,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
121,169,Diego,Gómez Amarilla,Midfielder,Brighton,4.9,2.383912608737037,14.436104,Man City,2.0312288,Bournemouth,2.5572655,Fulham,2.556798,Everton,2.523487,Crystal Palace,2.523487,Aston Villa,2.243837
122,145,Maxim,De Cuyper,Defender,Brighton,4.3,2.3818770930880593,14.433712,Man City,2.023656,Bournemouth,2.551649,Fulham,2.5908186,Everton,2.49416,Crystal Palace,2.500055,Aston Villa,2.2733736
123,260,Marc,Guéhi,Defender,Man City,5.3,2.379070350102016,13.809574,Brighton,2.6093106,Man Utd,2.5392973,Wolves,2.1606314,Spurs,2.3032591,Liverpool,1.8587476,Fulham,2.3383286
124,569,Cristian,Romero,Defender,Spurs,5.0,2.3762329930350896,13.533018,Bournemouth,2.5353897,West Ham,2.58283,Burnley,2.5427406,Man City,1.8240432,Man Utd,2.0832984,Newcastle,1.9647164
125,107,Keane,Lewis-Potter,Defender,Brentford,4.9,2.372640473502023,13.505487,Sunderland,2.9693887,Chelsea,1.9804966,Nott'm Forest,2.6062214,Aston Villa,1.8814993,Newcastle,1.9693698,Arsenal,2.0985112
126,292,Vitalii,Mykolenko,Defender,Everton,4.9,2.3710558187393915,14.392811,Wolves,2.5306141,Aston Villa,2.0933657,Leeds,2.4525597,Brighton,2.236627,Fulham,2.5418932,Bournemouth,2.5377524
127,573,Djed,Spence,Defender,Spurs,4.3,2.365126706305004,13.773293,Bournemouth,2.402447,West Ham,2.5245383,Burnley,2.5637245,Man City,1.9710642,Man Utd,2.1506782,Newcastle,2.1608405
128,491,Sandro,Tonali,Midfielder,Newcastle,5.3,2.3645639703387307,14.027706,Leeds,2.391999,Wolves,2.6887417,Aston Villa,2.2066462,Liverpool,1.9572676,Brentford,2.3787022,Spurs,2.4043489
129,197,Oliver,Sonne,Defender,Burnley,3.8,2.3361581166585283,14.168299,Man Utd,2.3650644,Liverpool,2.032857,Spurs,2.3752277,Sunderland,2.7548792,West Ham,2.2988303,Crystal Palace,2.3414404
130,151,Jan Paul,van Hecke,Defender,Brighton,4.5,2.335112378710792,14.015144,Man City,1.6235787,Bournemouth,2.8214312,Fulham,2.797294,Everton,2.4154274,Crystal Palace,2.3958614,Aston Villa,1.9615514
131,354,Ethan,Ampadu,Midfielder,Leeds,4.9,2.3274577912830168,13.931013,Newcastle,2.2892783,Fulham,2.4066744,Everton,2.3997884,Arsenal,2.1271522,Nott'm Forest,2.4188418,Chelsea,2.2892783
132,720,Tolu,Arokodare,Forward,Wolves,5.4,2.32674461319333,13.982452,Everton,2.3719308,Newcastle,2.3492408,Man City,2.1652033,Bournemouth,2.384795,Chelsea,2.3573675,Nott'm Forest,2.3539147
133,106,Nathan,Collins,Defender,Brentford,4.9,2.3162933077131,13.397419,Sunderland,2.6731002,Chelsea,1.9643501,Nott'm Forest,2.7759397,Aston Villa,1.8923434,Newcastle,1.9093325,Arsenal,2.1823535
134,371,Milos,Kerkez,Defender,Liverpool,5.6,2.3084237689063665,14.007047,Arsenal,1.8955182,Burnley,2.7136416,Bournemouth,2.5817423,Newcastle,2.2752693,Man City,1.8419293,Sunderland,2.6989462
135,718,Soungoutou,Magassa,Midfielder,West Ham,5.0,2.301572799682617,13.813028,Nott'm Forest,2.2713125,Spurs,2.2268195,Sunderland,2.5285861,Chelsea,2.1344085,Burnley,2.4015856,Man Utd,2.2503152
136,543,Simon,Adingra,Midfielder,Sunderland,4.9,2.2975047202337358,13.342199,Brentford,2.3532329,Crystal Palace,2.3563695,West Ham,2.3785987,Burnley,2.3412905,Arsenal,1.8953806,Liverpool,2.017327
137,303,James,Garner,Midfielder,Everton,5.1,2.2848456246512274,14.30735,Wolves,2.4520035,Aston Villa,1.8243716,Leeds,2.424474,Brighton,2.0111473,Fulham,2.821187,Bournemouth,2.7741675
138,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,2.2847824777875627,13.68058,Fulham,2.2855437,Brentford,2.3189764,Crystal Palace,2.2600825,West Ham,2.4503329,Wolves,1.9153132,Leeds,2.4503329
139,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.7,2.278573399498349,14.1312,Liverpool,2.059761,Nott'm Forest,2.1828873,Man Utd,2.2373137,Leeds,2.575863,Sunderland,2.8248188,Brentford,2.2505572
140,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,2.275911751247588,13.658048,Spurs,2.2290041,Brighton,2.314182,Liverpool,2.0595236,Wolves,2.6676865,Aston Villa,2.2204065,Everton,2.167245
141,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.275341272354126,13.693418,Nott'm Forest,2.2033837,Spurs,2.1748335,Sunderland,2.577591,Chelsea,2.1084902,Burnley,2.4227443,Man Utd,2.206374
142,11,Benjamin,White,Defender,Arsenal,5.1,2.2752483799344017,13.863796,Liverpool,2.0040677,Nott'm Forest,2.44522,Man Utd,2.2374134,Leeds,2.4136944,Sunderland,2.5755715,Brentford,2.1878302
143,110,Michael,Kayode,Defender,Brentford,4.5,2.2718557403201145,13.008146,Sunderland,2.6056018,Chelsea,2.0362375,Nott'm Forest,2.5198703,Aston Villa,1.9575136,Newcastle,2.053227,Arsenal,1.8356967
144,293,Jake,O'Brien,Defender,Everton,4.9,2.267060699917021,13.761917,Wolves,2.390509,Aston Villa,2.0448482,Leeds,2.3341854,Brighton,2.1424048,Fulham,2.4270551,Bournemouth,2.4229143
145,441,Patrick,Dorgu,Defender,Man Utd,4.2,2.2581954342978343,13.894505,Burnley,2.8190472,Man City,1.4993474,Arsenal,1.7097555,Fulham,2.918681,Spurs,2.4683454,West Ham,2.479328
146,665,Lucas Estella,Perri,Goalkeeper,Leeds,4.5,2.2530018545332404,13.46552,Newcastle,2.2558258,Fulham,2.3245277,Everton,2.3209004,Arsenal,1.9991375,Nott'm Forest,2.3093028,Chelsea,2.2558258
147,84,Marcus,Tavernier,Midfielder,Bournemouth,5.6,2.246758744830177,13.516717,Spurs,2.2635818,Brighton,2.1886954,Liverpool,2.0396748,Wolves,2.6210203,Aston Villa,2.231462,Everton,2.172282
148,694,Nordi,Mukiele,Defender,Sunderland,4.3,2.2255597284861968,13.001162,Brentford,2.217471,Crystal Palace,2.1372507,West Ham,2.4065907,Burnley,2.4900005,Arsenal,1.8994633,Liverpool,1.8503848
149,86,David,Brooks,Midfielder,Bournemouth,5.0,2.2208016599927625,13.327672,Spurs,2.2580795,Brighton,2.0283523,Liverpool,2.184338,Wolves,2.542283,Aston Villa,2.2677755,Everton,2.0468438
150,314,Bernd,Leno,Goalkeeper,Fulham,4.9,2.2195776814506165,13.112876,Chelsea,2.2356417,Leeds,2.3476267,Brighton,2.1180243,Man Utd,2.087285,Everton,2.400897,Man City,1.923401
151,423,Nico,González Iglesias,Midfielder,Man City,5.9,2.213407624335516,12.888247,Brighton,2.2518952,Man Utd,2.180518,Wolves,2.5121424,Spurs,2.1316178,Liverpool,1.8121027,Fulham,1.999971
152,317,Joachim,Andersen,Defender,Fulham,4.6,2.212474226951599,12.981267,Chelsea,2.1208315,Leeds,2.6027088,Brighton,2.0495937,Man Utd,1.9125321,Everton,2.491854,Man City,1.8037468
153,202,Jacob,Bruun Larsen,Midfielder,Burnley,5.3,2.2104596978142146,13.372061,Man Utd,2.2534485,Liverpool,1.9502187,Spurs,2.2534485,Sunderland,2.5114982,West Ham,2.1961334,Crystal Palace,2.207314
154,585,Rodrigo,Bentancur,Midfielder,Spurs,5.3,2.2103082282202586,12.993097,Bournemouth,2.2695746,West Ham,2.2807517,Burnley,2.3166792,Man City,1.9577748,Man Utd,2.0869083,Newcastle,2.0814085
155,386,Alexis,Mac Allister,Midfielder,Liverpool,6.2,2.2095018341427757,13.484611,Arsenal,1.7862821,Burnley,2.6520526,Bournemouth,2.3872623,Newcastle,2.209499,Man City,1.7945219,Sunderland,2.654993
156,437,Lisandro,Martínez,Defender,Man Utd,4.8,2.2072363013312932,13.392953,Burnley,2.3841448,Man City,2.0570698,Arsenal,1.8131638,Fulham,2.4721656,Spurs,2.4261837,West Ham,2.2402256
157,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,2.206050691150484,13.427991,Man City,1.6777482,Bournemouth,2.4399583,Fulham,2.498004,Everton,2.416864,Crystal Palace,2.422759,Aston Villa,1.9726579
158,53,Donyell,Malen,Midfielder,Aston Villa,5.1,2.1902305171603245,13.147367,Crystal Palace,2.2164035,Everton,2.2224534,Newcastle,2.0835671,Brentford,2.2280757,Bournemouth,2.1687908,Brighton,2.2280757
159,310,Thierno,Barry,Forward,Everton,5.7,2.188729575702122,13.174903,Wolves,2.3865035,Aston Villa,1.9614049,Leeds,2.197283,Brighton,2.073754,Fulham,2.270924,Bournemouth,2.2850332
160,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.1876100017910907,13.142601,Nott'm Forest,2.1482434,Spurs,2.1133585,Sunderland,2.4011314,Chelsea,2.0785427,Burnley,2.2420783,Man Utd,2.1592467
161,698,Noah,Okafor,Midfielder,Leeds,5.5,2.186426446551368,13.084594,Newcastle,2.168678,Fulham,2.2509964,Everton,2.2350216,Arsenal,2.016703,Nott'm Forest,2.2445161,Chelsea,2.168678
162,709,Ladislav,Krejcí,Defender,Wolves,4.5,2.1853922321682884,13.12699,Everton,2.294506,Newcastle,2.2232542,Man City,1.8802946,Bournemouth,2.2768202,Chelsea,2.2061753,Nott'm Forest,2.24594
163,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.2,2.1822246710459394,12.672797,Brighton,2.1997685,Man Utd,2.1827197,Wolves,2.501121,Spurs,2.0590677,Liverpool,1.8027002,Fulham,1.9274206
164,316,Antonee,Robinson,Defender,Fulham,4.9,2.1767153512863886,12.653814,Chelsea,2.093463,Leeds,2.524815,Brighton,2.0442026,Man Utd,2.0068173,Everton,2.3443902,Man City,1.6401267
165,325,Emile,Smith Rowe,Midfielder,Fulham,5.6,2.170244018236796,12.730579,Chelsea,2.1662805,Leeds,2.3312478,Brighton,2.1252668,Man Utd,2.1149936,Everton,2.0823643,Man City,1.9104258
166,725,Piero,Hincapié,Defender,Arsenal,5.3,2.166602679661342,12.755356,Liverpool,2.3173037,Nott'm Forest,1.9711628,Man Utd,2.4828086,Leeds,1.8811042,Sunderland,2.061496,Brentford,2.0414813
167,58,Boubacar,Kamara,Midfielder,Aston Villa,4.9,2.1635877972557434,12.9796915,Crystal Palace,2.2016637,Everton,2.2077136,Newcastle,2.0230818,Brentford,2.1717007,Bournemouth,2.2038317,Brighton,2.1717007
168,37,Lucas,Digne,Defender,Aston Villa,4.5,2.1626694202423096,12.84402,Crystal Palace,2.2804966,Everton,2.2865465,Newcastle,1.8731956,Brentford,2.0605586,Bournemouth,2.2826645,Brighton,2.0605586
169,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.2,2.159424725032988,12.587569,Chelsea,2.06583,Leeds,2.555842,Brighton,1.993524,Man Utd,1.9832507,Everton,2.260759,Man City,1.7283634
170,187,Kyle,Walker,Defender,Burnley,4.4,2.15773948601314,13.086264,Man Utd,2.1930494,Liverpool,1.8531498,Spurs,2.2144194,Sunderland,2.5143304,West Ham,2.1765006,Crystal Palace,2.134814
171,190,Hjalmar,Ekdal,Defender,Burnley,3.9,2.1576023612703596,13.109879,Man Utd,2.234046,Liverpool,1.8544148,Spurs,2.255416,Sunderland,2.3012626,West Ham,2.2431097,Crystal Palace,2.2216287
172,257,Maxence,Lacroix,Defender,Crystal Palace,5.1,2.15619124685015,13.138585,Aston Villa,1.9773186,Sunderland,2.5006843,Chelsea,1.9042109,Nott'm Forest,2.2536814,Brighton,2.0321054,Burnley,2.4705842
173,372,Andrew,Robertson,Defender,Liverpool,5.8,2.1550503231230236,13.056009,Arsenal,1.8620982,Burnley,2.3240633,Bournemouth,2.3867147,Newcastle,2.283503,Man City,1.8661518,Sunderland,2.3334794
174,332,Saša,Lukić,Midfielder,Fulham,4.9,2.1543569053922376,12.559984,Chelsea,2.1502388,Leeds,2.3375928,Brighton,2.115492,Man Utd,2.0781069,Everton,2.0772555,Man City,1.8012983
175,716,Nicolò,Savona,Defender,Nott'm Forest,4.5,2.146219174067179,13.593168,West Ham,2.0728319,Arsenal,1.6670227,Brentford,2.3926733,Crystal Palace,2.398825,Leeds,2.4695141,Wolves,2.5923018
176,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.0,2.1414790834699358,12.976613,Wolves,2.3448758,Aston Villa,1.8763148,Leeds,2.1685195,Brighton,1.981902,Fulham,2.2954464,Bournemouth,2.3095553
177,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,2.1341024921053933,12.958326,Man Utd,2.2056952,Liverpool,1.8234069,Spurs,2.2270648,Sunderland,2.3423896,West Ham,2.1697497,Crystal Palace,2.1900191
178,731,Kevin,Santos Lopes de Macedo,Midfielder,Fulham,5.8,2.1333334162121727,12.49262,Chelsea,2.0886433,Leeds,2.3395743,Brighton,2.0989678,Man Utd,2.0796056,Everton,2.0497525,Man City,1.8360773
179,623,Freddie,Potts,Midfielder,West Ham,4.4,2.12496048495883,12.766589,Nott'm Forest,2.083316,Spurs,2.0384786,Sunderland,2.389658,Chelsea,1.93404,Burnley,2.250033,Man Utd,2.071063
180,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,2.1201885314214794,12.33044,Sunderland,2.4297438,Chelsea,1.90844,Nott'm Forest,2.207492,Aston Villa,1.9315675,Newcastle,1.9254295,Arsenal,1.9277666
181,113,Sepp,van den Berg,Defender,Brentford,4.5,2.116007435889471,12.304302,Sunderland,2.3254762,Chelsea,1.9558182,Nott'm Forest,2.2595391,Aston Villa,1.9558182,Newcastle,1.9909469,Arsenal,1.8167034
182,108,Kristoffer,Ajer,Defender,Brentford,4.4,2.1090812342507497,12.181741,Sunderland,2.4360862,Chelsea,1.9091686,Nott'm Forest,2.1670363,Aston Villa,1.9322962,Newcastle,1.9261582,Arsenal,1.8109958
183,447,Ayden,Heaven,Defender,Man Utd,3.9,2.1060906251271563,12.727292,Burnley,2.57334,Man City,1.6568224,Arsenal,1.7590353,Fulham,2.300591,Spurs,2.128334,West Ham,2.3091688
184,157,Mitoma,Kaoru,Midfielder,Brighton,6.1,2.1017181986854188,12.6369095,Man City,1.805251,Bournemouth,2.2863762,Fulham,2.2768197,Everton,2.1741383,Crystal Palace,2.1486773,Aston Villa,1.9456465
185,347,Gabriel,Gudmundsson,Defender,Leeds,3.8,2.0901900813693093,12.574018,Newcastle,2.0494213,Fulham,2.1275818,Everton,2.0953143,Arsenal,2.0243163,Nott'm Forest,2.2279637,Chelsea,2.0494213
186,388,Curtis,Jones,Midfielder,Liverpool,5.4,2.0874906608036583,12.533847,Arsenal,1.8995233,Burnley,2.1944423,Bournemouth,2.317065,Newcastle,2.157919,Man City,1.7610389,Sunderland,2.2038584
187,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.0791573410942443,12.640684,Aston Villa,1.8762815,Sunderland,2.3762102,Chelsea,1.944052,Nott'm Forest,2.184901,Brighton,1.9334139,Burnley,2.3258255
188,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,5.7,2.0723877407255626,12.778668,West Ham,1.9826047,Arsenal,1.7481918,Brentford,2.2848299,Crystal Palace,2.2910867,Leeds,2.3990197,Wolves,2.072936
189,125,Vitaly,Janelt,Midfielder,Brentford,4.9,2.0704950888951617,11.823342,Sunderland,2.5177827,Chelsea,1.690673,Nott'm Forest,2.4797633,Aston Villa,1.5916756,Newcastle,1.682808,Arsenal,1.8606397
190,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.6,2.068435214814685,12.270261,Liverpool,2.167517,Nott'm Forest,1.8238916,Man Utd,2.385002,Leeds,1.8591706,Sunderland,2.1603813,Brentford,1.8742977
191,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.3,2.0680909156799316,12.452108,Everton,2.1491594,Newcastle,2.0960484,Man City,1.8004701,Bournemouth,2.1711123,Chelsea,2.104175,Nott'm Forest,2.1311433
192,636,Santiago,Ignacio Bueno,Defender,Wolves,4.4,2.065947861898513,12.482809,Everton,2.1452706,Newcastle,2.105889,Man City,1.7255151,Bournemouth,2.2215,Chelsea,2.1326427,Nott'm Forest,2.1519904
193,405,Nathan,Aké,Defender,Man City,5.3,2.0652907235281805,12.139272,Brighton,2.0926943,Man Utd,2.0485342,Wolves,2.2959754,Spurs,1.9768867,Liverpool,1.7325253,Fulham,1.992656
194,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.8,2.058275114922296,12.694173,Liverpool,1.8255043,Nott'm Forest,2.0170896,Man Utd,1.9643861,Leeds,2.4566467,Sunderland,2.5272732,Brentford,1.9032727
195,642,Hwang,Hee-chan,Midfielder,Wolves,5.6,2.0554323139644803,12.357515,Everton,1.960419,Newcastle,2.175166,Man City,1.9384015,Bournemouth,2.1693199,Chelsea,2.1499598,Nott'm Forest,1.9642497
196,224,Marc,Cucurella Saseta,Defender,Chelsea,6.1,2.045747683161781,12.480533,Fulham,2.0068946,Brentford,1.9859186,Crystal Palace,1.9814334,West Ham,2.2121227,Wolves,2.1334758,Leeds,2.1606874
197,588,Wilson,Odobert,Midfielder,Spurs,5.3,2.042605513618106,11.789641,Bournemouth,2.134304,West Ham,2.1919167,Burnley,2.1844456,Man City,1.6404178,Man Utd,1.8317147,Newcastle,1.8068426
198,453,Alejandro,Garnacho Ferreyra,Midfielder,Chelsea,6.4,2.0393093767620267,12.380808,Fulham,2.0525858,Brentford,1.9080431,Crystal Palace,2.0525858,West Ham,2.0916417,Wolves,2.2085462,Leeds,2.0674055
199,487,Harvey,Barnes,Midfielder,Newcastle,6.1,2.030990890094212,12.189978,Leeds,2.0494373,Wolves,2.2512975,Aston Villa,1.8643807,Liverpool,1.7367252,Brentford,2.1418624,Spurs,2.1462743
200,724,Lutsharel,Geertruida,Defender,Sunderland,4.5,2.0092635608854748,11.744691,Brentford,2.0439599,Crystal Palace,2.0477583,West Ham,2.08846,Burnley,2.0181642,Arsenal,1.737303,Liverpool,1.8090456
201,591,Archie,Gray,Midfielder,Spurs,4.8,2.008811207044692,11.650335,Bournemouth,2.0875502,West Ham,2.1301215,Burnley,2.133062,Man City,1.7005239,Man Utd,1.7762293,Newcastle,1.8228494
202,606,Konstantinos,Mavropanos,Defender,West Ham,4.4,2.0052714291073026,12.040237,Nott'm Forest,1.9643736,Spurs,1.944568,Sunderland,2.238026,Chelsea,1.8289227,Burnley,2.0984004,Man Utd,1.9659457
203,162,Brajan,Gruda,Midfielder,Brighton,5.4,2.0023834648586454,12.103414,Man City,1.6586168,Bournemouth,2.178356,Fulham,2.1687996,Everton,2.1445775,Crystal Palace,2.1445775,Aston Villa,1.8084863
204,72,Marcos,Senesi Barón,Defender,Bournemouth,4.8,1.9767414728800452,11.875862,Spurs,2.3252168,Brighton,1.7929828,Liverpool,1.3347658,Wolves,2.6502633,Aston Villa,1.5328702,Everton,2.2397628
205,193,Bashir,Humphreys,Defender,Burnley,3.9,1.9749756824402582,12.01599,Man Utd,2.0381339,Liverpool,1.6516265,Spurs,2.0482967,Sunderland,2.2439215,West Ham,2.028591,Crystal Palace,2.0054207
206,163,Jack,Hinshelwood,Midfielder,Brighton,5.1,1.9579761425654092,11.877761,Man City,1.5976735,Bournemouth,2.1381376,Fulham,2.128581,Everton,2.1043591,Crystal Palace,2.1043591,Aston Villa,1.80465
207,31,Gabriel,Fernando de Jesus,Forward,Arsenal,6.4,1.9555454765047344,12.004056,Liverpool,1.7767763,Nott'm Forest,1.9067056,Man Utd,1.8546252,Leeds,2.315382,Sunderland,2.357055,Brentford,1.7935122
208,376,Joe,Gomez,Defender,Liverpool,4.9,1.9464669908796037,12.042043,Arsenal,1.3885347,Burnley,2.3539827,Bournemouth,2.298386,Newcastle,2.0105982,Man City,1.5588061,Sunderland,2.4317343
209,613,Tomáš,Souček,Midfielder,West Ham,5.7,1.9418259121122814,11.695348,Nott'm Forest,1.8743166,Spurs,1.8701999,Sunderland,2.19623,Chelsea,1.8002703,Burnley,2.0413835,Man Utd,1.9129474
210,206,Marcus,Edwards,Midfielder,Burnley,4.7,1.9410357759112402,11.641757,Man Utd,2.0316079,Liverpool,1.7452481,Spurs,1.9206594,Sunderland,2.161984,West Ham,1.8950164,Crystal Palace,1.8872412
211,124,Jordan,Henderson,Midfielder,Brentford,5.0,1.9364664327530634,11.17805,Sunderland,2.196398,Chelsea,1.7483171,Nott'm Forest,2.0815768,Aston Villa,1.742155,Newcastle,1.7834463,Arsenal,1.6261566
212,344,Jaka,Bijol,Defender,Leeds,3.9,1.9225894893918718,11.479675,Newcastle,1.8897018,Fulham,2.0454068,Everton,2.0063438,Arsenal,1.5970162,Nott'm Forest,2.0515041,Chelsea,1.8897018
213,152,Joël,Veltman,Defender,Brighton,4.3,1.9212192751112436,11.658025,Man City,1.5891033,Bournemouth,2.0666494,Fulham,2.1149077,Everton,2.0416157,Crystal Palace,2.0475109,Aston Villa,1.7982377
214,674,Aaron,Ramsdale,Goalkeeper,Newcastle,4.8,1.915602025531587,11.364596,Leeds,1.9482831,Wolves,2.25241,Aston Villa,1.6595188,Liverpool,1.5863166,Brentford,1.9608018,Spurs,1.9572656
215,304,Tim,Iroegbunam,Midfielder,Everton,4.8,1.9120852322805495,11.454807,Wolves,2.153978,Aston Villa,1.6279387,Leeds,2.0163674,Brighton,1.6980187,Fulham,1.9721975,Bournemouth,1.9863067
216,707,Tyler,Dibling,Midfielder,Everton,5.3,1.9023906106040591,11.449526,Wolves,2.0640194,Aston Villa,1.7038945,Leeds,1.9392446,Brighton,1.7828676,Fulham,1.9815321,Bournemouth,1.9779683
217,413,Omar,Marmoush,Midfielder,Man City,8.3,1.8986211844852992,11.30412,Brighton,1.8442937,Man Utd,1.8272446,Wolves,2.1962569,Spurs,1.850841,Liverpool,1.7460253,Fulham,1.8394581
218,90,Alex,Scott,Midfielder,Bournemouth,5.0,1.8962474039622714,11.361738,Spurs,1.9144334,Brighton,1.9448761,Liverpool,1.6403627,Wolves,2.1762269,Aston Villa,1.8342443,Everton,1.8515949
219,659,Kyle,Walker-Peters,Defender,West Ham,4.2,1.895449604306902,11.401887,Nott'm Forest,1.8385044,Spurs,1.8310463,Sunderland,2.132582,Chelsea,1.7396307,Burnley,2.00884,Man Utd,1.8512833
220,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.1,1.8883691969371974,11.283869,Burnley,1.7166901,Man City,1.145741,Arsenal,3.1412492,Fulham,2.0467312,Spurs,1.6882601,West Ham,1.5451972
221,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.6,1.8761694601603915,11.516793,West Ham,1.7077729,Arsenal,1.7187614,Brentford,2.1073341,Crystal Palace,2.1114624,Leeds,1.9239283,Wolves,1.9475342
222,18,Noni,Madueke,Midfielder,Arsenal,6.8,1.8693492980230422,11.595785,Liverpool,1.5803113,Nott'm Forest,1.9353988,Man Utd,1.8003718,Leeds,2.134553,Sunderland,2.3471775,Brentford,1.7979724
223,421,Rodrigo 'Rodri',Hernandez Cascante,Midfielder,Man City,6.3,1.8600741851897467,10.738178,Brighton,1.836446,Man Utd,1.819397,Wolves,2.3175905,Spurs,1.7604634,Liverpool,1.3898641,Fulham,1.6144166
224,126,Mathias,Jensen,Midfielder,Brentford,4.9,1.8587834324155532,10.752213,Sunderland,2.158222,Chelsea,1.6400598,Nott'm Forest,1.9948813,Aston Villa,1.6338977,Newcastle,1.6784506,Arsenal,1.6467019
225,728,Merlin,Röhl,Midfielder,Everton,5.0,1.8522615603038242,11.13121,Wolves,2.0882475,Aston Villa,1.6185759,Leeds,1.887893,Brighton,1.620276,Fulham,1.9465101,Bournemouth,1.969708
226,586,Lucas,Bergvall,Midfielder,Spurs,5.3,1.849175629161653,10.649213,Bournemouth,1.9144408,West Ham,2.0068839,Burnley,2.0098243,Man City,1.4662884,Man Utd,1.6216867,Newcastle,1.6300886
227,276,Justin,Devenny,Midfielder,Crystal Palace,4.3,1.8395734684807912,11.177183,Aston Villa,1.625704,Sunderland,2.1890569,Chelsea,1.6880856,Nott'm Forest,1.8900598,Brighton,1.7247363,Burnley,2.0595398
228,146,Lewis,Dunk,Defender,Brighton,4.5,1.8373632317497617,11.145321,Man City,1.39346,Bournemouth,2.1159317,Fulham,2.014672,Everton,1.9880881,Crystal Palace,1.9880881,Aston Villa,1.6450801
229,74,Adrien,Truffert,Defender,Bournemouth,4.5,1.817792841366359,10.916869,Spurs,1.8203186,Brighton,1.8483888,Liverpool,1.5296874,Wolves,2.2067604,Aston Villa,1.7590494,Everton,1.7526646
230,535,Dennis,Cirkin,Defender,Sunderland,4.0,1.812557714326041,10.655834,Brentford,1.8586385,Crystal Palace,1.747104,West Ham,1.91415,Burnley,1.9228382,Arsenal,1.5381436,Liverpool,1.6749587
231,605,Maximilian,Kilman,Defender,West Ham,4.2,1.8060804605484009,10.873185,Nott'm Forest,1.7416222,Spurs,1.7341641,Sunderland,2.0619953,Chelsea,1.6427485,Burnley,1.9382541,Man Utd,1.7544011
232,561,Eliezer,Mayenda Dossou,Forward,Sunderland,5.2,1.805988130115327,10.580637,Brentford,1.8032503,Crystal Palace,1.8063868,West Ham,1.9228417,Burnley,1.9020811,Arsenal,1.5306267,Liverpool,1.6154513
233,713,Álex,Jiménez Sánchez,Defender,Bournemouth,4.5,1.7890448627017792,10.772276,Spurs,1.7826005,Brighton,1.7660668,Liverpool,1.5540905,Wolves,2.2282672,Aston Villa,1.7015908,Everton,1.7396599
234,580,Brennan,Johnson,Midfielder,Crystal Palace,6.5,1.7851866653987338,10.9544525,Aston Villa,1.533692,Sunderland,2.1507175,Chelsea,1.5733322,Nott'm Forest,1.9426632,Brighton,1.6578144,Burnley,2.0962334
235,519,Nicolás,Domínguez,Midfielder,Nott'm Forest,5.0,1.7822886818931218,11.116062,West Ham,1.8757639,Arsenal,1.4985673,Brentford,1.8102565,Crystal Palace,1.7733887,Leeds,1.9613639,Wolves,2.1967223
236,695,Jackson,Tchatchoua,Defender,Wolves,4.4,1.7821980771564303,10.70555,Everton,1.8524528,Newcastle,1.8050823,Man City,1.5813746,Bournemouth,1.8529447,Chelsea,1.7880033,Nott'm Forest,1.825692
237,734,Dilane,Bakwa,Midfielder,Nott'm Forest,5.9,1.7820588917959304,11.125974,West Ham,1.8788513,Arsenal,1.4820814,Brentford,1.8056602,Crystal Palace,1.7687925,Leeds,2.0201151,Wolves,2.170473
238,116,Aaron,Hickey,Defender,Brentford,4.0,1.776394628343128,10.201489,Sunderland,2.0587301,Chelsea,1.5822113,Nott'm Forest,1.9038539,Aston Villa,1.5822113,Newcastle,1.6043177,Arsenal,1.4701655
239,443,Luke,Shaw,Defender,Man Utd,4.5,1.774655432928176,10.822411,Burnley,2.0618973,Man City,1.4375032,Arsenal,1.4943814,Fulham,1.9771855,Spurs,1.9483393,West Ham,1.9031035
240,375,Conor,Bradley,Defender,Liverpool,5.0,1.7657909847441173,10.729211,Arsenal,1.4471782,Burnley,1.928436,Bournemouth,2.0727217,Newcastle,1.8405885,Man City,1.503422,Sunderland,1.9368647
241,181,Charalampos,Kostoulas,Forward,Brighton,4.8,1.7612431957608177,10.6078415,Man City,1.4483836,Bournemouth,1.9239085,Fulham,1.9234409,Everton,1.8901303,Crystal Palace,1.8901303,Aston Villa,1.5318482
