,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
121,413,Omar,Marmoush,Midfielder,Man City,8.3,2.6085078375680104,15.724867,Spurs,2.7300336,Liverpool,2.419162,Fulham,2.6492476,Newcastle,2.5596714,Leeds,2.6598952,Nott'm Forest,2.7068574
122,317,Joachim,Andersen,Defender,Fulham,4.6,2.60189075697036,16.905413,Man Utd,2.1520867,Everton,2.7594228,Man City,1.9830602,Sunderland,3.4849498,Spurs,3.017088,West Ham,3.5088053
123,717,Xavi,Simons,Midfielder,Spurs,6.5,2.5981475966317316,15.90997,Man City,2.5284936,Man Utd,2.6157422,Newcastle,2.6187656,Arsenal,2.493902,Fulham,2.7015917,Crystal Palace,2.951475
124,146,Lewis,Dunk,Defender,Brighton,4.5,2.594787836074828,14.961811,Everton,2.850679,Crystal Palace,3.0026917,Aston Villa,1.990232,Brentford,2.1561072,Nott'm Forest,2.981661,Arsenal,1.9804406
125,697,Amine,Adli,Midfielder,Bournemouth,5.4,2.593956845147269,15.497644,Wolves,2.8201284,Aston Villa,2.367914,Everton,2.3580172,West Ham,2.74458,Sunderland,2.8399396,Brentford,2.3670652
126,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,2.5919397672017417,15.948851,Brighton,2.500825,Fulham,2.6318812,Bournemouth,2.6241565,Man Utd,2.5384707,Newcastle,2.500825,Burnley,3.1526914
127,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,2.5771770590827576,14.17861,Crystal Palace,2.8384733,Leeds,2.8060327,Wolves,2.9946766,Liverpool,1.8356858,Brighton,1.87021,Man City,1.833531
128,107,Keane,Lewis-Potter,Defender,Brentford,4.9,2.5743273099263506,15.942724,Aston Villa,2.4767158,Newcastle,2.606038,Arsenal,2.339855,Brighton,2.575812,Burnley,3.1392295,Bournemouth,2.805073
129,336,Harrison,Reed,Midfielder,Fulham,4.3,2.5721006052834645,15.24274,Man Utd,2.6356668,Everton,2.5578463,Man City,2.6390083,Sunderland,2.443391,Spurs,2.5578463,West Ham,2.408981
130,441,Patrick,Dorgu,Defender,Man Utd,4.4,2.5674038444246565,14.965026,Fulham,2.6786501,Spurs,2.6104853,West Ham,2.5572283,Everton,2.2681246,Crystal Palace,2.9073281,Newcastle,1.94321
131,531,Daniel,Ballard,Defender,Sunderland,4.6,2.5649732862200056,15.258673,Burnley,3.293161,Arsenal,2.1151385,Liverpool,2.135014,Fulham,2.451469,Bournemouth,2.3714278,Leeds,2.8924623
132,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.5635555812290733,15.21791,Chelsea,2.277268,Burnley,3.0205624,Man Utd,2.5846126,Bournemouth,2.6038814,Liverpool,2.186568,Fulham,2.545017
133,371,Milos,Kerkez,Defender,Liverpool,5.6,2.5515443483988443,15.787869,Newcastle,2.4123914,Man City,2.237315,Sunderland,2.836903,Nott'm Forest,2.8129995,West Ham,2.646637,Wolves,2.8416233
134,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.2,2.5510998907543363,15.270789,Spurs,2.710094,Liverpool,2.3509583,Fulham,2.528588,Newcastle,2.5889404,Leeds,2.5843604,Nott'm Forest,2.507848
135,292,Vitalii,Mykolenko,Defender,Everton,4.9,2.548586879457746,15.797871,Brighton,2.3496928,Fulham,2.6472604,Bournemouth,2.672806,Man Utd,2.4282405,Newcastle,2.5100482,Burnley,3.1898234
136,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.532814275650751,15.741839,Man City,2.4677188,Man Utd,2.4530926,Newcastle,2.5921764,Arsenal,2.4196126,Fulham,2.6805418,Crystal Palace,3.1286967
137,164,Matt,O'Riley,Midfielder,Brighton,5.5,2.53228649638948,15.307294,Everton,2.5440047,Crystal Palace,2.5440047,Aston Villa,2.4666727,Brentford,2.524718,Nott'm Forest,2.5252259,Arsenal,2.7026684
138,250,Liam,Delap,Forward,Chelsea,6.2,2.526669604437692,14.528807,West Ham,2.6108236,Wolves,2.6134396,Leeds,2.5681322,Burnley,2.6723719,Arsenal,1.9742385,Aston Villa,2.0898008
139,261,Chris,Richards,Defender,Crystal Palace,4.4,2.5166917074294313,15.070513,Nott'm Forest,2.67854,Brighton,2.0178502,Burnley,2.7783208,Wolves,3.0020604,Man Utd,1.9768294,Spurs,2.616912
140,642,Hwang,Hee-chan,Midfielder,Wolves,5.6,2.5100707894279837,14.879771,Bournemouth,2.456297,Chelsea,2.4259763,Nott'm Forest,2.6764,Crystal Palace,2.6955745,Aston Villa,2.4259763,Liverpool,2.1995478
141,260,Marc,Guéhi,Defender,Man City,5.2,2.5072161243075417,15.751904,Spurs,2.4760404,Liverpool,2.1567147,Fulham,2.6470132,Newcastle,2.555476,Leeds,2.8405828,Nott'm Forest,3.0760767
142,565,Guglielmo,Vicario,Goalkeeper,Spurs,4.8,2.505873963946388,15.794222,Man City,2.4050045,Man Utd,2.3801527,Newcastle,2.6659033,Arsenal,2.3045776,Fulham,2.6766334,Crystal Palace,3.36195
143,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,2.493519612721034,13.980684,Sunderland,2.811857,West Ham,2.7167199,Crystal Palace,2.6094275,Chelsea,1.8636336,Brentford,1.901514,Everton,2.0775318
144,187,Kyle,Walker,Defender,Burnley,4.4,2.49150082043239,14.269746,Sunderland,2.8021865,West Ham,2.6016595,Crystal Palace,2.4401972,Chelsea,2.0770218,Brentford,2.159565,Everton,2.1891162
145,443,Luke,Shaw,Defender,Man Utd,4.5,2.479437192281087,14.970007,Fulham,2.3135023,Spurs,2.3724718,West Ham,2.8612936,Everton,2.3235886,Crystal Palace,2.8097177,Newcastle,2.2894328
146,442,Harry,Maguire,Defender,Man Utd,4.3,2.479091053917294,14.841909,Fulham,2.3746862,Spurs,2.330619,West Ham,2.9002657,Everton,2.3383439,Crystal Palace,2.6456096,Newcastle,2.2523856
147,388,Curtis,Jones,Midfielder,Liverpool,5.4,2.4743625322977705,15.481188,Newcastle,2.315961,Man City,2.104806,Sunderland,2.8324988,Nott'm Forest,2.6499557,West Ham,2.6839886,Wolves,2.8939786
148,291,James,Tarkowski,Defender,Everton,5.8,2.4468475182851153,15.217915,Brighton,2.0955985,Fulham,2.6277866,Bournemouth,2.7645197,Man Utd,2.3511612,Newcastle,2.1808617,Burnley,3.197988
149,39,Ian,Maatsen,Defender,Aston Villa,4.2,2.4450222310565763,14.922905,Brentford,2.3587255,Bournemouth,2.345895,Brighton,2.3587255,Leeds,2.621349,Wolves,2.9264786,Chelsea,2.3117316
150,217,Lyle,Foster,Forward,Burnley,4.9,2.444129376184372,14.028774,Sunderland,2.7214053,West Ham,2.5666316,Crystal Palace,2.3324213,Chelsea,2.1293566,Brentford,2.1684124,Everton,2.1105475
151,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.435418026787894,14.432831,Chelsea,1.916482,Burnley,3.2881248,Man Utd,2.3753011,Bournemouth,2.5153253,Liverpool,1.8194852,Fulham,2.518112
152,18,Noni,Madueke,Midfielder,Arsenal,6.8,2.433875492640904,13.971703,Leeds,2.3413246,Sunderland,3.2420526,Brentford,2.0743542,Spurs,2.0877633,Chelsea,2.0662613,Brighton,2.159946
153,407,Matheus,Nunes,Defender,Man City,5.4,2.432766079902649,15.304112,Spurs,2.392079,Liverpool,1.9801148,Fulham,2.6903281,Newcastle,2.586837,Leeds,2.658462,Nott'm Forest,2.9962912
154,613,Tomáš,Souček,Midfielder,West Ham,5.7,2.42596579733349,14.578566,Chelsea,1.9810562,Burnley,2.9517434,Man Utd,2.5020413,Bournemouth,2.5065272,Liverpool,2.135284,Fulham,2.5019128
155,694,Nordi,Mukiele,Defender,Sunderland,4.5,2.425942188217526,14.694624,Burnley,3.1745944,Arsenal,1.9060546,Liverpool,1.9147373,Fulham,2.3569996,Bournemouth,2.2947605,Leeds,3.0474772
156,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.4218730131785073,14.253026,Chelsea,2.2707572,Burnley,2.8639064,Man Utd,2.3373163,Bournemouth,2.4054105,Liverpool,1.9741261,Fulham,2.4015093
157,386,Alexis,Mac Allister,Midfielder,Liverpool,6.2,2.42034075373695,15.22835,Newcastle,2.2353287,Man City,2.0822694,Sunderland,2.8123288,Nott'm Forest,2.5309477,West Ham,2.5942032,Wolves,2.9732718
158,783,Pascal,Groß,Midfielder,Brighton,5.5,2.4185805661337714,14.418335,Everton,2.3848207,Crystal Palace,2.5147257,Aston Villa,2.3692079,Brentford,2.3832507,Nott'm Forest,2.5147257,Arsenal,2.2516043
159,310,Thierno,Barry,Forward,Everton,5.7,2.411942833945865,14.834009,Brighton,2.2412822,Fulham,2.4444206,Bournemouth,2.4911528,Man Utd,2.4786458,Newcastle,2.4019463,Burnley,2.7765622
160,580,Brennan,Johnson,Midfielder,Crystal Palace,6.5,2.4118586778640743,14.427672,Nott'm Forest,2.1338012,Brighton,1.9687692,Burnley,3.1165335,Wolves,3.187213,Man Utd,1.9532508,Spurs,2.0681045
161,257,Maxence,Lacroix,Defender,Crystal Palace,5.1,2.38246826898484,13.914512,Nott'm Forest,2.8028255,Brighton,1.7847166,Burnley,2.6564555,Wolves,2.6343024,Man Utd,1.7263567,Spurs,2.3098552
162,698,Noah,Okafor,Midfielder,Leeds,5.5,2.3737611997695196,14.650615,Arsenal,2.0725646,Nott'm Forest,2.6622057,Chelsea,2.41294,Aston Villa,2.41294,Man City,2.1220238,Sunderland,2.9679413
163,491,Sandro,Tonali,Midfielder,Newcastle,5.3,2.3669760454268682,14.367069,Liverpool,2.1870406,Brentford,2.483279,Spurs,2.5356555,Man City,2.1708093,Everton,2.522524,Man Utd,2.4677606
164,324,Alex,Iwobi,Midfielder,Fulham,6.3,2.3627855210077198,14.599583,Man Utd,2.288361,Everton,2.2958977,Man City,2.0264025,Sunderland,3.009206,Spurs,2.2958977,West Ham,2.6838174
165,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.3,2.358884391330537,14.036864,Bournemouth,2.2622428,Chelsea,2.2687957,Nott'm Forest,2.5612333,Crystal Palace,2.5804079,Aston Villa,2.2687957,Liverpool,2.0953887
166,521,Ibrahim,Sangaré,Midfielder,Nott'm Forest,4.9,2.3491562888735813,13.563934,Crystal Palace,2.3634112,Leeds,2.4655776,Wolves,2.6767557,Liverpool,1.9800407,Brighton,2.0986338,Man City,1.9795147
167,267,Ismaïla,Sarr,Midfielder,Crystal Palace,6.3,2.3456979479108537,14.0393095,Nott'm Forest,2.0969486,Brighton,1.9388309,Burnley,2.9728675,Wolves,3.0691833,Man Utd,1.9233118,Spurs,2.0381672
168,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.8,2.340623605818975,13.6027355,Leeds,2.2695668,Sunderland,2.919172,Brentford,2.0920126,Spurs,2.1054218,Chelsea,2.038957,Brighton,2.1776047
169,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,2.327190751121158,14.567054,Aston Villa,2.1738784,Newcastle,2.3482878,Arsenal,2.0836527,Brighton,2.36187,Burnley,3.0667098,Bournemouth,2.5326555
170,77,James,Hill,Defender,Bournemouth,3.9,2.324433542433239,13.862365,Wolves,2.438902,Aston Villa,2.2957408,Everton,2.0384736,West Ham,2.4285152,Sunderland,2.6008162,Brentford,2.0599163
171,106,Nathan,Collins,Defender,Brentford,5.0,2.308303214254833,14.825596,Aston Villa,2.1451514,Newcastle,1.9879447,Arsenal,2.1679115,Brighton,2.5041227,Burnley,3.459256,Bournemouth,2.5612094
172,561,Eliezer,Mayenda Dossou,Forward,Sunderland,5.2,2.2942508969988142,13.734711,Burnley,2.6137946,Arsenal,2.1007526,Liverpool,2.0369644,Fulham,2.2910917,Bournemouth,2.2794995,Leeds,2.4126067
173,713,Álex,Jiménez Sánchez,Defender,Bournemouth,4.5,2.289799622126988,13.668959,Wolves,2.5297334,Aston Villa,2.0473766,Everton,2.059296,West Ham,2.427483,Sunderland,2.5458064,Brentford,2.0592628
174,636,Santiago,Ignacio Bueno,Defender,Wolves,4.4,2.284339075996762,13.563869,Bournemouth,2.081399,Chelsea,2.3307025,Nott'm Forest,2.461679,Crystal Palace,2.4808536,Aston Villa,2.3307025,Liverpool,1.8785324
175,348,Joe,Rodon,Defender,Leeds,3.9,2.2779394672030495,14.213156,Arsenal,1.924449,Nott'm Forest,2.9367676,Chelsea,2.0546062,Aston Villa,2.0546062,Man City,1.9812273,Sunderland,3.2614992
176,663,Jhon,Arias,Midfielder,Wolves,4.9,2.2766949335734052,13.526136,Bournemouth,2.2561066,Chelsea,2.2494514,Nott'm Forest,2.3436635,Crystal Palace,2.362838,Aston Villa,2.2494514,Liverpool,2.0646262
177,59,Amadou,Onana,Midfielder,Aston Villa,4.8,2.2670429093497138,13.746634,Brentford,2.1750302,Bournemouth,2.189188,Brighton,2.1750302,Leeds,2.4714975,Wolves,2.7612782,Chelsea,1.9746099
178,343,Pascal,Struijk,Defender,Leeds,4.3,2.2386439754849388,13.780274,Arsenal,2.0200753,Nott'm Forest,2.893257,Chelsea,1.9411623,Aston Villa,1.9411623,Man City,1.8520325,Sunderland,3.1325855
179,519,Nicolás,Domínguez,Midfielder,Nott'm Forest,5.0,2.237568491981143,12.670528,Crystal Palace,2.356988,Leeds,2.3090844,Wolves,2.6363828,Liverpool,1.7231957,Brighton,1.9415923,Man City,1.7032856
180,316,Antonee,Robinson,Defender,Fulham,4.9,2.2369192895435153,13.986641,Man Utd,2.1464498,Everton,2.1628392,Man City,1.9349408,Sunderland,2.8233457,Spurs,2.1535444,West Ham,2.7655213
181,573,Djed,Spence,Defender,Spurs,4.3,2.227023192814418,13.945278,Man City,2.0948982,Man Utd,2.1894174,Newcastle,2.3461761,Arsenal,2.0653012,Fulham,2.4209175,Crystal Palace,2.8285677
182,88,Lewis,Cook,Midfielder,Bournemouth,4.9,2.223888488042922,13.278798,Wolves,2.4764462,Aston Villa,1.9735142,Everton,1.9487666,West Ham,2.3957322,Sunderland,2.5088084,Brentford,1.9755307
183,354,Ethan,Ampadu,Midfielder,Leeds,4.9,2.2048678000768027,13.646033,Arsenal,1.9151232,Nott'm Forest,2.818876,Chelsea,1.9652039,Aston Villa,1.9652039,Man City,1.9790512,Sunderland,3.0025747
184,423,Nico,González Iglesias,Midfielder,Man City,5.9,2.1975323302405223,13.78884,Spurs,2.1695738,Liverpool,1.9286627,Fulham,2.3033633,Newcastle,2.1103103,Leeds,2.6661086,Nott'm Forest,2.6108215
185,489,Jacob,Murphy,Midfielder,Newcastle,5.9,2.195647296451387,13.352735,Liverpool,1.9993508,Brentford,2.3100734,Spurs,2.3685584,Man City,2.0329394,Everton,2.3472574,Man Utd,2.294555
186,560,Wilson,Isidor,Forward,Sunderland,5.2,2.1916141055879135,13.011236,Burnley,2.6117027,Arsenal,1.9521763,Liverpool,1.9040326,Fulham,2.1593676,Bournemouth,2.114608,Leeds,2.2693493
187,584,Mathys,Tel,Midfielder,Spurs,6.2,2.186289764585949,13.562906,Man City,2.0202177,Man Utd,2.2396054,Newcastle,2.2460232,Arsenal,2.0985377,Fulham,2.354523,Crystal Palace,2.6040003
188,693,Omari,Hutchinson,Midfielder,Nott'm Forest,5.4,2.18560714948745,12.544097,Crystal Palace,2.2136421,Leeds,2.2377205,Wolves,2.6267686,Liverpool,1.771721,Brighton,1.9108132,Man City,1.7834312
189,325,Emile,Smith Rowe,Midfielder,Fulham,5.6,2.1789058844248457,13.490938,Man Utd,2.1320896,Everton,2.0932326,Man City,1.9076259,Sunderland,2.7115958,Spurs,2.0866375,West Ham,2.5597568
190,198,Axel,Tuanzebe,Defender,Burnley,3.9,2.1757540589287165,12.239309,Sunderland,2.5031023,West Ham,2.3367562,Crystal Palace,2.1099167,Chelsea,1.7660522,Brentford,1.7271357,Everton,1.7963455
191,437,Lisandro,Martínez,Defender,Man Utd,4.8,2.172030108315604,12.937127,Fulham,2.1366644,Spurs,2.0626328,West Ham,2.413077,Everton,2.0792675,Crystal Palace,2.343885,Newcastle,1.9016011
192,552,Noah,Sadiki,Midfielder,Sunderland,4.9,2.1707865851266037,13.014813,Burnley,2.5330834,Arsenal,1.9263778,Liverpool,1.9776399,Fulham,2.0898092,Bournemouth,2.0882392,Leeds,2.3996632
193,665,Lucas Estella,Perri,Goalkeeper,Leeds,4.5,2.162879637309483,13.285807,Arsenal,1.8585479,Nott'm Forest,2.627421,Chelsea,2.0869372,Aston Villa,2.0869372,Man City,1.8975568,Sunderland,2.7284064
194,193,Bashir,Humphreys,Defender,Burnley,3.9,2.1578254245576405,12.430747,Sunderland,2.371262,West Ham,2.2392368,Crystal Palace,2.1401873,Chelsea,1.874097,Brentford,1.9015733,Everton,1.9043907
195,684,Malick,Thiaw,Defender,Newcastle,5.1,2.1494253476460776,13.189869,Liverpool,1.8184986,Brentford,2.3124442,Spurs,2.52105,Man City,1.7843518,Everton,2.4739385,Man Utd,2.2795873
196,163,Jack,Hinshelwood,Midfielder,Brighton,5.1,2.138005160150074,12.768167,Everton,2.0497901,Crystal Palace,2.3929176,Aston Villa,1.9482174,Brentford,2.0255158,Nott'm Forest,2.4136372,Arsenal,1.938088
197,478,Kieran,Trippier,Defender,Newcastle,4.9,2.1366868246169313,12.93458,Liverpool,2.0086675,Brentford,2.1870608,Spurs,2.28159,Man City,2.029293,Everton,2.2409072,Man Utd,2.1870608
198,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,4.9,2.13345950558072,13.350256,Brighton,1.9216931,Fulham,2.2363796,Bournemouth,2.3062017,Man Utd,1.9893521,Newcastle,2.0011003,Burnley,2.8955293
199,145,Maxim,De Cuyper,Defender,Brighton,4.3,2.1279132139115107,12.854095,Everton,2.0469036,Crystal Palace,2.401134,Aston Villa,1.8446867,Brentford,1.9706776,Nott'm Forest,2.517612,Arsenal,2.073082
200,680,Armando,Broja,Forward,Burnley,5.2,2.1248539175306043,12.36833,Sunderland,2.302895,West Ham,2.168021,Crystal Palace,2.084247,Chelsea,1.9191897,Brentford,1.975922,Everton,1.9180555
201,300,Dwight,McNeil,Midfielder,Everton,5.5,2.107660077867054,12.955294,Brighton,2.0271196,Fulham,2.1307547,Bournemouth,2.1407468,Man Utd,2.082484,Newcastle,2.0597434,Burnley,2.514444
202,791,Valentín,Castellanos,Forward,West Ham,5.5,2.1020819119044707,12.588622,Chelsea,1.9328585,Burnley,2.3195238,Man Utd,2.1374495,Bournemouth,2.1374495,Liverpool,1.9254621,Fulham,2.1358795
203,246,Andrey,Nascimento dos Santos,Midfielder,Chelsea,4.5,2.09989024911608,11.990883,West Ham,2.1312683,Wolves,2.3573534,Leeds,1.9978515,Burnley,2.2194834,Arsenal,1.5885354,Aston Villa,1.6963915
204,270,Will,Hughes,Midfielder,Crystal Palace,4.7,2.0724435420263383,12.264724,Nott'm Forest,2.0926325,Brighton,1.8290595,Burnley,2.2896032,Wolves,2.3974192,Man Utd,1.8135413,Spurs,1.8424686
205,456,Jadon,Sancho,Midfielder,Aston Villa,5.8,2.065351514589219,12.322104,Brentford,1.9885755,Bournemouth,1.9870055,Brighton,1.9885755,Leeds,2.2484477,Wolves,2.6967561,Chelsea,1.4127446
206,794,Max,Alleyne,Defender,Man City,4.3,2.0566540445600237,12.533719,Spurs,2.0899339,Liverpool,1.9513526,Fulham,2.0458522,Newcastle,2.0251327,Leeds,2.2131145,Nott'm Forest,2.208333
207,720,Tolu,Arokodare,Forward,Wolves,5.4,2.054178164118812,12.123447,Bournemouth,2.055848,Chelsea,2.0605447,Nott'm Forest,2.0787964,Crystal Palace,2.097971,Aston Villa,2.0605447,Liverpool,1.7697426
208,527,Taiwo,Awoniyi,Forward,Nott'm Forest,5.2,2.0326049327850337,11.721387,Crystal Palace,1.7725729,Leeds,2.01966,Wolves,3.0485945,Liverpool,1.5832865,Brighton,1.7094569,Man City,1.587815
209,731,Kevin,Santos Lopes de Macedo,Midfielder,Fulham,5.8,2.030322023800441,12.683375,Man Utd,1.9494091,Everton,1.9664847,Man City,1.7143576,Sunderland,2.6200695,Spurs,1.95719,West Ham,2.4758654
210,330,Sander,Berge,Midfielder,Fulham,4.9,2.0189621789114813,12.831745,Man Utd,1.8297858,Everton,2.0225282,Man City,1.6250014,Sunderland,2.6848416,Spurs,2.082731,West Ham,2.5868573
211,453,Alejandro,Garnacho Ferreyra,Midfielder,Chelsea,6.4,2.017371484211513,11.47489,West Ham,2.0347035,Wolves,2.2553842,Leeds,1.9712946,Burnley,2.1676733,Arsenal,1.4456259,Aston Villa,1.6002088
212,677,Evann,Guessand,Midfielder,Crystal Palace,6.2,2.0170131070273265,12.029793,Nott'm Forest,1.6499302,Brighton,1.5263698,Burnley,2.8557777,Wolves,2.947084,Man Utd,1.5108515,Spurs,1.539779
213,609,Jean-Clair,Todibo,Defender,West Ham,4.3,2.016286316372099,11.984543,Chelsea,1.6727587,Burnley,2.5505822,Man Utd,2.0036628,Bournemouth,2.0441816,Liverpool,1.6919959,Fulham,2.0213618
214,706,James,Justin,Defender,Leeds,3.9,2.0116203285398937,12.474859,Arsenal,1.7263608,Nott'm Forest,2.4655335,Chelsea,1.9022498,Aston Villa,1.9022498,Man City,1.7639809,Sunderland,2.7144842
215,195,Lucas,Pires Silva,Defender,Burnley,3.8,2.008393003827049,11.616537,Sunderland,2.1927762,West Ham,2.0932162,Crystal Palace,1.9629176,Chelsea,1.7759335,Brentford,1.7823503,Everton,1.8093436
216,162,Brajan,Gruda,Midfielder,Brighton,5.4,1.9962133736837477,11.840855,Everton,2.0081027,Crystal Palace,2.1563783,Aston Villa,1.7636731,Brentford,1.9831017,Nott'm Forest,2.1563783,Arsenal,1.7732196
217,475,Sven,Botman,Defender,Newcastle,4.9,1.995699990363348,12.200834,Liverpool,1.7912986,Brentford,2.1323571,Spurs,2.1437242,Man City,1.7906748,Everton,2.210422,Man Utd,2.1323571
218,726,Randal,Kolo Muani,Forward,Spurs,6.9,1.9930126894088016,12.215618,Man City,1.9175876,Man Utd,2.0190618,Newcastle,2.021358,Arsenal,1.8810916,Fulham,2.1472058,Crystal Palace,2.2293131
219,372,Andrew,Robertson,Defender,Liverpool,5.7,1.9864249740328106,12.519239,Newcastle,1.8524336,Man City,1.6783534,Sunderland,2.2463987,Nott'm Forest,2.1306312,West Ham,2.219645,Wolves,2.3917775
220,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.0,1.9701125167665026,12.141241,Brighton,1.9095988,Fulham,1.9911238,Bournemouth,1.9833988,Man Utd,1.9045254,Newcastle,1.9593855,Burnley,2.3932085
221,695,Jackson,Tchatchoua,Defender,Wolves,4.4,1.9611985229310533,11.682704,Bournemouth,1.8201271,Chelsea,2.126935,Nott'm Forest,1.9227589,Crystal Palace,1.9994388,Aston Villa,2.126935,Liverpool,1.6865091
222,455,Mason,Mount,Midfielder,Man Utd,5.9,1.95536888781048,11.514704,Fulham,1.8692902,Spurs,1.8271145,West Ham,2.423724,Everton,1.8341116,Crystal Palace,1.9537395,Newcastle,1.6067234
223,272,Jefferson,Lerma Solís,Midfielder,Crystal Palace,4.9,1.9542688982827323,11.604517,Nott'm Forest,1.8644761,Brighton,1.6688648,Burnley,2.312832,Wolves,2.4227235,Man Utd,1.6533465,Spurs,1.682274
224,233,Josh,Acheampong,Defender,Chelsea,3.8,1.9369180429549446,10.771809,West Ham,2.036305,Wolves,2.1848195,Leeds,1.857194,Burnley,2.036305,Arsenal,1.3384769,Aston Villa,1.3187075
225,215,Zian,Flemming,Forward,Burnley,5.3,1.9219637484777539,11.36059,Sunderland,1.9920104,West Ham,1.9712307,Crystal Palace,1.9266398,Chelsea,1.7522769,Brentford,1.8712008,Everton,1.8472314
226,124,Jordan,Henderson,Midfielder,Brentford,5.0,1.8990472157796223,11.904551,Aston Villa,1.7432501,Newcastle,1.9481561,Arsenal,1.7409824,Brighton,1.8286762,Burnley,2.5862663,Bournemouth,2.0572193
227,31,Gabriel,Fernando de Jesus,Forward,Arsenal,6.4,1.8983877159300302,11.027526,Leeds,1.8016019,Sunderland,2.3693051,Brentford,1.7483828,Spurs,1.7483828,Chelsea,1.6114713,Brighton,1.7483828
228,634,Yerson,Mosquera Valdelamar,Defender,Wolves,4.3,1.8903588113330656,11.166729,Bournemouth,1.8145894,Chelsea,1.7716206,Nott'm Forest,2.1122813,Crystal Palace,2.131456,Aston Villa,1.7716206,Liverpool,1.5651613
229,125,Vitaly,Janelt,Midfielder,Brentford,4.9,1.88044658161345,11.662882,Aston Villa,1.8068259,Newcastle,1.7807758,Arsenal,1.8102052,Brighton,1.9033594,Burnley,2.4319298,Bournemouth,1.9297853
230,725,Piero,Hincapié,Defender,Arsenal,5.1,1.8687360286712646,10.714,Leeds,1.9404969,Sunderland,2.1896257,Brentford,1.7021245,Spurs,1.7155336,Chelsea,1.5310282,Brighton,1.6351913
231,608,Ollie,Scarles,Defender,West Ham,4.3,1.8686361766996837,11.200815,Chelsea,1.4957753,Burnley,2.3658066,Man Utd,1.8772968,Bournemouth,1.9511222,Liverpool,1.5643066,Fulham,1.9465078
232,610,Aaron,Wan-Bissaka,Defender,West Ham,4.1,1.8657911448251632,11.014956,Chelsea,1.5696363,Burnley,2.420201,Man Utd,1.7906556,Bournemouth,1.8311737,Liverpool,1.6033576,Fulham,1.7999321
233,569,Cristian,Romero,Defender,Spurs,5.0,1.836707143556504,12.332031,Man City,1.6889393,Man Utd,1.4716421,Newcastle,1.9189352,Arsenal,2.0308104,Fulham,2.0891275,Crystal Palace,3.1325765
234,734,Dilane,Bakwa,Midfielder,Nott'm Forest,5.9,1.8255711169469924,10.612011,Crystal Palace,1.7178952,Leeds,1.8140502,Wolves,2.4379978,Liverpool,1.4648695,Brighton,1.6355736,Man City,1.5416245
235,41,Pau,Torres,Defender,Aston Villa,4.3,1.8237258820306688,11.26017,Brentford,1.7091681,Bournemouth,1.7233256,Brighton,1.7091681,Leeds,2.065718,Wolves,2.3399904,Chelsea,1.7128001
236,406,Abdukodir,Khusanov,Defender,Man City,5.4,1.8148217314765565,11.345895,Spurs,1.8395938,Liverpool,1.6130866,Fulham,1.803376,Newcastle,1.7490898,Leeds,2.2067385,Nott'm Forest,2.1340106
237,202,Jacob,Bruun Larsen,Midfielder,Burnley,5.3,1.8141501858120872,10.647989,Sunderland,1.9191478,West Ham,1.8395935,Crystal Palace,1.7957351,Chelsea,1.6881049,Brentford,1.7316363,Everton,1.6737715
238,459,Manuel,Ugarte Ribeiro,Midfielder,Man Utd,4.7,1.8128120955966769,10.868481,Fulham,1.740975,Spurs,1.7316803,West Ham,2.0513556,Everton,1.7394049,Crystal Palace,1.9361001,Newcastle,1.6689651
239,796,Conor,Gallagher,Midfielder,Spurs,5.5,1.8055202336538407,10.981893,Man City,1.7497679,Man Utd,1.8496801,Newcastle,1.8335755,Arsenal,1.7180333,Fulham,1.8496801,Crystal Palace,1.9811552
240,328,Ryan,Sessegnon,Midfielder,Fulham,5.4,1.802898673784165,11.304838,Man Utd,1.6946794,Everton,1.7110268,Man City,1.5291325,Sunderland,2.4747002,Spurs,1.7017322,West Ham,2.193567
241,126,Mathias,Jensen,Midfielder,Brentford,4.9,1.8012438444864185,11.118656,Aston Villa,1.7454475,Newcastle,1.7541968,Arsenal,1.6859168,Brighton,1.807403,Burnley,2.2908835,Bournemouth,1.8348087
242,421,Rodrigo 'Rodri',Hernandez Cascante,Midfielder,Man City,6.3,1.7952031180972146,10.974335,Spurs,1.8663195,Liverpool,1.6686108,Fulham,1.7501652,Newcastle,1.729685,Leeds,2.009024,Nott'm Forest,1.9505306
