,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
120,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,2.570443743751163,15.99255,Newcastle,2.5389855,Brighton,2.543415,Man Utd,2.5389855,Liverpool,2.4484222,Spurs,2.6043801,Sunderland,3.3183615
121,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.8,2.5688294115520653,15.864976,Aston Villa,2.4007573,Bournemouth,2.6622908,Liverpool,2.3845222,Nott'm Forest,2.8801756,Man Utd,2.5135746,Leeds,3.023655
122,491,Sandro,Tonali,Midfielder,Newcastle,5.3,2.562835625239781,14.639758,Burnley,2.83877,Crystal Palace,2.231717,Leeds,2.7192097,Wolves,2.9401684,Aston Villa,2.021106,Liverpool,1.8887873
123,107,Keane,Lewis-Potter,Defender,Brentford,4.9,2.5569814159756614,15.343829,Spurs,2.5026755,Everton,2.2865527,Sunderland,3.0692952,Chelsea,2.3196268,Nott'm Forest,2.8460526,Aston Villa,2.3196268
124,163,Jack,Hinshelwood,Midfielder,Brighton,5.1,2.555413371040707,15.11769,West Ham,2.696719,Burnley,2.6866791,Man City,2.1037068,Bournemouth,2.66484,Fulham,2.6748798,Everton,2.2908647
125,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.6,2.5546212877546033,15.271779,Everton,2.4982312,Aston Villa,2.4801638,West Ham,3.020799,Arsenal,2.1999507,Brentford,2.5011587,Crystal Palace,2.5714757
126,660,Anton,Stach,Midfielder,Leeds,4.9,2.5490617411477223,15.503253,Liverpool,2.2083979,Man Utd,2.5631564,Newcastle,2.4319353,Fulham,3.409189,Everton,2.6182446,Arsenal,2.27233
127,200,Jaidon,Anthony,Midfielder,Burnley,5.2,2.547389030456543,16.072657,Newcastle,2.3942604,Brighton,2.528442,Man Utd,2.5086339,Liverpool,2.5430315,Spurs,2.725479,Sunderland,3.3728101
128,228,Malo,Gusto,Defender,Chelsea,5.0,2.54424740586962,15.513445,Bournemouth,2.9448054,Man City,1.8018097,Fulham,2.900847,Brentford,2.355704,Crystal Palace,2.5705357,West Ham,2.9397435
129,257,Maxence,Lacroix,Defender,Crystal Palace,5.2,2.5353561696552096,15.33992,Fulham,3.0714233,Newcastle,2.1133363,Aston Villa,1.9997623,Sunderland,3.0216136,Chelsea,2.0495825,Nott'm Forest,3.0842032
130,169,Diego,Gómez Amarilla,Midfielder,Brighton,4.9,2.510520673933483,14.793194,West Ham,2.6988444,Burnley,2.6652417,Man City,1.963603,Bournemouth,2.634861,Fulham,2.6120198,Everton,2.2186244
131,100,Junior,Kroupi,Forward,Bournemouth,4.6,2.50253929410662,15.152791,Chelsea,2.3536775,Arsenal,2.7383342,Spurs,2.5193815,Brighton,2.3752856,Liverpool,2.3700943,Wolves,2.7960176
132,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,2.498157081149873,15.508647,Chelsea,2.5028832,Arsenal,2.2952545,Spurs,2.579709,Brighton,2.4914267,Liverpool,2.5352373,Wolves,3.1041362
133,317,Joachim,Andersen,Defender,Fulham,4.6,2.468749409630185,14.839173,Crystal Palace,2.616439,Liverpool,2.149106,Chelsea,2.2465458,Leeds,3.115174,Brighton,2.3559592,Man Utd,2.3559492
134,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.4,2.4649306365421837,15.296688,Bournemouth,2.8122187,Man City,1.7065513,Fulham,2.8099213,Brentford,2.292759,Crystal Palace,2.5642757,West Ham,3.1109614
135,580,Brennan,Johnson,Midfielder,Spurs,6.5,2.4457302320571173,14.669968,Brentford,1.8852924,Sunderland,3.052196,Bournemouth,2.1175714,West Ham,2.8649793,Burnley,2.972449,Man City,1.7774789
136,473,Lewis,Hall,Defender,Newcastle,5.2,2.431767247972034,13.875843,Burnley,2.7672427,Crystal Palace,2.0986698,Leeds,2.448094,Wolves,2.827822,Aston Villa,1.9604511,Liverpool,1.7735636
137,266,Eberechi,Eze,Midfielder,Arsenal,7.5,2.427392528170631,14.98706,Aston Villa,2.1954346,Bournemouth,2.603911,Liverpool,2.3418577,Nott'm Forest,2.5649912,Man Utd,2.4398112,Leeds,2.8410542
138,310,Thierno,Barry,Forward,Everton,5.7,2.4116093431200296,14.293615,Nott'm Forest,2.4970188,Brentford,2.2984746,Wolves,2.6187098,Aston Villa,2.1805677,Leeds,2.453924,Brighton,2.2449203
139,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.4063411440168108,14.434826,Liverpool,2.3171577,Man Utd,2.3727338,Newcastle,2.4342961,Fulham,2.6413534,Everton,2.4360187,Arsenal,2.2332664
140,698,Noah,Okafor,Midfielder,Leeds,5.5,2.3897088709331697,14.256236,Liverpool,2.2887776,Man Utd,2.3788092,Newcastle,2.4125342,Fulham,2.6342628,Everton,2.462397,Arsenal,2.0794551
141,443,Luke,Shaw,Defender,Man Utd,4.5,2.3836666232063655,13.752821,Wolves,2.5797918,Leeds,2.5547621,Burnley,2.62581,Man City,1.825148,Arsenal,1.6584438,Fulham,2.5088665
142,224,Marc,Cucurella Saseta,Defender,Chelsea,6.2,2.377034652800787,14.384421,Bournemouth,2.6279614,Man City,1.8446658,Fulham,2.6937096,Brentford,2.2973154,Crystal Palace,2.3390775,West Ham,2.581691
143,202,Jacob,Bruun Larsen,Midfielder,Burnley,5.3,2.374559039161319,14.460139,Newcastle,2.4039392,Brighton,2.3239408,Man Utd,2.3889923,Liverpool,2.2874746,Spurs,2.3482149,Sunderland,2.7075777
144,164,Matt,O'Riley,Midfielder,Brighton,5.5,2.3710804326193675,14.200544,West Ham,2.3498862,Burnley,2.3691728,Man City,2.4422688,Bournemouth,2.3528345,Fulham,2.3335474,Everton,2.3528345
145,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.2,2.364836374918619,14.159894,Sunderland,2.6103628,Chelsea,2.1431587,Brighton,2.2451348,Man Utd,2.30472,Wolves,2.5323765,Spurs,2.3241417
146,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,2.3637473583221436,14.232941,Spurs,2.2450836,Everton,2.2551234,Sunderland,2.7135534,Chelsea,2.1532137,Nott'm Forest,2.7127538,Aston Villa,2.1532137
147,453,Alejandro,Garnacho Ferreyra,Midfielder,Chelsea,6.4,2.3632743472144715,14.406397,Bournemouth,2.5405262,Man City,2.0450146,Fulham,2.5382288,Brentford,2.2365172,Crystal Palace,2.2519543,West Ham,2.794156
148,284,Eddie,Nketiah,Forward,Crystal Palace,5.4,2.3611576557159424,14.282884,Fulham,2.5033638,Newcastle,2.1732943,Aston Villa,2.1228387,Sunderland,2.800038,Chelsea,2.1228387,Nott'm Forest,2.5605094
149,693,Omari,Hutchinson,Midfielder,Nott'm Forest,5.4,2.3610952354612804,14.092021,Everton,2.298422,Aston Villa,2.2051523,West Ham,2.8215928,Arsenal,2.2450497,Brentford,2.2233818,Crystal Palace,2.298422
150,388,Curtis,Jones,Midfielder,Liverpool,5.4,2.3590621380578902,14.040829,Leeds,2.4699812,Fulham,2.4617684,Arsenal,1.9044021,Burnley,2.5542018,Bournemouth,2.480887,Newcastle,2.1695879
151,187,Kyle,Walker,Defender,Burnley,4.4,2.355181012834821,14.649817,Newcastle,2.3312151,Brighton,2.3355048,Man Utd,2.3312151,Liverpool,2.190417,Spurs,2.4364104,Sunderland,3.025054
152,726,Randal,Kolo Muani,Forward,Spurs,6.9,2.3443696669169833,13.93816,Brentford,2.1402907,Sunderland,2.5773923,Bournemouth,2.2831392,West Ham,2.4677584,Burnley,2.497645,Man City,1.9719349
153,301,Carlos,Alcaraz Durán,Midfielder,Everton,5.2,2.3438531217120944,13.898477,Nott'm Forest,2.4173226,Brentford,2.147604,Wolves,2.6651857,Aston Villa,2.0871482,Leeds,2.4755566,Brighton,2.1056592
154,215,Zian,Flemming,Forward,Burnley,5.3,2.341327496937343,14.493054,Newcastle,2.3300314,Brighton,2.2939126,Man Utd,2.3589633,Liverpool,2.2100217,Spurs,2.3520825,Sunderland,2.9480426
155,526,Igor Jesus,Maciel da Cruz,Forward,Nott'm Forest,5.8,2.3346126647222607,13.927624,Everton,2.3304641,Aston Villa,2.2977026,West Ham,2.595252,Arsenal,2.0966153,Brentford,2.2771251,Crystal Palace,2.3304641
156,20,Leandro,Trossard,Midfielder,Arsenal,6.9,2.324739308584304,14.558707,Aston Villa,2.0595572,Bournemouth,2.4801993,Liverpool,2.1664743,Nott'm Forest,2.722906,Man Utd,2.0970001,Leeds,3.0325696
157,59,Amadou,Onana,Midfielder,Aston Villa,4.8,2.3187770616440546,13.846802,Arsenal,1.9469714,Nott'm Forest,2.835326,Crystal Palace,2.3392684,Everton,2.284695,Newcastle,2.184161,Brentford,2.2563796
158,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,2.311162823722476,13.696743,West Ham,2.4536202,Burnley,2.492754,Man City,1.7422168,Bournemouth,2.4598618,Fulham,2.452185,Everton,2.0961058
159,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.7,2.3093272334053405,14.2598295,Bournemouth,2.7398856,Man City,1.623756,Fulham,2.6211183,Brentford,1.9799235,Crystal Palace,2.218388,West Ham,3.0767584
160,694,Nordi,Mukiele,Defender,Sunderland,4.2,2.3015022618430003,14.889405,Man City,1.8846905,Spurs,2.4070504,Brentford,2.2350676,Crystal Palace,2.337134,West Ham,3.011018,Burnley,3.0144444
161,37,Lucas,Digne,Defender,Aston Villa,4.5,2.2913090955643427,13.802618,Arsenal,1.897784,Nott'm Forest,2.7098434,Crystal Palace,2.358054,Everton,2.3146954,Newcastle,2.2830274,Brentford,2.2392135
162,584,Mathys,Tel,Midfielder,Spurs,6.2,2.282720134371803,13.65647,Brentford,1.7265713,Sunderland,2.9020689,Bournemouth,1.8790753,West Ham,2.7742076,Burnley,2.8538797,Man City,1.5206673
163,18,Noni,Madueke,Midfielder,Arsenal,6.8,2.272774571464175,13.8016,Aston Villa,2.129716,Bournemouth,2.454966,Liverpool,2.113872,Nott'm Forest,2.454966,Man Utd,2.2066731,Leeds,2.4414074
164,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.2709391798291887,13.459795,Arsenal,2.1670783,Nott'm Forest,2.5709343,Crystal Palace,2.1970034,Everton,2.1985734,Newcastle,2.1226416,Brentford,2.2035651
165,124,Jordan,Henderson,Midfielder,Brentford,5.0,2.268926348005022,13.556984,Spurs,2.1809485,Everton,2.1732717,Sunderland,2.6449378,Chelsea,1.9754423,Nott'm Forest,2.606942,Aston Villa,1.9754423
166,715,John Victor,Maciel Furtado,Goalkeeper,Nott'm Forest,4.0,2.2686706043425056,13.608281,Everton,2.2395844,Aston Villa,2.2742586,West Ham,2.3708599,Arsenal,2.176841,Brentford,2.2725835,Crystal Palace,2.2741535
167,508,Neco,Williams,Defender,Nott'm Forest,4.7,2.2581900187901085,13.593702,Everton,2.2727766,Aston Villa,2.0430946,West Ham,2.682415,Arsenal,1.9953876,Brentford,2.2540069,Crystal Palace,2.3460212
168,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,2.25213352839152,12.926237,Burnley,2.5497386,Crystal Palace,1.899648,Leeds,2.3235555,Wolves,2.6294506,Aston Villa,1.791714,Liverpool,1.732131
169,342,Jayden,Bogle,Defender,Leeds,4.4,2.238551730201358,13.418854,Liverpool,2.0410116,Man Utd,2.2783446,Newcastle,2.2672558,Fulham,2.5892105,Everton,2.2921083,Arsenal,1.9509225
170,157,Mitoma,Kaoru,Midfielder,Brighton,6.1,2.233585902622768,12.713118,West Ham,2.5367117,Burnley,2.6588504,Man City,1.6191705,Bournemouth,2.006004,Fulham,2.0037067,Everton,1.8886738
171,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.0,2.226530296461922,13.146968,Nott'm Forest,2.233833,Brentford,1.8905126,Wolves,2.9515038,Aston Villa,1.8894017,Leeds,2.245638,Brighton,1.936079
172,654,Jørgen,Strand Larsen,Forward,Wolves,6.1,2.2264590831029984,13.360198,Man Utd,2.1560853,West Ham,2.370496,Everton,2.183536,Newcastle,2.1326437,Man City,2.3171368,Bournemouth,2.2003002
173,506,Murillo,Costa dos Santos,Defender,Nott'm Forest,5.2,2.187822324889047,13.0443945,Everton,2.139358,Aston Villa,2.1510978,West Ham,2.580953,Arsenal,1.8567742,Brentford,2.1422856,Crystal Palace,2.1739264
174,125,Vitaly,Janelt,Midfielder,Brentford,4.9,2.1869245143163774,13.128436,Spurs,2.073189,Everton,2.011514,Sunderland,2.6706223,Chelsea,1.9913664,Nott'm Forest,2.390378,Aston Villa,1.9913664
175,330,Sander,Berge,Midfielder,Fulham,4.9,2.168670194489615,13.137221,Crystal Palace,2.2474656,Liverpool,1.960931,Chelsea,2.048002,Leeds,2.494352,Brighton,2.1910906,Man Utd,2.1953802
176,437,Lisandro,Martínez,Defender,Man Utd,4.8,2.1659945022492177,12.310074,Wolves,2.4888034,Leeds,2.229669,Burnley,2.332256,Man City,1.6258811,Arsenal,1.5645876,Fulham,2.068876
177,613,Tomáš,Souček,Midfielder,West Ham,5.7,2.1650561832246327,12.857577,Brighton,1.902108,Wolves,2.660334,Nott'm Forest,2.0842307,Spurs,1.8597614,Sunderland,2.4845119,Chelsea,1.8666312
178,683,Omar,Alderete,Defender,Sunderland,4.0,2.1601055236089794,14.451615,Man City,1.7573014,Spurs,2.1374726,Brentford,1.9689181,Crystal Palace,2.278785,West Ham,3.1098785,Burnley,3.1992598
179,322,Kenny,Tete,Defender,Fulham,4.5,2.1567110050292237,12.935995,Crystal Palace,2.2572749,Liverpool,1.8605126,Chelsea,1.9605248,Leeds,2.8590982,Brighton,2.0267406,Man Utd,1.971844
180,347,Gabriel,Gudmundsson,Defender,Leeds,3.8,2.1492362135932557,12.918292,Liverpool,1.9342854,Man Utd,2.2179227,Newcastle,2.1962004,Fulham,2.4472406,Everton,2.189469,Arsenal,1.9331732
181,162,Brajan,Gruda,Midfielder,Brighton,5.4,2.1459159567242576,12.492778,West Ham,2.3486295,Burnley,2.4090505,Man City,1.6401521,Bournemouth,2.0913162,Fulham,2.0890188,Everton,1.9146112
182,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.138827051435198,12.812153,Brighton,1.8619828,Wolves,2.534393,Nott'm Forest,2.1368535,Spurs,1.9044944,Sunderland,2.4361792,Chelsea,1.9382504
183,609,Jean-Clair,Todibo,Defender,West Ham,4.3,2.123826997620719,12.695413,Brighton,1.8936505,Wolves,2.439682,Nott'm Forest,2.1678536,Spurs,1.9113492,Sunderland,2.3517146,Chelsea,1.9311626
184,230,Wesley,Fofana,Defender,Chelsea,4.4,2.1102935927254816,12.77151,Bournemouth,2.4440935,Man City,1.5532981,Fulham,2.400135,Brentford,1.9605666,Crystal Palace,1.989457,West Ham,2.42396
185,720,Tolu,Arokodare,Forward,Wolves,5.4,2.102797258467901,12.5821,Man Utd,2.0528927,West Ham,2.2102365,Everton,2.1076336,Newcastle,2.153718,Man City,1.8408964,Bournemouth,2.2167225
186,718,Soungoutou,Magassa,Midfielder,West Ham,5.0,2.1024032887958346,12.4835205,Brighton,1.8808142,Wolves,2.4215314,Nott'm Forest,2.1566303,Spurs,1.8302023,Sunderland,2.4464562,Chelsea,1.7478862
187,749,Mateus,Mané,Forward,Wolves,4.5,2.0971334888821556,12.527948,Man Utd,2.0254865,West Ham,2.312602,Everton,2.0374346,Newcastle,2.0432963,Man City,1.935118,Bournemouth,2.174011
188,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.3,2.092809722537086,12.529186,Man Utd,2.0161493,West Ham,2.3351533,Everton,2.0460773,Newcastle,2.013403,Man City,1.83342,Bournemouth,2.2849839
189,146,Lewis,Dunk,Defender,Brighton,4.5,2.0901342743919007,12.184091,West Ham,2.2748952,Burnley,2.3345892,Man City,1.5865557,Bournemouth,2.0792665,Fulham,2.0776966,Everton,1.8310868
190,332,Saša,Lukić,Midfielder,Fulham,4.9,2.089498644783383,12.564598,Crystal Palace,2.0282698,Liverpool,2.0096035,Chelsea,2.0807457,Leeds,2.4369404,Brighton,2.0189922,Man Utd,1.990047
191,605,Maximilian,Kilman,Defender,West Ham,4.2,2.086966724622817,12.477686,Brighton,1.869384,Wolves,2.391373,Nott'm Forest,2.1195443,Spurs,1.8870827,Sunderland,2.3034055,Chelsea,1.9068961
192,116,Aaron,Hickey,Defender,Brentford,4.0,2.071255121912275,12.408489,Spurs,1.9428229,Everton,1.9412528,Sunderland,2.5421648,Chelsea,1.8589268,Nott'm Forest,2.2643948,Aston Villa,1.8589268
193,505,Nikola,Milenković,Defender,Nott'm Forest,5.1,2.066737475849333,12.483977,Everton,1.9546139,Aston Villa,1.9858701,West Ham,2.515411,Arsenal,1.791128,Brentford,2.0724702,Crystal Palace,2.1644847
194,239,Jamie,Bynoe-Gittens,Midfielder,Chelsea,6.0,2.0650237798690796,12.484166,Bournemouth,2.195448,Man City,1.8552345,Fulham,2.1931505,Brentford,1.9417922,Crystal Palace,2.020119,West Ham,2.2784226
195,276,Justin,Devenny,Midfielder,Crystal Palace,4.3,2.0583716290337697,12.449321,Fulham,2.0281358,Newcastle,1.9717771,Aston Villa,1.9508198,Sunderland,2.4727085,Chelsea,1.9508198,Nott'm Forest,2.0750597
196,713,Álex,Jiménez Sánchez,Defender,Bournemouth,4.5,2.0520251194636026,12.828638,Chelsea,2.0195696,Arsenal,1.883264,Spurs,2.1737568,Brighton,2.0371041,Liverpool,2.0375075,Wolves,2.6774352
197,731,Kevin,Santos Lopes de Macedo,Midfielder,Fulham,5.8,2.027119409470331,12.236052,Crystal Palace,2.0037143,Liverpool,1.9337493,Chelsea,2.0070393,Leeds,2.2482312,Brighton,2.0623071,Man Utd,1.9810101
198,52,Jacob,Ramsey,Midfielder,Newcastle,5.3,2.0254421347663514,11.461891,Burnley,2.3223653,Crystal Palace,1.6832528,Leeds,2.1154342,Wolves,2.4471567,Aston Villa,1.4869404,Liverpool,1.4067416
199,680,Armando,Broja,Forward,Burnley,5.2,2.0222605637141635,12.24992,Newcastle,2.0273232,Brighton,2.0266695,Man Utd,2.0280998,Liverpool,1.9078658,Spurs,2.0742257,Sunderland,2.1857371
200,300,Dwight,McNeil,Midfielder,Everton,5.5,2.012420818919227,11.949765,Nott'm Forest,2.0594754,Brentford,1.8740295,Wolves,2.2895465,Aston Villa,1.7946829,Leeds,2.0595715,Brighton,1.8724595
201,466,Joshua,Zirkzee,Forward,Man Utd,5.8,2.0074659018289474,11.471022,Wolves,2.3181257,Leeds,2.0004795,Burnley,2.1287003,Man City,1.6012901,Arsenal,1.5045354,Fulham,1.9178901
202,447,Ayden,Heaven,Defender,Man Utd,3.8,1.9915878318604967,11.491966,Wolves,2.1696002,Leeds,2.090629,Burnley,2.1861215,Man City,1.5876586,Arsenal,1.3871789,Fulham,2.070778
203,109,Rico,Henry,Defender,Brentford,4.3,1.9802506821496146,11.95652,Spurs,1.8909345,Everton,1.9009744,Sunderland,2.2027817,Chelsea,1.9160771,Nott'm Forest,2.1296751,Aston Villa,1.9160771
204,21,Declan,Rice,Midfielder,Arsenal,7.2,1.9663465363638744,11.865445,Aston Villa,1.92595,Bournemouth,1.974136,Liverpool,1.8934624,Nott'm Forest,2.129264,Man Utd,1.9626219,Leeds,1.9800111
205,730,Brian,Brobbey,Forward,Sunderland,5.5,1.955876412845793,12.141445,Man City,1.7833208,Spurs,1.9595855,Brentford,2.02101,Crystal Palace,1.9611557,West Ham,2.191673,Burnley,2.2246995
206,588,Wilson,Odobert,Midfielder,Spurs,5.3,1.949198183559236,11.691084,Brentford,1.6244093,Sunderland,2.2182045,Bournemouth,1.876897,West Ham,2.2060306,Burnley,2.2044606,Man City,1.5610825
207,560,Wilson,Isidor,Forward,Sunderland,5.4,1.946245028859093,12.23857,Man City,1.7713438,Spurs,1.9663382,Brentford,1.9418347,Crystal Palace,1.8986441,West Ham,2.287711,Burnley,2.372699
208,623,Freddie,Potts,Midfielder,West Ham,4.4,1.9328660397302537,11.601627,Brighton,1.6253246,Wolves,2.37825,Nott'm Forest,1.8926061,Spurs,1.6523179,Sunderland,2.3664832,Chelsea,1.6866452
209,304,Tim,Iroegbunam,Midfielder,Everton,4.8,1.9230564946220032,11.349419,Nott'm Forest,2.0332243,Brentford,1.7264234,Wolves,2.2021704,Aston Villa,1.6525925,Leeds,2.0512564,Brighton,1.6837515
210,39,Ian,Maatsen,Defender,Aston Villa,4.2,1.9217642034803115,11.588707,Arsenal,1.6492615,Nott'm Forest,2.224892,Crystal Palace,1.9564526,Everton,1.9580226,Newcastle,1.8370636,Brentford,1.9630146
211,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,1.920732611701602,11.763006,Newcastle,1.9111204,Brighton,1.9154099,Man Utd,1.9111204,Liverpool,1.8410462,Spurs,1.9396838,Sunderland,2.2446249
212,126,Mathias,Jensen,Midfielder,Brentford,4.9,1.91571565469106,11.472355,Spurs,1.820426,Everton,1.8188559,Sunderland,2.2735233,Chelsea,1.7396667,Nott'm Forest,2.0802166,Aston Villa,1.7396667
213,190,Hjalmar,Ekdal,Defender,Burnley,3.9,1.9150807857513428,11.979982,Newcastle,1.8741938,Brighton,1.8772588,Man Utd,1.8741938,Liverpool,1.9003818,Spurs,1.9333649,Sunderland,2.5205896
214,543,Simon,Adingra,Midfielder,Sunderland,4.9,1.8682522262845718,11.596539,Man City,1.7294713,Spurs,1.8931236,Brentford,1.8464074,Crystal Palace,1.8830837,West Ham,2.1115177,Burnley,2.1329346
215,606,Konstantinos,Mavropanos,Defender,West Ham,4.4,1.8626759506407236,11.131965,Brighton,1.5431623,Wolves,2.2611134,Nott'm Forest,1.9575423,Spurs,1.585674,Sunderland,2.1799898,Chelsea,1.6044829
216,372,Andrew,Robertson,Defender,Liverpool,5.8,1.8608319929667878,11.043083,Leeds,2.0800993,Fulham,1.9016732,Arsenal,1.2143334,Burnley,2.2129202,Bournemouth,1.9583582,Newcastle,1.6756992
217,135,Yoane,Wissa,Forward,Newcastle,7.3,1.8608180795397073,10.600857,Burnley,2.0859113,Crystal Palace,1.5919294,Leeds,2.0107636,Wolves,2.087987,Aston Villa,1.4707835,Liverpool,1.3534825
218,665,Lucas Estella,Perri,Goalkeeper,Leeds,4.5,1.8490295183090937,11.0349045,Liverpool,1.71469,Man Utd,1.8568119,Newcastle,1.8611014,Fulham,2.1638625,Everton,1.8829885,Arsenal,1.5554508
219,685,Bafodé,Diakité,Defender,Bournemouth,4.4,1.847799352237156,11.655832,Chelsea,1.8713073,Arsenal,1.584402,Spurs,1.9499354,Brighton,1.910667,Liverpool,1.7826688,Wolves,2.5568528
220,113,Sepp,van den Berg,Defender,Brentford,4.5,1.8440821511404852,10.700378,Spurs,1.9972569,Everton,1.6966369,Sunderland,2.1123903,Chelsea,1.4486272,Nott'm Forest,2.0180893,Aston Villa,1.4273779
221,674,Aaron,Ramsdale,Goalkeeper,Newcastle,4.8,1.8322436866306122,10.664594,Burnley,1.9833256,Crystal Palace,1.6451133,Leeds,1.8825275,Wolves,2.0439074,Aston Villa,1.5800442,Liverpool,1.5296767
222,325,Emile,Smith Rowe,Midfielder,Fulham,5.6,1.8226240816570465,10.931454,Crystal Palace,1.6946634,Liverpool,1.83522,Chelsea,1.8402853,Leeds,2.0845814,Brighton,1.8394365,Man Utd,1.637267
223,716,Nicolò,Savona,Defender,Nott'm Forest,4.5,1.8190992900303429,10.865225,Everton,1.7666188,Aston Villa,1.7785891,West Ham,2.1369598,Arsenal,1.5956607,Brentford,1.7862086,Crystal Palace,1.8011879
224,591,Archie,Gray,Midfielder,Spurs,4.8,1.8149085442225135,10.780714,Brentford,1.5226482,Sunderland,2.0400443,Bournemouth,1.9072921,West Ham,1.9325814,Burnley,1.9719075,Man City,1.4062408
225,193,Bashir,Humphreys,Defender,Burnley,3.9,1.8052243334906442,11.09761,Newcastle,1.7721229,Brighton,1.7994955,Man Utd,1.7855473,Liverpool,1.7978987,Spurs,1.8010656,Sunderland,2.1414804
226,108,Kristoffer,Ajer,Defender,Brentford,4.4,1.7979207379477362,10.70908,Spurs,1.6157889,Everton,1.7368317,Sunderland,2.321638,Chelsea,1.5607586,Nott'm Forest,1.934553,Aston Villa,1.5395093
227,7,Riccardo,Calafiori,Defender,Arsenal,5.7,1.7721687044416154,10.738027,Aston Villa,1.5921756,Bournemouth,2.015227,Liverpool,1.6527718,Nott'm Forest,2.015227,Man Utd,1.4669603,Leeds,1.9956646
228,375,Conor,Bradley,Defender,Liverpool,5.0,1.7673653477714173,10.51518,Leeds,1.9122142,Fulham,1.8544801,Arsenal,1.247828,Burnley,1.9981205,Bournemouth,1.8807763,Newcastle,1.6217604
229,192,Quilindschy,Hartman,Defender,Burnley,4.0,1.7592039108276367,10.939966,Newcastle,1.7345371,Brighton,1.7388266,Man Utd,1.7345371,Liverpool,1.7089533,Spurs,1.7538059,Sunderland,2.2693062
230,343,Pascal,Struijk,Defender,Leeds,4.3,1.7341620070593697,10.350151,Liverpool,1.6410015,Man Utd,1.7190163,Newcastle,1.6703055,Fulham,2.1022391,Everton,1.7707832,Arsenal,1.4468061
231,272,Jefferson,Lerma Solís,Midfielder,Crystal Palace,4.9,1.7284864130474271,10.510305,Fulham,1.843633,Newcastle,1.509203,Aston Villa,1.5438668,Sunderland,2.1787329,Chelsea,1.5438668,Nott'm Forest,1.8910024
232,663,Jhon,Arias,Midfielder,Wolves,4.9,1.7214530422573997,10.352638,Man Utd,1.6409945,West Ham,1.8511901,Everton,1.6777399,Newcastle,1.7704251,Man City,1.6140721,Bournemouth,1.7982173
233,625,Niclas,Füllkrug,Forward,West Ham,5.6,1.708571740559169,10.117803,Brighton,1.5663732,Wolves,2.0272315,Nott'm Forest,1.637149,Spurs,1.5240269,Sunderland,1.8619113,Chelsea,1.5011108
234,709,Ladislav,Krejcí,Defender,Wolves,4.5,1.7032196124394734,10.213489,Man Utd,1.6000926,West Ham,1.9656122,Everton,1.6275433,Newcastle,1.5943264,Man City,1.619929,Bournemouth,1.8059847
235,316,Antonee,Robinson,Defender,Fulham,4.9,1.7028861670267015,10.336359,Crystal Palace,1.6937826,Liverpool,1.5595433,Chelsea,1.658431,Leeds,2.017184,Brighton,1.7075026,Man Utd,1.6999164
236,246,Andrey,Nascimento dos Santos,Midfielder,Chelsea,4.5,1.7010125716527302,10.435525,Bournemouth,1.9457059,Man City,1.2122649,Fulham,1.9441358,Brentford,1.5966282,Crystal Palace,1.6824867,West Ham,2.0543032
237,358,Tanaka,Ao,Midfielder,Leeds,4.8,1.694665931520008,10.023198,Liverpool,1.7652918,Man Utd,1.641051,Newcastle,1.542761,Fulham,1.9777011,Everton,1.5904388,Arsenal,1.5059537
238,354,Ethan,Ampadu,Midfielder,Leeds,4.9,1.6915041435332527,10.118003,Liverpool,1.5267824,Man Utd,1.6579505,Newcastle,1.6610155,Fulham,2.187383,Everton,1.7800579,Arsenal,1.3048134
239,86,David,Brooks,Midfielder,Bournemouth,5.0,1.6832552467073716,10.854798,Chelsea,1.6397147,Arsenal,1.5784627,Spurs,1.674695,Brighton,1.6504211,Liverpool,1.6562102,Wolves,2.6552944
240,642,Hwang,Hee-chan,Midfielder,Wolves,5.6,1.6638848327455065,9.948014,Man Utd,1.6296346,West Ham,1.7522995,Everton,1.6663799,Newcastle,1.6910516,Man City,1.4549525,Bournemouth,1.7536966
241,444,Leny,Yoro,Defender,Man Utd,4.3,1.6100136949902488,9.124382,Wolves,1.9203691,Leeds,1.5421572,Burnley,1.757956,Man City,1.2384769,Arsenal,1.1646096,Fulham,1.500813
