,player_id,game,position_Goalkeeper,position_Defender,position_Midfielder,position_Forward,early_season_flag,season_minutes_portion_Low,season_minutes_portion_Medium,season_minutes_portion_High,season_minutes_portion_Ironman,season_goals_per90,season_assists_per90,season_total_shots_per90,season_xg_per90,season_xa_per90,season_xgot_per90,season_shots_on_target_per90,season_chances_created_per90,season_touches_per90,season_accurate_passes_per90,season_final_third_passes_per90,season_accurate_crosses_per90,season_accurate_long_balls_per90,season_successful_dribbles_per90,season_tackles_won_per90,season_interceptions_per90,season_recoveries_per90,season_clearances_per90,season_dribbled_past_per90,season_duels_won_per90,season_fouls_committed_per90,season_saves_per90,season_goals_conceded_per90,season_xgot_faced_per90,season_goals_prevented_per90,season_team_goals_conceded_per90,chance_of_playing_this_round,now_cost,selected_by_percent,form,form_rank,value_form,value_season,points_per_game,status_a,status_d,status_i,status_u,team_strength,team_elo,is_home,team_fixture_elo,opponent_fixture_elo,fixture_elo_difference,opponent_strength,opponent_elo
961,182,2,4.0900723e-06,-8.673091e-05,-0.0005457964,1.2223145e-05,-0.0044608256,-0.18658628,0.014970965,-0.017992636,-0.015703084,0.007889916,-0.0012515297,-0.014831523,-0.029276347,-0.009872459,-0.022349512,-0.004837559,-0.015150215,0.033378523,0.0044624885,-0.00085824414,-0.028486697,0.027218197,-0.007107597,-0.068581715,-0.012810295,4.4527464e-05,-0.0145703815,0.031542134,-0.013186834,-0.015307279,-0.055751115,0.031971347,0.06556755,0.0061899475,0.0059095714,0.037921432,-0.06251457,-0.0030386162,-0.49881196,-0.15630415,-0.04360653,-0.026437353,-0.064885594,0.0106459195,-0.0005950112,0.00080165395,0.00036406898,0.0021573785,0.0031055014,0.0045487448,-0.050984677,-0.02281468,0.04217092,0.005062256,-0.030876976
962,183,2,5.215885e-06,-1.3070285e-05,0.0015340719,1.3796278e-05,-0.0015588166,-0.15321308,-0.001312289,-0.023506813,-0.024908796,-0.0052102394,-8.999725e-05,-0.0137420045,0.014509458,0.017864749,-0.013232479,0.007180172,0.019869033,-0.059670534,-0.022135133,0.030797072,0.063503884,0.010304377,-0.02195634,-3.340049e-05,0.013976715,-0.0050425916,0.011352719,-0.025766294,-0.0024085403,0.007809879,0.00019852506,0.003711652,0.022320757,-0.00058037345,0.033472024,0.028064573,-0.06463006,-0.057462882,-0.54429483,-0.21563666,-0.034541626,-0.0293222,-0.007619567,0.010025625,-0.0005822298,0.00062508066,0.0009524274,2.2618871e-05,-0.031934015,-0.0031220464,0.040890083,-0.009346485,-0.020550119,0.0012710036,-0.0299052
963,184,2,5.215885e-06,-4.9621794e-06,0.0015312192,1.3796278e-05,-0.00088712014,-0.1086205,-0.0005724469,-0.02193697,-0.024408035,-0.0048795734,0.01756569,-0.008670849,0.014686634,0.017452117,-0.030110195,0.002806272,0.036779348,-0.047927782,-0.027146658,0.022422802,0.0669313,0.011269714,-0.0023932024,0.007650409,0.0134612,-0.0060908175,0.011709665,-0.023655279,0.00010622889,0.007239101,0.00019590734,0.003709711,0.020911004,-0.0004752579,0.035459604,-0.391215,-0.04696495,-0.048122525,-0.3843439,-0.1469343,-0.020311493,-0.021437362,-0.0033131908,-0.031539403,-0.0028037443,0.00030527805,-0.0012302898,-0.00023823947,-0.029860105,-0.0031816084,0.038564913,-0.006968031,-0.016050147,0.0005439858,-0.02364984
964,185,2,5.215885e-06,-1.3070285e-05,0.0015340719,1.3796278e-05,-0.0015588166,-0.15376404,-0.001312289,-0.021891609,-0.024908796,-0.0052102394,-8.999725e-05,-0.013774655,0.014509348,0.017864749,-0.013246601,0.006901801,0.019869033,-0.05976633,-0.022135133,0.030797072,0.063503884,0.010304377,-0.022016108,-3.340049e-05,0.013976715,-0.0057026837,0.011352719,-0.026058692,-0.0024085403,0.007809879,0.00019852506,0.003711652,0.022320757,-0.00051088986,0.033472024,0.026276322,-0.07350753,-0.055809636,-0.5456593,-0.21663557,-0.03457004,-0.029614598,-0.007624315,0.010025625,-0.0005822298,0.0005765965,0.0009524274,2.2618871e-05,-0.032203786,-0.0031220464,0.040689796,-0.008950887,-0.020550119,0.0012710036,-0.030197598
965,186,2,-1.0421332e-05,5.048116e-06,0.0015312192,1.3796278e-05,-0.00088712014,-0.10597028,-0.0005724469,-0.023550363,-0.024408035,-0.0047887103,0.017595833,-0.008675149,0.014477753,0.019612512,-0.030096069,0.0030846447,0.03684993,-0.047745883,-0.027160095,0.022149675,0.06693636,0.011537529,-0.0023330264,0.0077393004,0.0134612,-0.005411689,0.011643574,-0.02336288,9.4186886e-05,0.007275495,0.0001246167,0.003709711,0.020911004,-0.0005033191,0.035708312,-0.39299127,-0.038014263,-0.049397565,-0.37684843,-0.14614663,-0.021047857,-0.021097023,-0.0012853062,-0.031539403,-0.0028037443,-0.012659564,0.0009524274,-0.00023823947,-0.029702032,-0.0031506182,0.039128356,-0.007280977,-0.015878204,0.0005439858,-0.023133589
966,187,2,-0.0015556104,4.759093e-05,-3.1458392e-05,1.2457225e-05,-0.0005169802,0.16276139,0.04284275,-0.00875755,0.24595986,0.012034028,0.044007186,-0.04192871,-0.019335411,-0.014798001,0.0056858677,-0.014867584,-0.015214113,-0.048296463,0.007936295,0.014465123,-0.0068521,0.007493242,-0.032781538,-0.009276201,0.016646009,0.03637961,0.018132236,0.02575597,0.02534193,-0.0009953598,0.0027343878,-0.00807648,0.00070439663,-0.0016104296,-0.013872582,0.2209347,-0.08208838,-0.05245107,0.5376316,0.2777483,0.030412907,0.0114573,-0.0683864,0.016527057,-0.0013259619,0.0021103905,0.00017440118,-0.0014037698,-0.1108881,-0.0019506433,0.17822023,-0.04247626,-0.07430737,0.0001421838,-0.08550662
967,188,2,-1.0421332e-05,9.102168e-06,0.0015340719,1.3796278e-05,-0.0015588166,-0.15377095,-0.001312289,-0.021889798,-0.024908796,-0.0052102394,-9.525992e-05,-0.013757405,0.014504085,0.017860275,-0.013246601,0.006901801,0.019892136,-0.059772853,-0.02214857,0.030773759,0.063508935,0.010304377,-0.022015557,-3.2036103e-05,0.013976715,-0.0056836484,0.011352719,-0.026040439,-0.0024205823,0.007818279,0.00019852506,0.003711652,0.022320757,-0.00051088986,0.03347167,0.02628121,-0.07350753,-0.05585096,-0.5456818,-0.21663709,-0.03457636,-0.02957043,-0.0076192673,0.010025625,-0.0005822298,0.0005765965,0.0009524274,2.2618871e-05,-0.032186612,-0.0031201632,0.040684357,-0.008975821,-0.020550119,0.0012710036,-0.030192541
968,189,2,-1.0421332e-05,5.048116e-06,0.0015312192,1.3796278e-05,-0.00088712014,-0.10862742,-0.0005724469,-0.02193516,-0.024408035,-0.0048795734,0.017560426,-0.00867185,0.014681372,0.017447643,-0.030110195,0.002806272,0.036802452,-0.047934305,-0.027160095,0.022399489,0.06693636,0.011269714,-0.002392651,0.0076639354,0.0134612,-0.0060717813,0.011709665,-0.02336288,9.4186886e-05,0.0072475015,0.00019590734,0.003709711,0.020911004,-0.0004752579,0.035459246,-0.39122227,-0.04696495,-0.048590694,-0.38435423,-0.1469358,-0.020336062,-0.021100797,-0.003308143,-0.031539403,-0.0028037443,0.00030527805,-0.0012302898,-0.00023823947,-0.029842932,-0.0031797253,0.03855948,-0.0073885634,-0.016050147,0.0005439858,-0.023352385
969,190,2,-0.0015417007,4.7086396e-05,-0.0044233147,-0.0002412163,-0.00093010324,0.052686162,-0.04872099,-0.012290306,-0.022642227,0.027890751,0.009543538,-0.087018184,-0.05122648,-0.010519493,0.008169674,-0.00041713574,-0.018111626,0.01730653,-0.023050277,0.011336586,-0.018943379,0.00755675,-0.040480714,-0.04483743,0.025303097,-0.017339155,-0.0013385534,0.01313542,0.00343814,-0.0087906085,0.0025542902,-0.007837271,0.0011408826,-0.0020540543,-0.050566297,0.10220605,-0.16162367,-0.11051276,0.9832665,0.10984369,0.07616066,0.035378493,0.1684648,0.018498281,-0.0013465598,0.0020770617,0.00017440118,0.0036608253,-0.16487767,-0.0076476196,0.17424627,-0.052306622,-0.0461305,0.00027041492,-0.110086605
970,191,2,-0.0015602732,6.28437e-05,-0.00024330559,4.530816e-05,-0.000777545,0.09423497,0.030304948,0.059315484,-0.012263439,0.005457898,0.004906231,-0.061897106,-0.033517856,-0.011017183,0.018152617,-0.00740114,-0.019570762,0.0296403,-0.021795483,0.015469272,-0.00057172735,-0.007343998,-0.03644991,-0.02777779,0.014467283,-0.008040769,0.04725433,0.01230713,-0.002798065,-0.008123646,0.003646522,-0.00987425,-0.0029462865,-0.0025197007,-0.022459012,-0.319584,-0.15231581,0.21435398,0.5597223,0.22635064,0.01437166,-0.035578735,-0.058964096,-0.12283469,0.008593506,0.0019845895,0.00017440118,-0.00057415146,-0.07317741,-0.002466612,0.15376031,-0.0692056,-0.065415844,-0.0034568952,-0.10056557
971,192,2,-0.0015417007,4.1566138e-05,-5.009859e-05,1.3836869e-05,-0.0014405336,0.16779101,0.04371915,0.0843157,-0.021216147,0.00560543,-0.10271629,-0.055775724,-0.0707114,-0.00303478,-0.006052781,-0.017953943,0.010556044,0.015881818,0.012457379,0.0048261494,0.08533988,0.008322013,-0.060490385,-0.010669515,0.014991528,-0.039128985,0.028473584,0.03271917,-0.0074132658,-0.0037064652,0.0024982125,-0.008102764,0.0010695668,-0.0019372,-0.006887655,0.09756036,-0.13153477,-0.09753799,0.5617289,-0.0016139226,0.07333642,-0.0038310594,0.12370205,0.01489659,-0.0012328483,0.0021905787,0.00017450163,0.0011952621,-0.09106195,-0.002541068,0.15496203,-0.040737297,-0.080344275,0.0016709567,-0.09270274
972,193,2,-7.115457e-05,1.580265e-05,0.0014390482,1.7716797e-05,-0.0005065463,-0.15994853,0.010896704,-0.015880447,-0.01699559,0.013918423,0.0021654153,0.07199601,0.01826078,-0.0047576665,0.00284605,-0.0008272429,-0.047001712,-0.048550002,-0.017094374,0.028951123,-0.011064536,-0.09833375,-0.024920253,0.03399383,0.018836193,-0.015046558,0.086838506,0.029952774,-0.020143671,-0.009567187,0.0025937436,-0.007413565,0.00053812674,-0.0015750284,0.033366658,0.17714103,-0.13235794,-0.21729659,0.72960013,0.19026108,0.039783686,-0.044780042,0.1195573,0.010888868,-0.0010547342,0.0016597691,0.0001742431,0.0011625576,-0.06009676,0.00070971844,0.13502231,-0.026947448,-0.049010243,-0.004218595,-0.07838747
973,194,2,-1.0421332e-05,5.048116e-06,0.0015312192,1.3796278e-05,-0.00088712014,-0.10650563,-0.0005724469,-0.02193516,-0.024408035,-0.00489261,0.017560426,-0.008875658,0.014681372,0.019243922,-0.030110195,0.002806272,0.036802262,-0.047934305,-0.027160095,0.022399489,0.06693636,0.011537529,-0.002392793,0.0076639354,0.0134612,-0.0060717813,0.011738089,-0.02336288,9.4186886e-05,0.0072475015,0.00019590734,0.003709711,0.020911004,-0.0004752579,0.035503086,-0.39061666,-0.046820574,-0.048635963,-0.3772744,-0.1469358,-0.02107627,-0.02112548,-0.0012893551,-0.031539403,-0.0028037443,-0.0124833295,0.0009524274,-0.00023823947,-0.029862836,-0.003170942,0.03855948,-0.0069614784,-0.015867379,0.0005439858,-0.023133589
974,195,2,-6.6491775e-05,4.4587694e-05,-2.351386e-05,8.475162e-06,-0.00059928634,-0.14773554,0.012436719,-0.016631566,-0.023574026,0.0131325675,0.004988612,0.045691177,-0.019316996,0.021113658,-0.0028953063,-0.009574757,0.0062256926,0.042879954,0.006385842,5.941164e-05,0.062815234,0.069931075,0.05644947,-0.018325793,0.0040128385,0.009503265,-0.011171501,-0.033758044,-0.021212662,-0.01018088,0.0035273053,-0.0073764566,0.0006141486,-0.0018892161,-0.010863436,0.2138562,-0.10424859,-0.11411164,0.36914808,0.005151272,0.054012254,-0.026249371,-0.10729836,0.010044018,-0.0008609143,0.001451146,0.00017441633,0.0003752028,-0.061547384,-0.0033371507,0.08134037,-0.03819001,-0.055231147,0.0010669038,-0.059776545
975,196,2,-1.0421332e-05,5.048116e-06,0.0015312192,1.3796278e-05,-0.00088712014,-0.10862742,-0.0005724469,-0.02193516,-0.024408035,-0.0048795734,0.017560426,-0.00867185,0.014681372,0.017447643,-0.030110195,0.002806272,0.036802452,-0.047934305,-0.027160095,0.022399489,0.06693636,0.011269714,-0.002392651,0.0076639354,0.0134612,-0.0060717813,0.011709665,-0.02336288,9.4186886e-05,0.0072475015,0.00019590734,0.003709711,0.020911004,-0.0004752579,0.035459246,-0.39122227,-0.04696495,-0.048590694,-0.38435423,-0.1469358,-0.020336062,-0.021100797,-0.003308143,-0.031539403,-0.0028037443,0.00030527805,-0.0012302898,-0.00023823947,-0.029842932,-0.0031797253,0.03855948,-0.0073885634,-0.016050147,0.0005439858,-0.023352385
976,197,2,-1.6860427e-05,2.4526811e-05,0.0016489476,0.00033268682,-0.0009753851,-0.17705771,0.012699477,-0.021391015,-0.016958177,-0.118434526,-0.0019538943,0.050751176,0.028171076,0.004545133,-0.05685473,-0.008509182,-0.008484044,0.06938774,0.015239388,0.024630204,0.1023389,-0.14892183,0.009299543,-0.014088754,0.015538548,-0.004148923,-0.003644315,0.04521683,-0.00551814,0.0051756455,0.00276256,-0.0073775975,0.00094336463,-0.0017052677,0.023744486,0.09478337,-0.08235033,-0.18452634,0.6080096,0.24807741,0.038723208,-0.040066652,-0.09362829,0.014993941,-0.0010598255,0.0014227774,0.00017441633,0.00048912613,-0.060358986,-0.0032742552,0.114572205,-0.031308934,-0.0322949,-0.008448553,-0.06493411
977,198,2,-1.153183e-05,3.194599e-05,-3.78348e-05,1.781668e-05,-0.002156434,0.09147056,-0.031395845,-0.0099901445,-0.016182568,0.0036365134,0.0044022873,-0.0022468728,-0.029942023,0.00022344339,-0.018037947,-0.0064144786,-0.013905096,0.015349577,-0.00785213,0.0071389647,-0.009428185,0.0148597695,-0.031752165,-0.01879929,0.011563762,-0.018195419,0.027845774,0.018477978,-0.0118987495,0.005199888,0.0020355517,-0.0076535414,0.0009865792,-0.0008599137,-0.0051070764,-0.70964915,-0.06929162,-0.011151309,-0.09197387,-0.06915157,0.056556612,-0.013140238,-0.012289188,-0.040726565,-0.004130152,0.0009903071,0.00017262143,-0.00014182947,-0.04430163,-0.002681898,0.08281505,-0.03543429,-0.06250183,0.0027801832,-0.034057196
978,199,2,-7.101102e-05,4.4587694e-05,0.001382888,1.3882547e-05,-0.0030340697,-0.14731847,0.013849674,-0.014275027,-0.018958203,0.0031489893,0.00026885147,-0.012078818,-0.02919889,0.015978204,-0.021440564,-0.006687431,-0.013320631,0.041608807,0.011288693,0.0037279292,-0.020844195,0.023504214,-0.020879878,-0.045109436,0.013003827,-0.02924696,0.036976665,0.013940177,-0.0012356584,0.010601951,0.0026012906,-0.008006464,0.00019670984,-0.0008661484,0.01964834,-0.06696771,-0.10778837,-0.058006175,-0.13148856,-0.0937391,0.069318265,-0.021052856,-0.045548312,-0.052819513,0.004273468,0.00080616464,0.00017374667,-0.0007796387,-0.03673109,-0.0038233798,0.08534145,-0.014855101,-0.044642136,0.0031167166,-0.03463529
979,200,2,-0.0015556104,0.0006883963,0.010414282,0.0001119237,-0.0006811153,0.21685198,0.038629923,0.11439951,-0.013719796,-0.06458213,0.03644478,0.044964742,0.060311094,-8.186262e-05,-0.075955994,0.01880288,0.020076305,0.04074588,0.07294947,0.020981103,-0.07981716,0.0059102043,0.0083928,-0.0028257393,0.012656753,0.022546556,0.021365043,-0.035963368,0.011751345,0.009977176,0.0041004685,-0.007300156,-0.00015086531,-0.000609977,-0.017084524,0.28862467,-0.048560213,0.03626314,0.545973,0.029987674,0.10497249,0.084923744,0.15914306,0.01565048,-0.0013681581,0.0021668395,0.00017450163,0.00066815485,-0.09085863,-0.0010794253,0.113730684,-0.076693036,-0.13313746,-0.026643908,-0.118997954
980,201,2,-1.0421332e-05,-4.9621794e-06,-0.0005252757,1.3796278e-05,-0.0015497472,-0.10172478,-0.0010655021,-0.01985926,-0.023078743,-0.00430949,0.02366267,-0.0036092687,0.014738576,0.01823239,-0.030380689,0.0030065132,0.037055474,-0.047688227,-0.02731159,0.022138216,0.06803677,0.011199368,-0.0037207296,0.0062546567,0.011873071,-0.0055560376,0.006246182,-0.023308398,0.0012448251,0.0039790575,0.00016988549,0.0036433549,0.02432737,-0.00048095142,0.03211816,-0.4347049,0.030405918,-0.054701146,-0.38219774,-0.1436003,-0.022345867,-0.021433387,-0.004982461,-0.034700703,-0.0028037443,0.00030527805,-0.0012302898,-0.0002247623,-0.029515179,-0.0030150197,0.041222267,-0.0076935473,-0.017419375,0.0013641783,-0.025219105
981,202,2,-2.8486378e-05,-4.032891e-05,-0.0003759343,1.7728964e-05,-0.00053352007,0.16223037,-0.03893246,-0.01897655,-0.015626434,0.028336622,-0.03142682,0.05541826,0.054170243,0.057498775,0.007041799,-0.00783763,0.014144892,0.08668827,0.020666886,0.017775701,0.105275445,-0.00925936,0.023410218,-0.025867738,0.013520771,-0.025877083,-0.004386173,0.036889017,0.04657538,-0.010583166,0.00187504,-0.0063202074,-5.087559e-05,-0.0014381825,0.08551731,0.241995,0.027001757,-0.18412809,0.48921138,0.24985518,0.031585697,-0.041855887,-0.10379408,0.017455395,-0.0014660296,0.0021955825,0.00028449477,0.0010579417,-0.06612321,-0.012911431,0.100176536,-0.060870886,-0.058151286,-0.008037646,-0.06978713
982,203,2,-1.0421332e-05,-1.3070285e-05,-0.0005395389,1.3796278e-05,-0.0044530705,-0.15268028,-0.001312289,-0.023506813,-0.024901576,-0.0055566593,-5.0095434e-05,-0.0137408385,0.014263975,0.018082447,-0.013367306,0.0070753265,0.019916095,-0.059497528,-0.022135133,0.03052394,0.063418336,0.010312291,-0.021990221,0.00014237454,0.014042118,-0.005212616,0.011069144,-0.025711814,-0.0024085403,0.007837873,0.00012713592,0.0037074676,0.022949556,-0.00053895114,0.031375233,0.026817823,-0.0571723,-0.058670245,-0.53824884,-0.21313445,-0.037296396,-0.029252257,-0.008031028,0.010025625,-0.0005822298,0.00062508066,0.0009524274,2.2618871e-05,-0.03216517,-0.0030700963,0.04138586,-0.010022065,-0.021573106,0.0012710036,-0.0299052
983,204,2,-1.0421332e-05,-4.9621794e-06,-0.0005252757,1.3796278e-05,-0.0015497472,-0.104906805,-0.0010655021,-0.023348197,-0.024086611,-0.0049252613,0.024170537,-0.00549341,0.014441262,0.01717244,-0.030068066,0.0030065132,0.036826406,-0.04766252,-0.027169703,0.022039834,0.06684575,0.011394204,-0.0023918003,0.0062596896,0.011878318,-0.0055560376,0.0076421797,-0.023308398,-0.00017280299,0.003985739,0.00016988549,0.0036433549,0.021673484,-0.00048537974,0.03336606,-0.41287535,-0.013278895,-0.054728597,-0.37704986,-0.1434023,-0.021189898,-0.020839078,-0.00507682,-0.033134945,-0.0028037443,0.00030527805,-0.0012302898,-0.00023823947,-0.029515179,-0.0030150197,0.042622305,-0.0076170196,-0.017419375,0.0008494123,-0.023872368
984,205,2,-0.0015370379,-1.6926848e-05,0.00036640582,1.3701225e-05,-0.00076078787,0.1388702,0.018175935,-0.0054702605,0.20775022,0.037919726,-0.039541844,-0.044716123,-0.032811165,-0.01126487,-0.004308863,-0.005896361,-0.0065342463,-0.03914651,-0.045167807,0.01666479,-0.002633045,-0.009998353,-0.019335782,-0.013982587,-0.0029429663,-0.0025213119,-0.026734212,0.02088797,-0.01113082,0.0074464935,0.0031261726,-0.009123793,-0.0028928537,-0.0013870203,-0.013814473,-1.048713,-0.043536752,-0.056096025,0.397636,0.14766811,0.026429605,0.12598051,0.02007022,-0.10442334,0.020887947,0.0007490033,0.00017450163,-0.0026268822,-0.08226877,-0.004272472,0.2015196,-0.02980098,-0.071194366,0.006957299,-0.061475653
985,206,2,-1.2197628e-05,-3.2325566e-05,-0.00057070196,3.7003463e-06,-0.0010739769,-0.16563071,0.010830948,-0.017379697,-0.018069003,0.0107527515,-0.051356167,0.07344002,0.03234828,0.08219546,0.01464336,-0.010159964,-0.012745578,6.2716936e-06,0.001018841,0.02415327,0.06427108,-0.014679972,-0.01345363,-0.032107897,0.0024377636,0.01524582,-0.024452446,0.02773138,-0.013838525,0.0067400252,0.0020146146,-0.0067389766,0.0018855357,-0.0016547991,0.065252215,0.09508692,-0.08541078,-0.23089327,0.54839575,0.203812,0.036755305,-0.016666843,-0.10201672,0.014995856,-0.0010598255,0.0014731309,0.00017441633,0.0021929557,-0.051789764,-0.0085321525,0.12288024,-0.045116764,-0.025003206,-0.009350743,-0.06479754
986,207,2,-1.2438126e-05,-0.0010946195,-0.0004118752,3.8582357e-06,-0.0020824037,-0.07980898,0.007864106,-0.0062740888,-0.014997319,0.00825371,-0.08215292,0.024098808,-0.0017875972,0.045540683,-0.0023650324,-0.006374973,0.0066675204,0.009852567,-0.0015592282,0.006749594,0.040593803,-0.0021132263,0.043214906,-0.014900527,0.022666391,0.03351592,-0.016690835,0.03145229,-0.011316024,0.006608468,0.0010645209,-0.006854819,0.0019249573,-0.00035135596,0.031129397,-0.6047188,-0.05037735,-0.050307658,-0.116349846,-0.0876239,-0.007038553,-0.012523455,-0.02577165,-0.049235467,-0.003121441,0.0007843544,0.0001730754,-0.0006638448,-0.039362546,-0.0073168003,0.05769655,-0.004358346,-0.022960229,0.003390502,-0.027369112
987,208,2,-1.0421332e-05,-4.9621794e-06,-0.0005252757,1.3796278e-05,-0.0015497472,-0.104906805,-0.0010655021,-0.023348197,-0.024086611,-0.0049252613,0.024170537,-0.00549341,0.014441262,0.01717244,-0.030068066,0.0030065132,0.036826406,-0.04766252,-0.027169703,0.022198476,0.06683429,0.011394204,-0.0022114012,0.0062596896,0.011873071,-0.0055560376,0.0076421797,-0.023308398,-0.00017280299,0.003985739,0.00016988549,0.0036433549,0.021673484,-0.00048537974,0.033353608,-0.41287535,-0.011283699,-0.05474105,-0.37704986,-0.14287616,-0.021189898,-0.020839078,-0.00507682,-0.03515506,-0.0028037443,0.00030527805,-0.0012302898,-0.00023823947,-0.029515179,-0.0030150197,0.042622305,-0.0076170196,-0.017419375,0.0008494123,-0.023884825
988,209,2,-9.913785e-06,-3.3589953e-05,-0.00038321633,1.7728964e-05,-0.0009333598,0.12893559,-0.07631783,-0.01717958,-0.019792031,0.008147229,0.00491927,-0.039424684,-0.024245376,-0.0016649322,-0.022242034,-0.008315942,-0.0014491321,0.0277569,0.010837181,0.015716262,0.02924504,-0.02341945,-0.021224143,-0.02422153,0.017813107,-0.021827636,-0.02487598,-0.027669096,-0.023620937,0.006146524,0.0019340414,-0.007514919,0.0012636572,-0.001461691,-0.0016743325,0.118173525,-0.041246768,-0.17872344,0.52901393,0.2114956,0.032326695,-0.025077745,-0.09039162,0.016125081,-0.0013205371,0.0021955825,0.00028439434,0.0017228706,-0.057796977,-0.01371018,0.09188713,-0.03271799,-0.050977275,-0.0028956253,-0.075608455
989,210,2,-1.159727e-05,-2.858899e-05,-0.00016032912,1.7521277e-05,-0.0034181278,0.25066578,-0.052169442,-0.012677364,-0.010394087,0.0198393,0.0016685978,0.03872645,-0.0029647583,-0.0056375028,0.003969004,0.0070910035,-0.0070015015,0.09621571,0.024183907,0.018110251,-0.0013323636,0.014848279,-0.016913187,-0.02181891,-0.03974503,-0.015138041,-0.0009272909,-0.015130461,0.006055049,-0.014665475,0.0016354452,-0.007014687,0.0014496295,-0.0004224197,0.01155118,0.13062704,-0.003202944,-0.07400271,-0.13363546,-0.13610551,0.083004415,-0.016209282,-0.03694064,0.01475348,-0.0010889272,0.004242967,0.00017304414,0.001151283,-0.07385818,-0.013996783,0.073233314,-0.01450116,-0.10647143,-0.002459889,-0.054027945
990,211,2,-1.0421332e-05,-4.9621794e-06,-0.0005252757,1.3796278e-05,-0.00088712014,-0.108657286,0.001021947,-0.023552174,-0.022644667,-0.0024504033,0.02305295,-0.009830259,0.015001427,0.019836023,-0.03022043,0.003973309,0.036927313,-0.045762602,-0.027383886,0.02190485,0.06683302,0.010495068,-0.0022611315,0.0042911526,0.0128592765,-0.0064495164,0.00055009313,-0.024103291,3.792097e-05,0.008147493,4.574206e-05,0.003709711,0.019890605,-0.0004934789,0.03303155,-0.40170103,-0.042839516,0.0036044423,-0.37758416,-0.16539711,-0.019993994,-0.021202028,-0.0034101675,-0.03467952,-0.0028037443,0.0002856865,-0.0012302898,-0.00023823947,-0.031042881,-0.0030503236,0.046866305,-0.015740255,-0.019585203,0.00025888588,-0.02358424
991,212,2,-1.0421332e-05,-4.9621794e-06,-0.0005252757,1.3796278e-05,-0.0015497472,-0.1083177,-0.0005724469,-0.023552174,-0.024400814,-0.0047654053,0.017605593,-0.00866968,0.014480936,0.017669812,-0.030242305,0.0030780598,0.036826406,-0.04787477,-0.027146658,0.022149675,0.06684575,0.011277627,-0.0023673158,0.007826183,0.0134612,-0.0056007486,0.01142609,-0.023365565,0.00010622889,0.0072670947,0.0001246167,0.003709711,0.020911004,-0.0005033191,0.03336281,-0.3947212,-0.036759753,-0.049732156,-0.37801632,-0.14466241,-0.020599902,-0.021075021,-0.0033329292,-0.031539403,-0.0028037443,0.00030527805,-0.0012302898,-0.00023823947,-0.0296993,-0.0031594015,0.039260983,-0.0076776785,-0.017073138,0.0005439858,-0.023357442
992,213,2,-1.0421332e-05,-1.3070285e-05,-0.0005395389,1.3796278e-05,-0.0044530705,-0.15288892,-0.001312289,-0.023506813,-0.024901576,-0.0050960714,-5.0095434e-05,-0.0137408385,0.014303651,0.018082447,-0.013367306,0.0071735866,0.019916095,-0.05971332,-0.022135133,0.03052394,0.063418336,0.010312291,-0.021990221,0.00014237454,0.013976715,-0.005212616,0.011069144,-0.025768979,-0.0024085403,0.007837873,0.00012713592,0.003711652,0.022320757,-0.00053895114,0.031375233,0.02824242,-0.059045184,-0.058670245,-0.5384109,-0.21335046,-0.036284607,-0.029252257,-0.0076433523,0.010025625,-0.0005822298,0.00062508066,0.0009524274,2.2618871e-05,-0.03216517,-0.0030700963,0.04138586,-0.010022065,-0.021573106,0.0012710036,-0.0299052
993,214,2,-2.0140214e-05,-7.347184e-05,0.00025543448,9.351888e-06,-0.003091664,-0.18871164,0.011258523,-0.021683408,-0.015653497,0.0070404876,0.0028050793,-0.014135268,-0.033699635,-0.015019455,-0.008175924,-0.011718151,-0.0144478185,-0.022303656,-0.01352987,0.004909331,-0.012793126,-0.011989126,-0.0152553385,-0.023524325,-0.014614978,0.016349696,-0.0053039165,0.03237252,-0.0025933809,-0.012613542,0.0029104748,-0.008044607,0.0011379574,-0.00060962,0.028978229,0.049804833,-0.083652295,-0.07847905,-0.12324458,-0.1371187,0.059135854,-0.018850079,-0.042008914,0.009930066,-0.000544301,0.0010384015,0.00028373982,0.0011001711,-0.03077134,-0.0047398875,0.051995493,-0.016434029,-0.04306348,0.0045939614,-0.030478498
994,215,2,-0.0015417007,-3.3589953e-05,0.0016286904,-3.8103858e-06,-0.0009927818,0.18314703,-0.069408946,-0.020408675,-0.017754968,-0.07349256,-0.0014686828,0.113737814,0.063609935,-0.030615821,-0.035727385,0.15791652,-0.01359674,0.17827117,0.02277388,0.024406012,-0.009589145,-0.012439969,-0.030981198,-0.005233406,-0.018303987,0.02250364,-0.018080639,0.032510526,0.0075887498,0.037144188,0.0036595557,-0.0068510873,0.0015794941,-0.0014964035,0.024184238,0.12163319,0.0043658386,-0.12572904,0.48687017,0.18530071,0.034397982,0.034779385,0.02543282,0.019641263,-0.0014663631,0.0020776645,0.00017440118,0.002119782,-0.12268519,-0.013397761,0.18499422,-0.024466654,-0.059402697,-0.0051706247,-0.11295239
