,player_id,game,position_Goalkeeper,position_Defender,position_Midfielder,position_Forward,season_xg_per90,season_xa_per90,season_team_goals_conceded_per90,season_xgot_faced_per90,season_saves_per90,team_fixture_elo,is_home,opponent_strength,opponent_fixture_elo,fixture_elo_difference,now_cost,selected_by_percent,status_a,status_d,status_i,status_u,chance_of_playing_this_round,form,points_per_game
561,562,1,-0.00020709632,-0.0069356207,0.00795179,0.0055698617,-0.0055027893,-0.024978923,-0.013486005,0.02656007,-0.0020865586,0.07111962,0.009405916,-0.06525972,-0.024431752,-0.0036937173,-0.08727992,-0.09841679,0.0082878,-0.0007151782,0.0020388234,0.0015525348,0.028756222,-0.72698706,-0.15820572
562,563,1,-0.00014945063,-0.005595266,0.0049331356,0.0054868134,-0.0019868666,-0.008244433,0.013706292,0.022790456,-0.0015295343,0.057718612,0.008666496,-0.041703302,-0.018438404,-0.0029618433,-0.046144858,-0.1016286,-0.05565788,-0.0023480926,0.00031195514,-0.0020836508,-0.39762965,-0.46264818,-0.08182677
563,564,1,-0.00014945063,-0.005595266,0.0049331356,0.0054868134,-0.0019868666,-0.008244433,0.013706292,0.022790456,-0.0015295343,0.057718612,0.008666496,-0.041703302,-0.018438404,-0.0029618433,-0.046144858,-0.1016286,-0.05565788,-0.0023480926,0.00031195514,-0.0020836508,-0.39762965,-0.46264818,-0.08182677
564,565,1,0.008412791,0.009090956,0.00026034765,-0.0022389498,-0.06357237,-0.07030139,0.06401879,0.14467606,0.09302882,-0.164486,-0.015884828,-0.00557864,-0.13204858,-0.06344969,-0.14302048,0.6325736,0.022702197,-0.0016235851,0.0064113764,0.0002983592,0.081466705,1.2487272,0.12908855
565,566,1,0.0010778387,-0.004888723,0.0061751828,-0.0005586617,-0.026780833,-0.009350971,0.0034934785,0.028508436,-0.00035956386,-0.04824683,-0.004376661,-0.004765242,-0.018306516,-0.016494706,-0.09137882,-0.08922759,0.008408655,-0.0007569804,0.0017658608,0.0015525348,0.025897292,-0.7248012,-0.15087232
566,567,1,0.0010474233,-0.0043691914,0.00709087,-0.00060529466,-0.06712347,-0.014198733,0.015741887,0.026341945,-0.0014075695,-0.057887472,-0.0042637275,-0.0069822026,-0.020031882,-0.018243814,-0.13859583,0.022791162,0.008581641,-0.0007569804,0.0017317404,0.0015525348,0.02895211,-0.76201385,-0.14501888
567,568,1,-0.00017698109,-0.025744176,-0.016844627,-0.0014252346,-0.12981132,0.10225564,0.0960294,0.006536008,-0.001715543,-0.123545855,-0.011288929,0.0005919542,-0.12107118,0.004095781,-0.1664367,0.7065619,0.022521116,-0.0016376155,0.005361484,0.0002983592,0.04235949,1.083757,0.2113476
568,569,1,-0.0017091816,-0.017629378,0.0075599034,-0.0028136624,-0.00038565215,-0.019243555,0.14244191,-0.014281109,-0.000499744,-0.20343514,-0.020580277,0.019903034,-0.09887348,-0.14776672,-0.030839717,0.21734369,0.023651347,-0.0020494491,0.0057336167,0.0002983592,0.28984475,1.036827,0.035832543
569,570,1,-0.0017454692,-0.0054139453,-0.0034969812,-0.00077248923,-0.042054,0.01016202,-0.0016948839,-0.011424776,0.0013479218,-0.09811114,-0.0087546045,-0.015004129,-0.044168968,-0.059466027,-0.19218414,-0.21400853,0.021716066,-0.0011372407,0.0055368827,0.0002983592,0.081579715,0.86310107,-0.04897476
570,571,1,-0.00030236508,0.008404747,0.008310054,-0.00082990486,-0.042357612,-0.12560207,-0.0031433837,-0.0070415214,0.00090251694,-0.06821372,-0.0058982833,-0.0041608904,-0.016507624,-0.032992274,-0.1096655,-0.11716776,0.012347277,-0.0009863509,0.0034772654,0.00053875125,0.1467832,-0.40877965,-0.12375389
571,572,1,-0.00013857575,0.010842579,0.008071501,-0.00049440796,0.0066390033,-0.027185846,-0.008469245,0.013136861,0.00016577718,-0.058530837,-0.007120628,-0.0071905297,-0.019274017,-0.03133023,-0.054419562,-0.13831936,0.009349382,-0.0010498479,0.0038257404,0.0011024023,0.15610363,-0.44472507,-0.1761177
572,573,1,-0.001721634,-0.007927664,-0.0044047735,-0.00090238283,0.0028595608,-0.023345342,0.06964617,-0.015047115,0.0026560766,-0.14617796,-0.009004973,-0.0099905,-0.06278607,-0.059794582,-0.2170958,-0.05002692,0.022445953,-0.001292807,0.006181379,0.0002983592,0.0952603,1.1675069,0.11788735
573,574,1,-0.00022193386,0.013666527,0.0035598907,-0.00057280844,-0.011280114,0.020420767,-0.002716543,-0.0064887865,0.0003986255,-0.07646383,-0.0031844822,0.0020983394,-0.01107197,-0.024381565,-0.06712423,-0.06603658,-0.070124045,-0.0028844937,-0.06758577,0.0004637607,-0.5589995,-0.21073884,-0.043233894
574,575,1,-0.0014800905,-0.008787303,-0.011147326,-0.0028409986,0.06710458,0.040582933,0.046272945,-0.018754493,0.0039234348,-0.22988237,-0.02196744,-0.010454964,-0.117861696,0.001611863,-0.28251258,0.5184078,0.019361202,-0.00185451,0.0059585776,0.0002983592,0.06009113,1.1942409,-0.05094614
575,576,1,-0.00014522678,0.008007927,0.005762575,-0.00054575555,-0.016315721,0.0055048936,0.024466006,0.02523292,0.0003035097,-0.047398407,-0.0035578154,-0.004370826,-0.010546106,-0.014416683,-0.060721032,-0.076374754,-0.057214398,-0.0024464824,0.00027335787,-0.0020836508,-0.39028016,-0.4593166,-0.08082045
576,577,1,-0.00013857575,0.010018086,0.0061283926,-0.00052263617,-0.026289593,-0.035136968,-0.009831544,0.02819418,0.00021802774,-0.04762575,-0.006553806,-0.007426748,-0.017525792,-0.026118314,-0.10466602,-0.101369955,0.008396412,-0.0010342924,0.0019145937,0.0015525348,0.18276164,-0.70985657,-0.16093002
577,578,1,-0.00014522678,0.007995499,0.005762575,-0.00054575555,-0.016472684,0.001302367,0.024584224,0.02523292,0.00039047428,-0.04890158,-0.0035578154,-0.004345978,-0.011945896,-0.014472766,-0.06311307,-0.0695647,-0.057214398,-0.0024464824,8.602766e-05,-0.0020836508,-0.39041594,-0.4554873,-0.08118081
578,579,1,-0.00010694907,-0.0033918247,-0.0040461137,-0.00067309453,-0.031488445,-0.020097878,0.19235638,0.022428118,0.00038165422,-0.108767375,-0.0044739717,-0.00494877,0.02716982,-0.0086030075,0.86557645,-0.034379736,-0.058643136,-0.0017865504,0.027693858,-0.0020836508,-0.46172646,-0.4650765,-0.11669081
579,580,1,-0.00045776894,-0.0010042648,-0.021270392,-0.0023425897,0.19000897,-0.07612596,0.04695881,-0.007061789,-0.0028495647,-0.10855004,-0.0073195673,-0.036774587,-0.04351516,-0.08994711,0.12575671,0.016439484,0.026532063,-0.0010114866,0.005285426,0.0002983592,0.12784839,0.5028829,0.045089766
580,581,1,-0.00010694907,-0.00459268,-0.00326421,-0.00067309453,-0.020549903,0.0038476132,0.020112433,0.022413706,0.00031355707,-0.042185497,-0.0039395606,-0.0028686107,-0.017978154,-0.012382702,0.13653411,-0.1003277,-0.0728433,-0.0023002536,-0.0347363,0.0015525348,-0.46337703,-0.43649086,-0.12091487
581,582,1,-0.00014420535,0.011495649,0.03459145,-0.00648034,0.077048175,0.17904332,0.07353086,-0.015936024,-0.0014315074,-0.15548886,-0.021820713,0.0057534506,-0.10231323,0.022749774,0.34148803,0.68829244,0.02957838,-0.0019688709,0.006691576,0.0002983592,0.33221728,1.169802,0.16072899
582,583,1,-0.00010694907,-0.00459268,-0.0029496362,-0.0006879212,-0.014511038,0.0139083555,0.032473043,0.022451013,-2.8059363e-05,-0.043414205,-0.0038435126,-0.0030238545,-0.015010025,-0.018018119,0.097728,-0.08900164,-0.059106953,-0.0023002536,-0.033747133,0.0015525348,-0.4640308,-0.443819,-0.09933734
583,584,1,-0.00023777872,-0.001326056,-0.0027823094,-0.0010442964,0.2042413,0.12328979,0.05946155,-0.006902937,0.00034554605,-0.10004682,-0.0057193735,-0.021265252,-0.031744864,-0.0764134,0.12675129,-0.23443154,0.019534098,-0.0010311715,0.0053357626,0.0002983592,0.12066716,0.5137543,0.093216635
584,585,1,-0.000496875,0.0057508564,0.006344934,-0.0010769459,-0.060071316,0.03565123,-0.09085921,-0.010302658,0.002858853,-0.09656676,-0.010021054,0.009569559,-0.04867724,-0.047242757,0.01937056,-0.216548,0.020636704,-0.0015277357,0.0056294305,0.0002983592,0.104789525,1.1402556,0.20288284
585,586,1,-0.0002537118,-0.0018458689,-0.00053078524,-0.00082984945,0.07006768,0.025123663,-0.023853742,-0.01140387,0.0013128561,-0.082591556,-0.005812502,-0.027291795,-0.03231133,-0.051262423,0.05375454,-0.17685565,-0.18833601,0.024394667,0.0051286044,0.0002983592,-0.21484701,0.53525305,0.013156439
586,587,1,-0.00010694907,-0.00392683,-0.0028724587,-0.00072641205,-0.005975617,0.008398188,0.03407879,0.02301032,-0.00015581079,-0.0451976,-0.004177399,-0.0037174358,-0.014392139,-0.014238565,0.03548312,-0.086893,-0.056236956,-0.0023700702,0.0002578321,0.0015525348,-0.43899134,-0.46115914,-0.08959065
587,588,1,-0.00021738127,-0.003338896,-0.0051179715,-0.0006991649,0.2372259,0.08557303,0.0047072917,-0.0068372157,-0.0006121772,-0.066596605,-0.0066193463,-0.01851603,-0.041541904,-0.08241847,0.0062188026,-0.16551968,0.022213718,-0.0014348286,0.0068913363,0.0002983592,0.24883057,0.22783929,-0.057873044
588,589,1,-0.00010694907,-0.00392683,-0.0028724587,-0.00056919333,-0.006486113,0.00880608,0.032097533,0.022449043,0.00014520281,-0.043846622,-0.0039834124,-0.0033419852,-0.013136098,-0.014169796,0.060039546,-0.08891386,-0.05831772,-0.0023700702,0.0002578321,-0.0020836508,-0.44210422,-0.4683623,-0.09210845
589,590,1,-0.00014957273,-0.00392683,-0.0027222028,-0.00056919333,-0.0029623066,0.00092992664,0.02840562,0.023031898,-0.00016175542,-0.04648466,-0.004185793,-0.0037902924,-0.0131218415,-0.0137644885,-0.015927868,-0.08722093,-0.056236956,-0.0023700702,0.0002578321,-0.0020836508,-0.4134798,-0.44092295,-0.09067457
590,591,1,-0.0016950471,0.0028856013,0.0046353657,-0.00088890124,0.05249571,0.013026423,-0.064173006,-0.011307044,0.0005687505,-0.10778238,-0.010432202,-0.007340614,-0.049580596,-0.06993433,-0.08857302,-0.2384386,0.023042925,-0.0013879756,0.0062537394,0.0002983592,0.2180758,0.99952555,0.008373083
591,592,1,-0.00014957273,-0.00392683,-0.0027222028,-0.00056919333,-0.0022399877,0.0015038039,0.029287511,0.02301032,-0.00015581079,-0.04615433,-0.004164994,-0.0037174358,-0.013121167,-0.014265644,0.0052669863,-0.08721637,-0.056236956,-0.0023700702,0.0002578321,-0.0020836508,-0.4365583,-0.43697268,-0.08948109
592,593,1,-0.0005906935,-0.0022933178,-0.0038867097,-0.00057280844,0.042045273,0.03298056,-0.026388986,-0.006674265,0.0004727171,-0.08097061,-0.005533989,0.00023408078,-0.028127264,-0.04761619,-0.046788152,-0.06282069,-0.14457865,-0.009954179,0.005649057,0.0002983592,-0.8023203,-0.03416977,0.11027976
593,594,1,-0.00014555843,-0.00392683,-0.0031433506,-0.00054575555,-0.0027887952,0.0020465355,0.021107152,0.024639437,-0.00019457942,-0.047840506,-0.004203588,-0.0042151697,-0.011700422,-0.014239061,-0.041993905,-0.08605206,-0.05755798,-0.002382459,0.00031195514,-0.0020836508,-0.39423236,-0.43970653,-0.08003808
594,595,1,-0.00020320412,-0.005063727,-0.005488194,-0.0005586617,-0.0049706646,-0.010847147,-0.0057819057,0.028504698,-0.0007415906,-0.04918515,-0.004221103,-0.0047498653,-0.016954383,-0.016476246,-0.08086342,-0.095327854,0.008453795,-0.0007495443,0.001953191,0.0015525348,0.026492126,-0.7124036,-0.14990959
595,596,1,-0.000148905,-0.010625025,0.0056054965,0.0072519057,0.0063576736,-0.013513343,0.05041676,-0.0067599285,0.0035031887,-0.046924815,-0.00014502206,-0.0043438813,0.00040352892,-0.0091579165,0.3348164,-0.07002486,-0.081479564,-0.0022598358,-0.038288355,0.0015525348,-0.513204,-0.34539074,-0.081369475
596,597,1,-0.00048834307,-0.006233821,0.01568986,0.0319284,0.08807879,-0.084846154,-0.07060336,-0.006022875,-0.007579803,-0.19019775,-0.012482716,-0.0059361984,-0.14225526,-0.069061026,0.2869014,0.45526943,0.029054824,-0.0016197474,0.0062080054,0.0002983592,0.12938657,1.2984536,0.21331388
597,598,1,-0.00014522678,-0.00392683,0.0064030983,0.005086837,-0.0036741362,0.00054706086,0.024916083,0.024646347,0.0002376239,-0.046459816,-0.0041831187,-0.004462113,-0.011983386,-0.014180606,-0.04541619,-0.08576585,-0.05755798,-0.002382459,0.00031195514,-0.0020836508,-0.3975294,-0.4524859,-0.07879782
598,599,1,-0.00020287247,-0.005057513,0.009148611,0.0051698857,-0.006068845,-0.012728584,-0.0022066776,0.028511608,-0.0003093871,-0.050991297,-0.004200634,-0.005984173,-0.018460583,-0.016607676,-0.08309766,-0.073684745,0.008603393,-0.0007495443,0.0020464119,0.0015525348,0.028540071,-0.74591994,-0.14636157
599,600,1,0.008472177,0.0037273457,0.008885103,-0.0013287665,-0.041502587,0.010571957,0.19887212,0.16018349,0.002594491,0.23724228,0.012648143,-0.01863905,-0.049653545,-0.056831807,-0.20280805,0.10202263,0.024622591,-0.0011324331,0.0054721627,0.0002983592,0.080783516,0.96567994,0.12221823
600,601,1,0.00079372857,-0.0055380496,0.0039860024,-0.0006089904,-0.029282864,-0.010161286,0.01290711,0.022255516,-0.0017515812,0.06737339,0.0052568004,-0.003641152,-0.009946808,-0.028676685,-0.06326143,-0.072595455,-0.057980016,-0.0024423182,0.00039758743,-0.0020836508,-0.39498326,-0.47521642,-0.085451975
601,602,1,0.0010778387,-0.0064614303,0.004567428,-0.0006218965,-0.0375278,-0.027491536,-0.011454858,0.025525142,-0.0024978695,0.07493736,0.006231637,-0.0039810943,-0.013470824,-0.030815598,-0.09481933,-0.09026926,0.008535,-0.0007569804,0.0017658608,0.0015525348,0.028492136,-0.7470664,-0.16058894
602,603,1,-0.00057979225,0.0022368853,0.005724246,-0.0011159808,-0.042108133,0.020416982,0.008121135,-0.01675642,0.0010343333,0.18080531,0.007828714,-0.0137480255,-0.016058028,-0.06253475,-0.18379703,-0.016920747,-0.20079166,-0.010521603,-0.0036849286,0.0002983592,-1.1242739,0.40730897,0.006683049
603,604,1,-0.00014522678,0.010805239,0.0047729067,-0.0006089904,-0.003397876,-0.00812272,0.008804394,0.021749917,-0.0019149599,0.06705504,0.0059241904,-0.003445132,-0.0071513145,-0.027979309,-0.04339291,-0.09015213,-0.058531836,-0.002386623,0.00027335787,-0.0020836508,-0.40965766,-0.47345564,-0.079347
604,605,1,-0.0017260995,0.003376388,0.0034424427,-0.0010041607,-0.010241195,-0.0043299715,0.01929737,-0.010978888,0.0011478575,0.16991834,0.013125907,-0.0116385035,-0.017815541,-0.07554986,-0.20777017,-0.1810006,0.02257458,-0.0011320243,0.0055971476,0.0002983592,0.09321574,0.8073354,-0.039894328
605,606,1,-0.0017233313,-0.0076635764,0.004757984,-0.0008734761,0.031060813,0.044097923,0.0127191935,-0.011611363,0.00056785514,0.17503946,0.016634712,-0.004331168,-0.027604433,-0.080551244,-0.09929304,-0.22282472,0.024509808,-0.0014018072,0.0056210854,0.0002983592,0.22463961,0.8321502,0.11814615
606,607,1,-0.00022193386,0.008826822,0.004450044,-0.00063604326,0.01903532,0.029408118,0.022611257,-0.0071579283,0.00068235496,0.10533826,0.006387234,-0.0010259136,-0.00707667,-0.041828174,-0.04749756,-0.09566046,-0.06621258,-0.003703843,0.004319661,-0.0008035372,-0.50818783,-0.43003565,-0.012155782
607,608,1,-0.00036475202,0.015684022,0.0074544223,-0.0008931397,-0.05715364,0.05809364,0.08151541,-0.0067195655,-0.00032636325,0.12206211,0.011714727,-0.0010761957,-0.016628228,-0.06786839,-0.09680767,-0.12218029,0.012063717,-0.0010753055,0.004553603,0.00037334976,0.21109726,-0.28448033,-0.16369846
608,609,1,-0.0017260995,0.0057008644,0.0068517113,-0.0010041607,-0.06143894,0.044180807,0.020550452,-0.011735578,0.0021634991,0.14632827,0.0084628565,-0.012309396,-0.010812709,-0.067912854,-0.12499594,-0.19312014,0.021044975,-0.0011338759,0.0055934,0.0002983592,0.09453431,0.8407734,-0.0520383
609,610,1,-0.000564881,-0.018569719,0.0062581263,-0.0011198245,-0.02221128,0.0033094147,0.08728173,-0.013546102,-0.0030262207,0.17182668,0.008443514,-0.014926194,-0.02713413,-0.1110546,-0.1791787,0.15793782,-0.15356727,-0.010526818,-0.0073196865,0.0002983592,-1.1502937,0.49188778,-0.00026561902
610,611,1,-0.00014522678,0.010739559,0.003986334,-0.0006089904,-0.023521079,-0.004516446,0.008770461,0.02225364,-0.0018385458,0.068566464,0.005256713,-0.003772048,-0.007598201,-0.029452158,-0.061812025,-0.07969366,-0.057980016,-0.0024464824,0.00027335787,-0.0020836508,-0.39756402,-0.4763684,-0.08332848
611,612,1,-0.00021315455,-0.0011713319,-0.016231226,-0.004091267,0.09043214,0.10009381,-0.020902917,-0.009563091,7.591996e-06,0.23280497,0.012567686,-0.008222488,-0.04586137,-0.079296604,0.15397415,0.035149645,0.026510209,-0.0019875767,0.0058795325,0.0002983592,0.28728923,0.85315853,0.2900046
612,613,1,-0.00038337495,-0.0071854447,-0.003968809,-0.0012668619,0.1517845,-0.050575014,0.050000075,-0.0077106575,-0.00057218276,0.15467352,0.012309748,-0.025299892,-0.019764693,-0.09565642,0.087314524,-0.2510439,0.020721063,-0.0014007578,0.0051095407,0.0002983592,0.21583018,0.62937045,0.03996213
613,614,1,-0.00013381148,-0.0032169963,-0.0033372254,-0.0013973356,-0.020189527,0.08331789,0.022673825,-0.005579593,0.003234238,0.1369333,0.009312876,0.003149971,-0.010848193,-0.056475483,0.10747653,-0.14627133,0.020801011,-0.0010944328,0.008668966,0.0005989536,0.08214257,-0.70160866,0.076003805
614,615,1,-0.00046359817,-0.0057705906,-0.0032228034,-0.001086275,0.14963529,0.050989162,-0.00085625605,-0.0076636933,-0.00022137481,0.16064674,0.012374409,-0.022247417,-0.024578443,-0.10027324,0.03785356,-0.26913893,0.023802863,-0.0013893542,0.0054436764,0.0002983592,0.24447627,0.7228004,0.034592945
615,616,1,-0.00014957273,-0.0052898657,-0.0016333361,-0.00063242816,-0.008733744,-0.007936611,0.018780304,0.020042323,-0.0023781292,0.06675873,0.0059604,-0.0026297,-0.009355499,-0.02632609,-0.017078117,-0.09655725,-0.057002578,-0.0023700702,0.0002578321,-0.0020836508,-0.42125922,-0.46932298,-0.09343919
616,617,1,-0.00014957273,-0.0052898657,-0.0016333361,-0.00063242816,-0.008733744,-0.007936611,0.018780304,0.020042323,-0.0023781292,0.06675873,0.0059604,-0.0026297,-0.009355499,-0.02632609,-0.017078117,-0.09655725,-0.057002578,-0.0023700702,0.0002578321,-0.0020836508,-0.42125922,-0.46932298,-0.09343919
617,618,1,-0.0017097794,-0.005324399,-0.006310807,-0.0008654902,-0.058992736,0.04677151,0.01007673,-0.0074478406,0.0012465147,0.12559527,0.008030807,-0.0043803607,-0.030710824,-0.067045934,-0.055806797,-0.13701008,0.01162653,-0.0008259155,0.0043368335,0.0002983592,0.061944738,0.09602992,-0.15853696
618,619,1,-0.00036623984,-0.0061638677,-0.004535535,-0.0006696882,0.054096095,0.07742336,0.0059171882,-0.006046265,0.00019046958,0.12979911,0.010059612,0.0001043761,-0.009466087,-0.07864445,0.002842896,-0.14575048,0.012968503,-0.0009536718,0.0038389158,0.00053875125,0.24676903,-0.4030015,-0.18597691
619,620,1,-0.00018620542,-0.008263241,-0.006229011,-0.00061232806,-0.05037908,0.17816491,0.0543418,-0.0077057476,3.756481e-05,0.122480765,0.00976001,-0.0004705138,-0.00741516,-0.060395487,-0.057596143,-0.13988139,0.012448339,-0.0010497079,0.0036392473,0.00053875125,0.22809198,-0.4110483,-0.18021496
620,621,1,-0.00020660288,-0.0101969205,-0.0062813717,-0.0006489494,-0.049312506,0.12454685,0.0070802122,-0.006268566,0.00062219665,0.13254718,0.0066767796,0.0041567245,-0.00926909,-0.062099773,-0.095046714,-0.084046125,0.015099593,-0.00073911366,0.0054934574,0.0004637607,0.049675968,-0.41145283,-0.12493624
621,622,1,-0.00014555843,-0.0052898657,-0.002054483,-0.0006089904,-0.008606951,-0.006924989,0.011451513,0.021751793,-0.0023419696,0.065453954,0.0059430706,-0.0034092998,-0.008984021,-0.026941296,-0.04133428,-0.093839385,-0.058531836,-0.002382459,0.00031195514,-0.0020836508,-0.40245947,-0.46951583,-0.08259153
622,623,1,-0.0017087515,0.002140495,-0.012333258,-0.0008734761,-0.007879636,0.039584417,0.026103158,-0.012787023,0.0009976526,0.1655411,0.016212905,-0.017983688,-0.024305202,-0.08747788,-0.09412929,-0.13873239,0.021485114,-0.0014003643,0.0058501833,0.0002983592,0.21601021,0.8666317,-0.029440038
623,624,1,-0.00023333945,0.016294304,0.016832376,0.033392936,0.22123061,-0.05915742,0.16591908,-0.006710409,-0.0075741047,0.47107172,0.019009015,0.027537955,-0.11564817,-0.10888501,1.200682,0.48895133,0.046060685,-0.0014667539,0.0076624188,0.0002983592,0.17849194,1.3417352,0.14752218
624,625,1,-0.00017101516,-0.0105502615,0.007985247,0.0078614745,0.08131974,0.072791986,-0.0063815066,-0.005712384,-0.00043904874,0.13129735,0.0095215365,0.0018628745,-0.012381666,-0.10823192,0.08224475,-0.120538086,0.017071929,-0.0009946565,0.008035913,0.0004637607,0.28829062,-0.39453423,-0.07409277
625,626,1,-0.00036666178,-0.010436619,0.010016213,0.008396577,0.12709501,-0.11058586,-0.06975053,-0.006558821,0.004062639,0.1273682,0.0065047676,-0.0011283386,-0.0068810866,-0.04408018,-0.059800472,-0.095773526,0.01204831,-0.0006699212,0.0021143665,0.0009888837,0.04279414,-0.7156347,-0.13466501
626,627,1,0.00843173,-0.0035912108,0.0069182883,-0.0012307161,-0.06663872,-0.033191815,0.007813086,0.08946769,0.19912143,0.088022605,-0.0053431466,-0.009961656,-0.008057398,-0.0440234,-0.062326413,-0.18042548,0.018675026,-0.0011723829,0.006826996,0.0002983592,0.057010084,0.2852929,0.0071629896
627,628,1,0.0019639034,-0.007480483,0.0067799664,-0.0010002311,-0.07815165,-0.039532717,0.002406656,0.12903881,0.088705145,0.10150531,-0.0034893379,0.0056074276,-0.030008325,-0.057236567,-0.21239279,0.008523572,0.012797988,-0.0008713462,0.0048008007,0.0002983592,0.058351535,-0.32730198,-0.09326778
628,629,1,0.00079372857,-0.0055698734,0.004315823,-0.0006089904,-0.024835903,-0.0069559827,0.014395061,0.022140892,-0.0025655404,0.06381756,-0.0038299346,-0.0033017464,-0.015329185,-0.028098697,-0.06330672,-0.065458685,-0.055794396,0.019795919,0.00041623722,0.0015525348,-0.3773636,-0.49244604,-0.090457104
629,630,1,0.0010474233,-0.0036292758,0.007330456,-0.00060529466,-0.06810619,-0.0142552825,0.007563562,0.01810691,0.0005803398,-0.05070648,-0.0017074554,-0.006567596,-0.021735307,0.031653218,-0.14657037,0.019308906,0.008892712,-0.00080417836,0.0017734492,0.0015525348,0.025641795,-0.791979,-0.1566349
630,631,1,-0.0005732715,0.0075768675,0.00377446,-0.0009912545,0.004684316,0.015655952,0.020054422,-0.011275381,0.0016766224,0.12255753,-0.0037633255,-0.0076141283,-0.012299615,-0.07123784,-0.07921038,-0.11078415,-0.13658623,-0.004751781,-0.0011124145,0.0002983592,-0.88347876,0.33336622,-0.078227095
631,632,1,-0.0017057019,0.011714143,0.0068696565,-0.0008734761,-0.045444895,0.02041547,0.03353657,-0.016388126,0.00083557866,0.11698152,-0.007527366,-0.008168428,-0.03272218,-0.07553743,-0.07266227,-0.1732719,0.017212616,-0.0012076735,0.005058491,0.0002983592,0.19807415,0.5578003,-0.1679667
632,633,1,-0.00018587377,0.010456789,0.007471247,-0.0006129239,-0.045529258,0.13493977,0.014814537,-0.0068200575,-0.0006526366,0.13443097,-0.00802983,0.0010726048,-0.02470601,-0.11115574,-0.108121395,-0.11598132,0.01870127,-0.0014904232,0.009231472,0.0002983592,0.24581653,-0.17821439,0.049221717
633,634,1,-0.0005511033,0.015761342,0.008276619,-0.0008931226,-0.015098376,0.041196786,0.02782545,-0.0066761253,0.00015914795,0.12207425,-0.0041755647,-0.0077797156,-0.04797364,-0.07039211,-0.091701105,-0.10959659,-0.08080709,0.017234191,0.003254576,0.00037334976,-0.06030805,0.1080552,-0.12550458
634,635,1,-0.00023486053,0.015430275,0.0043501267,-0.0006139346,0.03537214,0.019959519,0.01868196,-0.0072453124,0.00020080371,0.101593584,-0.0062326416,-0.004752409,-0.005692576,-0.03803043,-0.0747496,-0.08726674,-0.085223764,-0.005667694,-0.0443451,0.0005989536,-0.5358369,-0.41080108,0.018506115
635,636,1,-0.000549363,0.005800093,0.0060915495,-0.0023662697,0.12740663,0.040473815,-0.044714294,-0.010742009,-0.0010077546,0.18296728,-0.006895746,-0.007590968,-0.035837017,-0.07609516,-0.083900526,-0.20223248,-0.18155877,0.07054967,0.005301792,0.0002983592,-0.18135995,0.5871066,0.18014732
636,637,1,-0.00058697595,0.011967404,0.0066529023,-0.0009912545,-0.035328187,-0.0033963118,0.043490317,-0.011704284,0.00047120635,0.08580042,-0.0035572192,-0.0072929063,-0.021051157,-0.042281255,-0.13157213,-0.1406699,-0.16911815,-0.007946907,-0.107099906,0.0002983592,-0.92958796,0.4089997,-0.06641696
637,638,1,-0.00045890576,0.014044362,0.008255348,-0.0009982025,-0.10185439,0.045063306,0.020173952,-0.015635476,-0.00042433452,0.110904515,-0.006282808,-0.022559302,-0.047039073,-0.09781117,-0.20272766,-0.0021695422,0.013204241,-0.0010173403,0.0037818642,0.00037334976,0.21251203,0.18790406,-0.1520745
638,639,1,-0.00014522678,0.010663584,0.0040134634,-0.0006089904,-0.02397282,-0.0033563029,0.012727348,0.022203682,-0.001847534,0.06617896,-0.0038318462,-0.0037140253,-0.012827164,-0.026751447,-0.06134097,-0.077430874,-0.057980016,-0.0024464824,0.0003916726,-0.0020836508,-0.3913281,-0.47900236,-0.083780915
639,640,1,-0.00014522678,0.010651155,0.0040134634,-0.0006089904,-0.024630636,-0.00635921,0.013522015,0.022203682,-0.0017605694,0.06519049,-0.0038318462,-0.0039123846,-0.012270996,-0.027030015,-0.06306778,-0.06747578,-0.0585687,-0.0024464824,0.00047730491,-0.0020836508,-0.39464614,-0.47992602,-0.0835387
640,641,1,-0.00019448203,0.011698557,0.004957102,-0.0006694359,-0.06919392,-0.013736188,-9.362656e-05,0.02039318,-0.0026783939,0.07295301,-0.0034757745,-0.0061276457,-0.016615722,-0.030421734,-0.15120393,0.024679791,0.008707985,-0.0007611446,0.001741299,0.0015525348,0.032349184,-0.7888359,-0.16045621
641,642,1,-0.0004457619,-0.008239054,-0.0046981783,-0.0011038779,0.15059981,0.031038925,0.018792009,-0.0060250065,-0.0010329591,0.09826347,-0.00795157,-0.013318622,-0.030609762,-0.1342968,0.068663135,-0.18693797,0.019921057,-0.0014279257,0.006896765,0.0002983592,0.25456372,0.21914493,-0.035959173
642,643,1,-0.00036058604,-0.00025207186,-0.005717733,-0.0012617888,-0.0132077895,0.020765489,-0.015142319,-0.012091841,0.0017301653,0.11655026,-0.005781868,-0.007908186,-0.021030609,-0.03447542,0.0011214057,-0.16966134,-0.21283615,-0.010497614,-0.004593995,0.0002983592,-1.074918,0.49013418,0.002662509
643,644,1,-0.00018387492,-0.0045649693,-0.0058641615,-0.001171911,0.052989572,0.044906873,0.069512084,-0.011259347,0.000969506,0.115914725,-0.0047993227,-0.0108060725,-0.007976195,-0.05158642,0.008614652,-0.14472604,-0.18024825,-0.009947532,-0.11595424,0.0002983592,-1.0336249,0.43015003,-0.038570106
