,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
120,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,2.5478598049708774,15.094793,Brentford,2.629591,Chelsea,2.357157,Arsenal,2.6284947,Spurs,2.758252,Brighton,2.431692,Liverpool,2.2896066
121,674,Aaron,Ramsdale,Goalkeeper,Newcastle,4.8,2.529784599939982,15.138229,Man Utd,2.435932,Burnley,2.6651485,Crystal Palace,2.4370394,Leeds,2.546244,Wolves,2.7433877,Aston Villa,2.310478
122,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.9,2.5277618226550875,14.746741,Brighton,2.7693696,Aston Villa,2.6067092,Bournemouth,2.2789495,Liverpool,2.3734355,Nott'm Forest,2.4788527,Man Utd,2.2394245
123,200,Jaidon,Anthony,Midfielder,Burnley,5.2,2.5217255524226596,15.006724,Everton,2.6377094,Newcastle,2.502364,Brighton,2.463736,Man Utd,2.5950963,Liverpool,2.170109,Spurs,2.6377094
124,310,Thierno,Barry,Forward,Everton,5.7,2.5071263767424083,14.710363,Burnley,2.8218606,Nott'm Forest,2.350463,Brentford,2.1218226,Wolves,3.0300162,Aston Villa,2.002635,Leeds,2.383567
125,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,2.5036324659983316,15.407359,Chelsea,2.3325589,Arsenal,1.986109,Nott'm Forest,3.218415,Crystal Palace,2.518563,Everton,2.8693209,Newcastle,2.4823925
126,342,Jayden,Bogle,Defender,Leeds,4.4,2.499878383818127,14.736517,Sunderland,3.0970263,Liverpool,2.0725894,Man Utd,2.2971141,Newcastle,2.257375,Fulham,2.579347,Everton,2.4330657
127,257,Maxence,Lacroix,Defender,Crystal Palace,5.2,2.4986308756328763,14.687532,Spurs,2.5302868,Fulham,3.0120609,Newcastle,1.9694275,Aston Villa,1.9605738,Sunderland,3.254609,Chelsea,1.9605738
128,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,2.4969302472614108,14.879906,Brentford,2.5620344,Chelsea,2.426895,Arsenal,2.4582956,Spurs,2.5832005,Brighton,2.4965897,Liverpool,2.3528914
129,317,Joachim,Andersen,Defender,Fulham,4.6,2.4871549038659957,14.501583,West Ham,3.2312794,Crystal Palace,2.110854,Liverpool,1.9987657,Chelsea,2.0468278,Leeds,3.0389056,Brighton,2.0749497
130,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,2.4870862506684803,14.509418,Newcastle,2.1623049,Wolves,2.8106606,Leeds,2.5817833,Burnley,2.933792,Man City,2.0522928,Arsenal,1.9685838
131,474,Fabian,Schär,Defender,Newcastle,5.3,2.4691603694643294,14.681734,Man Utd,2.2798734,Burnley,2.7969048,Crystal Palace,2.2089667,Leeds,2.5248368,Wolves,2.9070745,Aston Villa,1.9640774
132,53,Donyell,Malen,Midfielder,Aston Villa,5.1,2.4575463703700478,15.238175,Chelsea,2.353488,Arsenal,2.0503902,Nott'm Forest,2.8063161,Crystal Palace,2.6046495,Everton,2.7730503,Newcastle,2.650281
133,613,Tomáš,Souček,Midfielder,West Ham,5.7,2.4567758469354537,14.998151,Fulham,2.3541527,Brighton,2.175642,Wolves,3.0324016,Nott'm Forest,2.3467216,Spurs,2.3301625,Sunderland,2.7590704
134,6,William,Saliba,Defender,Arsenal,5.9,2.4491280828203474,14.851232,Brighton,2.3910024,Aston Villa,2.3942335,Bournemouth,2.6670678,Liverpool,2.1135547,Nott'm Forest,2.8202,Man Utd,2.4651728
135,665,Lucas Estella,Perri,Goalkeeper,Leeds,4.5,2.441649334771292,14.604611,Sunderland,2.6436443,Liverpool,2.2406175,Man Utd,2.4345162,Newcastle,2.3855817,Fulham,2.4146214,Everton,2.4856298
136,37,Lucas,Digne,Defender,Aston Villa,4.5,2.433665105274745,14.7817135,Chelsea,2.2791402,Arsenal,2.1671247,Nott'm Forest,2.8134065,Crystal Palace,2.5779333,Everton,2.664968,Newcastle,2.2791402
137,683,Omar,Alderete,Defender,Sunderland,4.0,2.432557321730114,14.568815,Leeds,2.7286093,Man City,2.237709,Spurs,2.4039466,Brentford,2.2593029,Crystal Palace,2.1905606,West Ham,2.7486863
138,228,Malo,Gusto,Defender,Chelsea,5.0,2.427356629144578,14.754381,Aston Villa,2.311755,Bournemouth,2.698852,Man City,1.808576,Fulham,2.9447381,Brentford,2.5507197,Crystal Palace,2.4397414
139,388,Curtis,Jones,Midfielder,Liverpool,5.4,2.4258557558059692,14.04216,Wolves,2.9208565,Leeds,2.361824,Fulham,2.2994692,Arsenal,1.7312182,Burnley,2.4883883,Bournemouth,2.2404037
140,491,Sandro,Tonali,Midfielder,Newcastle,5.3,2.4219020661853605,14.477205,Man Utd,2.2116547,Burnley,2.7151845,Crystal Palace,2.2496972,Leeds,2.4896414,Wolves,2.7353518,Aston Villa,2.0756764
141,585,Rodrigo,Bentancur,Midfielder,Spurs,5.3,2.394668635867891,14.831651,Crystal Palace,2.2084794,Brentford,2.2696948,Sunderland,2.6926682,Bournemouth,2.2995625,West Ham,2.6580846,Burnley,2.7031615
142,72,Marcos,Senesi Barón,Defender,Bournemouth,4.9,2.394500652949015,14.196373,Brentford,2.4933884,Chelsea,2.1876264,Arsenal,2.392134,Spurs,2.720362,Brighton,2.2535667,Liverpool,2.1492963
143,58,Boubacar,Kamara,Midfielder,Aston Villa,4.9,2.3806595575241816,14.448866,Chelsea,2.4510572,Arsenal,2.0832107,Nott'm Forest,2.5427525,Crystal Palace,2.4660697,Everton,2.3964598,Newcastle,2.5093153
144,20,Leandro,Trossard,Midfielder,Arsenal,6.9,2.373541536785307,14.208042,Brighton,2.3879428,Aston Villa,2.4144871,Bournemouth,2.3826377,Liverpool,2.232592,Nott'm Forest,2.425571,Man Utd,2.3648107
145,718,Soungoutou,Magassa,Midfielder,West Ham,5.0,2.3711478142511275,14.424116,Fulham,2.3775623,Brighton,2.1509423,Wolves,2.6444824,Nott'm Forest,2.3593292,Spurs,2.226302,Sunderland,2.6654978
146,162,Brajan,Gruda,Midfielder,Brighton,5.4,2.36950451419467,14.154826,Arsenal,2.0945122,West Ham,2.6984005,Burnley,2.7351706,Man City,1.8937901,Bournemouth,2.3455126,Fulham,2.387441
147,17,Martin,Ødegaard,Midfielder,Arsenal,7.8,2.3629032770792646,14.190414,Brighton,2.3810349,Aston Villa,2.3699794,Bournemouth,2.3405054,Liverpool,2.287278,Nott'm Forest,2.4493906,Man Utd,2.3622262
148,731,Kevin,Santos Lopes de Macedo,Midfielder,Fulham,5.8,2.362167381104969,14.032753,West Ham,2.6229444,Crystal Palace,2.2357354,Liverpool,2.1864507,Chelsea,2.227624,Leeds,2.5004985,Brighton,2.2595
149,163,Jack,Hinshelwood,Midfielder,Brighton,5.1,2.3535124801454086,14.464214,Arsenal,2.0103936,West Ham,2.6142166,Burnley,2.6454878,Man City,1.916281,Bournemouth,2.6816876,Fulham,2.5961483
150,693,Omari,Hutchinson,Midfielder,Nott'm Forest,5.4,2.3385026000794906,14.330149,Man City,2.1639142,Everton,2.3775923,Aston Villa,2.189034,West Ham,2.5956314,Arsenal,2.6901007,Brentford,2.3138764
151,725,Piero,Hincapié,Defender,Arsenal,5.5,2.3218130327406383,13.344048,Brighton,2.471378,Aston Villa,2.6088042,Bournemouth,1.8754647,Liverpool,2.4326756,Nott'm Forest,2.130173,Man Utd,1.8255526
152,151,Jan Paul,van Hecke,Defender,Brighton,4.6,2.3177773157755532,14.199493,Arsenal,1.6701611,West Ham,2.8940349,Burnley,3.0162716,Man City,1.5377305,Bournemouth,2.42261,Fulham,2.6586847
153,526,Igor Jesus,Maciel da Cruz,Forward,Nott'm Forest,5.8,2.3133864175705683,14.022152,Man City,2.1692398,Everton,2.3844037,Aston Villa,2.1923404,West Ham,2.7070334,Arsenal,2.1840618,Brentford,2.3850725
154,627,Sam,Johnstone,Goalkeeper,Wolves,4.4,2.2815870216914584,13.69275,Liverpool,2.2216623,Man Utd,2.3548214,West Ham,2.2095616,Everton,2.3792527,Newcastle,2.30579,Man City,2.2216623
155,48,Youri,Tielemans,Midfielder,Aston Villa,5.9,2.2775524230230424,13.854419,Chelsea,2.1873617,Arsenal,2.1026332,Nott'm Forest,2.565809,Crystal Palace,2.267995,Everton,2.3934238,Newcastle,2.3371954
156,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.273287841251918,13.648048,Sunderland,2.5358374,Liverpool,1.9775758,Man Utd,2.2544913,Newcastle,2.2024288,Fulham,2.3331738,Everton,2.344542
157,453,Alejandro,Garnacho Ferreyra,Midfielder,Chelsea,6.4,2.2699220634642097,13.823288,Aston Villa,2.1563063,Bournemouth,2.4746354,Man City,1.9024087,Fulham,2.508862,Brentford,2.4400518,Crystal Palace,2.3410244
158,169,Diego,Gómez Amarilla,Midfielder,Brighton,4.9,2.2501057045800343,13.48139,Arsenal,1.9875379,West Ham,2.5165632,Burnley,2.5794375,Man City,1.8594493,Bournemouth,2.3096764,Fulham,2.2287261
159,1,David,Raya Martín,Goalkeeper,Arsenal,6.0,2.2389228343963623,12.912861,Brighton,2.4850364,Aston Villa,2.3207936,Bournemouth,1.8967152,Liverpool,2.3083458,Nott'm Forest,2.089325,Man Utd,1.8126452
160,720,Tolu,Arokodare,Forward,Wolves,5.4,2.2378171512058804,13.335207,Liverpool,2.036209,Man Utd,2.1858945,West Ham,2.6996872,Everton,2.2303543,Newcastle,2.1745594,Man City,2.0085025
161,59,Amadou,Onana,Midfielder,Aston Villa,4.8,2.2332066013699485,13.658585,Chelsea,2.129739,Arsenal,1.9224548,Nott'm Forest,2.6520066,Crystal Palace,2.2694063,Everton,2.405406,Newcastle,2.2795727
162,531,Daniel,Ballard,Defender,Sunderland,4.7,2.2332031386239186,13.303613,Leeds,2.556639,Man City,2.0515356,Spurs,2.2088583,Brentford,1.9893029,Crystal Palace,1.9991357,West Ham,2.498141
163,466,Joshua,Zirkzee,Forward,Man Utd,5.8,2.226552679425194,12.77884,Newcastle,2.014706,Wolves,2.6621075,Leeds,2.2357883,Burnley,2.4148428,Man City,1.7197559,Arsenal,1.7316399
164,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,2.2175381580988565,13.190416,Arsenal,2.1293998,West Ham,2.4604383,Burnley,2.442505,Man City,1.7239794,Bournemouth,2.113659,Fulham,2.320436
165,146,Lewis,Dunk,Defender,Brighton,4.5,2.212035519736154,13.239171,Arsenal,1.7194506,West Ham,2.687356,Burnley,2.7795272,Man City,1.65431,Bournemouth,2.2196968,Fulham,2.1788301
166,166,Yasin,Ayari,Midfielder,Brighton,4.8,2.2072165750321884,13.248865,Arsenal,1.9047357,West Ham,2.5192287,Burnley,2.5718226,Man City,1.7679108,Bournemouth,2.2507994,Fulham,2.2343686
167,505,Nikola,Milenković,Defender,Nott'm Forest,5.1,2.2039077281951904,13.375331,Man City,1.9585694,Everton,2.2848678,Aston Villa,2.0041354,West Ham,2.964325,Arsenal,2.0333571,Brentford,2.1300764
168,358,Tanaka,Ao,Midfielder,Leeds,4.8,2.1995523940949218,13.101024,Sunderland,2.6628997,Liverpool,1.7505611,Man Utd,2.1168962,Newcastle,2.0392168,Fulham,2.3437116,Everton,2.1877382
169,623,Freddie,Potts,Midfielder,West Ham,4.4,2.1831011999221075,13.309654,Fulham,2.1480215,Brighton,1.9969466,Wolves,2.5082674,Nott'm Forest,2.1297884,Spurs,2.0231977,Sunderland,2.5034335
170,192,Quilindschy,Hartman,Defender,Burnley,4.0,2.1747113068898516,12.946512,Everton,2.2586184,Newcastle,2.170878,Brighton,2.1266181,Man Utd,2.2341874,Liverpool,1.8975923,Spurs,2.2586184
171,100,Junior,Kroupi,Forward,Bournemouth,4.6,2.1729896182105652,12.907739,Brentford,2.210996,Chelsea,2.0307324,Arsenal,2.3637912,Spurs,2.1685665,Brighton,2.1186275,Liverpool,2.0150251
172,301,Carlos,Alcaraz Durán,Midfielder,Everton,5.2,2.169647602807908,12.771621,Burnley,2.338036,Nott'm Forest,2.1612892,Brentford,1.9537895,Wolves,2.4468105,Aston Villa,1.7006522,Leeds,2.1710434
173,202,Jacob,Bruun Larsen,Midfielder,Burnley,5.3,2.1633055096580867,12.872826,Everton,2.2348754,Newcastle,2.1669302,Brighton,2.1381161,Man Utd,2.2021158,Liverpool,1.8959124,Spurs,2.2348754
174,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.161942368461972,13.274356,Chelsea,2.073469,Arsenal,1.8740041,Nott'm Forest,2.4434395,Crystal Palace,2.2726154,Everton,2.3875244,Newcastle,2.2233026
175,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.4,2.153210787546067,13.267499,Aston Villa,1.8768729,Bournemouth,2.4967315,Man City,1.6850251,Fulham,2.5185347,Brentford,2.4864922,Crystal Palace,2.2038429
176,726,Randal,Kolo Muani,Forward,Spurs,6.9,2.1484749828066145,13.660948,Crystal Palace,1.8513231,Brentford,1.875377,Sunderland,2.7981687,Bournemouth,1.903986,West Ham,2.4964247,Burnley,2.7356687
177,145,Maxim,De Cuyper,Defender,Brighton,4.3,2.147874945685977,12.824981,Arsenal,1.6380433,West Ham,2.7305193,Burnley,2.8982763,Man City,1.2326243,Bournemouth,2.0080216,Fulham,2.3174963
178,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,2.1404632727305093,12.807358,Bournemouth,2.1128953,Spurs,2.1242478,Everton,2.1228082,Sunderland,2.4423296,Chelsea,1.8278197,Nott'm Forest,2.177257
179,606,Konstantinos,Mavropanos,Defender,West Ham,4.4,2.1395106485911777,12.929384,Fulham,2.1007476,Brighton,1.9780821,Wolves,2.4667222,Nott'm Forest,2.0770764,Spurs,2.0299542,Sunderland,2.276801
180,348,Joe,Rodon,Defender,Leeds,4.0,2.138858573777335,12.871248,Sunderland,2.6574025,Liverpool,1.5878347,Man Utd,2.0728176,Newcastle,1.9179566,Fulham,2.3520656,Everton,2.2831702
181,325,Emile,Smith Rowe,Midfielder,Fulham,5.6,2.1282416979471837,12.462989,West Ham,2.6439383,Crystal Palace,1.9132367,Liverpool,1.8064399,Chelsea,1.8035111,Leeds,2.331106,Brighton,1.9647573
182,322,Kenny,Tete,Defender,Fulham,4.5,2.1158491543361118,12.40623,West Ham,2.64201,Crystal Palace,1.9314934,Liverpool,1.623047,Chelsea,1.9108472,Leeds,2.3997436,Brighton,1.8990887
183,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.103851522718157,12.714956,Fulham,2.0242255,Brighton,1.9647148,Wolves,2.4917448,Nott'm Forest,2.0059922,Spurs,1.9987202,Sunderland,2.2295594
184,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,2.0958521877016336,12.572812,Man Utd,1.8932058,Burnley,2.372914,Crystal Palace,1.9084538,Leeds,2.1648662,Wolves,2.4273055,Aston Villa,1.8060662
185,197,Oliver,Sonne,Defender,Burnley,3.8,2.0933978330521357,12.528669,Everton,2.0769138,Newcastle,2.1082666,Brighton,2.0948489,Man Utd,2.1587768,Liverpool,2.0129495,Spurs,2.0769138
186,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.3,2.0915040515718,12.493451,Liverpool,1.9445827,Man Utd,2.0670419,West Ham,2.388839,Everton,2.094424,Newcastle,2.0816877,Man City,1.9168761
187,116,Aaron,Hickey,Defender,Brentford,4.0,2.088815234956287,12.6203785,Bournemouth,2.0270526,Spurs,2.0287936,Everton,2.0434754,Sunderland,2.5724435,Chelsea,1.7189896,Nott'm Forest,2.229625
188,332,Saša,Lukić,Midfielder,Fulham,4.9,2.079027454058329,12.367309,West Ham,2.3317523,Crystal Palace,1.9919784,Liverpool,1.8198023,Chelsea,1.9816674,Leeds,2.242851,Brighton,1.9992573
189,716,Nicolò,Savona,Defender,Nott'm Forest,4.5,2.070398648579915,12.692356,Man City,1.8819525,Everton,2.1015058,Aston Villa,2.011488,West Ham,2.3590367,Arsenal,2.2176926,Brentford,2.1206806
190,680,Armando,Broja,Forward,Burnley,5.2,2.063015222549438,12.255073,Everton,2.1619816,Newcastle,2.047148,Brighton,2.02483,Man Utd,2.1361244,Liverpool,1.7230076,Spurs,2.1619816
191,586,Lucas,Bergvall,Midfielder,Spurs,5.3,2.059413472811381,12.806517,Crystal Palace,1.8629241,Brentford,1.9172392,Sunderland,2.4373212,Bournemouth,1.9458481,West Ham,2.2539299,Burnley,2.3892536
192,113,Sepp,van den Berg,Defender,Brentford,4.5,2.057465695199512,12.456179,Bournemouth,1.9764715,Spurs,1.9764715,Everton,2.0030863,Sunderland,2.6859164,Chelsea,1.5812653,Nott'm Forest,2.2329674
193,205,Josh,Cullen,Midfielder,Burnley,5.0,2.0564783414204912,12.228372,Everton,2.2252328,Newcastle,2.0251787,Brighton,1.9387586,Man Utd,2.1005497,Liverpool,1.7134192,Spurs,2.2252328
194,697,Amine,Adli,Midfielder,Bournemouth,5.4,2.045463403065999,12.201395,Brentford,2.0869396,Chelsea,1.9721367,Arsenal,2.0535302,Spurs,2.1194456,Brighton,2.0306091,Liverpool,1.9387345
195,52,Jacob,Ramsey,Midfielder,Newcastle,5.3,2.0445101317905245,12.088229,Man Utd,1.8990289,Burnley,2.2671165,Crystal Palace,1.9084483,Leeds,2.154166,Wolves,2.249196,Aston Villa,1.6102732
196,276,Justin,Devenny,Midfielder,Crystal Palace,4.3,2.0363963672092984,12.263946,Spurs,2.075621,Fulham,2.092772,Newcastle,1.8278172,Aston Villa,1.8942076,Sunderland,2.4793196,Chelsea,1.8942076
197,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,2.006321577798752,11.9300165,Everton,2.0683959,Newcastle,2.0282974,Brighton,1.9708123,Man Utd,2.0410135,Liverpool,1.7531027,Spurs,2.0683959
198,272,Jefferson,Lerma Solís,Midfielder,Crystal Palace,4.9,2.002833911350795,11.950083,Spurs,2.0658414,Fulham,2.1002069,Newcastle,1.7976803,Aston Villa,1.8362709,Sunderland,2.3138123,Chelsea,1.8362709
199,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.3,1.9997738259179254,11.954323,Liverpool,1.8543727,Man Utd,1.994068,West Ham,2.246063,Everton,2.0214493,Newcastle,2.0117037,Man City,1.8266664
200,370,Jeremie,Frimpong,Defender,Liverpool,5.7,1.9964110283624559,11.75573,Wolves,2.219357,Leeds,1.9342963,Fulham,1.9309554,Arsenal,1.7868537,Burnley,1.9683583,Bournemouth,1.915909
201,109,Rico,Henry,Defender,Brentford,4.3,1.9911216554187592,11.922827,Bournemouth,1.9714582,Spurs,1.9731991,Everton,1.9664277,Sunderland,2.2604198,Chelsea,1.7205175,Nott'm Forest,2.0308046
202,335,Josh,King,Midfielder,Fulham,4.5,1.9778858763831,11.754291,West Ham,2.220102,Crystal Palace,1.8935379,Liverpool,1.7633506,Chelsea,1.8319944,Leeds,2.1526103,Brighton,1.8926953
203,90,Alex,Scott,Midfielder,Bournemouth,5.0,1.9734799407777333,11.730142,Brentford,1.9943731,Chelsea,1.8598238,Arsenal,2.0886762,Spurs,2.0739012,Brighton,1.8879459,Liverpool,1.825421
204,187,Kyle,Walker,Defender,Burnley,4.4,1.9705771207809446,11.768436,Everton,2.0388415,Newcastle,1.9549373,Brighton,1.9451506,Man Utd,1.973609,Liverpool,1.8170565,Spurs,2.0388415
205,732,Christantus,Uche,Forward,Crystal Palace,5.5,1.9704788298833935,11.797615,Spurs,2.0040536,Fulham,2.0317135,Newcastle,1.8367358,Aston Villa,1.8621098,Sunderland,2.200892,Chelsea,1.8621098
206,588,Wilson,Odobert,Midfielder,Spurs,5.3,1.961274288949512,12.313261,Crystal Palace,1.7312995,Brentford,1.7655842,Sunderland,2.456883,Bournemouth,1.8352779,West Ham,2.11346,Burnley,2.410756
207,573,Djed,Spence,Defender,Spurs,4.3,1.9575335298265728,12.036444,Crystal Palace,1.8116194,Brentford,1.8629816,Sunderland,2.2366288,Bournemouth,1.9232183,West Ham,2.0054145,Burnley,2.1965811
208,609,Jean-Clair,Todibo,Defender,West Ham,4.3,1.956038985933576,11.940054,Fulham,1.933814,Brighton,1.8135303,Wolves,2.1778955,Nott'm Forest,1.9155809,Spurs,1.8487253,Sunderland,2.2505074
209,330,Sander,Berge,Midfielder,Fulham,4.9,1.9542789118630546,11.371591,West Ham,2.5009656,Crystal Palace,1.6953388,Liverpool,1.6174597,Chelsea,1.6728926,Leeds,2.1839192,Brighton,1.7010146
210,584,Mathys,Tel,Midfielder,Spurs,6.2,1.9471505199159893,12.15605,Crystal Palace,1.7444061,Brentford,1.7987193,Sunderland,2.344592,Bournemouth,1.8268659,West Ham,2.1296952,Burnley,2.3117714
211,444,Leny,Yoro,Defender,Man Utd,4.3,1.9458822239012943,11.402705,Newcastle,1.6502092,Wolves,2.3251762,Leeds,1.9274169,Burnley,2.2805986,Man City,1.565623,Arsenal,1.6536807
212,126,Mathias,Jensen,Midfielder,Brentford,4.9,1.9377024798166183,11.585269,Bournemouth,1.9208269,Spurs,1.9225677,Everton,1.9301419,Sunderland,2.1913588,Chelsea,1.6389335,Nott'm Forest,1.9814408
213,713,Álex,Jiménez Sánchez,Defender,Bournemouth,4.5,1.9088027704329715,11.312265,Brentford,1.9093089,Chelsea,1.816764,Arsenal,2.1062284,Spurs,1.9029766,Brighton,1.8343539,Liverpool,1.7426336
214,715,John Victor,Maciel Furtado,Goalkeeper,Nott'm Forest,4.0,1.9009418884913125,11.414928,Man City,1.9121906,Everton,1.8544378,Aston Villa,1.8864219,West Ham,1.9699343,Arsenal,1.9270126,Brentford,1.8649313
215,351,Wilfried,Gnonto,Midfielder,Leeds,5.2,1.8943480593817574,11.331916,Sunderland,2.1955535,Liverpool,1.5403588,Man Utd,1.9040132,Newcastle,1.8033209,Fulham,1.9915096,Everton,1.8971597
216,447,Ayden,Heaven,Defender,Man Utd,3.8,1.893187051727658,11.024066,Newcastle,1.6456386,Wolves,2.1818864,Leeds,1.9730645,Burnley,2.1421583,Man City,1.5736135,Arsenal,1.5077044
217,506,Murillo,Costa dos Santos,Defender,Nott'm Forest,5.2,1.8815319992247082,11.441587,Man City,1.680122,Everton,2.0444088,Aston Villa,1.875048,West Ham,2.0681548,Arsenal,1.730885,Brentford,2.0429692
218,385,Federico,Chiesa,Midfielder,Liverpool,6.3,1.8773100887026106,11.093668,Wolves,2.10189,Leeds,1.9050539,Fulham,1.9108436,Arsenal,1.1819719,Burnley,2.1037045,Bournemouth,1.890203
219,372,Andrew,Robertson,Defender,Liverpool,5.8,1.8674933853603544,11.017463,Wolves,2.0652251,Leeds,1.8866205,Fulham,1.8575597,Arsenal,1.3705976,Burnley,2.0134158,Bournemouth,1.8240446
220,638,Ki-Jana,Hoever,Defender,Wolves,3.8,1.8614450182233535,11.16135,Liverpool,1.7802513,Man Utd,1.8760848,West Ham,1.9588931,Everton,1.8808503,Newcastle,1.8850197,Man City,1.7802513
221,316,Antonee,Robinson,Defender,Fulham,4.9,1.8606260504041396,11.08574,West Ham,2.094927,Crystal Palace,1.7953861,Liverpool,1.5679001,Chelsea,1.7734871,Leeds,2.0805528,Brighton,1.7734871
222,605,Maximilian,Kilman,Defender,West Ham,4.2,1.8590378874824156,11.336676,Fulham,1.7945286,Brighton,1.7300476,Wolves,2.1717334,Nott'm Forest,1.7708575,Spurs,1.7533715,Sunderland,2.1161373
223,441,Patrick,Dorgu,Defender,Man Utd,4.1,1.8523975383667717,11.132928,Newcastle,1.5588229,Wolves,2.1038308,Leeds,1.9314302,Burnley,2.1296985,Man City,1.5042946,Arsenal,1.9048513
224,230,Wesley,Fofana,Defender,Chelsea,4.4,1.8469153699420746,11.324114,Aston Villa,1.7637565,Bournemouth,1.9852953,Man City,1.4395251,Fulham,2.198637,Brentford,1.9852953,Crystal Palace,1.9516051
225,125,Vitaly,Janelt,Midfielder,Brentford,4.9,1.846910488037836,11.129483,Bournemouth,1.8082805,Spurs,1.8100213,Everton,1.8202591,Sunderland,2.2208107,Chelsea,1.4717506,Nott'm Forest,1.9983615
226,682,David,Møller Wolfe,Defender,Wolves,4.3,1.8449562277112688,11.039171,Liverpool,1.711199,Man Utd,1.8242524,West Ham,2.1053493,Everton,1.8486836,Newcastle,1.8384888,Man City,1.711199
227,304,Tim,Iroegbunam,Midfielder,Everton,4.8,1.8423458110718498,10.873316,Burnley,1.9956708,Nott'm Forest,1.8371336,Brentford,1.6404636,Wolves,2.0268276,Aston Villa,1.5140114,Leeds,1.8592092
228,443,Luke,Shaw,Defender,Man Utd,4.5,1.8423162074316115,10.783501,Newcastle,1.5571754,Wolves,2.1676402,Leeds,1.834616,Burnley,2.2441988,Man City,1.4564571,Arsenal,1.5234125
229,685,Bafodé,Diakité,Defender,Bournemouth,4.4,1.8324928964887346,10.854553,Brentford,1.8728131,Chelsea,1.7303292,Arsenal,1.9073333,Spurs,1.9120731,Brighton,1.7962695,Liverpool,1.6357349
230,329,Harry,Wilson,Midfielder,Fulham,5.8,1.7924922023500716,10.307252,West Ham,2.4343474,Crystal Palace,1.5518038,Liverpool,1.3550829,Chelsea,1.4747454,Leeds,1.9413925,Brighton,1.54988
231,354,Ethan,Ampadu,Midfielder,Leeds,4.9,1.7640936544963293,10.530072,Sunderland,2.23398,Liverpool,1.3002763,Man Utd,1.6783198,Newcastle,1.5749524,Fulham,1.9600251,Everton,1.7825192
232,173,Mats,Wieffer,Midfielder,Brighton,4.9,1.758529299781436,10.645518,Arsenal,1.4934812,West Ham,2.0528328,Burnley,2.0242505,Man City,1.3993684,Bournemouth,1.7333708,Fulham,1.9422153
233,178,Danny,Welbeck,Forward,Brighton,6.4,1.7349748952048165,10.442024,Arsenal,1.4790972,West Ham,2.0133018,Burnley,2.0316036,Man City,1.3417188,Bournemouth,1.7655066,Fulham,1.8107961
234,190,Hjalmar,Ekdal,Defender,Burnley,3.9,1.7254335199083601,10.278641,Everton,1.7614578,Newcastle,1.730226,Brighton,1.7323726,Man Utd,1.7370266,Liverpool,1.5560994,Spurs,1.7614578
235,344,Jaka,Bijol,Defender,Leeds,3.9,1.717766727719988,10.229736,Sunderland,2.0033414,Liverpool,1.3464406,Man Utd,1.7650707,Newcastle,1.6732955,Fulham,1.7990935,Everton,1.6424937
236,632,Matt,Doherty,Defender,Wolves,4.4,1.711368583497547,10.239546,Liverpool,1.5641406,Man Utd,1.7431335,West Ham,1.8984151,Everton,1.7409966,Newcastle,1.7287192,Man City,1.5641406
237,239,Jamie,Bynoe-Gittens,Midfielder,Chelsea,6.0,1.7108837309337799,10.632587,Aston Villa,1.4623123,Bournemouth,2.022472,Man City,1.2705364,Fulham,2.0418355,Brentford,1.9992409,Crystal Palace,1.8361907
238,252,Marc,Guiu Paz,Forward,Chelsea,4.3,1.7085448162896293,10.261297,Aston Villa,1.6541365,Bournemouth,1.8064128,Man City,1.6019331,Fulham,1.7554802,Brentford,1.8050501,Crystal Palace,1.6382846
239,663,Jhon,Arias,Midfielder,Wolves,4.9,1.7020509980973744,10.165325,Liverpool,1.5457287,Man Utd,1.7217062,West Ham,1.91321,Everton,1.7559909,Newcastle,1.7106665,Man City,1.5180223
240,246,Andrey,Nascimento dos Santos,Midfielder,Chelsea,4.5,1.6827437707356043,10.560557,Aston Villa,1.3338923,Bournemouth,2.092896,Man City,1.1632322,Fulham,2.0931334,Brentford,2.0600533,Crystal Palace,1.8173493
241,709,Ladislav,Krejcí,Defender,Wolves,4.5,1.6731164909544445,10.029706,Liverpool,1.5749816,Man Utd,1.6851217,West Ham,1.783072,Everton,1.7295814,Newcastle,1.6819675,Man City,1.5749816
