,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
122,317,Joachim,Andersen,Defender,Fulham,4.6,2.974034468332926,17.168192,Chelsea,2.676118,Leeds,3.880271,Brighton,2.741714,Man Utd,2.4830287,Everton,3.193659,Man City,2.1934016
123,680,Armando,Broja,Forward,Burnley,5.2,2.940110513142177,18.13996,Man Utd,2.8129497,Liverpool,2.5940316,Spurs,3.1438339,Sunderland,3.2038896,West Ham,3.322207,Crystal Palace,3.0630467
124,314,Bernd,Leno,Goalkeeper,Fulham,4.9,2.93924533753168,16.94031,Chelsea,2.7220812,Leeds,3.6682775,Brighton,2.7949162,Man Utd,2.5770173,Everton,2.9615443,Man City,2.2164724
125,730,Brian,Brobbey,Forward,Sunderland,5.5,2.934947785877046,17.266302,Brentford,2.7905087,Crystal Palace,3.067775,West Ham,3.152677,Burnley,3.178011,Arsenal,2.329905,Liverpool,2.7474248
126,573,Djed,Spence,Defender,Spurs,4.3,2.9292942455836704,16.910454,Bournemouth,2.9317205,West Ham,3.2729466,Burnley,3.24877,Man City,2.2842975,Man Utd,2.539432,Newcastle,2.6332867
127,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,2.884689206168765,17.561977,Aston Villa,2.7099438,Sunderland,3.096004,Chelsea,2.7099438,Nott'm Forest,3.091688,Brighton,2.7695558,Burnley,3.1848402
128,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.0,2.8806193329039074,17.12101,Wolves,3.2253356,Aston Villa,2.6025763,Leeds,2.9108896,Brighton,2.6539102,Fulham,2.7945237,Bournemouth,2.9337747
129,108,Kristoffer,Ajer,Defender,Brentford,4.4,2.8763089861188615,16.50981,Sunderland,3.3071415,Chelsea,2.480425,Nott'm Forest,3.378704,Aston Villa,2.4192894,Newcastle,2.4605818,Arsenal,2.4636672
130,6,William,Saliba,Defender,Arsenal,5.9,2.864053589957101,17.193882,Liverpool,2.7509062,Nott'm Forest,2.9610972,Man Utd,2.6963465,Leeds,2.9358666,Sunderland,3.3915508,Brentford,2.4581144
131,466,Joshua,Zirkzee,Forward,Man Utd,5.8,2.857975789478847,17.408392,Burnley,3.0864716,Man City,2.7591162,Arsenal,2.3354814,Fulham,2.9984825,Spurs,3.1368692,West Ham,3.09197
132,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,2.8439467975071495,17.346788,Man City,2.2099776,Bournemouth,3.1564155,Fulham,3.0522366,Everton,3.0217202,Crystal Palace,3.5003939,Aston Villa,2.4060452
133,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,2.8407541683741977,17.478392,Burnley,3.2463589,Man City,2.5917406,Arsenal,2.0913038,Fulham,3.007646,Spurs,3.2894852,West Ham,3.2518573
134,585,Rodrigo,Bentancur,Midfielder,Spurs,5.3,2.828650372368949,16.57839,Bournemouth,2.7320263,West Ham,3.145644,Burnley,3.0828872,Man City,2.377769,Man Utd,2.5763621,Newcastle,2.6637
135,139,Bart,Verbruggen,Goalkeeper,Brighton,4.5,2.8279704820542104,17.323782,Man City,2.1352673,Bournemouth,3.1463559,Fulham,3.065832,Everton,3.0243092,Crystal Palace,3.5557234,Aston Villa,2.3962953
136,725,Piero,Hincapié,Defender,Arsenal,5.3,2.8256271793728778,16.828003,Liverpool,2.6485705,Nott'm Forest,3.024367,Man Utd,2.659927,Leeds,2.9846964,Sunderland,3.220675,Brentford,2.2897654
137,124,Jordan,Henderson,Midfielder,Brentford,5.0,2.8161962940579364,16.149069,Sunderland,3.2647235,Chelsea,2.472876,Nott'm Forest,3.1651971,Aston Villa,2.3930702,Newcastle,2.4941988,Arsenal,2.3590038
138,505,Nikola,Milenković,Defender,Nott'm Forest,5.1,2.814411299569266,17.532063,West Ham,3.2241044,Arsenal,2.2428503,Brentford,2.5130093,Crystal Palace,2.9673398,Leeds,3.0049453,Wolves,3.5798123
139,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,2.8018549851008823,16.156788,Sunderland,3.1987987,Chelsea,2.4115202,Nott'm Forest,3.2912724,Aston Villa,2.3594654,Newcastle,2.449345,Arsenal,2.4463856
140,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,2.7930589403424944,16.398962,Sunderland,2.940421,Chelsea,2.6798725,Nott'm Forest,2.9746974,Aston Villa,2.618945,Newcastle,2.6716976,Arsenal,2.5133293
141,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.781484024865286,16.324423,Bournemouth,2.9297478,West Ham,2.8633947,Burnley,2.8712795,Man City,2.3848355,Man Utd,2.6009147,Newcastle,2.6742501
142,354,Ethan,Ampadu,Midfielder,Leeds,4.9,2.775953088487898,16.66056,Newcastle,2.618723,Fulham,3.0357676,Everton,2.7845554,Arsenal,2.4034867,Nott'm Forest,3.2371297,Chelsea,2.5808983
143,113,Sepp,van den Berg,Defender,Brentford,4.5,2.7568894454411095,15.754515,Sunderland,3.1960304,Chelsea,2.4386175,Nott'm Forest,3.0926719,Aston Villa,2.3588116,Newcastle,2.409902,Arsenal,2.2584822
144,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.7,2.7386350177583236,16.314302,Liverpool,2.8055825,Nott'm Forest,2.656109,Man Utd,2.7805464,Leeds,2.641669,Sunderland,2.9197078,Brentford,2.5106864
145,200,Jaidon,Anthony,Midfielder,Burnley,5.1,2.7306747663588746,16.793255,Man Utd,2.6532092,Liverpool,2.381241,Spurs,2.9291835,Sunderland,2.9845836,West Ham,3.0031857,Crystal Palace,2.8418531
146,388,Curtis,Jones,Midfielder,Liverpool,5.4,2.725419021788097,16.875378,Arsenal,2.0277505,Burnley,3.359981,Bournemouth,2.738287,Newcastle,2.9362364,Man City,2.6924105,Sunderland,3.1207132
147,441,Patrick,Dorgu,Defender,Man Utd,4.2,2.720652001244681,16.494755,Burnley,2.8060176,Man City,2.6259925,Arsenal,2.5285819,Fulham,2.7714186,Spurs,2.976295,West Ham,2.7864504
148,526,Igor Jesus,Maciel da Cruz,Forward,Nott'm Forest,5.8,2.6995353698730464,16.46208,West Ham,3.0172076,Arsenal,2.3025963,Brentford,2.5176356,Crystal Palace,2.813506,Leeds,2.751821,Wolves,3.0593133
149,347,Gabriel,Gudmundsson,Defender,Leeds,3.8,2.694792577198573,16.326382,Newcastle,2.5711014,Fulham,2.828522,Everton,2.7320106,Arsenal,2.261448,Nott'm Forest,3.3757398,Chelsea,2.55756
150,316,Antonee,Robinson,Defender,Fulham,4.9,2.669555312111264,15.531382,Chelsea,2.6696012,Leeds,2.9483993,Brighton,2.6951659,Man Utd,2.259025,Everton,2.7841282,Man City,2.1750627
151,591,Archie,Gray,Midfielder,Spurs,4.8,2.663796617871239,15.610705,Bournemouth,2.5441449,West Ham,2.974769,Burnley,2.9007883,Man City,2.3220553,Man Utd,2.3627486,Newcastle,2.5061977
152,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.6599249045054116,16.0468,Crystal Palace,2.6713793,Everton,2.7624714,Newcastle,2.3959453,Brentford,2.8039901,Bournemouth,2.609024,Brighton,2.8039901
153,543,Simon,Adingra,Midfielder,Sunderland,4.9,2.6355408259800504,15.5605955,Brentford,2.3137527,Crystal Palace,2.8538954,West Ham,2.9200811,Burnley,2.9377618,Arsenal,2.16565,Liverpool,2.3694546
154,135,Yoane,Wissa,Forward,Newcastle,7.3,2.6314995629446845,15.624372,Leeds,2.4765427,Wolves,2.9470031,Aston Villa,2.6756022,Liverpool,2.376286,Brentford,2.6870139,Spurs,2.4619243
155,375,Conor,Bradley,Defender,Liverpool,5.0,2.6188519228072393,16.160229,Arsenal,2.0287726,Burnley,3.1185327,Bournemouth,2.7474692,Newcastle,2.6987062,Man City,2.5778494,Sunderland,2.9888976
156,325,Emile,Smith Rowe,Midfielder,Fulham,5.6,2.615076939264933,15.303717,Chelsea,2.6112642,Leeds,2.7806573,Brighton,2.6665065,Man Utd,2.3781724,Everton,2.6780837,Man City,2.1890333
157,731,Kevin,Santos Lopes de Macedo,Midfielder,Fulham,5.8,2.6082929997217086,15.334545,Chelsea,2.6278672,Leeds,2.6984384,Brighton,2.6797743,Man Utd,2.4036274,Everton,2.6599412,Man City,2.264896
158,665,Lucas Estella,Perri,Goalkeeper,Leeds,4.5,2.605609473727998,15.752521,Newcastle,2.4561698,Fulham,2.741562,Everton,2.4941192,Arsenal,2.6313262,Nott'm Forest,2.9731727,Chelsea,2.4561698
159,145,Maxim,De Cuyper,Defender,Brighton,4.3,2.57059679712568,15.684934,Man City,2.0888894,Bournemouth,2.8654597,Fulham,2.6208036,Everton,2.7841055,Crystal Palace,2.9606907,Aston Villa,2.3649857
160,437,Lisandro,Martínez,Defender,Man Utd,4.8,2.550977400371006,15.717182,Burnley,3.1586056,Man City,2.2114713,Arsenal,1.7521961,Fulham,2.5270367,Spurs,2.9037685,West Ham,3.164104
161,698,Noah,Okafor,Midfielder,Leeds,5.5,2.5495963891347246,15.246138,Newcastle,2.4447734,Fulham,2.7413461,Everton,2.5711584,Arsenal,2.3154821,Nott'm Forest,2.7616944,Chelsea,2.411684
162,613,Tomáš,Souček,Midfielder,West Ham,5.7,2.5475860436757403,15.332648,Nott'm Forest,2.5228913,Spurs,2.3728237,Sunderland,2.8872626,Chelsea,2.2932878,Burnley,2.8125439,Man Utd,2.4438393
163,487,Harvey,Barnes,Midfielder,Newcastle,6.1,2.5445649737403504,14.901939,Leeds,2.4165423,Wolves,3.2309136,Aston Villa,2.3361266,Liverpool,2.0332932,Brentford,2.4525936,Spurs,2.4324694
164,300,Dwight,McNeil,Midfielder,Everton,5.5,2.542296841031029,15.024092,Wolves,2.923719,Aston Villa,2.1621113,Leeds,2.717866,Brighton,2.268774,Fulham,2.405956,Bournemouth,2.5456657
165,724,Lutsharel,Geertruida,Defender,Sunderland,4.5,2.497691347485497,14.648698,Brentford,2.2370892,Crystal Palace,2.678716,West Ham,2.7883613,Burnley,2.8338692,Arsenal,1.8696883,Liverpool,2.2409742
166,162,Brajan,Gruda,Midfielder,Brighton,5.4,2.4964111646016436,15.182516,Man City,2.0540967,Bournemouth,2.761484,Fulham,2.5537972,Everton,2.731998,Crystal Palace,2.8003118,Aston Villa,2.2808282
167,423,Nico,González Iglesias,Midfielder,Man City,5.9,2.4942204725174673,14.767557,Brighton,2.6024415,Man Utd,2.2662535,Wolves,2.8414764,Spurs,2.4496439,Liverpool,2.1101341,Fulham,2.4976077
168,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.482366448356992,14.889059,Nott'm Forest,2.420319,Spurs,2.5483615,Sunderland,2.5592053,Chelsea,2.3812366,Burnley,2.5055058,Man Utd,2.4744308
169,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.8,2.475543249221075,14.814176,Liverpool,2.4879005,Nott'm Forest,2.4217558,Man Utd,2.484982,Leeds,2.4073157,Sunderland,2.7761292,Brentford,2.2360926
170,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.2,2.4577101979936873,14.483749,Brighton,2.5330439,Man Utd,2.3024967,Wolves,2.8095887,Spurs,2.403306,Liverpool,2.0175803,Fulham,2.4177344
171,718,Soungoutou,Magassa,Midfielder,West Ham,5.0,2.4570415701184953,14.555801,Nott'm Forest,2.5295603,Spurs,2.4358335,Sunderland,2.590858,Chelsea,2.174253,Burnley,2.5298564,Man Utd,2.29544
172,37,Lucas,Digne,Defender,Aston Villa,4.5,2.4521694410414923,14.511472,Crystal Palace,2.6766274,Everton,2.5641494,Newcastle,2.0368285,Brentford,2.3342216,Bournemouth,2.5654233,Brighton,2.3342216
173,190,Hjalmar,Ekdal,Defender,Burnley,3.9,2.4499770800272627,15.311489,Man Utd,2.259431,Liverpool,2.0814993,Spurs,2.6995366,Sunderland,2.7821562,West Ham,2.8519552,Crystal Palace,2.6369114
174,726,Randal,Kolo Muani,Forward,Spurs,6.9,2.448616118658156,14.583663,Bournemouth,2.420832,West Ham,2.5713801,Burnley,2.5001893,Man City,2.3057668,Man Utd,2.3354938,Newcastle,2.450001
175,447,Ayden,Heaven,Defender,Man Utd,3.9,2.444993178049723,15.093888,Burnley,2.8396213,Man City,2.2268417,Arsenal,1.6989477,Fulham,2.5863967,Spurs,2.8758583,West Ham,2.866223
176,88,Lewis,Cook,Midfielder,Bournemouth,4.9,2.4340046246846514,14.61244,Spurs,2.4480457,Brighton,2.2022972,Liverpool,2.3972754,Wolves,2.9537935,Aston Villa,2.3528259,Everton,2.2582026
177,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,2.4287313166118802,14.727833,Man Utd,2.4495647,Liverpool,2.1933482,Spurs,2.5429118,Sunderland,2.508629,West Ham,2.608315,Crystal Palace,2.4250643
178,671,Callum,Wilson,Forward,West Ham,5.8,2.4156091780889604,14.592978,Nott'm Forest,2.4055562,Spurs,2.311103,Sunderland,2.6204872,Chelsea,2.2375631,Burnley,2.5260336,Man Utd,2.4922345
179,663,Jhon,Arias,Midfielder,Wolves,4.9,2.413537990479242,14.748919,Everton,2.401259,Newcastle,2.4725883,Man City,2.1502914,Bournemouth,2.5480413,Chelsea,2.491774,Nott'm Forest,2.6849647
180,1,David,Raya Martín,Goalkeeper,Arsenal,6.0,2.4075591904776434,14.438634,Liverpool,2.0923512,Nott'm Forest,2.8778112,Man Utd,2.0185869,Leeds,2.6656346,Sunderland,2.7600799,Brentford,2.0241687
181,443,Luke,Shaw,Defender,Man Utd,4.5,2.399406274159749,14.683404,Burnley,2.8303468,Man City,2.2705183,Arsenal,1.6090306,Fulham,2.5055673,Spurs,2.6320949,West Ham,2.8358452
182,453,Alejandro,Garnacho Ferreyra,Midfielder,Chelsea,6.4,2.389794554029192,14.744976,Fulham,2.2184556,Brentford,2.340187,Crystal Palace,2.2765253,West Ham,2.5869484,Wolves,2.9842117,Leeds,2.3386474
183,720,Tolu,Arokodare,Forward,Wolves,5.4,2.387270075934274,14.599544,Everton,2.384872,Newcastle,2.4438329,Man City,2.1135972,Bournemouth,2.5390446,Chelsea,2.4145555,Nott'm Forest,2.703642
184,343,Pascal,Struijk,Defender,Leeds,4.3,2.380277900468736,14.248253,Newcastle,2.2273712,Fulham,2.6688185,Everton,2.453252,Arsenal,1.8564326,Nott'm Forest,2.852832,Chelsea,2.189546
185,586,Lucas,Bergvall,Midfielder,Spurs,5.3,2.373865479514712,14.073065,Bournemouth,2.3666234,West Ham,2.5154777,Burnley,2.4560719,Man City,2.139036,Man Utd,2.2367957,Newcastle,2.3590598
186,209,Josh,Laurent,Midfielder,Burnley,4.8,2.3597737493969144,14.708574,Man Utd,2.2010634,Liverpool,2.018383,Spurs,2.556744,Sunderland,2.6702237,West Ham,2.7571456,Crystal Palace,2.5050144
187,109,Rico,Henry,Defender,Brentford,4.3,2.3540106898262385,13.308135,Sunderland,2.8106031,Chelsea,2.0002897,Nott'm Forest,2.7410362,Aston Villa,1.9341804,Newcastle,1.9804461,Arsenal,1.8415792
188,157,Mitoma,Kaoru,Midfielder,Brighton,6.1,2.353008497328985,14.274092,Man City,2.0016172,Bournemouth,2.5335245,Fulham,2.4536693,Everton,2.5335245,Crystal Palace,2.5688457,Aston Villa,2.1829104
189,330,Sander,Berge,Midfielder,Fulham,4.9,2.3521505934851508,13.805085,Chelsea,2.3453066,Leeds,2.4505763,Brighton,2.404685,Man Utd,2.185642,Everton,2.4759,Man City,1.9429752
190,588,Wilson,Odobert,Midfielder,Spurs,5.3,2.346061025347028,13.842413,Bournemouth,2.2858906,West Ham,2.5296676,Burnley,2.4997473,Man City,2.1090965,Man Utd,2.1593108,Newcastle,2.2586997
191,52,Jacob,Ramsey,Midfielder,Newcastle,5.3,2.345925228936331,13.903564,Leeds,2.3954275,Wolves,2.604944,Aston Villa,2.235439,Liverpool,1.9558506,Brentford,2.3459334,Spurs,2.3659701
192,187,Kyle,Walker,Defender,Burnley,4.4,2.3364786193484353,14.527132,Man Utd,2.1917012,Liverpool,2.0158105,Spurs,2.4495125,Sunderland,2.6917696,West Ham,2.7850945,Crystal Palace,2.3932438
193,519,Nicolás,Domínguez,Midfielder,Nott'm Forest,5.0,2.3340388479686918,14.35664,West Ham,2.4562645,Arsenal,2.1042368,Brentford,2.245007,Crystal Palace,2.4319966,Leeds,2.3608923,Wolves,2.7582421
194,146,Lewis,Dunk,Defender,Brighton,4.5,2.321571872347877,14.332597,Man City,1.7294091,Bournemouth,2.5602434,Fulham,2.5006595,Everton,2.6128237,Crystal Palace,2.8047674,Aston Villa,2.124694
195,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,4.9,2.32056831178211,14.164098,Fulham,2.2877307,Brentford,2.034195,Crystal Palace,2.550246,West Ham,2.4404685,Wolves,2.4607286,Leeds,2.3907287
196,202,Jacob,Bruun Larsen,Midfielder,Burnley,5.3,2.3177385216667536,14.153597,Man Utd,2.2843933,Liverpool,2.126489,Spurs,2.4206223,Sunderland,2.3779213,West Ham,2.5732799,Crystal Palace,2.3708913
197,717,Xavi,Simons,Midfielder,Spurs,6.5,2.3152095590318957,13.548512,Bournemouth,2.2171435,West Ham,2.5059373,Burnley,2.654305,Man City,1.9664109,Man Utd,2.0656843,Newcastle,2.1390316
198,77,James,Hill,Defender,Bournemouth,3.9,2.3090022745586576,13.885662,Spurs,2.383111,Brighton,2.0743148,Liverpool,2.1905427,Wolves,2.8008654,Aston Villa,2.2172134,Everton,2.2196138
199,344,Jaka,Bijol,Defender,Leeds,3.9,2.301425780568804,13.853591,Newcastle,2.1937995,Fulham,2.5069864,Everton,2.2804093,Arsenal,1.9460405,Nott'm Forest,2.7460978,Chelsea,2.180258
200,713,Álex,Jiménez Sánchez,Defender,Bournemouth,4.5,2.280491891361418,13.671165,Spurs,2.4195228,Brighton,1.9894954,Liverpool,2.19238,Wolves,2.6730204,Aston Villa,2.2403884,Everton,2.1563585
201,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.278957616715204,13.63669,Nott'm Forest,2.300107,Spurs,2.2557924,Sunderland,2.393941,Chelsea,2.0949903,Burnley,2.325912,Man Utd,2.2659476
202,126,Mathias,Jensen,Midfielder,Brentford,4.9,2.2742556730906167,13.284901,Sunderland,2.520634,Chelsea,2.053557,Nott'm Forest,2.4942143,Aston Villa,2.0495582,Newcastle,2.0753126,Arsenal,2.091624
203,163,Jack,Hinshelwood,Midfielder,Brighton,5.1,2.2722677389780683,13.782674,Man City,1.8860373,Bournemouth,2.5193624,Fulham,2.3049119,Everton,2.4898763,Crystal Palace,2.5328236,Aston Villa,2.0496628
204,18,Noni,Madueke,Midfielder,Arsenal,6.8,2.264683235259283,13.5467415,Liverpool,2.2674005,Nott'm Forest,2.2221344,Man Utd,2.3134327,Leeds,2.2438636,Sunderland,2.358041,Brentford,2.1418695
205,623,Freddie,Potts,Midfielder,West Ham,4.4,2.2592135611034574,13.492447,Nott'm Forest,2.2723079,Spurs,2.242665,Sunderland,2.3987045,Chelsea,2.038688,Burnley,2.3453476,Man Utd,2.194735
206,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.3,2.2422281333378384,13.530827,Everton,2.2492325,Newcastle,2.2850654,Man City,2.0777566,Bournemouth,2.3445146,Chelsea,2.2472405,Nott'm Forest,2.327017
207,561,Eliezer,Mayenda Dossou,Forward,Sunderland,5.2,2.2218197754451205,13.204471,Brentford,2.113492,Crystal Palace,2.2090223,West Ham,2.4148118,Burnley,2.4793646,Arsenal,1.8470311,Liverpool,2.1407483
208,636,Santiago,Ignacio Bueno,Defender,Wolves,4.4,2.210115761983962,13.547245,Everton,2.2236085,Newcastle,2.2842436,Man City,1.8396565,Bournemouth,2.3938851,Chelsea,2.3034296,Nott'm Forest,2.5024216
209,321,Jorge,Cuenca Barreno,Defender,Fulham,4.3,2.206756659916469,12.821453,Chelsea,2.175272,Leeds,2.468345,Brighton,2.196438,Man Utd,1.9624847,Everton,2.2564127,Man City,1.7625014
210,728,Merlin,Röhl,Midfielder,Everton,5.0,2.205124571209862,12.899906,Wolves,2.694919,Aston Villa,1.8951225,Leeds,2.1393287,Brighton,1.9451187,Fulham,2.0444007,Bournemouth,2.1810164
211,477,Tino,Livramento,Defender,Newcastle,4.9,2.177179200308663,12.610736,Leeds,2.3865154,Wolves,2.5579174,Aston Villa,1.8688992,Liverpool,1.6675115,Brentford,2.00406,Spurs,2.1258328
212,709,Ladislav,Krejcí,Defender,Wolves,4.5,2.155628806068784,13.208738,Everton,2.150975,Newcastle,2.242565,Man City,1.8565425,Bournemouth,2.263619,Chelsea,2.237467,Nott'm Forest,2.4575696
213,276,Justin,Devenny,Midfielder,Crystal Palace,4.3,2.1449319862184066,13.010788,Aston Villa,2.0453558,Sunderland,2.3131344,Chelsea,2.095194,Nott'm Forest,2.130769,Brighton,2.0063462,Burnley,2.4199889
214,405,Nathan,Aké,Defender,Man City,5.3,2.1410492601848783,12.718229,Brighton,2.065423,Man Utd,1.8713591,Wolves,2.7751632,Spurs,2.1610506,Liverpool,1.7836635,Fulham,2.0615695
215,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,2.1184520040239607,12.658111,Spurs,2.4044569,Brighton,1.7791097,Liverpool,1.7979747,Wolves,2.7416337,Aston Villa,1.8134671,Everton,2.1214683
216,224,Marc,Cucurella Saseta,Defender,Chelsea,6.1,2.1081886972699846,12.7652,Fulham,2.051517,Brentford,1.9700444,Crystal Palace,2.2307942,West Ham,2.240974,Wolves,2.19467,Leeds,2.0772002
217,605,Maximilian,Kilman,Defender,West Ham,4.2,2.0919941947573704,12.444452,Nott'm Forest,2.1317854,Spurs,1.956548,Sunderland,2.398911,Chelsea,1.7369142,Burnley,2.3317454,Man Utd,1.8885486
218,39,Ian,Maatsen,Defender,Aston Villa,4.2,2.0845301832471574,12.508451,Crystal Palace,2.1347086,Everton,2.1857655,Newcastle,1.8310506,Brentford,2.1628778,Bournemouth,2.0311704,Brighton,2.1628778
219,385,Federico,Chiesa,Midfielder,Liverpool,6.3,2.08223785672869,12.67575,Arsenal,1.8401464,Burnley,2.2756891,Bournemouth,2.1015596,Newcastle,2.1329474,Man City,2.1771827,Sunderland,2.1482246
220,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,2.0760662669227234,12.40736,Nott'm Forest,2.147465,Spurs,2.0615313,Sunderland,2.0901518,Chelsea,1.9131782,Burnley,2.1097689,Man Utd,2.0852656
221,372,Andrew,Robertson,Defender,Liverpool,5.8,2.0726853779384067,12.832607,Arsenal,1.6635048,Burnley,2.3917592,Bournemouth,2.0985692,Newcastle,2.1911485,Man City,2.131221,Sunderland,2.3564038
222,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,2.0688494841257734,12.251413,Spurs,2.3162942,Brighton,1.7249224,Liverpool,1.9891713,Wolves,2.3726876,Aston Villa,2.0003757,Everton,1.8479626
223,376,Joe,Gomez,Defender,Liverpool,4.9,2.0676834015619185,12.363748,Arsenal,2.0020945,Burnley,2.189386,Bournemouth,2.0493875,Newcastle,2.1067493,Man City,1.9279269,Sunderland,2.0882034
224,571,Ben,Davies,Defender,Spurs,4.3,2.064329045159476,12.267973,Bournemouth,1.9756203,West Ham,2.2014682,Burnley,2.1447225,Man City,2.0429654,Man Utd,1.8788645,Newcastle,2.024332
225,421,Rodrigo 'Rodri',Hernandez Cascante,Midfielder,Man City,6.3,2.047990424292428,12.134488,Brighton,2.084042,Man Utd,1.9655919,Wolves,2.2537956,Spurs,2.0184722,Liverpool,1.7924007,Fulham,2.0201864
226,659,Kyle,Walker-Peters,Defender,West Ham,4.2,2.0354040350232805,12.160612,Nott'm Forest,2.0175467,Spurs,1.9180844,Sunderland,2.3623722,Chelsea,1.7200254,Burnley,2.2956347,Man Utd,1.8469485
227,459,Manuel,Ugarte Ribeiro,Midfielder,Man Utd,4.7,2.0339621021634056,12.4079,Burnley,2.1816676,Man City,2.0085926,Arsenal,1.5791239,Fulham,2.1949773,Spurs,2.2352695,West Ham,2.2082694
228,100,Junior,Kroupi,Forward,Bournemouth,4.6,2.007157217888605,12.027822,Spurs,2.1908913,Brighton,1.6019244,Liverpool,1.8653102,Wolves,2.702736,Aston Villa,1.7589229,Everton,1.9080375
229,634,Yerson,Mosquera Valdelamar,Defender,Wolves,4.3,2.0033309119088307,12.113824,Everton,2.0016742,Newcastle,2.087218,Man City,1.7408392,Bournemouth,2.1349802,Chelsea,2.1064038,Nott'm Forest,2.0427086
230,233,Josh,Acheampong,Defender,Chelsea,3.8,1.9993547655287243,12.241251,Fulham,1.9924662,Brentford,1.837555,Crystal Palace,2.0084867,West Ham,2.100499,Wolves,2.2061887,Leeds,2.0960565
231,606,Konstantinos,Mavropanos,Defender,West Ham,4.4,1.9952773934318906,11.985325,Nott'm Forest,1.9668045,Spurs,1.9681609,Sunderland,2.1349237,Chelsea,1.8586388,Burnley,2.0867863,Man Utd,1.9700103
232,654,Jørgen,Strand Larsen,Forward,Wolves,6.1,1.9814648401169548,11.912866,Everton,2.0300603,Newcastle,2.051375,Man City,1.7313503,Bournemouth,2.0761712,Chelsea,1.995702,Nott'm Forest,2.0282066
233,716,Nicolò,Savona,Defender,Nott'm Forest,4.5,1.9799281869615826,12.382156,West Ham,2.0578532,Arsenal,1.7177246,Brentford,1.950531,Crystal Palace,2.0672941,Leeds,2.0499897,Wolves,2.538764
234,633,Hugo,Bueno López,Defender,Wolves,4.3,1.9714245342072987,12.103813,Everton,1.9203583,Newcastle,2.0081067,Man City,1.8526685,Bournemouth,2.0546565,Chelsea,1.9945648,Nott'm Forest,2.2734587
235,246,Andrey,Nascimento dos Santos,Midfielder,Chelsea,4.5,1.9695299579983665,11.964702,Fulham,1.9582016,Brentford,1.9016411,Crystal Palace,1.956348,West Ham,2.0613053,Wolves,2.0062006,Leeds,2.0810049
236,270,Will,Hughes,Midfielder,Crystal Palace,4.7,1.9609360467819938,11.938368,Aston Villa,1.8527675,Sunderland,2.0907323,Chelsea,1.9151688,Nott'm Forest,2.0072937,Brighton,1.8544284,Burnley,2.2179775
237,707,Tyler,Dibling,Midfielder,Everton,5.3,1.9540030729202995,11.532633,Wolves,2.254904,Aston Villa,1.7346565,Leeds,1.9636631,Brighton,1.7724395,Fulham,1.8524177,Bournemouth,1.9545518
238,494,Joe,Willock,Midfielder,Newcastle,5.0,1.944793763614836,11.353018,Leeds,1.9623777,Wolves,2.2724156,Aston Villa,1.8235033,Liverpool,1.6346661,Brentford,1.8462585,Spurs,1.8137965
239,261,Chris,Richards,Defender,Crystal Palace,4.4,1.9220695836203436,11.631664,Aston Villa,1.8202969,Sunderland,2.147363,Chelsea,1.8121055,Nott'm Forest,1.9012439,Brighton,1.8020562,Burnley,2.148599
240,331,Tom,Cairney,Midfielder,Fulham,4.8,1.9213938656307403,11.502262,Chelsea,2.0057578,Leeds,1.8572605,Brighton,1.9999259,Man Utd,1.7000244,Everton,1.9893521,Man City,1.9499413
241,628,José,Malheiro de Sá,Goalkeeper,Wolves,4.2,1.913578084536961,11.589153,Everton,1.914242,Newcastle,1.9663771,Man City,1.7297065,Bournemouth,2.0018857,Chelsea,1.9663771,Nott'm Forest,2.0105646
242,250,Liam,Delap,Forward,Chelsea,6.2,1.9040399789810178,11.588735,Fulham,1.88581,Brentford,1.8268034,Crystal Palace,1.88581,West Ham,2.0021727,Wolves,1.9980652,Leeds,1.9900736
243,351,Wilfried,Gnonto,Midfielder,Leeds,5.2,1.8991286697841825,11.340551,Newcastle,1.8950866,Fulham,1.9748569,Everton,1.9136736,Arsenal,1.730333,Nott'm Forest,1.9646037,Chelsea,1.8619971
