,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
121,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,2.825354201453072,17.41896,Newcastle,2.8039117,Brighton,2.7052512,Man Utd,2.9345427,Liverpool,2.5084167,Spurs,3.252453,Sunderland,3.2143853
122,59,Amadou,Onana,Midfielder,Aston Villa,4.8,2.8205477850777765,17.20758,Arsenal,2.187913,Nott'm Forest,3.3407207,Crystal Palace,3.0232348,Everton,3.0532377,Newcastle,2.545295,Brentford,3.0571802
123,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.2,2.8190369833083375,17.117298,Sunderland,2.9119205,Chelsea,2.6803267,Brighton,2.755658,Man Utd,2.6162992,Wolves,3.3019977,Spurs,2.8510954
124,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,2.8111278897240046,16.56207,Spurs,2.854497,Everton,2.78657,Sunderland,3.067286,Chelsea,2.4181736,Nott'm Forest,3.0146449,Aston Villa,2.4208992
125,666,Viktor,Gyökeres,Forward,Arsenal,8.8,2.7962476071857267,16.839489,Aston Villa,2.8448374,Bournemouth,2.694089,Liverpool,2.826661,Nott'm Forest,2.7866802,Man Utd,2.827824,Leeds,2.8593972
126,505,Nikola,Milenković,Defender,Nott'm Forest,5.1,2.7776780242011654,16.694498,Everton,2.9207113,Aston Villa,2.5271554,West Ham,3.1639974,Arsenal,2.2706466,Brentford,2.8912766,Crystal Palace,2.9207113
127,1,David,Raya Martín,Goalkeeper,Arsenal,6.0,2.772596563611712,16.759098,Aston Villa,2.735001,Bournemouth,2.821932,Liverpool,2.6499844,Nott'm Forest,2.9949796,Man Utd,2.5627832,Leeds,2.9944181
128,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,2.759478682563418,17.4783,Chelsea,2.5826845,Arsenal,2.6604717,Spurs,2.9260817,Brighton,2.7460074,Liverpool,2.6451824,Wolves,3.9178731
129,314,Bernd,Leno,Goalkeeper,Fulham,4.9,2.7529046081361317,16.53174,Crystal Palace,2.8952,Liverpool,2.4988394,Chelsea,2.5968428,Leeds,3.1818695,Brighton,2.6536312,Man Utd,2.7053578
130,386,Alexis,Mac Allister,Midfielder,Liverpool,6.2,2.7461704526628763,16.549105,Leeds,2.8962913,Fulham,2.8450987,Arsenal,2.226649,Burnley,2.8667889,Bournemouth,2.8450987,Newcastle,2.869178
131,718,Soungoutou,Magassa,Midfielder,West Ham,5.0,2.7419980934688017,16.385357,Brighton,2.482648,Wolves,2.8968256,Nott'm Forest,2.925402,Spurs,2.724387,Sunderland,2.9710813,Chelsea,2.3850138
132,354,Ethan,Ampadu,Midfielder,Leeds,4.9,2.7380112693423313,16.625988,Liverpool,2.4842024,Man Utd,2.8464348,Newcastle,2.6299298,Fulham,3.109113,Everton,2.9574823,Arsenal,2.5988255
133,680,Armando,Broja,Forward,Burnley,5.2,2.708500691822597,16.652252,Newcastle,2.6932,Brighton,2.6473773,Man Utd,2.736341,Liverpool,2.5145288,Spurs,2.932672,Sunderland,3.1281333
134,693,Omari,Hutchinson,Midfielder,Nott'm Forest,5.4,2.7080557232811335,16.284832,Everton,2.8034177,Aston Villa,2.489811,West Ham,2.9864848,Arsenal,2.4505687,Brentford,2.747414,Crystal Palace,2.807136
135,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,5.7,2.7039099534352617,16.287954,Everton,2.8331203,Aston Villa,2.3725145,West Ham,3.079372,Arsenal,2.4223235,Brentford,2.755733,Crystal Palace,2.8248904
136,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,2.696669714791434,16.12595,West Ham,2.9284713,Burnley,2.968848,Man City,1.8292493,Bournemouth,2.8463318,Fulham,2.805955,Everton,2.7470937
137,671,Callum,Wilson,Forward,West Ham,5.8,2.687537147885277,15.836352,Brighton,2.3994007,Wolves,3.2786674,Nott'm Forest,2.579586,Spurs,2.4700272,Sunderland,2.8114417,Chelsea,2.2972295
138,491,Sandro,Tonali,Midfielder,Newcastle,5.3,2.680332513082595,15.631698,Burnley,2.698412,Crystal Palace,2.5368645,Leeds,2.688443,Wolves,3.3140094,Aston Villa,2.3224194,Liverpool,2.0715497
139,543,Simon,Adingra,Midfielder,Sunderland,4.9,2.665591012863886,16.412836,Man City,2.4081283,Spurs,2.7606966,Brentford,2.6864445,Crystal Palace,2.7614188,West Ham,2.8989751,Burnley,2.8971736
140,489,Jacob,Murphy,Midfielder,Newcastle,6.0,2.659209126517886,15.5721855,Burnley,2.6812155,Crystal Palace,2.5509174,Leeds,2.63692,Wolves,3.201793,Aston Villa,2.3471127,Liverpool,2.1542275
141,370,Jeremie,Frimpong,Defender,Liverpool,5.7,2.6261087939852756,15.465608,Leeds,2.9453228,Fulham,2.7043009,Arsenal,2.0473304,Burnley,2.646284,Bournemouth,2.7043009,Newcastle,2.4180682
142,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,2.6116666112627303,15.400513,Spurs,2.6811674,Everton,2.5846558,Sunderland,2.7840316,Chelsea,2.3045466,Nott'm Forest,2.7388387,Aston Villa,2.3072722
143,325,Emile,Smith Rowe,Midfielder,Fulham,5.6,2.603705179123651,15.625397,Crystal Palace,2.78475,Liverpool,2.3103123,Chelsea,2.4060812,Leeds,3.0240328,Brighton,2.6211038,Man Utd,2.4791167
144,474,Fabian,Schär,Defender,Newcastle,5.3,2.601630256289527,15.129917,Burnley,2.6693323,Crystal Palace,2.4232872,Leeds,2.6374257,Wolves,3.1578643,Aston Villa,2.236504,Liverpool,2.0055022
145,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.561412595567249,15.540468,Liverpool,2.4363606,Man Utd,2.5602353,Newcastle,2.4842393,Fulham,2.8321342,Everton,2.7094657,Arsenal,2.518033
146,487,Harvey,Barnes,Midfielder,Newcastle,6.1,2.5561962468283514,14.970659,Burnley,2.5718708,Crystal Palace,2.4314969,Leeds,2.510623,Wolves,3.154217,Aston Villa,2.2838173,Liverpool,2.0186346
147,230,Wesley,Fofana,Defender,Chelsea,4.4,2.5521298022497265,15.769934,Bournemouth,2.759422,Man City,1.9026482,Fulham,2.7486718,Brentford,2.7462814,Crystal Palace,2.678511,West Ham,2.9343994
148,125,Vitaly,Janelt,Midfielder,Brentford,4.9,2.552076254572187,14.967379,Spurs,2.6182857,Everton,2.4552789,Sunderland,2.9112947,Chelsea,1.9790977,Nott'm Forest,3.021599,Aston Villa,1.981823
149,301,Carlos,Alcaraz Durán,Midfielder,Everton,5.2,2.5234321185520714,14.756516,Nott'm Forest,2.5712895,Brentford,2.4418066,Wolves,2.942381,Aston Villa,2.0921504,Leeds,2.6004407,Brighton,2.108448
150,224,Marc,Cucurella Saseta,Defender,Chelsea,6.2,2.5180940457752774,15.388815,Bournemouth,2.689713,Man City,1.9553269,Fulham,2.7076252,Brentford,2.7649353,Crystal Palace,2.5685422,West Ham,2.7026715
151,731,Kevin,Santos Lopes de Macedo,Midfielder,Fulham,5.8,2.5029566515059694,15.089293,Crystal Palace,2.4278784,Liverpool,2.492036,Chelsea,2.4905958,Leeds,2.67762,Brighton,2.5382338,Man Utd,2.4629283
152,443,Luke,Shaw,Defender,Man Utd,4.5,2.4947709639867144,13.9046135,Wolves,3.0996115,Leeds,2.514982,Burnley,2.5902045,Man City,1.8005222,Arsenal,1.5559322,Fulham,2.3433623
153,419,Jack,Grealish,Midfielder,Everton,6.5,2.4913498560587564,14.572683,Nott'm Forest,2.4730084,Brentford,2.5916686,Wolves,2.7607899,Aston Villa,2.0767672,Leeds,2.5780435,Brighton,2.0924056
154,304,Tim,Iroegbunam,Midfielder,Everton,4.8,2.482575416564941,14.586645,Nott'm Forest,2.5066605,Brentford,2.3756833,Wolves,2.9367807,Aston Villa,2.101683,Leeds,2.4976943,Brighton,2.1681445
155,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.6,2.475484070323762,14.839582,Everton,2.580108,Aston Villa,2.3401573,West Ham,2.8142204,Arsenal,1.9167649,Brentford,2.6082237,Crystal Palace,2.580108
156,720,Tolu,Arokodare,Forward,Wolves,5.4,2.4749043214888795,14.662469,Man Utd,2.4370327,West Ham,2.6817112,Everton,2.466825,Newcastle,2.4531908,Man City,2.0916564,Bournemouth,2.5320532
157,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.3,2.4711704935346335,14.763231,Man Utd,2.4535198,West Ham,2.5421968,Everton,2.5054932,Newcastle,2.5108922,Man City,2.1566992,Bournemouth,2.5944302
158,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.463691098349435,14.430914,Brighton,2.218324,Wolves,3.0133705,Nott'm Forest,2.3900886,Spurs,2.2620597,Sunderland,2.467113,Chelsea,2.0799575
159,37,Lucas,Digne,Defender,Aston Villa,4.5,2.4542743137904575,15.111387,Arsenal,1.7982861,Nott'm Forest,2.943381,Crystal Palace,2.6602242,Everton,2.7065413,Newcastle,2.2696636,Brentford,2.733291
160,310,Thierno,Barry,Forward,Everton,5.7,2.4508626347496394,14.385856,Nott'm Forest,2.4208162,Brentford,2.328983,Wolves,3.0914001,Aston Villa,1.9820535,Leeds,2.4239383,Brighton,2.1386652
161,126,Mathias,Jensen,Midfielder,Brentford,4.9,2.43809886205764,14.436237,Spurs,2.4598947,Everton,2.3760362,Sunderland,2.68132,Chelsea,2.1749697,Nott'm Forest,2.5663216,Aston Villa,2.1776953
162,698,Noah,Okafor,Midfielder,Leeds,5.5,2.4248349325997487,14.585586,Liverpool,2.2739103,Man Utd,2.509389,Newcastle,2.4007647,Fulham,2.6049373,Everton,2.5166728,Arsenal,2.2799108
163,437,Lisandro,Martínez,Defender,Man Utd,4.8,2.3957524867284863,13.617071,Wolves,2.8462732,Leeds,2.3678305,Burnley,2.3772194,Man City,2.065796,Arsenal,1.7277926,Fulham,2.2321599
164,215,Zian,Flemming,Forward,Burnley,5.3,2.395221959976922,14.667402,Newcastle,2.380619,Brighton,2.3887978,Man Utd,2.42376,Liverpool,2.1895366,Spurs,2.5236201,Sunderland,2.7610683
165,146,Lewis,Dunk,Defender,Brighton,4.5,2.393298750831967,13.9472065,West Ham,2.677354,Burnley,2.731403,Man City,1.6906682,Bournemouth,2.312646,Fulham,2.3023872,Everton,2.2327485
166,162,Brajan,Gruda,Midfielder,Brighton,5.4,2.3932212080274304,14.027657,West Ham,2.631659,Burnley,2.6829305,Man City,1.7860054,Bournemouth,2.34908,Fulham,2.2837946,Everton,2.2941878
167,316,Antonee,Robinson,Defender,Fulham,4.9,2.392254227683657,14.274765,Crystal Palace,2.468235,Liverpool,2.1762676,Chelsea,2.276712,Leeds,2.9024565,Brighton,2.2812793,Man Utd,2.1698146
168,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.0,2.3913488898958475,14.00969,Nott'm Forest,2.26268,Brentford,2.1852708,Wolves,3.3566663,Aston Villa,1.8857881,Leeds,2.312578,Brighton,2.006707
169,187,Kyle,Walker,Defender,Burnley,4.4,2.3793683392660956,14.485112,Newcastle,2.4193866,Brighton,2.3698828,Man Utd,2.3786843,Liverpool,2.1381347,Spurs,2.4928362,Sunderland,2.6861875
170,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,2.3789761463801065,13.796369,Burnley,2.4412093,Crystal Palace,2.283517,Leeds,2.4386406,Wolves,2.71867,Aston Villa,2.0687544,Liverpool,1.8455778
171,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.4,2.3751017990566434,14.693672,Bournemouth,2.5544448,Man City,1.8840498,Fulham,2.5061677,Brentford,2.4498708,Crystal Palace,2.4567976,West Ham,2.842342
172,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.3,2.3665757860456194,14.33696,Aston Villa,2.3052027,Bournemouth,2.4052496,Liverpool,2.2832923,Nott'm Forest,2.375431,Man Utd,2.6133804,Leeds,2.354404
173,192,Quilindschy,Hartman,Defender,Burnley,4.0,2.363031296502976,14.447333,Newcastle,2.3614402,Brighton,2.314376,Man Utd,2.456744,Liverpool,2.0761993,Spurs,2.588989,Sunderland,2.6495838
174,8,Jurriën,Timber,Defender,Arsenal,6.4,2.362033923467,14.094294,Aston Villa,2.423289,Bournemouth,2.2508554,Liverpool,2.483922,Nott'm Forest,2.2633176,Man Utd,2.410152,Leeds,2.262756
175,284,Eddie,Nketiah,Forward,Crystal Palace,5.4,2.338108596347627,14.231797,Fulham,2.4019089,Newcastle,2.127857,Aston Villa,2.2264533,Sunderland,2.7222116,Chelsea,2.2237277,Nott'm Forest,2.529639
176,453,Alejandro,Garnacho Ferreyra,Midfielder,Chelsea,6.4,2.329773023014977,14.301733,Bournemouth,2.4621584,Man City,1.9547359,Fulham,2.4138849,Brentford,2.420494,Crystal Palace,2.411121,West Ham,2.63934
177,113,Sepp,van den Berg,Defender,Brentford,4.5,2.3293397994268505,13.723834,Spurs,2.3714647,Everton,2.2496426,Sunderland,2.6143682,Chelsea,2.0155337,Nott'm Forest,2.4622355,Aston Villa,2.0105896
178,342,Jayden,Bogle,Defender,Leeds,4.4,2.328593117850167,14.038026,Liverpool,2.1472359,Man Utd,2.3360007,Newcastle,2.3204908,Fulham,2.6633005,Everton,2.494174,Arsenal,2.076824
179,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.315677529289609,14.191003,Arsenal,1.8509135,Nott'm Forest,2.6709938,Crystal Palace,2.4552991,Everton,2.5214078,Newcastle,2.0909696,Brentford,2.6014187
180,52,Jacob,Ramsey,Midfielder,Newcastle,5.3,2.292008768944513,13.112969,Burnley,2.4346101,Crystal Palace,2.1286159,Leeds,2.4985957,Wolves,2.4830947,Aston Villa,1.869724,Liverpool,1.6983291
181,200,Jaidon,Anthony,Midfielder,Burnley,5.2,2.2794725327264698,13.765516,Newcastle,2.2819316,Brighton,2.2643335,Man Utd,2.3012135,Liverpool,2.173621,Spurs,2.385532,Sunderland,2.3588853
182,580,Brennan,Johnson,Midfielder,Spurs,6.5,2.278761540140424,13.561693,Brentford,1.9583211,Sunderland,2.6116354,Bournemouth,2.1229994,West Ham,2.5942342,Burnley,2.496685,Man City,1.7778181
183,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,2.2736900079818,14.3115635,Chelsea,2.0825922,Arsenal,2.281709,Spurs,2.4070346,Brighton,2.248147,Liverpool,2.1787317,Wolves,3.113349
184,109,Rico,Henry,Defender,Brentford,4.3,2.264057687350682,13.3693695,Spurs,2.2436953,Everton,2.169925,Sunderland,2.662322,Chelsea,1.8336121,Nott'm Forest,2.6234765,Aston Villa,1.8363376
185,506,Murillo,Costa dos Santos,Defender,Nott'm Forest,5.2,2.262600138073876,13.598861,Everton,2.3332698,Aston Villa,2.1413023,West Ham,2.4187832,Arsenal,2.0556,Brentford,2.316635,Crystal Palace,2.3332698
186,347,Gabriel,Gudmundsson,Defender,Leeds,3.8,2.259887008439927,13.451579,Liverpool,2.1028469,Man Utd,2.3067567,Newcastle,2.3431747,Fulham,2.438485,Everton,2.3582928,Arsenal,1.9020232
187,685,Bafodé,Diakité,Defender,Bournemouth,4.4,2.254323300861177,14.288184,Chelsea,2.0742946,Arsenal,2.131388,Spurs,2.6087961,Brighton,2.1572757,Liverpool,2.0146406,Wolves,3.3017895
188,266,Eberechi,Eze,Midfielder,Arsenal,7.5,2.2500698907034735,13.678778,Aston Villa,2.1280606,Bournemouth,2.3771853,Liverpool,2.12825,Nott'm Forest,2.430969,Man Utd,2.176959,Leeds,2.437353
189,190,Hjalmar,Ekdal,Defender,Burnley,3.9,2.23224299294608,14.014664,Newcastle,2.2372746,Brighton,2.1473866,Man Utd,2.2372746,Liverpool,1.9061763,Spurs,2.5623436,Sunderland,2.9242074
190,100,Junior,Kroupi,Forward,Bournemouth,4.6,2.229364213489351,14.045893,Chelsea,2.1017275,Arsenal,2.216172,Spurs,2.3579178,Brighton,2.1239178,Liverpool,2.075841,Wolves,3.1703172
191,726,Randal,Kolo Muani,Forward,Spurs,6.9,2.2064601182937618,13.12315,Brentford,2.0528092,Sunderland,2.3866384,Bournemouth,2.1027393,West Ham,2.386966,Burnley,2.3197625,Man City,1.8742348
192,613,Tomáš,Souček,Midfielder,West Ham,5.7,2.1872712941396806,12.832344,Brighton,1.8448273,Wolves,2.9452925,Nott'm Forest,1.9515519,Spurs,1.8588561,Sunderland,2.522679,Chelsea,1.709137
193,570,Kevin,Danso,Defender,Spurs,4.2,2.1838405643190657,12.748063,Brentford,2.0400693,Sunderland,2.4037993,Bournemouth,2.1329193,West Ham,2.3138883,Burnley,2.2705104,Man City,1.5868763
194,332,Saša,Lukić,Midfielder,Fulham,4.9,2.1768893627893355,12.984566,Crystal Palace,2.190332,Liverpool,2.1237812,Chelsea,2.1158662,Leeds,2.4090197,Brighton,2.117689,Man Utd,2.0278773
195,588,Wilson,Odobert,Midfielder,Spurs,5.3,2.170049400556655,12.959645,Brentford,1.7833997,Sunderland,2.5036616,Bournemouth,2.0659976,West Ham,2.5024986,Burnley,2.476757,Man City,1.6273307
196,415,Sávio,Moreira de Oliveira,Midfielder,Man City,6.9,2.150355577468872,13.190367,Sunderland,2.131257,Chelsea,2.0852983,Brighton,2.1280482,Man Utd,2.0178027,Wolves,2.5498714,Spurs,2.2780895
197,605,Maximilian,Kilman,Defender,West Ham,4.2,2.1470386471067155,12.636897,Brighton,1.8967142,Wolves,2.5326035,Nott'm Forest,2.2233562,Spurs,1.9868977,Sunderland,2.1930654,Chelsea,1.8042599
198,623,Freddie,Potts,Midfielder,West Ham,4.4,2.141571436609541,12.551177,Brighton,1.8744869,Wolves,2.606776,Nott'm Forest,2.1564057,Spurs,1.9675494,Sunderland,2.2179682,Chelsea,1.7279911
199,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,2.1356832526978993,12.922171,Newcastle,2.1432912,Brighton,2.084675,Man Utd,2.1671603,Liverpool,2.047108,Spurs,2.276324,Sunderland,2.2036126
200,609,Jean-Clair,Todibo,Defender,West Ham,4.3,2.1019167786552786,12.378464,Brighton,1.9017165,Wolves,2.4595034,Nott'm Forest,2.130819,Spurs,1.9500318,Sunderland,2.1226704,Chelsea,1.813724
201,606,Konstantinos,Mavropanos,Defender,West Ham,4.4,2.0993279105141047,12.367147,Brighton,1.8413174,Wolves,2.5396955,Nott'm Forest,2.0738673,Spurs,1.9729273,Sunderland,2.1859138,Chelsea,1.7534252
202,330,Sander,Berge,Midfielder,Fulham,4.9,2.0919469538189115,12.588978,Crystal Palace,2.140404,Liverpool,1.9667387,Chelsea,2.0422385,Leeds,2.2826455,Brighton,2.080927,Man Utd,2.0760245
203,157,Mitoma,Kaoru,Midfielder,Brighton,6.1,2.090094180334182,12.543296,West Ham,2.2662098,Burnley,2.2683623,Man City,1.4552447,Bournemouth,2.1960056,Fulham,2.1864386,Everton,2.1710348
204,116,Aaron,Hickey,Defender,Brentford,4.0,2.073188446816944,12.139004,Spurs,2.103068,Everton,2.0239198,Sunderland,2.3888228,Chelsea,1.6906974,Nott'm Forest,2.2390716,Aston Villa,1.6934229
205,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.8,2.0643286137353805,12.503654,Aston Villa,2.018014,Bournemouth,2.1048772,Liverpool,1.99387,Nott'm Forest,2.1475766,Man Utd,2.0609047,Leeds,2.1784117
206,202,Jacob,Bruun Larsen,Midfielder,Burnley,5.3,2.0630474998837425,12.62318,Newcastle,2.0669754,Brighton,2.0179064,Man Utd,2.1022382,Liverpool,1.8918881,Spurs,2.2038236,Sunderland,2.340349
207,375,Conor,Bradley,Defender,Liverpool,5.0,2.0578600452059788,12.37876,Leeds,2.1460507,Fulham,2.1545694,Arsenal,1.6935743,Burnley,2.126239,Bournemouth,2.1545694,Newcastle,2.1037567
208,466,Joshua,Zirkzee,Forward,Man Utd,5.8,2.057578921318054,11.587584,Wolves,2.5538573,Leeds,2.0356019,Burnley,1.9657929,Man City,1.7225232,Arsenal,1.3674538,Fulham,1.9423553
209,654,Jørgen,Strand Larsen,Forward,Wolves,6.1,2.048965272449312,12.118919,Man Utd,2.0674622,West Ham,2.1596942,Everton,2.0493817,Newcastle,2.0499134,Man City,1.685292,Bournemouth,2.1071754
210,53,Donyell,Malen,Midfielder,Aston Villa,5.1,2.0459284555344355,12.748683,Arsenal,1.5497495,Nott'm Forest,2.3541906,Crystal Palace,2.2090614,Everton,2.265575,Newcastle,1.8919702,Brentford,2.478137
211,344,Jaka,Bijol,Defender,Leeds,3.9,2.0440168040139333,12.564661,Liverpool,1.7527081,Man Utd,2.086827,Newcastle,1.9838287,Fulham,2.4872487,Everton,2.32286,Arsenal,1.9311886
212,272,Jefferson,Lerma Solís,Midfielder,Crystal Palace,4.9,2.038723627726237,12.36081,Fulham,2.1096005,Newcastle,1.842366,Aston Villa,2.0156238,Sunderland,2.2375746,Chelsea,2.0128984,Nott'm Forest,2.1427472
213,665,Lucas Estella,Perri,Goalkeeper,Leeds,4.5,2.0387144713174727,12.213992,Liverpool,1.9044764,Man Utd,2.076523,Newcastle,2.0677497,Fulham,2.215288,Everton,2.136712,Arsenal,1.8132433
214,388,Curtis,Jones,Midfielder,Liverpool,5.4,2.0253199168613976,12.160073,Leeds,2.2018938,Fulham,2.1233757,Arsenal,1.5000534,Burnley,2.1225686,Bournemouth,2.1233757,Newcastle,2.0888064
215,716,Nicolò,Savona,Defender,Nott'm Forest,4.5,2.014480216162545,12.071073,Everton,2.1197996,Aston Villa,1.9175402,West Ham,2.1988804,Arsenal,1.6658403,Brentford,2.0355318,Crystal Palace,2.1334798
216,343,Pascal,Struijk,Defender,Leeds,4.3,2.0097165959221974,12.146693,Liverpool,1.7609334,Man Utd,2.0868442,Newcastle,2.025163,Fulham,2.3151026,Everton,2.1996183,Arsenal,1.7590309
217,713,Álex,Jiménez Sánchez,Defender,Bournemouth,4.5,2.0092727910904657,12.531665,Chelsea,1.8412869,Arsenal,1.9946501,Spurs,2.2732847,Brighton,1.8869188,Liverpool,1.8843367,Wolves,2.6511881
218,108,Kristoffer,Ajer,Defender,Brentford,4.4,2.0063655319667997,11.749799,Spurs,1.920028,Everton,2.0006874,Sunderland,2.477315,Chelsea,1.5630063,Nott'm Forest,2.2230306,Aston Villa,1.5657318
219,749,Mateus,Mané,Forward,Wolves,4.5,2.0057071277073453,11.913953,Man Utd,1.9237276,West Ham,2.248982,Everton,1.9844337,Newcastle,1.9650488,Man City,1.7079332,Bournemouth,2.0838268
220,444,Leny,Yoro,Defender,Man Utd,4.3,1.988631799107506,11.37157,Wolves,2.2908356,Leeds,2.0086,Burnley,2.0477192,Man City,1.6548388,Arsenal,1.4482836,Fulham,1.9212936
221,39,Ian,Maatsen,Defender,Aston Villa,4.2,1.9863803954351513,12.087519,Arsenal,1.577287,Nott'm Forest,2.3495007,Crystal Palace,2.085581,Everton,2.1309004,Newcastle,1.8234873,Brentford,2.1207633
222,459,Manuel,Ugarte Ribeiro,Midfielder,Man Utd,4.7,1.9800289074579873,11.461755,Wolves,2.2425973,Leeds,1.9745568,Burnley,1.9760337,Man City,1.7666868,Arsenal,1.5461634,Fulham,1.955717
223,719,Victor,Lindelöf,Defender,Aston Villa,4.5,1.966911611102876,12.030037,Arsenal,1.6238868,Nott'm Forest,2.1878178,Crystal Palace,2.087859,Everton,2.1308188,Newcastle,1.8791867,Brentford,2.1204681
224,18,Noni,Madueke,Midfielder,Arsenal,6.8,1.9584344568706693,11.938599,Aston Villa,1.8849677,Bournemouth,2.0339441,Liverpool,1.8314023,Nott'm Forest,2.0527563,Man Utd,2.0281916,Leeds,2.1073356
225,86,David,Brooks,Midfielder,Bournemouth,5.0,1.9452955495743525,12.29294,Chelsea,1.8386904,Arsenal,1.9499608,Spurs,2.0133708,Brighton,1.8506368,Liverpool,1.823585,Wolves,2.8166964
226,663,Jhon,Arias,Midfielder,Wolves,4.9,1.9308782305036274,11.377239,Man Utd,1.8980087,West Ham,2.1505725,Everton,1.8875012,Newcastle,1.8994005,Man City,1.6175652,Bournemouth,1.9241912
227,7,Riccardo,Calafiori,Defender,Arsenal,5.7,1.9249274844215027,11.670747,Aston Villa,1.8211839,Bournemouth,2.0148983,Liverpool,1.8657637,Nott'm Forest,2.0757072,Man Utd,1.838513,Leeds,2.0546799
228,730,Brian,Brobbey,Forward,Sunderland,5.5,1.9201171511695498,11.83838,Man City,1.7411871,Spurs,1.9695565,Brentford,1.9446489,Crystal Palace,1.9668568,West Ham,2.132259,Burnley,2.0838716
229,358,Tanaka,Ao,Midfielder,Leeds,4.8,1.8827409290132067,11.400561,Liverpool,1.7536895,Man Utd,1.8769724,Newcastle,1.8132066,Fulham,2.1901011,Everton,2.040839,Arsenal,1.7257526
230,261,Chris,Richards,Defender,Crystal Palace,4.5,1.837543975739252,11.226738,Fulham,1.8910123,Newcastle,1.549887,Aston Villa,1.6824057,Sunderland,2.5055497,Chelsea,1.6487606,Nott'm Forest,1.949122
231,674,Aaron,Ramsdale,Goalkeeper,Newcastle,4.8,1.8146231174468992,10.504651,Burnley,1.8705338,Crystal Palace,1.7485024,Leeds,1.9105114,Wolves,1.9480343,Aston Villa,1.6281533,Liverpool,1.3989156
232,494,Joe,Willock,Midfielder,Newcastle,5.0,1.7924870479674566,10.411528,Burnley,1.871941,Crystal Palace,1.6700325,Leeds,1.8966308,Wolves,1.9459488,Aston Villa,1.6090751,Liverpool,1.4179
233,239,Jamie,Bynoe-Gittens,Midfielder,Chelsea,6.0,1.7827302558081488,11.024186,Bournemouth,1.9092242,Man City,1.4157836,Fulham,1.870542,Brentford,1.8709065,Crystal Palace,1.8504547,West Ham,2.1072752
234,351,Wilfried,Gnonto,Midfielder,Leeds,5.2,1.7765732890083676,10.68297,Liverpool,1.642646,Man Utd,1.8810695,Newcastle,1.7591155,Fulham,1.894363,Everton,1.8214895,Arsenal,1.6842858
235,246,Andrey,Nascimento dos Santos,Midfielder,Chelsea,4.5,1.767115070706322,11.03761,Bournemouth,2.0353239,Man City,1.055845,Fulham,1.9867187,Brentford,1.9023466,Crystal Palace,1.9069582,West Ham,2.1504173
236,90,Alex,Scott,Midfielder,Bournemouth,5.0,1.7643485353106543,10.660871,Chelsea,1.445283,Arsenal,2.090121,Spurs,1.9672318,Brighton,1.5178517,Liverpool,1.866151,Wolves,1.7742317
237,372,Andrew,Robertson,Defender,Liverpool,5.8,1.7435740856897262,10.502691,Leeds,1.8887416,Fulham,1.8549845,Arsenal,1.1892298,Burnley,1.9130224,Bournemouth,1.8549845,Newcastle,1.8017279
238,659,Kyle,Walker-Peters,Defender,West Ham,4.2,1.7392724525360834,10.255991,Brighton,1.5547985,Wolves,2.071015,Nott'm Forest,1.739014,Spurs,1.555476,Sunderland,1.8826846,Chelsea,1.453003
239,560,Wilson,Isidor,Forward,Sunderland,5.4,1.7303009373801097,10.601967,Man City,1.5560282,Spurs,1.8063824,Brentford,1.7654989,Crystal Palace,1.780643,West Ham,1.870899,Burnley,1.8225157
240,584,Mathys,Tel,Midfielder,Spurs,6.2,1.7149267083122615,10.194796,Brentford,1.5291429,Sunderland,1.9105403,Bournemouth,1.6433642,West Ham,1.8856626,Burnley,1.8293716,Man City,1.3967144
241,270,Will,Hughes,Midfielder,Crystal Palace,4.7,1.7142118556158883,10.459904,Fulham,1.8043605,Newcastle,1.5034945,Aston Villa,1.6273996,Sunderland,1.997946,Chelsea,1.6246741,Nott'm Forest,1.9020289
242,300,Dwight,McNeil,Midfielder,Everton,5.5,1.6939646857125417,10.015334,Nott'm Forest,1.641909,Brentford,1.6188337,Wolves,2.1034477,Aston Villa,1.4587606,Leeds,1.6451801,Brighton,1.5472033
