,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
120,36,Matty,Cash,Defender,Aston Villa,4.6,2.4014788638977773,13.4140625,Fulham,2.7318444,Burnley,2.9051096,Spurs,2.5567129,Man City,1.3854009,Liverpool,1.2963926,Bournemouth,2.538602
121,257,Maxence,Lacroix,Defender,Crystal Palace,5.1,2.3988841999144777,15.132011,Liverpool,1.8037888,Everton,2.8659284,Bournemouth,2.7512429,Arsenal,1.5697333,Brentford,3.3687048,Brighton,2.7726126
122,561,Eliezer,Mayenda Dossou,Forward,Sunderland,5.5,2.38557835987636,14.206922,Nott'm Forest,2.42279,Man Utd,2.3920467,Wolves,2.470214,Chelsea,2.1864135,Everton,2.4246185,Arsenal,2.3108387
123,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.384188095728556,13.6389065,Leeds,2.6019073,Fulham,2.6022122,Crystal Palace,2.0716183,Nott'm Forest,2.6022122,Man City,1.5913798,Aston Villa,2.1695762
124,671,Callum,Wilson,Forward,West Ham,5.9,2.3837448074704124,14.607999,Everton,2.383489,Arsenal,2.1629214,Brentford,2.403817,Leeds,2.7045062,Newcastle,2.2610486,Burnley,2.692217
125,709,Ladislav,Krejcí,Defender,Wolves,4.5,2.379583705039251,13.740553,Spurs,2.2744217,Brighton,2.3108482,Sunderland,2.9145994,Burnley,2.3806672,Fulham,2.1100714,Chelsea,1.7499443
126,128,Frank,Onyeka,Midfielder,Brentford,5.0,2.379027729942685,14.167288,Man Utd,2.4352427,Man City,2.197664,West Ham,2.5789335,Liverpool,2.3692324,Crystal Palace,2.3501601,Newcastle,2.236055
127,648,Marshall,Munetsi,Midfielder,Wolves,5.5,2.378739271845136,14.052598,Spurs,2.224986,Brighton,2.231872,Sunderland,2.8436615,Burnley,2.5430639,Fulham,2.231396,Chelsea,1.9776181
128,343,Pascal,Struijk,Defender,Leeds,4.5,2.3739261400131952,14.264667,Bournemouth,2.2365181,Spurs,2.257888,Burnley,2.744786,West Ham,2.4589097,Brighton,2.2214615,Nott'm Forest,2.3451033
129,661,Hugo,Ekitiké,Forward,Liverpool,8.7,2.372602735246931,14.104223,Crystal Palace,2.4158745,Chelsea,2.3799086,Man Utd,2.3598049,Brentford,2.3737817,Aston Villa,2.2944498,Man City,2.2804036
130,40,Tyrone,Mings,Defender,Aston Villa,4.5,2.3571437994639077,13.593732,Fulham,2.502736,Burnley,2.6942039,Spurs,2.5487025,Man City,1.6521878,Liverpool,1.6653097,Bournemouth,2.5305912
131,158,Georginio,Rutter,Midfielder,Brighton,5.8,2.3519288244701566,14.506922,Chelsea,2.065404,Wolves,2.5616605,Newcastle,2.1339138,Man Utd,2.4929767,Leeds,2.922228,Crystal Palace,2.3307378
132,190,Hjalmar,Ekdal,Defender,Burnley,4.0,2.3504638444809687,14.20365,Man City,2.071329,Aston Villa,2.296731,Leeds,2.8103037,Wolves,2.5190864,Arsenal,2.143437,West Ham,2.3627634
133,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.32372886793954,14.566242,Liverpool,1.7544911,Everton,2.8085518,Bournemouth,2.6576545,Arsenal,1.5859149,Brentford,3.080607,Brighton,2.6790242
134,694,Nordi,Mukiele,Defender,Sunderland,4.0,2.3169568379720054,13.26981,Nott'm Forest,2.5154583,Man Utd,2.4245265,Wolves,2.452252,Chelsea,1.7098304,Everton,2.3344698,Arsenal,1.8332728
135,54,John,McGinn,Midfielder,Aston Villa,5.4,2.315907410212925,13.43534,Fulham,2.2355332,Burnley,2.8549998,Spurs,2.2211676,Man City,2.0271287,Liverpool,1.8832908,Bournemouth,2.2132194
136,593,Pape Matar,Sarr,Midfielder,Spurs,5.0,2.3153899624234153,13.597709,Wolves,2.5042233,Leeds,2.3539455,Aston Villa,2.1761496,Everton,2.2641594,Chelsea,2.0318134,Man Utd,2.2674181
137,74,Adrien,Truffert,Defender,Bournemouth,4.5,2.297995635441371,12.851261,Leeds,2.7256794,Fulham,2.451579,Crystal Palace,1.8284314,Nott'm Forest,2.580191,Man City,1.3262578,Aston Villa,1.9391227
138,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.4,2.29003796123323,13.500706,Burnley,2.3651657,Brentford,2.323759,Everton,2.2799647,Aston Villa,2.1637704,Bournemouth,2.3017907,Liverpool,2.066256
139,328,Ryan,Sessegnon,Midfielder,Fulham,5.4,2.287244967051915,13.777091,Aston Villa,2.298164,Bournemouth,2.3235388,Arsenal,2.2766438,Newcastle,2.0679276,Wolves,2.504292,Everton,2.3065252
140,191,Maxime,Estève,Defender,Burnley,4.0,2.27805088815235,14.0616665,Man City,1.9368386,Aston Villa,2.090479,Leeds,2.7688584,Wolves,2.6498616,Arsenal,2.1249948,West Ham,2.4906344
141,631,Emmanuel,Agbadou,Defender,Wolves,4.5,2.275038230986822,13.295208,Spurs,2.0637963,Brighton,2.0706825,Sunderland,2.9297724,Burnley,2.517,Fulham,2.0555665,Chelsea,1.65839
142,625,Niclas,Füllkrug,Forward,West Ham,5.7,2.2711669490450905,14.238257,Everton,2.1524158,Arsenal,2.0713906,Brentford,2.233788,Leeds,2.8323374,Newcastle,2.0425696,Burnley,2.9057548
143,354,Ethan,Ampadu,Midfielder,Leeds,4.9,2.263670126597087,13.537521,Bournemouth,2.1935828,Spurs,2.2149527,Burnley,2.4982207,West Ham,2.2667067,Brighton,2.1437514,Nott'm Forest,2.2203069
144,86,David,Brooks,Midfielder,Bournemouth,5.0,2.261581398191906,12.624839,Leeds,2.8281412,Fulham,2.2579963,Crystal Palace,1.8862487,Nott'm Forest,2.2579963,Man City,1.5209408,Aston Villa,1.8735151
145,424,Oscar,Bobb,Midfielder,Man City,5.5,2.259577751159668,12.675087,Burnley,2.7481062,Brentford,2.1919248,Everton,2.107736,Aston Villa,1.9598387,Bournemouth,2.0249295,Liverpool,1.6425515
146,166,Yasin,Ayari,Midfielder,Brighton,4.9,2.252792244865781,13.766617,Chelsea,1.9898735,Wolves,2.465514,Newcastle,2.092701,Man Utd,2.395554,Leeds,2.661386,Crystal Palace,2.1615882
147,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.2506680885950723,13.786252,Everton,2.2984004,Arsenal,1.9403664,Brentford,2.341856,Leeds,2.6238275,Newcastle,1.9510878,Burnley,2.6307135
148,575,Micky,van de Ven,Defender,Spurs,4.7,2.2502662340799966,12.921664,Wolves,2.5799627,Leeds,2.5211313,Aston Villa,1.7334822,Everton,2.255037,Chelsea,1.6390678,Man Utd,2.1929824
149,314,Bernd,Leno,Goalkeeper,Fulham,5.0,2.243729023706345,13.596256,Aston Villa,2.2433128,Bournemouth,2.1822326,Arsenal,2.2563038,Newcastle,2.082828,Wolves,2.6419914,Everton,2.1895874
150,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.5,2.241806807972136,13.618139,Crystal Palace,2.5252128,Chelsea,2.1562529,Man Utd,2.1445405,Brentford,1.6672753,Aston Villa,2.440555,Man City,2.6843038
151,338,Rodrigo,Muniz Carvalho,Forward,Fulham,5.5,2.2304831800006686,13.398382,Aston Villa,2.2465003,Bournemouth,2.2586908,Arsenal,2.2222376,Newcastle,2.0104375,Wolves,2.4869115,Everton,2.1736052
152,123,Fábio,Freitas Gouveia Carvalho,Midfielder,Brentford,4.9,2.219321239562262,13.301914,Man Utd,2.1758287,Man City,2.0873783,West Ham,2.3342009,Liverpool,2.4640996,Crystal Palace,2.1443734,Newcastle,2.0960333
153,431,Altay,Bayındır,Goalkeeper,Man Utd,5.0,2.217468607993353,12.971516,Brentford,2.2420774,Sunderland,2.6073005,Liverpool,1.9149848,Brighton,1.9840403,Nott'm Forest,2.2427006,Spurs,1.9804128
154,679,Mads,Hermansen,Goalkeeper,West Ham,4.5,2.2167271091824485,13.5325985,Everton,2.2451103,Arsenal,2.0105603,Brentford,2.2387896,Leeds,2.4766817,Newcastle,2.081147,Burnley,2.480309
155,493,Sean,Longstaff,Midfielder,Leeds,4.9,2.213102919714791,13.267944,Bournemouth,2.1204247,Spurs,2.118667,Burnley,2.4841151,West Ham,2.2959926,Brighton,2.086095,Nott'm Forest,2.1626499
156,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.1961372012183777,13.015774,Bournemouth,2.1465573,Spurs,2.157764,Burnley,2.4620228,West Ham,2.114003,Brighton,2.1251915,Nott'm Forest,2.0102346
157,365,Lukas,Nmecha,Forward,Leeds,5.0,2.1790820757548013,12.973912,Bournemouth,1.9756097,Spurs,1.9969797,Burnley,2.8904998,West Ham,2.1341703,Brighton,1.9810046,Nott'm Forest,1.9956477
158,370,Jeremie,Frimpong,Defender,Liverpool,5.9,2.163926794415428,12.963811,Crystal Palace,2.2049735,Chelsea,1.9798272,Man Utd,2.130809,Brentford,2.4695647,Aston Villa,2.2029195,Man City,1.9757168
159,473,Lewis,Hall,Defender,Newcastle,5.4,2.162024202800932,13.292417,Arsenal,1.8361466,Nott'm Forest,2.35247,Brighton,2.2610795,Fulham,2.223858,West Ham,2.2885242,Brentford,2.3303382
160,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.5,2.1512449639184132,13.297272,Brighton,2.0617623,Liverpool,1.6296049,Nott'm Forest,2.0190144,Sunderland,3.4879923,Spurs,2.018613,Wolves,2.080285
161,303,James,Garner,Midfielder,Everton,5.0,2.145553537777492,13.780473,West Ham,2.2064414,Crystal Palace,2.069128,Man City,1.4305135,Spurs,1.9144491,Sunderland,3.8469934,Fulham,2.3129475
162,261,Chris,Richards,Defender,Crystal Palace,4.5,2.1446384702410013,13.468605,Liverpool,1.5955819,Everton,2.6205578,Bournemouth,2.4696605,Arsenal,1.4079063,Brentford,2.8838682,Brighton,2.4910302
163,187,Kyle,Walker,Defender,Burnley,4.5,2.142748367218744,12.884477,Man City,1.8465493,Aston Villa,2.0162897,Leeds,2.791846,Wolves,2.253042,Arsenal,1.9337125,West Ham,2.0430365
164,170,James,Milner,Midfielder,Brighton,5.0,2.1325479802631198,13.205776,Chelsea,1.8365115,Wolves,2.2831128,Newcastle,1.9581765,Man Utd,2.2996938,Leeds,2.7888055,Crystal Palace,2.0394764
165,614,James,Ward-Prowse,Midfielder,West Ham,5.8,2.1284919125693182,13.067371,Everton,2.1179764,Arsenal,1.9183426,Brentford,2.161432,Leeds,2.468904,Newcastle,1.9456018,Burnley,2.4551148
166,295,Michael,Keane,Defender,Everton,4.5,2.128089314415341,13.290864,West Ham,2.2609982,Crystal Palace,2.010791,Man City,1.5383912,Spurs,2.0799565,Sunderland,3.275769,Fulham,2.1249583
167,210,Loum,Tchaouna,Midfielder,Burnley,4.9,2.124431394395374,12.9157915,Man City,1.8519078,Aston Villa,2.0436387,Leeds,2.5192137,Wolves,2.3718846,Arsenal,1.9617629,West Ham,2.1673844
168,475,Sven,Botman,Defender,Newcastle,4.9,2.1221245924631753,13.326584,Arsenal,1.3458716,Nott'm Forest,2.5587466,Brighton,2.2892802,Fulham,2.6909266,West Ham,2.0239944,Brentford,2.417765
169,58,Boubacar,Kamara,Midfielder,Aston Villa,4.9,2.121820041111537,12.14567,Fulham,2.129357,Burnley,2.6600597,Spurs,2.1023664,Man City,1.6578834,Liverpool,1.5026598,Bournemouth,2.0933442
170,18,Noni,Madueke,Midfielder,Arsenal,7.0,2.1114308834075928,13.537683,Newcastle,1.978065,West Ham,2.0105922,Fulham,2.1046069,Crystal Palace,2.0616953,Burnley,2.4324608,Sunderland,2.9502623
171,317,Joachim,Andersen,Defender,Fulham,4.5,2.096527996517363,13.189807,Aston Villa,1.9737377,Bournemouth,1.9618442,Arsenal,2.1675503,Newcastle,1.6164014,Wolves,3.3857617,Everton,2.0845115
172,72,Marcos,Senesi Barón,Defender,Bournemouth,4.8,2.0893247723579407,11.007745,Leeds,2.5359979,Fulham,2.5782974,Crystal Palace,1.3652042,Nott'm Forest,2.7069092,Man City,0.3654655,Aston Villa,1.4558707
173,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.9,2.0808873006275723,13.241617,Newcastle,2.2539897,West Ham,1.5771383,Fulham,2.1051805,Crystal Palace,2.295286,Burnley,1.9724019,Sunderland,3.03762
174,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,2.077209149088178,11.576966,Leeds,2.8176708,Fulham,1.8516725,Crystal Palace,1.7773509,Nott'm Forest,1.8516725,Man City,1.513983,Aston Villa,1.7646173
175,124,Jordan,Henderson,Midfielder,Brentford,5.0,2.075329604602995,12.454663,Man Utd,2.0238886,Man City,1.908059,West Ham,2.3501523,Liverpool,2.1355696,Crystal Palace,2.0539834,Newcastle,1.9830105
176,44,Lamare,Bogarde,Defender,Aston Villa,4.0,2.0741538206736245,11.93004,Fulham,2.0854473,Burnley,2.5451949,Spurs,2.1721244,Man City,1.5262811,Liverpool,1.4502381,Bournemouth,2.150755
177,532,Trai,Hume,Defender,Sunderland,4.5,2.066091923486619,12.185929,Nott'm Forest,2.2440865,Man Utd,1.9729958,Wolves,2.1402862,Chelsea,1.7992566,Everton,2.0702138,Arsenal,1.9590905
178,386,Alexis,Mac Allister,Midfielder,Liverpool,6.4,2.065323330107189,12.359009,Crystal Palace,2.0939739,Chelsea,1.94948,Man Utd,2.0891225,Brentford,2.1965628,Aston Villa,2.0844991,Man City,1.9453697
179,663,Jhon,Arias,Midfielder,Wolves,5.2,2.062131370816912,12.176087,Spurs,1.9019604,Brighton,1.905219,Sunderland,2.5097604,Burnley,2.2910337,Fulham,1.8866444,Chelsea,1.6814703
180,293,Jake,O'Brien,Defender,Everton,5.0,2.0598671720141453,12.663593,West Ham,2.219295,Crystal Palace,1.9837435,Man City,1.5863482,Spurs,2.0103333,Sunderland,2.7824566,Fulham,2.0814168
181,682,David,Møller Wolfe,Defender,Wolves,4.5,2.0551124016443887,12.100409,Spurs,1.8788761,Brighton,1.8857621,Sunderland,2.5341313,Burnley,2.3202934,Fulham,1.8765413,Chelsea,1.6048055
182,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,2.0449827795936946,12.705972,Liverpool,1.7558383,Everton,2.2937467,Bournemouth,2.2131245,Arsenal,1.6490835,Brentford,2.3469481,Brighton,2.4472303
183,645,Fer,López González,Midfielder,Wolves,5.4,2.0414414576121738,12.056874,Spurs,1.8697002,Brighton,1.8729588,Sunderland,2.5416417,Burnley,2.2360127,Fulham,1.8761098,Chelsea,1.6604509
184,677,Evann,Guessand,Midfielder,Aston Villa,6.3,2.0377700328826904,11.768503,Fulham,2.090096,Burnley,2.4042058,Spurs,2.0946653,Man City,1.5728226,Liverpool,1.5277238,Bournemouth,2.0789893
185,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.036184997785659,11.758965,Fulham,2.0709774,Burnley,2.435266,Spurs,2.073386,Man City,1.5870725,Liverpool,1.5106663,Bournemouth,2.0815964
186,543,Simon,Adingra,Midfielder,Sunderland,5.4,2.024277267001924,11.961543,Nott'm Forest,2.0967953,Man Utd,2.0657444,Wolves,2.056999,Chelsea,1.7660059,Everton,2.0983162,Arsenal,1.8776828
187,573,Djed,Spence,Defender,Spurs,4.5,2.0169244493756975,11.468409,Wolves,2.1530204,Leeds,2.4327083,Aston Villa,1.7915075,Everton,1.7494315,Chelsea,1.5176843,Man Utd,1.8240567
188,686,Rio,Ngumoha,Midfielder,Liverpool,4.5,2.0144942374456494,12.134317,Crystal Palace,1.9144628,Chelsea,2.0702899,Man Utd,2.0417147,Brentford,2.1329062,Aston Villa,1.9256313,Man City,2.049313
189,410,Rico,Lewis,Defender,Man City,5.0,2.0120353812263123,11.460408,Burnley,2.2956114,Brentford,2.0336018,Everton,1.9684587,Aston Villa,1.7392187,Bournemouth,1.7960575,Liverpool,1.6274602
190,207,Hannibal,Mejbri,Midfielder,Burnley,5.0,2.0118214459646313,12.128065,Man City,1.7851461,Aston Villa,1.891667,Leeds,2.4578388,Wolves,2.1924775,Arsenal,1.8693154,West Ham,1.9316204
191,584,Mathys,Tel,Midfielder,Spurs,6.3,2.01058068161919,11.654597,Wolves,2.0597274,Leeds,2.41931,Aston Villa,1.6967129,Everton,1.9523637,Chelsea,1.596853,Man Utd,1.9296306
192,162,Brajan,Gruda,Midfielder,Brighton,5.4,2.010356443268912,12.3334,Chelsea,1.7951856,Wolves,2.0783901,Newcastle,1.8971714,Man Utd,2.2082663,Leeds,2.4865508,Crystal Palace,1.8678354
193,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,2.0072468121846514,11.703171,Brentford,1.9391059,Sunderland,2.4534853,Liverpool,1.8110378,Brighton,1.7833495,Nott'm Forest,1.9397292,Spurs,1.7764635
194,585,Rodrigo,Bentancur,Midfielder,Spurs,5.4,2.003839225996108,11.65744,Wolves,1.9703286,Leeds,2.4912584,Aston Villa,1.6981201,Everton,1.9489143,Chelsea,1.6143185,Man Utd,1.9345001
195,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.4,1.9999965315773374,11.831511,Spurs,1.8358338,Brighton,1.8427198,Sunderland,2.41895,Burnley,2.2596376,Fulham,1.8422434,Chelsea,1.6321255
196,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,1.995400831812904,12.195113,Man City,1.7257684,Aston Villa,1.8962542,Leeds,2.3810859,Wolves,2.2773483,Arsenal,1.7964914,West Ham,2.1181648
197,659,Kyle,Walker-Peters,Defender,West Ham,4.4,1.9914708194278534,12.464832,Everton,1.9807479,Arsenal,1.6924311,Brentford,2.0047603,Leeds,2.4442933,Newcastle,1.7797227,Burnley,2.562878
198,85,Tyler,Adams,Midfielder,Bournemouth,5.0,1.9897063970565794,11.271916,Leeds,2.3729222,Fulham,1.9988333,Crystal Palace,1.7402477,Nott'm Forest,1.9988333,Man City,1.4335649,Aston Villa,1.7275141
199,120,Kevin,Schade,Midfielder,Brentford,7.0,1.9847654842195057,11.919801,Man Utd,1.9424319,Man City,1.7438419,West Ham,2.0558085,Liverpool,2.494752,Crystal Palace,1.9158175,Newcastle,1.7671492
200,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,1.9789601053510393,11.877601,Nott'm Forest,2.0779698,Man Utd,1.879114,Wolves,1.9867623,Chelsea,1.8906671,Everton,2.0326355,Arsenal,2.010452
201,178,Danny,Welbeck,Forward,Brighton,6.3,1.9719580695742651,12.24589,Chelsea,1.7388861,Wolves,2.0579093,Newcastle,1.7899369,Man Utd,2.1176105,Leeds,2.63413,Crystal Palace,1.9074175
202,341,Karl,Darlow,Goalkeeper,Leeds,4.0,1.9652800049100603,11.742998,Bournemouth,1.8377385,Spurs,1.8591083,Burnley,2.4225762,West Ham,1.9026163,Brighton,1.8297952,Nott'm Forest,1.8911633
203,588,Wilson,Odobert,Midfielder,Spurs,5.3,1.9566563027245658,11.515172,Wolves,1.9093307,Leeds,2.331566,Aston Villa,1.715338,Everton,1.9635383,Chelsea,1.6286019,Man Utd,1.9667969
204,699,Douglas Luiz,Soares de Paulo,Midfielder,Nott'm Forest,5.0,1.954167808805193,11.991331,Sunderland,2.5487142,Newcastle,1.3931903,Chelsea,1.66177,Bournemouth,1.8342062,Man Utd,2.0761387,Leeds,2.4773116
205,371,Milos,Kerkez,Defender,Liverpool,5.9,1.9534027008783248,11.607826,Crystal Palace,2.0798826,Chelsea,2.0389423,Man Utd,1.8576686,Brentford,1.6171181,Aston Villa,2.0512064,Man City,1.9630077
206,605,Maximilian,Kilman,Defender,West Ham,4.4,1.949715693791707,12.005795,Everton,1.9536744,Arsenal,1.7395158,Brentford,1.9434526,Leeds,2.2887273,Newcastle,1.8039868,Burnley,2.2764382
207,637,Toti,Gomes,Defender,Wolves,4.4,1.9325223707017445,11.362643,Spurs,1.762761,Brighton,1.7660196,Sunderland,2.4988246,Burnley,2.0565817,Fulham,1.7328055,Chelsea,1.5456513
208,438,Noussair,Mazraoui,Defender,Man Utd,4.9,1.9105137983957925,11.025975,Brentford,1.8586307,Sunderland,2.473705,Liverpool,1.6031573,Brighton,1.6099324,Nott'm Forest,1.8775039,Spurs,1.6030464
209,633,Hugo,Bueno López,Defender,Wolves,4.4,1.9031200408935545,11.16083,Spurs,1.7588153,Brighton,1.7711627,Sunderland,2.3542058,Burnley,2.0563805,Fulham,1.7505856,Chelsea,1.4696794
210,322,Kenny,Tete,Defender,Fulham,4.5,1.8939391942251294,11.4752035,Aston Villa,1.902379,Bournemouth,1.896694,Arsenal,1.8348513,Newcastle,1.6809326,Wolves,2.3324301,Everton,1.8279159
211,192,Quilindschy,Hartman,Defender,Burnley,4.0,1.8938176461628502,11.512695,Man City,1.5344689,Aston Villa,1.8459064,Leeds,2.453156,Wolves,2.1414852,Arsenal,1.5590671,West Ham,1.9786115
212,444,Leny,Yoro,Defender,Man Utd,4.5,1.8904525211879184,10.759031,Brentford,1.7677919,Sunderland,2.8062432,Liverpool,1.3423294,Brighton,1.5405685,Nott'm Forest,1.7684152,Spurs,1.5336825
213,487,Harvey,Barnes,Midfielder,Newcastle,6.5,1.8855794270833333,11.699575,Arsenal,1.4946543,Nott'm Forest,2.056828,Brighton,2.0025718,Fulham,2.056828,West Ham,2.0756376,Brentford,2.0130556
214,146,Lewis,Dunk,Defender,Brighton,4.5,1.8823249794188,11.694201,Chelsea,1.5445796,Wolves,2.1713645,Newcastle,1.6478595,Man Utd,1.9377679,Leeds,2.607153,Crystal Palace,1.7854768
215,500,William,Osula,Forward,Newcastle,5.5,1.879220690046038,11.582445,Arsenal,1.5495851,Nott'm Forest,2.0250504,Brighton,2.0106852,Fulham,2.0250504,West Ham,1.9509053,Brentford,2.0211692
216,53,Donyell,Malen,Midfielder,Aston Villa,5.2,1.8707095781962075,10.724983,Fulham,1.8054869,Burnley,2.4613676,Spurs,1.8210806,Man City,1.411062,Liverpool,1.4016471,Bournemouth,1.8243392
217,683,Omar,Alderete,Defender,Sunderland,4.0,1.8589656693594796,11.000752,Nott'm Forest,2.0153913,Man Utd,1.6755764,Wolves,2.169426,Chelsea,1.4560215,Everton,1.8379424,Arsenal,1.8463955
218,459,Manuel,Ugarte Ribeiro,Midfielder,Man Utd,4.9,1.850296872002738,10.737251,Brentford,1.8636373,Sunderland,2.3232522,Liverpool,1.4752696,Brighton,1.608859,Nott'm Forest,1.8642607,Spurs,1.6019729
219,20,Leandro,Trossard,Midfielder,Arsenal,6.9,1.8473990474428448,12.091206,Newcastle,1.5692234,West Ham,1.8914872,Fulham,1.7944163,Crystal Palace,1.7106822,Burnley,2.487495,Sunderland,2.6379018
220,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,6.0,1.8418689285005843,11.352556,Liverpool,1.5607635,Everton,2.0546663,Bournemouth,2.0811124,Arsenal,1.485969,Brentford,2.0889332,Brighton,2.0811124
221,478,Kieran,Trippier,Defender,Newcastle,5.0,1.8394339084625246,11.495447,Arsenal,1.3424703,Nott'm Forest,2.1268005,Brighton,1.9967067,Fulham,1.9981894,West Ham,1.9266117,Brentford,2.104669
222,37,Lucas,Digne,Defender,Aston Villa,4.5,1.8337923572176977,10.351001,Fulham,1.7981172,Burnley,2.490499,Spurs,1.7754555,Man City,1.3501061,Liverpool,1.1794783,Bournemouth,1.7573446
223,332,Saša,Lukić,Midfielder,Fulham,5.0,1.830548837071373,11.141234,Aston Villa,1.8384908,Bournemouth,1.8849258,Arsenal,1.6970425,Newcastle,1.6566051,Wolves,2.1637957,Everton,1.9003747
224,228,Malo,Gusto,Defender,Chelsea,4.9,1.8186861390159241,11.359435,Brighton,1.7939844,Liverpool,1.2539247,Nott'm Forest,1.8691666,Sunderland,2.7245636,Spurs,1.7907258,Wolves,1.9270699
225,330,Sander,Berge,Midfielder,Fulham,5.0,1.8175906283514838,11.040001,Aston Villa,1.8376032,Bournemouth,1.862978,Arsenal,1.6863816,Newcastle,1.6557175,Wolves,2.1188943,Everton,1.8784266
226,636,Santiago,Ignacio Bueno,Defender,Wolves,4.4,1.8161270675205048,10.686773,Spurs,1.6475042,Brighton,1.6543902,Sunderland,2.2766168,Burnley,2.0608966,Fulham,1.6451694,Chelsea,1.4021962
227,335,Josh,King,Midfielder,Fulham,4.5,1.8155853294190907,11.128552,Aston Villa,1.811856,Bournemouth,1.8240464,Arsenal,1.6312202,Newcastle,1.6787087,Wolves,2.3921962,Everton,1.7905246
228,106,Nathan,Collins,Defender,Brentford,5.0,1.799385865529378,10.745915,Man Utd,1.8131455,Man City,1.6270899,West Ham,2.0188363,Liverpool,1.7859682,Crystal Palace,1.8386561,Newcastle,1.662219
229,644,Jean-Ricner,Bellegarde,Midfielder,Wolves,5.4,1.7968511354355583,10.60902,Spurs,1.6718358,Brighton,1.6750944,Sunderland,2.159311,Burnley,1.9654219,Fulham,1.6565198,Chelsea,1.4808378
230,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.9,1.7899965785798573,11.755888,Newcastle,1.6166043,West Ham,1.6871068,Fulham,1.7700255,Crystal Palace,1.7811947,Burnley,2.1301253,Sunderland,2.7708313
231,455,Mason,Mount,Midfielder,Man Utd,5.9,1.7800572826748802,10.185602,Brentford,1.768396,Sunderland,2.4429867,Liverpool,1.2828969,Brighton,1.4819819,Nott'm Forest,1.7690194,Spurs,1.4403213
232,182,James,Trafford,Goalkeeper,Man City,4.9,1.7732041733605521,10.027051,Burnley,2.0826724,Brentford,1.7393194,Everton,1.6804492,Aston Villa,1.5884864,Bournemouth,1.6212776,Liverpool,1.3148448
233,270,Will,Hughes,Midfielder,Crystal Palace,4.9,1.7689530962989441,10.921391,Liverpool,1.5012649,Everton,1.9703163,Bournemouth,1.9943268,Arsenal,1.4162687,Brentford,2.0235171,Brighton,2.0156963
234,494,Joe,Willock,Midfielder,Newcastle,5.0,1.764312806583586,10.921437,Arsenal,1.420555,Nott'm Forest,1.9132972,Brighton,1.8863068,Fulham,1.9132972,West Ham,1.8876541,Brentford,1.9003264
235,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.3,1.755905162720453,10.665605,Aston Villa,1.743678,Bournemouth,1.7493479,Arsenal,1.6760925,Newcastle,1.6712679,Wolves,2.1218095,Everton,1.7034084
236,209,Josh,Laurent,Midfielder,Burnley,4.9,1.747019540695917,10.537351,Man City,1.5309359,Aston Villa,1.6959945,Leeds,2.0717983,Wolves,1.9558209,Arsenal,1.5843658,West Ham,1.6984348
237,443,Luke,Shaw,Defender,Man Utd,4.5,1.742746903782799,10.062879,Brentford,1.7321657,Sunderland,2.312044,Liverpool,1.3019375,Brighton,1.4936005,Nott'm Forest,1.732789,Spurs,1.4903419
238,721,Veljko,Milosavljevic,Defender,Bournemouth,4.5,1.7334577866962977,9.674414,Leeds,2.1956701,Fulham,1.6990194,Crystal Palace,1.4010719,Nott'm Forest,1.8276318,Man City,1.095292,Aston Villa,1.4557285
239,521,Ibrahim,Sangaré,Midfielder,Nott'm Forest,5.0,1.7292036896660214,10.394241,Sunderland,2.3273668,Newcastle,1.3689746,Chelsea,1.3901235,Bournemouth,1.544218,Man Utd,1.5474969,Leeds,2.216062
240,25,Ethan,Nwaneri,Midfielder,Arsenal,5.3,1.7221539361136295,11.056713,Newcastle,1.5812547,West Ham,1.6416961,Fulham,1.6869771,Crystal Palace,1.7107884,Burnley,2.1529536,Sunderland,2.283043
241,627,Sam,Johnstone,Goalkeeper,Wolves,4.5,1.7215247324534824,10.0417185,Spurs,1.611847,Brighton,1.6411601,Sunderland,2.0467415,Burnley,1.8642278,Fulham,1.6177455,Chelsea,1.2599962
