,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
120,474,Fabian,Schär,Defender,Newcastle,5.3,2.3505939983186264,13.81456,Crystal Palace,2.3161368,Leeds,2.4109008,Wolves,2.7421944,Aston Villa,2.1427736,Liverpool,1.8114953,Brentford,2.3910596
121,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.3,2.3495400179000123,14.064243,West Ham,2.4024837,Everton,2.393845,Newcastle,2.3667748,Man City,2.0753362,Bournemouth,2.4373007,Chelsea,2.3885036
122,107,Keane,Lewis-Potter,Defender,Brentford,4.9,2.3342215844563072,13.447035,Everton,2.3308225,Sunderland,2.7941213,Chelsea,1.8637104,Nott'm Forest,2.6430895,Aston Villa,1.8637104,Newcastle,1.9515811
123,86,David,Brooks,Midfielder,Bournemouth,5.0,2.3197576545533676,13.619695,Arsenal,2.7878435,Spurs,2.1631598,Brighton,1.9590524,Liverpool,2.0894194,Wolves,2.4473634,Aston Villa,2.172856
124,209,Josh,Laurent,Midfielder,Burnley,4.8,2.3187699090866816,14.094145,Brighton,2.3258576,Man Utd,2.3564684,Liverpool,2.0540807,Spurs,2.3700185,Sunderland,2.6425834,West Ham,2.345135
125,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,2.3173792589278444,13.6353245,Crystal Palace,2.3280241,Leeds,2.3374875,Wolves,2.6448107,Aston Villa,2.129987,Liverpool,1.8451641,Brentford,2.3498504
126,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.317157007399059,13.873284,Wolves,2.3765566,Nott'm Forest,2.245153,Spurs,2.2738988,Sunderland,2.463235,Chelsea,2.1754522,Burnley,2.338988
127,505,Nikola,Milenković,Defender,Nott'm Forest,5.1,2.3159207048870267,14.050332,Aston Villa,2.21217,West Ham,2.5862534,Arsenal,2.0605571,Brentford,2.341262,Crystal Palace,2.3139436,Leeds,2.5361464
128,197,Oliver,Sonne,Defender,Burnley,3.8,2.3157229877653576,14.08641,Brighton,2.3224275,Man Utd,2.3497796,Liverpool,2.020959,Spurs,2.3633296,Sunderland,2.7429812,West Ham,2.2869327
129,585,Rodrigo,Bentancur,Midfielder,Spurs,5.3,2.3072923932756697,13.4179535,Sunderland,2.4272532,Bournemouth,2.320995,West Ham,2.3067577,Burnley,2.3717213,Man City,1.9512243,Man Utd,2.040002
130,224,Marc,Cucurella Saseta,Defender,Chelsea,6.1,2.306213265373593,14.097937,Man City,1.7976563,Fulham,2.9093845,Brentford,2.2265801,Crystal Palace,2.255928,West Ham,2.515126,Wolves,2.3932617
131,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.2,2.304138592311314,13.751705,Chelsea,2.314851,Brighton,2.3542018,Man Utd,2.3475559,Wolves,2.1416974,Spurs,2.3180807,Liverpool,2.2753181
132,418,Jérémy,Doku,Midfielder,Man City,6.4,2.3027812072208946,14.220076,Chelsea,2.0149314,Brighton,2.2027926,Man Utd,2.1961467,Wolves,3.0661016,Spurs,2.5318587,Liverpool,2.2082446
133,100,Junior,Kroupi,Forward,Bournemouth,4.6,2.2990916570027666,13.876027,Arsenal,2.2936056,Spurs,2.305833,Brighton,2.2807279,Liverpool,2.0845225,Wolves,2.702309,Aston Villa,2.2090292
134,11,Benjamin,White,Defender,Arsenal,5.1,2.298168999808175,14.358023,Bournemouth,2.3170333,Liverpool,2.0121133,Nott'm Forest,2.345512,Man Utd,2.3150854,Leeds,2.6032004,Sunderland,2.7650778
135,720,Tolu,Arokodare,Forward,Wolves,5.4,2.297541436694917,13.801323,West Ham,2.3085384,Everton,2.3230274,Newcastle,2.3173268,Man City,2.1468914,Bournemouth,2.366483,Chelsea,2.3390555
136,491,Sandro,Tonali,Midfielder,Newcastle,5.3,2.2924198082515166,13.512871,Crystal Palace,2.236544,Leeds,2.3036296,Wolves,2.7427814,Aston Villa,2.0839143,Liverpool,1.8345346,Brentford,2.3114667
137,293,Jake,O'Brien,Defender,Everton,4.9,2.2855925446464904,13.985943,Brentford,2.133226,Wolves,2.5362208,Aston Villa,2.0345006,Leeds,2.4988794,Brighton,2.099228,Fulham,2.6838875
138,300,Dwight,McNeil,Midfielder,Everton,5.5,2.2797140053340366,13.661457,Brentford,2.158015,Wolves,2.5825453,Aston Villa,2.0982153,Leeds,2.3232532,Brighton,2.151129,Fulham,2.3482988
139,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.2,2.278360741479056,13.688013,Bournemouth,2.0603025,Liverpool,2.5509639,Nott'm Forest,2.1718092,Man Utd,2.5423183,Leeds,2.05213,Sunderland,2.3104894
140,202,Jacob,Bruun Larsen,Midfielder,Burnley,5.3,2.2624166579473584,13.700335,Brighton,2.2877238,Man Utd,2.3003113,Liverpool,2.0004687,Spurs,2.3036985,Sunderland,2.5617483,West Ham,2.2463834
141,698,Noah,Okafor,Midfielder,Leeds,5.5,2.2577461969284784,13.43569,Man Utd,2.2996714,Newcastle,2.2369168,Fulham,2.3206754,Everton,2.268131,Arsenal,2.0326688,Nott'm Forest,2.2776256
142,441,Patrick,Dorgu,Defender,Man Utd,4.2,2.2443245706104094,13.552838,Leeds,2.47162,Burnley,2.6490412,Man City,1.4667112,Arsenal,1.6771193,Fulham,2.869341,Spurs,2.4190054
143,715,John Victor,Maciel Furtado,Goalkeeper,Nott'm Forest,4.0,2.2435492788042337,13.574933,Aston Villa,2.1904283,West Ham,2.3512256,Arsenal,2.107084,Brentford,2.2898731,Crystal Palace,2.28156,Leeds,2.3547618
144,466,Joshua,Zirkzee,Forward,Man Utd,5.8,2.24204158782959,13.504727,Leeds,2.3399963,Burnley,2.3873482,Man City,1.9547799,Arsenal,2.0332825,Fulham,2.3978658,Spurs,2.391456
145,623,Freddie,Potts,Midfielder,West Ham,4.4,2.2405811491466703,13.285092,Wolves,2.4652534,Nott'm Forest,2.1021466,Spurs,2.0874698,Sunderland,2.4084888,Chelsea,1.9528707,Burnley,2.268864
146,725,Piero,Hincapié,Defender,Arsenal,5.4,2.2376165503547303,13.447956,Bournemouth,2.0753622,Liverpool,2.3934717,Nott'm Forest,2.0961976,Man Utd,2.6306841,Leeds,2.041333,Sunderland,2.210907
147,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,2.2354685238429477,13.554582,Leeds,2.1927345,Burnley,2.367161,Man City,1.8176701,Arsenal,2.6006632,Fulham,2.3036041,Spurs,2.2727487
148,628,José,Malheiro de Sá,Goalkeeper,Wolves,4.2,2.23187788327535,13.505338,West Ham,2.165792,Everton,2.250179,Newcastle,2.2969987,Man City,2.1646698,Bournemouth,2.3140867,Chelsea,2.3136108
149,124,Jordan,Henderson,Midfielder,Brentford,5.0,2.2241869540441606,12.992496,Everton,2.2982368,Sunderland,2.4246173,Chelsea,1.972038,Nott'm Forest,2.3072486,Aston Villa,1.9951656,Newcastle,1.9951894
150,113,Sepp,van den Berg,Defender,Brentford,4.5,2.21896911802746,13.049484,Everton,2.203298,Sunderland,2.4711347,Chelsea,2.0160022,Nott'm Forest,2.2919147,Aston Villa,2.0160022,Newcastle,2.0511324
151,166,Yasin,Ayari,Midfielder,Brighton,4.8,2.2168225277037847,13.591655,Burnley,2.3113337,Man City,1.7622088,Bournemouth,2.4013364,Fulham,2.3958113,Everton,2.3604825,Crystal Palace,2.3604825
152,190,Hjalmar,Ekdal,Defender,Burnley,3.9,2.2154809747423445,13.403134,Brighton,2.2491193,Man Utd,2.2764714,Liverpool,1.940318,Spurs,2.301228,Sunderland,2.3470747,West Ham,2.2889223
153,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,2.213438034057617,13.314943,Arsenal,2.088718,Spurs,2.3812318,Brighton,2.2854075,Liverpool,1.9167569,Wolves,2.5090027,Aston Villa,2.133826
154,228,Malo,Gusto,Defender,Chelsea,5.0,2.2115301291147866,13.7134495,Man City,1.4680936,Fulham,2.653132,Brentford,2.4950097,Crystal Palace,2.3965437,West Ham,2.4975708,Wolves,2.2030997
155,314,Bernd,Leno,Goalkeeper,Fulham,4.9,2.209210815883818,13.581509,Liverpool,1.9998485,Chelsea,2.1984637,Leeds,2.5114424,Brighton,2.1717446,Man Utd,2.1410053,Everton,2.5590038
156,606,Konstantinos,Mavropanos,Defender,West Ham,4.4,2.2062827973138717,13.081373,Wolves,2.3829107,Nott'm Forest,2.1001678,Spurs,2.110522,Sunderland,2.319529,Chelsea,1.9647164,Burnley,2.2035275
157,372,Andrew,Robertson,Defender,Liverpool,5.8,2.201393195561,13.034546,Fulham,2.387338,Arsenal,1.8685739,Burnley,2.2422645,Bournemouth,2.3867147,Newcastle,2.283503,Man City,1.8661518
158,160,Yankuba,Minteh,Midfielder,Brighton,6.0,2.1952688296635943,13.173147,Burnley,2.3295264,Man City,1.7826909,Bournemouth,2.41093,Fulham,2.394209,Everton,2.1278954,Crystal Palace,2.1278954
159,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.5,2.1950802519207913,13.075008,Leeds,2.3541372,Burnley,2.753004,Man City,1.4218618,Arsenal,1.701662,Fulham,2.5700655,Spurs,2.274278
160,386,Alexis,Mac Allister,Midfielder,Liverpool,6.2,2.1937901235762096,12.898604,Fulham,2.3535693,Arsenal,1.7519652,Burnley,2.5047357,Bournemouth,2.352946,Newcastle,2.1751826,Man City,1.760205
161,187,Kyle,Walker,Defender,Burnley,4.4,2.181764727547055,13.296871,Brighton,2.1910646,Man Utd,2.230764,Liverpool,1.8644242,Spurs,2.255521,Sunderland,2.537495,West Ham,2.2176023
162,169,Diego,Gómez Amarilla,Midfielder,Brighton,4.9,2.1718587194170267,13.233214,Burnley,2.2769167,Man City,1.7982044,Bournemouth,2.3035061,Fulham,2.3070698,Everton,2.273759,Crystal Palace,2.273759
163,53,Donyell,Malen,Midfielder,Aston Villa,5.1,2.1689790884653726,12.998043,Nott'm Forest,2.1896524,Crystal Palace,2.1745145,Everton,2.1777732,Newcastle,2.0754566,Brentford,2.2199652,Bournemouth,2.1606803
164,72,Marcos,Senesi Barón,Defender,Bournemouth,4.8,2.1609551849819364,12.770602,Arsenal,2.1719282,Spurs,2.5638256,Brighton,1.821756,Liverpool,1.5895357,Wolves,2.8501732,Aston Villa,1.7733842
165,674,Aaron,Ramsdale,Goalkeeper,Newcastle,4.8,2.1573466743741716,12.715009,Crystal Palace,2.1476822,Leeds,2.1422415,Wolves,2.56829,Aston Villa,1.9016079,Liverpool,1.773809,Brentford,2.1813781
166,332,Saša,Lukić,Midfielder,Fulham,4.9,2.1525274798983616,13.023011,Liverpool,1.9982136,Chelsea,2.1457734,Leeds,2.344321,Brighton,2.2034419,Man Utd,2.1660566,Everton,2.1652052
167,310,Thierno,Barry,Forward,Everton,5.7,2.152134418487549,12.862386,Brentford,2.0115857,Wolves,2.5257022,Aston Villa,1.960121,Leeds,2.1433182,Brighton,2.0046997,Fulham,2.2169592
168,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,2.143894320442563,12.55112,Everton,2.1856925,Sunderland,2.3583202,Chelsea,1.9240953,Nott'm Forest,2.1947043,Aston Villa,1.9472228,Newcastle,1.9410846
169,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,2.1261907077970954,12.873453,Brighton,2.1611702,Man Utd,2.1917808,Liverpool,1.8128797,Spurs,2.2165377,Sunderland,2.3318624,West Ham,2.1592226
170,343,Pascal,Struijk,Defender,Leeds,4.3,2.118000779833112,12.611338,Man Utd,2.156867,Newcastle,2.0673208,Fulham,2.220765,Everton,2.1438458,Arsenal,1.8630733,Nott'm Forest,2.1594656
171,724,Lutsharel,Geertruida,Defender,Sunderland,4.5,2.1040120408648537,12.344515,Spurs,2.1447155,Brentford,2.1074405,Crystal Palace,2.1214418,West Ham,2.1307898,Burnley,2.060494,Arsenal,1.7796327
172,317,Joachim,Andersen,Defender,Fulham,4.6,2.1021837166377475,13.040331,Liverpool,1.7780293,Chelsea,2.0783608,Leeds,2.5801284,Brighton,2.099538,Man Utd,1.9624759,Everton,2.5417984
173,230,Wesley,Fofana,Defender,Chelsea,4.4,2.0993605397996444,12.835547,Man City,1.478662,Fulham,2.4423678,Brentford,2.3787866,Crystal Palace,2.3638644,West Ham,2.2241545,Wolves,1.9477118
174,257,Maxence,Lacroix,Defender,Crystal Palace,5.2,2.0918756212506975,12.8154125,Newcastle,1.9014888,Aston Villa,1.8673344,Sunderland,2.587744,Chelsea,2.0166106,Nott'm Forest,2.3407412,Brighton,2.1014934
175,358,Tanaka,Ao,Midfielder,Leeds,4.8,2.0893239180246987,12.455973,Man Utd,2.1410487,Newcastle,2.0123584,Fulham,2.1860402,Everton,2.1334958,Arsenal,1.8400398,Nott'm Forest,2.1429904
176,125,Vitaly,Janelt,Midfielder,Brentford,4.9,2.088573206038702,11.974758,Everton,2.1995304,Sunderland,2.4308975,Chelsea,1.6966108,Nott'm Forest,2.1887965,Aston Villa,1.6966108,Newcastle,1.7623134
177,613,Tomáš,Souček,Midfielder,West Ham,5.7,2.087339844022478,12.311113,Wolves,2.391572,Nott'm Forest,1.9071765,Spurs,1.8846242,Sunderland,2.242433,Chelsea,1.7977196,Burnley,2.0875869
178,325,Emile,Smith Rowe,Midfielder,Fulham,5.6,2.079143910180955,12.566919,Liverpool,1.9508182,Chelsea,2.0696275,Leeds,2.2365627,Brighton,2.121029,Man Utd,2.1107557,Everton,2.0781264
179,388,Curtis,Jones,Midfielder,Liverpool,5.4,2.0745956784202937,12.187138,Fulham,2.2534854,Arsenal,1.8417959,Burnley,2.0484405,Bournemouth,2.2528622,Newcastle,2.0937161,Man City,1.6968362
180,749,Mateus,Mané,Forward,Wolves,4.5,2.0696554467791604,12.352035,West Ham,2.1257677,Everton,2.1239686,Newcastle,2.0563474,Man City,1.8309618,Bournemouth,2.155052,Chelsea,2.0599363
181,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.3,2.0609505971272783,12.314675,West Ham,2.1258924,Everton,2.0973423,Newcastle,2.0793602,Man City,1.7792444,Bournemouth,2.1498866,Chelsea,2.0829494
182,588,Wilson,Odobert,Midfielder,Spurs,5.3,2.0585767144248597,11.8098955,Sunderland,2.200664,Bournemouth,2.0558333,West Ham,2.1323645,Burnley,2.1071646,Man City,1.5821382,Man Utd,1.7317318
183,591,Archie,Gray,Midfielder,Spurs,4.8,2.0519753978365944,11.938429,Sunderland,2.1816468,Bournemouth,2.0605478,West Ham,2.046225,Burnley,2.0782015,Man City,1.7075503,Man Utd,1.8642578
184,447,Ayden,Heaven,Defender,Man Utd,3.9,2.0318688210986906,12.122881,Leeds,2.1394563,Burnley,2.3737836,Man City,1.6348733,Arsenal,1.5838785,Fulham,2.2815728,Spurs,2.1093154
185,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.0315096832457042,12.2842245,Arsenal,2.0011127,Spurs,2.0686786,Brighton,2.0275538,Liverpool,1.8526022,Wolves,2.3093343,Aston Villa,2.0249436
186,193,Bashir,Humphreys,Defender,Burnley,3.9,2.0301531837100075,12.344646,Brighton,2.0482576,Man Utd,2.0846987,Liverpool,1.738546,Spurs,2.0982487,Sunderland,2.2963526,West Ham,2.0785425
187,303,James,Garner,Midfielder,Everton,5.1,2.0244017215002152,12.53208,Brentford,1.8761524,Wolves,2.2440686,Aston Villa,1.7561382,Leeds,2.2558553,Brighton,1.8431948,Fulham,2.5566702
188,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.2,2.024165221623012,12.43638,Liverpool,1.8014512,Chelsea,1.9978504,Leeds,2.342942,Brighton,2.0179596,Man Utd,2.0076864,Everton,2.2684908
189,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.6,2.0235318910507925,12.235792,Aston Villa,1.9952106,West Ham,2.0495658,Arsenal,1.8739293,Brentford,2.1527154,Crystal Palace,2.1568437,Leeds,2.0075262
190,163,Jack,Hinshelwood,Midfielder,Brighton,5.1,2.0148700873057046,12.256274,Burnley,2.1756907,Man City,1.5999749,Bournemouth,2.1364071,Fulham,2.1308818,Everton,2.10666,Crystal Palace,2.10666
191,109,Rico,Henry,Defender,Brentford,4.3,2.011976429394313,11.617216,Everton,2.0366905,Sunderland,2.375842,Chelsea,1.7023953,Nott'm Forest,2.05738,Aston Villa,1.7255229,Newcastle,1.7193848
192,709,Ladislav,Krejcí,Defender,Wolves,4.5,2.0002631800515314,11.939064,West Ham,2.0490415,Everton,2.0717165,Newcastle,2.0013366,Man City,1.7183337,Bournemouth,2.0937111,Chelsea,2.0049253
193,405,Nathan,Aké,Defender,Man City,5.3,1.9956754559562322,12.018518,Chelsea,1.88272,Brighton,1.9634993,Man Utd,1.929743,Wolves,2.348361,Spurs,2.1371171,Liverpool,1.7570785
194,665,Lucas Estella,Perri,Goalkeeper,Leeds,4.5,1.9848796640123638,11.735398,Man Utd,2.0509734,Newcastle,1.9923749,Fulham,2.0003145,Everton,1.9872959,Arsenal,1.7471738,Nott'm Forest,1.9572649
195,731,Kevin,Santos Lopes de Macedo,Midfielder,Fulham,5.8,1.9812923669815061,12.000702,Liverpool,1.8194369,Chelsea,1.9507325,Leeds,2.2132874,Brighton,2.0286076,Man Utd,2.0092456,Everton,1.9793924
196,351,Wilfried,Gnonto,Midfielder,Leeds,5.2,1.9717487494150796,11.73868,Man Utd,2.006385,Newcastle,1.9436299,Fulham,2.041215,Everton,1.9886694,Arsenal,1.7606155,Nott'm Forest,1.998165
197,304,Tim,Iroegbunam,Midfielder,Everton,4.8,1.9682159196762807,11.816208,Brentford,1.8736494,Wolves,2.2296937,Aston Villa,1.7689748,Leeds,2.0413644,Brighton,1.8396518,Fulham,2.0628738
198,37,Lucas,Digne,Defender,Aston Villa,4.5,1.9502451419830322,11.587381,Nott'm Forest,2.0616934,Crystal Palace,1.9645538,Everton,1.9678123,Newcastle,1.7285368,Brentford,1.840574,Bournemouth,2.0242105
199,487,Harvey,Barnes,Midfielder,Newcastle,6.1,1.948584505489894,11.381352,Crystal Palace,1.946035,Leeds,2.0187895,Wolves,2.2481503,Aston Villa,1.718122,Liverpool,1.5528938,Brentford,1.8973619
200,713,Álex,Jiménez Sánchez,Defender,Bournemouth,4.5,1.9385898283549718,11.83044,Arsenal,1.9052514,Spurs,1.9277191,Brighton,1.8865935,Liverpool,1.744113,Wolves,2.4948068,Aston Villa,1.8719562
201,437,Lisandro,Martínez,Defender,Man Utd,4.8,1.9299524454843429,11.576975,Leeds,2.0768328,Burnley,2.1143665,Man City,1.6258863,Arsenal,1.5532011,Fulham,2.1263351,Spurs,2.0803533
202,342,Jayden,Bogle,Defender,Leeds,4.4,1.9243013064066568,11.459784,Man Utd,1.9611508,Newcastle,1.859257,Fulham,2.0481777,Everton,1.9589097,Arsenal,1.6454101,Nott'm Forest,1.9868777
203,605,Maximilian,Kilman,Defender,West Ham,4.2,1.9173743838355655,11.3305645,Wolves,2.18162,Nott'm Forest,1.7416222,Spurs,1.7643237,Sunderland,2.0619953,Chelsea,1.6427485,Burnley,1.9382541
204,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,1.9067734763735813,11.525697,Newcastle,1.7427766,Aston Villa,1.8259983,Sunderland,2.2655547,Chelsea,1.8259983,Nott'm Forest,2.050009,Brighton,1.8153601
205,276,Justin,Devenny,Midfielder,Crystal Palace,4.3,1.9025107395081293,11.38832,Newcastle,1.7012192,Aston Villa,1.697819,Sunderland,2.6572006,Chelsea,1.697819,Nott'm Forest,1.8997931,Brighton,1.7344698
206,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.8,1.8949000381288073,12.06391,Bournemouth,1.9074876,Liverpool,1.6112703,Nott'm Forest,1.9359663,Man Utd,1.7927834,Leeds,2.353006,Sunderland,2.4633965
207,453,Alejandro,Garnacho Ferreyra,Midfielder,Chelsea,6.4,1.8906108084179105,11.940283,Man City,1.4933108,Fulham,2.0723617,Brentford,1.9533706,Crystal Palace,2.035792,West Ham,2.074848,Wolves,2.310599
208,560,Wilson,Isidor,Forward,Sunderland,5.3,1.8874214774086362,11.177173,Spurs,1.9169135,Brentford,1.8684318,Crystal Palace,1.8823488,West Ham,1.9021714,Burnley,1.9489945,Arsenal,1.6583127
209,206,Marcus,Edwards,Midfielder,Burnley,4.7,1.8864735194614957,11.5476465,Brighton,1.9019052,Man Utd,1.9054042,Liverpool,1.6188046,Spurs,1.9087912,Sunderland,2.2631583,West Ham,1.9495833
210,74,Adrien,Truffert,Defender,Bournemouth,4.5,1.8834148361569356,11.4842205,Arsenal,1.8198828,Spurs,1.9191393,Brighton,1.8780148,Liverpool,1.6846181,Wolves,2.2882397,Aston Villa,1.8943257
211,126,Mathias,Jensen,Midfielder,Brentford,4.9,1.879916719027928,10.859105,Everton,1.9637021,Sunderland,2.1325185,Chelsea,1.5830516,Nott'm Forest,1.9691774,Aston Villa,1.5830516,Newcastle,1.6276045
212,157,Mitoma,Kaoru,Midfielder,Brighton,6.1,1.8757190590813047,11.299839,Burnley,2.1309228,Man City,1.3721722,Bournemouth,2.0110357,Fulham,2.0055108,Everton,1.9028294,Crystal Palace,1.8773683
213,663,Jhon,Arias,Midfielder,Wolves,4.9,1.8717132125582012,11.226804,West Ham,1.8901669,Everton,1.894967,Newcastle,1.8892666,Man City,1.721125,Bournemouth,1.9384222,Chelsea,1.8928555
214,108,Kristoffer,Ajer,Defender,Brentford,4.4,1.8707679964247204,10.950452,Everton,1.9100161,Sunderland,2.0552974,Chelsea,1.6678063,Nott'm Forest,1.9465905,Aston Villa,1.6678063,Newcastle,1.7029355
215,162,Brajan,Gruda,Midfielder,Brighton,5.4,1.868143842333839,11.445114,Burnley,1.9658728,Man City,1.4723802,Bournemouth,2.0179696,Fulham,2.0124452,Everton,1.9882231,Crystal Palace,1.9882231
216,413,Omar,Marmoush,Midfielder,Man City,8.3,1.852570278303964,11.165143,Chelsea,1.7212335,Brighton,1.8503631,Man Utd,1.8437175,Wolves,2.1818254,Spurs,1.8364097,Liverpool,1.7315938
217,707,Tyler,Dibling,Midfielder,Everton,5.3,1.851444261414664,11.133241,Brentford,1.7496792,Wolves,2.0789037,Aston Villa,1.7103541,Leeds,1.9027977,Brighton,1.7464206,Fulham,1.9450852
218,316,Antonee,Robinson,Defender,Fulham,4.9,1.8448514938354492,11.464902,Liverpool,1.5018445,Chelsea,1.8337528,Leeds,2.3054469,Brighton,1.8769072,Man Utd,1.7625903,Everton,2.1843607
219,719,Victor,Lindelöf,Defender,Aston Villa,4.5,1.844514727592468,11.1047535,Nott'm Forest,1.8381163,Crystal Palace,1.8378494,Everton,1.841108,Newcastle,1.842125,Brentford,1.8805034,Bournemouth,1.8650508
220,344,Jaka,Bijol,Defender,Leeds,3.9,1.8292479060945057,10.842258,Man Utd,1.8893684,Newcastle,1.7702814,Fulham,1.9532659,Everton,1.8468066,Arsenal,1.4905691,Nott'm Forest,1.8919666
221,375,Conor,Bradley,Defender,Liverpool,5.0,1.807048655691601,10.583186,Fulham,1.9999009,Arsenal,1.3372551,Burnley,2.087875,Bournemouth,1.9810281,Newcastle,1.7906293,Man City,1.3864982
222,642,Hwang,Hee-chan,Midfielder,Wolves,5.6,1.7968063070660547,10.752992,West Ham,1.8456893,Everton,1.800528,Newcastle,1.8039166,Man City,1.6422801,Bournemouth,1.8530722,Chelsea,1.8075055
223,728,Merlin,Röhl,Midfielder,Everton,5.0,1.7894768828437442,10.769747,Brentford,1.6243631,Wolves,2.1697114,Aston Villa,1.5457752,Leeds,1.8796326,Brighton,1.6120156,Fulham,1.9382497
224,423,Nico,González Iglesias,Midfielder,Man City,5.9,1.7737292505445934,10.500827,Chelsea,1.8373259,Brighton,1.8897275,Man Utd,1.8830819,Wolves,1.3602687,Spurs,1.6321646,Liverpool,1.8982583
225,535,Dennis,Cirkin,Defender,Sunderland,4.0,1.7648048344112577,10.282629,Spurs,1.8133147,Brentford,1.6926239,Crystal Palace,1.8315991,West Ham,1.8409497,Burnley,1.7645063,Arsenal,1.3396361
226,608,Ollie,Scarles,Defender,West Ham,4.3,1.7620710872468492,10.495014,Wolves,2.0197048,Nott'm Forest,1.5700521,Spurs,1.5631304,Sunderland,1.9656752,Chelsea,1.509004,Burnley,1.867448
227,1,David,Raya Martín,Goalkeeper,Arsenal,6.0,1.760106569244748,10.558377,Bournemouth,1.6849498,Liverpool,1.8726164,Nott'm Forest,1.7310693,Man Utd,1.8578907,Leeds,1.5796566,Sunderland,1.8321947
228,633,Hugo,Bueno López,Defender,Wolves,4.3,1.7528079748153684,10.47525,West Ham,1.7962179,Everton,1.8003461,Newcastle,1.7320199,Man City,1.5571479,Bournemouth,1.8408872,Chelsea,1.7486317
229,659,Kyle,Walker-Peters,Defender,West Ham,4.2,1.7417139439355758,10.307362,Wolves,1.9626126,Nott'm Forest,1.5979995,Spurs,1.5965391,Sunderland,1.8994943,Chelsea,1.4749639,Burnley,1.7757525
230,584,Mathys,Tel,Midfielder,Spurs,6.2,1.7114870150883994,9.899316,Sunderland,1.8011336,Bournemouth,1.7692267,West Ham,1.7179879,Burnley,1.725775,Man City,1.3538226,Man Utd,1.5313704
231,73,Adam,Smith,Defender,Bournemouth,4.4,1.703025488626389,10.359795,Arsenal,1.6625298,Spurs,1.7253917,Brighton,1.6911974,Liverpool,1.4796385,Wolves,2.1566553,Aston Villa,1.644382
232,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,1.7026713632401966,10.376024,Burnley,1.8924944,Man City,1.2375224,Bournemouth,1.8286843,Fulham,1.850498,Everton,1.7804646,Crystal Palace,1.7863597
233,443,Luke,Shaw,Defender,Man Utd,4.5,1.7025800318945024,10.242327,Leeds,1.8256476,Burnley,1.896169,Man City,1.3597361,Arsenal,1.4166143,Fulham,1.8865031,Spurs,1.857657
234,356,Ilia,Gruev,Midfielder,Leeds,4.7,1.6939356383823214,10.096955,Man Utd,1.7362648,Newcastle,1.6434599,Fulham,1.74748,Everton,1.7127693,Arsenal,1.5525508,Nott'm Forest,1.7044303
235,152,Joël,Veltman,Defender,Brighton,4.3,1.6910977079754783,10.315751,Burnley,1.8407236,Man City,1.2742219,Bournemouth,1.8188415,Fulham,1.8348248,Everton,1.7706218,Crystal Palace,1.7765168
236,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.0,1.690935288156782,10.168945,Brentford,1.5058241,Wolves,2.1272624,Aston Villa,1.4347163,Leeds,1.7479059,Brighton,1.5025655,Fulham,1.8506708
237,31,Gabriel,Fernando de Jesus,Forward,Arsenal,6.4,1.6672747816358295,10.573336,Bournemouth,1.6213171,Liverpool,1.551583,Nott'm Forest,1.6256341,Man Utd,1.5962863,Leeds,2.057043,Sunderland,2.121471
238,52,Jacob,Ramsey,Midfielder,Newcastle,5.3,1.6639889421917142,9.766661,Crystal Palace,1.6884673,Leeds,1.7109854,Wolves,1.9273527,Aston Villa,1.4191649,Liverpool,1.2704405,Brentford,1.7502508
239,18,Noni,Madueke,Midfielder,Arsenal,6.8,1.6615834747041975,10.283936,Bournemouth,1.7235199,Liverpool,1.454916,Nott'm Forest,1.7278368,Man Utd,1.6040176,Leeds,1.7805091,Sunderland,1.993135
240,580,Brennan,Johnson,Midfielder,Crystal Palace,6.5,1.6518842663083755,10.033532,Newcastle,1.5797598,Aston Villa,1.512252,Sunderland,1.9340479,Chelsea,1.512252,Nott'm Forest,1.8815829,Brighton,1.6136373
241,632,Matt,Doherty,Defender,Wolves,4.4,1.6484773272559756,9.867577,West Ham,1.6991804,Everton,1.6544926,Newcastle,1.655411,Man City,1.4878385,Bournemouth,1.6946648,Chelsea,1.6759894
