,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
121,163,Jack,Hinshelwood,Midfielder,Brighton,5.1,2.4984156631288075,15.038654,West Ham,2.655037,Burnley,2.6297562,Man City,1.9697363,Bournemouth,2.5721195,Fulham,2.5804162,Everton,2.6315901
122,20,Leandro,Trossard,Midfielder,Arsenal,6.9,2.495735213870094,15.3790455,Aston Villa,2.447975,Bournemouth,2.5222373,Liverpool,2.288698,Nott'm Forest,2.7134297,Man Utd,2.4096165,Leeds,2.9970896
123,169,Diego,Gómez Amarilla,Midfielder,Brighton,4.9,2.494583073116484,14.757638,West Ham,2.722792,Burnley,2.6989849,Man City,1.8974073,Bournemouth,2.5165975,Fulham,2.4932911,Everton,2.4285648
124,453,Alejandro,Garnacho Ferreyra,Midfielder,Chelsea,6.4,2.487614949544271,15.279693,Bournemouth,2.6472368,Man City,2.0393636,Fulham,2.6436112,Brentford,2.5322866,Crystal Palace,2.5711758,West Ham,2.8460186
125,749,Mateus,Mané,Forward,Wolves,4.5,2.4824655396597723,14.836525,Man Utd,2.373835,West Ham,2.7031276,Everton,2.498586,Newcastle,2.4275732,Man City,2.262661,Bournemouth,2.5707424
126,124,Jordan,Henderson,Midfielder,Brentford,5.0,2.475072349820818,14.582035,Spurs,2.4607582,Everton,2.4596436,Sunderland,2.7811818,Chelsea,2.0963078,Nott'm Forest,2.7159579,Aston Villa,2.0681858
127,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,2.456885110764276,15.410843,Chelsea,2.2900922,Arsenal,2.5190978,Spurs,2.5012307,Brighton,2.443935,Liverpool,2.265329,Wolves,3.3911595
128,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,2.4517237572442916,15.22027,Chelsea,2.2486167,Arsenal,2.5031116,Spurs,2.5941436,Brighton,2.531872,Liverpool,2.1642234,Wolves,3.1783032
129,37,Lucas,Digne,Defender,Aston Villa,4.5,2.4329199904487244,14.640712,Arsenal,2.0979512,Nott'm Forest,2.7882564,Crystal Palace,2.5224962,Everton,2.5235856,Newcastle,2.193166,Brentford,2.5152571
130,573,Djed,Spence,Defender,Spurs,4.3,2.4202476172220138,14.410869,Brentford,2.0438848,Sunderland,2.7228649,Bournemouth,2.4578612,West Ham,2.6198032,Burnley,2.6902578,Man City,1.8761972
131,613,Tomáš,Souček,Midfielder,West Ham,5.7,2.4168080261775424,14.383617,Brighton,2.1943972,Wolves,2.7706966,Nott'm Forest,2.391093,Spurs,2.1651459,Sunderland,2.8110075,Chelsea,2.0512774
132,166,Yasin,Ayari,Midfielder,Brighton,4.8,2.4118579909915017,14.236052,West Ham,2.6192627,Burnley,2.6527803,Man City,1.8005675,Bournemouth,2.445782,Fulham,2.4122643,Everton,2.3053956
133,660,Anton,Stach,Midfielder,Leeds,4.9,2.411819185529436,15.026498,Liverpool,1.9629163,Man Utd,2.5455623,Newcastle,2.3408337,Fulham,3.0303667,Everton,2.5416408,Arsenal,2.6051779
134,257,Maxence,Lacroix,Defender,Crystal Palace,5.2,2.407451482046218,14.6983185,Fulham,2.9454796,Newcastle,1.8685067,Aston Villa,1.8070096,Sunderland,3.1880274,Chelsea,1.8596537,Nott'm Forest,3.029642
135,508,Neco,Williams,Defender,Nott'm Forest,4.7,2.4060173829396563,14.541204,Everton,2.2560513,Aston Villa,2.1202009,West Ham,3.0452428,Arsenal,2.4277835,Brentford,2.2328057,Crystal Palace,2.4591198
136,146,Lewis,Dunk,Defender,Brighton,4.5,2.3982009547097345,13.79278,West Ham,2.7277026,Burnley,2.8198738,Man City,1.5967989,Bournemouth,2.2887874,Fulham,2.2834606,Everton,2.0761564
137,466,Joshua,Zirkzee,Forward,Man Utd,5.8,2.3879581689834595,13.625031,Wolves,2.8351858,Leeds,2.3602765,Burnley,2.499857,Man City,1.797867,Arsenal,1.8097512,Fulham,2.3220937
138,718,Soungoutou,Magassa,Midfielder,West Ham,5.0,2.3863454659779864,14.166948,Brighton,2.1878152,Wolves,2.6474414,Nott'm Forest,2.4195244,Spurs,2.2252624,Sunderland,2.7083678,Chelsea,1.9785361
139,53,Donyell,Malen,Midfielder,Aston Villa,5.1,2.385585705439249,14.702385,Arsenal,1.856354,Nott'm Forest,2.6878378,Crystal Palace,2.5985057,Everton,2.6003904,Newcastle,2.3654947,Brentford,2.593803
140,310,Thierno,Barry,Forward,Everton,5.7,2.384690273375738,14.067879,Nott'm Forest,2.377407,Brentford,2.1345274,Wolves,3.0510495,Aston Villa,2.023668,Leeds,2.384987,Brighton,2.0962398
141,680,Armando,Broja,Forward,Burnley,5.2,2.3846848408381147,14.594157,Newcastle,2.4536736,Brighton,2.3395233,Man Utd,2.4655447,Liverpool,1.9848639,Spurs,2.4914017,Sunderland,2.8591497
142,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.8,2.380083163579305,14.658785,Aston Villa,2.3501985,Bournemouth,2.3950195,Liverpool,2.20969,Nott'm Forest,2.4669695,Man Utd,2.4288824,Leeds,2.8080242
143,423,Nico,González Iglesias,Midfielder,Man City,5.9,2.3797366619110103,14.299548,Sunderland,2.6221886,Chelsea,2.2108746,Brighton,2.2322307,Man Utd,2.1383462,Wolves,2.7470968,Spurs,2.348811
144,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.8,2.365934950964791,14.273171,Aston Villa,2.3496187,Bournemouth,2.3320684,Liverpool,2.3230498,Nott'm Forest,2.420898,Man Utd,2.52415,Leeds,2.323387
145,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.4,2.3645518677575246,14.61452,Bournemouth,2.5996346,Man City,1.769538,Fulham,2.6024325,Brentford,2.321074,Crystal Palace,2.515298,West Ham,2.8065434
146,276,Justin,Devenny,Midfielder,Crystal Palace,4.3,2.3632670016515824,14.257644,Fulham,2.4023962,Newcastle,2.2509289,Aston Villa,2.2038312,Sunderland,2.7699707,Chelsea,2.2038312,Nott'm Forest,2.4266863
147,683,Omar,Alderete,Defender,Sunderland,4.0,2.363179763158162,14.67785,Man City,2.3000872,Spurs,2.2862277,Brentford,2.2647333,Crystal Palace,2.424984,West Ham,2.65941,Burnley,2.742408
148,560,Wilson,Isidor,Forward,Sunderland,5.4,2.3595861934480213,14.35904,Man City,2.1226737,Spurs,2.4887798,Brentford,2.461849,Crystal Palace,2.3943062,West Ham,2.4496222,Burnley,2.44181
149,693,Omari,Hutchinson,Midfielder,Nott'm Forest,5.4,2.353527125858125,14.146201,Everton,2.305001,Aston Villa,2.1253488,West Ham,2.7205412,Arsenal,2.4378924,Brentford,2.214059,Crystal Palace,2.343359
150,202,Jacob,Bruun Larsen,Midfielder,Burnley,5.3,2.352169740767706,14.327629,Newcastle,2.3951576,Brighton,2.3548996,Man Utd,2.4070287,Liverpool,2.0058374,Spurs,2.439788,Sunderland,2.7249177
151,665,Lucas Estella,Perri,Goalkeeper,Leeds,4.5,2.349642038345337,14.13081,Liverpool,2.1395879,Man Utd,2.4603252,Newcastle,2.4470143,Fulham,2.4404304,Everton,2.450529,Arsenal,2.1929226
152,162,Brajan,Gruda,Midfielder,Brighton,5.4,2.342229468481881,13.696995,West Ham,2.5954466,Burnley,2.6020873,Man City,1.7933028,Bournemouth,2.240512,Fulham,2.2433097,Everton,2.2223368
153,317,Joachim,Andersen,Defender,Fulham,4.6,2.334767670858474,13.954039,Crystal Palace,2.4548025,Liverpool,2.0476832,Chelsea,2.0957453,Leeds,3.0878232,Brighton,2.1484544,Man Utd,2.1195302
154,322,Kenny,Tete,Defender,Fulham,4.5,2.332912240709577,14.0585785,Crystal Palace,2.3997138,Liverpool,2.0676768,Chelsea,2.2035573,Leeds,2.8727908,Brighton,2.3070505,Man Utd,2.2077882
155,17,Martin,Ødegaard,Midfielder,Arsenal,7.8,2.332836559840611,14.705164,Aston Villa,2.274131,Bournemouth,2.1201653,Liverpool,2.1320057,Nott'm Forest,2.8073082,Man Utd,2.4224546,Leeds,2.949098
156,300,Dwight,McNeil,Midfielder,Everton,5.5,2.3308032694317045,13.888341,Nott'm Forest,2.358865,Brentford,2.2227137,Wolves,2.549671,Aston Villa,2.1898131,Leeds,2.3447077,Brighton,2.2225714
157,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,2.3280482178642634,13.755247,West Ham,2.5191727,Burnley,2.51284,Man City,1.787232,Bournemouth,2.3728378,Fulham,2.3791704,Everton,2.183994
158,720,Tolu,Arokodare,Forward,Wolves,5.4,2.3229414962586903,13.8006115,Man Utd,2.21106,West Ham,2.6428897,Everton,2.2656498,Newcastle,2.2615063,Man City,2.0343382,Bournemouth,2.3851678
159,443,Luke,Shaw,Defender,Man Utd,4.5,2.307263482184637,13.215195,Wolves,2.595483,Leeds,2.3049326,Burnley,2.6581383,Man City,1.675445,Arsenal,1.7148871,Fulham,2.2663095
160,694,Nordi,Mukiele,Defender,Sunderland,4.2,2.3054177761077876,14.662498,Man City,1.9752704,Spurs,2.3280783,Brentford,2.2894254,Crystal Palace,2.472063,West Ham,2.7502062,Burnley,2.8474565
161,388,Curtis,Jones,Midfielder,Liverpool,5.4,2.30335225377764,13.815143,Leeds,2.4670205,Fulham,2.4240184,Arsenal,1.6376306,Burnley,2.5935843,Bournemouth,2.4240184,Newcastle,2.2688704
162,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.2,2.301648457845052,13.7627125,Sunderland,2.5075936,Chelsea,2.157872,Brighton,2.169743,Man Utd,2.1709318,Wolves,2.551356,Spurs,2.2052162
163,347,Gabriel,Gudmundsson,Defender,Leeds,3.8,2.300784394854591,14.140284,Liverpool,2.1128619,Man Utd,2.290504,Newcastle,2.2853417,Fulham,2.6289077,Everton,2.3360233,Arsenal,2.4866445
164,684,Malick,Thiaw,Defender,Newcastle,5.0,2.2953697499774752,12.885563,Burnley,2.605385,Crystal Palace,2.0822964,Leeds,2.3677232,Wolves,2.5878453,Aston Villa,1.6822306,Liverpool,1.5600824
165,109,Rico,Henry,Defender,Brentford,4.3,2.29302868388948,13.309029,Spurs,2.3430905,Everton,2.3476822,Sunderland,2.5600693,Chelsea,1.8780351,Nott'm Forest,2.3021152,Aston Villa,1.8780351
166,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,2.288026775632586,13.466291,Spurs,2.2507095,Everton,2.2402136,Sunderland,2.6821883,Chelsea,1.9865257,Nott'm Forest,2.3482516,Aston Villa,1.9584037
167,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,2.2844439290818714,14.0252,Newcastle,2.3196454,Brighton,2.2656937,Man Utd,2.3315165,Liverpool,1.9528633,Spurs,2.3868454,Sunderland,2.768635
168,107,Keane,Lewis-Potter,Defender,Brentford,4.9,2.281229189464024,13.555775,Spurs,2.1562681,Everton,2.1600826,Sunderland,2.818149,Chelsea,1.8803853,Nott'm Forest,2.7131486,Aston Villa,1.827742
169,72,Marcos,Senesi Barón,Defender,Bournemouth,4.9,2.278542461849394,14.183649,Chelsea,2.1043694,Arsenal,2.404963,Spurs,2.3281093,Brighton,2.2000792,Liverpool,2.1395586,Wolves,3.0065684
170,200,Jaidon,Anthony,Midfielder,Burnley,5.2,2.2769495475859864,13.8757925,Newcastle,2.2881224,Brighton,2.2973056,Man Utd,2.3319156,Liverpool,1.9636613,Spurs,2.3872445,Sunderland,2.6075428
171,74,Adrien,Truffert,Defender,Bournemouth,4.5,2.275732744307745,13.944688,Chelsea,2.0983584,Arsenal,2.5048354,Spurs,2.3128433,Brighton,2.229377,Liverpool,1.9372832,Wolves,2.8619897
172,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,2.2727376960572743,12.880771,Burnley,2.5010006,Crystal Palace,2.0378032,Leeds,2.2890656,Wolves,2.8096538,Aston Villa,1.7040008,Liverpool,1.5392466
173,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.2591169334593273,13.914019,Liverpool,1.9689862,Man Utd,2.3660908,Newcastle,2.2639475,Fulham,2.5281377,Everton,2.370025,Arsenal,2.416832
174,1,David,Raya Martín,Goalkeeper,Arsenal,6.0,2.2585893472035727,13.729548,Aston Villa,2.296337,Bournemouth,2.0395145,Liverpool,2.283889,Nott'm Forest,2.3490272,Man Utd,2.5113637,Leeds,2.249417
175,59,Amadou,Onana,Midfielder,Aston Villa,4.8,2.2428140526726135,13.580549,Arsenal,1.8250531,Nott'm Forest,2.6723256,Crystal Palace,2.3062396,Everton,2.332683,Newcastle,2.119893,Brentford,2.3243546
176,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.1,2.215305243219648,11.659241,Wolves,2.9150872,Leeds,2.1262248,Burnley,2.7526326,Man City,0.8613522,Arsenal,1.8012329,Fulham,1.20271
177,192,Quilindschy,Hartman,Defender,Burnley,4.0,2.211240388098217,13.508229,Newcastle,2.2037158,Brighton,2.2366903,Man Utd,2.247509,Liverpool,1.9676481,Spurs,2.284656,Sunderland,2.5680094
178,526,Igor Jesus,Maciel da Cruz,Forward,Nott'm Forest,5.8,2.2066050484066917,13.221652,Everton,2.1578524,Aston Villa,2.0484877,West Ham,2.636771,Arsenal,2.0429387,Brentford,2.137651,Crystal Palace,2.1979513
179,543,Simon,Adingra,Midfielder,Sunderland,4.9,2.2017234734126503,13.524504,Man City,2.0532255,Spurs,2.250458,Brentford,2.184874,Crystal Palace,2.2640872,West Ham,2.3609328,Burnley,2.4109263
180,135,Yoane,Wissa,Forward,Newcastle,7.3,2.1944161426453364,12.839988,Burnley,2.2898664,Crystal Palace,2.0841074,Leeds,2.2438135,Wolves,2.3546596,Aston Villa,2.0162294,Liverpool,1.8513118
181,726,Randal,Kolo Muani,Forward,Spurs,6.9,2.1905907222202843,13.066036,Brentford,1.7484684,Sunderland,2.673691,Bournemouth,2.0087593,West Ham,2.4308968,Burnley,2.611191,Man City,1.5930302
182,731,Kevin,Santos Lopes de Macedo,Midfielder,Fulham,5.8,2.1865270875749134,13.266576,Crystal Palace,2.2783332,Liverpool,1.9546095,Chelsea,2.0689483,Leeds,2.4928799,Brighton,2.2477849,Man Utd,2.2240198
183,284,Eddie,Nketiah,Forward,Crystal Palace,5.4,2.178392421631586,13.096548,Fulham,2.282108,Newcastle,2.0442882,Aston Villa,2.0029173,Sunderland,2.5251653,Chelsea,2.0029173,Nott'm Forest,2.239152
184,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.175480916386559,12.944275,Brighton,2.0160835,Wolves,2.472563,Nott'm Forest,2.0992165,Spurs,2.0230699,Sunderland,2.4263663,Chelsea,1.9069752
185,332,Saša,Lukić,Midfielder,Fulham,4.9,2.1723091829390753,13.100035,Crystal Palace,2.206341,Liverpool,2.0235848,Chelsea,2.1274297,Leeds,2.4194734,Brighton,2.1711779,Man Utd,2.1520276
186,580,Brennan,Johnson,Midfielder,Spurs,6.5,2.1673072292691185,12.88149,Brentford,1.6871288,Sunderland,2.6582458,Bournemouth,2.0011895,West Ham,2.4900339,Burnley,2.5796988,Man City,1.465193
187,342,Jayden,Bogle,Defender,Leeds,4.4,2.154077405021304,13.271869,Liverpool,1.8902615,Man Utd,2.1228375,Newcastle,2.0889368,Fulham,2.7915273,Everton,2.1712337,Arsenal,2.2070723
188,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.3,2.1412844317299977,12.691022,Man Utd,2.0830262,West Ham,2.3712952,Everton,2.0862298,Newcastle,2.1006627,Man City,1.9156255,Bournemouth,2.1341817
189,713,Álex,Jiménez Sánchez,Defender,Bournemouth,4.5,2.1388342948186967,12.973595,Chelsea,1.9662313,Arsenal,2.514786,Spurs,2.0524442,Brighton,1.9956923,Liverpool,1.9029082,Wolves,2.541532
190,606,Konstantinos,Mavropanos,Defender,West Ham,4.4,2.1376235428310575,12.7395935,Brighton,1.9780957,Wolves,2.4002435,Nott'm Forest,2.1172805,Spurs,2.0029495,Sunderland,2.301308,Chelsea,1.9397167
191,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.1294568266187395,12.945029,Arsenal,1.6792476,Nott'm Forest,2.5634959,Crystal Palace,2.2072353,Everton,2.2315068,Newcastle,2.0386236,Brentford,2.2249193
192,197,Oliver,Sonne,Defender,Burnley,3.8,2.1277357737223306,12.841975,Newcastle,2.1587768,Brighton,2.0948489,Man Utd,2.1587768,Liverpool,2.0129495,Spurs,2.164968,Sunderland,2.2516549
193,623,Freddie,Potts,Midfielder,West Ham,4.4,2.1200300682158697,12.687699,Brighton,1.9322187,Wolves,2.3808744,Nott'm Forest,2.105251,Spurs,1.9503324,Sunderland,2.4319234,Chelsea,1.8870991
194,301,Carlos,Alcaraz Durán,Midfielder,Everton,5.2,2.090647220611572,12.29138,Nott'm Forest,2.227879,Brentford,1.9144558,Wolves,2.3489125,Aston Villa,1.7784898,Leeds,2.211276,Brighton,1.810367
195,588,Wilson,Odobert,Midfielder,Spurs,5.3,2.079820689700899,12.320644,Brentford,1.7206235,Sunderland,2.4119217,Bournemouth,2.0590594,West Ham,2.2809062,Burnley,2.3657954,Man City,1.482338
196,609,Jean-Clair,Todibo,Defender,West Ham,4.3,2.0699395792824884,12.428055,Brighton,1.911365,Wolves,2.2487116,Nott'm Forest,2.0923624,Spurs,1.9195415,Sunderland,2.372835,Chelsea,1.8832392
197,230,Wesley,Fofana,Defender,Chelsea,4.4,2.0690869717370894,12.71813,Bournemouth,2.2664263,Man City,1.5711482,Fulham,2.2889173,Brentford,2.0755763,Crystal Palace,2.0980673,West Ham,2.417995
198,187,Kyle,Walker,Defender,Burnley,4.4,2.0638775144304544,13.081464,Newcastle,2.038452,Brighton,2.033736,Man Utd,2.0503232,Liverpool,1.8504646,Spurs,2.0808618,Sunderland,3.027626
199,591,Archie,Gray,Midfielder,Spurs,4.8,2.0609755288986933,12.28589,Brentford,1.7174046,Sunderland,2.36403,Bournemouth,2.0828574,West Ham,2.1865468,Burnley,2.3297877,Man City,1.6052637
200,627,Sam,Johnstone,Goalkeeper,Wolves,4.4,2.0507466679527644,12.359452,Man Utd,2.1194832,West Ham,1.8963354,Everton,2.1116931,Newcastle,2.1027143,Man City,1.9829627,Bournemouth,2.146263
201,52,Jacob,Ramsey,Midfielder,Newcastle,5.3,2.0458646161215643,11.659615,Burnley,2.2598405,Crystal Palace,1.8670409,Leeds,2.089812,Wolves,2.315065,Aston Villa,1.6366116,Liverpool,1.4912436
202,190,Hjalmar,Ekdal,Defender,Burnley,3.9,2.03597663130079,12.600325,Newcastle,2.0535676,Brighton,2.0304165,Man Utd,2.0535676,Liverpool,1.7571312,Spurs,2.0907145,Sunderland,2.6149278
203,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.0,2.0298152367273965,11.799131,Nott'm Forest,1.9445645,Brentford,1.6288568,Wolves,3.2313972,Aston Villa,1.4908025,Leeds,1.912942,Brighton,1.590569
204,125,Vitaly,Janelt,Midfielder,Brentford,4.9,2.024945815404256,11.836308,Spurs,1.9701722,Everton,1.9804099,Sunderland,2.5146637,Chelsea,1.5975566,Nott'm Forest,2.1759493,Aston Villa,1.5975566
205,100,Junior,Kroupi,Forward,Bournemouth,4.6,2.00455219405038,12.345068,Chelsea,1.8329127,Arsenal,2.1915283,Spurs,2.0104163,Brighton,1.9729197,Liverpool,1.8427625,Wolves,2.4945292
206,605,Maximilian,Kilman,Defender,West Ham,4.2,1.991982618967692,11.948585,Brighton,1.8226157,Wolves,2.1790884,Nott'm Forest,2.0411537,Spurs,1.8307922,Sunderland,2.2685733,Chelsea,1.806361
207,437,Lisandro,Martínez,Defender,Man Utd,4.8,1.9826026189894903,11.180545,Wolves,2.326649,Leeds,1.9911695,Burnley,2.1482015,Man City,1.4960843,Arsenal,1.4194146,Fulham,1.7990259
208,584,Mathys,Tel,Midfielder,Spurs,6.2,1.9802558195023305,11.751168,Brentford,1.704581,Sunderland,2.3004224,Bournemouth,1.7938305,West Ham,2.2302582,Burnley,2.2676015,Man City,1.4544742
209,505,Nikola,Milenković,Defender,Nott'm Forest,5.1,1.975572659855797,11.909434,Everton,1.8216418,Aston Villa,1.7633437,West Ham,2.7058973,Arsenal,1.7238414,Brentford,1.8506329,Crystal Palace,2.0440772
210,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.2,1.9674733252752394,12.1874485,Aston Villa,1.7759829,Bournemouth,2.1775315,Liverpool,1.6423455,Nott'm Forest,2.3717427,Man Utd,1.8689293,Leeds,2.3509164
211,126,Mathias,Jensen,Midfielder,Brentford,4.9,1.9660668202808924,11.567629,Spurs,1.941765,Everton,1.9475983,Sunderland,2.2711456,Chelsea,1.6782097,Nott'm Forest,2.0507004,Aston Villa,1.6782097
212,108,Kristoffer,Ajer,Defender,Brentford,4.4,1.953682286398751,11.251228,Spurs,1.9205761,Everton,1.957403,Sunderland,2.485179,Chelsea,1.4641232,Nott'm Forest,1.959824,Aston Villa,1.4641232
213,206,Marcus,Edwards,Midfielder,Burnley,4.7,1.925331819625128,11.771866,Newcastle,1.9564921,Brighton,1.914625,Man Utd,1.9683632,Liverpool,1.6648597,Spurs,1.9843332,Sunderland,2.2831926
214,506,Murillo,Costa dos Santos,Defender,Nott'm Forest,5.2,1.9103128853298368,11.4933,Everton,1.9596804,Aston Villa,1.7711718,West Ham,2.1664414,Arsenal,1.638025,Brentford,1.9648057,Crystal Palace,1.9931766
215,325,Emile,Smith Rowe,Midfielder,Fulham,5.6,1.906706514812651,11.589344,Crystal Palace,1.9910077,Liverpool,1.627588,Chelsea,1.7814143,Leeds,2.3436642,Brighton,1.9545307,Man Utd,1.8911395
216,86,David,Brooks,Midfielder,Bournemouth,5.0,1.9055383716310774,11.901375,Chelsea,1.7645643,Arsenal,2.0923383,Spurs,1.8691332,Brighton,1.796441,Liverpool,1.7224753,Wolves,2.6564221
217,7,Riccardo,Calafiori,Defender,Arsenal,5.7,1.9032532828194755,11.938704,Aston Villa,1.6994363,Bournemouth,2.022567,Liverpool,1.7998457,Nott'm Forest,2.1261902,Man Utd,1.7902478,Leeds,2.500417
218,39,Ian,Maatsen,Defender,Aston Villa,4.2,1.8925832793826147,11.474211,Arsenal,1.6665852,Nott'm Forest,2.060645,Crystal Palace,1.9704809,Everton,1.9755114,Newcastle,1.8320651,Brentford,1.9689239
219,716,Nicolò,Savona,Defender,Nott'm Forest,4.5,1.8662900300253003,11.24017,Everton,1.7957289,Aston Villa,1.7662104,West Ham,2.080534,Arsenal,1.9145743,Brentford,1.8376834,Crystal Palace,1.8454393
220,8,Jurriën,Timber,Defender,Arsenal,6.4,1.859937418074835,11.7717285,Aston Villa,1.6037012,Bournemouth,2.0109017,Liverpool,1.7039826,Nott'm Forest,2.156384,Man Utd,1.8001292,Leeds,2.4966292
221,447,Ayden,Heaven,Defender,Man Utd,3.8,1.856913339524042,10.602627,Wolves,2.1648417,Leeds,1.8425295,Burnley,2.0161695,Man City,1.3819823,Arsenal,1.3857534,Fulham,1.8113506
222,642,Hwang,Hee-chan,Midfielder,Wolves,5.6,1.8543999592463172,11.057182,Man Utd,1.8463825,West Ham,1.9001061,Everton,1.8985908,Newcastle,1.8527178,Man City,1.6516733,Bournemouth,1.9077107
223,246,Andrey,Nascimento dos Santos,Midfielder,Chelsea,4.5,1.824755827585856,11.304301,Bournemouth,2.0653915,Man City,1.1898876,Fulham,2.053329,Brentford,1.8603224,Crystal Palace,2.0484312,West Ham,2.0869396
224,358,Tanaka,Ao,Midfielder,Leeds,4.8,1.8210203988211495,11.0237,Liverpool,1.5853277,Man Utd,1.9013593,Newcastle,1.8379675,Fulham,2.128176,Everton,1.9153979,Arsenal,1.6554716
225,351,Wilfried,Gnonto,Midfielder,Leeds,5.2,1.8025060778572446,10.820528,Liverpool,1.5531412,Man Utd,1.9259024,Newcastle,1.8728929,Fulham,2.0133984,Everton,1.9173079,Arsenal,1.537886
226,715,John Victor,Maciel Furtado,Goalkeeper,Nott'm Forest,4.0,1.7946746462867373,10.753329,Everton,1.7536948,Aston Villa,1.7885821,West Ham,1.8702177,Arsenal,1.8171457,Brentford,1.7670914,Crystal Palace,1.7565979
227,304,Tim,Iroegbunam,Midfielder,Everton,4.8,1.7818086147308347,10.544642,Nott'm Forest,1.8504276,Brentford,1.6634432,Wolves,2.015266,Aston Villa,1.536991,Leeds,1.8476481,Brighton,1.630866
228,239,Jamie,Bynoe-Gittens,Midfielder,Chelsea,6.0,1.776250055858067,11.075101,Bournemouth,1.945123,Man City,1.2824999,Fulham,1.9463117,Brentford,1.7926811,Crystal Palace,1.9462396,West Ham,2.1622446
229,732,Christantus,Uche,Forward,Crystal Palace,5.5,1.7585749966757636,10.619913,Fulham,1.8078612,Newcastle,1.6540631,Aston Villa,1.6313542,Sunderland,2.064593,Chelsea,1.6313542,Nott'm Forest,1.8306876
230,116,Aaron,Hickey,Defender,Brentford,4.0,1.7549031745819816,10.246545,Spurs,1.7220713,Everton,1.7275723,Sunderland,2.1444376,Chelsea,1.4267231,Nott'm Forest,1.7990173,Aston Villa,1.4267231
231,663,Jhon,Arias,Midfielder,Wolves,4.9,1.7515731595811388,10.381307,Man Utd,1.7132609,West Ham,1.9146527,Everton,1.7283356,Newcastle,1.7351797,Man City,1.5214481,Bournemouth,1.7684298
232,365,Lukas,Nmecha,Forward,Leeds,5.0,1.7511923767271493,10.610654,Liverpool,1.5764356,Man Utd,1.8384887,Newcastle,1.794439,Fulham,1.8591727,Everton,1.8265911,Arsenal,1.7155268
233,113,Sepp,van den Berg,Defender,Brentford,4.5,1.743586426689511,10.274555,Spurs,1.676941,Everton,1.6701981,Sunderland,2.1598625,Chelsea,1.4495522,Nott'm Forest,1.8965708,Aston Villa,1.4214301
234,252,Marc,Guiu Paz,Forward,Chelsea,4.3,1.7347928853262036,10.558931,Bournemouth,1.8064128,Man City,1.6019331,Fulham,1.7554802,Brentford,1.7056826,Crystal Palace,1.7541175,West Ham,1.9353045
235,375,Conor,Bradley,Defender,Liverpool,5.0,1.7218365953082129,10.315057,Leeds,1.7801874,Fulham,1.7978731,Arsenal,1.3971221,Burnley,1.880921,Bournemouth,1.7978731,Newcastle,1.6610807
236,354,Ethan,Ampadu,Midfielder,Leeds,4.9,1.711248505683172,10.381703,Liverpool,1.3781148,Man Utd,1.8252215,Newcastle,1.7432517,Fulham,2.1196427,Everton,1.894015,Arsenal,1.4214572
237,270,Will,Hughes,Midfielder,Crystal Palace,4.7,1.70438353788285,10.371308,Fulham,1.7517866,Newcastle,1.5475379,Aston Villa,1.5326772,Sunderland,2.1704767,Chelsea,1.5326772,Nott'm Forest,1.8361521
238,381,Mohamed,Salah,Midfielder,Liverpool,14.0,1.698427813393729,10.161327,Leeds,1.7306759,Fulham,1.7129004,Arsenal,1.6240904,Burnley,1.7077521,Bournemouth,1.7129004,Newcastle,1.6730076
239,209,Josh,Laurent,Midfielder,Burnley,4.8,1.6915673755464098,10.432891,Newcastle,1.7039489,Brighton,1.6690913,Man Utd,1.7039489,Liverpool,1.5226797,Spurs,1.7367084,Sunderland,2.0965137
240,709,Ladislav,Krejcí,Defender,Wolves,4.5,1.6911213795344036,10.085013,Man Utd,1.6750636,West Ham,1.7696525,Everton,1.6919832,Newcastle,1.668548,Man City,1.5615621,Bournemouth,1.7182039
241,330,Sander,Berge,Midfielder,Fulham,4.9,1.6905537843704224,10.167869,Crystal Palace,1.7319283,Liverpool,1.5433023,Chelsea,1.5997405,Leeds,2.0309772,Brighton,1.6397337,Man Utd,1.6221868
