,player_id,game,position_Goalkeeper,position_Defender,position_Midfielder,position_Forward,season_minutes_portion_Low,season_minutes_portion_Medium,season_minutes_portion_High,season_minutes_portion_Ironman,season_goals_per90,season_assists_per90,season_total_shots_per90,season_xg_per90,season_xa_per90,season_xgot_per90,season_shots_on_target_per90,season_chances_created_per90,season_touches_per90,season_accurate_passes_per90,season_final_third_passes_per90,season_accurate_crosses_per90,season_accurate_long_balls_per90,season_successful_dribbles_per90,season_tackles_won_per90,season_interceptions_per90,season_recoveries_per90,season_clearances_per90,season_dribbled_past_per90,season_duels_won_per90,season_fouls_committed_per90,season_saves_per90,season_goals_conceded_per90,season_xgot_faced_per90,season_goals_prevented_per90,season_team_goals_conceded_per90,chance_of_playing_this_round,now_cost,selected_by_percent,form,form_rank,value_form,value_season,points_per_game,status_a,status_d,status_i,status_u,team_strength,team_elo,is_home,team_fixture_elo,opponent_fixture_elo,fixture_elo_difference,opponent_strength,opponent_elo
246,247,1,-1.5217446e-05,-0.0011362237,-0.001537844,-0.0013549097,-0.05895075,0.0032393485,-0.019455208,-0.021745218,0.0028166843,0.010459728,-0.008153882,0.00084891426,0.041010514,0.00010993571,0.0103765195,0.013106768,-0.036541913,-0.019029431,0.021868614,0.00611849,0.0074598296,0.0097568,0.001183074,0.011661913,-0.000111519126,-0.01870141,-0.005731863,0.0009914049,0.024239963,-0.0033293394,0.025073497,0.011317743,-0.0015130393,0.018015316,-0.39019912,-0.04496548,-0.04050778,-0.3158626,-0.17970923,-0.025253324,-0.05565235,-0.047250688,-0.045168124,-0.0018710631,-0.03423743,-1.1353436e-06,-0.00075726624,0.021350818,0.00367086,-0.022359693,-0.006528486,0.01686417,0.00030501332,0.0100844335
247,248,1,-5.5415167e-05,-0.0011362237,-0.001537844,-0.0013549097,-0.062992476,0.0032393485,-0.019455208,-0.021745062,0.0003506854,0.010219232,-0.008177808,0.0008906574,0.040868293,0.00069089053,0.010398542,0.013106768,-0.036585838,-0.018731933,0.025583657,0.00611849,0.0074598296,0.011175339,0.001183074,0.011621714,-0.000111519126,-0.02123414,-0.0058967853,0.0006616463,0.02403315,-0.0033578384,0.025044998,0.011318345,-0.0015130393,0.018015696,-0.39675343,-0.03262318,-0.04201784,-0.3302759,-0.19829744,-0.02540083,-0.054893173,-0.048148274,-0.046016786,-0.0018710631,0.0007462866,9.2891736e-07,-0.00075726624,0.021350818,0.00367086,-0.02253118,-0.007301342,0.016918737,0.0007959122,0.010643053
248,249,1,-0.00031370824,-0.00026469235,0.00953665,0.030188605,0.16274053,0.047800865,0.13588677,-0.007419518,-0.26512846,-0.11562094,0.07021215,-0.010580945,-0.03642972,-0.0367722,0.12588654,-0.015002217,0.016780006,0.0972129,-0.047157045,-0.07021547,0.25293693,0.02278413,0.008376235,0.046049867,-0.019389344,0.018302148,0.059299875,-0.0061933273,0.0154091995,0.004172379,-0.007583832,-0.00078630284,-0.0010559087,0.029659173,0.059329186,0.4127481,0.9119222,0.9122006,0.36519533,0.039801557,-0.043711953,0.0006091868,0.032492884,-0.0017712238,0.0047462014,-6.0167906e-07,-0.0074587185,0.041032374,0.0077178595,-0.035898104,0.015199914,0.11971538,-0.014315605,0.006140979
249,250,1,-2.2070228e-05,-8.608663e-05,0.0003668379,0.026230954,-0.19928473,0.011629096,-0.026527628,-0.013941562,0.002734211,-0.0066864872,0.0727232,0.07099796,0.010317992,0.03987134,0.021102035,-0.0052213604,0.12984537,0.10148025,-0.04725608,-0.09229893,-0.074251585,-0.010898279,-0.022758527,-0.0016472394,-0.01678297,-0.014616003,0.035175208,0.030883338,0.0062260185,0.0035116344,-0.0064034183,-2.037712e-06,-0.0031835749,-0.008906771,0.2895511,0.07752261,-0.06676023,0.23000096,-0.1861216,0.028734406,-0.06408559,-0.07401171,0.018459316,-0.0006815115,0.005225252,-5.076629e-07,0.00038470502,0.034814004,0.0068178726,-0.07767061,-0.010838931,0.17329784,-0.0026768018,0.011125933
250,251,1,-5.000019e-05,-0.0011362237,0.00092814065,0.058310803,-0.06335354,0.0055697183,-0.023376428,-0.015911588,-0.0019536603,0.025916785,-0.004791407,-0.0017501704,0.03400593,-0.0024692242,0.0075918688,-0.004006597,-0.03168562,-0.0063464004,-0.001965539,-0.04799668,0.0077717258,0.019060625,-0.0069363094,0.009833369,0.002874542,-0.040470358,-6.191805e-05,-0.0007876593,0.023042817,-0.0035392973,0.025049461,0.011262926,-0.0014517297,0.025781827,-0.47374615,0.07969943,-0.04692383,-0.32791004,-0.19301529,-0.024690675,-0.05128586,-0.043260157,-0.04608819,-0.0018723772,0.0007918036,9.2891736e-07,-0.00029500737,0.020912193,0.0033755463,-0.021030357,-0.009313329,0.016287973,0.0023374786,0.0120027615
251,252,1,-2.1421176e-05,-7.4451134e-05,0.0011352188,0.038853657,-0.19929309,0.009679802,-0.022722201,-0.010697852,0.008202945,0.057576098,0.06895537,0.20895234,0.045418907,0.13151179,-0.050405286,-0.03445327,0.4527387,0.21941483,0.0073313983,-0.10162627,-0.16697678,-0.028361958,-0.012706332,-0.0060693547,-0.014260907,0.008746596,0.04091951,-0.053368643,0.02446301,0.001457818,-0.005497637,4.3068434e-05,-0.0016690799,0.03873175,0.33009344,-0.08924349,0.30026108,-0.2493252,-0.27133924,-0.015074202,-0.04144296,-0.017334387,0.016482245,-0.00089325645,0.00853665,-8.4401603e-07,-0.0011506779,0.029393418,0.015129135,-0.092997044,0.0012643575,0.07821538,0.015438415,-0.0002004239
252,253,1,0.003871381,-0.003039227,0.01058981,-0.004958442,0.15978996,0.03496362,-0.015043865,0.30819064,0.012425978,0.0059459065,-0.042744387,0.003256096,-0.10690688,-0.027027497,-0.025786262,-0.013664735,0.026631229,0.08679711,0.024899047,-0.07352081,3.8907157e-05,-0.016851824,-0.0038089438,0.0043040114,0.0027615991,0.01301093,0.036197577,0.0020488203,-0.026610557,0.0012388112,-0.007414793,-0.00020569225,0.10386174,0.009478487,0.08195591,-0.06386566,0.3912133,0.4501906,0.5254142,0.040842593,0.1183589,0.056699295,0.027724363,-0.0016385035,0.006697684,-6.0167906e-07,-0.015143217,0.03274717,0.009702736,-0.11770348,0.038240973,0.042436067,-0.016539333,0.10864085
253,254,1,0.00902743,-0.001139525,0.0008239302,-0.0013602382,-0.14843167,0.006304315,-0.023975044,-0.021010054,1.9162864e-05,0.011665398,-0.0060553905,-0.012409104,-0.02158507,0.002549,0.01891194,0.0070266686,-0.059606433,-0.029827207,0.046974976,-0.001023818,-0.008795958,0.004101169,-0.0025477738,-0.009653319,-0.0096588535,-0.022281798,-0.008319112,-0.014085205,0.02298578,-0.0038662942,0.023673696,0.007103936,-0.0011488111,0.005658042,0.22795865,-0.08619016,-0.062409703,-0.4467433,-0.26799223,-0.02506183,-0.053006023,-0.048382044,0.0060126423,-0.00048596045,0.005465434,-6.830414e-07,-0.00075726624,0.012229732,0.0067055877,-0.035151005,-0.010040389,0.0025337236,-0.0017718368,0.011249745
254,255,1,0.00907782,-0.001139525,0.00082809693,-0.0013602382,-0.123192176,0.006777914,-0.022847895,-0.02218944,-0.002124498,0.011403748,-0.007727422,-0.003374188,0.047380436,0.0017032122,0.014384678,0.01103358,-0.057813637,-0.02351331,0.028001877,0.010417345,0.007118704,0.0053517413,-0.0019237449,-0.009609384,0.0017184508,-0.02401268,-0.006258171,-0.0066825226,0.023398926,-0.0037990257,0.02432012,0.007103936,-0.0014020933,0.0183205,0.009368486,-0.0808993,-0.055310875,-0.46885985,-0.27959585,-0.023856007,-0.05020023,-0.04599142,0.006651739,-0.00048596045,0.005465434,-1.1353436e-06,-0.00075726624,0.0099354945,0.0036881978,-0.03493967,-0.009148659,0.0053703696,-0.00029024077,0.010760374
255,256,1,-0.000746309,0.0007930306,0.009893899,-0.0032078072,0.042184256,0.008164004,0.07464915,-0.009096526,0.045071874,-0.09355826,0.09303223,0.040245242,0.007696101,0.07112774,-0.04831957,-0.015151159,-0.0024600783,0.02229113,-0.020351673,0.07464476,0.029187506,-0.020403773,0.0010970498,-0.017523129,-0.010386869,0.031681944,-0.006144298,0.033712134,0.015267605,0.000906694,-0.008065502,-0.00063495815,-0.0015386606,-0.028525246,-1.6323739,0.032871544,0.26538828,0.21678914,0.24893211,0.0761701,0.103428595,0.049503375,-0.23414056,-0.027425174,-0.1313476,-6.0167906e-07,-0.0021614,0.024425894,0.004993465,-0.08611529,0.0862575,0.06690269,0.027646892,0.071171604
256,257,1,-0.00017754755,0.0009810423,0.010704136,-0.013377638,0.12608822,0.033074882,-0.028637378,0.18592662,0.024912912,-0.100737736,-0.062563255,-0.0054733977,-0.011199204,0.04539717,-0.08585316,-0.00073214143,0.014659599,-0.05928658,-0.0021224292,-0.0091376845,0.0028827311,-0.019599646,0.0037982618,0.004618888,0.02097558,-0.1415542,0.01627842,0.009206082,-0.0035546946,0.0039376654,-0.009063081,-0.0005982086,-0.0011372466,0.005543272,0.057654005,-0.024067368,0.3608022,0.73516285,0.36683816,0.010213344,0.18782473,0.0029240465,0.026112273,-0.0016385035,0.004596049,-6.0167906e-07,-0.002825826,0.040274765,0.0044945646,-0.15213345,0.03286733,0.078170985,-0.0037398096,0.13309732
257,258,1,-0.00082941866,0.0011802516,0.00054102077,-0.005446462,0.1150221,0.03546841,-0.009663625,0.3170654,0.040226944,0.0030981873,-0.053170163,-0.0049614627,-0.013742202,0.036504682,-0.09196026,-0.012323679,0.036366213,0.07907179,-0.008370908,0.1772822,0.01759393,-0.014307937,-0.0042301295,0.0010997001,0.0024838608,-0.04470537,0.037297785,0.05301359,0.0034927488,0.0034351402,-0.007666696,-0.00034446354,-0.00139286,0.009286992,0.096547544,-0.030325178,-0.010555139,0.48752177,0.40378907,0.03502757,0.15095223,-0.036933124,0.027226796,-0.0015141688,0.0061083343,-6.0167906e-07,0.0034897053,0.01468782,0.011852014,-0.1251325,0.007895902,0.035922952,-0.0128332535,0.09613819
258,259,1,-4.3452263e-05,0.0011226401,0.00090744457,-0.0014043142,-0.11546576,0.008727511,-0.022113744,-0.014737423,0.006281593,-0.0001813238,0.0092711095,-0.02476098,0.037761863,-0.048360504,-0.0005524503,-0.026554236,-0.050092,0.028027806,0.046901036,-0.02772545,-0.03118238,-0.022568453,-0.016118897,0.0015013763,0.014411266,0.008022093,0.028712405,-0.0062064417,0.029252866,0.0036689222,-0.007384336,-0.00012045508,-0.0013125147,0.026307387,0.24272648,-0.036629237,-0.10812413,-0.23394068,-0.23842835,-0.009893661,-0.04258231,-0.04051325,0.011796393,-0.0006799919,0.005565808,-8.4401603e-07,-0.0015792205,0.014822669,0.005229213,-0.039814904,-0.008444302,0.0049064388,0.00012522799,0.019359864
259,260,1,-0.00017716864,0.003385755,0.010696257,-0.00088620174,0.1297101,0.02473477,-0.03676917,0.17799222,0.039706558,-0.18334003,-0.07405908,0.06576574,-0.00391438,0.055657644,-0.094412625,-0.030090012,-0.04566692,-0.08328436,0.040815998,0.034794513,0.02070014,-0.035693027,0.083794124,0.006688429,0.020606846,0.06292947,0.021218915,0.019159272,-0.008915641,0.0025315946,-0.006904034,-0.001462298,-0.0013264036,0.008963497,0.42205656,0.0054926756,0.509134,0.586806,0.272957,0.09262361,0.18974006,0.015991803,0.028302105,-0.0016105227,0.0034362248,-4.3473938e-07,-0.0007725338,0.08385883,0.014678985,-0.14814259,-0.0006253793,0.082370065,-0.0063806507,0.15251507
260,261,1,-0.00028569257,0.006704606,0.011017958,-0.0026923069,0.080114454,0.007020732,-0.014344294,0.17434914,0.020791551,0.0060712714,-0.04124864,-0.024490822,-0.0016522926,-0.0013451981,-0.012313934,-0.023594882,0.011156064,0.022126261,-0.005287563,0.0020620897,0.003664076,-0.017664902,0.0027077086,-0.009171903,-0.07807069,0.015731923,0.029342175,0.0074812626,0.005227646,0.0027505832,-0.00899156,-0.00038963274,-0.0017760275,-0.008313104,-0.89790016,-0.085962035,0.00905547,0.37797114,0.27757215,0.046378188,0.2820744,-0.07643057,-0.15257287,0.04397234,0.0023514442,-6.0167906e-07,0.003188314,0.024471547,-0.013318316,-0.15254244,0.05268248,0.054391805,0.003303256,0.101066425
261,262,1,-5.8597416e-05,0.003293872,0.0010825783,-0.0013515976,-0.0813893,0.0030262363,-0.022013329,-0.021931875,0.0012546834,0.011707354,-0.007143112,0.0027877376,0.040992793,0.0013844561,0.01019686,0.013252892,-0.043894865,-0.01949073,0.028682934,0.011081941,0.007427103,0.0043677078,0.0011847172,0.011547629,0.00059534307,-0.019548057,-0.0050866874,4.8530994e-05,0.023696631,-0.0038812812,0.027873697,0.018044425,-0.0014136123,0.021333743,-0.35494936,-0.048244774,-0.045702964,-0.33503494,-0.18718615,-0.0228235,-0.0535642,-0.049337953,-0.04104597,0.009955882,0.0007462866,-1.1353436e-06,-0.00075778825,0.008522097,0.0035569423,-0.03411503,-0.0071563083,0.0039239735,-4.6433335e-05,0.0095677255
262,263,1,-0.00015129537,0.0020182247,0.0005326277,-0.0007833524,-0.12128874,0.011276023,-0.014516481,-0.021085292,0.006236735,0.0012291846,-0.01233693,0.022802763,0.002916024,0.00035920058,0.002032371,0.00017955275,0.028035074,0.027959334,-0.061585527,-0.03296452,-0.025912069,-0.0055211843,-0.017343696,5.057128e-05,-0.0049972986,0.023694612,0.025662556,-0.005096761,-0.017887173,0.0025648854,-0.0074766288,0.00034011473,-0.0028481125,-0.00042136922,0.038481582,-0.11228488,-0.07206316,0.20100306,-0.11096161,0.034878336,-0.027427457,-0.072439216,0.012474658,-0.00079003273,0.005120776,-7.329414e-07,0.0029729283,0.020473143,0.000548471,-0.035964232,-0.014343248,0.017426386,-0.011581212,0.020354502
263,264,1,-5.8597416e-05,0.003293872,0.0009186353,-0.0013515976,-0.06275227,0.0030262363,-0.022013329,-0.021931875,-0.0026428655,0.011718761,-0.0067892605,0.0027877376,0.042180184,0.0013844561,0.01019686,0.013260601,-0.043895725,-0.019490961,0.025733707,0.011081941,0.007427103,0.011275938,0.0018392476,0.011547629,0.00059534307,-0.019548057,-0.004732837,0.0009153648,0.023745565,-0.0038812812,0.025073497,0.009498681,-0.0014312611,0.020846432,-0.38588944,-0.0468028,-0.046644814,-0.3231822,-0.18896826,-0.0228235,-0.047199592,-0.04854564,-0.043812986,-0.0018723772,0.0007462866,9.2891736e-07,-0.00075778825,0.008608353,0.003552459,-0.03424522,-0.007180542,0.0039441935,-4.8897382e-05,0.010297199
264,265,1,-1.839969e-05,0.003293872,0.0009186353,-0.0013515976,-0.058516096,0.0030262363,-0.022013329,-0.021932032,-0.00017686738,0.011654321,-0.0067892605,0.002745994,0.042180184,0.0008100424,0.01019686,0.013260601,-0.043895725,-0.01949073,0.021831969,0.011081941,0.007427103,0.009972673,0.0018392476,0.011587827,0.00059534307,-0.017015321,-0.004732837,0.0009153648,0.02395238,-0.0038812812,0.025073497,0.009498681,-0.0014312611,0.020846432,-0.38357502,-0.046748314,-0.046571165,-0.30853966,-0.17558807,-0.022675993,-0.047988504,-0.04764806,-0.043812986,-0.0018723772,-0.03423743,-1.1353436e-06,-0.00075778825,0.008608353,0.003552459,-0.03424522,-0.006376673,0.0039441935,-0.00022489615,0.010297199
265,266,1,-0.00031456788,-7.126155e-05,-0.0003892039,-0.0005968958,0.2076955,-0.021728287,-0.019911598,-0.0065769334,-0.052148752,-0.069284655,0.0466057,0.021788359,0.14977744,-0.0034559614,0.11683314,-0.001372145,0.0070790746,0.00902314,-0.00983938,-0.031163387,0.033896368,0.08614501,0.0047217496,0.0016988297,0.0017728944,-0.012962084,0.00683567,0.020296065,-0.015176531,-0.0018237229,-0.0041552368,-0.00076579076,-0.00085580756,0.020123411,0.028859643,0.29521158,0.30754197,0.33823845,-0.1456222,0.07487941,-0.06014014,0.1503824,0.042114623,-0.0013036153,0.005738566,-6.0167906e-07,0.014470406,0.023926895,0.012463216,-0.15501717,-0.095373936,0.15891817,-0.012814564,-0.06700923
266,267,1,-0.0008213321,-8.013114e-05,-0.0010220755,-0.00076491444,0.10892806,-0.008973813,-0.009011085,-0.013415301,-0.023852672,0.030720295,0.037761368,0.02110183,-0.0067713377,0.03878009,-0.039399173,-0.0017073615,0.11819774,0.04948142,-0.0084549505,-0.042764813,-0.045353953,-0.018590402,0.00044964207,0.011545644,0.003760156,0.0012796584,0.011422767,0.0075671906,-0.008255005,0.0006474346,-0.007857616,-0.00056036236,-0.00093287113,0.025735779,-0.8708525,0.0937622,-0.002042656,-0.1329673,-0.08346309,0.056569774,-0.0065293876,0.006996621,-0.12773791,-0.0072044856,0.0066018063,-6.0167906e-07,0.00041512097,0.026977543,0.0023136546,-0.069141895,0.012572196,0.012903302,0.001963048,0.026393818
267,268,1,-1.6860278e-05,-0.0011362237,-0.0015663601,-0.0013515976,-0.058017995,0.004311845,-0.020082444,-0.021777395,0.004335845,0.015928186,-0.007994897,0.0023619933,0.042365924,-0.0026758153,0.0104814535,0.01307403,-0.035980944,-0.018990342,0.020759283,0.0072056293,0.0075227795,0.010714003,0.0019685938,0.011453944,0.00057280646,-0.017085822,-0.0060168216,0.0006747084,0.024100097,-0.0032489079,0.025044998,0.009443747,-0.0014312611,0.01877922,-0.41330355,-0.0137002375,-0.04928237,-0.30611598,-0.17913553,-0.02351836,-0.047901724,-0.04550302,-0.045196865,-0.0018710631,-0.03423743,-1.1353436e-06,-0.00075726624,0.00882783,0.0036996608,-0.032751705,-0.0063391523,0.0039387653,0.00021093866,0.012379469
268,269,1,-4.9053022e-05,0.00020400708,-0.0007962533,-0.004937665,-0.111718275,0.011241257,-0.07629554,-0.02009027,0.0034196,-0.0011888177,0.018512718,-0.008462503,0.0077901524,-0.040901523,0.009204607,0.000660171,-0.015323567,0.014813372,0.016667698,-0.020138383,-0.023236986,0.13621072,-0.0055628186,-0.00058259384,-0.0042407326,-0.0058350675,-0.04143426,-0.00062407186,0.036672987,0.0044489303,-0.0066785677,-0.00011272715,-0.0011556025,0.045182552,0.015746884,-0.05576275,-0.06844394,-0.23323494,-0.270484,-0.01040719,-0.04341484,-0.03853393,0.012027783,-0.00068023277,0.007088569,-1.5127171e-06,-0.0010236339,0.014879168,0.0003682662,-0.034458008,-0.0031498608,0.008305213,-0.003079326,0.012404853
269,270,1,-0.00012181921,0.00012255952,-0.00059676054,-0.0055699707,0.1858007,-0.037872124,-0.016449593,-0.01827417,0.0033674908,-0.00097119727,-0.014330014,0.04817728,0.007927542,-0.013351233,-0.0043849717,0.015047811,0.01866646,0.009764243,0.010052443,0.1172335,0.01225983,0.023402903,-0.009763955,-0.0005249672,0.005143428,-0.007943529,0.028429449,-0.007252431,0.00828702,0.0022410906,-0.004678629,0.00046938716,-0.002468034,-0.024932152,0.32208228,-0.049307447,-0.11530537,0.24129884,-0.1350687,0.06312794,-0.010384513,-0.06305654,0.024027579,-0.00050984946,0.0058391625,-4.3473938e-07,0.0033655013,0.024638874,0.004588033,-0.037324503,-0.014691498,0.018053921,-0.01225639,0.02109093
270,271,1,-3.7960737e-05,-0.00027552983,-0.0017318099,-0.0017704978,0.082705475,0.0077782753,0.078162,-0.015130277,0.02312078,-0.0030182465,0.03799939,0.00884937,0.0040923744,0.047474004,-0.017384278,0.0010736494,-0.0010853191,0.010298624,0.020464595,0.017950317,-0.007778515,-0.03508961,-0.0060151974,-0.0010941463,0.05167882,-0.0054789893,-0.04163219,0.01767831,0.015486329,0.0022874584,-0.00806094,-0.0005040103,-0.0019037571,0.021614177,-1.1854609,-0.031003429,-0.12454987,0.26799873,0.18456766,0.042783026,-0.022676967,0.0629236,-0.18926851,-0.028673558,-0.1530944,-6.0167906e-07,0.001252154,0.03283604,-0.019291686,-0.023140686,0.0100454455,0.02524543,0.0046445136,0.029067848
271,272,1,-0.00012210972,-6.288577e-05,-0.00063146045,-0.00087317475,0.13832031,-0.03303889,-0.013084695,-0.019638836,0.010365917,-0.03315459,0.040484767,0.017396212,-0.010238918,0.025240846,-0.00906775,0.00943743,-0.024258895,-0.021142257,0.023170067,-0.031466097,0.014472894,-0.01400959,-0.01030775,0.0014641774,-0.0006061846,0.01213004,0.021347884,0.015532933,-0.0052952105,0.0004981606,-0.003592582,-0.00017110398,-0.0025250078,-0.029570485,0.07020151,-0.015620007,-0.14931768,0.4059392,0.18778282,0.03679922,-0.006604173,-0.0711135,0.023375463,-0.0012229636,0.0065183253,-6.0167906e-07,0.0028703106,0.02552554,0.004036695,-0.042504333,-0.008392299,0.046796694,-0.0126071265,0.027653648
272,273,1,-0.00012074119,-0.00043919086,-0.011406381,-0.005614987,0.16631198,0.023074124,0.10150809,-0.012867829,0.014525555,0.003914499,0.046799697,0.013353648,0.027491001,0.033075586,-0.014458739,0.020574532,0.010323949,-0.015374504,0.029847173,0.107110225,0.034108307,-0.020486694,-0.010191011,0.014051316,0.015488032,0.007848677,-0.07398133,0.05250668,-0.015250872,0.003867246,-0.0070792222,0.00023563346,-0.0015946546,0.058555778,0.33291975,-0.07058793,-0.13667282,0.8001029,0.32895294,0.09925838,0.013918075,0.12877288,0.024876518,-0.0016153893,0.0044638044,-4.3473938e-07,0.00045161092,0.076593846,0.014855143,-0.048660267,-0.030066837,0.052086215,-0.0117832115,0.061082285
273,274,1,-5.5927212e-05,-0.001139525,-0.0012867316,-0.0013602382,-0.12275877,0.006777914,-0.020933863,-0.022102248,0.0021933797,0.011054468,-0.007983093,-0.0036579815,0.0472691,0.001237732,0.014655857,0.011026642,-0.057903286,-0.023517773,0.0280014,0.010418662,0.0070050727,0.005351679,-0.0019237449,0.005686827,0.0017184508,-0.02549666,-0.009035489,-0.0066707665,0.023398926,-0.0034165236,0.024291622,0.007103936,-0.0014020933,0.016278345,0.009837084,-0.076456994,-0.055401437,-0.47139558,-0.27853265,-0.024901502,-0.050340854,-0.04534856,0.006712382,-0.00048271526,0.0020695294,-1.1353436e-06,-0.00075726624,0.010174115,0.0036968791,-0.03454608,-0.008717425,0.0053655817,-0.0002891772,0.010760845
274,275,1,-5.5927212e-05,-0.001139525,-0.0012867316,-0.0013602382,-0.12275877,0.006777914,-0.020933863,-0.022102248,0.0021933797,0.011054468,-0.007983093,-0.0036579815,0.0472691,0.001237732,0.014655857,0.011026642,-0.057903286,-0.023517773,0.0280014,0.010418662,0.0070050727,0.005351679,-0.0019237449,0.005686827,0.0017184508,-0.02549666,-0.009035489,-0.0066785114,0.023398926,-0.0033880246,0.02432012,0.007103936,-0.0014020933,0.016277965,0.009837084,-0.076456994,-0.055401437,-0.47139558,-0.27858153,-0.024901502,-0.050340854,-0.04534856,0.006712382,-0.00048271526,0.0020695294,-1.1353436e-06,-0.00075726624,0.010174115,0.0036968791,-0.03454608,-0.008717425,0.0053655817,-0.0002891772,0.010760845
275,276,1,-4.931026e-05,-7.439069e-06,-0.0020514957,-0.0006515217,-0.06989113,0.010694496,-0.015541046,-0.021175887,0.06414537,-0.0036648363,0.034937505,0.036630135,-0.018858293,0.039572287,0.10059946,0.023206664,0.044479422,0.064246826,0.02565715,-0.03382354,0.040987216,-0.028019119,0.014222663,-0.0037268319,0.067827165,-0.028069595,-0.023646295,0.019722633,0.020572968,0.0041442867,-0.0062847715,0.00050692534,-0.0024456198,0.10642031,0.2286032,-0.16781275,-0.1274271,0.4489497,0.47503567,0.03685418,-0.0069179703,-0.049485993,0.01765963,-0.0011952731,0.0055271937,-5.076629e-07,0.00211051,0.020363398,0.008165205,-0.075227894,-0.03440434,0.01377421,-0.014668947,0.027156143
276,277,1,-5.8597416e-05,-0.0011362237,-0.001537844,-0.0013515976,-0.06225417,0.0030262363,-0.020099299,-0.021844683,0.0016757242,0.011055578,-0.007759212,0.0025039436,0.041929558,0.0008690882,0.0104814535,0.013086429,-0.03644019,-0.019197695,0.025545938,0.007206974,0.0073367218,0.011405616,0.0018397697,0.011518728,0.00059534307,-0.019946342,-0.0060547395,0.0006747084,0.023883058,-0.0034986942,0.025044998,0.0094992835,-0.0014312611,0.018802343,-0.39123797,-0.031551614,-0.048146892,-0.3214191,-0.19268878,-0.0236583,-0.047234565,-0.04757753,-0.045117617,-0.0018710631,0.0007462866,9.2891736e-07,-0.00075726624,0.008846972,0.003640751,-0.033660837,-0.006818799,0.0040449263,0.00026706574,0.010855819
277,278,1,-5.8597416e-05,-0.0011362237,-0.001537844,-0.0013515976,-0.06225417,0.0030262363,-0.020099299,-0.021844683,0.0016757242,0.011055578,-0.007759212,0.0025039436,0.041929558,0.000862545,0.01047491,0.013086429,-0.03644019,-0.019197695,0.025732638,0.007206974,0.0073367218,0.011405616,0.0018397697,0.011518728,0.00059534307,-0.019946342,-0.0060547395,0.0006747084,0.023883058,-0.0034986942,0.025044998,0.0094992835,-0.0014312611,0.018802343,-0.39104763,-0.03184134,-0.048146892,-0.3214665,-0.19268878,-0.0236583,-0.04726141,-0.04757753,-0.045117617,-0.0018710631,0.0007462866,9.2891736e-07,-0.00075726624,0.008846972,0.003640751,-0.033660837,-0.006818799,0.0040449263,0.00026706574,0.010855819
278,279,1,-5.8597416e-05,-0.0011362237,-0.001537844,-0.0013515976,-0.06225417,0.0030262363,-0.020099299,-0.021844683,0.0016757242,0.011055578,-0.007759212,0.0025039436,0.041929558,0.0008690882,0.0104814535,0.013086429,-0.03644019,-0.019197695,0.025545938,0.007206974,0.0073367218,0.011405616,0.0018397697,0.011518728,0.00059534307,-0.019946342,-0.0060547395,0.0006747084,0.023883058,-0.0034986942,0.025044998,0.0094992835,-0.0014312611,0.018802343,-0.39123797,-0.031551614,-0.048146892,-0.3214191,-0.19268878,-0.0236583,-0.047234565,-0.04757753,-0.045117617,-0.0018710631,0.0007462866,9.2891736e-07,-0.00075726624,0.008846972,0.003640751,-0.033660837,-0.006818799,0.0040449263,0.00026706574,0.010855819
279,280,1,-5.8597416e-05,-0.0011362237,-0.001537844,-0.0013515976,-0.06225417,0.0030262363,-0.020099299,-0.021844683,0.0016757242,0.011055578,-0.007759212,0.0025039436,0.041929558,0.0008690882,0.0104814535,0.013086429,-0.03644019,-0.019197695,0.025545938,0.007206974,0.0073367218,0.011405616,0.0018397697,0.011518728,0.00059534307,-0.019946342,-0.0060547395,0.0006747084,0.023883058,-0.0034986942,0.025044998,0.0094992835,-0.0014312611,0.018802343,-0.39123797,-0.031551614,-0.048146892,-0.3214191,-0.19268878,-0.0236583,-0.047234565,-0.04757753,-0.045117617,-0.0018710631,0.0007462866,9.2891736e-07,-0.00075726624,0.008846972,0.003640751,-0.033660837,-0.006818799,0.0040449263,0.00026706574,0.010855819
280,281,1,-5.5927212e-05,-0.001139525,-0.0012867316,-0.0013602382,-0.12216991,0.006777914,-0.020933863,-0.022102248,0.0021933797,0.010526113,-0.008007021,-0.0036579815,0.04712688,0.001237732,0.014671336,0.011026642,-0.05826001,-0.023220047,0.0280014,0.010418662,0.0070050727,0.0054669525,-0.0019237449,0.005686827,0.0017184508,-0.02549666,-0.00920041,-0.0070082694,0.023398926,-0.0034165236,0.024291622,0.007105806,-0.0014020933,0.016278345,0.0085172225,-0.06055925,-0.0579882,-0.47121373,-0.2844205,-0.024901502,-0.050397433,-0.04534856,0.0067906487,-0.00048271526,0.0020695294,-1.1353436e-06,-0.00075726624,0.010174115,0.0036968791,-0.034583513,-0.008686413,0.0054648346,2.5722453e-05,0.011319464
