,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
120,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.812775827589489,17.037066,Man Utd,2.7821746,Newcastle,2.642606,Fulham,3.0662348,Everton,2.948171,Arsenal,2.454883,Nott'm Forest,3.1429965
121,1,David,Raya Martín,Goalkeeper,Arsenal,6.0,2.8114560104551765,17.30169,Bournemouth,2.7916384,Liverpool,2.5793085,Nott'm Forest,3.0966625,Man Utd,2.5384061,Leeds,3.0966625,Sunderland,3.19901
122,228,Malo,Gusto,Defender,Chelsea,5.0,2.7981166499001633,17.680395,Man City,1.983587,Fulham,3.3012738,Brentford,2.9032633,Crystal Palace,3.015453,West Ham,3.2163277,Wolves,3.2604904
123,718,Soungoutou,Magassa,Midfielder,West Ham,5.0,2.7928765160696845,16.4897,Wolves,2.8281338,Nott'm Forest,2.9355485,Spurs,2.7235205,Sunderland,2.8937116,Chelsea,2.3198578,Burnley,2.7889287
124,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,2.788690010706583,16.875582,Arsenal,2.5813446,Spurs,3.1191852,Brighton,2.6082106,Liverpool,2.622997,Wolves,3.2328186,Aston Villa,2.711026
125,314,Bernd,Leno,Goalkeeper,Fulham,4.9,2.7862702324276882,16.94109,Liverpool,2.5385942,Chelsea,2.6289861,Leeds,3.431617,Brighton,2.7135892,Man Utd,2.6396394,Everton,2.9886644
126,505,Nikola,Milenković,Defender,Nott'm Forest,5.1,2.7824164799281528,17.071133,Aston Villa,2.5087943,West Ham,3.1504312,Arsenal,2.5995831,Brentford,2.7664473,Crystal Palace,2.8822718,Leeds,3.1636064
127,178,Danny,Welbeck,Forward,Brighton,6.3,2.778147981280372,16.780233,Burnley,3.017573,Man City,2.354101,Bournemouth,2.859347,Fulham,2.8145645,Everton,2.849435,Crystal Palace,2.8852122
128,381,Mohamed,Salah,Midfielder,Liverpool,14.0,2.777429262797037,16.627445,Fulham,2.775464,Arsenal,2.8245485,Burnley,2.6971695,Bournemouth,2.7707858,Newcastle,2.889976,Man City,2.6695
129,449,Bruno,Borges Fernandes,Midfielder,Man Utd,9.1,2.7757372856140137,16.475496,Leeds,2.700783,Burnley,3.0900042,Man City,2.4561274,Arsenal,3.047895,Fulham,2.486882,Spurs,2.6938055
130,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.7752852099282403,16.8955,Arsenal,2.4411805,Spurs,3.13623,Brighton,2.6726866,Liverpool,2.5659466,Wolves,3.4847147,Aston Villa,2.594741
131,158,Georginio,Rutter,Midfielder,Brighton,5.6,2.7715817860194614,16.883465,Burnley,2.9794536,Man City,2.2154536,Bournemouth,2.9551287,Fulham,2.8976388,Everton,2.9000065,Crystal Palace,2.9357839
132,125,Vitaly,Janelt,Midfielder,Brentford,4.9,2.7565198852902366,16.116625,Everton,2.6943326,Sunderland,3.1495981,Chelsea,2.4192834,Nott'm Forest,3.034383,Aston Villa,2.3736205,Newcastle,2.4454076
133,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.4,2.7563242571694513,17.12058,Bournemouth,2.7846982,Liverpool,2.5849175,Nott'm Forest,2.9093876,Man Utd,2.3759122,Leeds,3.019079,Sunderland,3.4465873
134,347,Gabriel,Gudmundsson,Defender,Leeds,3.8,2.7537902650378996,16.884327,Man Utd,2.6206706,Newcastle,2.5763364,Fulham,3.1481717,Everton,2.8361259,Arsenal,2.4198043,Nott'm Forest,3.2832174
135,332,Saša,Lukić,Midfielder,Fulham,4.9,2.7451875550406317,16.649733,Liverpool,2.5942047,Chelsea,2.7016265,Leeds,3.0163176,Brighton,2.72956,Man Utd,2.713605,Everton,2.894418
136,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,5.7,2.735571679614839,16.855782,Aston Villa,2.4963956,West Ham,3.0037029,Arsenal,2.43048,Brentford,2.9242108,Crystal Palace,2.9545717,Leeds,3.0464215
137,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.733037312825521,16.027212,Wolves,3.2491317,Nott'm Forest,2.515334,Spurs,2.4599876,Sunderland,2.6545951,Chelsea,2.3704247,Burnley,2.7777386
138,224,Marc,Cucurella Saseta,Defender,Chelsea,6.1,2.7209525789533338,16.980782,Man City,2.2559774,Fulham,2.991334,Brentford,2.790299,Crystal Palace,2.875548,West Ham,2.792007,Wolves,3.2756166
139,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.706411463873727,16.172913,Nott'm Forest,2.794104,Crystal Palace,2.7527227,Everton,2.6853673,Newcastle,2.5007796,Brentford,2.6226552,Bournemouth,2.8172839
140,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,2.7048781145186647,15.773354,Everton,2.762498,Sunderland,2.989571,Chelsea,2.3163967,Nott'm Forest,3.005585,Aston Villa,2.297953,Newcastle,2.40135
141,310,Thierno,Barry,Forward,Everton,5.7,2.698990992137364,15.922785,Brentford,2.6701555,Wolves,3.134884,Aston Villa,2.3021932,Leeds,2.7961626,Brighton,2.3668075,Fulham,2.6525817
142,169,Diego,Gómez Amarilla,Midfielder,Brighton,4.9,2.6588422116779142,16.05355,Burnley,2.8901954,Man City,2.2003233,Bournemouth,2.7841034,Fulham,2.7475326,Everton,2.6824913,Crystal Palace,2.7489035
143,344,Jaka,Bijol,Defender,Leeds,3.9,2.6577213491712293,16.249866,Man Utd,2.5960176,Newcastle,2.502563,Fulham,2.8507898,Everton,2.695694,Arsenal,2.6281853,Nott'm Forest,2.9766161
144,166,Yasin,Ayari,Midfielder,Brighton,4.8,2.648545753388177,16.087082,Burnley,2.8154697,Man City,2.1525927,Bournemouth,2.8332803,Fulham,2.8234377,Everton,2.6979442,Crystal Palace,2.7643564
145,386,Alexis,Mac Allister,Midfielder,Liverpool,6.2,2.623426664443243,15.642736,Fulham,2.6802876,Arsenal,2.0738337,Burnley,3.2522993,Bournemouth,2.6756094,Newcastle,2.6443334,Man City,2.3163738
146,205,Josh,Cullen,Midfielder,Burnley,5.0,2.619559889747983,16.153675,Brighton,2.552267,Man Utd,2.6783533,Liverpool,2.3002865,Spurs,2.7137911,Sunderland,3.0538921,West Ham,2.855085
147,423,Nico,González Iglesias,Midfielder,Man City,5.9,2.613712901160831,15.336183,Chelsea,2.767413,Brighton,2.7406545,Man Utd,2.5557444,Wolves,2.2450225,Spurs,2.5948274,Liverpool,2.432521
148,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,2.608093761262439,16.178614,Arsenal,2.232462,Spurs,2.841395,Brighton,2.4852686,Liverpool,2.3893101,Wolves,3.8290396,Aston Villa,2.401139
149,474,Fabian,Schär,Defender,Newcastle,5.3,2.5899579752059205,15.315637,Crystal Palace,2.4871805,Leeds,2.5454915,Wolves,3.118504,Aston Villa,2.409858,Liverpool,2.280385,Brentford,2.4742172
150,343,Pascal,Struijk,Defender,Leeds,4.3,2.5693773769197006,15.706786,Man Utd,2.4913197,Newcastle,2.3847637,Fulham,2.8923955,Everton,2.6489484,Arsenal,2.2794025,Nott'm Forest,3.0099561
151,173,Mats,Wieffer,Midfielder,Brighton,4.9,2.5667584396543957,15.496754,Burnley,2.636592,Man City,2.3079093,Bournemouth,2.6268444,Fulham,2.7826593,Everton,2.544725,Crystal Palace,2.5980241
152,497,Lewis,Miley,Midfielder,Newcastle,4.5,2.5530058315822055,15.023773,Crystal Palace,2.4713302,Leeds,2.624918,Wolves,3.0477643,Aston Villa,2.2250566,Liverpool,2.1396203,Brentford,2.5150838
153,591,Archie,Gray,Midfielder,Spurs,4.8,2.5516684850056963,14.834424,Sunderland,2.6880684,Bournemouth,2.482219,West Ham,2.640095,Burnley,2.6551166,Man City,2.1508777,Man Utd,2.2180479
154,119,Bryan,Mbeumo,Midfielder,Man Utd,8.1,2.550478038333711,15.408174,Leeds,2.565363,Burnley,2.6161954,Man City,2.4269667,Arsenal,2.473563,Fulham,2.6322436,Spurs,2.6938412
155,680,Armando,Broja,Forward,Burnley,5.2,2.5466571081252325,15.780502,Brighton,2.4594219,Man Utd,2.5846896,Liverpool,2.1249344,Spurs,2.9088283,Sunderland,2.870968,West Ham,2.8316612
156,200,Jaidon,Anthony,Midfielder,Burnley,5.1,2.5459901151202975,15.537896,Brighton,2.5226886,Man Utd,2.6005113,Liverpool,2.2423406,Spurs,2.632606,Sunderland,2.9201736,West Ham,2.6195765
157,113,Sepp,van den Berg,Defender,Brentford,4.5,2.5388904980250766,14.762796,Everton,2.5836773,Sunderland,2.8719196,Chelsea,2.1541471,Nott'm Forest,2.7970872,Aston Villa,2.0912242,Newcastle,2.26474
158,553,Chemsdine,Talbi,Midfielder,Sunderland,4.9,2.5323527994610013,15.306439,Spurs,2.5575304,Brentford,2.5230436,Crystal Palace,2.5090888,West Ham,2.4777458,Burnley,2.5103853,Arsenal,2.7286453
159,215,Zian,Flemming,Forward,Burnley,5.3,2.5217280501411077,15.458831,Brighton,2.5057983,Man Utd,2.5341256,Liverpool,2.3029554,Spurs,2.5686123,Sunderland,2.7858732,West Ham,2.7614663
160,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.6,2.521138679413568,15.379178,Aston Villa,2.36172,West Ham,2.7187717,Arsenal,2.3521984,Brentford,2.5931745,Crystal Palace,2.6381037,Leeds,2.715209
161,717,Xavi,Simons,Midfielder,Spurs,6.5,2.5170570328122093,15.176657,Sunderland,2.5387542,Bournemouth,2.474398,West Ham,2.5122437,Burnley,2.4728556,Man City,2.607735,Man Utd,2.5706713
162,665,Lucas Estella,Perri,Goalkeeper,Leeds,4.5,2.516516537893386,15.347734,Man Utd,2.451766,Newcastle,2.3713932,Fulham,2.7496903,Everton,2.5738645,Arsenal,2.3579097,Nott'm Forest,2.8431113
163,304,Tim,Iroegbunam,Midfielder,Everton,4.8,2.5070283980596635,14.747954,Brentford,2.460695,Wolves,2.970867,Aston Villa,2.1365137,Leeds,2.5617561,Brighton,2.1796455,Fulham,2.4384773
164,86,David,Brooks,Midfielder,Bournemouth,5.0,2.5018686226436064,15.509901,Arsenal,2.200855,Spurs,2.6961758,Brighton,2.3762734,Liverpool,2.2295103,Wolves,3.6525202,Aston Villa,2.354567
165,300,Dwight,McNeil,Midfielder,Everton,5.5,2.4930209318796797,14.70207,Brentford,2.5126953,Wolves,2.8520527,Aston Villa,2.0815914,Leeds,2.5919442,Brighton,2.2510204,Fulham,2.4127653
166,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,2.4914736407143727,14.678028,Crystal Palace,2.4504879,Leeds,2.5378878,Wolves,2.862903,Aston Villa,2.2777023,Liverpool,2.094813,Brentford,2.4542346
167,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.473718654541742,14.404701,Wolves,2.8708487,Nott'm Forest,2.3529723,Spurs,2.2666652,Sunderland,2.427747,Chelsea,2.1217682,Burnley,2.3647
168,370,Jeremie,Frimpong,Defender,Liverpool,5.7,2.467013268243699,14.70052,Fulham,2.5287037,Arsenal,2.0910473,Burnley,2.8586018,Bournemouth,2.5240254,Newcastle,2.475196,Man City,2.2229447
169,342,Jayden,Bogle,Defender,Leeds,4.4,2.4612634863172254,14.818382,Man Utd,2.4430618,Newcastle,2.4383638,Fulham,2.5982285,Everton,2.5431988,Arsenal,2.0183039,Nott'm Forest,2.7772253
170,698,Noah,Okafor,Midfielder,Leeds,5.5,2.4610185963766913,14.659513,Man Utd,2.5405726,Newcastle,2.438205,Fulham,2.5368946,Everton,2.4501882,Arsenal,2.055133,Nott'm Forest,2.6385207
171,109,Rico,Henry,Defender,Brentford,4.3,2.448900710968744,14.217583,Everton,2.3539472,Sunderland,2.9459121,Chelsea,2.0957873,Nott'm Forest,2.6579738,Aston Villa,2.052638,Newcastle,2.1113248
172,713,Álex,Jiménez Sánchez,Defender,Bournemouth,4.5,2.4447957447596953,14.704644,Arsenal,2.343276,Spurs,2.6966877,Brighton,2.2771683,Liverpool,2.1622655,Wolves,2.9768999,Aston Villa,2.2483466
173,677,Evann,Guessand,Midfielder,Aston Villa,6.2,2.433407613209316,14.487692,Nott'm Forest,2.5301735,Crystal Palace,2.4249077,Everton,2.4066875,Newcastle,2.2942185,Brentford,2.4548688,Bournemouth,2.376837
174,53,Donyell,Malen,Midfielder,Aston Villa,5.1,2.4268759999956404,14.516614,Nott'm Forest,2.4894042,Crystal Palace,2.4503067,Everton,2.41014,Newcastle,2.2779202,Brentford,2.413274,Bournemouth,2.4755685
175,543,Simon,Adingra,Midfielder,Sunderland,4.9,2.424086831864856,14.299805,Spurs,2.4209006,Brentford,2.3669775,Crystal Palace,2.4510655,West Ham,2.5570858,Burnley,2.5662377,Arsenal,1.9375379
176,443,Luke,Shaw,Defender,Man Utd,4.5,2.407494930993942,14.104423,Leeds,2.7233105,Burnley,2.7436514,Man City,1.9140352,Arsenal,1.8263271,Fulham,2.4670532,Spurs,2.4300454
177,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,2.4062125171933855,14.573679,Burnley,2.666463,Man City,1.8528246,Bournemouth,2.5562217,Fulham,2.5524178,Everton,2.43967,Crystal Palace,2.5060823
178,384,Cody,Gakpo,Midfielder,Liverpool,7.3,2.4038756915501183,14.306268,Fulham,2.5376318,Arsenal,1.8832071,Burnley,2.7766993,Bournemouth,2.5329535,Newcastle,2.5581295,Man City,2.0176468
179,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.4,2.403539918717884,15.270812,Man City,2.0544639,Fulham,2.4055684,Brentford,2.6149874,Crystal Palace,2.4407496,West Ham,2.5824728,Wolves,3.1725693
180,521,Ibrahim,Sangaré,Midfielder,Nott'm Forest,4.9,2.3962004071190246,14.435654,Aston Villa,2.2084186,West Ham,2.3146021,Arsenal,2.7992284,Brentford,2.3895915,Crystal Palace,2.4071848,Leeds,2.3166285
181,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,2.384723924455188,14.649592,Brighton,2.310791,Man Utd,2.357295,Liverpool,2.2404227,Spurs,2.5198436,Sunderland,2.6855197,West Ham,2.53572
182,489,Jacob,Murphy,Midfielder,Newcastle,6.0,2.3838318302517845,13.983519,Crystal Palace,2.302321,Leeds,2.4129825,Wolves,2.9409683,Aston Villa,2.105995,Liverpool,1.8785205,Brentford,2.3427315
183,354,Ethan,Ampadu,Midfielder,Leeds,4.9,2.3834575244358605,14.7816925,Man Utd,2.2955348,Newcastle,2.2250507,Fulham,2.5437653,Everton,2.2717547,Arsenal,2.7182329,Nott'm Forest,2.7273543
184,325,Emile,Smith Rowe,Midfielder,Fulham,5.6,2.381200177328927,14.364494,Liverpool,2.2930582,Chelsea,2.339696,Leeds,2.5726538,Brighton,2.3646216,Man Utd,2.3694315,Everton,2.4250321
185,11,Benjamin,White,Defender,Arsenal,5.1,2.3720905099596297,14.35955,Bournemouth,2.319832,Liverpool,2.3989618,Nott'm Forest,2.411116,Man Utd,2.2846851,Leeds,2.4566236,Sunderland,2.4883332
186,163,Jack,Hinshelwood,Midfielder,Brighton,5.1,2.3694847878955656,14.275272,Burnley,2.542678,Man City,2.0678813,Bournemouth,2.4217093,Fulham,2.4201667,Everton,2.3935301,Crystal Palace,2.4293075
187,730,Brian,Brobbey,Forward,Sunderland,5.5,2.357296614419846,14.081164,Spurs,2.3692565,Brentford,2.3428276,Crystal Palace,2.3826268,West Ham,2.3090196,Burnley,2.4385526,Arsenal,2.238881
188,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.3,2.3539507616133917,14.110588,West Ham,2.3690329,Everton,2.410126,Newcastle,2.383778,Man City,2.1167474,Bournemouth,2.4518812,Chelsea,2.3790221
189,466,Joshua,Zirkzee,Forward,Man Utd,5.8,2.3523610603241694,14.049004,Leeds,2.438628,Burnley,2.6333025,Man City,2.1315727,Arsenal,1.8826293,Fulham,2.4642522,Spurs,2.498619
190,418,Jérémy,Doku,Midfielder,Man City,6.4,2.345262992949713,13.930644,Chelsea,2.1898835,Brighton,2.254241,Man Utd,2.260126,Wolves,3.1612744,Spurs,2.25057,Liverpool,1.8145492
191,230,Wesley,Fofana,Defender,Chelsea,4.4,2.3445448194231306,14.752155,Man City,1.7678303,Fulham,2.5691104,Brentford,2.57417,Crystal Palace,2.5227373,West Ham,2.5997093,Wolves,2.718597
192,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.8,2.3445327849615185,14.2343855,Newcastle,2.1114647,Aston Villa,2.0311399,Sunderland,3.1863914,Chelsea,2.0510008,Nott'm Forest,2.6577451,Brighton,2.1966426
193,605,Maximilian,Kilman,Defender,West Ham,4.2,2.339355911527361,13.510051,Wolves,2.894928,Nott'm Forest,2.053366,Spurs,2.0918663,Sunderland,2.3929741,Chelsea,1.8667719,Burnley,2.2101452
194,720,Tolu,Arokodare,Forward,Wolves,5.4,2.318052081834702,13.650007,West Ham,2.5326798,Everton,2.3721058,Newcastle,2.198511,Man City,1.9335309,Bournemouth,2.4146693,Chelsea,2.198511
195,405,Nathan,Aké,Defender,Man City,5.3,2.3138161500295,13.976862,Chelsea,2.1462753,Brighton,2.2448123,Man Utd,2.2199593,Wolves,2.9474576,Spurs,2.3478591,Liverpool,2.0704982
196,321,Jorge,Cuenca Barreno,Defender,Fulham,4.3,2.2950478394826255,13.936323,Liverpool,2.136689,Chelsea,2.2479703,Leeds,2.6138277,Brighton,2.2729177,Man Utd,2.1970363,Everton,2.4678826
197,388,Curtis,Jones,Midfielder,Liverpool,5.4,2.287520300774347,13.632715,Fulham,2.4547467,Arsenal,1.8505424,Burnley,2.4957316,Bournemouth,2.4547467,Newcastle,2.3326204,Man City,2.0443265
198,726,Randal,Kolo Muani,Forward,Spurs,6.9,2.282610813776652,13.191437,Sunderland,2.5877814,Bournemouth,2.1080225,West Ham,2.2928236,Burnley,2.336325,Man City,1.8212725,Man Utd,2.0452123
199,330,Sander,Berge,Midfielder,Fulham,4.9,2.2780683494749523,13.815327,Liverpool,2.1640081,Chelsea,2.1880112,Leeds,2.5481975,Brighton,2.272614,Man Utd,2.262203,Everton,2.3802927
200,455,Mason,Mount,Midfielder,Man Utd,5.9,2.2761125905173167,13.702943,Leeds,2.2059197,Burnley,2.2133365,Man City,2.369158,Arsenal,2.4448256,Fulham,2.2153525,Spurs,2.2543495
201,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,2.2738709449768066,13.451176,Everton,2.2634332,Sunderland,2.4507034,Chelsea,2.1323133,Nott'm Forest,2.3346632,Aston Villa,2.1138694,Newcastle,2.1561923
202,59,Amadou,Onana,Midfielder,Aston Villa,4.8,2.269028561455863,13.5721855,Nott'm Forest,2.3179915,Crystal Palace,2.2894926,Everton,2.2254946,Newcastle,2.1239433,Brentford,2.4051154,Bournemouth,2.2101486
203,623,Freddie,Potts,Midfielder,West Ham,4.4,2.269011179606119,13.303534,Wolves,2.6023273,Nott'm Forest,2.1440623,Spurs,2.0887268,Sunderland,2.2772326,Chelsea,1.9371696,Burnley,2.2540152
204,261,Chris,Richards,Defender,Crystal Palace,4.5,2.2567309141159058,13.753914,Newcastle,2.1325927,Aston Villa,1.9738554,Sunderland,2.8174207,Chelsea,2.0489805,Nott'm Forest,2.5288284,Brighton,2.2522352
205,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.7,2.2559986795697893,13.890936,Man City,2.0241477,Fulham,2.4440944,Brentford,2.205934,Crystal Palace,2.3600962,West Ham,2.2499247,Wolves,2.6067395
206,613,Tomáš,Souček,Midfielder,West Ham,5.7,2.252810739335559,12.660798,Wolves,3.1918468,Nott'm Forest,1.8382509,Spurs,1.8162761,Sunderland,2.0898015,Chelsea,1.7075584,Burnley,2.0170643
207,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.234068291527884,13.310453,Nott'm Forest,2.3187687,Crystal Palace,2.230347,Everton,2.253265,Newcastle,2.0341277,Brentford,2.261699,Bournemouth,2.2122464
208,145,Maxim,De Cuyper,Defender,Brighton,4.3,2.2289448522386097,13.356379,Burnley,2.5013757,Man City,1.8235301,Bournemouth,2.2895806,Fulham,2.2857766,Everton,2.2101693,Crystal Palace,2.2459466
209,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.3,2.2209803944542292,13.191189,West Ham,2.3210425,Everton,2.245016,Newcastle,2.2427225,Man City,1.9179018,Bournemouth,2.300151,Chelsea,2.164355
210,731,Kevin,Santos Lopes de Macedo,Midfielder,Fulham,5.8,2.2175997552417575,13.407445,Liverpool,2.1009388,Chelsea,2.2249675,Leeds,2.345578,Brighton,2.2586775,Man Utd,2.2034974,Everton,2.2737856
211,162,Brajan,Gruda,Midfielder,Brighton,5.4,2.2158172357650026,13.358943,Burnley,2.50075,Man City,1.7797852,Bournemouth,2.2765841,Fulham,2.2250347,Everton,2.270506,Crystal Palace,2.3062832
212,187,Kyle,Walker,Defender,Burnley,4.4,2.2146487236022945,13.829602,Brighton,2.128215,Man Utd,2.1244068,Liverpool,2.046164,Spurs,2.3193226,Sunderland,2.7621813,West Ham,2.4493122
213,358,Tanaka,Ao,Midfielder,Leeds,4.8,2.208958580380394,13.558862,Man Utd,2.1653047,Newcastle,2.0235522,Fulham,2.4358351,Everton,2.2021825,Arsenal,2.1966665,Nott'm Forest,2.5353203
214,126,Mathias,Jensen,Midfielder,Brentford,4.9,2.203009185336885,12.93607,Everton,2.1726737,Sunderland,2.4539225,Chelsea,2.0135243,Nott'm Forest,2.3330755,Aston Villa,1.9413401,Newcastle,2.0215342
215,301,Carlos,Alcaraz Durán,Midfielder,Everton,5.2,2.2014766988300143,12.935262,Brentford,2.0919843,Wolves,2.6705928,Aston Villa,1.9669883,Leeds,2.1444693,Brighton,1.9635533,Fulham,2.0976734
216,100,Junior,Kroupi,Forward,Bournemouth,4.6,2.1988641704831804,13.805177,Arsenal,2.000697,Spurs,2.168453,Brighton,2.0741618,Liverpool,1.8357189,Wolves,3.799752,Aston Villa,1.9263936
217,108,Kristoffer,Ajer,Defender,Brentford,4.4,2.1944262867882136,12.907356,Everton,2.1675766,Sunderland,2.4129903,Chelsea,2.0089004,Nott'm Forest,2.3342967,Aston Villa,1.9904561,Newcastle,1.9931371
218,437,Lisandro,Martínez,Defender,Man Utd,4.8,2.1914683580398555,12.951611,Leeds,2.3896897,Burnley,2.374111,Man City,1.8949449,Arsenal,1.8354222,Fulham,2.268654,Spurs,2.1887884
219,588,Wilson,Odobert,Midfielder,Spurs,5.3,2.186402417364574,12.735665,Sunderland,2.3507547,Bournemouth,2.0964963,West Ham,2.2311273,Burnley,2.2709568,Man City,1.8037308,Man Utd,1.9825996
220,663,Jhon,Arias,Midfielder,Wolves,4.9,2.1845272041502453,13.008145,West Ham,2.2679913,Everton,2.1875978,Newcastle,2.2202554,Man City,1.956348,Bournemouth,2.2031167,Chelsea,2.172836
221,135,Yoane,Wissa,Forward,Newcastle,7.3,2.18370018686567,12.906534,Crystal Palace,2.0647879,Leeds,2.0181446,Wolves,2.9073582,Aston Villa,1.9687877,Liverpool,1.8950013,Brentford,2.0524554
222,453,Alejandro,Garnacho Ferreyra,Midfielder,Chelsea,6.4,2.176006305785406,13.8877,Man City,1.7474442,Fulham,2.2843933,Brentford,2.327712,Crystal Palace,2.2978153,West Ham,2.354871,Wolves,2.8754647
223,506,Murillo,Costa dos Santos,Defender,Nott'm Forest,5.2,2.175311951410203,13.152494,Aston Villa,2.1746476,West Ham,2.2721543,Arsenal,1.9692141,Brentford,2.205498,Crystal Palace,2.2485633,Leeds,2.282417
224,476,Dan,Burn,Defender,Newcastle,5.1,2.169403780074347,12.627921,Crystal Palace,2.1826172,Leeds,2.19575,Wolves,2.6151562,Aston Villa,1.8269875,Liverpool,1.7340293,Brentford,2.0733805
225,644,Jean-Ricner,Bellegarde,Midfielder,Wolves,5.2,2.164607604344686,12.935329,West Ham,2.2332902,Everton,2.1013942,Newcastle,2.211644,Man City,2.0635016,Bournemouth,2.1874676,Chelsea,2.138032
226,685,Bafodé,Diakité,Defender,Bournemouth,4.4,2.1486588148843673,13.3606,Arsenal,1.8101538,Spurs,2.347171,Brighton,2.1061633,Liverpool,1.9378353,Wolves,3.1276212,Aston Villa,2.0316553
227,375,Conor,Bradley,Defender,Liverpool,5.0,2.144511847268967,12.829097,Fulham,2.250657,Arsenal,1.7909367,Burnley,2.358601,Bournemouth,2.2459788,Newcastle,2.2208586,Man City,1.9620647
228,190,Hjalmar,Ekdal,Defender,Burnley,3.9,2.1438394728161043,13.286816,Brighton,2.0489264,Man Utd,2.1276672,Liverpool,1.8840455,Spurs,2.4841743,Sunderland,2.358028,West Ham,2.3839743
229,83,Dango,Ouattara,Midfielder,Brentford,5.8,2.1407012939453125,12.711113,Everton,2.1114755,Sunderland,2.297217,Chelsea,1.9943709,Nott'm Forest,2.2698727,Aston Villa,1.9745108,Newcastle,2.0636666
230,570,Kevin,Danso,Defender,Spurs,4.2,2.138207901091803,12.140065,Sunderland,2.3338528,Bournemouth,2.0500143,West Ham,2.2646027,Burnley,2.2995021,Man City,1.5001674,Man Utd,1.6919262
231,415,Sávio,Moreira de Oliveira,Midfielder,Man City,6.9,2.123787516639346,12.732138,Chelsea,1.984892,Brighton,2.0962775,Man Utd,2.1214564,Wolves,2.516461,Spurs,2.160541,Liverpool,1.8525081
232,487,Harvey,Barnes,Midfielder,Newcastle,6.1,2.119944515682402,12.489937,Crystal Palace,2.04286,Leeds,2.1033466,Wolves,2.6351578,Aston Villa,1.9064896,Liverpool,1.6827577,Brentford,2.119326
233,447,Ayden,Heaven,Defender,Man Utd,3.9,2.1181459086281915,12.556984,Leeds,2.2495828,Burnley,2.3526702,Man City,1.8819225,Arsenal,1.711298,Fulham,2.1971226,Spurs,2.1643875
234,318,Calvin,Bassey,Defender,Fulham,4.4,2.1165287040528793,12.9800825,Liverpool,1.9315503,Chelsea,2.045489,Leeds,2.3508162,Brighton,2.1833758,Man Utd,2.208112,Everton,2.2607393
235,610,Aaron,Wan-Bissaka,Defender,West Ham,4.2,2.101967079298837,12.495331,Wolves,2.3298662,Nott'm Forest,1.9892491,Spurs,1.9365245,Sunderland,2.1998003,Chelsea,1.8304766,Burnley,2.209414
236,272,Jefferson,Lerma Solís,Midfielder,Crystal Palace,4.9,2.098105470339457,12.639698,Newcastle,1.9082136,Aston Villa,1.9939272,Sunderland,2.5345106,Chelsea,1.9972022,Nott'm Forest,2.3058026,Brighton,1.9000429
237,633,Hugo,Bueno López,Defender,Wolves,4.3,2.0824547381628125,12.412302,West Ham,2.180207,Everton,2.0694976,Newcastle,2.1249714,Man City,1.8243701,Bournemouth,2.116568,Chelsea,2.0966873
238,202,Jacob,Bruun Larsen,Midfielder,Burnley,5.3,2.0778680869511197,12.678968,Brighton,2.0441003,Man Utd,2.1234124,Liverpool,1.8504298,Spurs,2.2212634,Sunderland,2.2482948,West Ham,2.1914673
239,271,Daichi,Kamada,Midfielder,Crystal Palace,5.0,2.0766535827091763,12.425303,Newcastle,2.1042244,Aston Villa,2.0754738,Sunderland,2.0590334,Chelsea,2.0778327,Nott'm Forest,2.0286388,Brighton,2.0801003
240,709,Ladislav,Krejcí,Defender,Wolves,4.5,2.0646461078098843,12.212018,West Ham,2.2350247,Everton,2.0745924,Newcastle,1.9985299,Man City,1.7472358,Bournemouth,2.181996,Chelsea,1.9746392
241,606,Konstantinos,Mavropanos,Defender,West Ham,4.4,2.063990905171349,11.877612,Wolves,2.49608,Nott'm Forest,1.8995378,Spurs,1.9378828,Sunderland,1.8875614,Chelsea,1.7988744,Burnley,1.8576763
