,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
121,411,Nico,O'Reilly,Defender,Man City,4.9,2.488162540254139,14.559998,Everton,2.7119663,Aston Villa,2.4379506,Bournemouth,2.6188922,Liverpool,2.1003337,Newcastle,2.3224378,Leeds,2.3684173
122,508,Neco,Williams,Defender,Nott'm Forest,4.8,2.478164479846046,14.985732,Chelsea,2.320426,Bournemouth,2.4027593,Man Utd,2.3808084,Leeds,3.2585359,Liverpool,2.183058,Brighton,2.4401445
123,72,Marcos,Senesi Barón,Defender,Bournemouth,5.0,2.473833981014433,16.13659,Crystal Palace,2.3664112,Nott'm Forest,3.0228045,Man City,1.5639232,Aston Villa,2.1046782,West Ham,2.9895253,Sunderland,4.089246
124,489,Jacob,Murphy,Midfielder,Newcastle,6.2,2.47127400125776,14.829508,Brighton,2.4318469,Fulham,2.5143957,West Ham,2.5405269,Brentford,2.5585234,Man City,2.1118011,Everton,2.6724143
125,228,Malo,Gusto,Defender,Chelsea,4.9,2.4665015538533526,14.213722,Nott'm Forest,2.0498517,Sunderland,3.5234478,Spurs,2.0355847,Wolves,2.0861993,Burnley,2.9606092,Arsenal,1.5580289
126,158,Georginio,Rutter,Midfielder,Brighton,5.7,2.465229988098144,14.973732,Newcastle,2.1055024,Man Utd,2.497988,Leeds,3.037349,Crystal Palace,2.3046834,Brentford,2.5552206,Nott'm Forest,2.4729881
127,58,Boubacar,Kamara,Midfielder,Aston Villa,4.9,2.4612970465705506,15.354352,Spurs,2.8427632,Man City,1.982923,Liverpool,1.8291711,Bournemouth,2.79079,Leeds,3.1182854,Wolves,2.7904184
128,586,Lucas,Bergvall,Midfielder,Spurs,5.4,2.455744675227574,14.762762,Aston Villa,2.391974,Everton,2.6487212,Chelsea,2.2749295,Man Utd,2.619995,Arsenal,2.1883419,Fulham,2.638801
129,317,Joachim,Andersen,Defender,Fulham,4.5,2.453941152209327,15.820205,Arsenal,2.2435052,Newcastle,1.9247115,Wolves,2.5997329,Everton,2.267308,Sunderland,4.4623723,Spurs,2.3225753
130,474,Fabian,Schär,Defender,Newcastle,5.4,2.447285833812895,14.601819,Brighton,2.4159384,Fulham,2.4638863,West Ham,2.5165436,Brentford,2.5446339,Man City,2.2170477,Everton,2.4437695
131,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.3,2.421838544663929,14.711356,Fulham,1.9784937,Crystal Palace,2.1075678,Burnley,2.7761931,Sunderland,3.7005424,Spurs,2.0948503,Chelsea,2.0537078
132,374,Ibrahima,Konaté,Defender,Liverpool,5.5,2.4208491075606573,14.531981,Man Utd,2.3253217,Brentford,2.48181,Aston Villa,2.5318854,Man City,2.3785696,Nott'm Forest,2.3992057,West Ham,2.415189
133,20,Leandro,Trossard,Midfielder,Arsenal,6.9,2.411843123890105,14.41863,Fulham,2.1237817,Crystal Palace,2.081199,Burnley,2.800737,Sunderland,3.3801682,Spurs,2.1238258,Chelsea,1.9089171
134,606,Konstantinos,Mavropanos,Defender,West Ham,4.4,2.409211908067975,14.147734,Brentford,2.364617,Leeds,2.6774702,Newcastle,2.0074797,Burnley,2.7955961,Bournemouth,2.2991195,Liverpool,2.0034504
135,452,Amad,Diallo,Midfielder,Man Utd,6.3,2.4085048039754233,14.608313,Liverpool,2.160749,Brighton,2.4581277,Nott'm Forest,2.647118,Spurs,2.4533598,Everton,2.485959,Crystal Palace,2.4029984
136,684,Malick,Thiaw,Defender,Newcastle,4.9,2.39915580976577,13.903303,Brighton,2.729365,Fulham,2.415917,West Ham,2.2521327,Brentford,2.418688,Man City,1.5747008,Everton,2.5125003
137,370,Jeremie,Frimpong,Defender,Liverpool,5.8,2.39321007615044,14.234205,Man Utd,2.3860476,Brentford,2.7514904,Aston Villa,2.2435946,Man City,1.9728683,Nott'm Forest,2.4104857,West Ham,2.4697192
138,347,Gabriel,Gudmundsson,Defender,Leeds,4.0,2.386869788169861,13.142561,Burnley,3.0477097,West Ham,2.4087698,Brighton,1.9662293,Nott'm Forest,2.1260893,Aston Villa,1.9572104,Man City,1.636552
139,314,Bernd,Leno,Goalkeeper,Fulham,5.0,2.384068125770205,14.808342,Arsenal,2.245684,Newcastle,2.2863882,Wolves,2.312951,Everton,2.3429046,Sunderland,3.258454,Spurs,2.3619602
140,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.9,2.383067346754528,14.670279,Fulham,1.8982978,Crystal Palace,2.348322,Burnley,2.4529953,Sunderland,3.497879,Spurs,2.1346164,Chelsea,2.338167
141,342,Jayden,Bogle,Defender,Leeds,4.5,2.3714133898417153,13.575194,Burnley,2.6916883,West Ham,2.361034,Brighton,2.2140486,Nott'm Forest,2.25174,Aston Villa,2.1762838,Man City,1.8803997
142,681,Benjamin,Sesko,Forward,Man Utd,7.3,2.3641644432431175,14.374544,Liverpool,2.1245883,Brighton,2.3284833,Nott'm Forest,2.734528,Spurs,2.3792171,Everton,2.3740156,Crystal Palace,2.4337122
143,354,Ethan,Ampadu,Midfielder,Leeds,4.9,2.3637553169613787,13.351587,Burnley,2.8420117,West Ham,2.307295,Brighton,2.1364768,Nott'm Forest,2.1684582,Aston Villa,2.101688,Man City,1.7956586
144,584,Mathys,Tel,Midfielder,Spurs,6.3,2.3592581635429744,14.161374,Aston Villa,2.300592,Everton,2.530032,Chelsea,2.224007,Man Utd,2.5013058,Arsenal,2.0853267,Fulham,2.5201118
145,654,Jørgen,Strand Larsen,Forward,Wolves,6.4,2.356291572252909,13.170065,Sunderland,2.8279898,Burnley,2.6032794,Fulham,2.06721,Chelsea,1.8003737,Crystal Palace,1.9566139,Aston Villa,1.9145987
146,36,Matty,Cash,Defender,Aston Villa,4.6,2.3549182925905496,15.093,Spurs,2.7911534,Man City,1.751104,Liverpool,1.5249277,Bournemouth,2.7427166,Leeds,3.3398838,Wolves,2.9432154
147,407,Matheus,Nunes,Defender,Man City,5.3,2.351353389876229,13.392037,Everton,2.6573591,Aston Villa,2.3527505,Bournemouth,2.5266116,Liverpool,1.8252697,Newcastle,2.0582123,Leeds,1.9718338
148,257,Maxence,Lacroix,Defender,Crystal Palace,5.1,2.34941375823248,14.32061,Bournemouth,2.4442685,Arsenal,1.8380675,Brentford,2.6344912,Brighton,2.4476557,Wolves,2.6446812,Man Utd,2.3114462
149,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.3450718777520314,13.809683,Brentford,2.2443392,Leeds,2.6293435,Newcastle,1.9627796,Burnley,2.7950883,Bournemouth,2.2192404,Liverpool,1.9588922
150,505,Nikola,Milenković,Defender,Nott'm Forest,5.3,2.3351583707900274,14.205826,Chelsea,2.059123,Bournemouth,2.3348894,Man Utd,2.2394252,Leeds,3.2518272,Liverpool,1.9753977,Brighton,2.3451626
151,720,Tolu,Arokodare,Forward,Wolves,5.5,2.331321795781453,12.901612,Sunderland,3.132374,Burnley,2.30734,Fulham,1.9213375,Chelsea,1.744142,Crystal Palace,1.912619,Aston Villa,1.8837998
152,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.323638109933762,13.676399,Brentford,2.1475995,Leeds,2.688235,Newcastle,1.9265237,Burnley,2.880434,Bournemouth,2.0886247,Liverpool,1.944982
153,631,Emmanuel,Agbadou,Defender,Wolves,4.4,2.315427115985325,12.89193,Sunderland,2.9720035,Burnley,2.3864315,Fulham,2.0112872,Chelsea,1.6620377,Crystal Palace,1.9683591,Aston Villa,1.8918111
154,11,Benjamin,White,Defender,Arsenal,5.4,2.3149663720812117,13.930633,Fulham,2.2215312,Crystal Palace,2.4115334,Burnley,2.264929,Sunderland,2.284577,Spurs,2.5659304,Chelsea,2.1821325
155,348,Joe,Rodon,Defender,Leeds,4.1,2.3019810801460627,12.672027,Burnley,2.8718028,West Ham,2.3835807,Brighton,1.8834873,Nott'm Forest,2.088204,Aston Villa,1.9493692,Man City,1.4955829
156,151,Jan Paul,van Hecke,Defender,Brighton,4.4,2.2929926486242382,14.244391,Newcastle,1.6760848,Man Utd,2.4842186,Leeds,2.9498072,Crystal Palace,2.0779364,Brentford,2.5858617,Nott'm Forest,2.4704828
157,192,Quilindschy,Hartman,Defender,Burnley,4.0,2.286760977336338,13.337942,Leeds,2.7076764,Wolves,2.273236,Arsenal,1.856835,West Ham,2.2696693,Chelsea,1.9428681,Brentford,2.2876577
158,343,Pascal,Struijk,Defender,Leeds,4.5,2.2711995272409347,13.009768,Burnley,2.5531473,West Ham,2.2294648,Brighton,2.1185079,Nott'm Forest,2.2918499,Aston Villa,2.0626032,Man City,1.7541949
159,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,2.245487065542312,13.615627,Wolves,2.292237,Chelsea,2.0689347,Everton,2.3997061,Arsenal,2.143817,Fulham,2.315925,Bournemouth,2.3950076
160,341,Karl,Darlow,Goalkeeper,Leeds,4.0,2.2071602912176225,12.393884,Burnley,2.810811,West Ham,2.0928707,Brighton,1.9091823,Nott'm Forest,1.95301,Aston Villa,1.8973773,Man City,1.7306327
161,593,Pape Matar,Sarr,Midfielder,Spurs,5.0,2.1835108257475353,13.1324005,Aston Villa,2.1441848,Everton,2.3864768,Chelsea,1.9635853,Man Utd,2.3290415,Arsenal,1.9056568,Fulham,2.4034555
162,436,Matthijs,de Ligt,Defender,Man Utd,5.0,2.163574252809797,13.033527,Liverpool,1.9600754,Brighton,2.0734763,Nott'm Forest,2.5648358,Spurs,2.1921053,Everton,2.2285318,Crystal Palace,2.0145028
163,37,Lucas,Digne,Defender,Aston Villa,4.5,2.1474422216415405,13.423519,Spurs,2.386039,Man City,1.8291553,Liverpool,1.7099687,Bournemouth,2.155341,Leeds,2.9853628,Wolves,2.357653
164,625,Niclas,Füllkrug,Forward,West Ham,5.7,2.1343845469611034,12.601086,Brentford,1.9674186,Leeds,2.3796241,Newcastle,1.7305025,Burnley,2.8647273,Bournemouth,1.9444381,Liverpool,1.7143756
165,431,Altay,Bayındır,Goalkeeper,Man Utd,4.9,2.1278231484549384,12.841078,Liverpool,1.9525113,Brighton,2.1385777,Nott'm Forest,2.3726213,Spurs,2.1349502,Everton,2.1385777,Crystal Palace,2.1038387
166,475,Sven,Botman,Defender,Newcastle,4.9,2.124472027733212,12.175426,Brighton,2.4750116,Fulham,2.1800413,West Ham,2.043822,Brentford,1.9933953,Man City,1.2250077,Everton,2.258147
167,677,Evann,Guessand,Midfielder,Aston Villa,6.3,2.1187549715950373,13.148213,Spurs,2.3025353,Man City,1.829053,Liverpool,1.7763698,Bournemouth,2.305943,Leeds,2.5757575,Wolves,2.3585541
168,83,Dango,Ouattara,Midfielder,Brentford,6.0,2.114293126832871,13.163712,West Ham,2.3804686,Liverpool,1.8825222,Crystal Palace,1.9835678,Newcastle,1.9097872,Brighton,2.0337348,Burnley,2.9736304
169,478,Kieran,Trippier,Defender,Newcastle,5.0,2.106503918057396,12.41218,Brighton,2.0601926,Fulham,2.2092216,West Ham,2.2657592,Brentford,2.1796072,Man City,1.5300609,Everton,2.1673386
170,210,Loum,Tchaouna,Midfielder,Burnley,4.9,2.0980093819754466,12.252697,Leeds,2.459188,Wolves,2.0166566,Arsenal,1.8635072,West Ham,2.0016747,Chelsea,1.8490623,Brentford,2.0626087
171,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,2.096883489972069,12.697581,Liverpool,1.8709376,Brighton,2.1176033,Nott'm Forest,2.3802547,Spurs,2.1128354,Everton,2.1454346,Crystal Palace,2.0705168
172,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,5.9,2.0900750954945884,12.710552,Chelsea,1.8677957,Bournemouth,2.0688574,Man Utd,2.0267072,Leeds,2.8184345,Liverpool,1.8496263,Brighton,2.079131
173,569,Cristian,Romero,Defender,Spurs,5.1,2.0893399034227644,12.856454,Aston Villa,1.9604893,Everton,2.3921196,Chelsea,1.761748,Man Utd,2.3079226,Arsenal,1.7476695,Fulham,2.6865056
174,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.5,2.077356020609538,12.546789,Fulham,1.7223349,Crystal Palace,1.7848303,Burnley,2.2317379,Sunderland,3.39693,Spurs,1.8376176,Chelsea,1.573339
175,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.9,2.072354231561933,12.519371,Fulham,1.7099518,Crystal Palace,1.7600731,Burnley,2.4080863,Sunderland,3.139385,Spurs,1.9069879,Chelsea,1.594887
176,531,Daniel,Ballard,Defender,Sunderland,4.6,2.0721108459291,12.540739,Wolves,2.176334,Chelsea,1.8334932,Everton,2.2463355,Arsenal,1.9481363,Fulham,2.1226666,Bournemouth,2.213774
177,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,2.0702917462303523,12.267153,Brighton,2.093406,Fulham,2.10653,West Ham,2.1266892,Brentford,2.1164646,Man City,1.7028266,Everton,2.1212373
178,695,Jackson,Tchatchoua,Defender,Wolves,4.5,2.057128310203552,11.500541,Sunderland,2.6543567,Burnley,2.0930502,Fulham,1.7308177,Chelsea,1.5581002,Crystal Palace,1.746517,Aston Villa,1.7176977
179,293,Jake,O'Brien,Defender,Everton,5.0,2.055867972828093,12.32035,Man City,1.5485677,Spurs,1.9725527,Sunderland,2.9805088,Fulham,2.1428006,Man Utd,1.9927012,Newcastle,1.683219
180,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.0505107300622116,12.939773,Crystal Palace,2.0445335,Nott'm Forest,2.2614114,Man City,1.6497431,Aston Villa,1.8958727,West Ham,2.1116648,Sunderland,2.9765472
181,605,Maximilian,Kilman,Defender,West Ham,4.4,2.0464519148781184,11.984333,Brentford,1.9202319,Leeds,2.358509,Newcastle,1.6317378,Burnley,2.5974028,Bournemouth,1.8659413,Liverpool,1.610511
182,252,Marc,Guiu Paz,Forward,Chelsea,4.3,2.0403470311846053,11.810768,Nott'm Forest,1.7829092,Sunderland,2.714484,Spurs,1.7032721,Wolves,1.9600312,Burnley,2.2341602,Arsenal,1.4159106
183,487,Harvey,Barnes,Midfielder,Newcastle,6.4,2.0304063728877475,11.954225,Brighton,2.010024,Fulham,2.0977871,West Ham,2.2006998,Brentford,2.0218759,Man City,1.5971892,Everton,2.0266485
184,124,Jordan,Henderson,Midfielder,Brentford,5.0,2.0290542557126,12.424351,West Ham,2.164584,Liverpool,1.9209712,Crystal Palace,1.9672691,Newcastle,1.8693409,Brighton,2.0384958,Burnley,2.4636896
185,295,Michael,Keane,Defender,Everton,4.5,2.0276760941460017,12.039705,Man City,1.213767,Spurs,1.6479354,Sunderland,3.9596488,Fulham,2.0815008,Man Utd,1.8389688,Newcastle,1.2978835
186,209,Josh,Laurent,Midfielder,Burnley,4.9,2.0252899215334934,11.789748,Leeds,2.3866894,Wolves,1.955465,Arsenal,1.7729158,West Ham,1.9533982,Chelsea,1.7604891,Brentford,1.9607908
187,698,Noah,Okafor,Midfielder,Leeds,5.5,2.0181120407013666,11.576644,Burnley,2.1518154,West Ham,2.1405375,Brighton,1.9165602,Nott'm Forest,1.8574766,Aston Villa,2.0178473,Man City,1.4924078
188,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,2.0117403212047757,11.7382965,Leeds,2.3689153,Wolves,1.9293665,Arsenal,1.7760086,West Ham,1.9272999,Chelsea,1.7635819,Brentford,1.9731247
189,173,Mats,Wieffer,Midfielder,Brighton,4.9,2.010924975077311,12.304232,Newcastle,1.5346265,Man Utd,2.0370462,Leeds,2.8532472,Crystal Palace,1.7249279,Brentford,2.0942786,Nott'm Forest,2.060105
190,157,Mitoma,Kaoru,Midfielder,Brighton,6.3,2.0083862883704047,12.24803,Newcastle,1.7809975,Man Utd,1.9812895,Leeds,2.4155257,Crystal Palace,1.8288183,Brentford,2.1937234,Nott'm Forest,2.047675
191,424,Oscar,Bobb,Midfielder,Man City,5.5,2.0047370422454107,12.286716,Everton,2.1150637,Aston Villa,1.9756843,Bournemouth,2.0838454,Liverpool,1.6210127,Newcastle,1.8411436,Leeds,2.6499677
192,365,Lukas,Nmecha,Forward,Leeds,5.0,2.0042632420857744,11.06905,Burnley,2.6275694,West Ham,1.9437423,Brighton,1.7105681,Nott'm Forest,1.6710418,Aston Villa,1.6338747,Man City,1.482253
193,423,Nico,González Iglesias,Midfielder,Man City,5.9,1.9974275089445568,12.082275,Everton,2.109133,Aston Villa,1.9968743,Bournemouth,2.0891213,Liverpool,1.6238439,Newcastle,1.8154881,Leeds,2.4478147
194,588,Wilson,Odobert,Midfielder,Spurs,5.3,1.993819997424171,12.020096,Aston Villa,1.8635777,Everton,2.246241,Chelsea,1.8026958,Man Utd,2.1998422,Arsenal,1.7394993,Fulham,2.1682398
195,727,Samuel,Chukwueze,Midfielder,Fulham,5.4,1.9808762470881145,12.451097,Arsenal,1.8786076,Newcastle,1.7584625,Wolves,1.9627231,Everton,1.8890704,Sunderland,3.0541065,Spurs,1.908126
196,627,Sam,Johnstone,Goalkeeper,Wolves,4.5,1.9772942179725281,11.273616,Sunderland,2.3309693,Burnley,2.1122453,Fulham,1.7932159,Chelsea,1.465337,Crystal Palace,1.8354121,Aston Villa,1.7364371
197,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,1.9767688001905168,12.016934,West Ham,2.1899612,Liverpool,1.8210688,Crystal Palace,1.8949474,Newcastle,1.850528,Brighton,1.8752311,Burnley,2.3851979
198,585,Rodrigo,Bentancur,Midfielder,Spurs,5.3,1.9683561779203869,11.939981,Aston Villa,1.8803356,Everton,2.1638367,Chelsea,1.7905469,Man Utd,2.1351106,Arsenal,1.6966112,Fulham,2.273541
199,532,Trai,Hume,Defender,Sunderland,4.5,1.9666031315213157,11.852449,Wolves,2.0785263,Chelsea,1.7517532,Everton,2.0887878,Arsenal,1.9115878,Fulham,1.9570332,Bournemouth,2.0647612
200,191,Maxime,Estève,Defender,Burnley,4.0,1.9658561831428891,11.310682,Leeds,2.295641,Wolves,1.8848907,Arsenal,1.8824092,West Ham,1.9628657,Chelsea,1.3815709,Brentford,1.9033049
201,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.4,1.965339456285749,12.078603,Liverpool,1.6018802,Brighton,2.016527,Nott'm Forest,2.2057757,Spurs,2.1646016,Everton,2.1714876,Crystal Palace,1.91833
202,74,Adrien,Truffert,Defender,Bournemouth,4.5,1.9643577848161968,12.761081,Crystal Palace,1.839047,Nott'm Forest,2.3780277,Man City,1.3679755,Aston Villa,1.6627762,West Ham,2.353608,Sunderland,3.159647
203,441,Patrick,Dorgu,Defender,Man Utd,4.4,1.9489614622933522,11.892827,Liverpool,1.641576,Brighton,1.938653,Nott'm Forest,2.296933,Spurs,2.0649247,Everton,2.0522234,Crystal Palace,1.8985167
204,146,Lewis,Dunk,Defender,Brighton,4.5,1.9487175430570327,11.9153595,Newcastle,1.5108052,Man Utd,1.9272366,Leeds,2.7768798,Crystal Palace,1.6926087,Brentford,2.028879,Nott'm Forest,1.978951
205,87,Ryan,Christie,Midfielder,Bournemouth,5.0,1.9438480536142984,12.48905,Crystal Palace,1.903865,Nott'm Forest,2.09783,Man City,1.5935847,Aston Villa,1.755204,West Ham,2.1299527,Sunderland,3.008613
206,292,Vitalii,Mykolenko,Defender,Everton,4.9,1.9346621660959151,11.566127,Man City,1.4475077,Spurs,1.7065707,Sunderland,3.0476534,Fulham,1.9763646,Man Utd,1.9022675,Newcastle,1.4857628
207,120,Kevin,Schade,Midfielder,Brentford,7.0,1.9160784653254919,12.065297,West Ham,2.0645838,Liverpool,1.7011491,Crystal Palace,1.90278,Newcastle,1.6811606,Brighton,1.9741738,Burnley,2.74145
208,421,Rodrigo 'Rodri',Hernandez Cascante,Midfielder,Man City,6.4,1.914603585288638,11.789259,Everton,2.0210848,Aston Villa,1.9177418,Bournemouth,1.9898664,Liverpool,1.4477952,Newcastle,1.7758358,Leeds,2.6369352
209,162,Brajan,Gruda,Midfielder,Brighton,5.4,1.8924453372047059,11.499713,Newcastle,1.702636,Man Utd,1.9856356,Leeds,2.0530233,Crystal Palace,1.7965336,Brentford,2.0337794,Nott'm Forest,1.928105
210,330,Sander,Berge,Midfielder,Fulham,4.9,1.8872037444795875,11.882349,Arsenal,1.7847277,Newcastle,1.5801584,Wolves,2.003125,Everton,1.8871117,Sunderland,2.7210593,Spurs,1.9061673
211,645,Fer,López González,Midfielder,Wolves,5.3,1.8868197259448825,10.381773,Sunderland,2.5597131,Burnley,1.89258,Fulham,1.5383595,Chelsea,1.3639183,Crystal Palace,1.529641,Aston Villa,1.4975603
212,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.9,1.884306578409104,11.563845,Bournemouth,2.0093393,Arsenal,1.4410669,Brentford,2.0245786,Brighton,2.0127265,Wolves,2.0964403,Man Utd,1.9796933
213,659,Kyle,Walker-Peters,Defender,West Ham,4.4,1.8818167618342807,11.045424,Brentford,1.71373,Leeds,2.208876,Newcastle,1.4842055,Burnley,2.466686,Bournemouth,1.682586,Liverpool,1.4893408
214,85,Tyler,Adams,Midfielder,Bournemouth,5.0,1.859887520472209,11.939382,Crystal Palace,1.8505956,Nott'm Forest,1.988034,Man City,1.5071411,Aston Villa,1.7019346,West Ham,1.9878497,Sunderland,2.9038267
215,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.3,1.8469900006339663,11.389844,Everton,1.9848707,Aston Villa,1.7853167,Bournemouth,1.9536526,Liverpool,1.4005402,Newcastle,1.6692871,Leeds,2.596177
216,319,Timothy,Castagne,Defender,Fulham,4.4,1.8372418710163658,11.538428,Arsenal,1.7498087,Newcastle,1.5759786,Wolves,1.8985537,Everton,1.7347068,Sunderland,2.8256183,Spurs,1.7537624
217,352,Jack,Harrison,Midfielder,Leeds,5.2,1.835025577318101,10.442506,Burnley,2.152028,West Ham,1.871268,Brighton,1.646012,Nott'm Forest,1.6541067,Aston Villa,1.6015693,Man City,1.5175219
218,310,Thierno,Barry,Forward,Everton,5.7,1.823361941746303,10.899854,Man City,1.5807586,Spurs,1.7850158,Sunderland,2.3814886,Fulham,1.7414963,Man Utd,1.719432,Newcastle,1.691663
219,388,Curtis,Jones,Midfielder,Liverpool,5.4,1.8193529163088116,10.879654,Man Utd,1.8880529,Brentford,1.9009563,Aston Villa,1.8044709,Man City,1.495831,Nott'm Forest,1.8775934,West Ham,1.9127488
220,644,Jean-Ricner,Bellegarde,Midfielder,Wolves,5.3,1.8128971031733923,9.970777,Sunderland,2.4824111,Burnley,1.7892333,Fulham,1.4754919,Chelsea,1.3189124,Crystal Palace,1.4667734,Aston Villa,1.4379542
221,41,Pau,Torres,Defender,Aston Villa,4.4,1.8106122357504706,11.336382,Spurs,2.0020924,Man City,1.5056691,Liverpool,1.4339266,Bournemouth,1.966367,Leeds,2.418824,Wolves,2.009502
222,233,Josh,Acheampong,Defender,Chelsea,3.9,1.8094143526894704,10.352677,Nott'm Forest,1.5466393,Sunderland,2.604526,Spurs,1.2433373,Wolves,1.7385911,Burnley,2.28653,Arsenal,0.9330529
223,444,Leny,Yoro,Defender,Man Utd,4.5,1.7987704901468184,11.015106,Liverpool,1.4945817,Brighton,1.8713496,Nott'm Forest,2.0454605,Spurs,1.8858334,Everton,1.8927193,Crystal Palace,1.8251617
224,126,Mathias,Jensen,Midfielder,Brentford,4.9,1.7893350351424444,11.130688,West Ham,1.97148,Liverpool,1.6289419,Crystal Palace,1.7168475,Newcastle,1.5773116,Brighton,1.7670144,Burnley,2.4690924
225,553,Chemsdine,Talbi,Midfielder,Sunderland,5.0,1.7885843969526745,10.859952,Wolves,1.8564631,Chelsea,1.597254,Everton,1.9293231,Arsenal,1.6887329,Fulham,1.8635542,Bournemouth,1.9246243
226,318,Calvin,Bassey,Defender,Fulham,4.5,1.7864721332277569,11.353712,Arsenal,1.6560906,Newcastle,1.494593,Wolves,1.8597022,Everton,1.8216335,Sunderland,2.6810038,Spurs,1.8406891
227,685,Bafodé,Diakité,Defender,Bournemouth,4.5,1.7804079566683089,11.47907,Crystal Palace,1.6575452,Nott'm Forest,2.1299298,Man City,1.3367034,Aston Villa,1.5679976,West Ham,1.9559468,Sunderland,2.830947
228,113,Sepp,van den Berg,Defender,Brentford,4.5,1.7603496937524703,11.095345,West Ham,1.9596682,Liverpool,1.51407,Crystal Palace,1.7350571,Newcastle,1.51407,Brighton,1.7840667,Burnley,2.5884125
229,325,Emile,Smith Rowe,Midfielder,Fulham,5.7,1.7591976551782516,10.89085,Arsenal,1.7720734,Newcastle,1.4287579,Wolves,1.8946568,Everton,1.6551988,Sunderland,2.4825337,Spurs,1.65763
230,734,Dilane,Bakwa,Midfielder,Nott'm Forest,6.0,1.7573805366243633,10.657665,Chelsea,1.5790058,Bournemouth,1.7807844,Man Utd,1.7572703,Leeds,2.2041748,Liverpool,1.5489994,Brighton,1.7874299
231,511,Felipe,Rodrigues da Silva,Defender,Nott'm Forest,4.4,1.7423673470815022,10.606594,Chelsea,1.5244064,Bournemouth,1.7310103,Man Utd,1.748024,Leeds,2.348867,Liverpool,1.4952402,Brighton,1.7590469
232,494,Joe,Willock,Midfielder,Newcastle,5.0,1.7364684002740043,10.208548,Brighton,1.6978217,Fulham,1.8152237,West Ham,1.9082775,Brentford,1.7581553,Man City,1.2661418,Everton,1.7629279
233,442,Harry,Maguire,Defender,Man Utd,4.4,1.7332245111465452,10.578735,Liverpool,1.4452131,Brighton,1.7062557,Nott'm Forest,2.138019,Spurs,1.7767748,Everton,1.800285,Crystal Palace,1.7121873
234,391,Ben,Gannon-Doak,Midfielder,Bournemouth,4.9,1.7171401182810466,11.095517,Crystal Palace,1.6973808,Nott'm Forest,1.8865738,Man City,1.3474525,Aston Villa,1.5180142,West Ham,1.8528398,Sunderland,2.7932565
235,642,Hwang,Hee-chan,Midfielder,Wolves,5.9,1.7142242193222041,9.507296,Sunderland,2.2008946,Burnley,1.8049523,Fulham,1.4714576,Chelsea,1.2143595,Crystal Palace,1.4240391,Aston Villa,1.3915925
236,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,1.7115290164947508,10.496965,Newcastle,1.3569096,Man Utd,1.7808698,Leeds,2.222309,Crystal Palace,1.52496,Brentford,1.820269,Nott'm Forest,1.7916478
237,500,William,Osula,Forward,Newcastle,5.5,1.7045413425990514,9.988534,Brighton,1.6998769,Fulham,1.7725075,West Ham,1.8488255,Brentford,1.7034955,Man City,1.2639519,Everton,1.6998769
238,686,Rio,Ngumoha,Midfielder,Liverpool,4.5,1.6882858503432498,10.256574,Man Utd,1.7030554,Brentford,1.7588265,Aston Villa,1.4921216,Man City,1.694159,Nott'm Forest,1.7821634,West Ham,1.8262479
239,358,Tanaka,Ao,Midfielder,Leeds,4.8,1.6787169774373372,9.320738,Burnley,2.0860603,West Ham,1.7094592,Brighton,1.4570423,Nott'm Forest,1.4445641,Aston Villa,1.403925,Man City,1.2196873
240,443,Luke,Shaw,Defender,Man Utd,4.5,1.6591408479781375,10.065601,Liverpool,1.4516194,Brighton,1.6900367,Nott'm Forest,1.8688678,Spurs,1.7093332,Everton,1.7328436,Crystal Palace,1.6129004
241,473,Lewis,Hall,Defender,Newcastle,5.3,1.628074492727007,9.671914,Brighton,1.6106956,Fulham,1.6726692,West Ham,1.7271563,Brentford,1.6064352,Man City,1.3791562,Everton,1.6758018
242,574,Destiny,Udogie,Defender,Spurs,4.4,1.598701931181408,9.658643,Aston Villa,1.5181615,Everton,1.8357307,Chelsea,1.3418663,Man Utd,1.7984205,Arsenal,1.3579278,Fulham,1.8065357
