,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
121,413,Omar,Marmoush,Midfielder,Man City,8.3,2.563314608165196,15.271076,Spurs,2.8567164,Liverpool,2.3275738,Fulham,2.5510294,Newcastle,2.3806937,Leeds,2.5501773,Nott'm Forest,2.604886
122,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.6,2.557416700181507,15.023571,Crystal Palace,2.3821328,Leeds,2.6035714,Wolves,3.1239994,Liverpool,2.3352199,Brighton,2.3147924,Man City,2.2638552
123,110,Michael,Kayode,Defender,Brentford,4.5,2.5527810823349726,15.945708,Aston Villa,2.4004323,Newcastle,2.446144,Arsenal,2.4939845,Brighton,2.5040405,Burnley,3.3859224,Bournemouth,2.715184
124,671,Callum,Wilson,Forward,West Ham,5.8,2.5526488962627587,15.377167,Chelsea,2.177579,Burnley,3.1013896,Man Utd,2.4689612,Bournemouth,2.642209,Liverpool,2.2437053,Fulham,2.7433224
125,411,Nico,O'Reilly,Defender,Man City,5.0,2.5517909413292292,15.445544,Spurs,2.75763,Liverpool,2.2125614,Fulham,2.5831265,Newcastle,2.519484,Leeds,2.7153208,Nott'm Forest,2.6574223
126,532,Trai,Hume,Defender,Sunderland,4.5,2.5487395808810276,15.110941,Burnley,3.0276198,Arsenal,2.2869346,Liverpool,2.1981936,Fulham,2.5244973,Bournemouth,2.4831772,Leeds,2.5905187
127,706,James,Justin,Defender,Leeds,3.9,2.548653171176002,15.666327,Arsenal,2.22044,Nott'm Forest,2.8661032,Chelsea,2.5808427,Aston Villa,2.5808427,Man City,2.3845637,Sunderland,3.0335348
128,491,Sandro,Tonali,Midfielder,Newcastle,5.3,2.5343188217708046,15.415312,Liverpool,2.3399353,Brentford,2.6914632,Spurs,2.689033,Man City,2.2693398,Everton,2.7340763,Man Utd,2.6914632
129,386,Alexis,Mac Allister,Midfielder,Liverpool,6.2,2.5334610825493225,15.946558,Newcastle,2.4050684,Man City,2.1187704,Sunderland,2.8630352,Nott'm Forest,2.6713486,West Ham,2.8238993,Wolves,3.0644355
130,77,James,Hill,Defender,Bournemouth,3.9,2.529508102507818,15.020516,Wolves,2.9413996,Aston Villa,2.0717225,Everton,2.2033296,West Ham,2.8071227,Sunderland,2.8810327,Brentford,2.1159084
131,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,5.7,2.5030884061540872,14.663474,Crystal Palace,2.4117758,Leeds,2.5380871,Wolves,2.9436052,Liverpool,2.2183783,Brighton,2.4225824,Man City,2.1290455
132,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,2.500175555547078,15.763029,Aston Villa,2.3420033,Newcastle,2.4079437,Arsenal,2.334074,Brighton,2.4907587,Burnley,3.4151266,Bournemouth,2.7731228
133,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.5,2.4782824289231074,14.652952,Leeds,2.43746,Sunderland,2.9026394,Brentford,2.2271342,Spurs,2.3486426,Chelsea,2.2144337,Brighton,2.5226424
134,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.475060973848615,14.661459,Chelsea,2.2629898,Burnley,2.8792145,Man Utd,2.491397,Bournemouth,2.3760166,Liverpool,2.256791,Fulham,2.3950496
135,697,Amine,Adli,Midfielder,Bournemouth,5.4,2.4736632619585306,14.819466,Wolves,2.7485561,Aston Villa,2.05738,Everton,2.158864,West Ham,2.9516277,Sunderland,2.7753146,Brentford,2.1277235
136,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,2.458873737426031,15.109498,Brighton,2.3267314,Fulham,2.53939,Bournemouth,2.5380135,Man Utd,2.3974304,Newcastle,2.3267314,Burnley,2.9812014
137,296,Nathan,Patterson,Defender,Everton,4.4,2.4575395924704413,14.937918,Brighton,2.3350408,Fulham,2.586747,Bournemouth,2.4774165,Man Utd,2.440466,Newcastle,2.3350408,Burnley,2.7632065
138,423,Nico,González Iglesias,Midfielder,Man City,5.9,2.455811659495035,15.243799,Spurs,2.4328282,Liverpool,2.0255601,Fulham,2.712664,Newcastle,2.587223,Leeds,2.749426,Nott'm Forest,2.7360985
139,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,2.4406149727957587,14.523062,Everton,2.5808837,Crystal Palace,2.5938506,Aston Villa,2.1200166,Brentford,2.272132,Nott'm Forest,2.5457175,Arsenal,2.410462
140,250,Liam,Delap,Forward,Chelsea,6.2,2.430132332302275,14.06259,West Ham,2.4526668,Wolves,2.6200488,Leeds,2.3785124,Burnley,2.5146263,Arsenal,2.061872,Aston Villa,2.0348623
141,717,Xavi,Simons,Midfielder,Spurs,6.5,2.422427075249808,14.975218,Man City,2.2856512,Man Utd,2.4147315,Newcastle,2.5019972,Arsenal,2.3184226,Fulham,2.665732,Crystal Palace,2.7886834
142,794,Max,Alleyne,Defender,Man City,4.3,2.4125213509514216,14.855829,Spurs,2.0422964,Liverpool,2.606102,Fulham,2.5193286,Newcastle,2.5214655,Leeds,2.5703132,Nott'm Forest,2.5963225
143,731,Kevin,Santos Lopes de Macedo,Midfielder,Fulham,5.8,2.4113856156667075,14.918343,Man Utd,2.2669299,Everton,2.4136584,Man City,2.1581252,Sunderland,2.9345405,Spurs,2.3880172,West Ham,2.7570703
144,487,Harvey,Barnes,Midfielder,Newcastle,6.1,2.400530508586338,14.715265,Liverpool,2.065099,Brentford,2.654598,Spurs,2.6731262,Man City,2.022626,Everton,2.6873574,Man Utd,2.6124592
145,178,Danny,Welbeck,Forward,Brighton,6.2,2.3965070815313427,14.163458,Everton,2.506224,Crystal Palace,2.5423298,Aston Villa,2.0673978,Brentford,2.3718207,Nott'm Forest,2.5169177,Arsenal,2.1587675
146,636,Santiago,Ignacio Bueno,Defender,Wolves,4.4,2.3934609208788187,14.178888,Bournemouth,2.3386414,Chelsea,2.3120122,Nott'm Forest,2.5559068,Crystal Palace,2.6020157,Aston Villa,2.2707837,Liverpool,2.0995283
147,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.2,2.3806941055116195,13.770191,Leeds,2.4068947,Sunderland,3.0072699,Brentford,1.9587756,Spurs,2.0751443,Chelsea,2.1342156,Brighton,2.1878922
148,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,2.373639765239897,13.489027,Sunderland,2.6527517,West Ham,2.6041017,Crystal Palace,2.2898464,Chelsea,1.9042385,Brentford,1.9992273,Everton,2.038861
149,628,José,Malheiro de Sá,Goalkeeper,Wolves,4.2,2.37273621559143,14.093189,Bournemouth,2.388253,Chelsea,2.3373969,Nott'm Forest,2.3738818,Crystal Palace,2.486481,Aston Villa,2.3488116,Liverpool,2.158365
150,257,Maxence,Lacroix,Defender,Crystal Palace,5.1,2.358725099336533,13.639027,Nott'm Forest,2.5667355,Brighton,1.8232468,Burnley,2.8778207,Wolves,2.675534,Man Utd,1.7830055,Spurs,1.912684
151,565,Guglielmo,Vicario,Goalkeeper,Spurs,4.8,2.35552091825576,15.019098,Man City,2.1043406,Man Utd,2.3576376,Newcastle,2.3792138,Arsenal,2.2321084,Fulham,2.8927295,Crystal Palace,3.0530684
152,146,Lewis,Dunk,Defender,Brighton,4.5,2.340146819750468,13.725735,Everton,2.4713771,Crystal Palace,2.6083338,Aston Villa,1.8511175,Brentford,2.170763,Nott'm Forest,2.7322483,Arsenal,1.8918957
153,442,Harry,Maguire,Defender,Man Utd,4.3,2.3166265147072926,13.80809,Fulham,2.2355356,Spurs,2.2222035,West Ham,2.6068127,Everton,2.24575,Crystal Palace,2.462635,Newcastle,2.0351548
154,443,Luke,Shaw,Defender,Man Utd,4.5,2.3143283015205744,13.665118,Fulham,2.203524,Spurs,2.1513643,West Ham,2.8433723,Everton,2.1643562,Crystal Palace,2.4538689,Newcastle,1.8486322
155,187,Kyle,Walker,Defender,Burnley,4.4,2.309835167158217,12.904714,Sunderland,2.7103348,West Ham,2.5737185,Crystal Palace,2.1003668,Chelsea,1.806306,Brentford,1.8415649,Everton,1.872422
156,388,Curtis,Jones,Midfielder,Liverpool,5.4,2.305726000240871,14.609856,Newcastle,2.2284644,Man City,1.8520907,Sunderland,2.60396,Nott'm Forest,2.443344,West Ham,2.561138,Wolves,2.920858
157,580,Brennan,Johnson,Midfielder,Crystal Palace,6.5,2.3005698181333996,13.772666,Nott'm Forest,2.1543531,Brighton,2.0636995,Burnley,2.619051,Wolves,2.8106542,Man Utd,2.0342765,Spurs,2.0906305
158,125,Vitaly,Janelt,Midfielder,Brentford,4.9,2.2863637038639615,14.423687,Aston Villa,2.0877702,Newcastle,2.1378593,Arsenal,2.265524,Brighton,2.2462952,Burnley,3.3105001,Bournemouth,2.3757381
159,497,Lewis,Miley,Midfielder,Newcastle,4.5,2.2833175091516407,14.139141,Liverpool,1.8922222,Brentford,2.5169733,Spurs,2.5504806,Man City,1.9548724,Everton,2.7203357,Man Utd,2.5042574
160,299,Iliman,Ndiaye,Midfielder,Everton,6.2,2.271900528953189,14.167093,Brighton,2.0614264,Fulham,2.40152,Bournemouth,2.4103036,Man Utd,2.168634,Newcastle,2.0614264,Burnley,3.0637836
161,693,Omari,Hutchinson,Midfielder,Nott'm Forest,5.4,2.2664189281917757,13.24487,Crystal Palace,2.1556928,Leeds,2.278786,Wolves,2.7808912,Liverpool,1.9794896,Brighton,2.1546667,Man City,1.8953441
162,266,Eberechi,Eze,Midfielder,Arsenal,7.3,2.259818349565778,13.21427,Leeds,2.2139962,Sunderland,2.6537647,Brentford,2.094113,Spurs,2.121044,Chelsea,2.0324488,Brighton,2.098903
163,310,Thierno,Barry,Forward,Everton,5.7,2.2575877280462353,14.290614,Brighton,2.108172,Fulham,2.3136368,Bournemouth,2.3165867,Man Utd,2.1474063,Newcastle,2.078749,Burnley,3.326063
164,694,Nordi,Mukiele,Defender,Sunderland,4.5,2.2554296255111694,13.48723,Burnley,2.9468982,Arsenal,1.7598592,Liverpool,1.782801,Fulham,2.2621133,Bournemouth,2.230234,Leeds,2.5053248
165,634,Yerson,Mosquera Valdelamar,Defender,Wolves,4.3,2.250874156043643,13.364076,Bournemouth,2.2573655,Chelsea,2.195769,Nott'm Forest,2.3069952,Crystal Palace,2.353104,Aston Villa,2.2071838,Liverpool,2.0436585
166,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.8,2.245954365957351,13.113895,Leeds,2.0996835,Sunderland,2.838214,Brentford,2.0195003,Spurs,2.0464313,Chelsea,2.04851,Brighton,2.0615559
167,233,Josh,Acheampong,Defender,Chelsea,3.8,2.2440432877767647,12.669165,West Ham,2.363816,Wolves,2.3245146,Leeds,2.3425,Burnley,2.37716,Arsenal,1.5567862,Aston Villa,1.7043873
168,407,Matheus,Nunes,Defender,Man City,5.4,2.2382539226895286,13.720266,Spurs,2.5634456,Liverpool,1.8113132,Fulham,2.1353407,Newcastle,2.1587381,Leeds,2.497088,Nott'm Forest,2.5543401
169,783,Pascal,Groß,Midfielder,Brighton,5.5,2.2304270835149853,13.302787,Everton,2.2984343,Crystal Palace,2.232912,Aston Villa,2.1393943,Brentford,2.1550004,Nott'm Forest,2.3841784,Arsenal,2.0928676
170,135,Yoane,Wissa,Forward,Newcastle,7.3,2.2197564215887158,13.518365,Liverpool,2.0532453,Brentford,2.32325,Spurs,2.3180027,Man City,2.0532453,Everton,2.4767945,Man Utd,2.293827
171,437,Lisandro,Martínez,Defender,Man Utd,4.8,2.198328267960321,13.050076,Fulham,2.1584198,Spurs,2.1025143,West Ham,2.4248478,Everton,2.141058,Crystal Palace,2.356002,Newcastle,1.8672338
172,336,Harrison,Reed,Midfielder,Fulham,4.3,2.191781963620867,13.605875,Man Utd,2.0406077,Everton,2.2706451,Man City,1.9107665,Sunderland,2.5906255,Spurs,2.222376,West Ham,2.5708547
173,1,David,Raya Martín,Goalkeeper,Arsenal,5.9,2.1909223340806503,13.2746525,Leeds,2.1160686,Sunderland,2.6767821,Brentford,1.7823426,Spurs,1.8717793,Chelsea,2.3566573,Brighton,2.471024
174,300,Dwight,McNeil,Midfielder,Everton,5.5,2.190485976991199,13.378244,Brighton,2.066398,Fulham,2.279728,Bournemouth,2.292542,Man Utd,2.1146321,Newcastle,2.0641704,Burnley,2.5607734
175,59,Amadou,Onana,Midfielder,Aston Villa,4.8,2.1874899693897794,13.0579405,Brentford,2.1697376,Bournemouth,2.1474338,Brighton,2.1697376,Leeds,2.293243,Wolves,2.3452277,Chelsea,1.9325606
176,193,Bashir,Humphreys,Defender,Burnley,3.9,2.1855762288683933,12.5948105,Sunderland,2.4057727,West Ham,2.2953322,Crystal Palace,2.166066,Chelsea,1.8352861,Brentford,1.9233283,Everton,1.969025
177,683,Omar,Alderete,Defender,Sunderland,4.1,2.1708945262999757,13.032205,Burnley,2.7694776,Arsenal,1.7397827,Liverpool,1.7527803,Fulham,2.2063744,Bournemouth,2.0789714,Leeds,2.4848187
178,713,Álex,Jiménez Sánchez,Defender,Bournemouth,4.5,2.1691503127415976,12.924202,Wolves,2.4372988,Aston Villa,1.8738034,Everton,1.944273,West Ham,2.3502793,Sunderland,2.4128685,Brentford,1.9056801
179,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.1657179764338896,12.721611,Chelsea,1.8641429,Burnley,2.7699835,Man Utd,2.1280549,Bournemouth,2.1560843,Liverpool,1.6614853,Fulham,2.1418595
180,88,Lewis,Cook,Midfielder,Bournemouth,4.9,2.164247115453084,12.912722,Wolves,2.4742692,Aston Villa,1.7624567,Everton,1.7927016,West Ham,2.624995,Sunderland,2.4872015,Brentford,1.771097
181,354,Ethan,Ampadu,Midfielder,Leeds,4.9,2.1619366237095425,13.3594675,Arsenal,1.9360089,Nott'm Forest,2.4991016,Chelsea,2.1042287,Aston Villa,2.051585,Man City,1.9488939,Sunderland,2.8196497
182,124,Jordan,Henderson,Midfielder,Brentford,5.0,2.1497108822777156,13.472166,Aston Villa,1.9765908,Newcastle,2.042531,Arsenal,2.2077818,Brighton,2.0913837,Burnley,2.812571,Bournemouth,2.3413086
183,489,Jacob,Murphy,Midfielder,Newcastle,5.9,2.1481781573522656,13.181778,Liverpool,1.8636475,Brentford,2.3501182,Spurs,2.3637426,Man City,1.8636475,Everton,2.3927312,Man Utd,2.3478906
184,531,Daniel,Ballard,Defender,Sunderland,4.6,2.1474012193225676,12.738716,Burnley,2.4039688,Arsenal,2.0956433,Liverpool,1.8517011,Fulham,2.1831734,Bournemouth,2.0328412,Leeds,2.171389
185,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.3,2.138328416006906,12.808253,Bournemouth,2.074006,Chelsea,2.0871964,Nott'm Forest,2.2340193,Crystal Palace,2.2914808,Aston Villa,2.0928087,Liverpool,2.0287416
186,343,Pascal,Struijk,Defender,Leeds,4.3,2.1314789567674906,13.020758,Arsenal,1.9022496,Nott'm Forest,2.4338624,Chelsea,2.135935,Aston Villa,2.0832918,Man City,1.9192139,Sunderland,2.546205
187,519,Nicolás,Domínguez,Midfielder,Nott'm Forest,5.0,2.1222940229234237,12.315207,Crystal Palace,1.9709948,Leeds,2.2868705,Wolves,2.5690966,Liverpool,1.7646825,Brighton,2.0138571,Man City,1.709705
188,791,Valentín,Castellanos,Forward,West Ham,5.5,2.1201174032120473,12.674669,Chelsea,2.016881,Burnley,2.2992375,Man Utd,2.0996766,Bournemouth,2.0996766,Liverpool,2.0680587,Fulham,2.0911384
189,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.2,2.1186198279971165,12.208885,Spurs,2.5923495,Liverpool,1.8472979,Fulham,2.0443673,Newcastle,1.900926,Leeds,1.9962385,Nott'm Forest,1.8277055
190,573,Djed,Spence,Defender,Spurs,4.3,2.110435917263939,13.220565,Man City,1.919733,Man Utd,2.071468,Newcastle,2.0677063,Arsenal,2.3251538,Fulham,2.3606257,Crystal Palace,2.475877
191,348,Joe,Rodon,Defender,Leeds,3.9,2.100718384697324,13.030016,Arsenal,1.954955,Nott'm Forest,2.4844584,Chelsea,1.9377544,Aston Villa,1.8851109,Man City,1.7889766,Sunderland,2.9787607
192,475,Sven,Botman,Defender,Newcastle,4.9,2.0967525641123452,12.908514,Liverpool,1.8209448,Brentford,2.2838955,Spurs,2.2860088,Man City,1.7784717,Everton,2.4680138,Man Utd,2.2711797
193,217,Lyle,Foster,Forward,Burnley,4.9,2.0894285270145962,12.258494,Sunderland,2.261003,West Ham,2.1183903,Crystal Palace,2.0355425,Chelsea,1.8659991,Brentford,2.0023024,Everton,1.9752573
194,796,Conor,Gallagher,Midfielder,Spurs,5.5,2.0800198941003707,12.564555,Man City,2.0709066,Man Utd,2.07733,Newcastle,2.0784373,Arsenal,2.0580223,Fulham,2.1006527,Crystal Palace,2.179206
195,163,Jack,Hinshelwood,Midfielder,Brighton,5.1,2.0748437870116465,12.186627,Everton,2.211448,Crystal Palace,2.1485147,Aston Villa,1.7903373,Brentford,2.0449226,Nott'm Forest,2.2729363,Arsenal,1.7184683
196,145,Maxim,De Cuyper,Defender,Brighton,4.3,2.0747471763974143,12.501961,Everton,2.1942356,Crystal Palace,2.2094479,Aston Villa,1.6812965,Brentford,2.0154176,Nott'm Forest,2.1840358,Arsenal,2.2175279
197,246,Andrey,Nascimento dos Santos,Midfielder,Chelsea,4.5,2.0744925283250355,11.633839,West Ham,2.191969,Wolves,2.2345307,Leeds,2.0412765,Burnley,2.2315364,Arsenal,1.4456341,Aston Villa,1.4888929
198,609,Jean-Clair,Todibo,Defender,West Ham,4.3,2.0676620858056203,12.236492,Chelsea,1.8587873,Burnley,2.4905584,Man Utd,2.0104084,Bournemouth,2.0143518,Liverpool,1.8683125,Fulham,1.994074
199,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.0568151984895975,13.023405,Man City,1.9279194,Man Utd,2.034823,Newcastle,1.9928503,Arsenal,1.9606906,Fulham,2.4908934,Crystal Palace,2.6162283
200,521,Ibrahim,Sangaré,Midfielder,Nott'm Forest,4.9,2.053843679882231,11.709622,Crystal Palace,2.0044775,Leeds,2.2051408,Wolves,2.4893472,Liverpool,1.6251162,Brighton,1.8598709,Man City,1.5256687
201,610,Aaron,Wan-Bissaka,Defender,West Ham,4.1,2.0500587622324624,12.119925,Chelsea,1.8838927,Burnley,2.4300506,Man Utd,2.0071788,Bournemouth,1.9529856,Liverpool,1.8641367,Fulham,1.9816796
202,261,Chris,Richards,Defender,Crystal Palace,4.4,2.0434735843113487,11.94582,Nott'm Forest,2.159057,Brighton,1.6130095,Burnley,2.4141033,Wolves,2.452362,Man Utd,1.5727689,Spurs,1.7345195
203,330,Sander,Berge,Midfielder,Fulham,4.9,2.0430618013654436,13.152052,Man Utd,1.7820674,Everton,1.9684801,Man City,1.7529365,Sunderland,2.8939972,Spurs,1.9211851,West Ham,2.833385
204,684,Malick,Thiaw,Defender,Newcastle,5.1,2.04146294934409,12.584386,Liverpool,1.8647547,Brentford,2.1076186,Spurs,2.196615,Man City,1.7183801,Everton,2.505483,Man Utd,2.191535
205,162,Brajan,Gruda,Midfielder,Brighton,5.4,2.041180956931341,12.127288,Everton,2.113525,Crystal Palace,2.149631,Aston Villa,1.7374694,Brentford,2.0424511,Nott'm Forest,2.2740526,Arsenal,1.8101591
206,695,Jackson,Tchatchoua,Defender,Wolves,4.4,2.0328707978838967,11.960341,Bournemouth,2.172634,Chelsea,1.9735322,Nott'm Forest,1.9784002,Crystal Palace,2.02625,Aston Villa,1.9849468,Liverpool,1.8245782
207,41,Pau,Torres,Defender,Aston Villa,4.3,2.0263754015877136,12.309396,Brentford,1.9741522,Bournemouth,1.9527707,Brighton,1.9741522,Leeds,2.1194754,Wolves,2.4012363,Chelsea,1.8876091
208,455,Mason,Mount,Midfielder,Man Utd,5.9,2.0235538142068044,11.858151,Fulham,1.9640267,Spurs,1.9449728,West Ham,2.3811057,Everton,1.9570382,Crystal Palace,1.9790606,Newcastle,1.6319478
209,372,Andrew,Robertson,Defender,Liverpool,5.7,2.0211255720683505,12.622931,Newcastle,1.9039403,Man City,1.7635893,Sunderland,2.28995,Nott'm Forest,2.0906267,West Ham,2.1955447,Wolves,2.3792796
210,152,Joël,Veltman,Defender,Brighton,4.3,2.0098867870512462,11.869567,Everton,2.1331046,Crystal Palace,2.0923479,Aston Villa,1.6971182,Brentford,2.0023146,Nott'm Forest,2.2071579,Arsenal,1.7375238
211,270,Will,Hughes,Midfielder,Crystal Palace,4.7,1.9887336322239466,11.898472,Nott'm Forest,1.8872229,Brighton,1.8302684,Burnley,2.236593,Wolves,2.28385,Man Utd,1.8302684,Spurs,1.8302684
212,267,Ismaïla,Sarr,Midfielder,Crystal Palace,6.3,1.9797755706877935,11.675684,Nott'm Forest,1.9376149,Brighton,1.6555923,Burnley,2.375183,Wolves,2.4388413,Man Utd,1.5859281,Spurs,1.6825233
213,195,Lucas,Pires Silva,Defender,Burnley,3.8,1.9644878137679322,11.38831,Sunderland,2.1541874,West Ham,2.066363,Crystal Palace,1.8527813,Chelsea,1.7451558,Brentford,1.7808889,Everton,1.7889335
214,633,Hugo,Bueno López,Defender,Wolves,4.3,1.9594802572613672,11.563062,Bournemouth,1.9590992,Chelsea,1.9376371,Nott'm Forest,2.002025,Crystal Palace,2.0481339,Aston Villa,1.9376371,Liverpool,1.6785296
215,39,Ian,Maatsen,Defender,Aston Villa,4.2,1.9538504850296745,11.811346,Brentford,1.9248205,Bournemouth,1.9150251,Brighton,1.9248205,Leeds,1.9901193,Wolves,2.1806104,Chelsea,1.8759503
216,608,Ollie,Scarles,Defender,West Ham,4.3,1.9532125223250616,11.550035,Chelsea,1.6889452,Burnley,2.4754949,Man Utd,1.8723729,Bournemouth,1.870632,Liverpool,1.762339,Fulham,1.880252
217,720,Tolu,Arokodare,Forward,Wolves,5.4,1.9321607918966381,11.502134,Bournemouth,1.9546767,Chelsea,1.8703206,Nott'm Forest,1.9682285,Crystal Palace,2.0160782,Aston Villa,1.8817354,Liverpool,1.8110939
218,726,Randal,Kolo Muani,Forward,Spurs,6.9,1.913073255902245,11.9206085,Man City,1.7869886,Man Utd,1.914754,Newcastle,1.9261147,Arsenal,1.8197602,Fulham,2.2421064,Crystal Palace,2.2308843
219,345,Sebastiaan,Bornauw,Defender,Leeds,3.8,1.904780938511803,11.663113,Arsenal,1.8403145,Nott'm Forest,2.0949585,Chelsea,1.8011287,Aston Villa,1.8011287,Man City,1.7502375,Sunderland,2.3753438
220,560,Wilson,Isidor,Forward,Sunderland,5.2,1.8943929956072854,11.5100155,Burnley,2.0295987,Arsenal,1.7490416,Liverpool,1.7039981,Fulham,1.9874591,Bournemouth,2.0411654,Leeds,1.9987526
221,316,Antonee,Robinson,Defender,Fulham,4.9,1.8890055134182884,11.632185,Man Utd,1.7923412,Everton,1.8928316,Man City,1.625033,Sunderland,2.37945,Spurs,1.8698992,West Ham,2.07263
222,569,Cristian,Romero,Defender,Spurs,5.0,1.8833526770273845,12.311895,Man City,1.6814629,Man Utd,1.7964556,Newcastle,1.8996648,Arsenal,1.7861869,Fulham,2.374006,Crystal Palace,2.774119
223,181,Charalampos,Kostoulas,Forward,Brighton,4.8,1.8687678007852466,10.989029,Everton,2.0173204,Crystal Palace,1.9972217,Aston Villa,1.4833491,Brentford,1.7921232,Nott'm Forest,2.1453135,Arsenal,1.5537
224,478,Kieran,Trippier,Defender,Newcastle,4.9,1.8660476378032138,11.396967,Liverpool,1.6724979,Brentford,2.024804,Spurs,2.0053642,Man City,1.6300248,Everton,2.0521865,Man Utd,2.0120885
225,725,Piero,Hincapié,Defender,Arsenal,5.1,1.8524145909718102,10.892277,Leeds,1.838565,Sunderland,2.1036608,Brentford,1.726398,Spurs,1.726398,Chelsea,1.7689717,Brighton,1.728283
226,272,Jefferson,Lerma Solís,Midfielder,Crystal Palace,4.9,1.8366690987632386,10.925221,Nott'm Forest,1.7432878,Brighton,1.5591745,Burnley,2.1775608,Wolves,2.299918,Man Utd,1.5591745,Spurs,1.5861055
227,328,Ryan,Sessegnon,Midfielder,Fulham,5.4,1.8259315944853283,11.481204,Man Utd,1.6337038,Everton,1.8473322,Man City,1.4417331,Sunderland,2.574505,Spurs,1.8313023,West Ham,2.152627
228,486,Anthony,Elanga,Midfielder,Newcastle,6.5,1.8230583440689812,11.187864,Liverpool,1.580175,Brentford,1.9967401,Spurs,2.0078652,Man City,1.5785861,Everton,2.0277576,Man Utd,1.9967401
229,669,Dan,Ndoye,Midfielder,Nott'm Forest,5.5,1.822259533972967,10.579031,Crystal Palace,1.672598,Leeds,1.9215306,Wolves,2.3076713,Liverpool,1.5312858,Brighton,1.6537207,Man City,1.4922252
230,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.0,1.8094548611413863,11.425022,Brighton,1.6521473,Fulham,1.9452757,Bournemouth,1.8660848,Man Utd,1.6553558,Newcastle,1.6227243,Burnley,2.6834347
231,325,Emile,Smith Rowe,Midfielder,Fulham,5.6,1.8046216510591053,11.3775215,Man Utd,1.6411004,Everton,1.7894819,Man City,1.5312811,Sunderland,2.3977344,Spurs,1.7667915,West Ham,2.2511322
232,591,Archie,Gray,Midfielder,Spurs,4.8,1.8009561413810364,11.214056,Man City,1.6665336,Man Utd,1.8249489,Newcastle,1.8244386,Arsenal,1.7270114,Fulham,2.046221,Crystal Palace,2.1249022
233,109,Rico,Henry,Defender,Brentford,4.3,1.7969052507763816,11.276603,Aston Villa,1.693474,Newcastle,1.7376596,Arsenal,1.6806498,Brighton,1.781851,Burnley,2.4347477,Bournemouth,1.9482205
234,126,Mathias,Jensen,Midfielder,Brentford,4.9,1.7951909757795785,11.116687,Aston Villa,1.6656396,Newcastle,1.6799264,Arsenal,1.9735686,Brighton,1.6909548,Burnley,2.2318046,Bournemouth,1.8747928
235,342,Jayden,Bogle,Defender,Leeds,4.4,1.7951524257659912,11.193532,Arsenal,1.6269158,Nott'm Forest,1.9821506,Chelsea,1.7610738,Aston Villa,1.7610738,Man City,1.6361182,Sunderland,2.4262002
236,441,Patrick,Dorgu,Defender,Man Utd,4.4,1.790588935216268,10.398921,Fulham,2.027646,Spurs,1.4259415,West Ham,2.097408,Everton,1.5759014,Crystal Palace,1.9174244,Newcastle,1.3545986
237,458,Kobbie,Mainoo,Midfielder,Man Utd,4.6,1.785349028451102,10.635188,Fulham,1.7361368,Spurs,1.733932,West Ham,1.9632769,Everton,1.7574788,Crystal Palace,1.8359407,Newcastle,1.6084234
238,167,Carlos,Baleba,Midfielder,Brighton,4.5,1.7841228927884782,10.524073,Everton,1.8464494,Crystal Palace,1.8825557,Aston Villa,1.5787485,Brentford,1.7981303,Nott'm Forest,1.8475323,Arsenal,1.5706567
239,209,Josh,Laurent,Midfielder,Burnley,4.8,1.778295664560227,10.29559,Sunderland,1.9683174,West Ham,1.8586092,Crystal Palace,1.673884,Chelsea,1.5697615,Brentford,1.6114194,Everton,1.6135991
240,290,Jarrad,Branthwaite,Defender,Everton,5.3,1.769931781859625,10.649416,Brighton,1.7395905,Fulham,1.8248402,Bournemouth,1.755039,Man Utd,1.7585653,Newcastle,1.7395905,Burnley,1.8317904
241,324,Alex,Iwobi,Midfielder,Fulham,6.3,1.7691945859364098,11.161669,Man Utd,1.5823647,Everton,1.7405378,Man City,1.4416556,Sunderland,2.5374353,Spurs,1.7176054,West Ham,2.1420703
242,405,Nathan,Aké,Defender,Man City,5.3,1.7500021968569073,10.452579,Spurs,2.025677,Liverpool,1.5505829,Fulham,1.6437935,Newcastle,1.6011887,Leeds,1.8329935,Nott'm Forest,1.7983431
