,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
121,11,Benjamin,White,Defender,Arsenal,5.4,2.3671874772934687,14.361885,West Ham,2.3457143,Fulham,2.342842,Crystal Palace,2.4430509,Burnley,2.3041203,Sunderland,2.3117194,Spurs,2.6144373
122,342,Jayden,Bogle,Defender,Leeds,4.5,2.35533078511556,13.80035,Spurs,2.2125638,Burnley,2.7953448,West Ham,2.3172104,Brighton,2.110332,Nott'm Forest,2.245103,Aston Villa,2.1197963
123,508,Neco,Williams,Defender,Nott'm Forest,4.9,2.3534473010471886,14.564692,Newcastle,2.118005,Chelsea,2.174283,Bournemouth,2.3385687,Man Utd,2.6844494,Leeds,3.1859396,Liverpool,2.0634458
124,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,6.5,2.3520784150986445,13.736539,Nott'm Forest,2.437622,Brighton,2.3048835,Fulham,2.3274705,West Ham,2.5237014,Brentford,2.2196488,Man City,1.9232128
125,354,Ethan,Ampadu,Midfielder,Leeds,4.9,2.3435355595179965,13.735106,Spurs,2.1887686,Burnley,2.801435,West Ham,2.3034265,Brighton,2.104301,Nott'm Forest,2.2106764,Aston Villa,2.1264982
126,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.4,2.3347685620898293,13.338282,Brighton,2.0502965,Sunderland,3.0462527,Burnley,2.5011842,Fulham,1.9870725,Chelsea,1.7776674,Crystal Palace,1.9758078
127,257,Maxence,Lacroix,Defender,Crystal Palace,5.1,2.331360408238002,14.384703,Everton,2.3845313,Bournemouth,2.5239995,Arsenal,1.7699808,Brentford,2.3623288,Brighton,2.5206122,Wolves,2.8232498
128,332,Saša,Lukić,Midfielder,Fulham,5.0,2.326765105837867,14.766949,Bournemouth,2.33926,Arsenal,2.1642146,Newcastle,2.1176782,Wolves,2.5242295,Everton,2.3404658,Sunderland,3.2811007
129,442,Harry,Maguire,Defender,Man Utd,4.4,2.322813993408566,13.011724,Sunderland,3.475136,Liverpool,1.6050925,Brighton,1.9359782,Nott'm Forest,2.0946953,Spurs,1.9739941,Everton,1.926828
130,166,Yasin,Ayari,Midfielder,Brighton,4.9,2.320625288145883,13.939147,Wolves,2.451477,Newcastle,1.9793829,Man Utd,2.3771822,Leeds,2.70308,Crystal Palace,2.0813615,Brentford,2.3466625
131,314,Bernd,Leno,Goalkeeper,Fulham,5.0,2.3172869455246694,15.047898,Bournemouth,2.3060822,Arsenal,2.121824,Newcastle,2.072315,Wolves,2.5303159,Everton,2.3198426,Sunderland,3.6975195
132,631,Emmanuel,Agbadou,Defender,Wolves,4.5,2.286626350312006,13.002715,Brighton,2.0000517,Sunderland,3.059705,Burnley,2.4141514,Fulham,1.9373986,Chelsea,1.6601081,Crystal Palace,1.9313003
133,720,Tolu,Arokodare,Forward,Wolves,5.5,2.2790263947986418,12.842879,Brighton,1.8881677,Sunderland,3.3070242,Burnley,2.345452,Fulham,1.8228258,Chelsea,1.6657307,Crystal Palace,1.8136796
134,36,Matty,Cash,Defender,Aston Villa,4.6,2.277991397040231,13.584336,Burnley,2.8680468,Spurs,2.590096,Man City,1.4854347,Liverpool,1.2507262,Bournemouth,2.5951085,Leeds,2.7949245
135,669,Dan,Ndoye,Midfielder,Nott'm Forest,6.0,2.2617458161853605,13.91279,Newcastle,2.0614605,Chelsea,2.120167,Bournemouth,2.3237565,Man Utd,2.469178,Leeds,2.8862755,Liverpool,2.0519533
136,260,Marc,Guéhi,Defender,Crystal Palace,4.8,2.2595211437770293,13.813854,Everton,2.5861802,Bournemouth,2.5103028,Arsenal,1.0198601,Brentford,2.5639777,Brighton,2.476441,Wolves,2.6570933
137,663,Jhon,Arias,Midfielder,Wolves,5.2,2.2478176639193577,12.917486,Brighton,2.0379179,Sunderland,2.8199067,Burnley,2.3743298,Fulham,1.972576,Chelsea,1.7493267,Crystal Palace,1.9634296
138,335,Josh,King,Midfielder,Fulham,4.5,2.244170455705552,14.672597,Bournemouth,2.229267,Arsenal,1.9798256,Newcastle,1.9885589,Wolves,2.6439195,Everton,2.1358302,Sunderland,3.695196
139,261,Chris,Richards,Defender,Crystal Palace,4.5,2.2395291328430176,13.706812,Everton,2.3326893,Bournemouth,2.4359457,Arsenal,1.620846,Brentford,2.3104868,Brighton,2.4325585,Wolves,2.5742857
140,341,Karl,Darlow,Goalkeeper,Leeds,4.0,2.237412884121849,13.054147,Spurs,2.0752997,Burnley,2.8112288,West Ham,2.0763955,Brighton,2.0065665,Nott'm Forest,2.0677896,Aston Villa,2.0168676
141,411,Nico,O'Reilly,Defender,Man City,4.9,2.23655062630063,12.9767685,Brentford,2.294716,Everton,2.2979746,Aston Villa,2.2605474,Bournemouth,2.3986778,Liverpool,1.7463195,Newcastle,1.9785328
142,648,Marshall,Munetsi,Midfielder,Wolves,5.4,2.2309390987668722,12.766308,Brighton,1.9691584,Sunderland,2.8789957,Burnley,2.391566,Fulham,1.9150232,Chelsea,1.7168941,Crystal Palace,1.8946702
143,421,Rodrigo 'Rodri',Hernandez Cascante,Midfielder,Man City,6.4,2.2303287301744734,12.970062,Brentford,2.2936943,Everton,2.296953,Aston Villa,2.269555,Bournemouth,2.3187792,Liverpool,1.7643348,Newcastle,2.0267453
144,593,Pape Matar,Sarr,Midfielder,Spurs,5.0,2.227104425430298,12.83378,Leeds,2.5632963,Aston Villa,2.2237344,Everton,2.1191578,Chelsea,1.775337,Man Utd,2.3158464,Arsenal,1.8364081
145,295,Michael,Keane,Defender,Everton,4.5,2.2240913879303705,14.224329,Crystal Palace,2.037921,Man City,1.600716,Spurs,2.073845,Sunderland,3.5263374,Fulham,2.6149113,Man Utd,2.370599
146,157,Mitoma,Kaoru,Midfielder,Brighton,6.4,2.21136881056286,13.090148,Wolves,2.3076499,Newcastle,2.0191634,Man Utd,2.4107115,Leeds,2.2361531,Crystal Palace,2.029254,Brentford,2.0872157
147,120,Kevin,Schade,Midfielder,Brentford,7.0,2.2038849535442533,13.285789,Man City,2.0770032,West Ham,2.2986305,Liverpool,2.2944512,Crystal Palace,2.2236931,Newcastle,2.0855172,Brighton,2.3064935
148,407,Matheus,Nunes,Defender,Man City,5.3,2.1969866412026544,12.857336,Brentford,2.1882029,Everton,2.1914616,Aston Villa,2.3782613,Bournemouth,2.2921648,Liverpool,1.8534098,Newcastle,1.9538352
149,553,Chemsdine,Talbi,Midfielder,Sunderland,5.0,2.193191176369077,13.107659,Man Utd,2.2839012,Wolves,2.2575536,Chelsea,1.9616613,Everton,2.2807558,Arsenal,2.053139,Fulham,2.270649
150,210,Loum,Tchaouna,Midfielder,Burnley,4.9,2.170146033877418,12.680933,Aston Villa,2.0173924,Leeds,2.5060024,Wolves,2.3045886,Arsenal,1.8991148,West Ham,2.0691657,Chelsea,1.88467
151,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.9,2.1648437579472857,13.795313,West Ham,2.0066266,Fulham,1.8389623,Crystal Palace,1.7879666,Burnley,2.7217772,Sunderland,3.4699695,Spurs,1.9700106
152,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.149608702886672,13.247835,Arsenal,1.9071506,Brentford,2.0743053,Leeds,2.4938254,Newcastle,1.8961892,Burnley,2.7871187,Bournemouth,2.0892458
153,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,2.1470241092500233,12.720222,Nott'm Forest,2.1512778,Brighton,2.1347663,Fulham,2.1534853,West Ham,2.2475228,Brentford,2.1163273,Man City,1.9168437
154,343,Pascal,Struijk,Defender,Leeds,4.5,2.1458694083350047,12.628539,Spurs,2.087525,Burnley,2.4486313,West Ham,2.070051,Brighton,1.9648418,Nott'm Forest,2.062732,Aston Villa,1.9947585
155,124,Jordan,Henderson,Midfielder,Brentford,5.0,2.145251217342558,12.704394,Man City,2.0140202,West Ham,2.421549,Liverpool,2.167853,Crystal Palace,2.0475662,Newcastle,1.9908929,Brighton,2.0625122
156,473,Lewis,Hall,Defender,Newcastle,5.3,2.137173499379839,12.508149,Nott'm Forest,2.1697044,Brighton,2.1161947,Fulham,2.1970162,West Ham,2.1999545,Brentford,2.068235,Man City,1.7570449
157,190,Hjalmar,Ekdal,Defender,Burnley,4.0,2.1332114707855947,12.317204,Aston Villa,1.9847324,Leeds,2.5382297,Wolves,2.3113894,Arsenal,1.7298248,West Ham,2.009838,Chelsea,1.7431897
158,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.5,2.1323742128553844,13.667337,Liverpool,1.5454073,Nott'm Forest,1.945241,Sunderland,3.1846745,Spurs,1.9355108,Wolves,2.1794758,Burnley,2.877028
159,347,Gabriel,Gudmundsson,Defender,Leeds,4.0,2.1300492740812755,12.324265,Spurs,1.8374162,Burnley,2.8128107,West Ham,2.1830423,Brighton,1.7979066,Nott'm Forest,1.8235066,Aston Villa,1.8695822
160,633,Hugo,Bueno López,Defender,Wolves,4.4,2.1003424213046116,11.986649,Brighton,1.8566756,Sunderland,2.8006892,Burnley,2.1495178,Fulham,1.8031247,Chelsea,1.5796041,Crystal Palace,1.7970376
161,486,Anthony,Elanga,Midfielder,Newcastle,6.9,2.1001627785818915,12.049264,Nott'm Forest,2.1342025,Brighton,2.1179059,Fulham,2.142474,West Ham,2.2220018,Brentford,2.0400937,Man City,1.3925858
162,677,Evann,Guessand,Midfielder,Aston Villa,6.3,2.0919724646068754,12.437274,Burnley,2.5934865,Spurs,2.1009722,Man City,1.6191933,Liverpool,1.5845759,Bournemouth,2.0960944,Leeds,2.442952
163,328,Ryan,Sessegnon,Midfielder,Fulham,5.4,2.0762760809489658,13.59474,Bournemouth,2.012202,Arsenal,1.8913573,Newcastle,1.85311,Wolves,2.3682015,Everton,2.0848851,Sunderland,3.3849845
164,271,Daichi,Kamada,Midfielder,Crystal Palace,5.0,2.067320324125744,12.528396,Everton,2.2289453,Bournemouth,2.148323,Arsenal,1.506597,Brentford,2.2412927,Brighton,2.1449358,Wolves,2.258302
165,178,Danny,Welbeck,Forward,Brighton,6.3,2.0631565990902128,12.340616,Wolves,2.1797724,Newcastle,1.6600959,Man Utd,2.1177607,Leeds,2.6708536,Crystal Palace,1.7514374,Brentford,1.9606963
166,21,Declan,Rice,Midfielder,Arsenal,6.5,2.0614825146538873,13.243138,West Ham,1.932479,Fulham,1.7372108,Crystal Palace,2.426196,Burnley,1.622379,Sunderland,2.9134107,Spurs,2.6114624
167,625,Niclas,Füllkrug,Forward,West Ham,5.7,2.038124845141456,12.6852,Arsenal,1.7538389,Brentford,1.9075357,Leeds,2.439343,Newcastle,1.7502134,Burnley,2.8976295,Bournemouth,1.936639
168,224,Marc,Cucurella Saseta,Defender,Chelsea,6.1,2.033296823501587,12.840218,Liverpool,1.4472996,Nott'm Forest,2.112525,Sunderland,2.6688797,Spurs,1.9425521,Wolves,2.2806747,Burnley,2.388286
169,485,Anthony,Gordon,Midfielder,Newcastle,7.4,2.0164479982285273,11.630979,Nott'm Forest,2.0560203,Brighton,2.0130816,Fulham,2.0138798,West Ham,2.199003,Brentford,1.9423562,Man City,1.4066381
170,487,Harvey,Barnes,Midfielder,Newcastle,6.5,2.006705596333458,11.647625,Nott'm Forest,2.053626,Brighton,1.9906502,Fulham,2.0254273,West Ham,2.114356,Brentford,1.9574676,Man City,1.5060977
171,58,Boubacar,Kamara,Midfielder,Aston Villa,4.9,2.005546115693592,11.980637,Burnley,2.5597653,Spurs,1.8819287,Man City,1.6444467,Liverpool,1.5098348,Bournemouth,1.8562819,Leeds,2.528378
172,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,2.004333660716102,11.976428,Man City,1.8579389,West Ham,2.245928,Liverpool,2.0347893,Crystal Palace,1.939433,Newcastle,1.8579389,Brighton,2.0403993
173,573,Djed,Spence,Defender,Spurs,4.5,2.002865779967535,11.361496,Leeds,2.509252,Aston Villa,1.8575671,Everton,1.8337643,Chelsea,1.593075,Man Utd,2.0347137,Arsenal,1.5331237
174,74,Adrien,Truffert,Defender,Bournemouth,4.5,1.9990868227822438,11.841372,Fulham,2.3302147,Crystal Palace,1.7117926,Nott'm Forest,2.3298838,Man City,1.4169914,Aston Villa,1.8175737,West Ham,2.2349153
175,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.5,1.9988659677051364,12.865531,West Ham,1.6712986,Fulham,1.8020488,Crystal Palace,2.5256531,Burnley,1.556588,Sunderland,2.855831,Spurs,2.454111
176,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.4,1.9960123754682995,11.537253,Brentford,2.0646944,Everton,2.067953,Aston Villa,2.0062275,Bournemouth,2.0897796,Liverpool,1.5854806,Newcastle,1.723118
177,605,Maximilian,Kilman,Defender,West Ham,4.4,1.982933509917486,12.326208,Arsenal,1.624099,Brentford,1.9852039,Leeds,2.3962665,Newcastle,1.7046417,Burnley,2.6560018,Bournemouth,1.9599957
178,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,1.976752065476917,11.856562,Man Utd,2.0139031,Wolves,2.0944192,Chelsea,1.6892008,Everton,2.08205,Arsenal,1.9763371,Fulham,2.000651
179,173,Mats,Wieffer,Midfielder,Brighton,4.9,1.9691019058227537,11.877996,Wolves,2.0732548,Newcastle,1.4791577,Man Utd,1.9613683,Leeds,2.8707478,Crystal Palace,1.5646377,Brentford,1.9288306
180,459,Manuel,Ugarte Ribeiro,Midfielder,Man Utd,4.9,1.9654617479869296,10.985402,Sunderland,2.8581014,Liverpool,1.4481043,Brighton,1.6331158,Nott'm Forest,1.8482314,Spurs,1.6105611,Everton,1.5872875
181,192,Quilindschy,Hartman,Defender,Burnley,4.0,1.9584278492700484,11.291397,Aston Villa,1.8018427,Leeds,2.4090924,Wolves,2.0807178,Arsenal,1.5150034,West Ham,1.9178439,Chelsea,1.5668972
182,191,Maxime,Estève,Defender,Burnley,4.0,1.9545124258313857,11.40409,Aston Villa,1.6280748,Leeds,2.3779993,Wolves,2.2070618,Arsenal,1.65175,West Ham,2.0636146,Chelsea,1.4755896
183,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,6.0,1.952114559355236,12.111941,Newcastle,1.7534715,Chelsea,1.7826377,Bournemouth,2.0528867,Man Utd,2.0849407,Leeds,2.6560144,Liverpool,1.7819904
184,318,Calvin,Bassey,Defender,Fulham,4.5,1.9471839382534935,12.806074,Bournemouth,1.9129543,Arsenal,1.7676308,Newcastle,1.656977,Wolves,2.2851489,Everton,1.9082652,Sunderland,3.2750974
185,146,Lewis,Dunk,Defender,Brighton,4.5,1.9362144640513828,11.610195,Wolves,2.0749767,Newcastle,1.4363173,Man Utd,1.9491098,Leeds,2.7485514,Crystal Palace,1.5857238,Brentford,1.8155162
186,123,Fábio,Freitas Gouveia Carvalho,Midfielder,Brentford,4.9,1.9340850455420355,11.594474,Man City,1.8467755,West Ham,2.1132092,Liverpool,1.8984058,Crystal Palace,1.8963025,Newcastle,1.8467755,Brighton,1.9930049
187,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,1.9320058254968553,11.748604,Everton,2.0897985,Bournemouth,2.0091763,Arsenal,1.3759135,Brentford,2.102146,Brighton,2.005789,Wolves,2.1657805
188,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.9,1.9146244298844108,11.673473,Everton,2.0097642,Bournemouth,2.0439377,Arsenal,1.4080981,Brentford,2.0221114,Brighton,2.0405505,Wolves,2.1490119
189,642,Hwang,Hee-chan,Midfielder,Wolves,5.9,1.9086478380929857,10.815638,Brighton,1.6292859,Sunderland,2.6038897,Burnley,2.0431857,Fulham,1.5973305,Chelsea,1.379761,Crystal Palace,1.5621843
190,209,Josh,Laurent,Midfielder,Burnley,4.9,1.9055114870979668,11.173353,Aston Villa,1.8262122,Leeds,2.068383,Wolves,2.0733058,Arsenal,1.6906421,West Ham,1.8365941,Chelsea,1.6782154
191,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,1.9051371812820432,10.596908,Sunderland,2.822413,Liverpool,1.392294,Brighton,1.5567352,Nott'm Forest,1.7533021,Spurs,1.5529228,Everton,1.5192401
192,229,Benoît,Badiashile Mukinayi,Defender,Chelsea,4.4,1.8990052768162318,11.732992,Liverpool,1.5718514,Nott'm Forest,1.9204179,Sunderland,2.2617753,Spurs,1.9103585,Wolves,1.999148,Burnley,2.0694404
193,83,Dango,Ouattara,Midfielder,Brentford,6.0,1.89585736819676,11.274534,Man City,1.7495402,West Ham,2.2102497,Liverpool,1.8658638,Crystal Palace,1.7663686,Newcastle,1.8194417,Brighton,1.8630707
194,25,Ethan,Nwaneri,Midfielder,Arsenal,5.3,1.8882548525219873,12.098982,West Ham,1.7038811,Fulham,1.6571705,Crystal Palace,1.6076525,Burnley,2.2621775,Sunderland,3.0589697,Spurs,1.8091303
195,727,Samuel,Chukwueze,Midfielder,Fulham,5.4,1.8843085936137605,12.34277,Bournemouth,1.8683878,Arsenal,1.7344793,Newcastle,1.7031043,Wolves,2.0096846,Everton,1.8191726,Sunderland,3.207941
196,151,Jan Paul,van Hecke,Defender,Brighton,4.4,1.8780860049383978,11.377756,Wolves,1.9764704,Newcastle,1.4097189,Man Utd,1.9303544,Leeds,2.5860193,Crystal Palace,1.577721,Brentford,1.8974724
197,86,David,Brooks,Midfielder,Bournemouth,5.0,1.8768188385736375,11.145539,Fulham,2.1114473,Crystal Palace,1.6874812,Nott'm Forest,2.1019065,Man City,1.4423463,Aston Villa,1.7700826,West Ham,2.0322754
198,365,Lukas,Nmecha,Forward,Leeds,5.0,1.8669106449399675,10.821394,Spurs,1.6283011,Burnley,2.4628744,West Ham,1.8388873,Brighton,1.6089393,Nott'm Forest,1.6561862,Aston Villa,1.626205
199,162,Brajan,Gruda,Midfielder,Brighton,5.4,1.8647570099149433,11.292317,Wolves,1.9006058,Newcastle,1.5166959,Man Utd,1.9463592,Leeds,2.4347665,Crystal Palace,1.5891572,Brentford,1.9047325
200,293,Jake,O'Brien,Defender,Everton,5.0,1.8626555034092491,11.72681,Crystal Palace,1.7305534,Man City,1.3867567,Spurs,1.8273672,Sunderland,2.8600326,Fulham,1.9869946,Man Utd,1.9351063
201,126,Mathias,Jensen,Midfielder,Brentford,4.9,1.8622540803182692,11.176963,Man City,1.7471012,West Ham,2.0831501,Liverpool,1.7987314,Crystal Palace,1.8594851,Newcastle,1.7471012,Brighton,1.9413942
202,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.2,1.8528891915366765,11.184568,West Ham,1.8783319,Fulham,1.8575851,Crystal Palace,1.6724128,Burnley,1.7753654,Sunderland,2.3361356,Spurs,1.6647379
203,391,Ben,Gannon-Doak,Midfielder,Bournemouth,4.9,1.8456999914986745,11.0779,Fulham,1.9995031,Crystal Palace,1.6905789,Nott'm Forest,1.9899621,Man City,1.5974071,Aston Villa,1.7572681,West Ham,2.0431805
204,87,Ryan,Christie,Midfielder,Bournemouth,5.0,1.845125737644377,11.065276,Fulham,2.0047138,Crystal Palace,1.6812043,Nott'm Forest,2.048972,Man City,1.519585,Aston Villa,1.7478933,West Ham,2.062907
205,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,1.8413810729980467,10.972988,Man City,1.7407559,West Ham,2.0115318,Liverpool,1.894589,Crystal Palace,1.7723565,Newcastle,1.7176284,Brighton,1.8361259
206,235,Cole,Palmer,Midfielder,Chelsea,10.3,1.8381797472635903,10.85536,Liverpool,1.8476044,Nott'm Forest,1.6814288,Sunderland,2.2432334,Spurs,1.6189995,Wolves,1.8149778,Burnley,1.6491166
207,415,Sávio,Moreira de Oliveira,Midfielder,Man City,6.9,1.8352152279445102,10.585577,Brentford,1.9008162,Everton,1.9444703,Aston Villa,1.8403838,Bournemouth,1.9342344,Liverpool,1.2823603,Newcastle,1.6833123
208,614,James,Ward-Prowse,Midfielder,West Ham,5.8,1.8345208565394082,11.317661,Arsenal,1.5930287,Brentford,1.7823243,Leeds,2.1915102,Newcastle,1.5818971,Burnley,2.3745105,Bournemouth,1.7943912
209,645,Fer,López González,Midfielder,Wolves,5.3,1.8336754753476097,10.38707,Brighton,1.5558156,Sunderland,2.5939286,Burnley,1.8710673,Fulham,1.494101,Chelsea,1.3639183,Crystal Palace,1.5082397
210,575,Micky,van de Ven,Defender,Spurs,4.8,1.8332451581954954,10.967342,Leeds,1.984869,Aston Villa,1.6490856,Everton,1.9065424,Chelsea,1.3613963,Man Utd,2.5676982,Arsenal,1.497751
211,85,Tyler,Adams,Midfielder,Bournemouth,5.0,1.786911714644659,10.653425,Fulham,1.9648349,Crystal Palace,1.6435089,Nott'm Forest,1.9552939,Man City,1.4487154,Aston Villa,1.7101979,West Ham,1.9308741
212,44,Lamare,Bogarde,Defender,Aston Villa,4.0,1.7840612161727178,10.628453,Burnley,2.2226477,Spurs,1.7944237,Man City,1.3886685,Liverpool,1.3099633,Bournemouth,1.7599663,Leeds,2.1527843
213,532,Trai,Hume,Defender,Sunderland,4.5,1.7804177431833175,10.679065,Man Utd,1.7900392,Wolves,1.9087744,Chelsea,1.5785555,Everton,1.8251791,Arsenal,1.7383898,Fulham,1.8381268
214,627,Sam,Johnstone,Goalkeeper,Wolves,4.5,1.7761007036481586,10.186628,Brighton,1.6274447,Sunderland,2.2074256,Burnley,1.9134607,Fulham,1.5377592,Chelsea,1.3286601,Crystal Palace,1.5718776
215,584,Mathys,Tel,Midfielder,Spurs,6.3,1.76106473945436,10.108025,Leeds,2.1282024,Aston Villa,1.5572369,Everton,1.738847,Chelsea,1.4957446,Man Utd,1.7963445,Arsenal,1.3916495
216,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,1.755275873910813,10.815536,Arsenal,1.5215667,Brentford,1.6041722,Leeds,2.2164717,Newcastle,1.4959972,Burnley,2.3793254,Bournemouth,1.5980027
217,505,Nikola,Milenković,Defender,Nott'm Forest,5.4,1.7547577903384253,10.866036,Newcastle,1.5641469,Chelsea,1.5896857,Bournemouth,1.7643883,Man Utd,2.0414312,Leeds,2.4283724,Liverpool,1.4780123
218,494,Joe,Willock,Midfielder,Newcastle,5.0,1.74809688045865,10.12354,Nott'm Forest,1.8152237,Brighton,1.6944348,Fulham,1.7504283,West Ham,1.884041,Brentford,1.7132703,Man City,1.2661418
219,330,Sander,Berge,Midfielder,Fulham,5.0,1.7475738355091637,11.420206,Bournemouth,1.7671974,Arsenal,1.5560154,Newcastle,1.4902221,Wolves,1.9922693,Everton,1.7635903,Sunderland,2.8509126
220,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,1.7463398377100627,10.388219,Burnley,1.8343158,Spurs,1.7511449,Man City,1.7241927,Liverpool,1.6046655,Bournemouth,1.7268499,Leeds,1.7470502
221,654,Jørgen,Strand Larsen,Forward,Wolves,6.4,1.7438297612326483,9.919326,Brighton,1.4727271,Sunderland,2.3584404,Burnley,1.9023383,Fulham,1.4328117,Chelsea,1.331064,Crystal Palace,1.4219444
222,662,Cristhian,Mosquera,Defender,Arsenal,5.4,1.7437158823013306,11.165351,West Ham,1.5668417,Fulham,1.4974085,Crystal Palace,1.5563067,Burnley,2.1534774,Sunderland,2.6529653,Spurs,1.7383509
223,684,Malick,Thiaw,Defender,Newcastle,4.9,1.7332196746553692,10.057028,Nott'm Forest,1.7901403,Brighton,1.7334002,Fulham,1.7458818,West Ham,1.7379167,Brentford,1.7428044,Man City,1.3068843
224,543,Simon,Adingra,Midfielder,Sunderland,5.3,1.7234376328332082,10.347612,Man Utd,1.7553362,Wolves,1.7531499,Chelsea,1.5867001,Everton,1.7848539,Arsenal,1.7254889,Fulham,1.742084
225,585,Rodrigo,Bentancur,Midfielder,Spurs,5.4,1.702225321815127,9.60393,Leeds,2.1939514,Aston Villa,1.4609791,Everton,1.6283326,Chelsea,1.3749905,Man Utd,1.694149,Arsenal,1.2515281
226,423,Nico,González Iglesias,Midfielder,Man City,5.9,1.6896510975701466,9.76197,Brentford,1.7330625,Everton,1.7767158,Aston Villa,1.7169967,Bournemouth,1.7693542,Liverpool,1.2588298,Newcastle,1.5070102
227,588,Wilson,Odobert,Midfielder,Spurs,5.3,1.685084308896746,9.601931,Leeds,2.0694299,Aston Villa,1.4840977,Everton,1.6665301,Chelsea,1.4043802,Man Utd,1.6929481,Arsenal,1.2845453
228,410,Rico,Lewis,Defender,Man City,5.0,1.680067709514073,9.696869,Brentford,1.7896209,Everton,1.7928796,Aston Villa,1.6026597,Bournemouth,1.6467652,Liverpool,1.36342,Newcastle,1.5015242
229,207,Hannibal,Mejbri,Midfielder,Burnley,4.9,1.6778648240225655,9.768097,Aston Villa,1.4968717,Leeds,1.9841554,Wolves,1.8285276,Arsenal,1.4678023,West Ham,1.6248969,Chelsea,1.365843
230,475,Sven,Botman,Defender,Newcastle,4.9,1.6708774566650388,9.642192,Nott'm Forest,1.7232319,Brighton,1.6679327,Fulham,1.7292367,West Ham,1.6899139,Brentford,1.590806,Man City,1.2410709
231,187,Kyle,Walker,Defender,Burnley,4.5,1.6637814215251379,9.640405,Aston Villa,1.4946188,Leeds,2.0402489,Wolves,1.7642473,Arsenal,1.4038386,West Ham,1.5644971,Chelsea,1.3729535
232,644,Jean-Ricner,Bellegarde,Midfielder,Wolves,5.3,1.6562344800858269,9.402834,Brighton,1.4053494,Sunderland,2.3476672,Burnley,1.6641285,Fulham,1.3658146,Chelsea,1.2366595,Crystal Palace,1.3832148
233,444,Leny,Yoro,Defender,Man Utd,4.5,1.6396629412968953,9.154094,Sunderland,2.47431,Liverpool,1.1036619,Brighton,1.365742,Nott'm Forest,1.523776,Spurs,1.3478534,Everton,1.3387499
234,77,James,Hill,Defender,Bournemouth,4.0,1.6038572107042586,9.532224,Fulham,1.7841592,Crystal Palace,1.4928254,Nott'm Forest,1.7746181,Man City,1.2024019,Aston Villa,1.5280215,West Ham,1.7501982
235,635,Rodrigo,Martins Gomes,Defender,Wolves,4.5,1.6032711381003968,9.240645,Brighton,1.4412788,Sunderland,2.0020244,Burnley,1.6748158,Fulham,1.4646362,Chelsea,1.2598369,Crystal Palace,1.3980534
236,552,Noah,Sadiki,Midfielder,Sunderland,5.0,1.6024643523352486,9.569571,Man Utd,1.6679647,Wolves,1.6622918,Chelsea,1.4218842,Everton,1.6648192,Arsenal,1.4978987,Fulham,1.6547126
237,325,Emile,Smith Rowe,Midfielder,Fulham,5.8,1.559445994240897,10.209623,Bournemouth,1.5259466,Arsenal,1.4213365,Newcastle,1.3554239,Wolves,1.8417667,Everton,1.4738579,Sunderland,2.591292
238,500,William,Osula,Forward,Newcastle,5.5,1.552601371492658,8.956779,Nott'm Forest,1.6210741,Brighton,1.526413,Fulham,1.4830368,West Ham,1.734717,Brentford,1.5182838,Man City,1.0732538
239,659,Kyle,Walker-Peters,Defender,West Ham,4.4,1.5499637921651206,9.664334,Arsenal,1.2329072,Brentford,1.4998233,Leeds,1.9798552,Newcastle,1.2850696,Burnley,2.2113707,Bournemouth,1.455309
240,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,1.5461813041142054,9.351117,Wolves,1.6364548,Newcastle,1.2236036,Man Utd,1.6232418,Leeds,1.9059259,Crystal Palace,1.3604245,Brentford,1.6014667
241,424,Oscar,Bobb,Midfielder,Man City,5.5,1.5336185580208188,8.867616,Brentford,1.5960845,Everton,1.6397378,Aston Villa,1.5072503,Bournemouth,1.5374281,Liverpool,1.2023929,Newcastle,1.3847221
242,272,Jefferson,Lerma Solís,Midfielder,Crystal Palace,4.9,1.528913140296936,9.336703,Everton,1.5996222,Bournemouth,1.6205153,Arsenal,1.1684266,Brentford,1.583946,Brighton,1.6171284,Wolves,1.7470645
