,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
120,342,Jayden,Bogle,Defender,Leeds,4.5,2.5820153554280596,15.619883,Bournemouth,2.35284,Spurs,2.3833787,Burnley,3.058024,West Ham,2.891389,Brighton,2.347875,Nott'm Forest,2.5863764
121,442,Harry,Maguire,Defender,Man Utd,4.4,2.573753867830549,14.89882,Brentford,2.5977316,Sunderland,3.2665353,Liverpool,2.0298562,Brighton,2.2039561,Nott'm Forest,2.5977316,Spurs,2.203009
122,486,Anthony,Elanga,Midfielder,Newcastle,6.9,2.5664264247530983,15.72766,Arsenal,2.2330797,Nott'm Forest,2.7770126,Brighton,2.4633482,Fulham,2.7770126,West Ham,2.9497766,Brentford,2.5274303
123,124,Jordan,Henderson,Midfielder,Brentford,5.0,2.5663157077062695,15.343388,Man Utd,2.5728521,Man City,2.3638844,West Ham,2.8810897,Liverpool,2.56966,Crystal Palace,2.4468553,Newcastle,2.5090456
124,328,Ryan,Sessegnon,Midfielder,Fulham,5.4,2.5603455929529098,15.646551,Aston Villa,2.4976342,Bournemouth,2.5497463,Arsenal,2.4759607,Newcastle,2.478572,Wolves,3.0485234,Everton,2.5961156
125,642,Hwang,Hee-chan,Midfielder,Wolves,5.9,2.560237271445138,15.169701,Spurs,2.3272603,Brighton,2.2431378,Sunderland,3.4410083,Burnley,2.5953643,Fulham,2.4726765,Chelsea,2.0902526
126,37,Lucas,Digne,Defender,Aston Villa,4.5,2.5526068778265087,14.891827,Fulham,2.5803154,Burnley,3.0122283,Spurs,2.3795922,Man City,2.1792862,Liverpool,2.2650793,Bournemouth,2.475325
127,162,Brajan,Gruda,Midfielder,Brighton,5.4,2.5523326624007447,15.393637,Chelsea,2.3242364,Wolves,2.754345,Newcastle,2.5660949,Man Utd,2.5661466,Leeds,2.7362106,Crystal Palace,2.4466023
128,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,2.5308049519856772,15.228672,Liverpool,2.5039318,Everton,2.6327095,Bournemouth,2.6375308,Arsenal,2.152793,Brentford,2.649557,Brighton,2.6521497
129,561,Eliezer,Mayenda Dossou,Forward,Sunderland,5.5,2.520377692722139,14.881438,Nott'm Forest,2.5648003,Man Utd,2.5707803,Wolves,2.6203728,Chelsea,2.2551165,Everton,2.5680206,Arsenal,2.302347
130,347,Gabriel,Gudmundsson,Defender,Leeds,4.0,2.5059309459867927,15.123825,Bournemouth,2.2332263,Spurs,2.1737301,Burnley,3.1765118,West Ham,2.982551,Brighton,2.1450355,Nott'm Forest,2.41277
131,573,Djed,Spence,Defender,Spurs,4.5,2.4973134086245583,14.544937,Wolves,2.5773761,Leeds,2.8549116,Aston Villa,2.2049654,Everton,2.4242032,Chelsea,2.128815,Man Utd,2.3546662
132,508,Neco,Williams,Defender,Nott'm Forest,5.0,2.4879786968231197,14.8954735,Sunderland,3.313945,Newcastle,1.9733024,Chelsea,2.0506365,Bournemouth,2.153366,Man Utd,2.4305022,Leeds,2.9737217
133,121,Mikkel,Damsgaard,Midfielder,Brentford,5.9,2.4818395319439115,14.762581,Man Utd,2.5225766,Man City,2.3077948,West Ham,2.7166278,Liverpool,2.4699588,Crystal Palace,2.4221861,Newcastle,2.3234367
134,314,Bernd,Leno,Goalkeeper,Fulham,5.0,2.4742652575174966,15.260368,Aston Villa,2.446094,Bournemouth,2.4982064,Arsenal,2.2184074,Newcastle,2.3696258,Wolves,3.0814333,Everton,2.6466007
135,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.4,2.4734910556248257,14.8296,Spurs,2.185577,Brighton,2.2118802,Sunderland,3.0454698,Burnley,2.8940375,Fulham,2.4138222,Chelsea,2.0788138
136,158,Georginio,Rutter,Midfielder,Brighton,5.8,2.473413365227835,15.08072,Chelsea,2.0842118,Wolves,2.8287857,Newcastle,2.3796062,Man Utd,2.560779,Leeds,2.864381,Crystal Palace,2.362957
137,8,Jurriën,Timber,Defender,Arsenal,5.8,2.4565042200542635,15.552288,Newcastle,2.2861567,West Ham,2.389675,Fulham,2.7456052,Crystal Palace,2.0858626,Burnley,2.6362777,Sunderland,3.40871
138,110,Michael,Kayode,Defender,Brentford,4.5,2.442924045381092,14.461168,Man Utd,2.4833643,Man City,2.1639051,West Ham,2.9752467,Liverpool,2.248409,Crystal Palace,2.3452363,Newcastle,2.2450068
139,575,Micky,van de Ven,Defender,Spurs,4.7,2.4376953556424095,13.734156,Wolves,2.9426508,Leeds,2.8165376,Aston Villa,1.7258458,Everton,2.4909267,Chelsea,1.3186519,Man Utd,2.4395423
140,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,6.5,2.4309061935969765,15.01941,Arsenal,2.1232295,Nott'm Forest,2.530162,Brighton,2.4928892,Fulham,2.530162,West Ham,2.7538333,Brentford,2.589133
141,123,Fábio,Freitas Gouveia Carvalho,Midfielder,Brentford,4.9,2.4308644135793047,14.628218,Man Utd,2.4888556,Man City,2.230747,West Ham,2.6928966,Liverpool,2.283499,Crystal Palace,2.4069812,Newcastle,2.5252383
142,660,Anton,Stach,Midfielder,Leeds,5.0,2.428766636621384,14.778727,Bournemouth,2.1196744,Spurs,2.1546454,Burnley,3.0493746,West Ham,2.8764753,Brighton,2.1073446,Nott'm Forest,2.471212
143,107,Keane,Lewis-Potter,Defender,Brentford,5.0,2.411085673740932,14.407507,Man Utd,2.4617817,Man City,2.2144163,West Ham,2.6891737,Liverpool,2.3108673,Crystal Palace,2.3694627,Newcastle,2.3618052
144,338,Rodrigo,Muniz Carvalho,Forward,Fulham,5.5,2.4108835288456505,14.65333,Aston Villa,2.3819942,Bournemouth,2.4341063,Arsenal,2.2734249,Newcastle,2.4036481,Wolves,2.7012563,Everton,2.4589005
145,645,Fer,López González,Midfielder,Wolves,5.4,2.4032645793188183,14.292427,Spurs,2.2192564,Brighton,2.254392,Sunderland,2.882047,Burnley,2.5841546,Fulham,2.2478302,Chelsea,2.1047463
146,553,Chemsdine,Talbi,Midfielder,Sunderland,5.0,2.3974864255814325,14.112017,Nott'm Forest,2.4715092,Man Utd,2.4765747,Wolves,2.4169846,Chelsea,2.1095114,Everton,2.501377,Arsenal,2.1360598
147,374,Ibrahima,Konaté,Defender,Liverpool,5.5,2.3953437805175777,14.377669,Crystal Palace,2.3576016,Chelsea,2.2531328,Man Utd,2.6322172,Brentford,2.4276254,Aston Villa,2.3721085,Man City,2.3349836
148,20,Leandro,Trossard,Midfielder,Arsenal,6.9,2.3780722618103027,15.015881,Newcastle,2.1223812,West Ham,2.6136937,Fulham,2.239242,Crystal Palace,2.1668422,Burnley,2.8055453,Sunderland,3.068176
149,699,Douglas Luiz,Soares de Paulo,Midfielder,Nott'm Forest,5.0,2.3649605001722063,14.0714,Sunderland,2.6918826,Newcastle,2.201837,Chelsea,2.2492623,Bournemouth,2.198485,Man Utd,2.181252,Leeds,2.5486815
150,332,Saša,Lukić,Midfielder,Fulham,5.0,2.362253245853242,14.486698,Aston Villa,2.3515897,Bournemouth,2.363461,Arsenal,2.1050682,Newcastle,2.345925,Wolves,2.9017725,Everton,2.418882
151,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,2.3597910631270635,13.664048,Leeds,2.7591867,Fulham,2.254112,Crystal Palace,2.1743228,Nott'm Forest,2.254112,Man City,2.0479908,Aston Villa,2.1743228
152,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.5,2.3576051053546725,14.175319,Crystal Palace,2.38861,Chelsea,2.2725573,Man Utd,2.5481622,Brentford,2.153587,Aston Villa,2.3494499,Man City,2.4629517
153,187,Kyle,Walker,Defender,Burnley,4.5,2.355038029806954,14.584862,Man City,1.9548929,Aston Villa,2.110623,Leeds,2.9703472,Wolves,2.8748698,Arsenal,1.9931996,West Ham,2.6809297
154,77,James,Hill,Defender,Bournemouth,4.0,2.343102341606503,13.410826,Leeds,2.7046258,Fulham,2.383664,Crystal Palace,2.0303388,Nott'm Forest,2.383664,Man City,1.8781946,Aston Villa,2.0303388
155,192,Quilindschy,Hartman,Defender,Burnley,4.0,2.3426323845272976,14.491938,Man City,1.9603025,Aston Villa,2.229349,Leeds,2.7831664,Wolves,2.823976,Arsenal,1.986984,West Ham,2.708159
156,303,James,Garner,Midfielder,Everton,5.0,2.339539891197568,14.510155,West Ham,2.6916804,Crystal Palace,2.0745072,Man City,1.7874686,Spurs,2.134518,Sunderland,3.2323105,Fulham,2.58967
157,698,Noah,Okafor,Midfielder,Leeds,5.5,2.338620469683692,14.067322,Bournemouth,2.240015,Spurs,2.2560601,Burnley,2.5780394,West Ham,2.4242272,Brighton,2.2368202,Nott'm Forest,2.3321593
158,85,Tyler,Adams,Midfielder,Bournemouth,5.0,2.335439307349069,13.460088,Leeds,2.6452441,Fulham,2.363676,Crystal Palace,2.0883694,Nott'm Forest,2.363676,Man City,1.9107527,Aston Villa,2.0883694
159,614,James,Ward-Prowse,Midfielder,West Ham,5.8,2.3304677917843772,14.524685,Everton,2.2750318,Arsenal,2.1334558,Brentford,2.372869,Leeds,2.5996523,Newcastle,2.188244,Burnley,2.955433
160,593,Pape Matar,Sarr,Midfielder,Spurs,5.0,2.303095249902634,13.494937,Wolves,2.442767,Leeds,2.5283735,Aston Villa,2.006987,Everton,2.3635552,Chelsea,1.7946628,Man Utd,2.3585918
161,631,Emmanuel,Agbadou,Defender,Wolves,4.5,2.2818499633244103,13.593772,Spurs,1.9035084,Brighton,1.9418668,Sunderland,3.108318,Burnley,2.8222847,Fulham,2.0705447,Chelsea,1.747249
162,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.2795701026916504,13.907326,Everton,2.2129014,Arsenal,2.2075336,Brentford,2.346657,Leeds,2.4776866,Newcastle,2.0736601,Burnley,2.5888877
163,668,Granit,Xhaka,Midfielder,Sunderland,5.0,2.2706738540104454,13.6736355,Nott'm Forest,2.2814631,Man Utd,2.1400023,Wolves,2.4944286,Chelsea,2.194321,Everton,2.1712635,Arsenal,2.3921566
164,670,Robin,Roefs,Goalkeeper,Sunderland,4.5,2.2316993872324624,13.520655,Nott'm Forest,2.186889,Man Utd,2.204969,Wolves,2.4571867,Chelsea,2.0190697,Everton,2.1810129,Arsenal,2.4715273
165,635,Rodrigo,Martins Gomes,Defender,Wolves,4.5,2.227922110330491,13.157725,Spurs,1.9397596,Brighton,1.9590527,Sunderland,3.0351338,Burnley,2.4678633,Fulham,2.0525022,Chelsea,1.7034136
166,532,Trai,Hume,Defender,Sunderland,4.5,2.2231297152382985,13.067093,Nott'm Forest,2.2456071,Man Utd,2.2188892,Wolves,2.4666743,Chelsea,1.944377,Everton,2.2262614,Arsenal,1.9652841
167,272,Jefferson,Lerma Solís,Midfielder,Crystal Palace,4.9,2.2181863160360424,13.376312,Liverpool,2.1258678,Everton,2.3792024,Bournemouth,2.2463126,Arsenal,1.9579436,Brentford,2.4046276,Brighton,2.2623575
168,476,Dan,Burn,Defender,Newcastle,5.0,2.216459819248744,14.04788,Arsenal,1.6086375,Nott'm Forest,2.5564272,Brighton,2.0412202,Fulham,2.7449286,West Ham,2.6153622,Brentford,2.4813044
169,128,Frank,Onyeka,Midfielder,Brentford,5.0,2.2132482869284495,13.26718,Man Utd,2.2076378,Man City,2.096002,West Ham,2.4710007,Liverpool,2.0831175,Crystal Palace,2.2095985,Newcastle,2.1998246
170,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,2.2110379764011925,13.1661625,Man Utd,2.2615023,Man City,1.9179008,West Ham,2.7250786,Liverpool,1.9746964,Crystal Palace,2.1618915,Newcastle,2.1250935
171,677,Evann,Guessand,Midfielder,Aston Villa,6.3,2.2090239297775995,12.860775,Fulham,2.1824987,Burnley,2.6364813,Spurs,2.1821601,Man City,1.8324678,Liverpool,1.8588941,Bournemouth,2.1682718
172,444,Leny,Yoro,Defender,Man Utd,4.5,2.1931940146854942,12.561612,Brentford,2.018242,Sunderland,3.1071541,Liverpool,1.7792972,Brighton,1.8097512,Nott'm Forest,2.018242,Spurs,1.8289262
173,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.1906113283974786,13.119696,Bournemouth,2.0638704,Spurs,2.0769641,Burnley,2.521111,West Ham,2.311204,Brighton,2.0701928,Nott'm Forest,2.076353
174,644,Jean-Ricner,Bellegarde,Midfielder,Wolves,5.4,2.1668068057014827,12.793743,Spurs,1.9512028,Brighton,1.9674575,Sunderland,2.813038,Burnley,2.3416548,Fulham,1.9609315,Chelsea,1.7594589
175,270,Will,Hughes,Midfielder,Crystal Palace,4.9,2.1502563385736377,12.999448,Liverpool,2.0850039,Everton,2.255358,Bournemouth,2.2670817,Arsenal,1.7910328,Brentford,2.3261733,Brighton,2.2747982
176,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,6.0,2.139251453535897,13.006073,Liverpool,2.003668,Everton,2.266105,Bournemouth,2.2850685,Arsenal,1.8217951,Brentford,2.3366516,Brighton,2.292785
177,443,Luke,Shaw,Defender,Man Utd,4.5,2.11853061403547,12.181906,Brentford,2.144626,Sunderland,2.7106154,Liverpool,1.6987175,Brighton,1.7504339,Nott'm Forest,2.144626,Spurs,1.732887
178,424,Oscar,Bobb,Midfielder,Man City,5.5,2.116708403541928,12.138664,Burnley,2.407183,Brentford,2.0860355,Everton,1.9753904,Aston Villa,2.0226066,Bournemouth,1.9607716,Liverpool,1.6866767
179,210,Loum,Tchaouna,Midfielder,Burnley,4.9,2.113691943032401,12.877065,Man City,1.898276,Aston Villa,2.0618813,Leeds,2.348226,Wolves,2.4021885,Arsenal,1.9225059,West Ham,2.2439868
180,335,Josh,King,Midfielder,Fulham,4.5,2.109111025219872,12.985192,Aston Villa,2.0217335,Bournemouth,2.033605,Arsenal,2.0959246,Newcastle,2.0255585,Wolves,2.7241604,Everton,2.0842102
181,113,Sepp,van den Berg,Defender,Brentford,4.5,2.1080998239063082,12.352754,Man Utd,2.2139869,Man City,1.776759,West Ham,2.6849828,Liverpool,1.8659245,Crystal Palace,1.9535754,Newcastle,1.8575246
182,478,Kieran,Trippier,Defender,Newcastle,5.0,2.104636612392607,12.866943,Arsenal,1.8579975,Nott'm Forest,2.263298,Brighton,2.0833602,Fulham,2.317305,West Ham,2.1025558,Brentford,2.242426
183,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.5,2.0995159660066873,13.379159,Newcastle,1.885366,West Ham,1.9700204,Fulham,2.3257253,Crystal Palace,2.1594977,Burnley,2.107593,Sunderland,2.9309568
184,74,Adrien,Truffert,Defender,Bournemouth,4.5,2.096281766891479,11.825274,Leeds,2.4317894,Fulham,2.2376745,Crystal Palace,1.7475178,Nott'm Forest,2.1836674,Man City,1.4771085,Aston Villa,1.7475178
185,473,Lewis,Hall,Defender,Newcastle,5.4,2.0960319269271124,12.954182,Arsenal,1.8101345,Nott'm Forest,2.2476819,Brighton,2.0549552,Fulham,2.2476819,West Ham,2.360859,Brentford,2.2328696
186,390,Ryan,Gravenberch,Midfielder,Liverpool,5.6,2.0887676250366933,12.545652,Crystal Palace,2.0901027,Chelsea,1.8741814,Man Utd,2.3542242,Brentford,2.0470514,Aston Villa,2.2144527,Man City,1.9656405
187,628,José,Malheiro de Sá,Goalkeeper,Wolves,4.5,2.08756411075592,12.369953,Spurs,1.8448572,Brighton,1.8433207,Sunderland,2.8308463,Burnley,2.2666936,Fulham,1.845398,Chelsea,1.7388375
188,625,Niclas,Füllkrug,Forward,West Ham,5.7,2.073324691681635,12.872547,Everton,2.0948644,Arsenal,1.8164895,Brentford,2.0639188,Leeds,2.4174154,Newcastle,1.9004047,Burnley,2.5794542
189,386,Alexis,Mac Allister,Midfielder,Liverpool,6.4,2.069845824014573,12.341691,Crystal Palace,2.0862522,Chelsea,1.9198956,Man Utd,2.1587584,Brentford,2.2070065,Aston Villa,2.12394,Man City,1.8458378
190,106,Nathan,Collins,Defender,Brentford,5.0,2.0628478356770104,12.231756,Man Utd,2.1231036,Man City,1.7556535,West Ham,2.6213255,Liverpool,1.8171124,Crystal Palace,1.9517148,Newcastle,1.9628465
191,239,Jamie,Bynoe-Gittens,Midfielder,Chelsea,6.2,2.058919378689357,13.023397,Brighton,2.019428,Liverpool,1.4999753,Nott'm Forest,2.18759,Sunderland,2.7635481,Spurs,2.027002,Wolves,2.525854
192,406,Abdukodir,Khusanov,Defender,Man City,5.4,2.0507663601920716,11.683581,Burnley,2.2407131,Brentford,2.189342,Everton,1.9515592,Aston Villa,1.871401,Bournemouth,1.8240991,Liverpool,1.606467
193,475,Sven,Botman,Defender,Newcastle,4.9,2.0463404655456543,12.899061,Arsenal,1.4655535,Nott'm Forest,2.294214,Brighton,2.2265701,Fulham,2.348221,West Ham,2.193312,Brentford,2.371191
194,53,Donyell,Malen,Midfielder,Aston Villa,5.2,2.0453358491261797,11.812062,Fulham,1.9728054,Burnley,2.6102762,Spurs,1.9496943,Man City,1.625662,Liverpool,1.7344518,Bournemouth,1.9191729
195,685,Bafodé,Diakité,Defender,Bournemouth,4.5,2.0365577652340843,11.592933,Leeds,2.3605492,Fulham,2.0835721,Crystal Palace,1.6640079,Nott'm Forest,2.2249265,Man City,1.5958691,Aston Villa,1.6640079
196,365,Lukas,Nmecha,Forward,Leeds,5.0,2.032643925575983,12.202421,Bournemouth,1.8658998,Spurs,1.8720912,Burnley,2.5075305,West Ham,2.1520367,Brighton,1.8385733,Nott'm Forest,1.9662893
197,322,Kenny,Tete,Defender,Fulham,4.5,2.030425156865801,12.599661,Aston Villa,1.9569755,Bournemouth,2.0090876,Arsenal,1.9258329,Newcastle,1.8804041,Wolves,2.6797328,Everton,2.1476283
198,385,Federico,Chiesa,Midfielder,Liverpool,6.4,2.0250131970360163,12.061067,Crystal Palace,2.0555508,Chelsea,2.016421,Man Utd,2.0825012,Brentford,1.8984796,Aston Villa,2.07631,Man City,1.9318036
199,682,David,Møller Wolfe,Defender,Wolves,4.5,2.02299664134071,11.944367,Spurs,1.8175311,Brighton,1.8526666,Sunderland,2.552878,Burnley,2.2518547,Fulham,1.8778973,Chelsea,1.5915396
200,633,Hugo,Bueno López,Defender,Wolves,4.4,2.0117624430429366,12.080894,Spurs,1.6868144,Brighton,1.7071242,Sunderland,2.7141104,Burnley,2.3959978,Fulham,1.9692211,Chelsea,1.6076266
201,191,Maxime,Estève,Defender,Burnley,4.0,2.0092929885500954,12.774034,Man City,1.5427535,Aston Villa,1.7819626,Leeds,2.5162344,Wolves,2.6825848,Arsenal,1.6656283,West Ham,2.5848703
202,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,1.9929374740237278,12.123896,Liverpool,1.8976825,Everton,2.2325084,Bournemouth,2.0745213,Arsenal,1.2760897,Brentford,2.5336015,Brighton,2.1094923
203,663,Jhon,Arias,Midfielder,Wolves,5.2,1.9890748205639066,11.830333,Spurs,1.811386,Brighton,1.8121217,Sunderland,2.462665,Burnley,2.202378,Fulham,1.8420701,Chelsea,1.6997119
204,58,Boubacar,Kamara,Midfielder,Aston Villa,4.9,1.9834446566445485,11.354855,Fulham,2.0538363,Burnley,2.4206002,Spurs,1.8698952,Man City,1.6036196,Liverpool,1.5289755,Bournemouth,1.8779283
205,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,1.970291574796041,12.058232,Everton,1.949133,Arsenal,1.8776873,Brentford,1.9957035,Leeds,2.0852745,Newcastle,1.9038173,Burnley,2.2466164
206,178,Danny,Welbeck,Forward,Brighton,6.3,1.9696666740235826,11.9920845,Chelsea,1.630691,Wolves,2.330629,Newcastle,1.8158474,Man Utd,2.0211344,Leeds,2.405133,Crystal Palace,1.7886496
207,257,Maxence,Lacroix,Defender,Crystal Palace,5.1,1.9670617921011786,12.120567,Liverpool,1.5848324,Everton,2.446622,Bournemouth,2.0499866,Arsenal,1.3835335,Brentford,2.5600545,Brighton,2.0955377
208,146,Lewis,Dunk,Defender,Brighton,4.5,1.966090242067973,11.965762,Chelsea,1.5629785,Wolves,2.5169845,Newcastle,1.6118201,Man Utd,2.0182288,Leeds,2.5673847,Crystal Palace,1.6883656
209,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,1.9502873250416346,11.761176,Chelsea,1.7455858,Wolves,2.2738128,Newcastle,1.7387481,Man Utd,2.024316,Leeds,2.1068017,Crystal Palace,1.8719112
210,190,Hjalmar,Ekdal,Defender,Burnley,4.0,1.949171713420323,12.265253,Man City,1.5077527,Aston Villa,1.7520697,Leeds,2.4823225,Wolves,2.5400853,Arsenal,1.5931728,West Ham,2.3898501
211,584,Mathys,Tel,Midfielder,Spurs,6.3,1.9456892183848788,11.356528,Wolves,2.1113613,Leeds,2.0500028,Aston Villa,1.7709378,Everton,1.8952125,Chelsea,1.6428891,Man Utd,1.8861248
212,500,William,Osula,Forward,Newcastle,5.5,1.942900021870931,12.199585,Arsenal,1.569364,Nott'm Forest,2.0381153,Brighton,2.0087514,Fulham,2.0381153,West Ham,2.4995499,Brentford,2.0456893
213,228,Malo,Gusto,Defender,Chelsea,4.9,1.9425383465630666,12.066329,Brighton,1.8222009,Liverpool,1.5761815,Nott'm Forest,1.9184877,Sunderland,2.8615437,Spurs,1.8326944,Wolves,2.0552218
214,543,Simon,Adingra,Midfielder,Sunderland,5.4,1.942423247155689,11.5193405,Nott'm Forest,1.9560777,Man Utd,1.9799885,Wolves,1.997894,Chelsea,1.7958066,Everton,1.9859102,Arsenal,1.8036633
215,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,1.9391131514594668,12.121229,Arsenal,1.5452076,Nott'm Forest,2.0855315,Brighton,2.0100558,Fulham,2.0855315,West Ham,2.3307528,Brentford,2.0641499
216,182,James,Trafford,Goalkeeper,Man City,4.9,1.9387373810722712,10.9106245,Burnley,2.175518,Brentford,1.923435,Everton,1.8931041,Aston Villa,1.8368666,Bournemouth,1.8784852,Liverpool,1.2032154
217,318,Calvin,Bassey,Defender,Fulham,4.5,1.9319416681925456,11.996892,Aston Villa,1.8919877,Bournemouth,1.9322298,Arsenal,1.7686347,Newcastle,1.745853,Wolves,2.5874157,Everton,2.0707712
218,205,Josh,Cullen,Midfielder,Burnley,5.0,1.9317697173073178,12.169029,Man City,1.4777143,Aston Villa,1.7548574,Leeds,2.4328535,Wolves,2.5195289,Arsenal,1.6525153,West Ham,2.3315601
219,151,Jan Paul,van Hecke,Defender,Brighton,4.5,1.9228858663922266,11.728637,Chelsea,1.424248,Wolves,2.5753565,Newcastle,1.479838,Man Utd,2.0779877,Leeds,2.6338112,Crystal Palace,1.5373954
220,330,Sander,Berge,Midfielder,Fulham,5.0,1.9205773160571145,11.86857,Aston Villa,1.8835374,Bournemouth,1.8954085,Arsenal,1.7687424,Newcastle,1.8157055,Wolves,2.5265932,Everton,1.9785838
221,637,Toti,Gomes,Defender,Wolves,4.4,1.9181261062622068,11.409223,Spurs,1.6380408,Brighton,1.6542956,Sunderland,2.6418974,Burnley,2.201212,Fulham,1.7359228,Chelsea,1.5378546
222,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,1.9069340058735436,11.059905,Brentford,1.9444895,Sunderland,2.3635783,Liverpool,1.5360627,Brighton,1.6281354,Nott'm Forest,1.9444895,Spurs,1.6431495
223,44,Lamare,Bogarde,Defender,Aston Villa,4.0,1.9066856134505497,11.015458,Fulham,2.036377,Burnley,2.2057335,Spurs,1.7457994,Man City,1.6168817,Liverpool,1.5489583,Bournemouth,1.861709
224,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,1.9032111792337325,11.123904,Fulham,1.8854421,Burnley,2.2291207,Spurs,1.8530536,Man City,1.6318825,Liverpool,1.6769115,Bournemouth,1.8474934
225,170,James,Milner,Midfielder,Brighton,5.0,1.8878512723105294,11.364613,Chelsea,1.6538489,Wolves,2.1208258,Newcastle,1.9156591,Man Utd,1.8799894,Leeds,2.0207603,Crystal Palace,1.7735295
226,552,Noah,Sadiki,Midfielder,Sunderland,5.0,1.8871592169716243,11.092148,Nott'm Forest,1.8751113,Man Utd,1.8622454,Wolves,2.174354,Chelsea,1.6554017,Everton,1.8797923,Arsenal,1.6452422
227,352,Jack,Harrison,Midfielder,Leeds,5.3,1.8865053540184382,11.2811775,Bournemouth,1.8040653,Spurs,1.8186843,Burnley,2.0980213,West Ham,1.967197,Brighton,1.811913,Nott'm Forest,1.7812967
228,659,Kyle,Walker-Peters,Defender,West Ham,4.4,1.8712186472756522,11.713898,Everton,1.7957711,Arsenal,1.6866548,Brentford,1.9207355,Leeds,2.1782606,Newcastle,1.7374911,Burnley,2.394985
229,662,Cristhian,Mosquera,Defender,Arsenal,5.4,1.8693634158089045,11.908241,Newcastle,1.727152,West Ham,1.8754791,Fulham,1.8764482,Crystal Palace,1.7291698,Burnley,2.1230302,Sunderland,2.5769618
230,423,Nico,González Iglesias,Midfielder,Man City,6.0,1.8655830054056077,10.4453745,Burnley,2.3097253,Brentford,1.7258095,Everton,1.7194494,Aston Villa,1.7049615,Bournemouth,1.7117329,Liverpool,1.2736962
231,588,Wilson,Odobert,Midfielder,Spurs,5.3,1.863715540795099,10.766544,Wolves,2.0933666,Leeds,2.0336,Aston Villa,1.5615486,Everton,1.8012972,Chelsea,1.4830086,Man Utd,1.793723
232,343,Pascal,Struijk,Defender,Leeds,4.5,1.861457109451294,11.402542,Bournemouth,1.5028588,Spurs,1.5403001,Burnley,2.5883198,West Ham,2.3151631,Brighton,1.6172773,Nott'm Forest,1.838623
233,684,Malick,Thiaw,Defender,Newcastle,4.9,1.8463046550750732,11.526598,Arsenal,1.5270218,Nott'm Forest,1.9727545,Brighton,1.8516724,Fulham,1.9727545,West Ham,2.219147,Brentford,1.9832478
234,521,Ibrahim,Sangaré,Midfielder,Nott'm Forest,5.0,1.8424188466299147,10.864127,Sunderland,2.5197458,Newcastle,1.5128738,Chelsea,1.485859,Bournemouth,1.5700145,Man Utd,1.5788383,Leeds,2.1967957
235,605,Maximilian,Kilman,Defender,West Ham,4.4,1.838910040401277,11.722336,Everton,1.7388076,Arsenal,1.5457605,Brentford,1.9563664,Leeds,2.276611,Newcastle,1.595374,Burnley,2.609416
236,721,Veljko,Milosavljevic,Defender,Bournemouth,4.5,1.8311256170272825,10.400451,Leeds,2.232235,Fulham,1.7377923,Crystal Palace,1.577266,Nott'm Forest,1.933154,Man City,1.3427376,Aston Villa,1.577266
237,207,Hannibal,Mejbri,Midfielder,Burnley,5.0,1.8250405504589988,11.072898,Man City,1.6566378,Aston Villa,1.7708101,Leeds,2.0600824,Wolves,2.0177767,Arsenal,1.6707233,West Ham,1.8968676
238,438,Noussair,Mazraoui,Defender,Man Utd,4.9,1.8215605815251668,10.403763,Brentford,1.7770509,Sunderland,2.459916,Liverpool,1.459994,Brighton,1.4835287,Nott'm Forest,1.7770509,Spurs,1.4462228
239,493,Sean,Longstaff,Midfielder,Leeds,4.9,1.820752461751302,10.969381,Bournemouth,1.6403158,Spurs,1.6534096,Burnley,2.27199,West Ham,1.9905778,Brighton,1.6540781,Nott'm Forest,1.7590091
240,697,Amine,Adli,Midfielder,Bournemouth,5.5,1.809194456963312,10.563407,Leeds,2.0178528,Fulham,1.7777632,Crystal Palace,1.6838061,Nott'm Forest,1.7777632,Man City,1.6224153,Aston Villa,1.6838061
241,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,1.7979841516131447,10.941958,Man City,1.6492835,Aston Villa,1.7296388,Leeds,1.9778605,Wolves,2.031122,Arsenal,1.6549108,West Ham,1.8991426
