,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
121,436,Matthijs,de Ligt,Defender,Man Utd,5.0,2.551479771023705,15.421781,Nott'm Forest,2.630514,Spurs,2.5498717,Everton,2.5198538,Crystal Palace,2.2846198,West Ham,2.678438,Wolves,2.7584827
122,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,2.550393615450178,15.241143,Arsenal,2.3488333,West Ham,2.859453,Chelsea,2.3543289,Brentford,2.7014012,Crystal Palace,2.6693556,Newcastle,2.3077707
123,660,Anton,Stach,Midfielder,Leeds,5.1,2.5499284608023505,14.62776,Brighton,2.629536,Nott'm Forest,2.7538188,Aston Villa,2.6596293,Man City,2.3223822,Chelsea,2.1341298,Liverpool,2.128265
124,187,Kyle,Walker,Defender,Burnley,4.4,2.547962881269909,15.332525,Arsenal,2.2805912,West Ham,2.8562553,Chelsea,2.409187,Brentford,2.7107608,Crystal Palace,2.6976361,Newcastle,2.3780935
125,145,Maxim,De Cuyper,Defender,Brighton,4.4,2.546519983382452,14.57889,Leeds,3.2986386,Crystal Palace,2.097687,Brentford,2.4294817,Nott'm Forest,2.342554,Aston Villa,2.0405352,West Ham,2.3699934
126,493,Sean,Longstaff,Midfielder,Leeds,4.9,2.541847546895345,14.597692,Brighton,2.624002,Nott'm Forest,2.7828937,Aston Villa,2.6416545,Man City,2.241926,Chelsea,2.1207068,Liverpool,2.186509
127,505,Nikola,Milenković,Defender,Nott'm Forest,5.3,2.5348664919535318,14.972247,Man Utd,2.3416297,Leeds,3.260013,Liverpool,2.0627491,Brighton,2.3178043,Wolves,2.6878917,Everton,2.3021593
128,668,Granit,Xhaka,Midfielder,Sunderland,5.1,2.528758593967982,14.852484,Everton,2.6236413,Arsenal,2.3897061,Fulham,2.656392,Bournemouth,2.678289,Liverpool,2.2486615,Man City,2.255794
129,669,Dan,Ndoye,Midfielder,Nott'm Forest,5.8,2.526016859781174,15.045685,Man Utd,2.4016798,Leeds,3.0617635,Liverpool,2.1038723,Brighton,2.3666475,Wolves,2.700304,Everton,2.4114182
130,335,Josh,King,Midfielder,Fulham,4.5,2.5195170924777073,14.531029,Wolves,2.5429604,Everton,2.015126,Sunderland,3.8068213,Spurs,2.134024,Man City,1.9150125,Crystal Palace,2.1170845
131,603,El Hadji Malick,Diouf,Defender,West Ham,4.4,2.5154831409454346,14.981365,Newcastle,2.1411452,Burnley,3.2133627,Bournemouth,2.4802084,Liverpool,2.1768012,Man Utd,2.4903762,Brighton,2.4794714
132,531,Daniel,Ballard,Defender,Sunderland,4.6,2.511918942133585,14.749882,Everton,2.6417277,Arsenal,2.3714063,Fulham,2.6123643,Bournemouth,2.6045792,Liverpool,2.2599018,Man City,2.2599018
133,260,Marc,Guéhi,Defender,Crystal Palace,4.9,2.4984592369624545,15.390072,Brentford,2.461744,Brighton,2.154156,Wolves,2.6717422,Man Utd,2.5752125,Burnley,2.9865763,Fulham,2.5406408
134,474,Fabian,Schär,Defender,Newcastle,5.4,2.4712555522010438,15.035621,West Ham,2.6100757,Brentford,2.4939556,Man City,2.1794767,Everton,2.4032183,Spurs,2.4896784,Burnley,2.8592157
135,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.4558884416307722,15.045467,Man City,2.0087345,Aston Villa,2.3683958,West Ham,2.5384302,Sunderland,3.4091208,Everton,2.5774014,Chelsea,2.1433854
136,443,Luke,Shaw,Defender,Man Utd,4.5,2.453850592885699,14.678274,Nott'm Forest,2.5391366,Spurs,2.5111392,Everton,2.5296888,Crystal Palace,1.9908186,West Ham,2.5416453,Wolves,2.565845
137,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,2.4393450078510104,14.538544,Nott'm Forest,2.4493597,Spurs,2.5303493,Everton,2.515812,Crystal Palace,2.1777136,West Ham,2.4166424,Wolves,2.4486675
138,1,David,Raya Martín,Goalkeeper,Arsenal,5.7,2.4159783635820657,15.030385,Burnley,1.7858744,Sunderland,2.5277007,Spurs,3.1548016,Chelsea,2.419528,Brentford,2.3615248,Aston Villa,2.780956
139,684,Malick,Thiaw,Defender,Newcastle,4.9,2.408100264413016,14.792703,West Ham,2.4578874,Brentford,2.5377681,Man City,1.9454235,Everton,2.4881105,Spurs,2.5244024,Burnley,2.8391101
140,553,Chemsdine,Talbi,Midfielder,Sunderland,5.0,2.4070777893066406,14.04788,Everton,2.4866345,Arsenal,2.3997874,Fulham,2.4857564,Bournemouth,2.451252,Liverpool,2.1086583,Man City,2.1157913
141,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.4,2.3975841090792698,14.480736,Fulham,2.4712937,Chelsea,2.2208714,Crystal Palace,2.4475474,Aston Villa,2.4105146,Nott'm Forest,2.4649045,Man Utd,2.4656043
142,694,Nordi,Mukiele,Defender,Sunderland,4.1,2.3843601317632763,13.779339,Everton,2.512326,Arsenal,2.229517,Fulham,2.5554783,Bournemouth,2.5880342,Liverpool,1.9700222,Man City,1.9239616
143,151,Jan Paul,van Hecke,Defender,Brighton,4.4,2.3714769454229447,13.693676,Leeds,2.8895888,Crystal Palace,2.043207,Brentford,2.3197734,Nott'm Forest,2.372571,Aston Villa,1.7821057,West Ham,2.2864301
144,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.4,2.3700818674904958,14.241476,Nott'm Forest,2.405764,Spurs,2.466366,Everton,2.345918,Crystal Palace,2.0843415,West Ham,2.429521,Wolves,2.5095658
145,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.9,2.354124653907049,12.673407,Burnley,2.6882145,Sunderland,3.2630198,Spurs,1.8187193,Chelsea,1.554304,Brentford,1.7052941,Aston Villa,1.6438541
146,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.3352384680793397,14.348845,Chelsea,1.9760747,Man Utd,2.5653815,Arsenal,2.4045043,Fulham,2.7215505,Newcastle,1.8926505,Brentford,2.7886825
147,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,2.3322147868928456,14.307573,Brentford,2.410172,Brighton,1.9482827,Wolves,2.3642826,Man Utd,2.3935475,Burnley,2.945004,Fulham,2.246284
148,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,6.2,2.327864408493042,14.613995,Crystal Palace,2.2089999,Newcastle,2.0050938,Brighton,2.2089999,Burnley,2.7846982,Arsenal,3.009388,Spurs,2.396814
149,453,Alejandro,Garnacho Ferreyra,Midfielder,Chelsea,6.4,2.3271171535764426,14.047979,Spurs,2.2484221,Wolves,2.2338703,Burnley,2.7475224,Arsenal,1.8135887,Leeds,2.7741451,Bournemouth,2.2304301
150,36,Matty,Cash,Defender,Aston Villa,4.6,2.322758674621582,14.167423,Liverpool,1.4219822,Bournemouth,2.5758543,Leeds,2.936943,Wolves,2.8929727,Brighton,2.600406,Arsenal,1.7392654
151,173,Mats,Wieffer,Midfielder,Brighton,4.9,2.3169253667195635,13.58277,Leeds,2.6149287,Crystal Palace,2.131957,Brentford,2.3100863,Nott'm Forest,2.266473,Aston Villa,2.006986,West Ham,2.2523391
152,192,Quilindschy,Hartman,Defender,Burnley,4.0,2.3129772515524,13.763002,Arsenal,2.0624568,West Ham,2.7248611,Chelsea,1.9808851,Brentford,2.6131563,Crystal Palace,2.4288232,Newcastle,1.9528195
153,11,Benjamin,White,Defender,Arsenal,5.4,2.3113622892470587,13.916053,Burnley,2.2556133,Sunderland,2.2632124,Spurs,2.5480719,Chelsea,2.1821325,Brentford,2.2831583,Aston Villa,2.3838644
154,663,Jhon,Arias,Midfielder,Wolves,5.2,2.294460205804734,13.878633,Fulham,2.3784826,Chelsea,2.1052291,Crystal Palace,2.3445735,Aston Villa,2.2804286,Nott'm Forest,2.397125,Man Utd,2.3727932
155,580,Brennan,Johnson,Midfielder,Spurs,6.7,2.2902249041057767,14.077677,Chelsea,2.1302207,Man Utd,2.464523,Arsenal,2.0842128,Fulham,2.6026242,Newcastle,2.0499647,Brentford,2.7461307
156,108,Kristoffer,Ajer,Defender,Brentford,4.4,2.273616347994123,13.975246,Crystal Palace,2.204964,Newcastle,2.0347896,Brighton,2.204964,Burnley,2.8615363,Arsenal,2.2687547,Spurs,2.400238
157,407,Matheus,Nunes,Defender,Man City,5.3,2.265139897664388,13.851162,Bournemouth,2.571883,Liverpool,2.0672908,Newcastle,2.2106242,Leeds,1.6747115,Fulham,2.6069026,Sunderland,2.7197497
158,284,Eddie,Nketiah,Forward,Crystal Palace,5.4,2.251606339500064,14.082153,Brentford,2.0934098,Brighton,1.7961066,Wolves,2.6572914,Man Utd,2.0934098,Burnley,3.391411,Fulham,2.0505245
159,593,Pape Matar,Sarr,Midfielder,Spurs,4.9,2.24222275188991,13.666491,Chelsea,2.1061459,Man Utd,2.4307988,Arsenal,2.0690298,Fulham,2.5361364,Newcastle,1.8869004,Brentford,2.6374795
160,293,Jake,O'Brien,Defender,Everton,5.0,2.2270773705982028,12.540747,Sunderland,3.0291476,Fulham,2.0778348,Man Utd,1.8979278,Newcastle,1.615479,Bournemouth,1.8460591,Nott'm Forest,2.0742986
161,74,Adrien,Truffert,Defender,Bournemouth,4.5,2.2104134105500717,13.568255,Man City,1.6377729,Aston Villa,2.1569097,West Ham,2.4416099,Sunderland,3.0745025,Everton,2.5600877,Chelsea,1.6973734
162,180,Stefanos,Tzimas,Forward,Brighton,5.3,2.189759112539745,12.716904,Leeds,2.6551466,Crystal Palace,1.8677722,Brentford,2.1631227,Nott'm Forest,2.1110723,Aston Villa,1.809703,West Ham,2.1100872
163,85,Tyler,Adams,Midfielder,Bournemouth,5.0,2.183829738980248,13.351961,Man City,1.8045233,Aston Villa,2.1200757,West Ham,2.2685564,Sunderland,2.9314282,Everton,2.3370173,Chelsea,1.8903613
164,332,Saša,Lukić,Midfielder,Fulham,5.0,2.183583832922436,12.8293495,Wolves,2.1105275,Everton,2.0219686,Sunderland,2.7271693,Spurs,2.1987848,Man City,1.8063205,Crystal Palace,1.9645797
165,405,Nathan,Aké,Defender,Man City,5.4,2.181921430996486,14.112955,Bournemouth,2.213015,Liverpool,1.7438747,Newcastle,1.9876082,Leeds,2.7515292,Fulham,2.2009377,Sunderland,3.2159903
166,124,Jordan,Henderson,Midfielder,Brentford,5.0,2.1652271123159497,13.107761,Crystal Palace,2.115646,Newcastle,1.9826924,Brighton,2.115646,Burnley,2.7703104,Arsenal,1.9654505,Spurs,2.1580164
167,210,Loum,Tchaouna,Midfielder,Burnley,4.9,2.1636943760372347,12.7902775,Arsenal,2.1110234,West Ham,2.3916545,Chelsea,1.9660305,Brentford,2.225383,Crystal Palace,2.1767128,Newcastle,1.9194723
168,106,Nathan,Collins,Defender,Brentford,4.9,2.1493431272960843,12.952544,Crystal Palace,2.0939384,Newcastle,1.9844639,Brighton,2.0939384,Burnley,2.735866,Arsenal,2.0225675,Spurs,2.0217693
169,584,Mathys,Tel,Midfielder,Spurs,6.3,2.146751222156343,13.093996,Chelsea,2.0240345,Man Utd,2.2760754,Arsenal,1.9977504,Fulham,2.4098516,Newcastle,1.9503524,Brentford,2.4359307
170,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,2.1415610937845138,13.19565,Brentford,2.1340914,Brighton,1.8390797,Wolves,2.2512767,Man Utd,2.117467,Burnley,2.7615943,Fulham,2.0921397
171,385,Federico,Chiesa,Midfielder,Liverpool,6.4,2.124453788711911,13.925563,Aston Villa,1.9486506,Man City,1.8664639,Nott'm Forest,2.0298948,West Ham,1.950926,Sunderland,3.4873216,Leeds,2.642306
172,342,Jayden,Bogle,Defender,Leeds,4.5,2.1068036329178583,12.085315,Brighton,2.1803324,Nott'm Forest,2.3192663,Aston Villa,2.1957107,Man City,1.8035328,Chelsea,1.7846371,Liverpool,1.8018348
173,166,Yasin,Ayari,Midfielder,Brighton,4.9,2.1066472133000693,12.242206,Leeds,2.5775907,Crystal Palace,1.7861305,Brentford,2.0482643,Nott'm Forest,2.0232618,Aston Villa,1.7735939,West Ham,2.0333643
174,53,Donyell,Malen,Midfielder,Aston Villa,5.1,2.1056898491723195,12.934186,Liverpool,1.3727566,Bournemouth,2.2960856,Leeds,2.753138,Wolves,2.3477376,Brighton,2.2822864,Arsenal,1.8821815
175,261,Chris,Richards,Defender,Crystal Palace,4.5,2.0999701761064076,12.878932,Brentford,2.0198894,Brighton,1.8723923,Wolves,2.3675544,Man Utd,2.003265,Burnley,2.5222332,Fulham,2.0935972
176,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,2.0970665216445923,12.528789,Arsenal,1.954634,West Ham,2.3400662,Chelsea,1.8878285,Brentford,2.238398,Crystal Palace,2.235893,Newcastle,1.8719682
177,424,Oscar,Bobb,Midfielder,Man City,5.4,2.090983651933216,13.462872,Bournemouth,2.1540155,Liverpool,1.6649845,Newcastle,1.9087179,Leeds,2.573866,Fulham,2.1438844,Sunderland,3.0174031
178,633,Hugo,Bueno López,Defender,Wolves,4.4,2.0888038135710216,12.676466,Fulham,2.1777399,Chelsea,1.8848326,Crystal Palace,2.1332185,Aston Villa,2.0715485,Nott'm Forest,2.2176323,Man Utd,2.1914937
179,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.4,2.08233326389676,12.601459,Fulham,2.1624422,Chelsea,1.8907167,Crystal Palace,2.1386957,Aston Villa,2.0835233,Nott'm Forest,2.1693282,Man Utd,2.1567528
180,41,Pau,Torres,Defender,Aston Villa,4.3,2.0777984800792875,12.579983,Liverpool,1.5575491,Bournemouth,2.2230911,Leeds,2.4934344,Wolves,2.3162916,Brighton,2.2607892,Arsenal,1.728827
181,113,Sepp,van den Berg,Defender,Brentford,4.5,2.0705773943946473,12.552937,Crystal Palace,2.0428824,Newcastle,1.8596919,Brighton,2.0428824,Burnley,2.6114264,Arsenal,1.9245088,Spurs,2.071545
182,585,Rodrigo,Bentancur,Midfielder,Spurs,5.3,2.062321515310378,12.618126,Chelsea,1.6894628,Man Utd,2.5363445,Arsenal,1.8757194,Fulham,2.4781492,Newcastle,1.5144767,Brentford,2.523974
183,636,Santiago,Ignacio Bueno,Defender,Wolves,4.4,2.047942048027402,12.560865,Fulham,2.1077466,Chelsea,1.7793274,Crystal Palace,2.1220596,Aston Villa,2.0341108,Nott'm Forest,2.355474,Man Utd,2.1621478
184,59,Amadou,Onana,Midfielder,Aston Villa,4.8,2.045243291627793,12.232855,Liverpool,1.4623085,Bournemouth,2.08416,Leeds,2.8845482,Wolves,2.168195,Brighton,2.079036,Arsenal,1.5546077
185,677,Evann,Guessand,Midfielder,Aston Villa,6.3,2.034284069424584,12.24755,Liverpool,1.5614375,Bournemouth,2.155877,Leeds,2.4609137,Wolves,2.2514868,Brighton,2.1560056,Arsenal,1.6618288
186,126,Mathias,Jensen,Midfielder,Brentford,4.9,2.0328923179989764,12.388005,Crystal Palace,1.9415617,Newcastle,1.837858,Brighton,1.9415617,Burnley,2.6343606,Arsenal,2.1500866,Spurs,1.882577
187,110,Michael,Kayode,Defender,Brentford,4.5,2.0301182724180675,12.433685,Crystal Palace,2.007985,Newcastle,1.7400343,Brighton,2.007985,Burnley,2.6408172,Arsenal,1.8931463,Spurs,2.1437168
188,87,Ryan,Christie,Midfielder,Bournemouth,5.0,2.0235711619967502,12.421043,Man City,1.6337683,Aston Villa,1.8804426,West Ham,2.120099,Sunderland,2.9418201,Everton,2.139402,Chelsea,1.7055109
189,330,Sander,Berge,Midfielder,Fulham,4.9,2.017443986166091,11.772845,Wolves,1.9819952,Everton,1.8178843,Sunderland,2.6783683,Spurs,1.8670995,Man City,1.6426604,Crystal Palace,1.7848381
190,487,Harvey,Barnes,Midfielder,Newcastle,6.4,2.0129114786783853,12.557978,West Ham,2.2485986,Brentford,2.0082753,Man City,1.5083083,Everton,1.9586179,Spurs,1.99491,Burnley,2.8392663
191,58,Boubacar,Kamara,Midfielder,Aston Villa,4.9,2.0090526739756265,12.052409,Liverpool,1.4631556,Bournemouth,2.0825846,Leeds,2.6771824,Wolves,2.1896381,Brighton,2.080757,Arsenal,1.5590913
192,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.0090145894459313,11.90869,Newcastle,1.7629675,Burnley,2.521509,Bournemouth,1.9567391,Liverpool,1.790176,Man Utd,1.9291732,Brighton,1.9481261
193,170,James,Milner,Midfielder,Brighton,5.0,2.0007029601505826,11.627906,Leeds,2.4296472,Crystal Palace,1.6675893,Brentford,2.0070734,Nott'm Forest,1.9550226,Aston Villa,1.6369979,West Ham,1.9315752
194,455,Mason,Mount,Midfielder,Man Utd,5.9,1.998076319694519,11.887089,Nott'm Forest,1.9355795,Spurs,2.1949332,Everton,2.040432,Crystal Palace,1.749836,West Ham,1.9939153,Wolves,1.9723932
195,735,Bertrand,Traoré,Midfielder,Sunderland,5.5,1.9666486410867599,11.609221,Everton,2.0047746,Arsenal,1.9490911,Fulham,2.0124025,Bournemouth,2.01003,Liverpool,1.8128952,Man City,1.8200281
196,627,Sam,Johnstone,Goalkeeper,Wolves,4.5,1.9655996788115728,11.907841,Fulham,2.1746628,Chelsea,1.711106,Crystal Palace,1.9592302,Aston Villa,1.8859408,Nott'm Forest,2.002442,Man Utd,2.1744597
197,402,Rayan,Aït-Nouri,Defender,Man City,5.8,1.9630413906914845,12.243773,Bournemouth,1.9058393,Liverpool,1.8519887,Newcastle,1.9657856,Leeds,2.062972,Fulham,2.0196443,Sunderland,2.4375427
198,292,Vitalii,Mykolenko,Defender,Everton,4.9,1.9593171165103,10.97287,Sunderland,2.73081,Fulham,1.8342924,Man Utd,1.5899363,Newcastle,1.4178119,Bournemouth,1.576138,Nott'm Forest,1.8238811
199,310,Thierno,Barry,Forward,Everton,5.7,1.9563019843328566,10.842471,Sunderland,2.8430085,Fulham,1.7501227,Man Utd,1.5346522,Newcastle,1.444558,Bournemouth,1.5312653,Nott'm Forest,1.7388637
200,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.3,1.9470192648115612,12.705626,Bournemouth,1.9954836,Liverpool,1.4708906,Newcastle,1.7282022,Leeds,2.57542,Fulham,1.9853516,Sunderland,2.9502778
201,508,Neco,Williams,Defender,Nott'm Forest,4.8,1.9436496666499545,11.546541,Man Utd,1.8146472,Leeds,2.4438002,Liverpool,1.5888792,Brighton,1.8028388,Wolves,2.0493498,Everton,1.8470259
202,500,William,Osula,Forward,Newcastle,5.5,1.939840316772461,12.094759,West Ham,2.00641,Brentford,2.0264585,Man City,1.4938964,Everton,1.9962988,Spurs,2.029717,Burnley,2.541979
203,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,5.8,1.9332693701698669,11.388778,Man Utd,1.8281839,Leeds,2.467025,Liverpool,1.57431,Brighton,1.7799677,Wolves,1.9179938,Everton,1.8212979
204,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,1.9248982270558672,11.864021,Brentford,1.8611875,Brighton,1.7170763,Wolves,2.0680785,Man Utd,1.844563,Burnley,2.4912374,Fulham,1.8818786
205,325,Emile,Smith Rowe,Midfielder,Fulham,5.7,1.9213283118747526,11.154656,Wolves,1.8790137,Everton,1.6042228,Sunderland,2.855655,Spurs,1.672936,Man City,1.4684427,Crystal Palace,1.6743857
206,391,Ben,Gannon-Doak,Midfielder,Bournemouth,4.9,1.9201233273460752,11.857218,Man City,1.4096353,Aston Villa,1.7292233,West Ham,2.1093795,Sunderland,3.0445626,Everton,2.083039,Chelsea,1.4813778
207,100,Eli Junior,Kroupi,Forward,Bournemouth,4.6,1.9189806779225667,11.820454,Man City,1.4286958,Aston Villa,1.7951838,West Ham,1.9868526,Sunderland,3.0765858,Everton,2.0401978,Chelsea,1.492937
208,605,Maximilian,Kilman,Defender,West Ham,4.3,1.9126747676304405,11.400968,Newcastle,1.6745161,Burnley,2.3699663,Bournemouth,1.8857708,Liverpool,1.6796514,Man Utd,1.8961418,Brighton,1.8949214
209,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.5,1.9050757544381276,11.299892,Burnley,1.4335831,Sunderland,2.558108,Spurs,2.0370603,Chelsea,1.8461248,Brentford,1.50292,Aston Villa,1.9220961
210,198,Axel,Tuanzebe,Defender,Burnley,3.9,1.8922740618387857,11.529107,Arsenal,1.6988623,West Ham,2.1070943,Chelsea,1.698066,Brentford,2.0100284,Crystal Palace,2.1717052,Newcastle,1.8433504
211,169,Diego,Gómez Amarilla,Midfielder,Brighton,4.9,1.8914260012762887,11.021906,Leeds,2.3161528,Crystal Palace,1.5764517,Brentford,1.8626652,Nott'm Forest,1.8321099,Aston Villa,1.559254,West Ham,1.8752723
212,575,Micky,van de Ven,Defender,Spurs,4.7,1.8889293670654295,11.828751,Chelsea,1.3641133,Man Utd,2.030775,Arsenal,2.4049556,Fulham,2.2689493,Newcastle,1.1423345,Brentford,2.6176221
213,497,Lewis,Miley,Midfielder,Newcastle,4.4,1.8853830269404819,12.0159025,West Ham,1.9746243,Brentford,1.962967,Man City,1.397787,Everton,1.8500503,Spurs,1.9586899,Burnley,2.871784
214,444,Leny,Yoro,Defender,Man Utd,4.5,1.8841465087164015,11.376609,Nott'm Forest,1.9496748,Spurs,1.8799968,Everton,1.8676517,Crystal Palace,1.679687,West Ham,1.9597772,Wolves,2.0398214
215,326,Adama,Traoré Diarra,Midfielder,Fulham,5.2,1.8724287805103117,10.924569,Wolves,1.8516794,Everton,1.6384512,Sunderland,2.5617461,Spurs,1.6876664,Man City,1.5236622,Crystal Palace,1.6613635
216,319,Timothy,Castagne,Defender,Fulham,4.4,1.8671280088878817,10.888961,Wolves,1.8306063,Everton,1.6365998,Sunderland,2.5806057,Spurs,1.685815,Man City,1.5078492,Crystal Palace,1.6474849
217,475,Sven,Botman,Defender,Newcastle,4.9,1.8668999615169704,11.665147,West Ham,1.9496914,Brentford,1.9289863,Man City,1.4670238,Everton,1.8793288,Spurs,1.9156207,Burnley,2.5244958
218,167,Carlos,Baleba,Midfielder,Brighton,4.7,1.849904968625023,10.518899,Leeds,2.5062006,Crystal Palace,1.449663,Brentford,1.7210197,Nott'm Forest,1.7208531,Aston Villa,1.3946851,West Ham,1.7264773
219,146,Lewis,Dunk,Defender,Brighton,4.5,1.8437634479431877,10.529474,Leeds,2.5300004,Crystal Palace,1.4334568,Brentford,1.6826957,Nott'm Forest,1.6762489,Aston Villa,1.405144,West Ham,1.8019282
220,709,Ladislav,Krejcí,Defender,Wolves,4.5,1.8416181802749632,11.199895,Fulham,1.9604665,Chelsea,1.595408,Crystal Palace,1.8964778,Aston Villa,1.8166683,Nott'm Forest,1.9673525,Man Utd,1.9635218
221,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,1.8114975350243703,10.873495,Crystal Palace,1.7785054,Newcastle,1.7472667,Brighton,1.7785054,Burnley,2.1710284,Arsenal,1.6087855,Spurs,1.7894044
222,125,Vitaly,Janelt,Midfielder,Brentford,4.9,1.8016424292609805,10.989354,Crystal Palace,1.6888748,Newcastle,1.5270582,Brighton,1.6888748,Burnley,2.8091867,Arsenal,1.6075317,Spurs,1.667828
223,301,Carlos,Alcaraz Durán,Midfielder,Everton,5.2,1.7937255416597635,9.969524,Sunderland,2.5991757,Fulham,1.6078228,Man Utd,1.4131268,Newcastle,1.311211,Bournemouth,1.4097399,Nott'm Forest,1.6284484
224,191,Maxime,Estève,Defender,Burnley,4.0,1.7930768274125595,10.382588,Arsenal,1.7319552,West Ham,2.2924552,Chelsea,1.4356552,Brentford,1.704732,Crystal Palace,1.7259985,Newcastle,1.4917926
225,202,Jacob,Bruun Larsen,Midfielder,Burnley,5.3,1.779366515931629,10.546697,Arsenal,1.6412966,West Ham,2.0641868,Chelsea,1.6282492,Brentford,1.8316594,Crystal Palace,1.808703,Newcastle,1.5726022
226,610,Aaron,Wan-Bissaka,Defender,West Ham,4.3,1.7694955723626271,10.335604,Newcastle,1.5394247,Burnley,2.3984783,Bournemouth,1.6939539,Liverpool,1.4445007,Man Utd,1.5619047,Brighton,1.6973408
227,207,Hannibal,Mejbri,Midfielder,Burnley,4.9,1.7691055025373186,10.485042,Arsenal,1.6184623,West Ham,2.071042,Chelsea,1.6060356,Brentford,1.8415645,Crystal Palace,1.788459,Newcastle,1.5594774
228,209,Josh,Laurent,Midfielder,Burnley,4.9,1.7644518046152022,10.485868,Arsenal,1.6567218,West Ham,1.9862539,Chelsea,1.6442951,Brentford,1.8108042,Crystal Palace,1.7845013,Newcastle,1.6032919
229,358,Tanaka,Ao,Midfielder,Leeds,4.8,1.7571635132744197,10.190792,Brighton,1.8200164,Nott'm Forest,1.8646259,Aston Villa,1.7989191,Man City,1.5974579,Chelsea,1.5593833,Liverpool,1.5503893
230,695,Jackson,Tchatchoua,Defender,Wolves,4.5,1.7544732377642676,10.629903,Fulham,1.8213036,Chelsea,1.5735202,Crystal Palace,1.8093024,Aston Villa,1.7804832,Nott'm Forest,1.8245622,Man Utd,1.8207315
231,417,Rayan,Cherki,Midfielder,Man City,6.3,1.7538001707621982,11.384192,Bournemouth,1.7565768,Liverpool,1.3796717,Newcastle,1.7111084,Leeds,2.1140592,Fulham,1.7825973,Sunderland,2.6401784
232,365,Lukas,Nmecha,Forward,Leeds,5.0,1.7348547946839104,10.0424595,Brighton,1.8116992,Nott'm Forest,1.8356589,Aston Villa,1.7758087,Man City,1.5621488,Chelsea,1.5366356,Liverpool,1.5205088
233,375,Conor,Bradley,Defender,Liverpool,5.0,1.7300528969083513,11.124209,Aston Villa,1.6808318,Man City,1.5861827,Nott'm Forest,1.5868926,West Ham,1.5969839,Sunderland,2.5033655,Leeds,2.1699533
234,532,Trai,Hume,Defender,Sunderland,4.5,1.72435842809223,9.942924,Everton,1.8383602,Arsenal,1.6880962,Fulham,1.7683737,Bournemouth,1.7968334,Liverpool,1.42563,Man City,1.42563
235,730,Brian,Brobbey,Forward,Sunderland,5.5,1.723695573352632,10.182326,Everton,1.7433071,Arsenal,1.7314734,Fulham,1.7271956,Bournemouth,1.8031043,Liverpool,1.5850563,Man City,1.5921892
236,352,Jack,Harrison,Midfielder,Leeds,5.2,1.7208894718260992,10.061224,Brighton,1.7640572,Nott'm Forest,1.8101138,Aston Villa,1.7508605,Man City,1.5865782,Chelsea,1.5909764,Liverpool,1.5586377
237,659,Kyle,Walker-Peters,Defender,West Ham,4.4,1.7055037532533919,10.095087,Newcastle,1.4637829,Burnley,2.2192993,Bournemouth,1.6526064,Liverpool,1.4689182,Man Utd,1.6287239,Brighton,1.661757
238,304,Tim,Iroegbunam,Midfielder,Everton,4.9,1.7048830929256618,9.387294,Sunderland,2.5444782,Fulham,1.5725847,Man Utd,1.2911325,Newcastle,1.1432368,Bournemouth,1.2426509,Nott'm Forest,1.5932103
239,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,1.6856946093695502,9.805592,Leeds,2.0757263,Crystal Palace,1.3926476,Brentford,1.6753213,Nott'm Forest,1.6341121,Aston Villa,1.350585,West Ham,1.6771994
240,347,Gabriel,Gudmundsson,Defender,Leeds,4.0,1.6814965520586287,9.620653,Brighton,1.7303596,Nott'm Forest,1.8753409,Aston Villa,1.7695763,Man City,1.3910563,Chelsea,1.4467714,Liverpool,1.4075487
241,157,Mitoma,Kaoru,Midfielder,Brighton,6.3,1.67526182106563,9.832723,Leeds,2.0212731,Crystal Palace,1.3637569,Brentford,1.7195309,Nott'm Forest,1.6108171,Aston Villa,1.4061553,West Ham,1.7111893
242,181,Charalampos,Kostoulas,Forward,Brighton,4.8,1.6744247277577715,9.587135,Leeds,2.1396017,Crystal Palace,1.380014,Brentford,1.6223485,Nott'm Forest,1.580022,Aston Villa,1.3306298,West Ham,1.5345196
