,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
121,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,2.385157993861607,14.283166,Aston Villa,2.5582619,Nott'm Forest,2.2068858,Man Utd,2.5112906,Wolves,2.1711967,Chelsea,2.3100338,Everton,2.5254977
122,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.5,2.3845884686424617,14.830407,Man Utd,2.3005278,Brighton,2.4909759,Liverpool,1.9525255,Nott'm Forest,2.2999046,Sunderland,3.3220224,Spurs,2.464451
123,54,John,McGinn,Midfielder,Aston Villa,5.5,2.3743833189918884,13.202076,Sunderland,2.7058585,Fulham,2.1606557,Burnley,2.784756,Spurs,2.1917849,Man City,1.7502204,Liverpool,1.608801
124,190,Hjalmar,Ekdal,Defender,Burnley,4.0,2.3691215742202028,14.249559,Nott'm Forest,2.4429622,Man City,2.0567756,Aston Villa,2.3373938,Leeds,2.7846384,Wolves,2.478622,Arsenal,2.149168
125,648,Marshall,Munetsi,Midfielder,Wolves,5.5,2.3592544964381625,14.137005,Leeds,2.4642165,Spurs,2.142167,Brighton,2.149053,Sunderland,2.8134441,Burnley,2.4435413,Fulham,2.1245828
126,205,Josh,Cullen,Midfielder,Burnley,5.0,2.3549108278183706,14.0198965,Nott'm Forest,2.5556984,Man City,1.8133903,Aston Villa,2.3304217,Leeds,2.8982933,Wolves,2.6133265,Arsenal,1.8087661
127,21,Declan,Rice,Midfielder,Arsenal,6.5,2.3540048031579874,13.71213,Man City,2.4733527,Newcastle,2.578938,West Ham,2.246525,Fulham,1.8983655,Crystal Palace,2.5031507,Burnley,2.0117967
128,257,Maxence,Lacroix,Defender,Crystal Palace,5.0,2.3524239120029264,14.261799,West Ham,2.680264,Liverpool,1.6656884,Everton,2.636003,Bournemouth,2.8088553,Arsenal,1.5493091,Brentford,2.92168
129,491,Sandro,Tonali,Midfielder,Newcastle,5.4,2.3521327631814137,14.275657,Bournemouth,2.444593,Arsenal,2.0065668,Nott'm Forest,2.500414,Brighton,2.4557998,Fulham,2.4570587,West Ham,2.4112241
130,452,Amad,Diallo,Midfielder,Man Utd,6.3,2.3448796839941117,14.181107,Chelsea,2.0129046,Brentford,2.160418,Sunderland,3.3304234,Liverpool,2.0664835,Brighton,2.2309346,Nott'm Forest,2.3799422
131,192,Quilindschy,Hartman,Defender,Burnley,4.0,2.34264326095581,14.052228,Nott'm Forest,2.3983974,Man City,2.0439203,Aston Villa,2.3372571,Leeds,2.7255664,Wolves,2.5127087,Arsenal,2.0343773
132,414,Phil,Foden,Midfielder,Man City,8.0,2.328961349668957,14.326944,Arsenal,2.1555948,Burnley,2.1651287,Brentford,2.55341,Everton,2.5312076,Aston Villa,2.420109,Bournemouth,2.501495
133,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.3267679668608165,13.848621,Crystal Palace,2.4118903,Everton,2.3123682,Arsenal,2.187366,Brentford,2.3487947,Leeds,2.4448953,Newcastle,2.1433063
134,11,Benjamin,White,Defender,Arsenal,5.4,2.325637510844639,14.128558,Man City,2.2738762,Newcastle,2.2622223,West Ham,2.364391,Fulham,2.3555138,Crystal Palace,2.4873588,Burnley,2.3851957
135,86,David,Brooks,Midfielder,Bournemouth,5.0,2.323840005057198,13.498785,Newcastle,1.951314,Leeds,2.995656,Fulham,2.3617973,Crystal Palace,2.0467124,Nott'm Forest,2.3838453,Man City,1.759459
136,370,Jeremie,Frimpong,Defender,Liverpool,5.9,2.3208744980040046,14.050702,Everton,2.2760115,Crystal Palace,2.3374424,Chelsea,2.1250296,Man Utd,2.618649,Brentford,2.3454483,Aston Villa,2.348122
137,506,Murillo,Costa dos Santos,Defender,Nott'm Forest,5.5,2.3167073613121394,13.11232,Burnley,2.6607573,Sunderland,2.9675713,Newcastle,1.7117058,Chelsea,1.6907835,Bournemouth,1.8477775,Man Utd,2.2337258
138,107,Keane,Lewis-Potter,Defender,Brentford,5.0,2.3151353200276694,13.323393,Fulham,2.5652459,Man Utd,2.505325,Man City,1.847642,West Ham,2.4306724,Liverpool,2.0426486,Crystal Palace,1.931859
139,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.4,2.2972244194575713,13.777151,Leeds,2.3957927,Spurs,2.0766199,Brighton,2.0835059,Sunderland,2.7664042,Burnley,2.3957927,Fulham,2.0590358
140,121,Mikkel,Damsgaard,Midfielder,Brentford,5.9,2.2962316444941933,13.58977,Fulham,2.3973758,Man Utd,2.405633,Man City,1.9275894,West Ham,2.494418,Liverpool,2.2500794,Crystal Palace,2.1146746
141,424,Oscar,Bobb,Midfielder,Man City,5.5,2.2924499398186096,13.777231,Arsenal,1.7870636,Burnley,2.9001522,Brentford,2.3277357,Everton,2.3309944,Aston Villa,2.1830964,Bournemouth,2.2481875
142,373,Virgil,van Dijk,Defender,Liverpool,6.1,2.2811982858748663,13.721594,Everton,2.3260179,Crystal Palace,2.3699334,Chelsea,2.0858383,Man Utd,2.257043,Brentford,2.3021476,Aston Villa,2.3806129
143,661,Hugo,Ekitiké,Forward,Liverpool,8.8,2.255402088165283,13.503738,Everton,2.280032,Crystal Palace,2.1160674,Chelsea,2.3548465,Man Utd,2.419242,Brentford,2.0922518,Aston Villa,2.2413
144,573,Djed,Spence,Defender,Spurs,4.5,2.250363401004246,13.02843,Brighton,2.1740487,Wolves,2.3700442,Leeds,2.561557,Aston Villa,1.9913304,Everton,2.211449,Chelsea,1.7200011
145,293,Jake,O'Brien,Defender,Everton,5.0,2.250301395143781,13.535841,Liverpool,2.2185388,West Ham,2.5216215,Crystal Palace,2.207161,Man City,1.8164127,Spurs,2.2870007,Sunderland,2.4851062
146,182,James,Trafford,Goalkeeper,Man City,4.9,2.247553053356352,13.515174,Arsenal,1.7422333,Burnley,2.9185305,Brentford,2.2341561,Everton,2.2086947,Aston Villa,2.1782942,Bournemouth,2.2332652
147,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.9,2.2409546715872626,14.125844,Man City,2.1059463,Newcastle,2.1896424,West Ham,2.2934632,Fulham,2.2413075,Crystal Palace,2.2828975,Burnley,3.0125878
148,553,Chemsdine,Talbi,Midfielder,Sunderland,5.0,2.2339048272087463,13.371122,Aston Villa,2.3814173,Nott'm Forest,2.0679886,Man Utd,2.337299,Wolves,2.0968874,Chelsea,2.1561668,Everton,2.3313625
149,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.4,2.233088970184326,13.569105,Arsenal,1.8006116,Burnley,2.5857825,Brentford,2.3587945,Everton,2.3620532,Aston Villa,2.1790855,Bournemouth,2.2827778
150,406,Abdukodir,Khusanov,Defender,Man City,5.4,2.230502094541277,13.725426,Arsenal,1.9006443,Burnley,2.3917098,Brentford,2.3442614,Everton,2.34752,Aston Villa,2.3172324,Bournemouth,2.4240584
151,685,Bafodé,Diakité,Defender,Bournemouth,4.5,2.2288915202731174,13.233992,Newcastle,1.611166,Leeds,2.734198,Fulham,2.5664582,Crystal Palace,2.0779393,Nott'm Forest,2.7248552,Man City,1.5193744
152,532,Trai,Hume,Defender,Sunderland,4.5,2.2258979820069813,13.221377,Aston Villa,2.3818433,Nott'm Forest,2.069475,Man Utd,2.3284483,Wolves,2.16892,Chelsea,2.0121787,Everton,2.2605124
153,202,Jacob,Bruun Larsen,Midfielder,Burnley,5.4,2.2201410929361978,13.302393,Nott'm Forest,2.3016179,Man City,2.0029836,Aston Villa,2.187073,Leeds,2.452238,Wolves,2.3348515,Arsenal,2.0236287
154,662,Cristhian,Mosquera,Defender,Arsenal,5.4,2.2191311291285922,13.172384,Man City,2.3374593,Newcastle,2.3224342,West Ham,2.0073144,Fulham,1.9818821,Crystal Palace,2.466628,Burnley,2.0566666
155,187,Kyle,Walker,Defender,Burnley,4.5,2.218853081975664,13.41013,Nott'm Forest,2.2374277,Man City,1.8893037,Aston Villa,2.10023,Leeds,2.893948,Wolves,2.3528445,Arsenal,1.9363769
156,679,Mads,Hermansen,Goalkeeper,West Ham,4.5,2.2110338097526916,13.292769,Crystal Palace,2.2305324,Everton,2.2451103,Arsenal,2.0105603,Brentford,2.2487376,Leeds,2.4766817,Newcastle,2.081147
157,682,David,Møller Wolfe,Defender,Wolves,4.5,2.203926898184277,13.194603,Leeds,2.3296752,Spurs,1.9797632,Brighton,1.9866492,Sunderland,2.6154056,Burnley,2.3296752,Fulham,1.9534342
158,53,Donyell,Malen,Midfielder,Aston Villa,5.2,2.2008638041360036,12.208826,Sunderland,2.492792,Fulham,2.011769,Burnley,2.6233766,Spurs,2.0364528,Man City,1.555244,Liverpool,1.4891906
159,343,Pascal,Struijk,Defender,Leeds,4.5,2.1985405626751127,13.203574,Wolves,2.1598432,Bournemouth,2.131394,Spurs,2.169388,Burnley,2.506207,West Ham,2.1204064,Brighton,2.116337
160,508,Neco,Williams,Defender,Nott'm Forest,5.0,2.196204168455941,12.379274,Burnley,2.636415,Sunderland,2.7737186,Newcastle,1.5627867,Chelsea,1.544525,Bournemouth,1.6866523,Man Utd,2.175178
161,421,Rodrigo 'Rodri',Hernandez Cascante,Midfielder,Man City,6.4,2.1871211982908703,13.246271,Arsenal,1.6299218,Burnley,2.823218,Brentford,2.2175791,Everton,2.2208378,Aston Villa,2.1463788,Bournemouth,2.2083364
162,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.4,2.1869714998063583,13.071451,Leeds,2.3602233,Spurs,1.949544,Brighton,1.95643,Sunderland,2.513072,Burnley,2.3602233,Fulham,1.9319595
163,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.1788146041688465,13.150999,Crystal Palace,2.1437309,Everton,2.2219296,Arsenal,1.9700109,Brentford,2.2288158,Leeds,2.6300714,Newcastle,1.95644
164,659,Kyle,Walker-Peters,Defender,West Ham,4.4,2.1742523227419173,13.175799,Crystal Palace,2.191636,Everton,2.2219648,Arsenal,1.7779517,Brentford,2.2288508,Leeds,2.8459027,Newcastle,1.9094933
165,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.165031665847415,12.051972,Sunderland,2.3641424,Fulham,2.0698903,Burnley,2.5273612,Spurs,2.1010196,Man City,1.5292968,Liverpool,1.4602622
166,721,Veljko,Milosavljevic,Defender,Bournemouth,4.5,2.1620736122131348,12.5681505,Newcastle,1.8091068,Leeds,2.5440547,Fulham,2.417756,Crystal Palace,1.9602851,Nott'm Forest,2.439804,Man City,1.3971435
167,663,Jhon,Arias,Midfielder,Wolves,5.3,2.144931946481977,12.813296,Leeds,2.311709,Spurs,1.9211628,Brighton,1.9244214,Sunderland,2.4613905,Burnley,2.2910337,Fulham,1.9035784
168,671,Callum,Wilson,Forward,West Ham,5.9,2.1442113830929705,13.139307,Crystal Palace,2.1282265,Everton,2.1050632,Arsenal,1.9079067,Brentford,2.1119492,Leeds,2.880128,Newcastle,2.006034
169,123,Fábio,Freitas Gouveia Carvalho,Midfielder,Brentford,4.9,2.1423591545649936,12.639223,Fulham,2.246937,Man Utd,2.2267864,Man City,1.9434456,West Ham,2.2047284,Liverpool,1.9686953,Crystal Palace,2.0486302
170,606,Konstantinos,Mavropanos,Defender,West Ham,4.4,2.138336448442368,12.717098,Crystal Palace,2.2318082,Everton,2.1311593,Arsenal,1.9423431,Brentford,2.1878705,Leeds,2.3015187,Newcastle,1.9223984
171,614,James,Ward-Prowse,Midfielder,West Ham,5.9,2.128018339474996,12.832865,Crystal Palace,2.1318674,Everton,2.1430383,Arsenal,1.9434049,Brentford,2.1499243,Leeds,2.4939663,Newcastle,1.9706641
172,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.119957685470581,12.654014,Wolves,2.1426756,Bournemouth,1.9510124,Spurs,2.0487452,Burnley,2.6195028,West Ham,1.9624298,Brighton,1.9296472
173,636,Santiago,Ignacio Bueno,Defender,Wolves,4.4,2.1088591927573797,12.591258,Leeds,2.2980478,Spurs,1.8566313,Brighton,1.8635173,Sunderland,2.444711,Burnley,2.2980478,Fulham,1.8303024
174,670,Robin,Roefs,Goalkeeper,Sunderland,4.5,2.0823855173020136,12.359351,Aston Villa,2.1432009,Nott'm Forest,2.0946937,Man Utd,2.1065037,Wolves,2.1514838,Chelsea,1.6534872,Everton,2.2099817
175,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.079036434491475,12.244295,Newcastle,1.6384773,Leeds,2.4365268,Fulham,2.3735087,Crystal Palace,1.9705741,Nott'm Forest,2.4153023,Man City,1.4099056
176,444,Leny,Yoro,Defender,Man Utd,4.5,2.067714185941787,12.5362215,Chelsea,1.6529496,Brentford,1.8987685,Sunderland,3.3116143,Liverpool,1.5706968,Brighton,1.9497182,Nott'm Forest,2.1524737
177,72,Marcos,Senesi Barón,Defender,Bournemouth,4.6,2.057710644744691,11.98838,Newcastle,1.2732073,Leeds,2.91334,Fulham,2.3207226,Crystal Palace,1.6340011,Nott'm Forest,2.973976,Man City,0.8731337
178,328,Ryan,Sessegnon,Midfielder,Fulham,5.4,2.0556874672571817,12.393808,Brentford,2.0756242,Aston Villa,2.0561001,Bournemouth,2.1005313,Arsenal,1.9546548,Newcastle,1.9622035,Wolves,2.244694
179,410,Rico,Lewis,Defender,Man City,5.0,2.0397493612198603,12.1581745,Arsenal,1.6007612,Burnley,2.5831082,Brentford,2.096808,Everton,2.1000667,Aston Villa,1.8497658,Bournemouth,1.9276652
180,207,Hannibal,Mejbri,Midfielder,Burnley,5.0,2.0397157782600037,12.242493,Nott'm Forest,2.1064994,Man City,1.6928364,Aston Villa,2.0002916,Leeds,2.5378013,Wolves,2.2112193,Arsenal,1.693844
181,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.5,2.0389857519240606,12.169182,Everton,2.2059608,Crystal Palace,2.1311193,Chelsea,1.8911911,Man Utd,1.6244421,Brentford,2.1727808,Aston Villa,2.1436877
182,210,Loum,Tchaouna,Midfielder,Burnley,4.9,2.0294324046089534,12.312256,Nott'm Forest,2.0774405,Man City,1.7455816,Aston Villa,1.9373128,Leeds,2.427872,Wolves,2.2686129,Arsenal,1.8554364
183,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,2.0260792459760393,12.440611,Bournemouth,2.1262383,Arsenal,1.6481411,Nott'm Forest,2.1576135,Brighton,2.1374452,Fulham,2.1355655,West Ham,2.2356076
184,683,Omar,Alderete,Defender,Sunderland,4.0,2.016843511944725,11.920258,Aston Villa,2.209404,Nott'm Forest,1.8314312,Man Utd,2.159716,Wolves,1.8861988,Chelsea,1.8091667,Everton,2.0243409
185,335,Josh,King,Midfielder,Fulham,4.5,2.0165353161948065,12.25647,Brentford,1.9939717,Aston Villa,2.0501275,Bournemouth,2.102434,Arsenal,1.8564131,Newcastle,1.9002746,Wolves,2.3532495
186,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.4,2.0151603619257608,11.4580345,Man City,2.4331734,Newcastle,2.1752486,West Ham,1.4138799,Fulham,1.60943,Crystal Palace,2.5329716,Burnley,1.2933314
187,330,Sander,Berge,Midfielder,Fulham,5.0,2.0082432201930454,12.096038,Brentford,2.060457,Aston Villa,2.0127482,Bournemouth,2.0571778,Arsenal,1.8609738,Newcastle,1.8303097,Wolves,2.2743723
188,720,Tolu,Arokodare,Forward,Wolves,5.5,2.007760836964562,12.074835,Leeds,2.1351023,Spurs,1.7787713,Brighton,1.7690328,Sunderland,2.4212148,Burnley,2.1480174,Fulham,1.8226969
189,698,Noah,Okafor,Midfielder,Leeds,5.5,2.0042848587036133,11.9416065,Wolves,2.0841806,Bournemouth,1.8084695,Spurs,1.8949952,Burnley,2.4507682,West Ham,1.9070716,Brighton,1.7961221
190,487,Harvey,Barnes,Midfielder,Newcastle,6.5,2.002856135368347,12.210878,Bournemouth,2.0919354,Arsenal,1.650721,Nott'm Forest,2.1505759,Brighton,2.103142,Fulham,2.1285279,West Ham,2.0859764
191,106,Nathan,Collins,Defender,Brentford,5.0,2.0015212183906916,11.668276,Fulham,2.1652162,Man Utd,2.1266026,Man City,1.6082448,West Ham,2.191484,Liverpool,1.8234757,Crystal Palace,1.7532526
192,431,Altay,Bayındır,Goalkeeper,Man Utd,5.0,1.9967031819479806,12.156849,Chelsea,1.8099549,Brentford,1.9544561,Sunderland,2.4885209,Liverpool,1.7262564,Brighton,1.9882431,Nott'm Forest,2.1894183
193,694,Nordi,Mukiele,Defender,Sunderland,4.0,1.9956784532183691,11.793702,Aston Villa,2.124339,Nott'm Forest,1.8679782,Man Utd,2.1962628,Wolves,1.9641652,Chelsea,1.5048186,Everton,2.1361377
194,48,Youri,Tielemans,Midfielder,Aston Villa,5.9,1.992759659176781,11.05901,Sunderland,2.3508458,Fulham,1.7577387,Burnley,2.3172705,Spurs,1.8045149,Man City,1.4429184,Liverpool,1.3857208
195,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,1.9918826023737588,12.110401,Chelsea,1.7230897,Brentford,1.9067451,Sunderland,2.6771462,Liverpool,1.7557585,Brighton,1.933749,Nott'm Forest,2.1139128
196,500,William,Osula,Forward,Newcastle,5.5,1.9841469696589877,11.984176,Bournemouth,2.0819972,Arsenal,1.6763941,Nott'm Forest,2.100747,Brighton,2.0932038,Fulham,2.078699,West Ham,1.9531349
197,353,Daniel,James,Midfielder,Leeds,5.4,1.9777928874606177,11.798201,Wolves,2.0381913,Bournemouth,1.8399711,Spurs,1.8399711,Burnley,2.4177136,West Ham,1.8292686,Brighton,1.8330851
198,493,Sean,Longstaff,Midfielder,Leeds,4.9,1.9772888138180689,11.805142,Wolves,2.0257516,Bournemouth,1.8493506,Spurs,1.8873448,Burnley,2.3251812,West Ham,1.8793654,Brighton,1.8381487
199,44,Lamare,Bogarde,Defender,Aston Villa,4.0,1.9632148345311482,11.0042515,Sunderland,2.1476574,Fulham,1.935221,Burnley,2.1073422,Spurs,1.957031,Man City,1.5080001,Liverpool,1.3490001
200,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,1.9559448276247298,12.080145,Liverpool,1.9253559,West Ham,2.0457628,Crystal Palace,1.9462956,Man City,1.6769487,Spurs,1.9920819,Sunderland,2.4936998
201,37,Lucas,Digne,Defender,Aston Villa,4.5,1.9545300177165439,10.747328,Sunderland,2.1921139,Fulham,1.858998,Burnley,2.2700934,Spurs,1.8467331,Man City,1.3974946,Liverpool,1.1818953
202,271,Daichi,Kamada,Midfielder,Crystal Palace,5.0,1.9517773503348939,11.613951,West Ham,2.0811527,Liverpool,1.765921,Everton,2.1150088,Bournemouth,2.0252979,Arsenal,1.5083034,Brentford,2.1182675
203,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,1.9492910703023274,11.468945,Fulham,2.0528216,Man Utd,2.032671,Man City,1.751982,West Ham,2.0376608,Liverpool,1.7401091,Crystal Palace,1.8536992
204,252,Marc,Guiu Paz,Forward,Chelsea,4.4,1.9405507473718553,12.16236,Man Utd,2.1748667,Brighton,1.721604,Liverpool,1.0419617,Nott'm Forest,2.1742435,Sunderland,3.3540843,Spurs,1.6956002
205,356,Ilia,Gruev,Midfielder,Leeds,4.9,1.940178013983227,11.623499,Wolves,1.9551892,Bournemouth,1.8241543,Spurs,1.8455241,Burnley,2.3511097,West Ham,1.808884,Brighton,1.8386381
206,338,Rodrigo,Muniz Carvalho,Forward,Fulham,5.5,1.939215921220325,11.704683,Brentford,1.9027703,Aston Villa,1.972166,Bournemouth,2.0000248,Arsenal,1.8700122,Newcastle,1.8762372,Wolves,2.083473
207,584,Mathys,Tel,Midfielder,Spurs,6.3,1.938004459653582,11.344392,Brighton,1.7101009,Wolves,2.0519507,Leeds,2.41931,Aston Villa,1.7013869,Everton,1.934691,Chelsea,1.5269518
208,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,6.0,1.926190983681452,11.558619,West Ham,2.0343902,Liverpool,1.6888276,Everton,2.053452,Bournemouth,2.0876257,Arsenal,1.6285232,Brentford,2.0657995
209,386,Alexis,Mac Allister,Midfielder,Liverpool,6.4,1.922692440804981,11.61693,Everton,1.9199011,Crystal Palace,1.9857664,Chelsea,1.7619014,Man Utd,1.970999,Brentford,1.9893377,Aston Villa,1.9890245
210,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.3,1.9193850812457858,11.709736,Brentford,1.8618097,Aston Villa,1.9364145,Bournemouth,1.96114,Arsenal,1.868829,Newcastle,1.9215659,Wolves,2.159977
211,228,Malo,Gusto,Defender,Chelsea,4.9,1.908097125235058,11.720782,Man Utd,2.0030322,Brighton,1.9278498,Liverpool,1.3949268,Nott'm Forest,1.9841592,Sunderland,2.4695985,Spurs,1.9412156
212,605,Maximilian,Kilman,Defender,West Ham,4.4,1.9031504052025932,11.552699,Crystal Palace,1.9043145,Everton,1.916147,Arsenal,1.660588,Brentford,1.923033,Leeds,2.3994687,Newcastle,1.749148
213,85,Tyler,Adams,Midfielder,Bournemouth,5.0,1.8909959509259175,10.996385,Newcastle,1.5659463,Leeds,2.4191506,Fulham,1.9514796,Crystal Palace,1.6901151,Nott'm Forest,1.9735273,Man City,1.3961658
214,295,Michael,Keane,Defender,Everton,4.5,1.8896196740014213,11.933958,Liverpool,1.6798112,West Ham,2.307525,Crystal Palace,1.8579473,Man City,1.2969619,Spurs,1.9511328,Sunderland,2.8405805
215,108,Kristoffer,Ajer,Defender,Brentford,4.4,1.8848643757048107,10.981695,Fulham,2.0315385,Man Utd,2.0417416,Man City,1.5781953,West Ham,1.9742602,Liverpool,1.5926929,Crystal Palace,1.7632653
216,110,Michael,Kayode,Defender,Brentford,4.5,1.8741768144425892,10.904148,Fulham,2.04446,Man Utd,1.9845392,Man City,1.5170536,West Ham,2.0020568,Liverpool,1.7378334,Crystal Palace,1.6182053
217,691,Dominic,Calvert-Lewin,Forward,Leeds,5.5,1.8680261827650524,11.128956,Wolves,1.9479275,Bournemouth,1.6580217,Spurs,1.7445474,Burnley,2.380377,West Ham,1.7334734,Brighton,1.6646091
218,644,Jean-Ricner,Bellegarde,Midfielder,Wolves,5.4,1.860905845959981,11.116488,Leeds,1.9949049,Spurs,1.6806438,Brighton,1.6839024,Sunderland,2.1197486,Burnley,1.9742299,Fulham,1.6630594
219,178,Danny,Welbeck,Forward,Brighton,6.3,1.8552202667508806,11.745891,Spurs,1.9969214,Chelsea,1.5804533,Wolves,1.8475413,Newcastle,1.6376662,Man Utd,2.089358,Leeds,2.5939505
220,625,Niclas,Füllkrug,Forward,West Ham,5.8,1.8468438330150787,11.289978,Crystal Palace,1.7757459,Everton,1.7290545,Arsenal,1.9443163,Brentford,1.7359405,Leeds,2.3939657,Newcastle,1.7109551
221,677,Evann,Guessand,Midfielder,Aston Villa,6.4,1.8374536832173665,10.324111,Sunderland,2.059137,Fulham,1.6794525,Burnley,2.1457725,Spurs,1.7056303,Man City,1.4003422,Liverpool,1.3337768
222,521,Ibrahim,Sangaré,Midfielder,Nott'm Forest,5.0,1.8269711392266406,10.193424,Burnley,2.2001226,Sunderland,2.264716,Newcastle,1.3097094,Chelsea,1.3308583,Bournemouth,1.5226481,Man Utd,1.5653698
223,310,Thierno,Barry,Forward,Everton,5.8,1.8198755355108351,11.235348,Liverpool,1.8146399,West Ham,1.9975047,Crystal Palace,1.6912402,Man City,1.5662327,Spurs,1.7126341,Sunderland,2.4530962
224,151,Jan Paul,van Hecke,Defender,Brighton,4.5,1.8110770952133903,11.524192,Spurs,1.9664993,Chelsea,1.4200675,Wolves,2.002627,Newcastle,1.4998274,Man Utd,1.9881247,Leeds,2.647046
225,20,Leandro,Trossard,Midfielder,Arsenal,6.9,1.8106932413010368,11.865569,Man City,1.626601,Newcastle,1.663678,West Ham,1.9753932,Fulham,1.8263446,Crystal Palace,1.7924029,Burnley,2.9811497
226,585,Rodrigo,Bentancur,Midfielder,Spurs,5.4,1.802381952603658,10.589572,Brighton,1.6455667,Wolves,1.8594817,Leeds,2.1733713,Aston Villa,1.621681,Everton,1.8312129,Chelsea,1.4582584
227,276,Justin,Devenny,Midfielder,Crystal Palace,4.5,1.7997311523982455,10.746708,West Ham,1.9523838,Liverpool,1.5467101,Everton,1.8757229,Bournemouth,1.9752738,Arsenal,1.5211713,Brentford,1.8754452
228,341,Karl,Darlow,Goalkeeper,Leeds,4.0,1.7971456277938116,10.769684,Wolves,1.8064549,Bournemouth,1.6545808,Spurs,1.692575,Burnley,2.2726147,West Ham,1.6968216,Brighton,1.6466374
229,411,Nico,O'Reilly,Defender,Man City,4.9,1.7942356211798531,10.885308,Arsenal,1.2758646,Burnley,2.4676178,Brentford,1.7513613,Everton,1.7546198,Aston Villa,1.7805221,Bournemouth,1.855323
230,627,Sam,Johnstone,Goalkeeper,Wolves,4.5,1.7894069353739421,10.692738,Leeds,1.8642278,Spurs,1.6284715,Brighton,1.6411601,Sunderland,2.1245797,Burnley,1.877143,Fulham,1.557156
231,113,Sepp,van den Berg,Defender,Brentford,4.5,1.7752280462355838,10.25625,Fulham,1.958326,Man Utd,1.912007,Man City,1.3947216,West Ham,1.9624248,Liverpool,1.4748659,Crystal Palace,1.5539056
232,158,Georginio,Rutter,Midfielder,Brighton,5.8,1.770113048099336,11.3725395,Spurs,1.8504837,Chelsea,1.3433003,Wolves,2.1206474,Newcastle,1.4510753,Man Utd,1.9101225,Leeds,2.6969097
233,552,Noah,Sadiki,Midfielder,Sunderland,5.0,1.769714537121001,10.513728,Aston Villa,1.8060406,Nott'm Forest,1.7829826,Man Utd,1.7829826,Wolves,1.7745186,Chelsea,1.5901581,Everton,1.7770461
234,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.9,1.768683013461885,11.254397,Man City,1.6500329,Newcastle,1.6309325,West Ham,1.8904623,Fulham,1.8150243,Crystal Palace,1.8126163,Burnley,2.4553292
235,166,Yasin,Ayari,Midfielder,Brighton,4.9,1.756767573810759,11.081457,Spurs,1.9135484,Chelsea,1.3672471,Wolves,1.9536868,Newcastle,1.480281,Man Utd,1.9523094,Leeds,2.4143844
236,329,Harry,Wilson,Midfielder,Fulham,5.4,1.7542744364057268,10.640877,Brentford,1.7808781,Aston Villa,1.7356691,Bournemouth,1.7800995,Arsenal,1.6901093,Newcastle,1.6313021,Wolves,2.022819
237,459,Manuel,Ugarte Ribeiro,Midfielder,Man Utd,4.9,1.753964514959426,10.6627035,Chelsea,1.5131757,Brentford,1.6626358,Sunderland,2.4659157,Liverpool,1.428351,Brighton,1.6996813,Nott'm Forest,1.892943
238,162,Brajan,Gruda,Midfielder,Brighton,5.4,1.7532317411331904,10.865368,Spurs,1.8953766,Chelsea,1.5267885,Wolves,1.7641608,Newcastle,1.6084352,Man Utd,1.8591093,Leeds,2.2114978
239,303,James,Garner,Midfielder,Everton,5.0,1.740149032501947,10.70089,Liverpool,1.6351633,West Ham,2.0401,Crystal Palace,1.774082,Man City,1.1775994,Spurs,1.828578,Sunderland,2.2453673
240,146,Lewis,Dunk,Defender,Brighton,4.5,1.734035401117234,11.186415,Spurs,1.839043,Chelsea,1.3608372,Wolves,1.9117224,Newcastle,1.4522445,Man Utd,1.9501089,Leeds,2.6724582
241,686,Rio,Ngumoha,Midfielder,Liverpool,4.5,1.7209203981217884,10.30059,Everton,1.7543502,Crystal Palace,1.6394371,Chelsea,1.7833266,Man Utd,1.7130134,Brentford,1.7332331,Aston Villa,1.6772289
242,41,Pau,Torres,Defender,Aston Villa,4.4,1.7136650766645156,9.522326,Sunderland,1.9568357,Fulham,1.536046,Burnley,2.038572,Spurs,1.6010988,Man City,1.2183633,Liverpool,1.1714108
