,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
120,217,Lyle,Foster,Forward,Burnley,5.0,2.610147351310366,15.761433,Chelsea,2.6487045,Brentford,2.504021,Crystal Palace,2.5916734,Newcastle,2.595963,Fulham,2.8251085,Bournemouth,2.595963
121,371,Milos,Kerkez,Defender,Liverpool,5.7,2.6080651283264156,15.293091,Nott'm Forest,2.5587082,West Ham,2.5006626,Sunderland,3.0807488,Leeds,2.5713804,Brighton,2.2950797,Spurs,2.28651
122,532,Trai,Hume,Defender,Sunderland,4.5,2.5900092465536932,15.22069,Fulham,2.8609486,Bournemouth,2.6687415,Liverpool,2.3360033,Man City,2.356629,Newcastle,2.4685285,Brighton,2.5298386
123,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,2.5894976229894726,15.444479,West Ham,2.7585883,Sunderland,2.7021563,Everton,2.4547691,Chelsea,2.3093343,Man Utd,2.3504283,Burnley,2.8692026
124,332,Saša,Lukić,Midfielder,Fulham,5.0,2.5852860269092375,15.607576,Sunderland,2.8938768,Spurs,2.459606,Man City,2.2748818,Crystal Palace,2.4080641,Burnley,2.7348483,Nott'm Forest,2.8363
125,487,Harvey,Barnes,Midfielder,Newcastle,6.3,2.5799580074491955,15.860764,Man City,2.5065227,Everton,2.2853053,Spurs,2.6397953,Burnley,2.824985,Sunderland,3.0751655,Chelsea,2.5289886
126,191,Maxime,Estève,Defender,Burnley,3.9,2.555368003391084,15.332056,Chelsea,2.6214383,Brentford,2.5612261,Crystal Palace,2.4719293,Newcastle,2.3063204,Fulham,2.9501467,Bournemouth,2.420996
127,166,Yasin,Ayari,Midfielder,Brighton,4.9,2.551813398088728,15.411914,Brentford,2.4087596,Nott'm Forest,2.8494275,Aston Villa,2.3311172,West Ham,2.816575,Liverpool,2.108159,Sunderland,2.8978746
128,36,Matty,Cash,Defender,Aston Villa,4.6,2.544874849773589,14.883775,Leeds,2.818046,Wolves,2.862015,Brighton,2.0423684,Arsenal,2.023784,West Ham,2.8456342,Man Utd,2.2919264
129,372,Andrew,Robertson,Defender,Liverpool,5.8,2.5442313693818592,14.88827,Nott'm Forest,2.6268191,West Ham,2.544244,Sunderland,2.5591788,Leeds,2.6450539,Brighton,2.2618716,Spurs,2.2511036
130,322,Kenny,Tete,Defender,Fulham,4.5,2.5405997548784525,15.4139595,Sunderland,2.8327386,Spurs,2.4326694,Man City,2.1940794,Crystal Palace,2.3157108,Burnley,2.8306048,Nott'm Forest,2.8081565
131,407,Matheus,Nunes,Defender,Man City,5.3,2.535728318350656,14.885759,Newcastle,2.5693161,Leeds,2.5914826,Fulham,2.695571,Sunderland,2.310389,Crystal Palace,2.4445336,West Ham,2.2744665
132,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.3,2.527170805704026,15.240988,Newcastle,2.5935977,Leeds,2.3374844,Fulham,2.622871,Sunderland,2.5579417,Crystal Palace,2.527177,West Ham,2.6019163
133,252,Marc,Guiu Paz,Forward,Chelsea,4.2,2.5262968313126333,14.839975,Burnley,2.8012626,Arsenal,2.1882355,Leeds,2.8012626,Bournemouth,2.2884507,Everton,2.4723134,Newcastle,2.2884507
134,106,Nathan,Collins,Defender,Brentford,4.9,2.513550349644252,15.3330965,Brighton,2.2512078,Burnley,3.237642,Arsenal,1.9179602,Spurs,2.3502097,Leeds,2.7905526,Wolves,2.785525
135,585,Rodrigo,Bentancur,Midfielder,Spurs,5.3,2.504172733851841,15.458046,Arsenal,2.0829785,Fulham,2.6465983,Newcastle,2.4979825,Brentford,2.8143458,Nott'm Forest,3.0056565,Liverpool,2.4104843
136,37,Lucas,Digne,Defender,Aston Villa,4.5,2.5013713723137263,14.810864,Leeds,2.6785383,Wolves,2.5885997,Brighton,2.2225945,Arsenal,2.3115869,West Ham,2.6798866,Man Utd,2.3296587
137,228,Malo,Gusto,Defender,Chelsea,4.9,2.4922407751991633,14.556786,Burnley,2.8881705,Arsenal,1.9729248,Leeds,2.876014,Bournemouth,2.188528,Everton,2.4426205,Newcastle,2.188528
138,669,Dan,Ndoye,Midfielder,Nott'm Forest,5.7,2.488111200786772,15.240461,Liverpool,2.2337406,Brighton,2.4081335,Wolves,2.899788,Everton,2.5339737,Spurs,2.4413269,Fulham,2.7234979
139,291,James,Tarkowski,Defender,Everton,5.4,2.485423542204357,14.896754,Man Utd,2.386114,Newcastle,2.472206,Bournemouth,2.386114,Nott'm Forest,2.9995909,Chelsea,2.3202236,Arsenal,2.3325052
140,317,Joachim,Andersen,Defender,Fulham,4.5,2.477630478995187,15.00593,Sunderland,2.8488543,Spurs,2.3694422,Man City,2.0220885,Crystal Palace,2.2042277,Burnley,2.8275485,Nott'm Forest,2.733769
141,476,Dan,Burn,Defender,Newcastle,5.2,2.472863481158302,15.255828,Man City,2.1482198,Everton,2.442944,Spurs,2.383435,Burnley,3.0652528,Sunderland,2.8806198,Chelsea,2.335356
142,85,Tyler,Adams,Midfielder,Bournemouth,5.0,2.457965283166794,14.501301,West Ham,2.674556,Sunderland,2.645558,Everton,2.3140788,Chelsea,2.0261679,Man Utd,2.1663847,Burnley,2.674556
143,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.4434275740668885,14.754502,Bournemouth,2.4252295,Liverpool,2.387907,Man Utd,2.4252295,Brighton,2.4378777,Aston Villa,2.728257,Man City,2.3500016
144,671,Callum,Wilson,Forward,West Ham,5.8,2.4326971826099215,14.494299,Bournemouth,2.560057,Liverpool,2.1378453,Man Utd,2.560057,Brighton,2.5311253,Aston Villa,2.4982543,Man City,2.2069607
145,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,2.4284301485334123,14.4034,Fulham,2.7601614,Bournemouth,2.2187834,Liverpool,2.2922454,Man City,2.312871,Newcastle,2.415214,Brighton,2.4041252
146,6,William,Saliba,Defender,Arsenal,6.0,2.4282813866933184,14.809667,Spurs,2.425857,Chelsea,2.2578094,Brentford,2.425857,Aston Villa,2.4905865,Wolves,2.7649748,Everton,2.4445822
147,580,Brennan,Johnson,Midfielder,Spurs,6.7,2.4252344086056663,14.696574,Arsenal,2.2538059,Fulham,2.5587587,Newcastle,2.353707,Brentford,2.4378362,Nott'm Forest,2.7924912,Liverpool,2.2999744
148,413,Omar,Marmoush,Midfielder,Man City,8.3,2.4229503188814436,14.953761,Newcastle,2.461273,Leeds,1.8425401,Fulham,2.61498,Sunderland,2.9727287,Crystal Palace,2.461273,West Ham,2.6009662
149,668,Granit,Xhaka,Midfielder,Sunderland,5.2,2.417153063274565,14.026244,Fulham,2.9892478,Bournemouth,2.3550184,Liverpool,2.0051234,Man City,2.0220213,Newcastle,2.3082447,Brighton,2.3465889
150,442,Harry,Maguire,Defender,Man Utd,4.4,2.4122678665887736,14.366565,Everton,2.360985,Crystal Palace,2.1169508,West Ham,2.6774328,Wolves,2.843152,Bournemouth,2.2997298,Aston Villa,2.0683143
151,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,2.4041696275983537,14.924297,Brighton,2.3479664,Burnley,2.5585902,Arsenal,2.014036,Spurs,2.3789315,Leeds,2.789102,Wolves,2.8356702
152,173,Mats,Wieffer,Midfielder,Brighton,4.9,2.397806474140712,14.331306,Brentford,2.2816956,Nott'm Forest,2.7123501,Aston Villa,2.189248,West Ham,2.7102494,Liverpool,1.776508,Sunderland,2.6612551
153,335,Josh,King,Midfielder,Fulham,4.5,2.3782856577918645,14.353819,Sunderland,2.6546187,Spurs,2.240585,Man City,2.078791,Crystal Palace,2.2976954,Burnley,2.522982,Nott'm Forest,2.5591474
154,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,2.3773545991806753,14.283852,Brentford,2.2966907,Nott'm Forest,2.572431,Aston Villa,2.2461507,West Ham,2.580108,Liverpool,1.9687489,Sunderland,2.6197224
155,573,Djed,Spence,Defender,Spurs,4.5,2.37511115982419,14.370029,Arsenal,2.0839007,Fulham,2.5839489,Newcastle,2.4008179,Brentford,2.4123216,Nott'm Forest,2.7249095,Liverpool,2.1641307
156,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,2.368544334457034,14.121452,Wolves,2.6576846,Man Utd,1.9935187,Burnley,2.497937,Fulham,2.4173877,Man City,2.0268953,Leeds,2.5280285
157,717,Xavi,Simons,Midfielder,Spurs,6.7,2.356549092701503,14.45665,Arsenal,2.0515528,Fulham,2.4544897,Newcastle,2.3813264,Brentford,2.4924438,Nott'm Forest,2.8262913,Liverpool,2.250546
158,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,2.3442510196140836,14.055336,Everton,2.2536063,Crystal Palace,2.118551,West Ham,2.6183434,Wolves,2.6803997,Bournemouth,2.21587,Aston Villa,2.1685662
159,330,Sander,Berge,Midfielder,Fulham,4.9,2.341416245415097,14.166592,Sunderland,2.6925795,Spurs,2.22769,Man City,1.8957272,Crystal Palace,2.1746626,Burnley,2.5929859,Nott'm Forest,2.582946
160,388,Curtis,Jones,Midfielder,Liverpool,5.4,2.338200637272426,13.648966,Nott'm Forest,2.3249373,West Ham,2.3815541,Sunderland,2.491638,Leeds,2.4130282,Brighton,2.0013752,Spurs,2.0364318
161,272,Jefferson,Lerma Solís,Midfielder,Crystal Palace,4.9,2.331780115763346,13.908612,Wolves,2.5390594,Man Utd,2.056605,Burnley,2.4278169,Fulham,2.4263816,Man City,2.00084,Leeds,2.4579084
162,455,Mason,Mount,Midfielder,Man Utd,5.9,2.326557295663016,13.833745,Everton,2.134883,Crystal Palace,2.0478423,West Ham,2.7803411,Wolves,2.88872,Bournemouth,2.0397096,Aston Villa,1.9422505
163,411,Nico,O'Reilly,Defender,Man City,5.0,2.3263100215366905,13.8419075,Newcastle,2.2077668,Leeds,2.3535829,Fulham,2.6190245,Sunderland,2.2754796,Crystal Palace,2.1494048,West Ham,2.2366493
164,215,Zian,Flemming,Forward,Burnley,5.3,2.3231382369995117,14.277588,Chelsea,2.3527482,Brentford,2.0284548,Crystal Palace,2.381651,Newcastle,2.3847158,Fulham,2.7163708,Bournemouth,2.4136474
165,167,Carlos,Baleba,Midfielder,Brighton,4.7,2.307466234479632,14.061931,Brentford,2.1903424,Nott'm Forest,2.4949226,Aston Villa,2.1791205,West Ham,2.4620702,Liverpool,2.001956,Sunderland,2.7335184
166,48,Youri,Tielemans,Midfielder,Aston Villa,5.9,2.306815266609192,13.281235,Leeds,2.5561278,Wolves,2.6535482,Brighton,1.936319,Arsenal,1.797549,West Ham,2.362998,Man Utd,1.9746937
167,348,Joe,Rodon,Defender,Leeds,4.1,2.30130672454834,13.818055,Aston Villa,2.311999,Man City,2.3717966,Chelsea,2.311999,Liverpool,2.0568085,Brentford,2.4125907,Crystal Palace,2.3528605
168,582,Mohammed,Kudus,Midfielder,Spurs,6.5,2.3007534004393078,13.83666,Arsenal,2.2005482,Fulham,2.2702107,Newcastle,2.3025806,Brentford,2.449611,Nott'm Forest,2.5886135,Liverpool,2.0250964
169,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.2,2.287361372084845,13.919703,Sunderland,2.631014,Spurs,1.913342,Man City,2.1068642,Crystal Palace,2.2304728,Burnley,2.5249085,Nott'm Forest,2.5131018
170,584,Mathys,Tel,Midfielder,Spurs,6.3,2.2871015582765852,13.814641,Arsenal,2.0451481,Fulham,2.490357,Newcastle,2.2245924,Brentford,2.2878132,Nott'm Forest,2.7779195,Liverpool,1.9888109
171,684,Malick,Thiaw,Defender,Newcastle,4.9,2.2807216757819764,14.040467,Man City,2.095549,Everton,2.1549182,Spurs,2.2485478,Burnley,2.6591,Sunderland,2.6934264,Chelsea,2.1889255
172,552,Noah,Sadiki,Midfielder,Sunderland,5.0,2.2717076483226957,13.41659,Fulham,2.5563846,Bournemouth,2.3031976,Liverpool,2.0062513,Man City,2.0268757,Newcastle,2.2220514,Brighton,2.3018298
173,698,Noah,Okafor,Midfielder,Leeds,5.5,2.2553603478840416,13.682183,Aston Villa,2.4428914,Man City,1.8693954,Chelsea,2.4428914,Liverpool,2.1185284,Brentford,2.4226158,Crystal Palace,2.3858602
174,347,Gabriel,Gudmundsson,Defender,Leeds,4.0,2.2386611756824313,13.623186,Aston Villa,2.2937756,Man City,2.0871432,Chelsea,2.2937756,Liverpool,2.1344178,Brentford,2.421086,Crystal Palace,2.3929877
175,164,Matt,O'Riley,Midfielder,Brighton,5.5,2.2365524428231374,13.550913,Brentford,2.2405596,Nott'm Forest,2.2107964,Aston Villa,2.182514,West Ham,2.2568977,Liverpool,2.3093681,Sunderland,2.350777
176,417,Rayan,Cherki,Midfielder,Man City,6.3,2.2262825284685404,13.557402,Newcastle,2.1959202,Leeds,2.0356128,Fulham,2.3560884,Sunderland,2.4041467,Crystal Palace,2.1959202,West Ham,2.3697135
177,666,Viktor,Gyökeres,Forward,Arsenal,8.9,2.221931684584845,13.323884,Spurs,2.2294152,Chelsea,2.17746,Brentford,2.2294152,Aston Villa,2.2085447,Wolves,2.374431,Everton,2.1046178
178,108,Kristoffer,Ajer,Defender,Brentford,4.4,2.2200914223988852,13.830409,Brighton,2.0371926,Burnley,2.5534549,Arsenal,1.8307194,Spurs,2.151713,Leeds,2.596145,Wolves,2.661184
179,239,Jamie,Bynoe-Gittens,Midfielder,Chelsea,6.1,2.219324367386954,12.9714155,Burnley,2.5192382,Arsenal,1.8349624,Leeds,2.531732,Bournemouth,1.9381015,Everton,2.2269554,Newcastle,1.9204267
180,493,Sean,Longstaff,Midfielder,Leeds,4.9,2.206749683334714,13.405141,Aston Villa,2.3542724,Man City,1.8937799,Chelsea,2.3542724,Liverpool,2.089466,Brentford,2.3483717,Crystal Palace,2.3649786
181,443,Luke,Shaw,Defender,Man Utd,4.5,2.2067495868319558,13.307937,Everton,2.154041,Crystal Palace,2.0043297,West Ham,2.367906,Wolves,2.4725122,Bournemouth,2.1975381,Aston Villa,2.1116092
182,187,Kyle,Walker,Defender,Burnley,4.4,2.1887820050829934,13.483791,Chelsea,2.1577053,Brentford,1.9755064,Crystal Palace,2.3035848,Newcastle,2.1136684,Fulham,2.6519868,Bournemouth,2.28134
183,318,Calvin,Bassey,Defender,Fulham,4.5,2.1820186263039,13.172787,Sunderland,2.557511,Spurs,2.1156914,Man City,1.6695112,Crystal Palace,1.9711362,Burnley,2.4484785,Nott'm Forest,2.4104571
184,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.4,2.181387503941854,12.968821,Everton,1.9939977,Crystal Palace,2.1057568,West Ham,2.387584,Wolves,2.664144,Bournemouth,1.9562614,Aston Villa,1.8610768
185,735,Bertrand,Traoré,Midfielder,Sunderland,5.5,2.177221037092663,13.025278,Fulham,2.3889375,Bournemouth,2.076266,Liverpool,2.027662,Man City,2.0612507,Newcastle,2.241125,Brighton,2.2300363
186,685,Bafodé,Diakité,Defender,Bournemouth,4.5,2.169628506615048,13.032782,West Ham,2.3668556,Sunderland,2.2300622,Everton,1.9993953,Chelsea,1.9028072,Man Utd,1.9710903,Burnley,2.5625703
187,693,Omari,Hutchinson,Midfielder,Nott'm Forest,5.4,2.1620898587363104,13.182354,Liverpool,1.997534,Brighton,2.1651516,Wolves,2.3141806,Everton,2.209472,Spurs,2.2117693,Fulham,2.2842479
188,561,Eliezer,Mayenda Dossou,Forward,Sunderland,5.4,2.16184689885094,12.807226,Fulham,2.2637105,Bournemouth,2.3133903,Liverpool,1.981034,Man City,1.9939973,Newcastle,2.0883493,Brighton,2.1667438
189,207,Hannibal,Mejbri,Midfielder,Burnley,4.8,2.1462589615867245,13.005126,Chelsea,2.198143,Brentford,1.9872092,Crystal Palace,2.1534934,Newcastle,2.1570556,Fulham,2.352169,Bournemouth,2.1570556
190,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,2.1441900048937117,13.278012,Man City,2.021991,Everton,1.883462,Spurs,2.1511726,Burnley,2.5219164,Sunderland,2.608824,Chelsea,2.0906465
191,230,Wesley,Fofana,Defender,Chelsea,4.4,2.142252479280744,12.578237,Burnley,2.468487,Arsenal,1.6739067,Leeds,2.4508893,Bournemouth,1.9726005,Everton,2.073134,Newcastle,1.9392198
192,338,Rodrigo,Muniz Carvalho,Forward,Fulham,5.4,2.139836305663699,12.118723,Sunderland,3.140295,Spurs,1.8790197,Man City,1.4712805,Crystal Palace,1.5697409,Burnley,2.0469618,Nott'm Forest,2.0114255
193,41,Pau,Torres,Defender,Aston Villa,4.3,2.1331583658854165,12.52465,Leeds,2.3448124,Wolves,2.2849333,Brighton,1.9028013,Arsenal,1.7084413,West Ham,2.2825937,Man Utd,2.0010684
194,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.2,2.1304927837281,12.782028,Man Utd,2.1345482,Newcastle,1.9730188,Bournemouth,2.1345482,Nott'm Forest,2.4520729,Chelsea,2.085714,Arsenal,2.002126
195,292,Vitalii,Mykolenko,Defender,Everton,4.9,2.1233566829136437,12.517215,Man Utd,2.0403278,Newcastle,2.2263532,Bournemouth,2.0403278,Nott'm Forest,2.424174,Chelsea,1.9968927,Arsenal,1.789139
196,636,Santiago,Ignacio Bueno,Defender,Wolves,4.4,2.1208557401384622,12.579775,Crystal Palace,2.0560403,Aston Villa,2.117361,Nott'm Forest,2.4010892,Man Utd,2.0560403,Arsenal,1.8932028,Brentford,2.0560403
197,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,2.113993746893746,12.657016,Everton,2.0317767,Crystal Palace,1.8000789,West Ham,2.3428955,Wolves,2.621284,Bournemouth,2.1064005,Aston Villa,1.7545793
198,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.1082985684985207,12.58229,Bournemouth,2.1878445,Liverpool,1.9124455,Man Utd,2.1878445,Brighton,2.1701696,Aston Villa,2.1991026,Man City,1.924883
199,588,Wilson,Odobert,Midfielder,Spurs,5.3,2.0927764007023404,12.844129,Arsenal,1.8492272,Fulham,2.1178746,Newcastle,2.1387005,Brentford,2.2498178,Nott'm Forest,2.4708037,Liverpool,2.0177052
200,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,2.08849150793893,13.036903,Liverpool,1.6401603,Brighton,2.0426517,Wolves,2.677244,Everton,2.1863782,Spurs,2.045522,Fulham,2.444947
201,295,Michael,Keane,Defender,Everton,4.5,2.08501919110616,12.681682,Man Utd,1.9206407,Newcastle,2.1758416,Bournemouth,1.9206407,Nott'm Forest,2.5730486,Chelsea,1.8891326,Arsenal,2.202377
202,342,Jayden,Bogle,Defender,Leeds,4.5,2.0808536211649575,12.712556,Aston Villa,2.1472325,Man City,1.862108,Chelsea,2.1472325,Liverpool,2.039518,Brentford,2.280041,Crystal Palace,2.2364244
203,613,Tomáš,Souček,Midfielder,West Ham,5.7,2.0807345367613292,12.431756,Bournemouth,2.1194868,Liverpool,1.9393348,Man Utd,2.1194868,Brighton,2.132135,Aston Villa,2.2861657,Man City,1.8351473
204,353,Daniel,James,Midfielder,Leeds,5.3,2.073834578196207,12.389685,Aston Villa,2.085918,Man City,2.1054134,Chelsea,2.085918,Liverpool,2.019024,Brentford,2.013796,Crystal Palace,2.0796156
205,686,Rio,Ngumoha,Midfielder,Liverpool,4.5,2.073541448229835,12.26814,Nott'm Forest,2.0507886,West Ham,2.107363,Sunderland,2.170707,Leeds,2.107363,Brighton,1.8659873,Spurs,1.9659321
206,508,Neco,Williams,Defender,Nott'm Forest,4.7,2.0729991254352385,12.732247,Liverpool,1.7235117,Brighton,1.9654686,Wolves,2.6614487,Everton,2.1779838,Spurs,1.9809877,Fulham,2.2228467
207,505,Nikola,Milenković,Defender,Nott'm Forest,5.2,2.0660668725059144,12.801744,Liverpool,1.6777724,Brighton,1.943731,Wolves,2.6716254,Everton,2.2121716,Spurs,1.982655,Fulham,2.313789
208,593,Pape Matar,Sarr,Midfielder,Spurs,4.8,2.0612381129037765,12.480452,Arsenal,2.0030904,Fulham,2.0558598,Newcastle,1.9827232,Brentford,2.1325932,Nott'm Forest,2.3533018,Liverpool,1.9528831
209,385,Federico,Chiesa,Midfielder,Liverpool,6.4,2.059789084252857,12.075172,Nott'm Forest,1.9875125,West Ham,2.0349216,Sunderland,2.4117162,Leeds,2.0476818,Brighton,1.7726368,Spurs,1.8207039
210,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.4,2.0529729354949224,11.796935,Spurs,2.0497963,Chelsea,2.10879,Brentford,2.0497963,Aston Villa,2.3973024,Wolves,1.6873615,Everton,1.5038885
211,475,Sven,Botman,Defender,Newcastle,4.9,2.0384994291123886,12.565572,Man City,1.8351208,Everton,1.947602,Spurs,2.0102508,Burnley,2.4216802,Sunderland,2.4027913,Chelsea,1.9481267
212,235,Cole,Palmer,Midfielder,Chelsea,10.3,2.0384107544308616,12.117674,Burnley,1.8856649,Arsenal,2.4190967,Leeds,1.8856649,Bournemouth,1.9985436,Everton,1.9301592,Newcastle,1.9985436
213,603,El Hadji Malick,Diouf,Defender,West Ham,4.3,2.006982440040225,11.8636,Bournemouth,2.137946,Liverpool,1.7396481,Man Utd,2.137946,Brighton,2.111934,Aston Villa,1.9970038,Man City,1.7391224
214,86,David,Brooks,Midfielder,Bournemouth,5.0,2.005834216163272,11.936981,West Ham,2.393963,Sunderland,1.9731879,Everton,1.7626281,Chelsea,1.6596546,Man Utd,1.7157767,Burnley,2.4317708
215,58,Boubacar,Kamara,Midfielder,Aston Villa,4.9,2.0044658297584173,11.714018,Leeds,2.1668487,Wolves,2.2045894,Brighton,1.761523,Arsenal,1.6430334,West Ham,2.1565287,Man Utd,1.781494
216,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.3,1.9851011094592865,11.823641,Crystal Palace,1.9331563,Aston Villa,1.9391208,Nott'm Forest,2.2449274,Man Utd,1.9508309,Arsenal,1.8047743,Brentford,1.9508309
217,293,Jake,O'Brien,Defender,Everton,4.9,1.984566291173299,11.7554655,Man Utd,1.9272146,Newcastle,1.9759471,Bournemouth,1.9272146,Nott'm Forest,2.3631015,Chelsea,1.8727183,Arsenal,1.6892691
218,325,Emile,Smith Rowe,Midfielder,Fulham,5.6,1.9800610201699393,11.342569,Sunderland,2.5157871,Spurs,1.9570793,Man City,1.6138859,Crystal Palace,1.5414987,Burnley,1.9068042,Nott'm Forest,1.8075143
219,478,Kieran,Trippier,Defender,Newcastle,5.0,1.9783845799309867,12.407342,Man City,1.7273874,Everton,1.856994,Spurs,1.8803618,Burnley,2.3561347,Sunderland,2.720466,Chelsea,1.8659985
220,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,1.9767454521996635,12.19735,Chelsea,2.0118084,Brentford,1.688627,Crystal Palace,2.013826,Newcastle,1.9677712,Fulham,2.5237353,Bournemouth,1.9915814
221,233,Josh,Acheampong,Defender,Chelsea,3.9,1.976566780181158,11.431796,Burnley,2.2111485,Arsenal,1.7913902,Leeds,2.2290835,Bournemouth,1.650989,Everton,1.8655741,Newcastle,1.6836109
222,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.9,1.9745972610655285,12.127662,Spurs,1.9350599,Chelsea,1.8919334,Brentford,1.9350599,Aston Villa,1.8973997,Wolves,2.4958687,Everton,1.9723399
223,441,Patrick,Dorgu,Defender,Man Utd,4.2,1.9727155935196647,11.768584,Everton,1.9145453,Crystal Palace,1.7811143,West Ham,2.117218,Wolves,2.3894398,Bournemouth,1.8307257,Aston Villa,1.7355411
224,486,Anthony,Elanga,Midfielder,Newcastle,6.7,1.9543551263355072,12.293488,Man City,1.6957475,Everton,1.728449,Spurs,1.9006524,Burnley,2.4319777,Sunderland,2.7895243,Chelsea,1.7471362
225,365,Lukas,Nmecha,Forward,Leeds,5.0,1.943327574502854,11.818224,Aston Villa,2.1071577,Man City,1.5810221,Chelsea,2.1071577,Liverpool,1.8644313,Brentford,2.0814424,Crystal Palace,2.0770128
226,709,Ladislav,Krejcí,Defender,Wolves,4.5,1.9432348580587477,11.53129,Crystal Palace,1.8659049,Aston Villa,1.9318528,Nott'm Forest,2.2508461,Man Utd,1.8659049,Arsenal,1.7353579,Brentford,1.8814232
227,659,Kyle,Walker-Peters,Defender,West Ham,4.3,1.9338760943639846,11.585038,Bournemouth,1.9809684,Liverpool,1.7889948,Man Utd,1.9809684,Brighton,1.9809684,Aston Villa,2.060698,Man City,1.7924393
228,506,Murillo,Costa dos Santos,Defender,Nott'm Forest,5.3,1.9248772462209065,11.848117,Liverpool,1.6164428,Brighton,1.8187821,Wolves,2.458642,Everton,1.9916654,Spurs,1.8577063,Fulham,2.1048782
229,354,Ethan,Ampadu,Midfielder,Leeds,4.9,1.9222396612167358,11.534513,Aston Villa,2.0298493,Man City,1.7953216,Chelsea,2.0298493,Liverpool,1.7057623,Brentford,2.0009146,Crystal Palace,1.9728161
230,375,Conor,Bradley,Defender,Liverpool,5.0,1.9206981886000858,11.184952,Nott'm Forest,2.0420554,West Ham,1.8797581,Sunderland,1.9793535,Leeds,1.8797581,Brighton,1.7228246,Spurs,1.6812015
231,210,Loum,Tchaouna,Midfielder,Burnley,4.9,1.9155646051679338,11.5178795,Chelsea,1.8619479,Brentford,2.0075867,Crystal Palace,1.8602728,Newcastle,1.8645622,Fulham,2.058948,Bournemouth,1.8645622
232,731,Kevin,Santos Lopes de Macedo,Midfielder,Fulham,5.9,1.8961286885397775,11.337176,Sunderland,2.1872287,Spurs,1.7902449,Man City,1.6389247,Crystal Palace,1.7249103,Burnley,2.0178087,Nott'm Forest,1.9780587
233,721,Veljko,Milosavljevic,Defender,Bournemouth,4.5,1.8892828964051742,11.133571,West Ham,2.0083294,Sunderland,2.1227477,Everton,1.6910986,Chelsea,1.6426919,Man Utd,1.6500536,Burnley,2.018649
234,677,Evann,Guessand,Midfielder,Aston Villa,6.2,1.8856713885352723,11.00816,Leeds,2.0185046,Wolves,2.1387775,Brighton,1.6749722,Arsenal,1.4551024,West Ham,2.008185,Man Utd,1.7126181
235,405,Nathan,Aké,Defender,Man City,5.3,1.8845168919790358,11.25376,Newcastle,1.7231683,Leeds,2.1173575,Fulham,1.7684636,Sunderland,2.103632,Crystal Palace,1.7231683,West Ham,1.8179709
236,644,Jean-Ricner,Bellegarde,Midfielder,Wolves,5.2,1.8826642093204315,11.212925,Crystal Palace,1.8758284,Aston Villa,1.8522909,Nott'm Forest,2.032715,Man Utd,1.8935032,Arsenal,1.6495662,Brentford,1.9090215
237,605,Maximilian,Kilman,Defender,West Ham,4.3,1.8791022868383498,11.174655,Bournemouth,1.9700335,Liverpool,1.6890239,Man Utd,1.9700335,Brighton,1.9440215,Aston Villa,1.8820863,Man City,1.7194566
238,575,Micky,van de Ven,Defender,Spurs,4.8,1.8680820010957266,11.508438,Arsenal,1.1994395,Fulham,2.6670547,Newcastle,1.4270653,Brentford,2.0235019,Nott'm Forest,2.7276685,Liverpool,1.4637079
239,352,Jack,Harrison,Midfielder,Leeds,5.2,1.8534620602925618,11.143065,Aston Villa,1.8650943,Man City,1.8465188,Chelsea,1.8650943,Liverpool,1.7698706,Brentford,1.9330677,Crystal Palace,1.8634192
240,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.3,1.850413197562808,10.979684,Crystal Palace,1.7857653,Aston Villa,1.7917299,Nott'm Forest,2.1905293,Man Utd,1.8034401,Arsenal,1.604779,Brentford,1.8034401
241,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.8,1.848999290239243,11.195406,Spurs,1.8897493,Chelsea,1.7466682,Brentford,1.8897493,Aston Villa,1.7514566,Wolves,2.025999,Everton,1.8917831
