,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
121,121,Mikkel,Damsgaard,Midfielder,Brentford,5.9,2.5726684388660246,15.332169,Man Utd,2.571615,Man City,2.4868488,West Ham,2.8316736,Liverpool,2.4318917,Crystal Palace,2.5295937,Newcastle,2.4805462
122,271,Daichi,Kamada,Midfielder,Crystal Palace,5.0,2.5633578414008733,15.6799135,Liverpool,2.3791535,Everton,2.6936908,Bournemouth,2.542193,Arsenal,2.395568,Brentford,3.0623565,Brighton,2.6069515
123,487,Harvey,Barnes,Midfielder,Newcastle,6.5,2.5533753122602185,15.635181,Arsenal,2.2887897,Nott'm Forest,2.7112653,Brighton,2.5207753,Fulham,2.7112653,West Ham,2.711834,Brentford,2.6912513
124,293,Jake,O'Brien,Defender,Everton,5.0,2.535221974054972,15.35181,West Ham,2.7970886,Crystal Palace,2.4580193,Man City,2.138288,Spurs,2.421419,Sunderland,2.8126285,Fulham,2.7243676
125,560,Wilson,Isidor,Forward,Sunderland,5.5,2.532930657977149,15.037008,Nott'm Forest,2.7126482,Man Utd,2.413139,Wolves,2.608016,Chelsea,2.2660923,Everton,2.5825045,Arsenal,2.4546094
126,314,Bernd,Leno,Goalkeeper,Fulham,5.0,2.5267216932205927,15.481589,Aston Villa,2.5574088,Bournemouth,2.58581,Arsenal,2.1663895,Newcastle,2.4902866,Wolves,2.9695413,Everton,2.7121527
127,631,Emmanuel,Agbadou,Defender,Wolves,4.5,2.514929839542934,15.097101,Spurs,2.3247137,Brighton,2.314674,Sunderland,2.8290887,Burnley,2.897803,Fulham,2.55129,Chelsea,2.1795309
128,187,Kyle,Walker,Defender,Burnley,4.5,2.5144685790652317,15.381031,Man City,2.282296,Aston Villa,2.360748,Leeds,2.8428636,Wolves,2.8366907,Arsenal,2.3663657,West Ham,2.6920667
129,107,Keane,Lewis-Potter,Defender,Brentford,5.0,2.51231422878447,14.860453,Man Utd,2.5658212,Man City,2.4200861,West Ham,2.8759406,Liverpool,2.1491327,Crystal Palace,2.4626086,Newcastle,2.3868635
130,299,Iliman,Ndiaye,Midfielder,Everton,6.5,2.5067990053267706,15.66265,West Ham,2.6457946,Crystal Palace,2.3678796,Man City,2.0270603,Spurs,2.424982,Sunderland,3.3484924,Fulham,2.8484411
131,635,Rodrigo,Martins Gomes,Defender,Wolves,4.5,2.5058636097680953,15.003279,Spurs,2.3072388,Brighton,2.297199,Sunderland,2.909718,Burnley,2.844254,Fulham,2.477205,Chelsea,2.1676636
132,660,Anton,Stach,Midfielder,Leeds,5.0,2.4960941473642984,15.120937,Bournemouth,2.2255235,Spurs,2.3613262,Burnley,2.946833,West Ham,2.809358,Brighton,2.2649026,Nott'm Forest,2.5129948
133,20,Leandro,Trossard,Midfielder,Arsenal,6.9,2.4717994644528343,16.429914,Newcastle,1.8726345,West Ham,2.8721757,Fulham,2.4917018,Crystal Palace,1.9870994,Burnley,3.1766956,Sunderland,4.0296063
134,561,Eliezer,Mayenda Dossou,Forward,Sunderland,5.5,2.4706901936304,14.552043,Nott'm Forest,2.5127983,Man Utd,2.409022,Wolves,2.659181,Chelsea,2.3717546,Everton,2.4113195,Arsenal,2.1879663
135,347,Gabriel,Gudmundsson,Defender,Leeds,4.0,2.469451938356672,15.253393,Bournemouth,2.1113021,Spurs,2.1611784,Burnley,3.1602662,West Ham,2.8688512,Brighton,2.1853719,Nott'm Forest,2.7664242
136,342,Jayden,Bogle,Defender,Leeds,4.5,2.4646410147349043,14.875135,Bournemouth,2.34728,Spurs,2.3971562,Burnley,2.6794329,West Ham,2.5733857,Brighton,2.3722315,Nott'm Forest,2.5056484
137,709,Ladislav,Krejcí,Defender,Wolves,4.5,2.451372759682791,14.81057,Spurs,2.2986493,Brighton,2.2356412,Sunderland,2.8331304,Burnley,2.6250765,Fulham,2.4829025,Chelsea,2.3351698
138,476,Dan,Burn,Defender,Newcastle,5.0,2.443621828442528,15.18677,Arsenal,1.9582236,Nott'm Forest,2.8983407,Brighton,2.1542175,Fulham,2.8983407,West Ham,2.4854736,Brentford,2.792174
139,37,Lucas,Digne,Defender,Aston Villa,4.5,2.4354287556239536,14.079033,Fulham,2.546555,Burnley,2.7409048,Spurs,2.335511,Man City,2.1798449,Liverpool,2.0023541,Bournemouth,2.2738628
140,110,Michael,Kayode,Defender,Brentford,4.5,2.4348561139333813,14.351975,Man Utd,2.6024616,Man City,2.2262528,West Ham,2.8286424,Liverpool,1.9920474,Crystal Palace,2.392662,Newcastle,2.309909
141,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,2.4328040849594843,14.832578,Liverpool,2.2795825,Everton,2.5322354,Bournemouth,2.4631655,Arsenal,2.2681115,Brentford,2.8037345,Brighton,2.4857483
142,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,2.431240672156924,14.393467,Man Utd,2.5510137,Man City,2.2163954,West Ham,2.860761,Liverpool,2.0237527,Crystal Palace,2.4121487,Newcastle,2.3293958
143,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.4,2.427239554268973,14.497781,Spurs,2.2453656,Brighton,2.2353258,Sunderland,2.8469164,Burnley,2.6329947,Fulham,2.4993796,Chelsea,2.037799
144,373,Virgil,van Dijk,Defender,Liverpool,6.1,2.4246876693907233,14.545399,Crystal Palace,2.427608,Chelsea,2.1895776,Man Utd,2.5260708,Brentford,2.6859128,Aston Villa,2.5266528,Man City,2.1895776
145,113,Sepp,van den Berg,Defender,Brentford,4.5,2.4181705656505765,14.297853,Man Utd,2.5352838,Man City,2.2342968,West Ham,2.8218632,Liverpool,2.0160785,Crystal Palace,2.372377,Newcastle,2.317953
146,106,Nathan,Collins,Defender,Brentford,5.0,2.413246404557001,14.271086,Man Utd,2.5406036,Man City,2.225747,West Ham,2.8379946,Liverpool,1.9510112,Crystal Palace,2.3850763,Newcastle,2.3306527
147,123,Fábio,Freitas Gouveia Carvalho,Midfielder,Brentford,4.9,2.412787982395717,14.314298,Man Utd,2.469947,Man City,2.3659763,West Ham,2.6305277,Liverpool,2.1370108,Crystal Palace,2.3750043,Newcastle,2.3358314
148,418,Jérémy,Doku,Midfielder,Man City,6.5,2.4112044288998558,14.105049,Burnley,2.508649,Brentford,2.6898186,Everton,2.457661,Aston Villa,1.9137788,Bournemouth,2.027185,Liverpool,2.5079553
149,575,Micky,van de Ven,Defender,Spurs,4.7,2.4087140333084833,13.875317,Wolves,2.6672142,Leeds,2.68811,Aston Villa,2.0120015,Everton,2.2778273,Chelsea,2.0275075,Man Utd,2.2026563
150,670,Robin,Roefs,Goalkeeper,Sunderland,4.5,2.4050662631080266,14.267804,Nott'm Forest,2.470919,Man Utd,2.3980103,Wolves,2.3959649,Chelsea,2.3268902,Everton,2.4502769,Arsenal,2.225743
151,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.6,2.4014372314725603,15.21264,Brighton,2.3129687,Liverpool,1.7519892,Nott'm Forest,2.793412,Sunderland,2.9963777,Spurs,2.2717505,Wolves,3.0861413
152,270,Will,Hughes,Midfielder,Crystal Palace,4.9,2.398648000898815,14.606986,Liverpool,2.2500587,Everton,2.4796166,Bournemouth,2.4475021,Arsenal,2.2660565,Brentford,2.7212422,Brighton,2.4425104
153,628,José,Malheiro de Sá,Goalkeeper,Wolves,4.5,2.3953853107634044,14.338694,Spurs,2.2088208,Brighton,2.178225,Sunderland,2.857429,Burnley,2.6669664,Fulham,2.3011742,Chelsea,2.1260777
154,170,James,Milner,Midfielder,Brighton,5.0,2.3934523378099715,14.56598,Chelsea,2.1729069,Wolves,2.658233,Newcastle,2.1853676,Man Utd,2.3646429,Leeds,2.9136646,Crystal Palace,2.2711651
155,374,Ibrahima,Konaté,Defender,Liverpool,5.5,2.3905570961180183,14.41806,Crystal Palace,2.2847428,Chelsea,2.358028,Man Utd,2.5195775,Brentford,2.491276,Aston Villa,2.386528,Man City,2.3779082
156,74,Adrien,Truffert,Defender,Bournemouth,4.5,2.386713487761361,13.5451975,Leeds,2.6098912,Fulham,2.6548042,Crystal Palace,1.9718064,Nott'm Forest,2.6548042,Man City,1.6820852,Aston Villa,1.9718064
157,531,Daniel,Ballard,Defender,Sunderland,4.6,2.384889421008882,14.385148,Nott'm Forest,2.3318017,Man Utd,2.296917,Wolves,2.534936,Chelsea,2.4737794,Everton,2.298487,Arsenal,2.449227
158,553,Chemsdine,Talbi,Midfielder,Sunderland,5.0,2.3816619259970526,14.051249,Nott'm Forest,2.4932077,Man Utd,2.3146021,Wolves,2.5387335,Chelsea,2.1503627,Everton,2.322279,Arsenal,2.2320635
159,260,Marc,Guéhi,Defender,Crystal Palace,4.7,2.3809354589098977,14.982233,Liverpool,1.8622894,Everton,2.797924,Bournemouth,2.6191497,Arsenal,1.6576029,Brentford,3.3416123,Brighton,2.7036557
160,328,Ryan,Sessegnon,Midfielder,Fulham,5.4,2.3785207612173895,14.528872,Aston Villa,2.3796008,Bournemouth,2.3953538,Arsenal,2.2107952,Newcastle,2.270174,Wolves,2.7679126,Everton,2.5050344
161,53,Donyell,Malen,Midfielder,Aston Villa,5.2,2.367710454123361,13.6145115,Fulham,2.3964674,Burnley,2.9019864,Spurs,2.1875002,Man City,2.0115614,Liverpool,1.9315016,Bournemouth,2.1854947
162,178,Danny,Welbeck,Forward,Brighton,6.3,2.3637903077261786,14.31513,Chelsea,2.087292,Wolves,2.7535403,Newcastle,2.148012,Man Utd,2.2690704,Leeds,2.8916693,Crystal Palace,2.165546
163,431,Altay,Bayındır,Goalkeeper,Man Utd,5.0,2.3633488700503396,14.042564,Brentford,2.4962986,Sunderland,2.6738365,Liverpool,1.7684628,Brighton,2.3046186,Nott'm Forest,2.4962986,Spurs,2.3030486
164,205,Josh,Cullen,Midfielder,Burnley,5.0,2.362777823493594,14.77936,Man City,1.898621,Aston Villa,2.2800097,Leeds,2.806594,Wolves,2.8584964,Arsenal,2.089057,West Ham,2.846581
165,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.358228388286772,13.627982,Fulham,2.4264731,Burnley,2.759412,Spurs,2.1842809,Man City,2.0956905,Liverpool,1.980577,Bournemouth,2.181548
166,593,Pape Matar,Sarr,Midfielder,Spurs,5.0,2.355364663260324,13.69569,Wolves,2.5494323,Leeds,2.5802627,Aston Villa,2.0377471,Everton,2.2845438,Chelsea,2.0164273,Man Utd,2.2272766
167,332,Saša,Lukić,Midfielder,Fulham,5.0,2.3525379952930265,14.35917,Aston Villa,2.3767974,Bournemouth,2.4207172,Arsenal,2.0445004,Newcastle,2.323705,Wolves,2.69636,Everton,2.4970906
168,371,Milos,Kerkez,Defender,Liverpool,5.9,2.3487361272176104,14.163326,Crystal Palace,2.2926161,Chelsea,2.4136012,Man Utd,2.278483,Brentford,2.4620523,Aston Villa,2.283093,Man City,2.4334815
169,473,Lewis,Hall,Defender,Newcastle,5.4,2.3328321207137335,14.423604,Arsenal,2.0045595,Nott'm Forest,2.4898865,Brighton,2.3322046,Fulham,2.4898865,West Ham,2.6071403,Brentford,2.4999263
170,261,Chris,Richards,Defender,Crystal Palace,4.5,2.329462386312939,14.295684,Liverpool,2.1050506,Everton,2.5683057,Bournemouth,2.42296,Arsenal,1.8637685,Brentford,2.828133,Brighton,2.5074663
171,614,James,Ward-Prowse,Midfielder,West Ham,5.8,2.328210149492536,14.343813,Everton,2.2257793,Arsenal,2.195976,Brentford,2.371958,Leeds,2.7298431,Newcastle,2.0602403,Burnley,2.7600152
172,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.3232119537535167,14.411133,Everton,2.2223747,Arsenal,2.08921,Brentford,2.4568942,Leeds,2.7214282,Newcastle,2.0940652,Burnley,2.8271613
173,162,Brajan,Gruda,Midfielder,Brighton,5.4,2.3194749468848816,14.027562,Chelsea,2.0404596,Wolves,2.6897993,Newcastle,2.0854552,Man Utd,2.3556635,Leeds,2.7522237,Crystal Palace,2.1039608
174,6,William,Saliba,Defender,Arsenal,6.0,2.3191162858690535,14.834102,Newcastle,1.7745928,West Ham,2.710252,Fulham,2.532131,Crystal Palace,1.9015055,Burnley,2.7539637,Sunderland,3.1616576
175,668,Granit,Xhaka,Midfielder,Sunderland,5.0,2.3108217205320085,13.309253,Nott'm Forest,2.4910057,Man Utd,2.221824,Wolves,2.458056,Chelsea,2.1283264,Everton,2.2448578,Arsenal,1.7651838
176,386,Alexis,Mac Allister,Midfielder,Liverpool,6.4,2.307073093595959,13.840014,Crystal Palace,2.289441,Chelsea,2.2314959,Man Utd,2.302364,Brentford,2.5430236,Aston Villa,2.242193,Man City,2.2314959
177,679,Mads,Hermansen,Goalkeeper,West Ham,4.5,2.306891293752761,14.203178,Everton,2.4112864,Arsenal,1.9223521,Brentford,2.3407092,Leeds,2.6128893,Newcastle,2.2477927,Burnley,2.6681485
178,669,Dan,Ndoye,Midfielder,Nott'm Forest,6.1,2.299386881646656,13.238714,Sunderland,3.2498844,Newcastle,1.8379506,Chelsea,1.9136254,Bournemouth,1.8780298,Man Utd,1.9502497,Leeds,2.4089751
179,633,Hugo,Bueno López,Defender,Wolves,4.4,2.2955468382154187,13.737497,Spurs,2.1999776,Brighton,2.2015476,Sunderland,2.5854554,Burnley,2.2841642,Fulham,2.3382137,Chelsea,2.128138
180,605,Maximilian,Kilman,Defender,West Ham,4.4,2.2696042231151035,14.167234,Everton,2.316391,Arsenal,1.8022202,Brentford,2.3880143,Leeds,2.7214687,Newcastle,2.0966377,Burnley,2.8425028
181,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.2676846867515925,13.968174,Liverpool,2.0624166,Everton,2.4661396,Bournemouth,2.3239949,Arsenal,1.7974575,Brentford,2.9096642,Brighton,2.4085011
182,677,Evann,Guessand,Midfielder,Aston Villa,6.3,2.2593530757086615,13.076573,Fulham,2.2915344,Burnley,2.6675434,Spurs,2.1416216,Man City,1.9801456,Liverpool,1.8568394,Bournemouth,2.138889
183,335,Josh,King,Midfielder,Fulham,4.5,2.255633002235776,13.830627,Aston Villa,2.2312975,Bournemouth,2.246816,Arsenal,2.0648742,Newcastle,2.2050805,Wolves,2.7891307,Everton,2.293429
184,443,Luke,Shaw,Defender,Man Utd,4.5,2.252039387112572,13.37565,Brentford,2.376829,Sunderland,2.489403,Liverpool,1.7822157,Brighton,2.175972,Nott'm Forest,2.376829,Spurs,2.174402
185,532,Trai,Hume,Defender,Sunderland,4.5,2.2456241902850924,12.984199,Nott'm Forest,2.409772,Man Utd,2.2258546,Wolves,2.374286,Chelsea,1.9485562,Everton,2.201661,Arsenal,1.8240688
186,257,Maxence,Lacroix,Defender,Crystal Palace,5.1,2.235608407429287,13.730814,Liverpool,2.1369915,Everton,2.337681,Bournemouth,2.209177,Arsenal,1.8004668,Brentford,2.9528153,Brighton,2.2936833
187,330,Sander,Berge,Midfielder,Fulham,5.0,2.215071587335496,13.546656,Aston Villa,2.26677,Bournemouth,2.2951713,Arsenal,1.8447168,Newcastle,2.1527114,Wolves,2.6157408,Everton,2.3715448
188,233,Josh,Acheampong,Defender,Chelsea,4.0,2.2073460079374763,13.251982,Brighton,2.1883404,Liverpool,2.2379289,Nott'm Forest,2.1867704,Sunderland,2.230893,Spurs,2.1867704,Wolves,2.221278
189,544,Habib,Diarra,Midfielder,Sunderland,5.5,2.2024864355723057,12.910266,Nott'm Forest,2.3098333,Man Utd,2.1667852,Wolves,2.2568853,Chelsea,2.0933154,Everton,2.1683552,Arsenal,1.9150915
190,124,Jordan,Henderson,Midfielder,Brentford,5.0,2.192170262336731,12.947832,Man Utd,2.2023036,Man City,2.1236925,West Ham,2.5808427,Liverpool,1.8954302,Crystal Palace,2.048067,Newcastle,2.0974953
191,232,Tosin,Adarabioyo,Defender,Chelsea,4.5,2.1810455379031954,13.6963625,Brighton,2.0749176,Liverpool,1.6715695,Nott'm Forest,2.4755116,Sunderland,2.766618,Spurs,2.0849574,Wolves,2.6227887
192,541,Reinildo,Mandava,Defender,Sunderland,4.0,2.1739406415394376,12.691327,Nott'm Forest,2.3247607,Man Utd,2.0131657,Wolves,2.4076188,Chelsea,1.9598731,Everton,2.1423578,Arsenal,1.8435509
193,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,6.0,2.170831793830508,13.195555,Liverpool,2.0674796,Everton,2.2027466,Bournemouth,2.2451367,Arsenal,2.077366,Brentford,2.353386,Brighton,2.2494397
194,322,Kenny,Tete,Defender,Fulham,4.5,2.1644309929439,13.286663,Aston Villa,2.2298272,Bournemouth,2.2582283,Arsenal,1.7429551,Newcastle,2.0677283,Wolves,2.620016,Everton,2.367909
195,318,Calvin,Bassey,Defender,Fulham,4.5,2.1637526069368636,13.375095,Aston Villa,2.2284448,Bournemouth,2.256846,Arsenal,1.7040313,Newcastle,1.9627613,Wolves,2.8564851,Everton,2.3665266
196,158,Georginio,Rutter,Midfielder,Brighton,5.8,2.162175411269778,13.076969,Chelsea,1.8836874,Wolves,2.5204196,Newcastle,2.0260525,Man Utd,2.0786877,Leeds,2.593067,Crystal Palace,1.9750546
197,444,Leny,Yoro,Defender,Man Utd,4.5,2.159344644773574,12.445205,Brentford,2.1277611,Sunderland,2.918389,Liverpool,1.594023,Brighton,1.8394203,Nott'm Forest,2.1277611,Spurs,1.8378502
198,151,Jan Paul,van Hecke,Defender,Brighton,4.5,2.1532988661811463,13.153732,Chelsea,1.8296032,Wolves,2.4113748,Newcastle,2.138112,Man Utd,2.160076,Leeds,2.5375407,Crystal Palace,2.0770257
199,77,James,Hill,Defender,Bournemouth,4.0,2.1331849609102522,12.265624,Leeds,2.4502306,Fulham,2.1561534,Crystal Palace,1.8401011,Nott'm Forest,2.1561534,Man City,1.8228837,Aston Villa,1.8401011
200,637,Toti,Gomes,Defender,Wolves,4.4,2.1313791388557073,12.835672,Spurs,1.8054466,Brighton,1.8070167,Sunderland,2.8136287,Burnley,2.6070352,Fulham,2.013033,Chelsea,1.7895125
201,146,Lewis,Dunk,Defender,Brighton,4.5,2.1289803187052407,12.963604,Chelsea,1.8046917,Wolves,2.4451377,Newcastle,1.980105,Man Utd,2.199077,Leeds,2.6025052,Crystal Palace,1.9320867
202,210,Loum,Tchaouna,Midfielder,Burnley,4.9,2.12464435895284,13.002514,Man City,1.8232249,Aston Villa,2.004555,Leeds,2.6217582,Wolves,2.3923314,Arsenal,1.8307352,West Ham,2.3299098
203,659,Kyle,Walker-Peters,Defender,West Ham,4.4,2.121531588690621,13.343176,Everton,2.076865,Arsenal,1.7244554,Brentford,2.231546,Leeds,2.6568356,Newcastle,1.9185318,Burnley,2.734943
204,698,Noah,Okafor,Midfielder,Leeds,5.5,2.1156955389749434,12.860392,Bournemouth,1.92114,Spurs,1.9803108,Burnley,2.4961717,West Ham,2.2820668,Brighton,1.9896232,Nott'm Forest,2.191079
205,543,Simon,Adingra,Midfielder,Sunderland,5.4,2.115524530410766,12.330972,Nott'm Forest,2.2162445,Man Utd,2.0349438,Wolves,2.3323438,Chelsea,1.9202505,Everton,2.0365138,Arsenal,1.7906748
206,16,Bukayo,Saka,Midfielder,Arsenal,9.8,2.1138799304053895,12.751955,Newcastle,2.1280348,West Ham,2.0384164,Fulham,2.221951,Crystal Palace,2.0721924,Burnley,2.035447,Sunderland,2.2559125
207,588,Wilson,Odobert,Midfielder,Spurs,5.3,2.111889566693987,12.125872,Wolves,2.2349727,Leeds,2.5009491,Aston Villa,1.8287483,Everton,1.8949119,Chelsea,1.7690803,Man Utd,1.8972093
208,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,2.1041749772571383,11.965455,Leeds,2.590714,Fulham,2.0228767,Crystal Palace,1.8024006,Nott'm Forest,2.0228767,Man City,1.7241869,Aston Villa,1.8024006
209,475,Sven,Botman,Defender,Newcastle,4.9,2.0956253210703535,13.112779,Arsenal,1.6189352,Nott'm Forest,2.4306724,Brighton,1.985429,Fulham,2.4306724,West Ham,2.2603555,Brentford,2.386714
210,721,Veljko,Milosavljevic,Defender,Bournemouth,4.5,2.0636309328533353,12.135074,Leeds,2.194648,Fulham,2.088268,Crystal Palace,1.9344394,Nott'm Forest,2.088268,Man City,1.89501,Aston Villa,1.9344394
211,423,Nico,González Iglesias,Midfielder,Man City,6.0,2.0539308956691196,11.405412,Burnley,2.5655172,Brentford,2.0246086,Everton,1.8353513,Aston Villa,1.7472996,Bournemouth,1.8004639,Liverpool,1.4321707
212,663,Jhon,Arias,Midfielder,Wolves,5.2,2.0362714983168098,12.188115,Spurs,1.8315839,Brighton,1.851598,Sunderland,2.4262087,Burnley,2.3722353,Fulham,1.9861774,Chelsea,1.7203125
213,500,William,Osula,Forward,Newcastle,5.5,2.0323448862348283,12.818525,Arsenal,1.6450336,Nott'm Forest,2.1861906,Brighton,1.9558396,Fulham,2.1756988,West Ham,2.67187,Brentford,2.1838932
214,310,Thierno,Barry,Forward,Everton,5.8,2.0198660350981212,12.370942,West Ham,2.2490084,Crystal Palace,1.8278347,Man City,1.6678857,Spurs,1.8653306,Sunderland,2.7555463,Fulham,2.0053356
215,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.9,2.0108490955261957,12.605265,Newcastle,1.8296338,West Ham,2.089288,Fulham,2.029456,Crystal Palace,1.8387848,Burnley,2.351308,Sunderland,2.4667938
216,182,James,Trafford,Goalkeeper,Man City,4.9,2.007845520973205,10.996683,Burnley,2.319842,Brentford,2.2299838,Everton,1.7975483,Aston Villa,1.7551421,Bournemouth,1.7459984,Liverpool,1.1481681
217,228,Malo,Gusto,Defender,Chelsea,4.9,2.0053852342423935,12.529029,Brighton,1.9206797,Liverpool,1.5736805,Nott'm Forest,2.0714726,Sunderland,2.7762067,Spurs,1.9191096,Wolves,2.2678792
218,493,Sean,Longstaff,Midfielder,Leeds,4.9,2.004780797731309,12.159483,Bournemouth,1.8521078,Spurs,1.901985,Burnley,2.2886322,West Ham,2.1472566,Brighton,1.912025,Nott'm Forest,2.0574765
219,552,Noah,Sadiki,Midfielder,Sunderland,5.0,1.9923295180002845,11.671205,Nott'm Forest,2.0287054,Man Utd,2.0135727,Wolves,2.0672014,Chelsea,1.8765755,Everton,2.0151427,Arsenal,1.670007
220,644,Jean-Ricner,Bellegarde,Midfielder,Wolves,5.4,1.9904190415427796,11.899755,Spurs,1.7040503,Brighton,1.7233372,Sunderland,2.6417313,Burnley,2.3460054,Fulham,1.8682396,Chelsea,1.6163915
221,58,Boubacar,Kamara,Midfielder,Aston Villa,4.9,1.9768230006808327,11.269785,Fulham,2.1504643,Burnley,2.2492352,Spurs,1.8131537,Man City,1.7567002,Liverpool,1.5413743,Bournemouth,1.7588574
222,209,Josh,Laurent,Midfielder,Burnley,4.9,1.9700889360337026,11.937958,Man City,1.7950146,Aston Villa,1.8414776,Leeds,2.3561335,Wolves,2.1436396,Arsenal,1.7372462,West Ham,2.064447
223,459,Manuel,Ugarte Ribeiro,Midfielder,Man Utd,4.9,1.966659279096694,11.509903,Brentford,2.0369189,Sunderland,2.3046913,Liverpool,1.6083591,Brighton,1.7622927,Nott'm Forest,2.0369189,Spurs,1.7607226
224,406,Abdukodir,Khusanov,Defender,Man City,5.4,1.9653070313589909,11.174335,Burnley,2.0725605,Brentford,2.215665,Everton,1.874466,Aston Villa,1.7418505,Bournemouth,1.7645518,Liverpool,1.5052401
225,25,Ethan,Nwaneri,Midfielder,Arsenal,5.3,1.9652846086592899,12.587307,Newcastle,1.6980498,West Ham,2.0679944,Fulham,2.0120316,Crystal Palace,1.7417688,Burnley,2.4018114,Sunderland,2.6656508
226,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,1.960564386276972,11.437896,Brentford,2.0144618,Sunderland,2.362105,Liverpool,1.5806057,Brighton,1.7284745,Nott'm Forest,2.0144618,Spurs,1.7377871
227,521,Ibrahim,Sangaré,Midfielder,Nott'm Forest,5.0,1.9552681048711138,11.719256,Sunderland,2.4424343,Newcastle,1.675263,Chelsea,1.6964747,Bournemouth,1.7616901,Man Utd,1.815345,Leeds,2.32805
228,365,Lukas,Nmecha,Forward,Leeds,5.0,1.9496849264417375,11.780263,Bournemouth,1.7444283,Spurs,1.7729915,Burnley,2.4458344,West Ham,2.120044,Brighton,1.7714216,Nott'm Forest,1.9255434
229,239,Jamie,Bynoe-Gittens,Midfielder,Chelsea,6.2,1.9462170487358457,12.370857,Brighton,1.813797,Liverpool,1.3627789,Nott'm Forest,2.2785647,Sunderland,2.666203,Spurs,1.8114996,Wolves,2.4380145
230,272,Jefferson,Lerma Solís,Midfielder,Crystal Palace,4.9,1.9222359316689626,11.75549,Liverpool,1.782656,Everton,1.9821763,Bournemouth,1.9910245,Arsenal,1.792099,Brentford,2.2122076,Brighton,1.9953272
231,207,Hannibal,Mejbri,Midfielder,Burnley,5.0,1.9190405720756167,11.558239,Man City,1.814957,Aston Villa,1.809882,Leeds,2.2073522,Wolves,2.0843718,Arsenal,1.6364988,West Ham,2.005178
232,625,Niclas,Füllkrug,Forward,West Ham,5.7,1.9125438815071467,12.013588,Everton,1.8202841,Arsenal,1.730431,Brentford,1.926739,Leeds,2.3368852,Newcastle,1.6727018,Burnley,2.5265467
233,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.3,1.9117570831662132,11.717238,Aston Villa,1.8734224,Bournemouth,1.9066155,Arsenal,1.8115842,Newcastle,1.8216996,Wolves,2.3579347,Everton,1.9459817
234,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,1.9076408999306815,11.77564,Arsenal,1.6875694,Nott'm Forest,2.0396419,Brighton,1.8244494,Fulham,2.02915,West Ham,2.1567569,Brentford,2.0380719
235,662,Cristhian,Mosquera,Defender,Arsenal,5.4,1.9072957776841661,11.766819,Newcastle,1.7190979,West Ham,1.9117435,Fulham,2.177072,Crystal Palace,1.7339561,Burnley,2.0447993,Sunderland,2.1801515
236,350,Brenden,Aaronson,Midfielder,Leeds,5.4,1.901791799636114,11.512076,Bournemouth,1.7760211,Spurs,1.8018848,Burnley,2.211495,West Ham,1.9316944,Brighton,1.8400333,Nott'm Forest,1.9509478
237,226,Trevoh,Chalobah,Defender,Chelsea,5.2,1.8939777612686155,12.172355,Brighton,1.6884596,Liverpool,1.4042817,Nott'm Forest,2.2113326,Sunderland,2.7481675,Spurs,1.4114215,Wolves,2.7086906
238,478,Kieran,Trippier,Defender,Newcastle,5.0,1.8932947431291853,11.585114,Arsenal,1.6127818,Nott'm Forest,2.1321194,Brighton,1.8215479,Fulham,2.1321194,West Ham,1.8528072,Brentford,2.033738
239,497,Lewis,Miley,Midfielder,Newcastle,4.4,1.8821731521969747,11.564465,Arsenal,1.6742597,Nott'm Forest,1.9691181,Brighton,1.8950082,Fulham,1.9691181,West Ham,2.0901399,Brentford,1.9668207
240,246,Andrey,Nascimento dos Santos,Midfielder,Chelsea,4.5,1.8669277883711315,11.72806,Brighton,1.7684126,Liverpool,1.3936323,Nott'm Forest,2.1122384,Sunderland,2.4625545,Spurs,1.7990084,Wolves,2.1922128
241,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,1.865763919694083,11.613185,Everton,1.8196706,Arsenal,1.5832316,Brentford,1.9933244,Leeds,2.2279286,Newcastle,1.7007475,Burnley,2.2882826
242,694,Nordi,Mukiele,Defender,Sunderland,4.0,1.8654938255037576,10.867151,Nott'm Forest,2.0449603,Man Utd,1.7300125,Wolves,1.9015356,Chelsea,1.8261849,Everton,1.8063906,Arsenal,1.5580677
