,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
121,735,Bertrand,Traoré,Midfielder,Sunderland,5.5,2.4569696358272,14.670017,Arsenal,2.4870105,Fulham,2.4859252,Bournemouth,2.507372,Liverpool,2.3418255,Man City,2.3418255,Newcastle,2.5060585
122,74,Adrien,Truffert,Defender,Bournemouth,4.5,2.4535997254507884,14.829641,Aston Villa,2.1941888,West Ham,2.5018148,Sunderland,2.6945724,Everton,2.7604043,Chelsea,2.1132238,Man Utd,2.5654366
123,260,Marc,Guéhi,Defender,Crystal Palace,5.0,2.453402184304737,14.141849,Brighton,2.347073,Wolves,2.6958408,Man Utd,2.397986,Burnley,2.379639,Fulham,2.9076328,Man City,1.4136771
124,613,Tomáš,Souček,Midfielder,West Ham,5.7,2.4422525564829507,14.954904,Burnley,2.4423125,Bournemouth,2.3334603,Liverpool,2.365491,Man Utd,2.5635076,Brighton,2.5635076,Aston Villa,2.6866257
125,407,Matheus,Nunes,Defender,Man City,5.3,2.439509811855497,14.464817,Liverpool,2.6825066,Newcastle,2.5553672,Leeds,1.8186375,Fulham,2.747408,Sunderland,2.1801589,Crystal Palace,2.480739
126,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,2.422691492807297,14.210777,Spurs,2.5100245,Everton,2.522417,Crystal Palace,2.342023,West Ham,2.2393217,Wolves,2.5212412,Bournemouth,2.0757496
127,717,Xavi,Simons,Midfielder,Spurs,6.7,2.4087813581739153,14.573472,Man Utd,2.4721017,Arsenal,2.1748297,Fulham,2.5972288,Newcastle,2.3018808,Brentford,2.555662,Nott'm Forest,2.4717684
128,603,El Hadji Malick,Diouf,Defender,West Ham,4.4,2.400585151854015,14.435438,Burnley,2.5390363,Bournemouth,2.3689787,Liverpool,2.1161578,Man Utd,2.4857605,Brighton,2.4857605,Aston Villa,2.4397435
129,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,4.9,2.3905114900498163,14.215955,Fulham,2.5139377,Man Utd,2.3437645,Newcastle,2.304487,Bournemouth,2.2948453,Nott'm Forest,2.5368888,Chelsea,2.2220306
130,436,Matthijs,de Ligt,Defender,Man Utd,5.0,2.3891790140242803,14.432828,Spurs,2.2218268,Everton,2.563387,Crystal Palace,2.203314,West Ham,2.5550053,Wolves,2.6572962,Bournemouth,2.2319994
131,423,Nico,González Iglesias,Midfielder,Man City,5.9,2.3781805606115434,14.408011,Liverpool,2.3124654,Newcastle,2.5116692,Leeds,2.1380496,Fulham,2.501842,Sunderland,2.506944,Crystal Palace,2.437041
132,261,Chris,Richards,Defender,Crystal Palace,4.5,2.3751977965945286,13.581996,Brighton,2.2851448,Wolves,2.717965,Man Utd,2.3266432,Burnley,2.2874198,Fulham,2.444805,Man City,1.5200183
133,198,Axel,Tuanzebe,Defender,Burnley,3.9,2.373542365573701,14.170054,West Ham,2.493898,Chelsea,2.3157907,Brentford,2.374348,Crystal Palace,2.291263,Newcastle,2.2361135,Fulham,2.4586408
134,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.3651301066080728,14.387477,Burnley,2.2579277,Bournemouth,2.423549,Liverpool,2.289308,Man Utd,2.4761658,Brighton,2.4761658,Aston Villa,2.4643605
135,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,2.3590559505280995,14.074747,West Ham,2.4591331,Chelsea,2.294307,Brentford,2.3685265,Crystal Palace,2.317033,Newcastle,2.2528882,Fulham,2.3828597
136,151,Jan Paul,van Hecke,Defender,Brighton,4.4,2.3413157406307405,13.53886,Crystal Palace,2.2754102,Brentford,2.6005566,Nott'm Forest,2.4235883,Aston Villa,2.0556238,West Ham,2.4674804,Liverpool,1.7162012
137,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.335863556180681,14.045562,Aston Villa,2.239531,West Ham,2.3254907,Sunderland,2.485695,Everton,2.4441326,Chelsea,2.162605,Man Utd,2.3881075
138,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,2.335795425233387,13.975482,West Ham,2.3955753,Chelsea,2.2871654,Brentford,2.3613849,Crystal Palace,2.3098915,Newcastle,2.2457466,Fulham,2.375718
139,580,Brennan,Johnson,Midfielder,Spurs,6.7,2.3341000193641297,14.15996,Man Utd,2.3677318,Arsenal,2.1271322,Fulham,2.568602,Newcastle,2.1576366,Brentford,2.4878736,Nott'm Forest,2.4509833
140,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,2.3333258912676853,14.518353,Brentford,2.4276648,Man City,1.9248391,Everton,2.4551938,Spurs,2.4288054,Burnley,2.4206178,Sunderland,2.8612328
141,272,Jefferson,Lerma Solís,Midfielder,Crystal Palace,4.9,2.3270983979815525,13.487324,Brighton,2.3051872,Wolves,2.48752,Man Utd,2.3388097,Burnley,2.2254782,Fulham,2.4383416,Man City,1.6919864
142,317,Joachim,Andersen,Defender,Fulham,4.5,2.3237713632129484,14.336382,Everton,2.3255649,Sunderland,2.5074456,Spurs,1.9651456,Man City,2.1486995,Crystal Palace,2.612375,Burnley,2.7771506
143,11,Benjamin,White,Defender,Arsenal,5.3,2.311952659061977,13.86338,Sunderland,2.1091304,Spurs,2.4933858,Chelsea,2.295415,Brentford,2.4933858,Aston Villa,2.295415,Wolves,2.1766477
144,627,Sam,Johnstone,Goalkeeper,Wolves,4.5,2.311213822591873,13.713737,Chelsea,2.3061574,Crystal Palace,2.379447,Aston Villa,2.3061574,Nott'm Forest,2.2185283,Man Utd,2.4176488,Arsenal,2.0857995
145,41,Pau,Torres,Defender,Aston Villa,4.3,2.3055771191914873,13.631583,Bournemouth,2.328627,Leeds,2.329999,Wolves,2.4222093,Brighton,2.3562884,Arsenal,1.8432007,West Ham,2.3512583
146,660,Anton,Stach,Midfielder,Leeds,5.0,2.301300695964268,13.511261,Nott'm Forest,2.4656296,Aston Villa,2.4209068,Man City,2.1008835,Chelsea,2.2452776,Liverpool,2.0110729,Brentford,2.2674906
147,411,Nico,O'Reilly,Defender,Man City,4.9,2.2969311418987455,14.140322,Liverpool,2.130016,Newcastle,2.471063,Leeds,1.8468083,Fulham,2.7238073,Sunderland,2.5728612,Crystal Palace,2.3957653
148,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.2,2.294523681913103,13.575126,Fulham,2.4679258,Man Utd,2.2064342,Newcastle,2.2218966,Bournemouth,2.1785753,Nott'm Forest,2.4216657,Chelsea,2.0786276
149,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,2.2938123657589866,13.469525,West Ham,2.5557487,Chelsea,2.1136737,Brentford,2.3705492,Crystal Palace,2.1780467,Newcastle,1.9993548,Fulham,2.2521524
150,108,Kristoffer,Ajer,Defender,Brentford,4.4,2.2782349586486816,13.901778,Newcastle,2.1682208,Brighton,2.1926432,Burnley,2.5463352,Arsenal,2.24223,Spurs,2.206014,Leeds,2.5463352
151,335,Josh,King,Midfielder,Fulham,4.5,2.2746874037243066,13.662295,Everton,2.3299122,Sunderland,2.501796,Spurs,2.034755,Man City,2.0296674,Crystal Palace,2.2857938,Burnley,2.4803727
152,698,Noah,Okafor,Midfielder,Leeds,5.5,2.2678985709235784,13.433026,Nott'm Forest,2.4066615,Aston Villa,2.4023528,Man City,1.986634,Chelsea,2.3075607,Liverpool,1.9751023,Brentford,2.3547142
153,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.2,2.2492774100530712,13.760339,Everton,2.3587143,Sunderland,2.273453,Spurs,1.9238961,Man City,2.2119048,Crystal Palace,2.3916059,Burnley,2.6007643
154,169,Diego,Gómez Amarilla,Midfielder,Brighton,4.9,2.248335872377668,12.934907,Crystal Palace,2.0259652,Brentford,2.7041466,Nott'm Forest,2.417002,Aston Villa,1.809769,West Ham,2.4631896,Liverpool,1.5148348
155,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,2.218052387237549,13.394314,Spurs,2.1230478,Everton,2.3159804,Crystal Palace,2.0950072,West Ham,2.3102984,Wolves,2.4000063,Bournemouth,2.1499743
156,610,Aaron,Wan-Bissaka,Defender,West Ham,4.3,2.2144112132844467,13.066175,Burnley,2.5662248,Bournemouth,2.1198525,Liverpool,1.8656919,Man Utd,2.1762831,Brighton,2.1762831,Aston Villa,2.1618407
157,455,Mason,Mount,Midfielder,Man Utd,5.9,2.212205058052426,13.547821,Spurs,1.9917265,Everton,2.2922,Crystal Palace,1.9928564,West Ham,2.5606513,Wolves,2.6811812,Bournemouth,2.0292048
158,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.5,2.2109359105428057,13.0872555,Wolves,2.4752128,Burnley,2.2455177,Arsenal,1.8092263,Leeds,2.2455177,Bournemouth,2.0655499,Everton,2.2462306
159,684,Malick,Thiaw,Defender,Newcastle,4.9,2.206452403749738,13.642703,Brentford,2.3139877,Man City,1.8123217,Everton,2.328631,Spurs,2.2958767,Burnley,2.295926,Sunderland,2.5959597
160,205,Josh,Cullen,Midfielder,Burnley,5.0,2.200444879985991,13.322081,West Ham,2.2069886,Chelsea,2.135734,Brentford,2.2064285,Crystal Palace,2.2673073,Newcastle,2.1554823,Fulham,2.35014
161,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,2.1937487579527355,13.040597,Aston Villa,1.9158257,West Ham,2.355918,Sunderland,2.5793226,Everton,2.2345455,Chelsea,1.8182688,Man Utd,2.1367157
162,506,Murillo,Costa dos Santos,Defender,Nott'm Forest,5.3,2.188721378644307,13.212912,Leeds,2.3089697,Liverpool,1.9044021,Brighton,2.1343844,Wolves,2.4776812,Everton,2.2292645,Spurs,2.1582098
163,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.4,2.186460574467977,13.3010235,Spurs,1.9975181,Everton,2.3352761,Crystal Palace,2.0291696,West Ham,2.3390615,Wolves,2.5203216,Bournemouth,2.079677
164,192,Quilindschy,Hartman,Defender,Burnley,4.0,2.1860375858488537,12.998644,West Ham,2.2784314,Chelsea,2.0876577,Brentford,2.3437052,Crystal Palace,2.0631306,Newcastle,2.007981,Fulham,2.2177377
165,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,2.1795087655385332,12.632339,Brighton,2.1168165,Wolves,2.4114041,Man Utd,2.150439,Burnley,2.1614392,Fulham,2.1334505,Man City,1.6587896
166,328,Ryan,Sessegnon,Midfielder,Fulham,5.4,2.162313291004726,13.337318,Everton,2.003953,Sunderland,2.4909594,Spurs,1.8605832,Man City,2.0262349,Crystal Palace,2.4534385,Burnley,2.5021498
167,187,Kyle,Walker,Defender,Burnley,4.4,2.1488105796632313,12.730495,West Ham,2.2972054,Chelsea,2.075227,Brentford,2.1611063,Crystal Palace,2.0506997,Newcastle,2.0228722,Fulham,2.1233854
168,716,Nicolò,Savona,Defender,Nott'm Forest,4.5,2.1483103093646823,12.958015,Leeds,2.2777004,Liverpool,1.8763661,Brighton,2.0959616,Wolves,2.3942702,Everton,2.1861098,Spurs,2.1276069
169,671,Callum,Wilson,Forward,West Ham,5.8,2.1407595702580045,12.876869,Burnley,2.1912246,Bournemouth,2.1324396,Liverpool,1.9771065,Man Utd,2.220627,Brighton,2.220627,Aston Villa,2.1348443
170,113,Sepp,van den Berg,Defender,Brentford,4.5,2.1385019052596315,13.001374,Newcastle,2.0660303,Brighton,2.092962,Burnley,2.3943236,Arsenal,1.9684618,Spurs,2.0852726,Leeds,2.3943236
171,726,Randal,Kolo Muani,Forward,Spurs,6.9,2.1356879359199885,13.259966,Man Utd,2.0525055,Arsenal,1.9065784,Fulham,2.4931953,Newcastle,1.8720658,Brentford,2.4769225,Nott'm Forest,2.458698
172,375,Conor,Bradley,Defender,Liverpool,5.0,2.1136220012392317,12.694286,Man City,2.28489,Nott'm Forest,1.9839944,West Ham,1.9869348,Sunderland,2.2212791,Leeds,1.927986,Brighton,2.289202
173,636,Santiago,Ignacio Bueno,Defender,Wolves,4.4,2.110693704514276,12.523647,Chelsea,2.049349,Crystal Palace,2.170671,Aston Villa,2.049349,Nott'm Forest,2.2489996,Man Utd,2.2254443,Arsenal,1.7798347
174,385,Federico,Chiesa,Midfielder,Liverpool,6.4,2.1047034944806775,12.805507,Man City,1.9078745,Nott'm Forest,2.0613008,West Ham,2.0428538,Sunderland,2.7481124,Leeds,1.9839048,Brighton,2.0614605
175,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.4,2.1023360263733637,12.43908,Chelsea,2.0740626,Crystal Palace,2.1510572,Aston Villa,2.0740626,Nott'm Forest,2.1689563,Man Utd,2.1753337,Arsenal,1.7956082
176,405,Nathan,Aké,Defender,Man City,5.3,2.099019572848366,13.076867,Liverpool,1.8639938,Newcastle,2.0617359,Leeds,2.1041567,Fulham,2.202358,Sunderland,2.7184458,Crystal Palace,2.1261766
177,330,Sander,Berge,Midfielder,Fulham,4.9,2.0987395899636403,12.836646,Everton,1.9954134,Sunderland,2.277124,Spurs,1.9450315,Man City,2.0361292,Crystal Palace,2.2439692,Burnley,2.338979
178,191,Maxime,Estève,Defender,Burnley,4.0,2.0915603524162654,12.289406,West Ham,2.430037,Chelsea,1.9228184,Brentford,2.0772064,Crystal Palace,1.858571,Newcastle,1.8431417,Fulham,2.1576312
179,210,Loum,Tchaouna,Midfielder,Burnley,4.9,2.0890648478553406,12.440922,West Ham,2.2391438,Chelsea,1.9916327,Brentford,2.083993,Crystal Palace,2.0324986,Newcastle,1.9502139,Fulham,2.1434398
180,665,Lucas Estella,Perri,Goalkeeper,Leeds,4.5,2.0884808018094017,12.372704,Nott'm Forest,2.2489846,Aston Villa,2.1318388,Man City,1.8684864,Chelsea,2.1079195,Liverpool,1.8918164,Brentford,2.1236587
181,669,Dan,Ndoye,Midfielder,Nott'm Forest,5.7,2.0863002822512673,12.652039,Leeds,2.1663592,Liverpool,1.8189802,Brighton,2.099828,Wolves,2.3098488,Everton,2.133369,Spurs,2.1236534
182,367,Giorgi,Mamardashvili,Goalkeeper,Liverpool,4.3,2.069317408970424,12.564361,Man City,1.9568905,Nott'm Forest,2.0477438,West Ham,2.053943,Sunderland,2.3795278,Leeds,1.9949936,Brighton,2.1312616
183,505,Nikola,Milenković,Defender,Nott'm Forest,5.2,2.0684197686967396,12.455206,Leeds,2.239936,Liverpool,1.7447547,Brighton,1.9265155,Wolves,2.429703,Everton,2.1639569,Spurs,1.9503405
184,106,Nathan,Collins,Defender,Brentford,4.9,2.050287876810346,12.464462,Newcastle,1.9677486,Brighton,2.000417,Burnley,2.2796419,Arsenal,1.9752337,Spurs,1.9617791,Leeds,2.2796419
185,354,Ethan,Ampadu,Midfielder,Leeds,4.9,2.0492302917298817,12.141692,Nott'm Forest,2.204179,Aston Villa,2.124284,Man City,1.7978351,Chelsea,2.075408,Liverpool,1.8297905,Brentford,2.1101964
186,87,Ryan,Christie,Midfielder,Bournemouth,5.0,2.0451560020446777,12.29522,Aston Villa,1.836716,West Ham,2.0380461,Sunderland,2.423812,Everton,2.136082,Chelsea,1.7736919,Man Utd,2.0868719
187,166,Yasin,Ayari,Midfielder,Brighton,4.9,2.03697767711821,12.00889,Crystal Palace,1.9335548,Brentford,2.1707275,Nott'm Forest,2.1427648,Aston Villa,1.9082845,West Ham,2.1720936,Liverpool,1.681465
188,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.0339873972393216,11.838163,Brighton,1.9424148,Wolves,2.3173432,Man Utd,1.9628528,Burnley,1.9708313,Fulham,2.063904,Man City,1.5808173
189,173,Mats,Wieffer,Midfielder,Brighton,4.9,2.0286267598470054,11.54018,Crystal Palace,1.9117324,Brentford,2.441599,Nott'm Forest,2.0806444,Aston Villa,1.6316931,West Ham,2.2306044,Liverpool,1.2439072
190,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.9,2.0240199792952764,11.949127,Sunderland,2.503436,Spurs,1.8846347,Chelsea,1.6724775,Brentford,1.8846347,Aston Villa,1.712872,Wolves,2.2910712
191,59,Amadou,Onana,Midfielder,Aston Villa,4.8,2.00743111542293,11.919762,Bournemouth,1.9918803,Leeds,1.9905599,Wolves,2.2030942,Brighton,2.0071943,Arsenal,1.6909785,West Ham,2.036055
192,683,Omar,Alderete,Defender,Sunderland,4.1,2.004674888792492,11.7360325,Arsenal,1.9715996,Fulham,2.2038188,Bournemouth,2.1804411,Liverpool,1.7312013,Man City,1.6851407,Newcastle,1.9638313
193,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.0016602788652693,12.080191,Burnley,2.0112734,Bournemouth,1.9930041,Liverpool,1.8942385,Man Utd,2.081192,Brighton,2.081192,Aston Villa,2.0192912
194,526,Igor Jesus,Maciel da Cruz,Forward,Nott'm Forest,5.8,1.997083794502985,12.041097,Leeds,2.102242,Liverpool,1.7706088,Brighton,1.9789245,Wolves,2.1806717,Everton,2.0059006,Spurs,2.0027494
195,303,James,Garner,Midfielder,Everton,5.0,1.9870222012201944,11.803297,Fulham,2.10514,Man Utd,1.9257367,Newcastle,1.9411179,Bournemouth,1.8636333,Nott'm Forest,2.1449022,Chelsea,1.8227673
196,663,Jhon,Arias,Midfielder,Wolves,5.1,1.9862306004478818,11.795242,Chelsea,1.9461658,Crystal Palace,2.041184,Aston Villa,1.9461658,Nott'm Forest,2.058039,Man Utd,2.0654602,Arsenal,1.7382276
197,58,Boubacar,Kamara,Midfielder,Aston Villa,4.9,1.9744795504070465,11.648927,Bournemouth,1.9614905,Leeds,2.022287,Wolves,2.1689491,Brighton,1.9590406,Arsenal,1.4936144,West Ham,2.0435457
198,474,Fabian,Schär,Defender,Newcastle,5.4,1.9659825904028756,12.302581,Brentford,2.022482,Man City,1.5886058,Everton,2.0941563,Spurs,2.0236225,Burnley,2.1865072,Sunderland,2.387207
199,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.4,1.965603294826689,11.885756,Sunderland,1.4289703,Spurs,2.2197263,Chelsea,2.249504,Brentford,2.2197263,Aston Villa,2.180192,Wolves,1.5876362
200,486,Anthony,Elanga,Midfielder,Newcastle,6.7,1.9612140031087963,12.194275,Brentford,2.0209997,Man City,1.5311428,Everton,2.205365,Spurs,2.0242584,Burnley,2.0970376,Sunderland,2.315472
201,532,Trai,Hume,Defender,Sunderland,4.5,1.956992813519069,11.648651,Arsenal,1.9319952,Fulham,2.1025658,Bournemouth,2.092963,Liverpool,1.6996902,Man City,1.6996902,Newcastle,2.1217463
202,573,Djed,Spence,Defender,Spurs,4.5,1.9467576969237554,11.870539,Man Utd,2.0148714,Arsenal,1.6594288,Fulham,2.1708155,Newcastle,1.8466762,Brentford,2.0935016,Nott'm Forest,2.0852456
203,424,Oscar,Bobb,Midfielder,Man City,5.4,1.9428658144814626,12.186274,Liverpool,1.5827676,Newcastle,1.9301648,Leeds,2.1109915,Fulham,2.040277,Sunderland,2.565883,Crystal Palace,1.9561896
204,53,Donyell,Malen,Midfielder,Aston Villa,5.1,1.9275995663234167,11.409339,Bournemouth,1.934075,Leeds,1.9474212,Wolves,2.067276,Brighton,1.940714,Arsenal,1.5269358,West Ham,1.9929173
205,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.3,1.9255556435812085,12.035715,Liverpool,1.703758,Newcastle,1.8919994,Leeds,1.9289058,Fulham,2.048789,Sunderland,2.4298706,Crystal Palace,2.032392
206,125,Vitaly,Janelt,Midfielder,Brentford,4.9,1.9172893251691543,11.71759,Newcastle,1.8382154,Brighton,1.8438113,Burnley,2.1882508,Arsenal,1.7591472,Spurs,1.8961174,Leeds,2.1920478
207,508,Neco,Williams,Defender,Nott'm Forest,4.7,1.9162775675455725,11.579097,Leeds,2.0278585,Liverpool,1.6397878,Brighton,1.820899,Wolves,2.2557645,Everton,1.9900627,Spurs,1.844724
208,110,Michael,Kayode,Defender,Brentford,4.5,1.913374412627447,11.67271,Newcastle,1.8375027,Brighton,1.8619249,Burnley,2.1983314,Arsenal,1.7013245,Spurs,1.8752959,Leeds,2.1983314
209,342,Jayden,Bogle,Defender,Leeds,4.5,1.9103468770072571,11.332058,Nott'm Forest,2.0496485,Aston Villa,1.9997351,Man City,1.6510925,Chelsea,1.9508591,Liverpool,1.6830479,Brentford,1.9976746
210,677,Evann,Guessand,Midfielder,Aston Villa,6.3,1.9036034118561516,11.263062,Bournemouth,1.8545241,Leeds,1.9777156,Wolves,2.108889,Brighton,1.9037387,Arsenal,1.3949821,West Ham,2.023212
211,497,Lewis,Miley,Midfielder,Newcastle,4.4,1.8931675014041718,11.83997,Brentford,1.9725354,Man City,1.4600055,Everton,2.0888443,Spurs,1.9747199,Burnley,1.9978764,Sunderland,2.345988
212,145,Maxim,De Cuyper,Defender,Brighton,4.3,1.8927782036009286,11.285418,Crystal Palace,1.7342443,Brentford,2.0123837,Nott'm Forest,2.0165465,Aston Villa,1.7514141,West Ham,2.1897004,Liverpool,1.5811288
213,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,1.878604383695693,11.403058,Newcastle,1.8458937,Brighton,1.8315777,Burnley,2.0757165,Arsenal,1.6943486,Spurs,1.876008,Leeds,2.0795135
214,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.3,1.8677726359594433,11.116869,Chelsea,1.8240554,Crystal Palace,1.9190735,Aston Villa,1.8240554,Nott'm Forest,1.9471347,Man Utd,1.9433494,Arsenal,1.6592008
215,329,Harry,Wilson,Midfielder,Fulham,5.2,1.8660527240662346,11.48328,Everton,2.0133197,Sunderland,1.8187757,Spurs,1.5238434,Man City,1.8488861,Crystal Palace,2.092824,Burnley,2.1856306
216,202,Jacob,Bruun Larsen,Midfielder,Burnley,5.3,1.8611025526410057,11.045077,West Ham,1.9887521,Chelsea,1.7846901,Brentford,1.8567535,Crystal Palace,1.8255558,Newcastle,1.7341825,Fulham,1.8551439
217,40,Tyrone,Mings,Defender,Aston Villa,4.4,1.8573979934056597,11.012148,Bournemouth,1.729887,Leeds,2.0354614,Wolves,2.156533,Brighton,1.7230211,Arsenal,1.2862879,West Ham,2.0809574
218,6,William,Saliba,Defender,Arsenal,6.0,1.845858097076416,11.300724,Sunderland,1.1433314,Spurs,2.08806,Chelsea,2.2444685,Brentford,2.2424185,Aston Villa,2.1751566,Wolves,1.4072895
219,402,Rayan,Aït-Nouri,Defender,Man City,5.8,1.845649526232765,11.258186,Liverpool,1.7332441,Newcastle,1.7622114,Leeds,1.9085318,Fulham,2.0451663,Sunderland,1.9694601,Crystal Palace,1.8395723
220,318,Calvin,Bassey,Defender,Fulham,4.5,1.8448169572012765,11.3213005,Everton,1.7830104,Sunderland,1.9742099,Spurs,1.7081137,Man City,1.7279407,Crystal Palace,2.0277421,Burnley,2.1002834
221,100,Junior,Kroupi,Forward,Bournemouth,4.6,1.8421545312518164,11.163172,Aston Villa,1.6111612,West Ham,1.6939679,Sunderland,2.1685462,Everton,2.3326118,Chelsea,1.5195336,Man Utd,1.8373506
222,207,Hannibal,Mejbri,Midfielder,Burnley,4.9,1.8316094818569364,10.87257,West Ham,1.9629159,Chelsea,1.7413392,Brentford,1.8468132,Crystal Palace,1.7854664,Newcastle,1.6999204,Fulham,1.8361148
223,352,Jack,Harrison,Midfielder,Leeds,5.2,1.83123098668598,10.921,Nott'm Forest,1.8976743,Aston Villa,1.8816384,Man City,1.7113404,Chelsea,1.8383996,Liverpool,1.7091049,Brentford,1.8828423
224,239,Jamie,Bynoe-Gittens,Midfielder,Chelsea,6.1,1.8291767892383393,10.746679,Wolves,2.0592976,Burnley,1.9380836,Arsenal,1.3356776,Leeds,1.9380836,Bournemouth,1.7340108,Everton,1.7415259
225,709,Ladislav,Krejcí,Defender,Wolves,4.5,1.8252290941420057,10.856898,Chelsea,1.7644958,Crystal Palace,1.8662496,Aston Villa,1.7897016,Nott'm Forest,1.9371238,Man Utd,1.9420829,Arsenal,1.5572447
226,605,Maximilian,Kilman,Defender,West Ham,4.3,1.8222313324610393,11.015158,Burnley,1.8975025,Bournemouth,1.7934368,Liverpool,1.610041,Man Utd,1.9201058,Brighton,1.9201058,Aston Villa,1.8739657
227,552,Noah,Sadiki,Midfielder,Sunderland,5.0,1.8074178355080739,10.798124,Arsenal,1.7496799,Fulham,1.9271408,Bournemouth,1.9209902,Liverpool,1.6459054,Man City,1.6459054,Newcastle,1.908503
228,124,Jordan,Henderson,Midfielder,Brentford,5.0,1.8072553532464162,11.008686,Newcastle,1.7530575,Brighton,1.7539924,Burnley,2.0213675,Arsenal,1.6394172,Spurs,1.819483,Leeds,2.0213675
229,522,Ryan,Yates,Midfielder,Nott'm Forest,4.7,1.8061396053859164,10.929541,Leeds,1.9290903,Liverpool,1.5492638,Brighton,1.7510902,Wolves,2.0304394,Everton,1.8427343,Spurs,1.8269235
230,724,Lutsharel,Geertruida,Defender,Sunderland,4.5,1.7959852672758556,10.781342,Arsenal,1.7205758,Fulham,1.8871493,Bournemouth,1.9240606,Liverpool,1.6702306,Man City,1.6702306,Newcastle,1.9090936
231,487,Harvey,Barnes,Midfielder,Newcastle,6.3,1.7917743580681935,11.220581,Brentford,1.8718003,Man City,1.4186314,Everton,1.8816336,Spurs,1.8750589,Burnley,1.9781349,Sunderland,2.1953216
232,146,Lewis,Dunk,Defender,Brighton,4.5,1.788059495744251,10.524304,Crystal Palace,1.6778247,Brentford,1.9305477,Nott'm Forest,1.8682953,Aston Villa,1.6710246,West Ham,1.9666958,Liverpool,1.4099159
233,167,Carlos,Baleba,Midfielder,Brighton,4.7,1.7880536147526331,10.600971,Crystal Palace,1.6727321,Brentford,1.9043545,Nott'm Forest,1.8933163,Aston Villa,1.6521821,West Ham,1.9827634,Liverpool,1.4956228
234,730,Brian,Brobbey,Forward,Sunderland,5.5,1.7794314111982072,10.627344,Arsenal,1.7882903,Fulham,1.8347821,Bournemouth,1.8032806,Liverpool,1.6834313,Man City,1.6834313,Newcastle,1.8341287
235,731,Kevin,Santos Lopes de Macedo,Midfielder,Fulham,6.0,1.7757648910794936,10.784086,Everton,1.6420993,Sunderland,2.0724428,Spurs,1.6764709,Man City,1.5921794,Crystal Palace,1.7929373,Burnley,2.007957
236,295,Michael,Keane,Defender,Everton,4.5,1.7740620601744876,10.530484,Fulham,1.9131781,Man Utd,1.667404,Newcastle,1.7521399,Bournemouth,1.6395451,Nott'm Forest,1.9538021,Chelsea,1.6044153
237,293,Jake,O'Brien,Defender,Everton,4.9,1.7699364650817142,10.549473,Fulham,1.8640696,Man Utd,1.7307113,Newcastle,1.6902211,Bournemouth,1.6896679,Nott'm Forest,1.9260006,Chelsea,1.6488023
238,358,Tanaka,Ao,Midfielder,Leeds,4.8,1.7692757617859611,10.525013,Nott'm Forest,1.8832659,Aston Villa,1.8115829,Man City,1.6101217,Chelsea,1.7627069,Liverpool,1.6113378,Brentford,1.8459982
239,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,5.8,1.7670761290050687,10.68826,Leeds,1.8156993,Liverpool,1.6038736,Brighton,1.7446342,Wolves,1.9500355,Everton,1.792374,Spurs,1.7816436
240,570,Kevin,Danso,Defender,Spurs,4.3,1.7556851761681693,10.71722,Man Utd,1.7591228,Arsenal,1.5991528,Fulham,1.9510713,Newcastle,1.5889232,Brentford,1.928883,Nott'm Forest,1.890067
241,322,Kenny,Tete,Defender,Fulham,4.5,1.753759747459775,10.913584,Everton,1.6667902,Sunderland,1.9038578,Spurs,1.5918945,Man City,1.5864345,Crystal Palace,2.017436,Burnley,2.1471705
242,527,Taiwo,Awoniyi,Forward,Nott'm Forest,5.2,1.72930379708608,10.450869,Leeds,1.8441355,Liverpool,1.4561564,Brighton,1.7391855,Wolves,1.9532723,Everton,1.6951077,Spurs,1.7630105
