,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
120,314,Bernd,Leno,Goalkeeper,Fulham,5.0,2.403068417594546,13.676157,Leeds,2.9055939,Brentford,2.2860808,Aston Villa,2.1735022,Bournemouth,2.2748744,Arsenal,2.0457315,Newcastle,1.9903741
121,207,Hannibal,Mejbri,Midfielder,Burnley,5.0,2.3982103211539134,14.845193,Liverpool,2.2096105,Nott'm Forest,2.5446756,Man City,2.1850908,Aston Villa,2.461595,Leeds,2.8120072,Wolves,2.6322134
122,569,Cristian,Romero,Defender,Spurs,5.0,2.379066007477896,13.872061,West Ham,2.6595333,Brighton,1.9151877,Wolves,2.599356,Leeds,2.6198316,Aston Villa,2.0921779,Everton,1.9859738
123,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.4,2.3749623639242987,13.64978,Leeds,2.8860567,Brentford,2.2133975,Aston Villa,2.1638863,Bournemouth,2.1886117,Arsenal,2.0716734,Newcastle,2.126155
124,121,Mikkel,Damsgaard,Midfielder,Brentford,5.9,2.3410193011874245,14.214249,Chelsea,2.0789497,Fulham,2.6279483,Man Utd,2.4071064,Man City,2.0789497,West Ham,2.6613963,Liverpool,2.3598986
125,685,Bafodé,Diakité,Defender,Bournemouth,4.5,2.333539962768555,14.498917,Brighton,2.3183453,Newcastle,1.6746323,Leeds,2.9268594,Fulham,2.7205236,Crystal Palace,1.9935415,Nott'm Forest,2.8650146
126,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.329972959700085,14.103617,Spurs,2.3905582,Crystal Palace,2.3512197,Everton,2.3103101,Arsenal,2.0733283,Brentford,2.3905582,Leeds,2.5876427
127,83,Dango,Ouattara,Midfielder,Brentford,6.0,2.3299164261136736,14.132991,Chelsea,2.0310585,Fulham,2.7227714,Man Utd,2.4366035,Man City,1.9108874,West Ham,2.6172905,Liverpool,2.4143794
128,353,Daniel,James,Midfielder,Leeds,5.4,2.3290745303744362,14.135589,Fulham,2.199688,Wolves,2.449756,Bournemouth,2.2241583,Spurs,2.2305682,Burnley,2.843901,West Ham,2.1875184
129,136,Igor Thiago,Nascimento Rodrigues,Forward,Brentford,6.0,2.308961959112258,14.392897,Chelsea,2.0771558,Fulham,2.497339,Man Utd,2.344618,Man City,2.0771558,West Ham,2.5320034,Liverpool,2.8646245
130,541,Reinildo,Mandava,Defender,Sunderland,4.0,2.284030187697638,13.571396,Crystal Palace,2.2316635,Aston Villa,2.295509,Nott'm Forest,2.5360203,Man Utd,2.0241666,Wolves,2.3964906,Chelsea,2.0875456
131,33,Marco,Bizot,Goalkeeper,Aston Villa,4.5,2.2707518282390775,13.3318405,Everton,2.2059083,Sunderland,2.3627756,Fulham,2.2104871,Burnley,2.5002692,Spurs,2.2413037,Man City,1.8110974
132,681,Benjamin,Sesko,Forward,Man Utd,7.4,2.2554927553449358,13.854948,Man City,1.9541351,Chelsea,1.9722533,Brentford,2.5748684,Sunderland,2.9711819,Liverpool,2.1837425,Brighton,2.1987665
133,191,Maxime,Estève,Defender,Burnley,4.0,2.2527257828485396,14.487902,Liverpool,1.8126261,Nott'm Forest,2.6511912,Man City,1.8381611,Aston Villa,2.1398327,Leeds,3.3572953,Wolves,2.6887953
134,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.2507756437574113,13.684695,Sunderland,1.6641147,West Ham,2.7607474,Liverpool,1.9155831,Everton,2.8567424,Bournemouth,2.7577956,Arsenal,1.7297122
135,500,William,Osula,Forward,Newcastle,5.5,2.245688336236136,13.587167,Wolves,2.2889872,Bournemouth,2.3483171,Arsenal,1.887,Nott'm Forest,2.366219,Brighton,2.3406465,Fulham,2.3559964
136,205,Josh,Cullen,Midfielder,Burnley,5.0,2.2371942088717507,14.371431,Liverpool,1.7898791,Nott'm Forest,2.6085303,Man City,1.8444767,Aston Villa,2.338952,Leeds,3.014797,Wolves,2.7747955
137,37,Lucas,Digne,Defender,Aston Villa,4.5,2.222588300704956,13.206264,Everton,1.9564582,Sunderland,2.3104818,Fulham,2.279998,Burnley,2.6570373,Spurs,2.2898045,Man City,1.7124832
138,489,Jacob,Murphy,Midfielder,Newcastle,6.3,2.210317770640055,13.276076,Wolves,2.3536773,Bournemouth,2.2782936,Arsenal,1.782377,Nott'm Forest,2.3206413,Brighton,2.270623,Fulham,2.2704637
139,261,Chris,Richards,Defender,Crystal Palace,4.5,2.205481699534825,13.401812,Sunderland,1.6403044,West Ham,2.6850367,Liverpool,1.9004178,Everton,2.7897763,Bournemouth,2.6908295,Arsenal,1.6954465
140,625,Niclas,Füllkrug,Forward,West Ham,5.8,2.1975316774277456,13.639424,Spurs,2.2114553,Crystal Palace,2.1819625,Everton,2.1225376,Arsenal,2.072273,Brentford,2.2114553,Leeds,2.8397405
141,506,Murillo,Costa dos Santos,Defender,Nott'm Forest,5.5,2.1941496190570646,12.800293,Arsenal,1.6051362,Burnley,2.8331392,Sunderland,2.9571621,Newcastle,1.6845114,Chelsea,1.6781014,Bournemouth,2.0422435
142,145,Maxim,De Cuyper,Defender,Brighton,4.5,2.1929476601736884,12.83393,Bournemouth,2.3425097,Spurs,2.5031211,Chelsea,1.7071383,Wolves,2.3003674,Newcastle,1.770788,Man Utd,2.2100055
143,271,Daichi,Kamada,Midfielder,Crystal Palace,5.0,2.1898374954859414,12.805303,Sunderland,2.3216274,West Ham,2.305534,Liverpool,1.8040298,Everton,2.2618132,Bournemouth,2.4152968,Arsenal,1.6970013
144,452,Amad,Diallo,Midfielder,Man Utd,6.4,2.179355973289126,13.471949,Man City,1.8333861,Chelsea,1.8808169,Brentford,2.3815207,Sunderland,3.1889865,Liverpool,2.081793,Brighton,2.1054456
145,593,Pape Matar,Sarr,Midfielder,Spurs,5.0,2.1716655208950946,12.840008,West Ham,2.2858655,Brighton,1.8515842,Wolves,2.2829251,Leeds,2.5241377,Aston Villa,2.0322526,Everton,1.8632429
146,330,Sander,Berge,Midfielder,Fulham,5.0,2.167813987958999,12.322982,Leeds,2.632644,Brentford,2.0615475,Aston Villa,1.9411299,Bournemouth,2.059074,Arsenal,1.8501645,Newcastle,1.778422
147,53,Donyell,Malen,Midfielder,Aston Villa,5.3,2.16140718119485,12.5348015,Everton,1.9632565,Sunderland,2.4823282,Fulham,1.9687316,Burnley,2.6033347,Spurs,1.9962895,Man City,1.5208615
148,85,Tyler,Adams,Midfielder,Bournemouth,5.0,2.158541213898432,13.130363,Brighton,2.1362906,Newcastle,1.89078,Leeds,2.4306793,Fulham,2.3252332,Crystal Palace,2.0119247,Nott'm Forest,2.335456
149,293,Jake,O'Brien,Defender,Everton,5.0,2.1565050340834118,13.091585,Aston Villa,2.1786406,Liverpool,1.9299308,West Ham,2.4403484,Crystal Palace,2.191374,Man City,1.8783005,Spurs,2.4729912
150,228,Malo,Gusto,Defender,Chelsea,5.0,2.1509397994904287,12.871183,Brentford,2.24151,Man Utd,2.1011808,Brighton,2.2561674,Liverpool,1.7738281,Nott'm Forest,2.3701217,Sunderland,2.1283748
151,507,Ola,Aina,Defender,Nott'm Forest,5.0,2.14844042346591,12.585099,Arsenal,1.4883131,Burnley,2.9567611,Sunderland,2.8851018,Newcastle,1.5279685,Chelsea,1.5522977,Bournemouth,2.1746566
152,187,Kyle,Walker,Defender,Burnley,4.5,2.1435477960677374,13.400759,Liverpool,1.9444585,Nott'm Forest,2.302519,Man City,1.8572953,Aston Villa,2.0980484,Leeds,2.9133937,Wolves,2.2850435
153,351,Wilfried,Gnonto,Midfielder,Leeds,5.4,2.1270407835642495,12.9249935,Fulham,2.001447,Wolves,2.2434404,Bournemouth,2.0259175,Spurs,2.0323274,Burnley,2.6194592,West Ham,2.002402
154,683,Omar,Alderete,Defender,Sunderland,4.0,2.122366950625465,12.459151,Crystal Palace,2.15562,Aston Villa,2.1937804,Nott'm Forest,2.1571195,Man Utd,2.0393012,Wolves,2.0073724,Chelsea,1.905957
155,17,Martin,Ødegaard,Midfielder,Arsenal,7.9,2.1110231535775323,12.807712,Nott'm Forest,1.956853,Man City,2.2012343,Newcastle,2.2307856,West Ham,2.1152263,Fulham,2.011762,Crystal Palace,2.2918513
156,682,David,Møller Wolfe,Defender,Wolves,4.5,2.106242247990199,13.296168,Newcastle,1.688749,Leeds,2.4002705,Spurs,2.0412424,Brighton,2.000728,Sunderland,2.7649088,Burnley,2.4002705
157,232,Tosin,Adarabioyo,Defender,Chelsea,4.5,2.1050118378230502,12.597955,Brentford,2.1881955,Man Utd,2.0740132,Brighton,2.2289996,Liverpool,1.6832285,Nott'm Forest,2.3168073,Sunderland,2.1067111
158,575,Micky,van de Ven,Defender,Spurs,4.6,2.092570026715596,12.183956,West Ham,2.3678226,Brighton,1.7003849,Wolves,2.2997522,Leeds,2.2514124,Aston Villa,1.7172806,Everton,1.847303
159,423,Nico,González Iglesias,Midfielder,Man City,6.0,2.088635904448373,12.679474,Man Utd,2.1197894,Arsenal,1.5769123,Burnley,2.6090267,Brentford,2.1642067,Everton,2.1197894,Aston Villa,2.0897508
160,631,Emmanuel,Agbadou,Defender,Wolves,4.5,2.0849779446919756,13.147115,Newcastle,1.6824243,Leeds,2.3977075,Spurs,1.9784329,Brighton,1.9876537,Sunderland,2.7238643,Burnley,2.3770323
161,371,Milos,Kerkez,Defender,Liverpool,6.0,2.0764377173923307,12.138921,Burnley,2.5407405,Everton,1.7506801,Crystal Palace,2.0891955,Chelsea,1.8580604,Man Utd,1.7761416,Brentford,2.1241024
162,72,Marcos,Senesi Barón,Defender,Bournemouth,4.6,2.070553796631949,13.096102,Brighton,1.94627,Newcastle,1.4189991,Leeds,2.8766217,Fulham,2.3742964,Crystal Palace,1.5997231,Nott'm Forest,2.880192
163,663,Jhon,Arias,Midfielder,Wolves,5.4,2.0600172621863226,12.872156,Newcastle,1.7245308,Leeds,2.3615198,Spurs,1.9591208,Brighton,1.9559697,Sunderland,2.530171,Burnley,2.3408446
164,573,Djed,Spence,Defender,Spurs,4.5,2.0517077786581854,11.986716,West Ham,2.23317,Brighton,1.6639072,Wolves,2.2090507,Leeds,2.4076774,Aston Villa,1.8351619,Everton,1.6377486
165,418,Jérémy,Doku,Midfielder,Man City,6.4,2.0505848612104143,12.475118,Man Utd,2.0864172,Arsenal,1.4849942,Burnley,2.6256392,Brentford,2.125883,Everton,2.0864172,Aston Villa,2.0657675
166,679,Mads,Hermansen,Goalkeeper,West Ham,4.5,2.043339632806324,12.428429,Spurs,2.0953667,Crystal Palace,2.0508711,Everton,2.1016874,Arsenal,1.7004784,Brentford,2.0953667,Leeds,2.3846579
167,671,Callum,Wilson,Forward,West Ham,5.9,2.0383243901388983,12.792812,Spurs,2.0312414,Crystal Palace,2.023683,Everton,2.0098398,Arsenal,1.8501494,Brentford,2.0312414,Leeds,2.8466582
168,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,2.0361958004179455,12.239885,Aston Villa,2.0228515,Liverpool,2.0019119,West Ham,2.191216,Crystal Palace,2.035585,Man City,1.7535044,Spurs,2.234816
169,409,John,Stones,Defender,Man City,5.5,2.0353670631136214,12.311907,Man Utd,2.0068362,Arsenal,1.6586841,Burnley,2.5178387,Brentford,2.1134968,Everton,1.9813753,Aston Villa,2.0336747
170,532,Trai,Hume,Defender,Sunderland,4.5,2.0326150088083175,11.950374,Crystal Palace,2.027956,Aston Villa,2.0950606,Nott'm Forest,2.094398,Man Utd,1.9360228,Wolves,2.0592792,Chelsea,1.7376574
171,390,Ryan,Gravenberch,Midfielder,Liverpool,5.5,2.0307855151948475,12.303376,Burnley,1.9301332,Everton,1.9610858,Crystal Palace,2.3064206,Chelsea,1.9224532,Man Utd,2.0839417,Brentford,2.0993423
172,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.4,2.018485619908287,12.611557,Newcastle,1.7118001,Leeds,2.2590146,Spurs,1.9331259,Brighton,1.9336022,Sunderland,2.5149999,Burnley,2.2590146
173,493,Sean,Longstaff,Midfielder,Leeds,4.9,2.010597524188814,12.21626,Fulham,1.9074187,Wolves,2.0680692,Bournemouth,1.9575208,Spurs,1.9620384,Burnley,2.400278,West Ham,1.9209348
174,665,Lucas Estella,Perri,Goalkeeper,Leeds,4.5,2.0035449890863326,12.033232,Fulham,1.9498507,Wolves,2.060503,Bournemouth,1.9843154,Spurs,2.0070126,Burnley,2.0829759,West Ham,1.9485745
175,322,Kenny,Tete,Defender,Fulham,4.5,2.00148944627671,11.154869,Leeds,2.5471168,Brentford,1.8875916,Aston Villa,1.74299,Bournemouth,1.8997576,Arsenal,1.5619745,Newcastle,1.5154378
176,365,Lukas,Nmecha,Forward,Leeds,5.0,1.9965356247765675,12.140974,Fulham,1.9260044,Wolves,1.9799937,Bournemouth,1.931853,Spurs,2.008408,Burnley,2.4239016,West Ham,1.8708136
177,252,Marc,Guiu Paz,Forward,Chelsea,4.4,1.9896082196916853,12.688945,Brentford,2.3969414,Man Utd,1.7730069,Brighton,1.8085259,Liverpool,1.0967872,Nott'm Forest,2.3969414,Sunderland,3.2167413
178,84,Marcus,Tavernier,Midfielder,Bournemouth,5.5,1.9875146945317586,12.340363,Brighton,1.9666753,Newcastle,1.423441,Leeds,2.4764748,Fulham,2.2297935,Crystal Palace,1.9812937,Nott'm Forest,2.2626846
179,614,James,Ward-Prowse,Midfielder,West Ham,5.9,1.9848357495807467,12.241553,Spurs,2.017355,Crystal Palace,1.9754621,Everton,1.9738995,Arsenal,1.7561606,Brentford,2.017355,Leeds,2.5013208
180,328,Ryan,Sessegnon,Midfielder,Fulham,5.4,1.9680061567397342,11.081008,Leeds,2.5145226,Brentford,1.8049533,Aston Villa,1.7459873,Bournemouth,1.8016244,Arsenal,1.6134847,Newcastle,1.6004354
181,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.4,1.9676354158492315,11.959865,Man Utd,2.0255122,Arsenal,1.4436595,Burnley,2.4309697,Brentford,2.0699298,Everton,2.0255122,Aston Villa,1.9642799
182,636,Santiago,Ignacio Bueno,Defender,Wolves,4.5,1.9635125739233832,12.358636,Newcastle,1.5924141,Leeds,2.2980478,Spurs,1.8542964,Brighton,1.8421475,Sunderland,2.4736822,Burnley,2.2980478
183,167,Carlos,Baleba,Midfielder,Brighton,4.9,1.9569588615780782,11.489335,Bournemouth,2.0441682,Spurs,2.2517078,Chelsea,1.5359012,Wolves,2.0872045,Newcastle,1.5970162,Man Utd,1.9733372
184,276,Justin,Devenny,Midfielder,Crystal Palace,4.5,1.953614280337379,10.858547,Sunderland,2.679601,West Ham,1.8092343,Liverpool,1.4145561,Everton,1.7285515,Bournemouth,1.8316386,Arsenal,1.3949666
185,586,Lucas,Bergvall,Midfielder,Spurs,5.4,1.9520320551736015,11.532143,West Ham,2.024948,Brighton,1.7413878,Wolves,2.0030212,Leeds,2.3067446,Aston Villa,1.7476866,Everton,1.7083547
186,431,Altay,Bayındır,Goalkeeper,Man Utd,5.0,1.9507343201410203,11.874324,Man City,1.7505336,Chelsea,1.7764412,Brentford,2.1989279,Sunderland,2.4421868,Liverpool,1.7515059,Brighton,1.9547294
187,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,1.950157284736633,11.742634,Chelsea,1.8102767,Fulham,2.1278205,Man Utd,1.9688895,Man City,1.8102767,West Ham,2.1207812,Liverpool,1.9045895
188,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.9,1.9434341192245483,11.717005,Nott'm Forest,1.9996432,Man City,1.88933,Newcastle,1.9022948,West Ham,1.9242628,Fulham,1.984166,Crystal Palace,2.0173078
189,210,Loum,Tchaouna,Midfielder,Burnley,5.0,1.9415716841107322,12.125601,Liverpool,1.7954693,Nott'm Forest,2.0308554,Man City,1.7455448,Aston Villa,1.9520692,Leeds,2.405864,Wolves,2.195798
190,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,1.9412220262345814,12.07019,Liverpool,1.8113135,Nott'm Forest,2.0490386,Man City,1.7251883,Aston Villa,1.9337415,Leeds,2.3997025,Wolves,2.1512058
191,613,Tomáš,Souček,Midfielder,West Ham,5.8,1.9402059203102475,11.9143,Spurs,1.9611744,Crystal Palace,1.9470599,Everton,1.9177185,Arsenal,1.7607914,Brentford,1.9611744,Leeds,2.3663816
192,356,Ilia,Gruev,Midfielder,Leeds,5.0,1.936709818385896,11.785738,Fulham,1.8473341,Wolves,1.9911661,Bournemouth,1.8467729,Spurs,1.8782142,Burnley,2.387086,West Ham,1.8351645
193,644,Jean-Ricner,Bellegarde,Midfielder,Wolves,5.4,1.9341584954942974,12.029037,Newcastle,1.6477494,Leeds,2.1749947,Spurs,1.8669142,Brighton,1.8637631,Sunderland,2.3212965,Burnley,2.1543195
194,332,Saša,Lukić,Midfielder,Fulham,5.0,1.9312686806633357,10.889385,Leeds,2.4092119,Brentford,1.8280499,Aston Villa,1.6865726,Bournemouth,1.8255765,Arsenal,1.5981266,Newcastle,1.5418484
195,166,Yasin,Ayari,Midfielder,Brighton,5.0,1.9201316152300152,11.371741,Bournemouth,2.0611916,Spurs,2.096766,Chelsea,1.5124391,Wolves,2.0651698,Newcastle,1.5903438,Man Utd,2.045831
196,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,1.919519100870405,11.839054,Man City,1.6325243,Chelsea,1.6771549,Brentford,2.0985758,Sunderland,2.77966,Liverpool,1.7445582,Brighton,1.9065814
197,374,Ibrahima,Konaté,Defender,Liverpool,5.5,1.9178107579549153,11.023956,Burnley,2.5077794,Everton,1.6118516,Crystal Palace,1.79441,Chelsea,1.6216112,Man Utd,1.6373129,Brentford,1.8509924
198,16,Bukayo,Saka,Midfielder,Arsenal,9.8,1.9081455015000843,11.5487,Nott'm Forest,2.0347674,Man City,1.964673,Newcastle,1.5810242,West Ham,1.9789838,Fulham,1.7887853,Crystal Palace,2.2004673
199,243,Tyrique,George,Midfielder,Chelsea,4.9,1.8974546591440833,11.903479,Brentford,1.9477772,Man Utd,1.9001011,Brighton,1.9678465,Liverpool,1.3762313,Nott'm Forest,1.9477772,Sunderland,2.7637453
200,267,Ismaïla,Sarr,Midfielder,Crystal Palace,6.5,1.896936110087803,12.191078,Sunderland,0.8792519,West Ham,2.308227,Liverpool,1.9209769,Everton,2.7854435,Bournemouth,2.681594,Arsenal,1.6155857
201,605,Maximilian,Kilman,Defender,West Ham,4.4,1.8898229258401054,11.666579,Spurs,1.9800346,Crystal Palace,1.8416227,Everton,1.8998567,Arsenal,1.5594503,Brentford,1.9345675,Leeds,2.451048
202,521,Ibrahim,Sangaré,Midfielder,Nott'm Forest,5.0,1.886974187124343,11.061272,Arsenal,1.474288,Burnley,2.433607,Sunderland,2.3143175,Newcastle,1.474288,Chelsea,1.5677892,Bournemouth,1.7969823
203,106,Nathan,Collins,Defender,Brentford,5.0,1.8856863805225916,11.604923,Chelsea,1.6495169,Fulham,2.0796757,Man Utd,2.0510108,Man City,1.5684274,West Ham,2.138316,Liverpool,2.1179764
204,606,Konstantinos,Mavropanos,Defender,West Ham,4.4,1.8821370261056083,11.262174,Spurs,2.0947695,Crystal Palace,1.9136847,Everton,1.8651146,Arsenal,1.2863084,Brentford,1.9661579,Leeds,2.1361377
205,90,Alex,Scott,Midfielder,Bournemouth,5.0,1.878023982048035,11.452577,Brighton,1.7802191,Newcastle,1.5184401,Leeds,2.4430115,Fulham,2.0047917,Crystal Palace,1.6724526,Nott'm Forest,2.033662
206,250,Liam,Delap,Forward,Chelsea,6.3,1.870992967060634,12.0072155,Brentford,1.9567705,Man Utd,1.7478137,Brighton,1.8747269,Liverpool,1.4637887,Nott'm Forest,1.9567705,Sunderland,3.0073457
207,659,Kyle,Walker-Peters,Defender,West Ham,4.4,1.8614304803666615,11.196173,Spurs,2.0414953,Crystal Palace,1.8579708,Everton,1.8413812,Arsenal,1.40874,Brentford,1.9128838,Leeds,2.1337016
208,585,Rodrigo,Bentancur,Midfielder,Spurs,5.5,1.8561009679521834,11.01155,West Ham,1.900774,Brighton,1.6857201,Wolves,1.8978336,Leeds,2.1629906,Aston Villa,1.700338,Everton,1.6638938
209,173,Mats,Wieffer,Midfielder,Brighton,5.0,1.835633697963896,10.91187,Bournemouth,1.9505731,Spurs,1.9861473,Chelsea,1.4226495,Wolves,2.053746,Newcastle,1.5635422,Man Utd,1.9352123
210,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,1.8350293182191393,10.574392,Everton,1.4517943,Sunderland,2.3649921,Fulham,1.6545144,Burnley,2.3162763,Spurs,1.6461862,Man City,1.1406302
211,146,Lewis,Dunk,Defender,Brighton,4.5,1.8229949417568387,10.735899,Bournemouth,1.9476278,Spurs,2.0514812,Chelsea,1.4121954,Wolves,1.930324,Newcastle,1.5056967,Man Utd,1.8885739
212,635,Rodrigo,Martins Gomes,Defender,Wolves,4.5,1.8217931474958147,11.651308,Newcastle,1.4301263,Leeds,1.9900142,Spurs,1.6962284,Brighton,1.8413755,Sunderland,2.724224,Burnley,1.9693391
213,192,Quilindschy,Hartman,Defender,Burnley,4.0,1.8154611303692774,11.530518,Liverpool,1.5500084,Nott'm Forest,2.0032725,Man City,1.5655001,Aston Villa,1.8517319,Leeds,2.4310691,Wolves,2.128936
214,303,James,Garner,Midfielder,Everton,5.0,1.8062343710944764,11.06932,Aston Villa,1.7409077,Liverpool,1.5490525,West Ham,2.2414997,Crystal Palace,2.002927,Man City,1.2305008,Spurs,2.304432
215,310,Thierno,Barry,Forward,Everton,5.9,1.7949594543093725,10.819973,Aston Villa,1.7050413,Liverpool,1.8195032,West Ham,2.021437,Crystal Palace,1.7177749,Man City,1.571096,Spurs,1.9851207
216,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,6.0,1.782567058290754,10.274481,Sunderland,2.0456493,West Ham,1.8386836,Liverpool,1.4558325,Everton,1.7258134,Bournemouth,1.7573224,Arsenal,1.4511795
217,700,Max,Dowman,Midfielder,Arsenal,4.5,1.76686079729171,10.651017,Nott'm Forest,1.8043265,Man City,1.7880951,Newcastle,1.7215468,West Ham,1.6676558,Fulham,1.7790949,Crystal Palace,1.8902975
218,421,Rodrigo 'Rodri',Hernandez Cascante,Midfielder,Man City,6.4,1.7587196826934814,10.635517,Man Utd,1.7436398,Arsenal,1.1419325,Burnley,2.5713754,Brentford,1.7769505,Everton,1.7436398,Aston Villa,1.6579794
219,239,Jamie,Bynoe-Gittens,Midfielder,Chelsea,6.3,1.7505947805586315,10.968941,Brentford,1.7833178,Man Utd,1.7399652,Brighton,1.7811645,Liverpool,1.3951446,Nott'm Forest,1.7833178,Sunderland,2.48603
220,158,Georginio,Rutter,Midfielder,Brighton,5.9,1.745472777457464,10.375729,Bournemouth,1.7968837,Spurs,1.8060408,Chelsea,1.6150379,Wolves,1.8315883,Newcastle,1.5623276,Man Utd,1.7638506
221,113,Sepp,van den Berg,Defender,Brentford,4.5,1.7446968044553484,10.874272,Chelsea,1.3980893,Fulham,2.0755146,Man Utd,1.854564,Man City,1.3980893,West Ham,2.111986,Liverpool,2.0360289
222,386,Alexis,Mac Allister,Midfielder,Liverpool,6.4,1.741825779279073,10.317433,Burnley,1.7450247,Everton,1.5093757,Crystal Palace,2.1145284,Chelsea,1.8099302,Man Utd,1.5348369,Brentford,1.6037368
223,107,Keane,Lewis-Potter,Defender,Brentford,5.0,1.736588506471543,10.503509,Chelsea,1.4572214,Fulham,2.0144594,Man Utd,1.9665474,Man City,1.3761314,West Ham,1.9690007,Liverpool,1.7201483
224,552,Noah,Sadiki,Midfielder,Sunderland,5.0,1.7157940637497673,10.231543,Crystal Palace,1.6917223,Aston Villa,1.7460932,Nott'm Forest,1.7230351,Man Utd,1.6845269,Wolves,1.8189888,Chelsea,1.5671772
225,41,Pau,Torres,Defender,Aston Villa,4.5,1.705906550089518,9.897268,Everton,1.5393152,Sunderland,1.9772055,Fulham,1.5602078,Burnley,2.038572,Spurs,1.5636039,Man City,1.2183633
226,151,Jan Paul,van Hecke,Defender,Brighton,4.5,1.6987840675172354,10.05206,Bournemouth,1.8249692,Spurs,1.8341262,Chelsea,1.366552,Wolves,1.8269216,Newcastle,1.4075552,Man Utd,1.791936
227,178,Danny,Welbeck,Forward,Brighton,6.4,1.6903335026332311,10.016233,Bournemouth,1.7954195,Spurs,1.7823466,Chelsea,1.4878165,Wolves,1.6919732,Newcastle,1.5268897,Man Utd,1.731789
228,318,Calvin,Bassey,Defender,Fulham,4.5,1.6796145495914276,9.422804,Leeds,2.1825411,Brentford,1.517159,Aston Villa,1.478048,Bournemouth,1.5270575,Arsenal,1.3795009,Newcastle,1.3384976
229,120,Kevin,Schade,Midfielder,Brentford,7.0,1.6724109990256173,10.150714,Chelsea,1.4366714,Fulham,1.9901406,Man Utd,1.6295041,Man City,1.4366714,West Ham,2.0641427,Liverpool,1.5935841
230,233,Josh,Acheampong,Defender,Chelsea,4.0,1.6722568160011655,10.310708,Brentford,1.7235843,Man Utd,1.5732294,Brighton,1.7324115,Liverpool,1.4232075,Nott'm Forest,1.8521959,Sunderland,2.00608
231,257,Maxence,Lacroix,Defender,Crystal Palace,5.0,1.6715161885534016,9.9895935,Sunderland,1.1628016,West Ham,2.3041406,Liverpool,1.055709,Everton,2.3480256,Bournemouth,2.218498,Arsenal,0.9004187
232,694,Nordi,Mukiele,Defender,Sunderland,4.0,1.6555731580370947,9.730793,Crystal Palace,1.6791369,Aston Villa,1.7725233,Nott'm Forest,1.6123643,Man Utd,1.5670874,Wolves,1.5791985,Chelsea,1.5204823
233,362,Joël,Piroe,Forward,Leeds,5.4,1.6507458686828613,10.132617,Fulham,1.5332314,Wolves,1.7377996,Bournemouth,1.5299126,Spurs,1.5363222,Burnley,2.2533078,West Ham,1.542044
234,209,Josh,Laurent,Midfielder,Burnley,5.0,1.6363509098688762,10.242422,Liverpool,1.5195816,Nott'm Forest,1.6910121,Man City,1.4732845,Aston Villa,1.6507634,Leeds,2.0376108,Wolves,1.8701694
235,654,Jørgen,Strand Larsen,Forward,Wolves,6.4,1.6228917496544972,10.008518,Newcastle,1.4172121,Leeds,1.8069916,Spurs,1.6105274,Brighton,1.5391289,Sunderland,1.8483417,Burnley,1.7863164
236,325,Emile,Smith Rowe,Midfielder,Fulham,5.9,1.6197462763105122,9.150052,Leeds,2.0263922,Brentford,1.5180902,Aston Villa,1.4455016,Bournemouth,1.4899318,Arsenal,1.3439293,Newcastle,1.3262069
237,686,Rio,Ngumoha,Midfielder,Liverpool,4.5,1.6074192921320596,9.405668,Burnley,1.8443055,Everton,1.5301312,Crystal Palace,1.5493292,Chelsea,1.4149832,Man Utd,1.5301312,Brentford,1.5367874
238,455,Mason,Mount,Midfielder,Man Utd,6.0,1.6004925398599534,9.888044,Man City,1.3912547,Chelsea,1.461571,Brentford,1.7525257,Sunderland,1.9895836,Liverpool,1.6829973,Brighton,1.6101122
239,443,Luke,Shaw,Defender,Man Utd,4.5,1.5811127708071753,9.703128,Man City,1.3558689,Chelsea,1.3850352,Brentford,1.8168813,Sunderland,2.1900954,Liverpool,1.3499197,Brighton,1.605328
240,110,Michael,Kayode,Defender,Brentford,4.5,1.578613065537952,9.705235,Chelsea,1.3291487,Fulham,1.7814413,Man Utd,1.7856762,Man City,1.2480587,West Ham,1.8209846,Liverpool,1.7399256
241,497,Lewis,Miley,Midfielder,Newcastle,4.5,1.55704973425184,9.369481,Wolves,1.6320633,Bournemouth,1.5906324,Arsenal,1.3048404,Nott'm Forest,1.6485138,Brighton,1.5941687,Fulham,1.5992621
