,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
121,314,Bernd,Leno,Goalkeeper,Fulham,5.0,2.460438172022501,14.972918,Sunderland,2.6370854,Spurs,2.1277199,Man City,2.417675,Crystal Palace,2.5669346,Burnley,2.613083,Nott'm Forest,2.61042
122,228,Malo,Gusto,Defender,Chelsea,4.9,2.4562845343635193,14.7762575,Burnley,2.6229563,Arsenal,2.0171072,Leeds,2.65556,Bournemouth,2.6099465,Everton,2.4359345,Newcastle,2.4347527
123,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,2.4519730181921093,15.206565,Chelsea,2.7428138,Brentford,1.518429,Crystal Palace,2.8487036,Newcastle,2.5140817,Fulham,2.9228094,Bournemouth,2.6597269
124,436,Matthijs,de Ligt,Defender,Man Utd,5.0,2.4446800776890347,14.564863,Everton,2.4345489,Crystal Palace,2.2393913,West Ham,2.558686,Wolves,2.790946,Bournemouth,2.3851593,Aston Villa,2.1561313
125,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,2.442056627500625,15.334067,Man Utd,2.4469352,Newcastle,1.986816,Bournemouth,2.4469352,Nott'm Forest,3.0198739,Chelsea,2.3866289,Arsenal,3.0468779
126,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.435582092830113,14.596592,West Ham,2.5071554,Sunderland,2.3328218,Everton,2.5550303,Chelsea,2.3108206,Man Utd,2.396835,Burnley,2.493929
127,735,Bertrand,Traoré,Midfielder,Sunderland,5.5,2.43043573697408,14.695595,Fulham,2.5580883,Bournemouth,2.2380736,Liverpool,2.3997798,Man City,2.4227972,Newcastle,2.555886,Brighton,2.5209699
128,257,Maxence,Lacroix,Defender,Crystal Palace,5.0,2.4226615712756203,14.296788,Wolves,2.817997,Man Utd,1.9045185,Burnley,2.6007226,Fulham,2.6960504,Man City,1.6767774,Leeds,2.6007226
129,41,Pau,Torres,Defender,Aston Villa,4.3,2.421733759698413,14.536554,Leeds,2.4689474,Wolves,2.529193,Brighton,2.5238218,Arsenal,1.9089662,West Ham,2.4689474,Man Utd,2.6366792
130,192,Quilindschy,Hartman,Defender,Burnley,4.0,2.414017654600597,14.879944,Chelsea,2.5908601,Brentford,1.8070841,Crystal Palace,2.6078498,Newcastle,2.5527003,Fulham,2.7028403,Bournemouth,2.6186087
131,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.5,2.410400379271734,14.532261,Burnley,2.4278,Arsenal,2.2659318,Leeds,2.4520364,Bournemouth,2.4914846,Everton,2.544342,Newcastle,2.3506656
132,367,Giorgi,Mamardashvili,Goalkeeper,Liverpool,4.3,2.408621265774681,14.747956,Nott'm Forest,2.4845107,West Ham,2.2634938,Sunderland,2.394206,Leeds,2.2634938,Brighton,2.646956,Spurs,2.6952963
133,372,Andrew,Robertson,Defender,Liverpool,5.8,2.4055678730919245,14.459125,Nott'm Forest,2.3073766,West Ham,2.2428493,Sunderland,2.8024664,Leeds,2.3994596,Brighton,2.3432026,Spurs,2.3637693
134,271,Daichi,Kamada,Midfielder,Crystal Palace,5.0,2.4010713327498663,14.292964,Wolves,2.604124,Man Utd,2.154489,Burnley,2.4716926,Fulham,2.5091496,Man City,2.0575802,Leeds,2.495929
135,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.3927668219520934,14.559486,Arsenal,2.619801,Fulham,1.7409576,Newcastle,2.3740115,Brentford,2.8672745,Nott'm Forest,2.769198,Liverpool,2.1882434
136,694,Nordi,Mukiele,Defender,Sunderland,4.2,2.3905709527787704,14.729349,Fulham,2.870213,Bournemouth,1.7573112,Liverpool,2.2520037,Man City,2.2520037,Newcastle,2.8323126,Brighton,2.7655048
137,11,Benjamin,White,Defender,Arsenal,5.3,2.370772361755371,13.889997,Spurs,2.4933858,Chelsea,2.295415,Brentford,2.4933858,Aston Villa,2.295415,Wolves,2.1766477,Everton,2.135747
138,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,2.3692834661120457,14.772911,Chelsea,2.596961,Brentford,1.5225362,Crystal Palace,2.6587243,Newcastle,2.600316,Fulham,2.7302876,Bournemouth,2.6640854
139,584,Mathys,Tel,Midfielder,Spurs,6.3,2.3660913649059476,14.445353,Arsenal,2.2662535,Fulham,2.1990802,Newcastle,2.4006042,Brentford,2.5750988,Nott'm Forest,2.7629678,Liverpool,2.2413478
140,317,Joachim,Andersen,Defender,Fulham,4.5,2.354764382044474,14.1317835,Sunderland,2.6460345,Spurs,2.3149025,Man City,1.9158962,Crystal Palace,2.3042638,Burnley,2.4722693,Nott'm Forest,2.4784176
141,146,Lewis,Dunk,Defender,Brighton,4.5,2.336707694189889,13.918249,Brentford,2.5070224,Nott'm Forest,2.4130216,Aston Villa,2.1183558,West Ham,2.3856611,Liverpool,1.8390241,Sunderland,2.655165
142,113,Sepp,van den Berg,Defender,Brentford,4.5,2.3336263384137834,14.512322,Brighton,2.263438,Burnley,2.1665525,Arsenal,2.3619506,Spurs,2.4150155,Leeds,2.5945482,Wolves,2.710817
143,6,William,Saliba,Defender,Arsenal,6.0,2.3233910742260155,13.188122,Spurs,2.4458652,Chelsea,2.3480842,Brentford,2.4458652,Aston Villa,2.3480842,Wolves,1.9476634,Everton,1.6525605
144,487,Harvey,Barnes,Midfielder,Newcastle,6.3,2.3164198285057434,14.07507,Man City,2.0462525,Everton,2.3280663,Spurs,2.5060067,Burnley,2.425908,Sunderland,2.656383,Chelsea,2.1124525
145,505,Nikola,Milenković,Defender,Nott'm Forest,5.2,2.3087202594393776,14.055754,Liverpool,2.0248005,Brighton,2.2763503,Wolves,2.8128247,Everton,2.229659,Spurs,2.3001757,Fulham,2.4119434
146,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.3,2.3037855341320945,14.148268,Newcastle,2.3762896,Leeds,1.869008,Fulham,2.3076828,Sunderland,2.7471945,Crystal Palace,2.4563115,West Ham,2.3917813
147,585,Rodrigo,Bentancur,Midfielder,Spurs,5.3,2.300701391129266,14.128494,Arsenal,2.3859556,Fulham,1.7262664,Newcastle,2.3010776,Brentford,2.7995274,Nott'm Forest,2.8491044,Liverpool,2.0665624
148,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.292476784615289,13.48785,Wolves,2.6864748,Man Utd,1.8289956,Burnley,2.4362133,Fulham,2.4972136,Man City,1.6027393,Leeds,2.4362133
149,636,Santiago,Ignacio Bueno,Defender,Wolves,4.4,2.2828898202805292,13.619934,Crystal Palace,2.321069,Aston Villa,2.244521,Nott'm Forest,2.3431828,Man Utd,2.3724554,Arsenal,1.9628639,Brentford,2.3758426
150,660,Anton,Stach,Midfielder,Leeds,4.9,2.2681559891927807,14.009546,Aston Villa,2.5235727,Man City,1.5857688,Chelsea,2.5235727,Liverpool,2.2721438,Brentford,2.5457857,Crystal Palace,2.558702
151,187,Kyle,Walker,Defender,Burnley,4.4,2.2679733832677202,14.032959,Chelsea,2.4800508,Brentford,1.5640293,Crystal Palace,2.4970403,Newcastle,2.438632,Fulham,2.569726,Bournemouth,2.4834805
152,322,Kenny,Tete,Defender,Fulham,4.5,2.2454649039677212,13.49756,Sunderland,2.4101546,Spurs,2.2252514,Man City,1.984904,Crystal Palace,2.2070787,Burnley,2.3365555,Nott'm Forest,2.333615
153,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,2.2158549853733605,13.224737,Everton,2.2707534,Crystal Palace,2.0430646,West Ham,2.2633939,Wolves,2.4036746,Bournemouth,2.1846604,Aston Villa,2.0591912
154,580,Brennan,Johnson,Midfielder,Spurs,6.7,2.210612478710356,13.434748,Arsenal,2.067719,Fulham,2.1810205,Newcastle,2.1719284,Brentford,2.4448514,Nott'm Forest,2.5199482,Liverpool,2.0492814
155,698,Noah,Okafor,Midfielder,Leeds,5.5,2.2081091347194852,13.6153965,Aston Villa,2.4599535,Man City,1.605771,Chelsea,2.4151797,Liverpool,2.1470954,Brentford,2.4923139,Crystal Palace,2.4950829
156,405,Nathan,Aké,Defender,Man City,5.3,2.196401096525646,13.393881,Newcastle,2.2025828,Leeds,1.8884907,Fulham,2.2204137,Sunderland,2.632356,Crystal Palace,2.237712,West Ham,2.2123263
157,97,Francisco Evanilson,de Lima Barbosa,Forward,Bournemouth,7.0,2.1958982263292586,13.150582,West Ham,2.464116,Sunderland,2.0291486,Everton,2.180998,Chelsea,1.9576824,Man Utd,2.067747,Burnley,2.4508896
158,665,Lucas Estella,Perri,Goalkeeper,Leeds,4.5,2.183848630814325,13.204285,Aston Villa,2.2667089,Man City,2.0336263,Chelsea,2.2667089,Liverpool,2.0529556,Brentford,2.282448,Crystal Palace,2.3018382
159,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,2.1824116820380803,12.812291,Wolves,2.3996563,Man Utd,2.0662425,Burnley,2.236571,Fulham,2.1963754,Man City,1.6526388,Leeds,2.2608073
160,365,Lukas,Nmecha,Forward,Leeds,5.0,2.1821405092875166,13.275064,Aston Villa,2.2936478,Man City,1.9051018,Chelsea,2.2936478,Liverpool,2.1230588,Brentford,2.3341787,Crystal Palace,2.3254304
161,407,Matheus,Nunes,Defender,Man City,5.3,2.1797194083531695,13.14004,Newcastle,3.0149305,Leeds,0.9904207,Fulham,2.1821933,Sunderland,2.009616,Crystal Palace,3.03192,West Ham,1.9109604
162,455,Mason,Mount,Midfielder,Man Utd,5.9,2.1791549637204124,12.902429,Everton,2.1920316,Crystal Palace,1.8970377,West Ham,2.3854306,Wolves,2.598317,Bournemouth,1.9585913,Aston Villa,1.8710201
163,106,Nathan,Collins,Defender,Brentford,4.9,2.17063638142177,13.668566,Brighton,2.0864444,Burnley,2.1010633,Arsenal,2.0961533,Spurs,2.1476336,Leeds,2.4945967,Wolves,2.7426744
164,716,Nicolò,Savona,Defender,Nott'm Forest,4.5,2.1550988923935663,13.13421,Liverpool,1.9177551,Brighton,2.137351,Wolves,2.4587872,Everton,2.1955845,Spurs,2.2171557,Fulham,2.207577
165,593,Pape Matar,Sarr,Midfielder,Spurs,4.8,2.151118312563215,12.890044,Arsenal,2.1432683,Fulham,2.195945,Newcastle,1.988538,Brentford,2.2500553,Nott'm Forest,2.3175936,Liverpool,1.9946442
166,552,Noah,Sadiki,Midfielder,Sunderland,5.0,2.1407547507967264,12.9386215,Fulham,2.337553,Bournemouth,1.9588095,Liverpool,2.0377266,Man City,2.0377266,Newcastle,2.305592,Brighton,2.2612135
167,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.4,2.1398024445488337,12.765885,Everton,2.1821265,Crystal Palace,1.9011097,West Ham,2.1933842,Wolves,2.5101783,Bournemouth,2.0543852,Aston Villa,1.9247017
168,610,Aaron,Wan-Bissaka,Defender,West Ham,4.3,2.1391562620798745,12.700608,Bournemouth,2.2016006,Liverpool,2.0109322,Man Utd,2.2016006,Brighton,2.1737416,Aston Villa,2.2176573,Man City,1.8950756
169,252,Marc,Guiu Paz,Forward,Chelsea,4.2,2.137303102584112,12.938417,Burnley,2.232995,Arsenal,1.8288858,Leeds,2.2572315,Bournemouth,2.2411923,Everton,2.21035,Newcastle,2.167763
170,335,Josh,King,Midfielder,Fulham,4.5,2.1341090997060137,12.790757,Sunderland,2.493415,Spurs,1.9465668,Man City,1.8218575,Crystal Palace,2.0239296,Burnley,2.2587588,Nott'm Forest,2.2462301
171,348,Joe,Rodon,Defender,Leeds,4.1,2.131671865781148,13.335989,Aston Villa,2.4973445,Man City,1.1257831,Chelsea,2.4973445,Liverpool,2.246049,Brentford,2.4551342,Crystal Palace,2.5143337
172,230,Wesley,Fofana,Defender,Chelsea,4.4,2.1277098542168025,12.719738,Burnley,2.2176392,Arsenal,1.9374421,Leeds,2.2418756,Bournemouth,2.159583,Everton,2.0794113,Newcastle,2.083787
173,442,Harry,Maguire,Defender,Man Utd,4.4,2.125481860978263,12.536307,Everton,2.3792799,Crystal Palace,1.614787,West Ham,2.216772,Wolves,2.451324,Bournemouth,2.1903,Aston Villa,1.6838448
174,330,Sander,Berge,Midfielder,Fulham,4.9,2.124898064704168,12.777315,Sunderland,2.3832211,Spurs,1.9083835,Man City,1.9600583,Crystal Palace,2.1021345,Burnley,2.2114608,Nott'm Forest,2.2120566
175,303,James,Garner,Midfielder,Everton,5.0,2.1216256845565065,12.945558,Man Utd,2.0784926,Newcastle,2.0133765,Bournemouth,2.0784926,Nott'm Forest,2.466278,Chelsea,1.9945794,Arsenal,2.3143375
176,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.118811845779419,12.59189,Bournemouth,2.1844757,Liverpool,2.0036316,Man Utd,2.1844757,Brighton,2.1434324,Aston Villa,2.1259623,Man City,1.9499125
177,332,Saša,Lukić,Midfielder,Fulham,5.0,2.1148132369631814,12.617344,Sunderland,2.3375435,Spurs,2.1247995,Man City,1.8398211,Crystal Palace,1.955226,Burnley,2.176903,Nott'm Forest,2.1830513
178,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.9,2.1111078035263784,12.749495,Spurs,2.173457,Chelsea,1.9411325,Brentford,2.173457,Aston Villa,1.9411325,Wolves,2.5493197,Everton,1.970995
179,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.2,2.1103351683843705,12.866292,Man Utd,2.0557537,Newcastle,2.1012375,Bournemouth,2.0557537,Nott'm Forest,2.326382,Chelsea,1.9470025,Arsenal,2.380163
180,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,2.1052598499116444,12.306689,Wolves,2.3465226,Man Utd,2.017565,Burnley,2.1139596,Fulham,2.0685694,Man City,1.621877,Leeds,2.138196
181,48,Youri,Tielemans,Midfielder,Aston Villa,5.9,2.1027276629493343,12.206046,Leeds,2.2748957,Wolves,2.467778,Brighton,1.9040511,Arsenal,1.3916138,West Ham,2.2102647,Man Utd,1.9574419
182,532,Trai,Hume,Defender,Sunderland,4.5,2.098530411720276,12.849968,Fulham,2.4669697,Bournemouth,1.5934778,Liverpool,2.0292058,Man City,2.0292058,Newcastle,2.364382,Brighton,2.3667264
183,166,Yasin,Ayari,Midfielder,Brighton,4.9,2.095313435509091,12.5603,Brentford,2.1773007,Nott'm Forest,2.1819015,Aston Villa,1.9362277,West Ham,2.154541,Liverpool,1.7094082,Sunderland,2.4009206
184,53,Donyell,Malen,Midfielder,Aston Villa,5.1,2.079772222609747,12.380641,Leeds,2.1546757,Wolves,2.1996331,Brighton,2.0638006,Arsenal,1.7004125,West Ham,2.1304393,Man Utd,2.1316783
185,328,Ryan,Sessegnon,Midfielder,Fulham,5.4,2.0737429289590743,12.758583,Sunderland,2.4220424,Spurs,1.5470916,Man City,1.9837179,Crystal Palace,2.1733618,Burnley,2.1935625,Nott'm Forest,2.4388072
186,730,Brian,Brobbey,Forward,Sunderland,5.5,2.070385211989993,12.591229,Fulham,2.24136,Bournemouth,1.7931796,Liverpool,2.04331,Man City,2.0663273,Newcastle,2.2447574,Brighton,2.202295
187,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.0624901737485613,12.291014,Bournemouth,2.1170416,Liverpool,1.9503361,Man Utd,2.1170416,Brighton,2.0891826,Aston Villa,2.1052365,Man City,1.9121764
188,385,Federico,Chiesa,Midfielder,Liverpool,6.4,2.0607820749282837,12.277292,Nott'm Forest,1.9187539,West Ham,1.9022298,Sunderland,2.6950977,Leeds,1.9264653,Brighton,1.8582197,Spurs,1.9765254
189,375,Conor,Bradley,Defender,Liverpool,5.0,2.0597803592681885,12.463188,Nott'm Forest,2.1876006,West Ham,1.9285663,Sunderland,2.04039,Leeds,1.9285663,Brighton,2.1616273,Spurs,2.2164385
190,272,Jefferson,Lerma Solís,Midfielder,Crystal Palace,4.9,2.058594340369815,12.211855,Wolves,2.2296576,Man Utd,1.8955717,Burnley,2.0678973,Fulham,2.1577637,Man City,1.7688313,Leeds,2.0921338
191,198,Axel,Tuanzebe,Defender,Burnley,3.9,2.0553551458177113,12.645019,Chelsea,2.2068574,Brentford,1.5473815,Crystal Palace,2.2238472,Newcastle,2.1686976,Fulham,2.2846892,Bournemouth,2.213546
192,684,Malick,Thiaw,Defender,Newcastle,4.9,2.0550803684052967,12.662981,Man City,1.7234583,Everton,2.0298252,Spurs,2.2217572,Burnley,2.3131073,Sunderland,2.4656286,Chelsea,1.9092042
193,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,2.044871080489386,12.256588,Brentford,2.1660926,Nott'm Forest,2.1332657,Aston Villa,1.8255601,West Ham,2.1059053,Liverpool,1.6336876,Sunderland,2.3920767
194,717,Xavi,Simons,Midfielder,Spurs,6.7,2.038169980049133,12.431938,Arsenal,1.9236529,Fulham,1.9284453,Newcastle,2.0419307,Brentford,2.255413,Nott'm Forest,2.4009674,Liverpool,1.881529
195,659,Kyle,Walker-Peters,Defender,West Ham,4.3,2.022526326633635,12.001653,Bournemouth,2.096124,Liverpool,1.893601,Man Utd,2.096124,Brighton,2.0373168,Aston Villa,2.0533707,Man City,1.825117
196,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.3,2.017587559563773,12.049997,Crystal Palace,2.048509,Aston Villa,1.9628718,Nott'm Forest,2.0950398,Man Utd,2.0878675,Arsenal,1.764455,Brentford,2.0912547
197,506,Murillo,Costa dos Santos,Defender,Nott'm Forest,5.3,2.017030114219302,12.220346,Liverpool,1.801852,Brighton,2.0282073,Wolves,2.337018,Everton,1.9760547,Spurs,2.0520327,Fulham,2.0251825
198,145,Maxim,De Cuyper,Defender,Brighton,4.3,2.0077255793980187,12.226043,Brentford,2.0717235,Nott'm Forest,2.0597012,Aston Villa,1.7994044,West Ham,2.1422997,Liverpool,1.6559601,Sunderland,2.4969537
199,110,Michael,Kayode,Defender,Brentford,4.5,2.004683483214605,12.519798,Brighton,2.0845942,Burnley,1.7807379,Arsenal,1.8027842,Spurs,2.1977909,Leeds,2.2286985,Wolves,2.4251919
200,726,Randal,Kolo Muani,Forward,Spurs,6.9,1.99983879498073,12.010854,Arsenal,1.999471,Fulham,1.9792536,Newcastle,1.8843822,Brentford,1.9910787,Nott'm Forest,2.4360874,Liverpool,1.7205808
201,354,Ethan,Ampadu,Midfielder,Leeds,4.9,1.987072814078558,12.201139,Aston Villa,2.16928,Man City,1.5304387,Chelsea,2.16928,Liverpool,1.9236628,Brentford,2.204069,Crystal Palace,2.2044091
202,443,Luke,Shaw,Defender,Man Utd,4.5,1.9845527864637829,11.751361,Everton,2.0260863,Crystal Palace,1.8707432,West Ham,1.996684,Wolves,2.2138753,Bournemouth,1.8930417,Aston Villa,1.7509296
203,526,Igor Jesus,Maciel da Cruz,Forward,Nott'm Forest,5.8,1.9789576473690214,11.991081,Liverpool,1.7915995,Brighton,1.9999152,Wolves,2.2016623,Everton,1.9903221,Spurs,2.02374,Fulham,1.9838417
204,210,Loum,Tchaouna,Midfielder,Burnley,4.9,1.9781402860369,12.020747,Chelsea,1.9992349,Brentford,1.8385642,Crystal Palace,2.0343645,Newcastle,1.9578161,Fulham,2.151042,Bournemouth,2.0397255
205,191,Maxime,Estève,Defender,Burnley,3.9,1.9587184361049108,12.086035,Chelsea,2.0776973,Brentford,1.515141,Crystal Palace,2.054967,Newcastle,2.039537,Fulham,2.354027,Bournemouth,2.0446658
206,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,1.954683882849557,12.15987,Man City,1.7256192,Everton,1.6923513,Spurs,2.2070754,Burnley,2.1820488,Sunderland,2.5056665,Chelsea,1.8471088
207,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.3,1.9506775935490925,11.658118,Crystal Palace,1.97644,Aston Villa,1.899892,Nott'm Forest,2.0229719,Man Utd,2.015799,Arsenal,1.7238295,Brentford,2.0191863
208,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,1.9506639242172241,12.23218,Brighton,1.8993294,Burnley,1.960511,Arsenal,1.7443365,Spurs,1.9437598,Leeds,2.272543,Wolves,2.4116998
209,588,Wilson,Odobert,Midfielder,Spurs,5.3,1.9466911440803891,11.713769,Arsenal,1.7909352,Fulham,2.1061454,Newcastle,1.8333796,Brentford,2.0504699,Nott'm Forest,2.1864092,Liverpool,1.7464296
210,693,Omari,Hutchinson,Midfielder,Nott'm Forest,5.4,1.9456100974764141,11.815379,Liverpool,1.7333355,Brighton,1.9574285,Wolves,2.2319562,Everton,1.9278672,Spurs,1.9944386,Fulham,1.970353
211,627,Sam,Johnstone,Goalkeeper,Wolves,4.5,1.9373158500308083,11.559443,Crystal Palace,1.9686811,Aston Villa,1.8953917,Nott'm Forest,2.0019236,Man Utd,2.0068827,Arsenal,1.6796814,Brentford,2.0068827
212,478,Kieran,Trippier,Defender,Newcastle,5.0,1.9341377871377126,12.159584,Man City,1.5472674,Everton,1.7869084,Spurs,2.0923502,Burnley,2.3430343,Sunderland,2.6102188,Chelsea,1.7798057
213,295,Michael,Keane,Defender,Everton,4.5,1.931574912298293,11.871977,Man Utd,1.781961,Newcastle,1.9721639,Bournemouth,1.781961,Nott'm Forest,2.3727202,Chelsea,1.8013127,Arsenal,2.1618578
214,441,Patrick,Dorgu,Defender,Man Utd,4.2,1.914888313838414,11.38044,Everton,1.9318374,Crystal Palace,1.6365818,West Ham,2.0295382,Wolves,2.377676,Bournemouth,1.7827345,Aston Villa,1.6220714
215,125,Vitaly,Janelt,Midfielder,Brentford,4.9,1.9139475254785445,11.8112335,Brighton,1.8266926,Burnley,2.0532267,Arsenal,1.7152705,Spurs,1.8919139,Leeds,2.105656,Wolves,2.2184734
216,74,Adrien,Truffert,Defender,Bournemouth,4.5,1.9089710031236924,11.382805,West Ham,1.9710685,Sunderland,1.9401118,Everton,1.886065,Chelsea,1.8171096,Man Utd,1.797382,Burnley,1.9710685
217,58,Boubacar,Kamara,Midfielder,Aston Villa,4.9,1.9049591109866189,11.285829,Leeds,1.9770684,Wolves,2.1114573,Brighton,1.8693923,Arsenal,1.4009478,West Ham,1.9770684,Man Utd,1.9498947
218,721,Veljko,Milosavljevic,Defender,Bournemouth,4.5,1.9040837401435489,11.425453,West Ham,1.9556205,Sunderland,1.8096244,Everton,1.9461251,Chelsea,1.946868,Man Utd,1.8115941,Burnley,1.9556205
219,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.4,1.893611885252453,10.45821,Spurs,1.9327409,Chelsea,2.077605,Brentford,1.9327409,Aston Villa,2.1364963,Wolves,1.2622988,Everton,1.1163287
220,521,Ibrahim,Sangaré,Midfielder,Nott'm Forest,4.9,1.889332498822893,11.492718,Liverpool,1.6630757,Brighton,1.8962257,Wolves,2.1715431,Everton,1.9175594,Spurs,1.9332352,Fulham,1.9110789
221,508,Neco,Williams,Defender,Nott'm Forest,4.7,1.889158566792806,11.475247,Liverpool,1.6599269,Brighton,1.8565681,Wolves,2.323676,Everton,1.8098767,Spurs,1.8803931,Fulham,1.9448073
222,87,Ryan,Christie,Midfielder,Bournemouth,5.0,1.8766076053891863,11.230629,West Ham,1.9861015,Sunderland,1.7473434,Everton,2.0232153,Chelsea,1.7007357,Man Utd,1.7871319,Burnley,1.9861015
223,476,Dan,Burn,Defender,Newcastle,5.2,1.8733502967017035,11.869758,Man City,1.5983949,Everton,1.3402733,Spurs,2.2231033,Burnley,2.4719765,Sunderland,2.5042686,Chelsea,1.7317407
224,691,Dominic,Calvert-Lewin,Forward,Leeds,5.5,1.8721865074975148,11.558041,Aston Villa,2.0366135,Man City,1.3888117,Chelsea,2.0366135,Liverpool,1.9002552,Brentford,2.1092112,Crystal Palace,2.0865355
225,569,Cristian,Romero,Defender,Spurs,5.0,1.8620723258881342,11.326842,Arsenal,1.6929977,Fulham,1.9524508,Newcastle,1.7194552,Brentford,2.0467973,Nott'm Forest,2.249925,Liverpool,1.6652163
226,402,Rayan,Aït-Nouri,Defender,Man City,5.7,1.8559631620134627,11.305875,Newcastle,1.8874723,Leeds,1.557594,Fulham,2.0447562,Sunderland,1.9506612,Crystal Palace,1.9660233,West Ham,1.8993682
227,108,Kristoffer,Ajer,Defender,Brentford,4.4,1.8403303736732115,11.458656,Brighton,1.768648,Burnley,1.8501903,Arsenal,1.7122298,Spurs,1.8976637,Leeds,2.0122623,Wolves,2.217663
228,207,Hannibal,Mejbri,Midfielder,Burnley,4.8,1.82834411802746,11.202181,Chelsea,1.8825779,Brentford,1.5819572,Crystal Palace,1.9177071,Newcastle,1.8411591,Fulham,2.0168877,Bournemouth,1.961892
229,475,Sven,Botman,Defender,Newcastle,4.9,1.8249489068984985,11.250659,Man City,1.5314411,Everton,1.7600758,Spurs,2.0358982,Burnley,2.0553815,Sunderland,2.1573014,Chelsea,1.7105612
230,486,Anthony,Elanga,Midfielder,Newcastle,6.7,1.8237747635160173,11.251294,Man City,1.5520602,Everton,1.712132,Spurs,2.050492,Burnley,1.991492,Sunderland,2.3046863,Chelsea,1.6404318
231,723,Jaydee,Canvot,Defender,Crystal Palace,4.5,1.8112718264261882,10.820163,Wolves,1.9726353,Man Utd,1.5700954,Burnley,1.8746035,Fulham,1.9451898,Man City,1.5587982,Leeds,1.8988397
232,424,Oscar,Bobb,Midfielder,Man City,5.3,1.8082904475075856,11.298213,Newcastle,1.7153242,Leeds,1.3802357,Fulham,2.0152304,Sunderland,2.3523521,Crystal Palace,1.8279274,West Ham,2.0071433
233,724,Lutsharel,Geertruida,Defender,Sunderland,4.5,1.8075720582689556,10.8128,Fulham,1.9111606,Bournemouth,1.8605016,Liverpool,1.657891,Man City,1.657891,Newcastle,1.858948,Brighton,1.8664082
234,663,Jhon,Arias,Midfielder,Wolves,5.1,1.801966979390099,10.757724,Crystal Palace,1.8266573,Aston Villa,1.7501093,Nott'm Forest,1.8861437,Man Utd,1.8660163,Arsenal,1.5593947,Brentford,1.8694032
235,603,El Hadji Malick,Diouf,Defender,West Ham,4.3,1.791655653998965,10.631029,Bournemouth,1.8642597,Liverpool,1.6543968,Man Utd,1.8642597,Brighton,1.8153405,Aston Villa,1.8313944,Man City,1.6013772
236,677,Evann,Guessand,Midfielder,Aston Villa,6.2,1.7892993291219077,10.517298,Leeds,1.8993838,Wolves,2.0048652,Brighton,1.711725,Arsenal,1.2656431,West Ham,1.8751472,Man Utd,1.7605336
237,126,Mathias,Jensen,Midfielder,Brentford,4.9,1.7860285270781744,11.057597,Brighton,1.6892915,Burnley,1.9539738,Arsenal,1.5837975,Spurs,1.7547821,Leeds,1.9256934,Wolves,2.1500585
238,731,Kevin,Santos Lopes de Macedo,Midfielder,Fulham,5.9,1.7840026049386883,10.675442,Sunderland,2.0766366,Spurs,1.5690314,Man City,1.6261797,Crystal Palace,1.6766698,Burnley,1.8974259,Nott'm Forest,1.8294985
239,709,Ladislav,Krejcí,Defender,Wolves,4.5,1.783186537878854,10.665796,Crystal Palace,1.795365,Aston Villa,1.718817,Nott'm Forest,1.890401,Man Utd,1.8678113,Arsenal,1.5222031,Brentford,1.8711983
240,239,Jamie,Bynoe-Gittens,Midfielder,Chelsea,6.1,1.7769415151505241,10.592763,Burnley,1.9752024,Arsenal,1.3727964,Leeds,1.9994394,Bournemouth,1.7989886,Everton,1.7595166,Newcastle,1.6868187
241,497,Lewis,Miley,Midfielder,Newcastle,4.4,1.7758333342415946,11.0778885,Man City,1.4542459,Everton,1.6709795,Spurs,1.9724629,Burnley,1.9985796,Sunderland,2.3449166,Chelsea,1.6367034
242,167,Carlos,Baleba,Midfielder,Brighton,4.7,1.7702340057918,10.759098,Brentford,1.8186036,Nott'm Forest,1.8128455,Aston Villa,1.5487585,West Ham,2.0164707,Liverpool,1.3921992,Sunderland,2.1702206
