,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
121,371,Milos,Kerkez,Defender,Liverpool,5.8,2.62935691788083,16.918808,Aston Villa,2.5250506,Man City,2.1449378,Nott'm Forest,2.595758,West Ham,2.7622578,Sunderland,3.7808945,Leeds,3.1099083
122,106,Nathan,Collins,Defender,Brentford,4.9,2.618076948892502,15.643877,Crystal Palace,2.5904505,Newcastle,2.5400102,Brighton,2.5904505,Burnley,3.1195772,Arsenal,2.2129388,Spurs,2.5904505
123,166,Yasin,Ayari,Midfielder,Brighton,4.9,2.6158962703886486,15.375226,Leeds,3.2150972,Crystal Palace,2.2417958,Brentford,2.3032584,Nott'm Forest,2.672192,Aston Villa,2.2617667,West Ham,2.6811163
124,113,Sepp,van den Berg,Defender,Brentford,4.5,2.5816889036269415,15.409594,Crystal Palace,2.5292468,Newcastle,2.5614476,Brighton,2.5292468,Burnley,3.0657043,Arsenal,2.1947005,Spurs,2.5292468
125,257,Maxence,Lacroix,Defender,Crystal Palace,5.1,2.5788915497916087,15.894892,Brentford,2.4656243,Brighton,2.4144251,Wolves,2.798375,Man Utd,2.4144251,Burnley,3.0520334,Fulham,2.750009
126,293,Jake,O'Brien,Defender,Everton,5.0,2.571103833970569,15.095658,Sunderland,2.925227,Fulham,2.6857965,Man Utd,2.3271656,Newcastle,2.1239698,Bournemouth,2.2987645,Nott'm Forest,2.7347357
127,717,Xavi,Simons,Midfielder,Spurs,6.9,2.560881694157918,15.487694,Chelsea,2.5257578,Man Utd,2.6564863,Arsenal,2.3362567,Fulham,2.821614,Newcastle,2.384091,Brentford,2.7634866
128,584,Mathys,Tel,Midfielder,Spurs,6.3,2.5440570967538014,15.309321,Chelsea,2.4921446,Man Utd,2.6059518,Arsenal,2.3197162,Fulham,2.954537,Newcastle,2.3631246,Brentford,2.5738478
129,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.5385967663356235,14.732659,Brighton,2.4752398,Nott'm Forest,2.923282,Aston Villa,2.5605106,Man City,2.220616,Chelsea,2.3857827,Liverpool,2.1672277
130,328,Ryan,Sessegnon,Midfielder,Fulham,5.4,2.52921522231329,14.396547,Wolves,2.757419,Everton,2.606551,Sunderland,2.760659,Spurs,2.1011298,Man City,2.019436,Crystal Palace,2.1513534
131,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,2.526366103263128,15.1722355,Liverpool,1.8990434,Bournemouth,2.4000025,Leeds,3.2859294,Wolves,3.3137186,Brighton,2.301,Arsenal,1.9725415
132,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,2.5214533465249196,15.101903,Nott'm Forest,2.5786107,Spurs,2.4204655,Everton,2.7167616,Crystal Palace,2.2983456,West Ham,2.5267265,Wolves,2.560993
133,407,Matheus,Nunes,Defender,Man City,5.3,2.5200501623607816,15.492557,Bournemouth,2.5712352,Liverpool,2.241436,Newcastle,2.4770591,Leeds,2.6420176,Fulham,2.8913634,Sunderland,2.6694462
134,669,Dan,Ndoye,Midfielder,Nott'm Forest,5.8,2.509130069187709,15.213505,Man Utd,2.322013,Leeds,3.0437431,Liverpool,2.049592,Brighton,2.322013,Wolves,2.9003885,Everton,2.5757546
135,330,Sander,Berge,Midfielder,Fulham,4.9,2.50152461869376,14.412186,Wolves,2.6391306,Everton,2.5011148,Sunderland,2.7813187,Spurs,2.3263505,Man City,1.9230617,Crystal Palace,2.2412097
136,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,2.4856646628606893,15.069551,Man Utd,2.3253186,Leeds,2.9540727,Liverpool,2.0854344,Brighton,2.3098001,Wolves,2.810619,Everton,2.5843065
137,668,Granit,Xhaka,Midfielder,Sunderland,5.1,2.479606140227544,14.243956,Everton,2.6921048,Arsenal,2.392532,Fulham,2.68297,Bournemouth,2.342799,Liverpool,2.0626125,Man City,2.0709374
138,303,James,Garner,Midfielder,Everton,5.0,2.471476452691214,14.461651,Sunderland,2.844481,Fulham,2.59915,Man Utd,2.1895092,Newcastle,2.0453575,Bournemouth,2.161108,Nott'm Forest,2.6220448
139,158,Georginio,Rutter,Midfielder,Brighton,5.7,2.465029784611293,14.80204,Leeds,2.7714655,Crystal Palace,2.1827285,Brentford,2.2878463,Nott'm Forest,2.6468632,Aston Villa,2.218078,West Ham,2.6950588
140,85,Tyler,Adams,Midfielder,Bournemouth,5.0,2.4532077426002137,15.218879,Man City,1.9833834,Aston Villa,2.2989202,West Ham,2.8815684,Sunderland,2.8094203,Everton,2.92234,Chelsea,2.3232467
141,491,Sandro,Tonali,Midfielder,Newcastle,5.4,2.438816286268688,14.557242,West Ham,2.6308973,Brentford,2.4029477,Man City,2.2619944,Everton,2.4106205,Spurs,2.2843986,Burnley,2.566384
142,239,Jamie,Bynoe-Gittens,Midfielder,Chelsea,6.2,2.434756574176607,14.603142,Spurs,2.0991669,Wolves,2.693594,Burnley,2.8149807,Arsenal,1.9983068,Leeds,2.8149807,Bournemouth,2.1821122
143,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,2.4331534817105247,15.05686,Brentford,2.2587223,Brighton,2.2481956,Wolves,2.7889328,Man Utd,2.263714,Burnley,2.858742,Fulham,2.6385536
144,386,Alexis,Mac Allister,Midfielder,Liverpool,6.3,2.4139071532658165,15.553128,Aston Villa,2.2170537,Man City,2.0261192,Nott'm Forest,2.393675,West Ham,2.6334805,Sunderland,3.5011902,Leeds,2.7816098
145,292,Vitalii,Mykolenko,Defender,Everton,4.9,2.409070741562616,13.652973,Sunderland,3.2336812,Fulham,2.2787356,Man Utd,1.9642082,Newcastle,1.9128661,Bournemouth,1.935807,Nott'm Forest,2.3276749
146,146,Lewis,Dunk,Defender,Brighton,4.5,2.3888136432284397,14.257389,Leeds,2.7024662,Crystal Palace,2.1444507,Brentford,2.2687168,Nott'm Forest,2.4402742,Aston Villa,2.1308649,West Ham,2.570616
147,444,Leny,Yoro,Defender,Man Utd,4.5,2.3730484644571943,14.549203,Nott'm Forest,2.472379,Spurs,2.158685,Everton,2.4724844,Crystal Palace,2.1277199,West Ham,2.6152873,Wolves,2.7026474
148,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,2.3690475282214933,13.868183,Everton,2.5684204,Arsenal,2.1424463,Fulham,2.569062,Bournemouth,2.322974,Liverpool,2.1167946,Man City,2.1484852
149,108,Kristoffer,Ajer,Defender,Brentford,4.4,2.3619894527253646,14.127226,Crystal Palace,2.2929897,Newcastle,2.3874514,Brighton,2.2929897,Burnley,2.7355418,Arsenal,2.1097453,Spurs,2.3085082
150,573,Djed,Spence,Defender,Spurs,4.5,2.3611831778571712,14.326786,Chelsea,2.3294811,Man Utd,2.3953128,Arsenal,2.106455,Fulham,2.6907492,Newcastle,2.3285403,Brentford,2.4762475
151,593,Pape Matar,Sarr,Midfielder,Spurs,4.9,2.3545439016251333,14.236421,Chelsea,2.2810576,Man Utd,2.3782027,Arsenal,2.26532,Fulham,2.6488352,Newcastle,2.1972723,Brentford,2.4657326
152,709,Ladislav,Krejcí,Defender,Wolves,4.5,2.3291630517868764,13.907526,Fulham,2.5470207,Chelsea,2.1882463,Crystal Palace,2.1778903,Aston Villa,2.18218,Nott'm Forest,2.6187797,Man Utd,2.1934085
153,342,Jayden,Bogle,Defender,Leeds,4.5,2.305552119300479,13.3315525,Brighton,2.3363645,Nott'm Forest,2.660363,Aston Villa,2.1913874,Man City,2.0335953,Chelsea,2.1204145,Liverpool,1.989428
154,505,Nikola,Milenković,Defender,Nott'm Forest,5.3,2.2909040905180436,14.07331,Man Utd,2.025449,Leeds,2.9236822,Liverpool,1.7804255,Brighton,2.025449,Wolves,2.8215268,Everton,2.4967778
155,493,Sean,Longstaff,Midfielder,Leeds,4.9,2.2907835188366117,13.556969,Brighton,2.2275987,Nott'm Forest,2.574008,Aston Villa,2.2065837,Man City,2.0508056,Chelsea,2.3940969,Liverpool,2.1038766
156,487,Harvey,Barnes,Midfielder,Newcastle,6.4,2.2827099504924955,13.980497,West Ham,2.6678703,Brentford,2.0494688,Man City,1.8292402,Everton,2.433142,Spurs,2.0651803,Burnley,2.9355962
157,191,Maxime,Estève,Defender,Burnley,4.0,2.2811307907104488,13.20838,Arsenal,2.2782042,West Ham,2.5690436,Chelsea,2.2244987,Brentford,2.1116564,Crystal Palace,2.131362,Newcastle,1.893615
158,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,2.2676122756231396,13.412368,Arsenal,2.0923505,West Ham,2.5591345,Chelsea,2.340358,Brentford,2.157622,Crystal Palace,2.1728814,Newcastle,2.0900214
159,474,Fabian,Schär,Defender,Newcastle,5.4,2.261814582915533,13.541175,West Ham,2.4993527,Brentford,2.260831,Man City,1.8549564,Everton,2.3399012,Spurs,2.1721709,Burnley,2.4139636
160,735,Bertrand,Traoré,Midfielder,Sunderland,5.5,2.261280003048125,13.250626,Everton,2.4425817,Arsenal,2.0492706,Fulham,2.4026656,Bournemouth,2.3045037,Liverpool,2.0092585,Man City,2.0423465
161,36,Matty,Cash,Defender,Aston Villa,4.6,2.2566835993812195,13.683586,Liverpool,1.6811653,Bournemouth,2.2473803,Leeds,2.9589236,Wolves,2.6669643,Brighton,2.1007226,Arsenal,2.02843
162,53,Donyell,Malen,Midfielder,Aston Villa,5.1,2.250855241503034,13.801613,Liverpool,1.5970078,Bournemouth,2.1139739,Leeds,3.0852163,Wolves,2.8764565,Brighton,2.0168514,Arsenal,2.1121068
163,164,Matt,O'Riley,Midfielder,Brighton,5.5,2.241990532193865,13.4259615,Leeds,2.2827609,Crystal Palace,2.221273,Brentford,2.2405596,Nott'm Forest,2.2107964,Aston Villa,2.213673,West Ham,2.2568977
164,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.2411216781252903,13.187146,Newcastle,2.0922847,Burnley,2.7545557,Bournemouth,2.160898,Liverpool,1.882909,Man Utd,2.1482499,Brighton,2.1482499
165,525,Chris,Wood,Forward,Nott'm Forest,7.2,2.240565379460653,13.318977,Man Utd,2.133047,Leeds,2.51217,Liverpool,2.1648617,Brighton,2.1623244,Wolves,2.199745,Everton,2.14683
166,585,Rodrigo,Bentancur,Midfielder,Spurs,5.3,2.238347235180082,13.405742,Chelsea,2.1662447,Man Utd,2.2805107,Arsenal,2.0252922,Fulham,2.859053,Newcastle,1.852301,Brentford,2.2223408
167,319,Timothy,Castagne,Defender,Fulham,4.4,2.212031080609276,12.626303,Wolves,2.3806446,Everton,2.0559523,Sunderland,2.744901,Spurs,1.8912702,Man City,1.6820736,Crystal Palace,1.8714623
168,552,Noah,Sadiki,Midfielder,Sunderland,5.0,2.195863031205677,12.85432,Everton,2.3843577,Arsenal,1.9517257,Fulham,2.3636131,Bournemouth,2.257795,Liverpool,1.9236839,Man City,1.9731433
169,580,Brennan,Johnson,Midfielder,Spurs,6.7,2.192193326495943,13.301881,Chelsea,2.0169003,Man Utd,2.2053354,Arsenal,2.244195,Fulham,2.555865,Newcastle,1.9840206,Brentford,2.295565
170,388,Curtis,Jones,Midfielder,Liverpool,5.4,2.187222821371896,14.046894,Aston Villa,1.9564518,Man City,1.8596995,Nott'm Forest,2.305853,West Ham,2.40666,Sunderland,2.9328487,Leeds,2.585382
171,77,James,Hill,Defender,Bournemouth,4.0,2.1489663805280412,13.172451,Man City,1.8334769,Aston Villa,1.9419806,West Ham,2.4335854,Sunderland,2.7179167,Everton,2.283946,Chelsea,1.9615457
172,332,Saša,Lukić,Midfielder,Fulham,5.0,2.14852397782462,12.644953,Wolves,2.2241874,Everton,2.2129397,Sunderland,2.1534092,Spurs,2.0001762,Man City,2.0407758,Crystal Palace,2.0134635
173,107,Keane,Lewis-Potter,Defender,Brentford,4.9,2.142301559448242,12.829141,Crystal Palace,2.1022081,Newcastle,2.1128347,Brighton,2.1022081,Burnley,2.4805076,Arsenal,1.9291735,Spurs,2.1022081
174,347,Gabriel,Gudmundsson,Defender,Leeds,4.0,2.1372505369640526,12.248993,Brighton,2.1458752,Nott'm Forest,2.6176713,Aston Villa,1.9479022,Man City,1.8430021,Chelsea,1.9034972,Liverpool,1.7910442
175,352,Jack,Harrison,Midfielder,Leeds,5.2,2.1336825631913685,12.464643,Brighton,2.145245,Nott'm Forest,2.3433208,Aston Villa,2.0911152,Man City,1.9562938,Chelsea,2.05725,Liverpool,1.8714167
176,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,2.1331133388337635,13.220936,Brentford,1.8824259,Brighton,1.8781232,Wolves,2.702984,Man Utd,1.8781232,Burnley,2.784624,Fulham,2.0946548
177,246,Andrey,Nascimento dos Santos,Midfielder,Chelsea,4.5,2.1325623080843967,12.647394,Spurs,1.8937823,Wolves,2.395526,Burnley,2.5075152,Arsenal,1.5276692,Leeds,2.5075152,Bournemouth,1.8153865
178,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.9,2.1306882926395962,11.95626,Burnley,2.3823576,Sunderland,2.5981562,Spurs,1.7729971,Chelsea,1.6937449,Brentford,1.7772998,Aston Villa,1.7317047
179,170,James,Milner,Midfielder,Brighton,5.0,2.1240920339311873,12.641318,Leeds,2.4220023,Crystal Palace,1.9362495,Brentford,1.9689606,Nott'm Forest,2.123593,Aston Villa,1.9555362,West Ham,2.234977
180,532,Trai,Hume,Defender,Sunderland,4.5,2.1215454623812717,12.099972,Everton,2.3990884,Arsenal,1.8785266,Fulham,2.4041073,Bournemouth,2.0170498,Liverpool,1.696514,Man City,1.7046849
181,455,Mason,Mount,Midfielder,Man Utd,5.9,2.120724592890058,12.6999035,Nott'm Forest,2.164653,Spurs,2.023051,Everton,2.3617055,Crystal Palace,1.8281187,West Ham,2.1784902,Wolves,2.1438844
182,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.1111029897417337,13.017664,Liverpool,1.6404638,Bournemouth,2.0690634,Leeds,2.5866244,Wolves,2.5177622,Brighton,2.0415285,Arsenal,2.1622217
183,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,2.1054537523360484,12.649361,Crystal Palace,2.0567605,Newcastle,2.0024269,Brighton,2.0567605,Burnley,2.6247246,Arsenal,1.8519273,Spurs,2.0567605
184,192,Quilindschy,Hartman,Defender,Burnley,4.0,2.092607214337303,12.690374,Arsenal,1.8902228,West Ham,2.2329586,Chelsea,2.2875757,Brentford,1.9320762,Crystal Palace,2.1445494,Newcastle,2.2029917
185,169,Diego,Gómez Amarilla,Midfielder,Brighton,4.9,2.0908251773743403,12.48443,Leeds,2.4335241,Crystal Palace,1.826048,Brentford,1.9135761,Nott'm Forest,2.182169,Aston Villa,1.846019,West Ham,2.2830944
186,671,Callum,Wilson,Forward,West Ham,5.9,2.0885952654339017,12.438705,Newcastle,1.9466795,Burnley,2.4540663,Bournemouth,2.0315464,Liverpool,1.844352,Man Utd,2.0887897,Brighton,2.0732715
187,125,Vitaly,Janelt,Midfielder,Brentford,4.9,2.0864625544775097,12.568638,Crystal Palace,2.027825,Newcastle,2.014928,Brighton,2.0412495,Burnley,2.4966238,Arsenal,1.9312426,Spurs,2.056768
188,205,Josh,Cullen,Midfielder,Burnley,5.0,2.082408621197655,12.177566,Arsenal,2.0936973,West Ham,2.3395886,Chelsea,2.0702877,Brentford,1.8759487,Crystal Palace,1.7634135,Newcastle,2.03463
189,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.4,2.0819572948274154,12.457986,Fulham,2.2935998,Chelsea,1.9051038,Crystal Palace,1.964403,Aston Villa,1.9686924,Nott'm Forest,2.344109,Man Utd,1.9820776
190,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.078975853465852,12.23256,Newcastle,2.0576994,Burnley,2.4489505,Bournemouth,2.0550926,Liverpool,1.5606319,Man Utd,2.0550926,Brighton,2.0550926
191,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.4,2.078122224126543,12.402208,Fulham,2.3199346,Chelsea,1.8740166,Crystal Palace,1.9664019,Aston Villa,1.9553119,Nott'm Forest,2.33279,Man Utd,1.9537526
192,453,Alejandro,Garnacho Ferreyra,Midfielder,Chelsea,6.4,2.071684195881798,12.422723,Spurs,1.8275975,Wolves,2.2630637,Burnley,2.353494,Arsenal,1.7392132,Leeds,2.353494,Bournemouth,1.8858615
193,475,Sven,Botman,Defender,Newcastle,4.9,2.064554203124273,12.429562,West Ham,2.3163064,Brentford,1.9511163,Man City,1.7075864,Everton,2.2540607,Spurs,1.909199,Burnley,2.2912927
194,686,Rio,Ngumoha,Midfielder,Liverpool,4.5,2.05666819072905,12.908962,Aston Villa,1.951059,Man City,1.7459929,Nott'm Forest,2.166249,West Ham,2.3257024,Sunderland,2.3916514,Leeds,2.3283074
195,443,Luke,Shaw,Defender,Man Utd,4.5,2.049222457976568,12.340214,Nott'm Forest,2.1781216,Spurs,1.7898638,Everton,2.4106462,Crystal Palace,1.6004078,West Ham,2.2106407,Wolves,2.1505334
196,326,Adama,Traoré Diarra,Midfielder,Fulham,5.2,2.043101861363365,11.677363,Wolves,2.1685178,Everton,1.9508747,Sunderland,2.4934807,Spurs,1.7735777,Man City,1.5540903,Crystal Palace,1.7368224
197,713,Álex,Jiménez Sánchez,Defender,Bournemouth,4.5,2.0421737091881886,12.557237,Man City,1.6907102,Aston Villa,1.8959632,West Ham,2.3044343,Sunderland,2.5640955,Everton,2.2495134,Chelsea,1.8525203
198,304,Tim,Iroegbunam,Midfielder,Everton,4.9,2.0409456832068305,11.776552,Sunderland,2.5375218,Fulham,1.9914656,Man Utd,1.7580714,Newcastle,1.7065343,Bournemouth,1.7425531,Nott'm Forest,2.0404058
199,605,Maximilian,Kilman,Defender,West Ham,4.3,2.03560239360446,11.97171,Newcastle,1.8961312,Burnley,2.5492184,Bournemouth,1.9771535,Liverpool,1.5948988,Man Utd,1.9771535,Brighton,1.9771535
200,59,Amadou,Onana,Midfielder,Aston Villa,4.8,2.028396163667951,12.204386,Liverpool,1.6679941,Bournemouth,1.921267,Leeds,2.5165489,Wolves,2.4579759,Brighton,1.901296,Arsenal,1.7393043
201,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.5,2.0269831646056398,11.960882,Burnley,2.0786855,Sunderland,2.2009308,Spurs,1.853364,Chelsea,1.9857663,Brentford,1.8769884,Aston Villa,1.9651475
202,235,Cole,Palmer,Midfielder,Chelsea,10.3,2.02277131875356,12.1803665,Spurs,2.0158818,Wolves,1.9432695,Burnley,1.8559637,Arsenal,2.5107446,Leeds,1.8559637,Bournemouth,1.9985436
203,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,2.0148423512776694,11.932982,Leeds,2.5491068,Crystal Palace,1.6364267,Brentford,1.7364664,Nott'm Forest,2.1019757,Aston Villa,1.6741147,West Ham,2.2348928
204,613,Tomáš,Souček,Midfielder,West Ham,5.7,2.00654665629069,11.791551,Newcastle,1.8823018,Burnley,2.451641,Bournemouth,1.8594079,Liverpool,1.8285158,Man Utd,1.892601,Brighton,1.8770826
205,424,Oscar,Bobb,Midfielder,Man City,5.4,1.9901871454148066,12.588195,Bournemouth,1.982153,Liverpool,1.7872071,Newcastle,1.765638,Leeds,2.3599808,Fulham,2.129265,Sunderland,2.5639515
206,310,Thierno,Barry,Forward,Everton,5.7,1.9882201126643588,11.3394,Sunderland,2.5844386,Fulham,1.8510778,Man Utd,1.6999189,Newcastle,1.6601176,Bournemouth,1.6667258,Nott'm Forest,1.8771222
207,41,Pau,Torres,Defender,Aston Villa,4.3,1.9865815128598894,11.946468,Liverpool,1.6394472,Bournemouth,1.970656,Leeds,2.3753567,Wolves,2.3422525,Brighton,1.8813082,Arsenal,1.7374477
208,685,Bafodé,Diakité,Defender,Bournemouth,4.5,1.976275909514654,12.252075,Man City,1.5225097,Aston Villa,1.7322669,West Ham,2.3160665,Sunderland,2.8213184,Everton,2.1172667,Chelsea,1.7426469
209,663,Jhon,Arias,Midfielder,Wolves,5.2,1.9525780791328065,11.749061,Fulham,2.0766227,Chelsea,1.8175418,Crystal Palace,1.8967607,Aston Villa,1.8833334,Nott'm Forest,2.1448486,Man Utd,1.9299538
210,543,Simon,Adingra,Midfielder,Sunderland,5.2,1.950191321827116,11.473128,Everton,2.0685005,Arsenal,1.8025228,Fulham,2.0890987,Bournemouth,1.9473603,Liverpool,1.7662791,Man City,1.799367
211,561,Eliezer,Mayenda Dossou,Forward,Sunderland,5.5,1.947544421468462,11.483843,Everton,2.0829036,Arsenal,1.7471826,Fulham,2.1251352,Bournemouth,1.925446,Liverpool,1.7850438,Man City,1.8181316
212,413,Omar,Marmoush,Midfielder,Man City,8.3,1.945609104065668,12.378147,Bournemouth,1.92712,Liverpool,1.7434201,Newcastle,1.7549056,Leeds,2.2512734,Fulham,2.1031005,Sunderland,2.5983272
213,615,Crysencio,Summerville,Midfielder,West Ham,5.5,1.9302641891297836,11.384456,Newcastle,1.8005838,Burnley,2.3715692,Bournemouth,1.8470825,Liverpool,1.6201869,Man Utd,1.8802756,Brighton,1.8647572
214,531,Daniel,Ballard,Defender,Sunderland,4.6,1.9293664126169114,10.927288,Everton,2.0788748,Arsenal,1.9778227,Fulham,2.0760052,Bournemouth,1.79047,Liverpool,1.4747872,Man City,1.529327
215,633,Hugo,Bueno López,Defender,Wolves,4.4,1.9221740393411544,11.492965,Fulham,2.0875695,Chelsea,1.7842125,Crystal Palace,1.843949,Aston Villa,1.8328606,Nott'm Forest,2.1004245,Man Utd,1.843949
216,124,Jordan,Henderson,Midfielder,Brentford,5.0,1.9184202012561615,11.48221,Crystal Palace,1.8580401,Newcastle,1.8506725,Brighton,1.8580401,Burnley,2.480184,Arsenal,1.5772343,Spurs,1.8580401
217,575,Micky,van de Ven,Defender,Spurs,4.7,1.8947708833785284,11.583925,Chelsea,1.6284194,Man Utd,2.0968838,Arsenal,1.4053186,Fulham,3.0824172,Newcastle,1.2958412,Brentford,2.0750446
218,284,Eddie,Nketiah,Forward,Crystal Palace,5.4,1.8865774926685153,11.467059,Brentford,1.6915966,Brighton,1.6760784,Wolves,2.4297965,Man Utd,1.6915966,Burnley,2.3161883,Fulham,1.661803
219,145,Maxim,De Cuyper,Defender,Brighton,4.4,1.8766038190750847,11.197922,Leeds,2.4089103,Crystal Palace,1.443654,Brentford,1.7123865,Nott'm Forest,1.8865455,Aston Villa,1.4813417,West Ham,2.2650828
220,636,Santiago,Ignacio Bueno,Defender,Wolves,4.4,1.8613677706037248,11.112466,Fulham,1.98493,Chelsea,1.7935337,Crystal Palace,1.7695906,Aston Villa,1.7738801,Nott'm Forest,2.0209405,Man Utd,1.7695906
221,123,Fábio,Freitas Gouveia Carvalho,Midfielder,Brentford,4.9,1.8605745633443196,11.316542,Crystal Palace,1.7914045,Newcastle,1.7262608,Brighton,1.8048289,Burnley,2.3052704,Arsenal,1.8684305,Spurs,1.8203472
222,58,Boubacar,Kamara,Midfielder,Aston Villa,4.9,1.8590176332564579,11.247549,Liverpool,1.4580002,Bournemouth,1.8202919,Leeds,2.3247097,Wolves,2.2365959,Brighton,1.7733324,Arsenal,1.6346189
223,442,Harry,Maguire,Defender,Man Utd,4.4,1.854839489573524,11.194528,Nott'm Forest,1.952887,Spurs,1.7000884,Everton,2.0735369,Crystal Palace,1.4924966,West Ham,1.986709,Wolves,1.9888097
224,508,Neco,Williams,Defender,Nott'm Forest,4.8,1.8533777622949512,11.2526655,Man Utd,1.7017069,Leeds,2.3370414,Liverpool,1.4336374,Brighton,1.6861885,Wolves,2.1382787,Everton,1.9558125
225,677,Evann,Guessand,Midfielder,Aston Villa,6.3,1.829857514018104,11.024281,Liverpool,1.5367442,Bournemouth,1.8011945,Leeds,2.192589,Wolves,2.0687816,Brighton,1.7988982,Arsenal,1.6260722
226,243,Tyrique,George,Midfielder,Chelsea,4.9,1.8249091874985466,10.893866,Spurs,1.6003965,Wolves,1.9916071,Burnley,2.1176775,Arsenal,1.4950533,Leeds,2.1176775,Bournemouth,1.5714539
227,126,Mathias,Jensen,Midfielder,Brentford,4.9,1.8148553428195773,11.006182,Crystal Palace,1.7531384,Newcastle,1.697131,Brighton,1.7665628,Burnley,2.244607,Arsenal,1.7626616,Spurs,1.7820811
228,375,Conor,Bradley,Defender,Liverpool,5.0,1.81412741116115,11.532357,Aston Villa,1.6558633,Man City,1.5364804,Nott'm Forest,1.947292,West Ham,1.9953239,Sunderland,2.306556,Leeds,2.0908422
229,301,Carlos,Alcaraz Durán,Midfielder,Everton,5.2,1.810388025783357,10.136816,Sunderland,2.5473719,Fulham,1.7178123,Man Utd,1.4055505,Newcastle,1.3343486,Bournemouth,1.3878758,Nott'm Forest,1.7438567
230,232,Tosin,Adarabioyo,Defender,Chelsea,4.4,1.7881669941402614,10.548825,Spurs,1.5349823,Wolves,2.1516442,Burnley,2.03801,Arsenal,1.2845768,Leeds,2.03801,Bournemouth,1.5016022
231,497,Lewis,Miley,Midfielder,Newcastle,4.4,1.785993218421936,10.74489,West Ham,2.0805347,Brentford,1.7111357,Man City,1.4186571,Everton,1.8172882,Spurs,1.6232038,Burnley,2.0940704
232,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,1.7650981630597795,10.449164,Arsenal,1.6341141,West Ham,1.9803052,Chelsea,1.7564642,Brentford,1.728233,Crystal Palace,1.8002472,Newcastle,1.5498003
233,405,Nathan,Aké,Defender,Man City,5.4,1.7514886629013784,11.161492,Bournemouth,1.6578273,Liverpool,1.5368719,Newcastle,1.7334489,Leeds,2.074826,Fulham,1.8331474,Sunderland,2.3253706
234,202,Jacob,Bruun Larsen,Midfielder,Burnley,5.3,1.7316111610049292,10.324882,Arsenal,1.5657862,West Ham,2.0038235,Chelsea,1.695752,Brentford,1.7225527,Crystal Palace,1.6623663,Newcastle,1.6746007
235,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.3,1.7224275044032507,10.848492,Bournemouth,1.7065808,Liverpool,1.5643606,Newcastle,1.5143164,Leeds,2.0580673,Fulham,1.8730552,Sunderland,2.1321118
236,325,Emile,Smith Rowe,Midfielder,Fulham,5.7,1.720567118553888,9.547401,Wolves,1.9503282,Everton,1.4151543,Sunderland,2.4673762,Spurs,1.3066131,Man City,1.1568941,Crystal Palace,1.251036
237,322,Kenny,Tete,Defender,Fulham,4.5,1.7095011870066323,9.465649,Wolves,1.9085693,Everton,1.568035,Sunderland,2.2965183,Spurs,1.2944779,Man City,1.1403792,Crystal Palace,1.2576684
238,720,Tolu,Arokodare,Forward,Wolves,5.5,1.70769993464152,10.260189,Fulham,1.7858726,Chelsea,1.649855,Crystal Palace,1.648226,Aston Villa,1.6466559,Nott'm Forest,1.8347363,Man Utd,1.6948435
239,162,Brajan,Gruda,Midfielder,Brighton,5.4,1.7067638578869047,10.258469,Leeds,2.2156255,Crystal Palace,1.375703,Brentford,1.4690982,Nott'm Forest,1.5994681,Aston Villa,1.3964015,West Ham,2.2021728
240,318,Calvin,Bassey,Defender,Fulham,4.5,1.6969112611952282,9.558197,Wolves,1.8231944,Everton,1.6330564,Sunderland,2.1449933,Spurs,1.3905047,Man City,1.2127528,Crystal Palace,1.3536952
241,167,Carlos,Baleba,Midfielder,Brighton,4.7,1.6955129589353286,10.2204685,Leeds,1.9927742,Crystal Palace,1.4092079,Brentford,1.5910732,Nott'm Forest,1.791101,Aston Villa,1.4291791,West Ham,2.0071332
242,417,Rayan,Cherki,Midfielder,Man City,6.3,1.6948087101890927,11.327628,Bournemouth,1.5841604,Liverpool,1.3629935,Newcastle,1.4818648,Leeds,2.2713838,Fulham,1.9022168,Sunderland,2.7250087
