,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
124,749,Mateus,Mané,Forward,Wolves,,2.5330187820252914,15.225216,Liverpool,2.6158187,Man Utd,2.4557667,West Ham,2.5229564,Everton,2.4985933,Newcastle,2.4999628,Man City,2.6321175
125,295,Michael,Keane,Defender,Everton,,2.5261914616539363,14.791735,Burnley,2.716418,Nott'm Forest,2.709796,Brentford,2.2099106,Wolves,2.7020302,Aston Villa,1.8032204,Leeds,2.650359
126,575,Micky,van de Ven,Defender,Spurs,,2.5224596772875105,15.5975,Crystal Palace,2.3450186,Brentford,2.3584278,Sunderland,2.8759859,Bournemouth,2.4464815,West Ham,2.6944294,Burnley,2.877156
127,476,Dan,Burn,Defender,Newcastle,,2.5106905585243586,15.065534,Man Utd,2.1414611,Burnley,2.938703,Crystal Palace,2.184861,Leeds,2.8326175,Wolves,2.9770322,Aston Villa,1.9908589
128,151,Jan Paul,van Hecke,Defender,Brighton,,2.507927940005348,15.45708,Arsenal,1.94712,West Ham,2.9651365,Burnley,2.9667065,Man City,2.0011947,Bournemouth,2.710751,Fulham,2.866172
129,1,David,Raya Martín,Goalkeeper,Arsenal,,2.506976910999843,15.142532,Brighton,2.5808194,Aston Villa,2.3938599,Bournemouth,2.4964209,Liverpool,2.3859093,Nott'm Forest,2.7633646,Man Utd,2.522159
130,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,,2.5048428603581017,14.989967,Nott'm Forest,2.4828851,Sunderland,2.8418024,Chelsea,2.289165,Brighton,2.339935,Man Utd,2.2827327,Wolves,2.7534468
131,407,Matheus,Nunes,Defender,Man City,,2.497789609999884,14.922619,Nott'm Forest,2.6157405,Sunderland,2.664494,Chelsea,2.217164,Brighton,2.3808947,Man Utd,2.3810022,Wolves,2.6633239
132,324,Alex,Iwobi,Midfielder,Fulham,,2.491362072172619,14.803529,West Ham,2.8392348,Crystal Palace,2.4178488,Liverpool,2.1100616,Chelsea,2.2532701,Leeds,2.8107798,Brighton,2.3723338
133,110,Michael,Kayode,Defender,Brentford,,2.485123293740408,15.022255,Bournemouth,2.453741,Spurs,2.453741,Everton,2.4287426,Sunderland,2.894003,Chelsea,2.00743,Nott'm Forest,2.7845979
134,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,,2.4742749759129117,14.99363,Brighton,2.5397515,Aston Villa,2.3527925,Bournemouth,2.5429711,Liverpool,2.2947526,Nott'm Forest,2.637798,Man Utd,2.6255643
135,310,Thierno,Barry,Forward,Everton,,2.471707650593349,14.227908,Burnley,2.9870408,Nott'm Forest,2.3155532,Brentford,1.8043398,Wolves,3.2553666,Aston Villa,1.5567845,Leeds,2.3088224
136,609,Jean-Clair,Todibo,Defender,West Ham,,2.4673535539990374,15.131874,Fulham,2.47456,Brighton,1.9675459,Wolves,3.1166139,Nott'm Forest,2.5231588,Spurs,2.043408,Sunderland,3.0065875
137,126,Mathias,Jensen,Midfielder,Brentford,,2.465509437379383,15.061776,Bournemouth,2.3576252,Spurs,2.3576252,Everton,2.3587954,Sunderland,3.1742907,Chelsea,2.0703275,Nott'm Forest,2.7431118
138,610,Aaron,Wan-Bissaka,Defender,West Ham,,2.465275242215111,15.114006,Fulham,2.4950058,Brighton,1.8988273,Wolves,3.174846,Nott'm Forest,2.5436041,Spurs,1.9746891,Sunderland,3.027034
139,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,,2.4538329215276806,14.758993,Nott'm Forest,2.4979377,Sunderland,2.7763758,Chelsea,2.0747666,Brighton,2.3172998,Man Utd,2.3174074,Wolves,2.7752056
140,497,Lewis,Miley,Midfielder,Newcastle,,2.4532177902403336,14.565319,Man Utd,2.1207585,Burnley,2.913929,Crystal Palace,2.1641579,Leeds,2.6920455,Wolves,2.816182,Aston Villa,1.8582458
141,128,Frank,Onyeka,Midfielder,Brentford,,2.442683832986014,14.700002,Bournemouth,2.385141,Spurs,2.385141,Everton,2.3601422,Sunderland,3.012119,Chelsea,2.0254257,Nott'm Forest,2.5320332
142,605,Maximilian,Kilman,Defender,West Ham,,2.4283763454073948,14.910971,Fulham,2.4718208,Brighton,1.8555973,Wolves,3.1016572,Nott'm Forest,2.5204198,Spurs,1.9576277,Sunderland,3.0038486
143,106,Nathan,Collins,Defender,Brentford,,2.4262181236630393,14.498497,Bournemouth,2.4296846,Spurs,2.4296846,Everton,2.4308548,Sunderland,2.6707623,Chelsea,1.9508332,Nott'm Forest,2.586677
144,100,Junior,Kroupi,Forward,Bournemouth,,2.421496924899873,14.461989,Brentford,2.4874384,Chelsea,2.1927676,Arsenal,2.5142326,Spurs,2.6202517,Brighton,2.3979826,Liverpool,2.249316
145,224,Marc,Cucurella Saseta,Defender,Chelsea,,2.4044810590289885,14.625901,Aston Villa,2.3241608,Bournemouth,2.6654055,Man City,1.8276687,Fulham,2.7602866,Brentford,2.582196,Crystal Palace,2.4661834
146,36,Matty,Cash,Defender,Aston Villa,,2.4044524431228638,14.810589,Chelsea,2.389524,Arsenal,1.815817,Nott'm Forest,2.8667212,Crystal Palace,2.5710442,Everton,2.7297733,Newcastle,2.4377086
147,293,Jake,O'Brien,Defender,Everton,,2.3991288798195978,14.0907345,Burnley,2.7772636,Nott'm Forest,2.4332602,Brentford,1.8481362,Wolves,2.8307302,Aston Villa,1.4657435,Leeds,2.7356012
148,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,,2.3987531548454646,14.964035,Crystal Palace,2.1804252,Brentford,2.1938343,Sunderland,2.8041217,Bournemouth,2.3134222,West Ham,2.6931083,Burnley,2.7791235
149,730,Brian,Brobbey,Forward,Sunderland,,2.395297674905686,14.333933,Leeds,2.5858674,Man City,2.3471482,Spurs,2.2689514,Brentford,2.2449017,Crystal Palace,2.3527317,West Ham,2.5343318
150,625,Niclas,Füllkrug,Forward,West Ham,,2.391459283374605,14.323535,Fulham,2.3759406,Brighton,1.9125583,Wolves,3.2394047,Nott'm Forest,2.4245396,Spurs,1.799881,Sunderland,2.5712106
151,243,Tyrique,George,Midfielder,Chelsea,,2.384469015257699,14.460525,Aston Villa,1.9708682,Bournemouth,2.8653271,Man City,1.7899072,Fulham,3.0535796,Brentford,2.8207934,Crystal Palace,1.96005
152,37,Lucas,Digne,Defender,Aston Villa,,2.3836183150609336,14.570699,Chelsea,2.333331,Arsenal,1.8671542,Nott'm Forest,2.96419,Crystal Palace,2.43937,Everton,2.5787036,Newcastle,2.3879497
153,568,Pedro,Porro Sauceda,Defender,Spurs,,2.380164861679077,14.971358,Crystal Palace,2.1280437,Brentford,2.1414528,Sunderland,2.8518538,Bournemouth,2.2330728,West Ham,2.7843676,Burnley,2.8325675
154,303,James,Garner,Midfielder,Everton,,2.3709400267828076,13.96051,Burnley,2.6681063,Nott'm Forest,2.2946267,Brentford,2.0543778,Wolves,2.7392895,Aston Villa,1.6684784,Leeds,2.5356326
155,683,Omar,Alderete,Defender,Sunderland,,2.3568290642329623,14.185552,Leeds,2.6411064,Man City,2.0942404,Spurs,2.3223302,Brentford,2.2596047,Crystal Palace,2.2391658,West Ham,2.6291034
156,388,Curtis,Jones,Midfielder,Liverpool,,2.3543085143679665,13.649683,Wolves,2.6474972,Leeds,2.53563,Fulham,2.3341691,Arsenal,1.3724949,Burnley,2.6632922,Bournemouth,2.0966
157,350,Brenden,Aaronson,Midfielder,Leeds,,2.3411855584099177,13.979952,Sunderland,2.6547637,Liverpool,2.0357482,Man Utd,2.2549353,Newcastle,2.1640792,Fulham,2.675169,Everton,2.1952567
158,304,Tim,Iroegbunam,Midfielder,Everton,,2.3399354957398915,13.938928,Burnley,2.6257079,Nott'm Forest,2.2701247,Brentford,1.845151,Wolves,2.9307408,Aston Villa,1.5937454,Leeds,2.6734579
159,717,Xavi,Simons,Midfielder,Spurs,,2.3256228991917203,14.377743,Crystal Palace,2.1428611,Brentford,2.1655648,Sunderland,2.6947265,Bournemouth,2.2632482,West Ham,2.4730978,Burnley,2.6382442
160,328,Ryan,Sessegnon,Midfielder,Fulham,,2.3233347733815513,13.785521,West Ham,2.7625291,Crystal Palace,2.1907604,Liverpool,1.8835524,Chelsea,2.0220451,Leeds,2.7340739,Brighton,2.1925607
161,517,Elliot,Anderson,Midfielder,Nott'm Forest,,2.3153148605709983,14.061801,Man City,2.074262,Everton,2.5847538,Aston Villa,2.1712523,West Ham,2.657072,Arsenal,2.021585,Brentford,2.5528767
162,593,Pape Matar,Sarr,Midfielder,Spurs,,2.313967012223743,14.515805,Crystal Palace,2.057413,Brentford,2.080117,Sunderland,2.842385,Bournemouth,2.161029,West Ham,2.6207554,Burnley,2.7541053
163,326,Adama,Traoré Diarra,Midfielder,Fulham,,2.3030936150323775,13.844643,West Ham,2.374726,Crystal Palace,2.1568918,Liverpool,2.3144157,Chelsea,2.3567433,Leeds,2.362393,Brighton,2.2794719
164,6,William,Saliba,Defender,Arsenal,,2.300797371637253,13.999496,Brighton,2.256828,Aston Villa,2.2172625,Bournemouth,2.4121757,Liverpool,2.1829495,Nott'm Forest,2.5616322,Man Utd,2.3686483
165,491,Sandro,Tonali,Midfielder,Newcastle,,2.2997313510803945,13.673213,Man Utd,2.0787323,Burnley,2.6061397,Crystal Palace,2.0959632,Leeds,2.4687495,Wolves,2.5775359,Aston Villa,1.8460933
166,584,Mathys,Tel,Midfielder,Spurs,,2.299475658507574,14.4906845,Crystal Palace,2.0028436,Brentford,2.0028436,Sunderland,3.078605,Bournemouth,2.083756,West Ham,2.3693855,Burnley,2.9532504
167,162,Brajan,Gruda,Midfielder,Brighton,,2.2960848865054904,13.982503,Arsenal,1.7421389,West Ham,2.693477,Burnley,2.9546332,Man City,1.8003424,Bournemouth,2.2860928,Fulham,2.505819
168,444,Leny,Yoro,Defender,Man Utd,,2.2888361726488387,12.952759,Newcastle,1.8696302,Wolves,2.8452907,Leeds,2.5496593,Burnley,2.5557294,Man City,1.6230507,Arsenal,1.5093985
169,257,Maxence,Lacroix,Defender,Crystal Palace,,2.2879759130023776,13.56559,Spurs,2.2633078,Fulham,2.6142087,Newcastle,2.023017,Aston Villa,1.8265976,Sunderland,2.9862843,Chelsea,1.8521749
170,366,Alisson,Becker,Goalkeeper,Liverpool,,2.2807958693731396,13.192834,Wolves,2.396691,Leeds,2.4991322,Fulham,2.502935,Arsenal,1.4115602,Burnley,2.3919709,Bournemouth,1.990544
171,348,Joe,Rodon,Defender,Leeds,,2.2686711436226252,13.670559,Sunderland,2.6086903,Liverpool,1.9444634,Man Utd,2.1930664,Newcastle,2.0009747,Fulham,2.5690815,Everton,2.354283
172,456,Jadon,Sancho,Midfielder,Aston Villa,,2.267234722773234,13.863183,Chelsea,2.0200279,Arsenal,2.0267222,Nott'm Forest,2.7427094,Crystal Palace,2.414686,Everton,2.4842181,Newcastle,2.1748192
173,614,James,Ward-Prowse,Midfielder,West Ham,,2.2668756473632086,13.948315,Fulham,2.2987063,Brighton,1.7616354,Wolves,2.8893554,Nott'm Forest,2.347305,Spurs,1.7533246,Sunderland,2.8979876
174,515,Morgan,Gibbs-White,Midfielder,Nott'm Forest,,2.265585218157087,13.730209,Man City,1.9908714,Everton,2.4780743,Aston Villa,2.141567,West Ham,2.823893,Arsenal,1.9079396,Brentford,2.3878632
175,337,Raúl,Jiménez Rodríguez,Forward,Fulham,,2.2406602927616666,13.309049,West Ham,2.550589,Crystal Palace,2.0540323,Liverpool,2.0617926,Chelsea,2.0513268,Leeds,2.487712,Brighton,2.1035955
176,565,Guglielmo,Vicario,Goalkeeper,Spurs,,2.2346244085402716,14.048531,Crystal Palace,1.9962441,Brentford,2.0096533,Sunderland,2.7475455,Bournemouth,2.0697386,West Ham,2.476634,Burnley,2.7487156
177,169,Diego,Gómez Amarilla,Midfielder,Brighton,,2.2296381791432696,13.530176,Arsenal,1.6181351,West Ham,2.6966798,Burnley,2.9630103,Man City,1.7010667,Bournemouth,2.1236675,Fulham,2.4276156
178,292,Vitalii,Mykolenko,Defender,Everton,,2.226037615821475,13.152855,Burnley,2.549904,Nott'm Forest,2.2264102,Brentford,1.6883721,Wolves,2.71424,Aston Villa,1.4451779,Leeds,2.52875
179,569,Cristian,Romero,Defender,Spurs,,2.2244119757697693,13.82868,Crystal Palace,2.0380855,Brentford,2.0514944,Sunderland,2.5785534,Bournemouth,2.1710818,West Ham,2.409742,Burnley,2.5797236
180,124,Jordan,Henderson,Midfielder,Brentford,,2.211996112551008,13.373864,Bournemouth,2.1709473,Spurs,2.1709473,Everton,2.1544008,Sunderland,2.5612814,Chelsea,1.9537625,Nott'm Forest,2.3625252
181,180,Stefanos,Tzimas,Forward,Brighton,,2.2112935157049267,13.189715,Arsenal,2.06973,West Ham,2.350736,Burnley,2.5762095,Man City,1.8389802,Bournemouth,2.089265,Fulham,2.264795
182,737,Jonah,Kusi-Asare,Forward,Fulham,,2.2081490925380165,13.234364,West Ham,2.3093882,Crystal Palace,2.0603337,Liverpool,2.1989,Chelsea,2.221202,Leeds,2.3093882,Brighton,2.1351514
183,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,,2.2065634500412714,13.38112,Aston Villa,2.0566044,Bournemouth,2.4481812,Man City,1.7633225,Fulham,2.6130135,Brentford,2.3649719,Crystal Palace,2.1350262
184,469,Nick,Pope,Goalkeeper,Newcastle,,2.205797059195382,13.171892,Man Utd,1.9237503,Burnley,2.5604222,Crystal Palace,1.9409815,Leeds,2.4983325,Wolves,2.469797,Aston Villa,1.7786083
185,261,Chris,Richards,Defender,Crystal Palace,,2.1991523788088845,13.048294,Spurs,2.1265903,Fulham,2.6107433,Newcastle,1.8863001,Aston Villa,1.7139223,Sunderland,2.9712377,Chelsea,1.7394996
186,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,,2.195514588128953,13.359418,Brighton,2.153528,Aston Villa,2.13908,Bournemouth,2.270421,Liverpool,2.0956438,Nott'm Forest,2.4198785,Man Utd,2.280866
187,139,Bart,Verbruggen,Goalkeeper,Brighton,,2.1893387465249923,13.394482,Arsenal,1.5310795,West Ham,2.7589912,Burnley,2.8210647,Man City,1.6126136,Bournemouth,2.2018487,Fulham,2.4688833
188,317,Joachim,Andersen,Defender,Fulham,,2.1868561449505033,12.977061,West Ham,2.6655483,Crystal Palace,2.0846725,Liverpool,1.6766481,Chelsea,1.8239355,Leeds,2.6026711,Brighton,2.1235855
189,367,Giorgi,Mamardashvili,Goalkeeper,Liverpool,,2.1836374827793668,12.647034,Wolves,2.3754044,Leeds,2.3654342,Fulham,2.369237,Arsenal,1.1960996,Burnley,2.3706841,Bournemouth,1.9701751
190,347,Gabriel,Gudmundsson,Defender,Leeds,,2.175664947146461,13.161577,Sunderland,2.4396544,Liverpool,1.8328216,Man Utd,2.2083726,Newcastle,1.92683,Fulham,2.5190513,Everton,2.2348466
191,391,Ben,Gannon-Doak,Midfielder,Bournemouth,,2.170759462174915,13.099925,Brentford,2.068393,Chelsea,2.0437205,Arsenal,2.5620887,Spurs,2.12264,Brighton,2.0376303,Liverpool,2.265453
192,342,Jayden,Bogle,Defender,Leeds,,2.1694904565811157,12.80908,Sunderland,2.8292933,Liverpool,1.6184326,Man Utd,2.0175762,Newcastle,1.777565,Fulham,2.5221634,Everton,2.0440502
193,402,Rayan,Aït-Nouri,Defender,Man City,,2.165202833357311,13.048353,Nott'm Forest,2.1795115,Sunderland,2.181103,Chelsea,2.0950968,Brighton,2.1903877,Man Utd,2.1328712,Wolves,2.2693825
194,48,Youri,Tielemans,Midfielder,Aston Villa,,2.1621453932353423,13.355968,Chelsea,2.0665617,Arsenal,1.6549076,Nott'm Forest,2.6441045,Crystal Palace,2.345007,Everton,2.474318,Newcastle,2.1710703
195,669,Dan,Ndoye,Midfielder,Nott'm Forest,,2.1555812585921514,13.040245,Man City,1.9404069,Everton,2.334589,Aston Villa,2.0666332,West Ham,2.564598,Arsenal,1.8574747,Brentford,2.2765434
196,665,Lucas Estella,Perri,Goalkeeper,Leeds,,2.153862958862668,12.847006,Sunderland,2.5266252,Liverpool,1.8562328,Man Utd,1.9945984,Newcastle,1.9083669,Fulham,2.5255294,Everton,2.0356543
197,443,Luke,Shaw,Defender,Man Utd,,2.1474967627298263,11.916681,Newcastle,1.824013,Wolves,2.6282606,Leeds,2.399736,Burnley,2.454142,Man City,1.4401505,Arsenal,1.17038
198,287,Jordan,Pickford,Goalkeeper,Everton,,2.1408348083496094,12.549133,Burnley,2.3477695,Nott'm Forest,2.2741668,Brentford,1.8022492,Wolves,2.3333817,Aston Villa,1.4993725,Leeds,2.2921932
199,146,Lewis,Dunk,Defender,Brighton,,2.122351805369059,12.986492,Arsenal,1.4736383,West Ham,2.698451,Burnley,2.697281,Man City,1.566386,Bournemouth,2.1962867,Fulham,2.354448
200,228,Malo,Gusto,Defender,Chelsea,,2.117318823224022,12.937993,Aston Villa,1.9293395,Bournemouth,2.3592088,Man City,1.6611634,Fulham,2.5720022,Brentford,2.314675,Crystal Palace,2.1016035
201,301,Carlos,Alcaraz Durán,Midfielder,Everton,,2.1145410310654413,12.466272,Burnley,2.2570124,Nott'm Forest,2.1243937,Brentford,1.8148023,Wolves,2.653177,Aston Villa,1.405692,Leeds,2.2111948
202,330,Sander,Berge,Midfielder,Fulham,,2.108652665501549,12.459763,West Ham,2.6882753,Crystal Palace,1.9352838,Liverpool,1.5408149,Chelsea,1.6957946,Leeds,2.6253977,Brighton,1.9741964
203,505,Nikola,Milenković,Defender,Nott'm Forest,,2.1077749615623835,12.908986,Man City,1.7320576,Everton,2.330019,Aston Villa,1.9142581,West Ham,2.9910119,Arsenal,1.6491259,Brentford,2.2925138
204,731,Kevin,Santos Lopes de Macedo,Midfielder,Fulham,,2.1056307838076638,12.683176,West Ham,2.1652749,Crystal Palace,2.143084,Liverpool,2.0098443,Chelsea,2.0022154,Leeds,2.1023974,Brighton,2.2603588
205,600,Alphonse,Areola,Goalkeeper,West Ham,,2.100232890674046,12.753234,Fulham,2.1948187,Brighton,1.7330958,Wolves,2.3744059,Nott'm Forest,2.243418,Spurs,1.8351263,Sunderland,2.3723695
206,67,Đorđe,Petrović,Goalkeeper,Bournemouth,,2.099547022864932,12.526106,Brentford,2.2519794,Chelsea,1.9046938,Arsenal,1.9321469,Spurs,2.334018,Brighton,2.221232,Liverpool,1.8820367
207,560,Wilson,Isidor,Forward,Sunderland,,2.0947407200222923,12.503792,Leeds,2.4232714,Man City,1.957008,Spurs,1.9256347,Brentford,1.9015847,Crystal Palace,1.9613007,West Ham,2.334992
208,508,Neco,Williams,Defender,Nott'm Forest,,2.094183785574777,12.710489,Man City,1.8462828,Everton,2.392767,Aston Villa,1.9337316,West Ham,2.4550796,Arsenal,1.753535,Brentford,2.3290927
209,74,Adrien,Truffert,Defender,Bournemouth,,2.0940790176391597,12.53158,Brentford,2.2404854,Chelsea,1.8827009,Arsenal,1.880576,Spurs,2.429691,Brighton,2.209738,Liverpool,1.8883889
210,246,Andrey,Nascimento dos Santos,Midfielder,Chelsea,,2.077854939869472,12.622421,Aston Villa,1.909342,Bournemouth,2.3450234,Man City,1.6324309,Fulham,2.4439726,Brentford,2.3004897,Crystal Palace,1.9911637
211,585,Rodrigo,Bentancur,Midfielder,Spurs,,2.076244973001026,13.083071,Crystal Palace,1.8433303,Brentford,1.8567394,Sunderland,2.4901395,Bournemouth,1.9763272,West Ham,2.4513927,Burnley,2.465141
212,726,Randal,Kolo Muani,Forward,Spurs,,2.0676203512010116,13.241627,Crystal Palace,1.7361686,Brentford,1.7588724,Sunderland,2.8548374,Bournemouth,1.7779932,West Ham,2.341569,Burnley,2.7721865
213,107,Keane,Lewis-Potter,Defender,Brentford,,2.0618088188625516,12.628381,Bournemouth,1.9787015,Spurs,1.9787015,Everton,1.9359859,Sunderland,2.6825306,Chelsea,1.6882722,Nott'm Forest,2.364189
214,284,Eddie,Nketiah,Forward,Crystal Palace,,2.0480277197701584,12.35772,Spurs,1.9579135,Fulham,2.341754,Newcastle,1.7309006,Aston Villa,1.6748633,Sunderland,2.951849,Chelsea,1.7004406
215,220,Robert,Lynch Sánchez,Goalkeeper,Chelsea,,2.0402266411554244,12.462224,Aston Villa,1.9198965,Bournemouth,2.2471552,Man City,1.5095638,Fulham,2.5508974,Brentford,2.1639464,Crystal Palace,2.0707645
216,129,Yehor,Yarmoliuk,Midfielder,Brentford,,2.039369543393453,12.521437,Bournemouth,1.9102782,Spurs,1.9102782,Everton,1.9114484,Sunderland,2.8830626,Chelsea,1.6123501,Nott'm Forest,2.2940187
217,613,Tomáš,Souček,Midfielder,West Ham,,2.0368142468588695,12.232097,Fulham,2.1011395,Brighton,1.6377571,Wolves,2.544394,Nott'm Forest,2.1497386,Spurs,1.5516169,Sunderland,2.247451
218,325,Emile,Smith Rowe,Midfielder,Fulham,,2.0366835253579274,12.234052,West Ham,2.147377,Crystal Palace,1.9335351,Liverpool,1.979336,Chelsea,2.0213852,Leeds,2.0844991,Brighton,2.0679185
219,253,Dean,Henderson,Goalkeeper,Crystal Palace,,2.0281764439174106,11.954586,Spurs,2.022374,Fulham,2.351483,Newcastle,1.7820828,Aston Villa,1.6657455,Sunderland,2.441578,Chelsea,1.6913228
220,627,Sam,Johnstone,Goalkeeper,Wolves,,2.0232084876015075,12.06347,Liverpool,1.9287624,Man Utd,1.9741852,West Ham,2.2936654,Everton,2.0262713,Newcastle,1.9498168,Man City,1.8907682
221,125,Vitaly,Janelt,Midfielder,Brentford,,2.0193580502555486,12.28458,Bournemouth,1.9326123,Spurs,1.9326123,Everton,1.9160656,Sunderland,2.6011326,Chelsea,1.7779664,Nott'm Forest,2.1241908
222,215,Zian,Flemming,Forward,Burnley,,2.0167706353323798,12.09951,Everton,2.0568104,Newcastle,2.0223029,Brighton,1.9183056,Man Utd,2.0792098,Liverpool,1.9660722,Spurs,2.0568104
223,502,Matz,Sels,Goalkeeper,Nott'm Forest,,2.0161619867597307,12.213615,Man City,1.8006287,Everton,2.1621728,Aston Villa,1.9303743,West Ham,2.46052,Arsenal,1.7617893,Brentford,2.09813
224,441,Patrick,Dorgu,Defender,Man Utd,,2.015302226656959,11.479366,Newcastle,1.8098924,Wolves,2.4411712,Leeds,2.0368774,Burnley,2.1363816,Man City,1.6444378,Arsenal,1.4106064
225,525,Chris,Wood,Forward,Nott'm Forest,,2.0102562336694625,12.139342,Man City,1.8784188,Everton,2.0970516,Aston Villa,1.8867502,West Ham,2.4038825,Arsenal,1.8277228,Brentford,2.045516
226,375,Conor,Bradley,Defender,Liverpool,,1.996477382523673,11.402947,Wolves,2.3285315,Leeds,2.260059,Fulham,1.8785176,Arsenal,0.9404099,Burnley,2.3238113,Bournemouth,1.6716176
227,694,Nordi,Mukiele,Defender,Sunderland,,1.993725407691229,11.945197,Leeds,2.5179772,Man City,1.6991403,Spurs,1.7865059,Brentford,1.7237803,Crystal Palace,1.7295101,West Ham,2.4882839
228,90,Alex,Scott,Midfielder,Bournemouth,,1.9909561929248627,11.841381,Brentford,2.0986576,Chelsea,1.9183227,Arsenal,1.7786657,Spurs,2.2068653,Brighton,2.052392,Liverpool,1.7864784
229,85,Tyler,Adams,Midfielder,Bournemouth,,1.9806552500951857,11.785107,Brentford,2.0994134,Chelsea,1.9020762,Arsenal,1.7572361,Spurs,2.1814537,Brighton,2.0686653,Liverpool,1.7762625
230,573,Djed,Spence,Defender,Spurs,,1.9731231814339047,12.515339,Crystal Palace,1.7233201,Brentford,1.7367293,Sunderland,2.446294,Bournemouth,1.8563173,West Ham,2.3052137,Burnley,2.4474642
231,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,,1.972552980695452,12.043083,Chelsea,1.9217455,Arsenal,1.5536869,Nott'm Forest,2.4920402,Crystal Palace,1.9863161,Everton,2.108302,Newcastle,1.980992
232,101,Caoimhín,Kelleher,Goalkeeper,Brentford,,1.9674531789053054,11.923336,Bournemouth,1.9326559,Spurs,1.9326559,Everton,1.9338261,Sunderland,2.335368,Chelsea,1.5270641,Nott'm Forest,2.2617652
233,519,Nicolás,Domínguez,Midfielder,Nott'm Forest,,1.964480337642488,11.789954,Man City,1.9008912,Everton,1.9536136,Aston Villa,1.8845358,West Ham,2.3144875,Arsenal,1.8626401,Brentford,1.873786
234,338,Rodrigo,Muniz Carvalho,Forward,Fulham,,1.961087743441264,11.683573,West Ham,2.1542838,Crystal Palace,1.8270543,Liverpool,1.8301841,Chelsea,1.8935655,Leeds,2.1419506,Brighton,1.8365345
235,205,Josh,Cullen,Midfielder,Burnley,,1.9599338599613734,11.735527,Everton,2.089172,Newcastle,1.8221672,Brighton,1.97306,Man Utd,2.0074186,Liverpool,1.754538,Spurs,2.089172
236,148,Ferdi,Kadıoğlu,Defender,Brighton,,1.9584414618355888,12.066771,Arsenal,1.3573031,West Ham,2.4705827,Burnley,2.5132978,Man City,1.4402349,Bournemouth,1.9712901,Fulham,2.314062
237,332,Saša,Lukić,Midfielder,Fulham,,1.9572534844988865,11.640822,West Ham,2.217842,Crystal Palace,1.7367405,Liverpool,1.8158532,Chelsea,1.9114019,Leeds,2.1549647,Brighton,1.8040203
238,586,Lucas,Bergvall,Midfielder,Spurs,,1.93902964251382,12.233221,Crystal Palace,1.6958652,Brentford,1.7185689,Sunderland,2.4262524,Bournemouth,1.7994812,West Ham,2.2550807,Burnley,2.3379726
239,191,Maxime,Estève,Defender,Burnley,,1.9351933797200518,11.596877,Everton,2.0445898,Newcastle,1.8305815,Brighton,1.9284784,Man Utd,1.9628371,Liverpool,1.7858001,Spurs,2.0445898
240,561,Eliezer,Mayenda Dossou,Forward,Sunderland,,1.9248829852967035,11.494902,Leeds,2.1942613,Man City,1.7960256,Spurs,1.770118,Brentford,1.770118,Crystal Palace,1.9216412,West Ham,2.0427382
241,588,Wilson,Odobert,Midfielder,Spurs,,1.9202902998243057,12.041633,Crystal Palace,1.7167667,Brentford,1.7394705,Sunderland,2.3399389,Bournemouth,1.7924147,West Ham,2.1381018,Burnley,2.3149405
242,674,Aaron,Ramsdale,Goalkeeper,Newcastle,,1.9188410611379714,11.42856,Man Utd,1.6101569,Burnley,2.3515286,Crystal Palace,1.6273878,Leeds,2.133568,Wolves,2.2609034,Aston Villa,1.4450158
243,52,Jacob,Ramsey,Midfielder,Newcastle,,1.9116429260798862,11.453616,Man Utd,1.6029916,Burnley,2.2528858,Crystal Palace,1.7040431,Leeds,2.1136103,Wolves,2.3250346,Aston Villa,1.4550502
244,477,Tino,Livramento,Defender,Newcastle,,1.910091417176383,11.454484,Man Utd,1.576176,Burnley,2.3011832,Crystal Palace,1.5934068,Leeds,2.2260451,Wolves,2.3395123,Aston Villa,1.4181601
245,739,Divine,Mukasa,Midfielder,Man City,,1.9095850615274337,11.525276,Nott'm Forest,1.9404969,Sunderland,1.803995,Chelsea,1.9061779,Brighton,2.0199242,Man Utd,1.8991637,Wolves,1.9555182
246,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,,1.8973470755985804,11.4172535,Man City,1.760386,Everton,2.0278337,Aston Villa,1.8123391,West Ham,2.199649,Arsenal,1.6774544,Brentford,1.9395919
247,207,Hannibal,Mejbri,Midfielder,Burnley,,1.8958565507616316,11.323475,Everton,1.9180808,Newcastle,1.9674292,Brighton,1.7675666,Man Utd,1.9743755,Liverpool,1.7779417,Spurs,1.9180808
248,431,Altay,Bayındır,Goalkeeper,Man Utd,,1.893530363128299,10.799547,Newcastle,1.5557036,Wolves,2.3098173,Leeds,2.1109276,Burnley,2.1117938,Man City,1.3904326,Arsenal,1.3208724
