,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
121,293,Jake,O'Brien,Defender,Everton,5.0,2.6443271977560863,15.577904,Wolves,2.9797761,Aston Villa,2.4356093,Liverpool,2.2216725,West Ham,2.9853132,Crystal Palace,2.676005,Man City,2.2795281
122,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.5,2.614018871670677,15.469888,Wolves,2.8248544,Aston Villa,2.5078382,Liverpool,2.3333833,West Ham,2.869946,Crystal Palace,2.528842,Man City,2.4050236
123,187,Kyle,Walker,Defender,Burnley,4.5,2.612727528526669,15.921053,Man Utd,2.8081956,Liverpool,2.3304725,Nott'm Forest,2.694748,Man City,2.47332,Aston Villa,2.5524735,Leeds,3.0618434
124,287,Jordan,Pickford,Goalkeeper,Everton,5.5,2.581383682432629,14.951829,Wolves,2.9925199,Aston Villa,2.5327392,Liverpool,1.9047976,West Ham,3.0041192,Crystal Palace,2.4410417,Man City,2.0766113
125,424,Oscar,Bobb,Midfielder,Man City,5.5,2.5797860622406006,15.545892,Brighton,2.648861,Man Utd,2.9350486,Arsenal,2.0753741,Burnley,2.4136043,Brentford,2.5917854,Everton,2.8812187
126,314,Bernd,Leno,Goalkeeper,Fulham,5.0,2.5691532975151423,15.093334,Chelsea,2.3663542,Leeds,3.0256999,Brentford,2.5589924,Aston Villa,2.3469408,Bournemouth,2.5534554,Arsenal,2.241892
127,455,Mason,Mount,Midfielder,Man Utd,6.0,2.5659640857151573,15.310281,Burnley,2.8596869,Man City,2.3645403,Chelsea,2.3960838,Brentford,2.5376434,Sunderland,2.5548308,Liverpool,2.5974958
128,644,Jean-Ricner,Bellegarde,Midfielder,Wolves,5.5,2.5530842712947304,15.773609,Everton,2.5120955,Newcastle,2.2970653,Leeds,2.882802,Spurs,2.5138283,Brighton,2.41636,Sunderland,3.151458
129,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.5,2.5399112474350702,15.164287,Arsenal,2.2588384,Burnley,2.9670885,Everton,2.6247265,Crystal Palace,2.4621217,Chelsea,2.212881,Man Utd,2.63863
130,217,Lyle,Foster,Forward,Burnley,5.0,2.530351093837193,15.471472,Man Utd,2.6562002,Liverpool,2.377638,Nott'm Forest,2.5284305,Man City,2.401819,Aston Villa,2.4854183,Leeds,3.021966
131,335,Josh,King,Midfielder,Fulham,4.5,2.518280358541579,14.816526,Chelsea,2.2689462,Leeds,3.0475848,Brentford,2.4773366,Aston Villa,2.3173788,Bournemouth,2.4655247,Arsenal,2.2397544
132,390,Ryan,Gravenberch,Midfielder,Liverpool,5.5,2.5122987996964223,15.083706,Arsenal,2.3381822,Burnley,2.7201538,Everton,2.6482203,Crystal Palace,2.4528072,Chelsea,2.2527673,Man Utd,2.671575
133,586,Lucas,Bergvall,Midfielder,Spurs,5.5,2.488816647302537,15.006451,Bournemouth,2.4119577,West Ham,2.5290244,Brighton,2.4001508,Wolves,2.574116,Leeds,2.7341287,Aston Villa,2.3570728
134,270,Will,Hughes,Midfielder,Crystal Palace,5.0,2.4783311798459002,14.842894,Aston Villa,2.2273781,Sunderland,2.7658942,West Ham,2.6411269,Liverpool,2.2589455,Everton,2.5603225,Bournemouth,2.3892262
135,317,Joachim,Andersen,Defender,Fulham,4.5,2.4772267795744396,14.571055,Chelsea,2.2979915,Leeds,2.8780735,Brentford,2.481895,Aston Villa,2.263207,Bournemouth,2.476358,Arsenal,2.1735294
136,353,Daniel,James,Midfielder,Leeds,5.5,2.475603659947713,15.220708,Newcastle,2.256535,Fulham,2.5648077,Wolves,2.6250603,Bournemouth,2.3866315,Spurs,2.5766196,Burnley,2.8110533
137,145,Maxim,De Cuyper,Defender,Brighton,4.5,2.4698059331803095,14.920992,Man City,2.2874157,Bournemouth,2.4956129,Spurs,2.7605348,Chelsea,2.1801333,Wolves,2.883531,Newcastle,2.3137646
138,250,Liam,Delap,Forward,Chelsea,6.4,2.4605113892328174,14.668724,Fulham,2.5115528,Brentford,2.446867,Man Utd,2.5060158,Brighton,2.3813152,Liverpool,2.3761058,Nott'm Forest,2.446867
139,191,Maxime,Estève,Defender,Burnley,4.0,2.4592752456665035,15.046426,Man Utd,2.7988744,Liverpool,2.0510232,Nott'm Forest,2.5196898,Man City,2.2829876,Aston Villa,2.2748446,Leeds,3.1190064
140,596,Dominic,Solanke-Mitchell,Forward,Spurs,7.4,2.459220920290265,14.8087015,Bournemouth,2.247483,West Ham,2.7011857,Brighton,2.2250032,Wolves,2.7067227,Leeds,2.7043245,Aston Villa,2.2239826
141,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,6.0,2.457286164874122,14.283952,Leeds,2.750457,Wolves,2.5424607,Bournemouth,2.2760286,Arsenal,2.129867,Nott'm Forest,2.3091097,Brighton,2.2760286
142,614,James,Ward-Prowse,Midfielder,West Ham,5.9,2.454043206714448,14.635135,Nott'm Forest,2.3898005,Spurs,2.5931818,Crystal Palace,2.3584597,Everton,2.5959768,Arsenal,2.31071,Brentford,2.3870056
143,267,Ismaïla,Sarr,Midfielder,Crystal Palace,6.5,2.4479756355285645,14.8641815,Aston Villa,2.204828,Sunderland,2.5865407,West Ham,2.678644,Liverpool,2.2323873,Everton,2.672298,Bournemouth,2.489483
144,670,Robin,Roefs,Goalkeeper,Sunderland,4.5,2.4391557489122664,14.77121,Brentford,2.4560742,Crystal Palace,2.4709883,Aston Villa,2.2290106,Nott'm Forest,2.5164766,Man Utd,2.566753,Wolves,2.531906
145,121,Mikkel,Damsgaard,Midfielder,Brentford,5.9,2.433998630160377,14.398059,Sunderland,2.6897354,Chelsea,2.1775913,Fulham,2.4667792,Man Utd,2.5113347,Man City,2.1338632,West Ham,2.4187548
146,423,Nico,González Iglesias,Midfielder,Man City,6.0,2.421264580317906,14.7180395,Brighton,2.404227,Man Utd,2.6599004,Arsenal,1.8482475,Burnley,2.7594054,Brentford,2.404227,Everton,2.6420317
147,33,Marco,Bizot,Goalkeeper,Aston Villa,4.5,2.418732688540504,14.736663,Crystal Palace,2.2657695,Everton,2.530736,Sunderland,2.3296182,Fulham,2.536273,Burnley,2.543531,Spurs,2.530736
148,167,Carlos,Baleba,Midfielder,Brighton,5.0,2.412532374972389,14.548077,Man City,2.294253,Bournemouth,2.4068513,Spurs,2.613386,Chelsea,2.2263494,Wolves,2.7235773,Newcastle,2.2836585
149,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.4107405571710494,14.677853,Bournemouth,2.2531753,West Ham,2.6020136,Brighton,2.0958867,Wolves,2.6471052,Leeds,2.6918974,Aston Villa,2.387775
150,351,Wilfried,Gnonto,Midfielder,Leeds,5.5,2.3982231957571845,14.707681,Newcastle,2.2450902,Fulham,2.4401631,Wolves,2.5191216,Bournemouth,2.329781,Spurs,2.451975,Burnley,2.72155
151,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.4,2.387962670553298,14.116442,Chelsea,2.2138047,Leeds,2.8007255,Brentford,2.3191674,Aston Villa,2.246993,Bournemouth,2.3073604,Arsenal,2.228391
152,553,Chemsdine,Talbi,Midfielder,Sunderland,5.0,2.3848400115966797,14.53788,Brentford,2.5361001,Crystal Palace,2.186155,Aston Villa,2.3925772,Nott'm Forest,2.2147007,Man Utd,2.511506,Wolves,2.696841
153,209,Josh,Laurent,Midfielder,Burnley,5.0,2.3841608251844137,14.476242,Man Utd,2.4649725,Liverpool,2.325356,Nott'm Forest,2.3652673,Man City,2.271149,Aston Villa,2.3267486,Leeds,2.7227492
154,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.381905022121611,14.528157,Crystal Palace,2.0283093,Everton,2.2885704,Sunderland,2.9937682,Fulham,2.2857754,Burnley,2.643164,Spurs,2.2885704
155,544,Habib,Diarra,Midfielder,Sunderland,5.5,2.3754189695630754,14.311374,Brentford,2.3811722,Crystal Palace,2.3574758,Aston Villa,2.308926,Nott'm Forest,2.382905,Man Utd,2.5440717,Wolves,2.3368237
156,166,Yasin,Ayari,Midfielder,Brighton,5.0,2.373801549275716,14.337216,Man City,2.2869062,Bournemouth,2.368495,Spurs,2.5108192,Chelsea,2.232642,Wolves,2.606364,Newcastle,2.3319895
157,73,Adam,Smith,Defender,Bournemouth,4.5,2.3735138348170692,14.217952,Spurs,2.571886,Brighton,2.270255,Newcastle,1.9327842,Leeds,2.6516714,Fulham,2.583693,Crystal Palace,2.2076616
158,173,Mats,Wieffer,Midfielder,Brighton,5.0,2.371903408141363,14.324484,Man City,2.0671904,Bournemouth,2.483516,Spurs,2.7398705,Chelsea,2.1252341,Wolves,2.7453928,Newcastle,2.163279
159,74,Adrien,Truffert,Defender,Bournemouth,4.5,2.368625164031983,14.206062,Spurs,2.5150282,Brighton,2.3063686,Newcastle,1.9688988,Leeds,2.6504595,Fulham,2.5268352,Crystal Palace,2.238472
160,302,Idrissa Gana,Gueye,Midfielder,Everton,5.5,2.3572367600032256,13.944804,Wolves,2.588399,Aston Villa,2.1845632,Liverpool,2.1130137,West Ham,2.593936,Crystal Palace,2.3500078,Man City,2.1148841
161,560,Wilson,Isidor,Forward,Sunderland,5.5,2.3554286389123824,14.146208,Brentford,2.3031762,Crystal Palace,2.5196774,Aston Villa,2.2407343,Nott'm Forest,2.2711358,Man Utd,2.458729,Wolves,2.3527546
162,84,Marcus,Tavernier,Midfielder,Bournemouth,5.5,2.354777903783889,14.041176,Spurs,2.5385494,Brighton,2.2140846,Newcastle,1.9904634,Leeds,2.6371717,Fulham,2.61434,Crystal Palace,2.0465674
163,569,Cristian,Romero,Defender,Spurs,5.0,2.3467704682123087,14.126573,Bournemouth,2.1642923,West Ham,2.6309605,Brighton,1.9655501,Wolves,2.6585748,Leeds,2.5965035,Aston Villa,2.1106918
164,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,2.3435305186680386,14.120272,Aston Villa,2.194545,Sunderland,2.4606528,West Ham,2.5642054,Liverpool,2.0336614,Everton,2.5185943,Bournemouth,2.3486123
165,521,Ibrahim,Sangaré,Midfielder,Nott'm Forest,5.0,2.3319133179528375,13.639215,West Ham,2.4620895,Arsenal,1.8484416,Burnley,2.7701657,Sunderland,2.6971319,Newcastle,1.9219902,Chelsea,1.9393958
166,405,Nathan,Aké,Defender,Man City,5.5,2.32214271454584,14.187063,Brighton,2.2483907,Man Utd,2.4505384,Arsenal,1.8496073,Burnley,2.8387952,Brentford,2.3074138,Everton,2.4923184
167,6,William,Saliba,Defender,Arsenal,6.1,2.3208839098612466,14.511774,Liverpool,1.9697936,Nott'm Forest,2.587217,Man City,2.3771346,Newcastle,2.2033024,West Ham,2.490943,Fulham,2.883384
168,431,Altay,Bayındır,Goalkeeper,Man Utd,5.0,2.304262325877235,13.553015,Burnley,2.7186568,Man City,1.9706638,Chelsea,2.0339038,Brentford,2.3357596,Sunderland,2.5873246,Liverpool,1.9067057
169,418,Jérémy,Doku,Midfielder,Man City,6.4,2.2994583561306907,13.916235,Brighton,2.2574437,Man Utd,2.4127252,Arsenal,2.006239,Burnley,2.5705843,Brentford,2.2743862,Everton,2.3948565
170,239,Jamie,Bynoe-Gittens,Midfielder,Chelsea,6.4,2.2961363338288803,13.460991,Fulham,2.448027,Brentford,2.2871892,Man Utd,2.412239,Brighton,2.1042798,Liverpool,1.9237039,Nott'm Forest,2.285552
171,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.5,2.2865750619343346,13.606998,Burnley,2.6331441,Man City,1.9603388,Chelsea,2.0713959,Brentford,2.1412823,Sunderland,2.9072495,Liverpool,1.893588
172,85,Tyler,Adams,Midfielder,Bournemouth,5.0,2.279242981047857,13.671434,Spurs,2.4052112,Brighton,2.2552216,Newcastle,1.9216616,Leeds,2.4849966,Fulham,2.4107482,Crystal Palace,2.1935947
173,192,Quilindschy,Hartman,Defender,Burnley,4.0,2.275817859740484,13.813984,Man Utd,2.4933655,Liverpool,2.025959,Nott'm Forest,2.3110864,Man City,2.1536815,Aston Villa,2.166905,Leeds,2.6629868
174,205,Josh,Cullen,Midfielder,Burnley,5.0,2.26646774155753,13.84152,Man Utd,2.3146458,Liverpool,2.278034,Nott'm Forest,2.3341737,Man City,2.0479531,Aston Villa,1.9705104,Leeds,2.8962033
175,18,Noni,Madueke,Midfielder,Arsenal,7.0,2.262316022600446,13.895407,Liverpool,2.111437,Nott'm Forest,2.3592753,Man City,2.2087574,Newcastle,2.2423875,West Ham,2.5078962,Fulham,2.4656527
176,444,Leny,Yoro,Defender,Man Utd,4.5,2.253370256651016,13.111332,Burnley,2.7436502,Man City,1.9099358,Chelsea,2.010116,Brentford,2.210554,Sunderland,2.3999932,Liverpool,1.8370826
177,613,Tomáš,Souček,Midfielder,West Ham,5.9,2.2476884524027505,13.426543,Nott'm Forest,2.2409124,Spurs,2.3056786,Crystal Palace,2.1997268,Everton,2.3074114,Arsenal,2.1336343,Brentford,2.2391796
178,500,William,Osula,Forward,Newcastle,5.5,2.232722549211411,12.924172,Leeds,2.428361,Wolves,2.4075863,Bournemouth,2.0304687,Arsenal,2.0383832,Nott'm Forest,2.022678,Brighton,1.9966959
179,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.2261285214197066,13.361095,Spurs,2.320799,Brighton,2.1165109,Newcastle,1.9620485,Leeds,2.5494068,Fulham,2.332606,Crystal Palace,2.0797234
180,310,Thierno,Barry,Forward,Everton,6.0,2.210729576292492,13.097456,Wolves,2.358161,Aston Villa,2.1868055,Liverpool,1.9473614,West Ham,2.369973,Crystal Palace,2.2078092,Man City,2.0273452
181,72,Marcos,Senesi Barón,Defender,Bournemouth,4.5,2.1984309128352573,13.1985855,Spurs,2.3468087,Brighton,2.1278303,Newcastle,1.8276582,Leeds,2.4438896,Fulham,2.3523457,Crystal Palace,2.1000528
182,436,Matthijs,de Ligt,Defender,Man Utd,5.0,2.1951854342506043,12.8087435,Burnley,2.676848,Man City,1.8488474,Chelsea,1.9661136,Brentford,2.077341,Sunderland,2.457498,Liverpool,1.7820959
183,342,Jayden,Bogle,Defender,Leeds,4.5,2.182062523705619,13.51594,Newcastle,1.9166923,Fulham,2.2760737,Wolves,2.3976083,Bournemouth,2.0762258,Spurs,2.2743409,Burnley,2.5749989
184,610,Aaron,Wan-Bissaka,Defender,West Ham,4.5,2.178314856120518,12.891451,Nott'm Forest,2.1955392,Spurs,2.2417614,Crystal Palace,2.1809883,Everton,2.237432,Arsenal,1.8905892,Brentford,2.1451416
185,322,Kenny,Tete,Defender,Fulham,4.5,2.1710789601008096,12.840683,Chelsea,1.945232,Leeds,2.5510728,Brentford,2.2345862,Aston Villa,1.944358,Bournemouth,2.2290492,Arsenal,1.9363844
186,631,Emmanuel,Agbadou,Defender,Wolves,4.5,2.167975789024716,13.342335,Everton,2.2225635,Newcastle,1.7597096,Leeds,2.5246608,Spurs,2.2242963,Brighton,2.010927,Sunderland,2.6001763
187,146,Lewis,Dunk,Defender,Brighton,4.5,2.161298360143389,13.124016,Man City,1.9158971,Bournemouth,2.2519171,Spurs,2.4355688,Chelsea,1.9154171,Wolves,2.5385556,Newcastle,2.0666595
188,178,Danny,Welbeck,Forward,Brighton,6.4,2.161071164267404,13.149607,Man City,1.9891253,Bournemouth,2.2174442,Spurs,2.3039758,Chelsea,1.8959079,Wolves,2.713743,Newcastle,2.0294092
189,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.5,2.149524404889061,13.197875,Everton,2.2191546,Newcastle,1.7795908,Leeds,2.4059737,Spurs,2.2208874,Brighton,2.0683057,Sunderland,2.5039623
190,202,Jacob,Bruun Larsen,Midfielder,Burnley,5.5,2.121024250984192,12.943002,Man Utd,2.2822988,Liverpool,1.9066523,Nott'm Forest,2.172116,Man City,1.976742,Aston Villa,2.0905719,Leeds,2.5146208
191,607,Nayef,Aguerd,Defender,West Ham,4.5,2.1202860219138007,12.55263,Nott'm Forest,2.0733376,Spurs,2.283241,Crystal Palace,2.032152,Everton,2.2849739,Arsenal,1.807321,Brentford,2.0716047
192,151,Jan Paul,van Hecke,Defender,Brighton,4.5,2.115793591453915,12.841448,Man City,1.8605233,Bournemouth,2.2181225,Spurs,2.4017744,Chelsea,1.8433809,Wolves,2.5230255,Newcastle,1.9946215
193,638,Ki-Jana,Hoever,Defender,Wolves,4.0,2.10806063243321,13.143188,Everton,2.0699036,Newcastle,1.9648755,Leeds,2.2447531,Spurs,2.0716364,Brighton,2.0395334,Sunderland,2.7524858
194,257,Maxence,Lacroix,Defender,Crystal Palace,5.0,2.106856408573332,12.772523,Aston Villa,2.0522277,Sunderland,2.0746963,West Ham,2.285073,Liverpool,1.8748733,Everton,2.3065724,Bournemouth,2.1790798
195,228,Malo,Gusto,Defender,Chelsea,5.0,2.1030212811061313,12.448109,Fulham,2.1877196,Brentford,2.0687964,Man Utd,2.1877563,Brighton,2.0032444,Liverpool,1.9317963,Nott'm Forest,2.0687964
196,304,Tim,Iroegbunam,Midfielder,Everton,5.0,2.100510739144825,12.525196,Wolves,2.240907,Aston Villa,1.9637607,Liverpool,1.9980873,West Ham,2.246444,Crystal Palace,2.0388014,Man City,2.0371962
197,541,Reinildo,Mandava,Defender,Sunderland,4.0,2.0899353367941718,12.834437,Brentford,2.1335087,Crystal Palace,2.1399083,Aston Villa,1.7950556,Nott'm Forest,2.046509,Man Utd,2.3488429,Wolves,2.370613
198,671,Callum,Wilson,Forward,West Ham,6.0,2.0891736121404736,12.464235,Nott'm Forest,2.0796814,Spurs,2.1561685,Crystal Palace,2.0520408,Everton,2.1443565,Arsenal,1.9404945,Brentford,2.0914934
199,668,Granit,Xhaka,Midfielder,Sunderland,5.0,2.081700245539347,12.644819,Brentford,2.0494173,Crystal Palace,2.1462505,Aston Villa,1.8945764,Nott'm Forest,2.163193,Man Utd,2.2286818,Wolves,2.162701
200,575,Micky,van de Ven,Defender,Spurs,4.5,2.07778030917758,12.53953,Bournemouth,1.8705674,West Ham,2.4051883,Brighton,1.5664498,Wolves,2.4563422,Leeds,2.5082324,Aston Villa,1.7327498
201,53,Donyell,Malen,Midfielder,Aston Villa,5.4,2.069843950725737,12.69142,Crystal Palace,1.6595644,Everton,2.0259738,Sunderland,2.6852508,Fulham,2.0231788,Burnley,2.2714772,Spurs,2.0259738
202,58,Boubacar,Kamara,Midfielder,Aston Villa,5.0,2.0689017205011275,12.65893,Crystal Palace,1.8382804,Everton,2.0783029,Sunderland,2.2677548,Fulham,2.08384,Burnley,2.3124487,Spurs,2.0783029
203,452,Amad,Diallo,Midfielder,Man Utd,6.5,2.0624555576415284,12.533234,Burnley,2.3469493,Man City,1.676928,Chelsea,1.7879838,Brentford,1.881948,Sunderland,3.2080266,Liverpool,1.6313981
204,348,Joe,Rodon,Defender,Leeds,4.0,2.0502103794188726,12.584547,Newcastle,1.938874,Fulham,2.0494227,Wolves,2.2373106,Bournemouth,1.9090935,Spurs,2.04769,Burnley,2.4021573
205,573,Djed,Spence,Defender,Spurs,4.5,2.041485366367158,12.469015,Bournemouth,1.8936863,West Ham,2.2199416,Brighton,1.7594969,Wolves,2.2254786,Leeds,2.3245318,Aston Villa,2.0458796
206,318,Calvin,Bassey,Defender,Fulham,4.5,2.0402890557334534,11.99461,Chelsea,1.7999605,Leeds,2.4565556,Brentford,2.1097674,Aston Villa,1.7990865,Bournemouth,2.0979605,Arsenal,1.7312791
207,41,Pau,Torres,Defender,Aston Villa,4.5,2.028791824976603,12.476747,Crystal Palace,1.7109123,Everton,2.015806,Sunderland,2.3814313,Fulham,2.013011,Burnley,2.33978,Spurs,2.015806
208,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.5,2.0283830449694675,12.339672,Everton,2.0749967,Newcastle,1.8057791,Leeds,2.1878939,Spurs,2.0767295,Brighton,1.9411306,Sunderland,2.2531428
209,190,Hjalmar,Ekdal,Defender,Burnley,4.0,2.018224216642834,12.186134,Man Utd,2.1168935,Liverpool,1.9537288,Nott'm Forest,1.9608675,Man City,1.9754964,Aston Villa,1.9635957,Leeds,2.2155526
210,330,Sander,Berge,Midfielder,Fulham,5.0,2.003532983007885,12.04887,Chelsea,1.8171027,Leeds,2.3625467,Brentford,1.9485987,Aston Villa,1.8493513,Bournemouth,1.9451238,Arsenal,2.1261468
211,358,Tanaka,Ao,Midfielder,Leeds,5.0,2.0026380675179616,12.454498,Newcastle,1.7940308,Fulham,2.0790489,Wolves,2.1647236,Bournemouth,1.8720641,Spurs,2.076254,Burnley,2.4683757
212,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,2.001018194925217,11.936727,Burnley,2.3910382,Man City,1.6751993,Chelsea,1.6730357,Brentford,1.8675746,Sunderland,2.6744113,Liverpool,1.6554674
213,552,Noah,Sadiki,Midfielder,Sunderland,5.0,1.9978927657717749,12.078725,Brentford,2.002924,Crystal Palace,2.0308375,Aston Villa,1.8406001,Nott'm Forest,2.059383,Man Utd,2.0984874,Wolves,2.0464926
214,276,Justin,Devenny,Midfielder,Crystal Palace,4.5,1.9860221204303556,11.774633,Aston Villa,1.7833283,Sunderland,2.3666449,West Ham,2.0231543,Liverpool,1.7858602,Everton,1.9074261,Bournemouth,1.9082206
215,319,Timothy,Castagne,Defender,Fulham,4.5,1.9566200574239092,11.511307,Chelsea,1.8011488,Leeds,2.3454037,Brentford,1.8917619,Aston Villa,1.8175573,Bournemouth,1.8799549,Arsenal,1.7754807
216,499,Alexander,Isak,Forward,Newcastle,10.4,1.9565014328275407,11.871073,Leeds,1.9380684,Wolves,1.9380684,Bournemouth,1.8901422,Arsenal,1.9307638,Nott'm Forest,2.2408874,Brighton,1.9331427
217,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.5,1.9460207337424864,11.660625,Brighton,1.9935074,Man Utd,1.9426953,Arsenal,1.7949176,Burnley,2.044616,Brentford,1.9935074,Everton,1.8913817
218,126,Mathias,Jensen,Midfielder,Brentford,5.0,1.9425028676078433,11.492075,Sunderland,2.2045634,Chelsea,1.7050714,Fulham,1.9466231,Man Utd,1.9521602,Man City,1.7131922,West Ham,1.9704652
219,113,Sepp,van den Berg,Defender,Brentford,4.5,1.9341312533333188,11.581418,Sunderland,2.0348408,Chelsea,1.6818618,Fulham,2.1094787,Man Utd,2.1150157,Man City,1.5752201,West Ham,2.0650003
220,343,Pascal,Struijk,Defender,Leeds,4.5,1.9309585378283547,12.033718,Newcastle,1.6377045,Fulham,2.0479252,Wolves,2.198889,Bournemouth,1.7466644,Spurs,2.0461924,Burnley,2.356342
221,685,Bafodé,Diakité,Defender,Bournemouth,4.5,1.9169997374216716,11.539694,Spurs,2.0858638,Brighton,1.8143246,Newcastle,1.5906755,Leeds,2.0836277,Fulham,2.0914009,Crystal Palace,1.8738017
222,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,1.908821191106524,11.7898655,Man Utd,2.053593,Liverpool,1.7407019,Nott'm Forest,1.901933,Man City,1.7598425,Aston Villa,1.8391234,Leeds,2.4946718
223,585,Rodrigo,Bentancur,Midfielder,Spurs,5.5,1.897346820150103,11.466702,Bournemouth,1.7975972,West Ham,1.9775558,Brighton,1.79206,Wolves,1.9830929,Leeds,2.137006,Aston Villa,1.7793906
224,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.4,1.890378776050749,11.558351,Crystal Palace,1.5667847,Everton,1.8273157,Sunderland,2.41018,Fulham,1.8391227,Burnley,2.0876317,Spurs,1.8273157
225,110,Michael,Kayode,Defender,Brentford,4.5,1.8873412722632994,11.500824,Sunderland,1.8188907,Chelsea,1.712055,Fulham,2.1131573,Man Utd,2.1186943,Man City,1.6138096,West Ham,2.1242166
226,374,Ibrahima,Konaté,Defender,Liverpool,5.5,1.8825689610980805,11.505782,Arsenal,1.3791051,Burnley,2.310463,Everton,2.0927434,Crystal Palace,2.0206227,Chelsea,1.5713127,Man Utd,2.1315358
227,532,Trai,Hume,Defender,Sunderland,4.5,1.8764333327611287,11.520718,Brentford,1.8391678,Crystal Palace,1.9243989,Aston Villa,1.672724,Nott'm Forest,1.9529456,Man Utd,2.0668848,Wolves,2.0645962
228,443,Luke,Shaw,Defender,Man Utd,4.5,1.872079667590913,10.939485,Burnley,2.29554,Man City,1.5953802,Chelsea,1.5733632,Brentford,1.8759468,Sunderland,2.0429835,Liverpool,1.5562714
229,295,Michael,Keane,Defender,Everton,4.5,1.8365675948915028,10.751963,Wolves,2.02561,Aston Villa,1.8396583,Liverpool,1.4856479,West Ham,2.031147,Crystal Palace,1.8100351,Man City,1.5598655
230,388,Curtis,Jones,Midfielder,Liverpool,5.4,1.824696484066191,11.021259,Arsenal,1.5412685,Burnley,2.1295817,Everton,1.9899374,Crystal Palace,1.7462556,Chelsea,1.6103746,Man Utd,2.0038412
231,124,Jordan,Henderson,Midfielder,Brentford,5.0,1.8245499190830048,10.9337,Sunderland,1.9686685,Chelsea,1.6031003,Fulham,1.8697921,Man Utd,1.8871778,Man City,1.7423736,West Ham,1.862587
232,123,Fábio,Freitas Gouveia Carvalho,Midfielder,Brentford,5.0,1.809262480054583,10.3912525,Sunderland,2.3536298,Chelsea,1.4628824,Fulham,1.7025214,Man Utd,1.7143335,Man City,1.4473491,West Ham,1.7105366
233,11,Benjamin,White,Defender,Arsenal,5.5,1.8091015021006267,10.8296385,Liverpool,1.8017756,Nott'm Forest,1.7592598,Man City,1.9242977,Newcastle,1.8095952,West Ham,1.7234915,Fulham,1.8112195
234,109,Rico,Henry,Defender,Brentford,4.5,1.7749437718164351,10.316347,Sunderland,2.1759057,Chelsea,1.5152216,Fulham,1.7086599,Man Utd,1.714197,Man City,1.4626836,West Ham,1.7396792
235,683,Omar,Alderete,Defender,Sunderland,4.0,1.7694942383539107,10.838567,Brentford,1.756695,Crystal Palace,1.7304351,Aston Villa,1.7226413,Nott'm Forest,1.7584279,Man Utd,1.9308168,Wolves,1.9395506
236,385,Federico,Chiesa,Midfielder,Liverpool,6.5,1.76693016006833,10.721183,Arsenal,1.643043,Burnley,1.756848,Everton,1.9607048,Crystal Palace,1.8236024,Chelsea,1.612424,Man Utd,1.9245607
237,663,Jhon,Arias,Midfielder,Wolves,5.4,1.754737888063703,10.968438,Everton,1.7037421,Newcastle,1.5349134,Leeds,2.0493112,Spurs,1.705475,Brighton,1.6638098,Sunderland,2.3111866
238,371,Milos,Kerkez,Defender,Liverpool,6.0,1.747460467474801,10.571336,Arsenal,1.3844181,Burnley,2.14759,Everton,1.9123195,Crystal Palace,1.676675,Chelsea,1.5225756,Man Utd,1.9277571
239,197,Oliver,Sonne,Defender,Burnley,4.0,1.7303547348294936,10.59324,Man Utd,1.8223221,Liverpool,1.6716495,Nott'm Forest,1.7139235,Man City,1.5734323,Aston Villa,1.6573664,Leeds,2.1545458
240,232,Tosin,Adarabioyo,Defender,Chelsea,4.5,1.6962071032751176,9.893192,Fulham,1.8318021,Brentford,1.6539514,Man Utd,1.826265,Brighton,1.5463221,Liverpool,1.3809009,Nott'm Forest,1.6539514
241,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,7.0,1.677147757439386,10.841969,Liverpool,1.3219218,Nott'm Forest,1.9563594,Man City,1.4806179,Newcastle,1.6017321,West Ham,2.2977693,Fulham,2.1835685
242,246,Andrey,Nascimento dos Santos,Midfielder,Chelsea,4.5,1.6707687945592968,9.871,Fulham,1.771481,Brentford,1.6296666,Man Utd,1.7073697,Brighton,1.5841465,Liverpool,1.5486704,Nott'm Forest,1.6296666
