,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
120,532,Trai,Hume,Defender,Sunderland,4.5,2.4642156532832553,15.006139,Leeds,2.4939368,Man City,2.2314124,Spurs,2.5437403,Brentford,2.5767734,Crystal Palace,2.5622897,West Ham,2.5979853
121,560,Wilson,Isidor,Forward,Sunderland,5.4,2.4605038279578797,14.870037,Leeds,2.4991102,Man City,2.303448,Spurs,2.4841049,Brentford,2.5477355,Crystal Palace,2.5434146,West Ham,2.4922242
122,674,Aaron,Ramsdale,Goalkeeper,Newcastle,4.8,2.4592927296956377,14.542105,Man Utd,2.4701931,Burnley,2.4899452,Crystal Palace,2.4701931,Leeds,2.4310565,Wolves,2.5196033,Aston Villa,2.161114
123,120,Kevin,Schade,Midfielder,Brentford,7.0,2.452251241320655,14.614446,Bournemouth,2.4749281,Spurs,2.4572554,Everton,2.4716694,Sunderland,2.5521765,Chelsea,2.1598065,Nott'm Forest,2.4986103
124,37,Lucas,Digne,Defender,Aston Villa,4.5,2.4459424586523144,14.858854,Chelsea,2.463085,Arsenal,2.116513,Nott'm Forest,2.6788843,Crystal Palace,2.5469844,Everton,2.593839,Newcastle,2.4595487
125,58,Boubacar,Kamara,Midfielder,Aston Villa,4.9,2.444640380995614,14.954754,Chelsea,2.5837371,Arsenal,1.8485221,Nott'm Forest,2.703501,Crystal Palace,2.651312,Everton,2.6567929,Newcastle,2.5108888
126,487,Harvey,Barnes,Midfielder,Newcastle,6.2,2.418277297701154,14.314482,Man Utd,2.363146,Burnley,2.562915,Crystal Palace,2.3664048,Leeds,2.3541408,Wolves,2.594454,Aston Villa,2.073422
127,386,Alexis,Mac Allister,Midfielder,Liverpool,6.2,2.417441924413045,14.166433,Wolves,2.7800124,Leeds,2.3023975,Fulham,2.4043105,Arsenal,1.9079978,Burnley,2.461268,Bournemouth,2.3104475
128,575,Micky,van de Ven,Defender,Spurs,4.6,2.3996569202059788,14.701992,Crystal Palace,2.1359055,Brentford,2.5046785,Sunderland,2.733177,Bournemouth,2.1505902,West Ham,2.4918506,Burnley,2.6857903
129,1,David,Raya Martín,Goalkeeper,Arsenal,6.0,2.388973497209095,13.787561,Brighton,2.6205273,Aston Villa,2.6822946,Bournemouth,1.9327993,Liverpool,2.309432,Nott'm Forest,2.1318061,Man Utd,2.110701
130,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,2.3806920732770642,14.465649,Everton,2.4761004,Newcastle,2.4245334,Brighton,1.9082408,Man Utd,2.5448527,Liverpool,2.635821,Spurs,2.4761004
131,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.3795316162563505,14.505434,Chelsea,2.4700253,Arsenal,1.8652726,Nott'm Forest,2.6844108,Crystal Palace,2.5537727,Everton,2.4927354,Newcastle,2.4392169
132,292,Vitalii,Mykolenko,Defender,Everton,4.9,2.3762168543679376,14.109341,Burnley,2.4359474,Nott'm Forest,2.4494274,Brentford,2.2406197,Wolves,2.4903152,Aston Villa,2.111278,Leeds,2.3817523
133,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.2,2.3747273059118363,14.281721,Brighton,2.4783986,Aston Villa,2.3338866,Bournemouth,2.299796,Liverpool,2.2777307,Nott'm Forest,2.4051645,Man Utd,2.4867435
134,303,James,Garner,Midfielder,Everton,5.0,2.36790352775937,14.025774,Burnley,2.4397376,Nott'm Forest,2.4230425,Brentford,2.2698174,Wolves,2.4602418,Aston Villa,2.079406,Leeds,2.3535292
135,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,2.3576560928708026,13.920442,Brentford,2.4747968,Chelsea,2.2792723,Arsenal,2.3267896,Spurs,2.380082,Brighton,2.3587313,Liverpool,2.100769
136,324,Alex,Iwobi,Midfielder,Fulham,6.3,2.3534922259194504,14.124947,West Ham,2.4927547,Crystal Palace,2.3173208,Liverpool,2.1683056,Chelsea,2.282063,Leeds,2.496291,Brighton,2.368211
137,113,Sepp,van den Berg,Defender,Brentford,4.5,2.3525735650743758,14.197372,Bournemouth,2.317599,Spurs,2.3058217,Everton,2.3202355,Sunderland,2.6133032,Chelsea,2.2080772,Nott'm Forest,2.4323363
138,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,2.3492479437873475,13.970366,Everton,2.4054592,Newcastle,2.3363736,Brighton,2.376864,Man Utd,2.4142492,Liverpool,2.0319607,Spurs,2.4054592
139,486,Anthony,Elanga,Midfielder,Newcastle,6.5,2.3440116700671965,13.760715,Man Utd,2.3616033,Burnley,2.402488,Crystal Palace,2.4047525,Leeds,2.2488492,Wolves,2.3336067,Aston Villa,2.0094147
140,6,William,Saliba,Defender,Arsenal,5.9,2.330450455347697,13.8717785,Brighton,2.463368,Aston Villa,2.3843484,Bournemouth,2.237436,Liverpool,2.0538225,Nott'm Forest,2.3934946,Man Utd,2.339309
141,526,Igor Jesus,Maciel da Cruz,Forward,Nott'm Forest,5.8,2.324922482172648,14.086131,Man City,2.264556,Everton,2.304904,Aston Villa,2.3238595,West Ham,2.4111595,Arsenal,2.400948,Brentford,2.3807042
142,726,Randal,Kolo Muani,Forward,Spurs,6.9,2.3198123091743104,14.3858185,Crystal Palace,2.1399376,Brentford,2.1399376,Sunderland,2.7188582,Bournemouth,2.1692185,West Ham,2.5757892,Burnley,2.6420774
143,151,Jan Paul,van Hecke,Defender,Brighton,4.6,2.3158241226559593,14.165489,Arsenal,2.2988696,West Ham,2.381898,Burnley,2.6682937,Man City,1.4866767,Bournemouth,2.4666421,Fulham,2.86311
144,693,Omari,Hutchinson,Midfielder,Nott'm Forest,5.4,2.311225153151012,14.164115,Man City,2.2194018,Everton,2.2533484,Aston Villa,2.2811406,West Ham,2.4113462,Arsenal,2.5950968,Brentford,2.403781
145,505,Nikola,Milenković,Defender,Nott'm Forest,5.1,2.3101936862582253,14.040337,Man City,2.1800342,Everton,2.361425,Aston Villa,2.2631946,West Ham,2.502096,Arsenal,2.3340852,Brentford,2.3995013
146,178,Danny,Welbeck,Forward,Brighton,6.4,2.307655765896752,13.772298,Arsenal,2.4666328,West Ham,2.3021924,Burnley,2.453374,Man City,1.789038,Bournemouth,2.2083416,Fulham,2.552719
147,569,Cristian,Romero,Defender,Spurs,5.0,2.302701779774257,14.371552,Crystal Palace,2.0609667,Brentford,2.1094482,Sunderland,2.761189,Bournemouth,2.2044148,West Ham,2.5501616,Burnley,2.6853724
148,354,Ethan,Ampadu,Midfielder,Leeds,4.9,2.3025005544934953,13.870417,Sunderland,2.4894762,Liverpool,2.0217285,Man Utd,2.3495498,Newcastle,2.2483952,Fulham,2.402361,Everton,2.3589053
149,125,Vitaly,Janelt,Midfielder,Brentford,4.9,2.3000509057726175,13.70943,Bournemouth,2.3045151,Spurs,2.2868423,Everton,2.3012564,Sunderland,2.5113764,Chelsea,1.9951718,Nott'm Forest,2.3102682
150,476,Dan,Burn,Defender,Newcastle,5.1,2.2990546056202477,13.062272,Man Utd,2.2817817,Burnley,2.601204,Crystal Palace,2.332437,Leeds,2.3123338,Wolves,1.7821728,Aston Villa,1.7523419
151,698,Noah,Okafor,Midfielder,Leeds,5.5,2.2920253390357606,13.842681,Sunderland,2.4074655,Liverpool,2.049295,Man Utd,2.3752797,Newcastle,2.268304,Fulham,2.3928964,Everton,2.3494408
152,452,Amad,Diallo,Midfielder,Man Utd,6.3,2.291703701019287,14.009531,Newcastle,2.1287699,Wolves,2.4107625,Leeds,2.26531,Burnley,2.4387624,Man City,2.1558924,Arsenal,2.6100335
153,491,Sandro,Tonali,Midfielder,Newcastle,5.3,2.2884586368288313,13.581679,Man Utd,2.2106676,Burnley,2.418653,Crystal Palace,2.2410383,Leeds,2.2214172,Wolves,2.582053,Aston Villa,1.9078499
154,197,Oliver,Sonne,Defender,Burnley,3.8,2.283151762826102,13.603237,Everton,2.3331702,Newcastle,2.2614942,Brighton,2.3012767,Man Utd,2.3531668,Liverpool,2.020959,Spurs,2.3331702
155,126,Mathias,Jensen,Midfielder,Brentford,4.9,2.2814868518284386,13.5757675,Bournemouth,2.2954912,Spurs,2.2778187,Everton,2.2922325,Sunderland,2.4610486,Chelsea,1.9479315,Nott'm Forest,2.3012443
156,293,Jake,O'Brien,Defender,Everton,4.9,2.2802171025957376,13.530849,Burnley,2.3571692,Nott'm Forest,2.338636,Brentford,2.1345477,Wolves,2.3801417,Aston Villa,2.049394,Leeds,2.2709608
157,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.4,2.273540485472906,13.00148,Newcastle,1.9173628,Wolves,2.6910334,Leeds,2.481034,Burnley,2.681506,Man City,1.5858089,Arsenal,1.6447349
158,473,Lewis,Hall,Defender,Newcastle,5.2,2.2711682717005406,13.390623,Man Utd,2.2001863,Burnley,2.4697442,Crystal Palace,2.230557,Leeds,2.23682,Wolves,2.2586923,Aston Villa,1.9946228
159,665,Lucas Estella,Perri,Goalkeeper,Leeds,4.5,2.2697248118264337,13.634343,Sunderland,2.4624646,Liverpool,2.019022,Man Utd,2.2974758,Newcastle,2.2037485,Fulham,2.3415425,Everton,2.31009
160,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.2671289046605425,13.683644,Sunderland,2.429975,Liverpool,1.9946324,Man Utd,2.321171,Newcastle,2.2289886,Fulham,2.3761668,Everton,2.3327112
161,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.264333883921305,13.681835,Fulham,2.248915,Brighton,2.2313986,Wolves,2.3575687,Nott'm Forest,2.220395,Spurs,2.1855104,Sunderland,2.438048
162,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,2.2627066657656716,13.504245,Spurs,2.3331747,Fulham,2.3740287,Newcastle,2.061734,Aston Villa,2.0575387,Sunderland,2.550328,Chelsea,2.1274402
163,358,Tanaka,Ao,Midfielder,Leeds,4.8,2.26166684286935,13.504317,Sunderland,2.5300403,Liverpool,1.9868329,Man Utd,2.2719176,Newcastle,2.1319392,Fulham,2.3135219,Everton,2.2700663
164,553,Chemsdine,Talbi,Midfielder,Sunderland,4.9,2.2551660310654413,13.640041,Leeds,2.2998788,Man City,2.095225,Spurs,2.2936926,Brentford,2.3238523,Crystal Palace,2.3093684,West Ham,2.3180242
165,124,Jordan,Henderson,Midfielder,Brentford,5.0,2.2261394432612827,13.178136,Bournemouth,2.2637506,Spurs,2.2127304,Everton,2.2894752,Sunderland,2.3702695,Chelsea,1.7921528,Nott'm Forest,2.249758
166,727,Samuel,Chukwueze,Midfielder,Fulham,5.3,2.226034959157308,13.151257,West Ham,2.7223728,Crystal Palace,1.9495006,Liverpool,1.8394833,Chelsea,2.0843065,Leeds,2.4985492,Brighton,2.0570438
167,541,Reinildo,Mandava,Defender,Sunderland,3.9,2.2180077802567255,13.4881525,Leeds,2.21736,Man City,2.1478949,Spurs,2.1900828,Brentford,2.2863753,Crystal Palace,2.2686327,West Ham,2.3778067
168,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.2141617366245816,13.409008,Fulham,2.122686,Brighton,2.101682,Wolves,2.5972056,Nott'm Forest,2.0986917,Spurs,2.0792303,Sunderland,2.409513
169,717,Xavi,Simons,Midfielder,Spurs,6.5,2.213940983726865,13.578609,Crystal Palace,2.0024223,Brentford,2.1424074,Sunderland,2.6273,Bournemouth,2.0705004,West Ham,2.3095086,Burnley,2.4264712
170,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,2.20667222567967,13.19348,Newcastle,2.0473897,Wolves,2.3830936,Leeds,2.2477665,Burnley,2.389206,Man City,1.8556021,Arsenal,2.2704222
171,506,Murillo,Costa dos Santos,Defender,Nott'm Forest,5.2,2.1824457191285633,13.180868,Man City,2.1449087,Everton,2.1867056,Aston Villa,2.141912,West Ham,2.3085546,Arsenal,2.1362813,Brentford,2.2625058
172,116,Aaron,Hickey,Defender,Brentford,4.0,2.1770995117369156,13.0164,Bournemouth,2.163602,Spurs,2.1694973,Everton,2.1694973,Sunderland,2.3722231,Chelsea,1.9537523,Nott'm Forest,2.1878278
173,606,Konstantinos,Mavropanos,Defender,West Ham,4.4,2.1722294376009983,13.0805,Fulham,2.1841037,Brighton,2.0975642,Wolves,2.2674282,Nott'm Forest,2.1601095,Spurs,2.1030393,Sunderland,2.268255
174,325,Emile,Smith Rowe,Midfielder,Fulham,5.6,2.168058849516369,12.929689,West Ham,2.423009,Crystal Palace,2.0380564,Liverpool,1.9258633,Chelsea,2.0534813,Leeds,2.447724,Brighton,2.0415552
175,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.1675650051661903,13.229433,Crystal Palace,2.0789897,Brentford,2.0901966,Sunderland,2.412804,Bournemouth,2.026566,West Ham,2.242154,Burnley,2.3787222
176,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.1663656007675893,13.187591,Chelsea,2.1306038,Arsenal,1.9099276,Nott'm Forest,2.351119,Crystal Palace,2.291128,Everton,2.3777447,Newcastle,2.1270676
177,610,Aaron,Wan-Bissaka,Defender,West Ham,4.2,2.1652240526108515,13.138139,Fulham,2.2567232,Brighton,1.877516,Wolves,2.572141,Nott'm Forest,2.024242,Spurs,1.7729783,Sunderland,2.6345398
178,613,Tomáš,Souček,Midfielder,West Ham,5.7,2.158499967484247,13.080029,Fulham,2.0726628,Brighton,2.0628657,Wolves,2.5023828,Nott'm Forest,2.0486686,Spurs,2.0292075,Sunderland,2.3642418
179,83,Dango,Ouattara,Midfielder,Brentford,5.9,2.1558867295583086,12.819293,Bournemouth,2.1808097,Spurs,2.163137,Everton,2.177551,Sunderland,2.2538452,Chelsea,1.8573878,Nott'm Forest,2.1865628
180,584,Mathys,Tel,Midfielder,Spurs,6.2,2.149732748667399,13.105232,Crystal Palace,2.047677,Brentford,2.047677,Sunderland,2.389615,Bournemouth,2.0984704,West Ham,2.2442763,Burnley,2.2775161
181,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.3,2.135221901394072,12.818121,West Ham,2.2279947,Crystal Palace,2.1584103,Liverpool,1.939844,Chelsea,2.098431,Leeds,2.231531,Brighton,2.161909
182,466,Joshua,Zirkzee,Forward,Man Utd,5.8,2.130476696150643,12.513152,Newcastle,1.9305892,Wolves,2.449805,Leeds,2.1737337,Burnley,2.21185,Man City,1.8297912,Arsenal,1.9173833
183,301,Carlos,Alcaraz Durán,Midfielder,Everton,5.2,2.1299980367933,12.651678,Burnley,2.2233627,Nott'm Forest,2.15631,Brentford,1.9374958,Wolves,2.3278718,Aston Villa,1.8679968,Leeds,2.13864
184,342,Jayden,Bogle,Defender,Leeds,4.4,2.1253532455081032,12.759785,Sunderland,2.389684,Liverpool,1.7889526,Man Utd,2.1548963,Newcastle,2.041715,Fulham,2.220285,Everton,2.1642518
185,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,2.1146717014766874,12.553359,Man Utd,2.0167964,Burnley,2.2886167,Crystal Palace,2.0200548,Leeds,2.0003598,Wolves,2.5554147,Aston Villa,1.6721164
186,261,Chris,Richards,Defender,Crystal Palace,4.6,2.098703378722781,12.4485235,Spurs,2.061075,Fulham,2.472528,Newcastle,1.7613304,Aston Villa,1.8177199,Sunderland,2.5093293,Chelsea,1.8265413
187,11,Benjamin,White,Defender,Arsenal,5.2,2.0978333098547797,11.878312,Brighton,2.4681706,Aston Villa,2.3005552,Bournemouth,1.462688,Liverpool,2.2677877,Nott'm Forest,1.7094741,Man Utd,1.6696364
188,720,Tolu,Arokodare,Forward,Wolves,5.4,2.0952207360948836,12.534885,Liverpool,1.962327,Man Utd,2.178487,West Ham,2.1795466,Everton,2.1483274,Newcastle,2.1038713,Man City,1.962327
189,623,Freddie,Potts,Midfielder,West Ham,4.4,2.0941226368858703,12.693173,Fulham,2.0421195,Brighton,1.9881089,Wolves,2.3672473,Nott'm Forest,2.0181253,Spurs,1.9823769,Sunderland,2.2951949
190,680,Armando,Broja,Forward,Burnley,5.2,2.0834336507888067,12.429962,Everton,2.1121974,Newcastle,2.0496886,Brighton,2.132084,Man Utd,2.142357,Liverpool,1.8814375,Spurs,2.1121974
191,654,Jørgen,Strand Larsen,Forward,Wolves,6.1,2.073373783202398,12.410958,Liverpool,1.91341,Man Utd,2.175251,West Ham,2.1483264,Everton,2.1562982,Newcastle,2.1042624,Man City,1.91341
192,474,Fabian,Schär,Defender,Newcastle,5.3,2.0390344744636897,12.078912,Man Utd,1.8883226,Burnley,2.2883942,Crystal Palace,1.9186931,Leeds,2.0507636,Wolves,2.288016,Aston Villa,1.6447221
193,585,Rodrigo,Bentancur,Midfielder,Spurs,5.3,2.0368803398949757,12.352742,Crystal Palace,1.9669845,Brentford,1.9987617,Sunderland,2.189392,Bournemouth,1.9686021,West Ham,2.0863948,Burnley,2.1426077
194,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.3,2.0346612362634566,12.186382,Liverpool,1.8300369,Man Utd,2.1285203,West Ham,2.1663036,Everton,2.1468422,Newcastle,2.0846426,Man City,1.8300369
195,314,Bernd,Leno,Goalkeeper,Fulham,4.9,2.02860004561288,12.215337,West Ham,2.087452,Crystal Palace,2.0640073,Liverpool,1.8447005,Chelsea,2.0334427,Leeds,2.0909882,Brighton,2.0947466
196,18,Noni,Madueke,Midfielder,Arsenal,6.8,2.017616970198495,12.170554,Brighton,2.0948448,Aston Villa,1.9103734,Bournemouth,2.0428479,Liverpool,1.8956717,Nott'm Forest,2.1637979,Man Utd,2.0630178
197,187,Kyle,Walker,Defender,Burnley,4.4,2.0169910476321267,12.014984,Everton,2.0361016,Newcastle,2.0194077,Brighton,2.040977,Man Utd,2.078362,Liverpool,1.8040341,Spurs,2.0361016
198,317,Joachim,Andersen,Defender,Fulham,4.6,2.0089900947752453,12.015404,West Ham,2.281717,Crystal Palace,1.8591067,Liverpool,1.7557292,Chelsea,1.9089879,Leeds,2.2432134,Brighton,1.966649
199,276,Justin,Devenny,Midfielder,Crystal Palace,4.3,2.007623241061256,12.274505,Spurs,1.9903052,Fulham,2.0437627,Newcastle,1.7592845,Aston Villa,1.7605432,Sunderland,2.9600663,Chelsea,1.7605432
200,284,Eddie,Nketiah,Forward,Crystal Palace,5.4,2.007069190343221,11.983323,Spurs,2.0544286,Fulham,2.0841758,Newcastle,1.8557817,Aston Villa,1.8639263,Sunderland,2.2610853,Chelsea,1.8639263
201,716,Nicolò,Savona,Defender,Nott'm Forest,4.5,1.9924891222090948,12.072016,Man City,1.8945553,Everton,2.0706294,Aston Villa,1.9421227,West Ham,2.1368442,Arsenal,1.9149054,Brentford,2.1129587
202,53,Donyell,Malen,Midfielder,Aston Villa,5.1,1.9849365949630735,12.117067,Chelsea,2.010688,Arsenal,1.6706649,Nott'm Forest,2.115363,Crystal Palace,2.1712117,Everton,2.1419885,Newcastle,2.0071518
203,453,Alejandro,Garnacho Ferreyra,Midfielder,Chelsea,6.4,1.9831116313026065,12.305228,Aston Villa,1.8169332,Bournemouth,2.1775746,Man City,1.5786974,Fulham,2.2196314,Brentford,2.3697965,Crystal Palace,2.142595
204,310,Thierno,Barry,Forward,Everton,5.7,1.9790836742946079,11.76507,Burnley,2.0162416,Nott'm Forest,2.021107,Brentford,1.8326465,Wolves,2.1918788,Aston Villa,1.7483543,Leeds,1.9548421
205,735,Bertrand,Traoré,Midfielder,Sunderland,5.5,1.9788524480093093,11.926194,Leeds,2.0090604,Man City,1.8901631,Spurs,1.9895991,Brentford,2.019759,Crystal Palace,2.015438,West Ham,2.0021744
206,202,Jacob,Bruun Larsen,Midfielder,Burnley,5.3,1.9760735545839583,11.765123,Everton,2.004501,Newcastle,1.9567856,Brighton,2.0243878,Man Utd,2.034661,Liverpool,1.7402873,Spurs,2.004501
207,162,Brajan,Gruda,Midfielder,Brighton,5.4,1.973343849182129,12.071314,Arsenal,1.8007323,West Ham,2.1056023,Burnley,2.1337392,Man City,1.6937153,Bournemouth,2.1541872,Fulham,2.1833386
208,192,Quilindschy,Hartman,Defender,Burnley,4.0,1.9686855191276187,11.680435,Everton,1.9996883,Newcastle,1.9749563,Brighton,2.0078216,Man Utd,2.041948,Liverpool,1.6563331,Spurs,1.9996883
209,335,Josh,King,Midfielder,Fulham,4.5,1.9653758718853904,11.726444,West Ham,2.1779344,Crystal Palace,1.936553,Liverpool,1.6930624,Chelsea,1.8525357,Leeds,2.1263065,Brighton,1.9400519
210,347,Gabriel,Gudmundsson,Defender,Leeds,3.8,1.9632170370646886,11.571019,Sunderland,2.4149473,Liverpool,1.5676638,Man Utd,1.8888701,Newcastle,1.7517701,Fulham,2.1409965,Everton,1.8067714
211,725,Piero,Hincapié,Defender,Arsenal,5.5,1.9610334010351271,10.981238,Brighton,2.318223,Aston Villa,2.3429437,Bournemouth,1.1369127,Liverpool,2.2048712,Nott'm Forest,1.4170927,Man Utd,1.5611954
212,372,Andrew,Robertson,Defender,Liverpool,5.8,1.9601349319730483,11.417519,Wolves,2.3222618,Leeds,1.8762081,Fulham,1.8869416,Arsenal,1.4547834,Burnley,2.0587828,Bournemouth,1.8185402
213,173,Mats,Wieffer,Midfielder,Brighton,4.9,1.953424703507196,11.770773,Arsenal,1.9317151,West Ham,1.9997457,Burnley,2.1350348,Man City,1.5709821,Bournemouth,2.0465186,Fulham,2.0867767
214,351,Wilfried,Gnonto,Midfielder,Leeds,5.2,1.9487763416199455,11.616236,Sunderland,2.2000546,Liverpool,1.6909251,Man Utd,1.9495027,Newcastle,1.8573207,Fulham,1.980944,Everton,1.9374888
215,166,Yasin,Ayari,Midfielder,Brighton,4.8,1.946890950202942,11.918344,Arsenal,1.7411238,West Ham,2.1299925,Burnley,2.1231482,Man City,1.6196159,Bournemouth,2.132102,Fulham,2.1723602
216,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.3,1.9433618783950806,11.638587,Liverpool,1.7480744,Man Utd,2.0325522,West Ham,2.0703359,Everton,2.0508745,Newcastle,1.9886752,Man City,1.7480744
217,110,Michael,Kayode,Defender,Brentford,4.5,1.942158647945949,11.584895,Bournemouth,1.9505357,Spurs,1.938758,Everton,1.9531722,Sunderland,2.0766492,Chelsea,1.6799108,Nott'm Forest,1.9858696
218,348,Joe,Rodon,Defender,Leeds,4.0,1.9414898270652408,11.630096,Sunderland,2.3013108,Liverpool,1.5367609,Man Utd,1.88759,Newcastle,1.803662,Fulham,2.2174983,Everton,1.8832744
219,586,Lucas,Bergvall,Midfielder,Spurs,5.3,1.9381703251884097,11.843372,Crystal Palace,1.8273225,Brentford,1.8591005,Sunderland,2.1965642,Bournemouth,1.8289409,West Ham,2.0376158,Burnley,2.0938287
220,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.0,1.9317246051061718,11.133497,Burnley,2.3511677,Nott'm Forest,1.6733633,Brentford,1.4950027,Wolves,2.537262,Aston Villa,1.423895,Leeds,1.6528071
221,332,Saša,Lukić,Midfielder,Fulham,4.9,1.9313739424660092,11.584951,West Ham,2.081929,Crystal Palace,1.9156617,Liverpool,1.7048987,Chelsea,1.8507242,Leeds,2.0854652,Brighton,1.9462726
222,376,Joe,Gomez,Defender,Liverpool,4.9,1.922128200531006,11.558707,Wolves,1.6848246,Leeds,2.1146224,Fulham,2.167801,Arsenal,1.8781347,Burnley,1.6637008,Bournemouth,2.0496235
223,477,Tino,Livramento,Defender,Newcastle,4.9,1.9175595385687692,11.270588,Man Utd,1.8339041,Burnley,2.0984654,Crystal Palace,1.8642745,Leeds,1.9163173,Wolves,2.0093224,Aston Villa,1.5483034
224,230,Wesley,Fofana,Defender,Chelsea,4.4,1.9111577783312115,11.891692,Aston Villa,1.877724,Bournemouth,2.1042435,Man City,1.2327251,Fulham,2.2496548,Brentford,2.2395422,Crystal Palace,2.187802
225,217,Lyle,Foster,Forward,Burnley,4.9,1.9037390663510276,11.333189,Everton,1.9463143,Newcastle,1.8942184,Brighton,1.9177192,Man Utd,1.9551041,Liverpool,1.6735193,Spurs,1.9463143
226,74,Adrien,Truffert,Defender,Bournemouth,4.5,1.9007975657780962,11.246526,Brentford,1.9399357,Chelsea,1.8259327,Arsenal,2.0032508,Spurs,1.9142318,Brighton,1.828598,Liverpool,1.7345763
227,521,Ibrahim,Sangaré,Midfielder,Nott'm Forest,4.9,1.893418828646342,11.415596,Man City,1.7932091,Everton,1.9918483,Aston Villa,1.8627708,West Ham,2.0641894,Arsenal,1.6960685,Brentford,2.0075107
228,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,1.8792256173633393,11.195887,Bournemouth,1.8872995,Spurs,1.8696268,Everton,1.884041,Sunderland,2.0388567,Chelsea,1.6230103,Nott'm Forest,1.8930523
229,344,Jaka,Bijol,Defender,Leeds,3.9,1.8672190620785667,11.326712,Sunderland,2.0567558,Liverpool,1.5211009,Man Utd,1.9451935,Newcastle,1.8352715,Fulham,2.0105824,Everton,1.9578078
230,724,Lutsharel,Geertruida,Defender,Sunderland,4.5,1.8660202707563125,11.33514,Leeds,1.9189148,Man City,1.6730052,Spurs,1.9118255,Brentford,1.9419851,Crystal Palace,1.9452437,West Ham,1.9441658
231,573,Djed,Spence,Defender,Spurs,4.3,1.8647276787530807,11.412928,Crystal Palace,1.7354842,Brentford,1.783966,Sunderland,2.228089,Bournemouth,1.6876737,West Ham,1.8734548,Burnley,2.104259
232,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,1.8619300127029415,11.505611,Arsenal,1.553843,West Ham,2.0360188,Burnley,2.1550333,Man City,1.5770239,Bournemouth,2.0624807,Fulham,2.1212115
233,190,Hjalmar,Ekdal,Defender,Burnley,3.9,1.8596778426851543,11.043301,Everton,1.9164788,Newcastle,1.8483897,Brighton,1.8733792,Man Utd,1.925269,Liverpool,1.5633054,Spurs,1.9164788
234,388,Curtis,Jones,Midfielder,Liverpool,5.4,1.8585818381536572,10.878756,Wolves,2.1294754,Leeds,1.8360534,Fulham,1.8900361,Arsenal,1.3206635,Burnley,1.8484373,Bournemouth,1.8540902
235,109,Rico,Henry,Defender,Brentford,4.3,1.8417955807277133,10.990182,Bournemouth,1.840855,Spurs,1.8467499,Everton,1.8467499,Sunderland,1.9652553,Chelsea,1.6254909,Nott'm Forest,1.8650805
236,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,1.8403008324759347,11.027357,Spurs,1.8160464,Fulham,2.047562,Newcastle,1.5923656,Aston Villa,1.7107164,Sunderland,2.149951,Chelsea,1.7107164
237,90,Alex,Scott,Midfielder,Bournemouth,5.0,1.8236568939118156,10.800951,Brentford,1.8772498,Chelsea,1.7792314,Arsenal,1.8142105,Spurs,1.8539762,Brighton,1.8420849,Liverpool,1.634198
238,731,Kevin,Santos Lopes de Macedo,Midfielder,Fulham,5.8,1.823428784097944,10.919191,West Ham,1.9824728,Crystal Palace,1.7944385,Liverpool,1.6074511,Chelsea,1.7234493,Leeds,2.0134428,Brighton,1.7979375
239,322,Kenny,Tete,Defender,Fulham,4.5,1.8221183050246466,10.923738,West Ham,2.164135,Crystal Palace,1.6124235,Liverpool,1.4453713,Chelsea,1.7727069,Leeds,2.1888502,Brighton,1.7402508
240,271,Daichi,Kamada,Midfielder,Crystal Palace,5.0,1.8125985066095986,10.744887,Spurs,1.9020802,Fulham,1.9429339,Newcastle,1.5688349,Aston Villa,1.6297772,Sunderland,2.0714848,Chelsea,1.6297772
241,239,Jamie,Bynoe-Gittens,Midfielder,Chelsea,6.0,1.8121300651913597,11.311425,Aston Villa,1.5878545,Bournemouth,2.070551,Man City,1.4429984,Fulham,2.046062,Brentford,2.1007106,Crystal Palace,2.0632489
