,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
121,543,Simon,Adingra,Midfielder,Sunderland,5.5,2.617182198024932,15.804236,Crystal Palace,2.5428467,Aston Villa,2.5539355,Nott'm Forest,2.7401156,Man Utd,2.5938535,Wolves,2.8185601,Chelsea,2.5549252
122,190,Hjalmar,Ekdal,Defender,Burnley,4.0,2.612933885483515,16.462688,Liverpool,2.3383763,Nott'm Forest,2.7568152,Man City,2.4997544,Aston Villa,2.5382578,Leeds,3.114003,Wolves,3.2154808
123,371,Milos,Kerkez,Defender,Liverpool,6.0,2.6102968738192605,15.404257,Burnley,3.0480087,Everton,2.484425,Crystal Palace,2.282116,Chelsea,2.4517307,Man Utd,2.484425,Brentford,2.6535509
124,338,Rodrigo,Muniz Carvalho,Forward,Fulham,5.5,2.608673050290062,14.861111,Leeds,3.1113093,Brentford,2.6103792,Aston Villa,2.3301256,Bournemouth,2.4326625,Arsenal,2.0672584,Newcastle,2.3093758
125,478,Kieran,Trippier,Defender,Newcastle,5.0,2.6078428767976307,15.742372,Wolves,2.8535533,Bournemouth,2.4989662,Arsenal,2.1613936,Nott'm Forest,2.904429,Brighton,2.4656591,Fulham,2.8583698
126,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,6.5,2.606579099382673,15.6552,Wolves,2.774261,Bournemouth,2.533167,Arsenal,2.3449266,Nott'm Forest,2.7721746,Brighton,2.4998598,Fulham,2.7308109
127,37,Lucas,Digne,Defender,Aston Villa,4.5,2.6045364084697904,15.809582,Everton,2.515935,Sunderland,2.4256413,Fulham,2.7459579,Burnley,2.813644,Spurs,2.738281,Man City,2.5701232
128,553,Chemsdine,Talbi,Midfielder,Sunderland,5.0,2.597657373973301,15.736562,Crystal Palace,2.4614315,Aston Villa,2.4902372,Nott'm Forest,2.8340435,Man Utd,2.5992832,Wolves,2.8454404,Chelsea,2.5061252
129,187,Kyle,Walker,Defender,Burnley,4.5,2.5906386148361933,16.20947,Liverpool,2.3901343,Nott'm Forest,2.691441,Man City,2.434225,Aston Villa,2.5126772,Leeds,3.1494744,Wolves,3.031519
130,353,Daniel,James,Midfielder,Leeds,5.4,2.5843941143580844,15.851781,Fulham,2.5177689,Wolves,2.6237004,Bournemouth,2.3597925,Spurs,2.5093818,Burnley,3.2387083,West Ham,2.6024296
131,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,2.574972913378761,15.247344,Chelsea,2.3523524,Fulham,2.8748834,Man Utd,2.6544359,Man City,2.3523524,West Ham,2.8977787,Liverpool,2.1155417
132,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.5,2.5707642918541316,15.271363,Burnley,2.8633268,Everton,2.4702702,Crystal Palace,2.4109745,Chelsea,2.4068892,Man Utd,2.4702702,Brentford,2.6496327
133,409,John,Stones,Defender,Man City,5.5,2.569076890037173,15.481394,Man Utd,2.5278726,Arsenal,2.1956303,Burnley,2.947014,Brentford,2.8392115,Everton,2.5278726,Aston Villa,2.4437919
134,452,Amad,Diallo,Midfielder,Man Utd,6.4,2.5626469226110546,15.653672,Man City,2.2867122,Chelsea,2.3011653,Brentford,2.7300324,Sunderland,3.6053836,Liverpool,2.1228259,Brighton,2.6075532
135,293,Jake,O'Brien,Defender,Everton,5.0,2.552227667399815,15.520722,Aston Villa,2.6348777,Liverpool,2.1573288,West Ham,2.924219,Crystal Palace,2.6064765,Man City,2.2867453,Spurs,2.9110749
136,250,Liam,Delap,Forward,Chelsea,6.3,2.551275491714478,16.105272,Brentford,2.6198144,Man Utd,2.524449,Brighton,2.5952833,Liverpool,1.9292448,Nott'm Forest,2.630306,Sunderland,3.806174
137,261,Chris,Richards,Defender,Crystal Palace,4.5,2.543892451695033,15.029235,Sunderland,2.464941,West Ham,2.794124,Liverpool,2.244456,Everton,2.7220964,Bournemouth,2.7137456,Arsenal,2.0898712
138,373,Virgil,van Dijk,Defender,Liverpool,6.0,2.5379999478658037,15.273607,Burnley,2.7023065,Everton,2.6059356,Crystal Palace,2.4888098,Chelsea,2.0083752,Man Utd,2.6059356,Brentford,2.862246
139,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.9,2.5366240115392773,15.492209,Nott'm Forest,2.65056,Man City,2.100639,Newcastle,2.529323,West Ham,2.895215,Fulham,2.74314,Crystal Palace,2.5733318
140,569,Cristian,Romero,Defender,Spurs,5.0,2.5361808027539934,14.869602,West Ham,2.738927,Brighton,2.1320364,Wolves,2.7528684,Leeds,2.940525,Aston Villa,2.0277596,Everton,2.2774854
141,506,Murillo,Costa dos Santos,Defender,Nott'm Forest,5.5,2.5333893753233405,14.947996,Arsenal,1.8643993,Burnley,3.1119947,Sunderland,3.4031081,Newcastle,2.0921593,Chelsea,2.0895627,Bournemouth,2.3867717
142,365,Lukas,Nmecha,Forward,Leeds,5.0,2.5125249113355363,15.32754,Fulham,2.4463875,Wolves,2.7167497,Bournemouth,2.1602542,Spurs,2.4265714,Burnley,3.0026417,West Ham,2.5749352
143,560,Wilson,Isidor,Forward,Sunderland,5.5,2.501260814212617,14.857752,Crystal Palace,2.5303643,Aston Villa,2.452467,Nott'm Forest,2.4937942,Man Utd,2.5986588,Wolves,2.5283358,Chelsea,2.2541318
144,330,Sander,Berge,Midfielder,Fulham,5.0,2.4966221309843513,14.247593,Leeds,2.8541415,Brentford,2.6033118,Aston Villa,2.270049,Bournemouth,2.3927104,Arsenal,1.9019482,Newcastle,2.2254329
145,500,William,Osula,Forward,Newcastle,5.5,2.4852521533057805,14.873678,Wolves,2.9174137,Bournemouth,2.3488007,Arsenal,1.8746208,Nott'm Forest,2.6808412,Brighton,2.3488007,Fulham,2.7032015
146,348,Joe,Rodon,Defender,Leeds,4.0,2.4827715328761513,15.181222,Fulham,2.4219327,Wolves,2.7898092,Bournemouth,2.011698,Spurs,2.3990257,Burnley,2.8549347,West Ham,2.7038214
147,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.5,2.4732428391774492,14.877844,Man Utd,2.4142852,Arsenal,2.0012834,Burnley,3.0393875,Brentford,2.7256246,Everton,2.4142852,Aston Villa,2.2829776
148,226,Trevoh,Chalobah,Defender,Chelsea,5.1,2.4661765552702404,15.430923,Brentford,2.7134118,Man Utd,2.2902937,Brighton,2.3417253,Liverpool,1.9459813,Nott'm Forest,2.7134118,Sunderland,3.4260995
149,128,Frank,Onyeka,Midfielder,Brentford,5.0,2.444666113172259,14.550958,Chelsea,2.3691561,Fulham,2.5740128,Man Utd,2.4469452,Man City,2.3691561,West Ham,2.56605,Liverpool,2.2256386
150,414,Phil,Foden,Midfielder,Man City,8.0,2.426204965228126,14.451416,Man Utd,2.4936152,Arsenal,2.0280907,Burnley,2.8174672,Brentford,2.4862163,Everton,2.4936152,Aston Villa,2.1324117
151,625,Niclas,Füllkrug,Forward,West Ham,5.8,2.4221884182521274,14.926219,Spurs,2.4911697,Crystal Palace,2.3416111,Everton,2.4577785,Arsenal,2.12647,Brentford,2.4911697,Leeds,3.0180194
152,192,Quilindschy,Hartman,Defender,Burnley,4.0,2.420557794116792,15.245185,Liverpool,2.0644963,Nott'm Forest,2.6505165,Man City,2.2949872,Aston Villa,2.421344,Leeds,2.9343317,Wolves,2.8795092
153,106,Nathan,Collins,Defender,Brentford,5.0,2.4145457971663706,14.263996,Chelsea,2.180902,Fulham,2.7489367,Man Utd,2.4691908,Man City,2.180902,West Ham,2.7718318,Liverpool,1.9122336
154,541,Reinildo,Mandava,Defender,Sunderland,4.0,2.3987501916431246,14.37837,Crystal Palace,2.2780101,Aston Villa,2.2413268,Nott'm Forest,2.6853032,Man Utd,2.4757907,Wolves,2.6325347,Chelsea,2.0654047
155,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.392856064296904,14.511723,Spurs,2.4724307,Crystal Palace,2.2972755,Everton,2.2909987,Arsenal,2.4207864,Brentford,2.4724307,Leeds,2.5578
156,683,Omar,Alderete,Defender,Sunderland,4.0,2.3917465664091564,14.376822,Crystal Palace,2.3102782,Aston Villa,2.2940516,Nott'm Forest,2.5712347,Man Utd,2.435477,Wolves,2.5376,Chelsea,2.2281806
157,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,2.3797025112878707,14.497266,Aston Villa,2.420722,Liverpool,2.0296042,West Ham,2.7651696,Crystal Palace,2.3923206,Man City,2.1743104,Spurs,2.7151384
158,228,Malo,Gusto,Defender,Chelsea,5.0,2.3770994856244045,14.343113,Brentford,2.5669196,Man Utd,2.321829,Brighton,2.3477464,Liverpool,1.9219517,Nott'm Forest,2.5669196,Sunderland,2.6177468
159,317,Joachim,Andersen,Defender,Fulham,4.5,2.375048648743402,13.644028,Leeds,2.6725821,Brentford,2.4581258,Aston Villa,2.129668,Bournemouth,2.3142135,Arsenal,2.0191495,Newcastle,2.050288
160,151,Jan Paul,van Hecke,Defender,Brighton,4.5,2.370521863301595,14.159346,Bournemouth,2.3922007,Spurs,2.5243964,Chelsea,2.014478,Wolves,2.5983026,Newcastle,2.3229856,Man Utd,2.3069818
161,295,Michael,Keane,Defender,Everton,4.5,2.3683129605792814,14.484552,Aston Villa,2.3941097,Liverpool,2.0738049,West Ham,2.7364516,Crystal Palace,2.3657086,Man City,2.0434804,Spurs,2.8709965
162,374,Ibrahima,Konaté,Defender,Liverpool,5.5,2.3621413594200495,14.047022,Burnley,2.6181726,Everton,2.2471044,Crystal Palace,2.2225714,Chelsea,2.2819235,Man Utd,2.2471044,Brentford,2.4301457
163,110,Michael,Kayode,Defender,Brentford,4.5,2.3615773973010836,13.987978,Chelsea,2.0527468,Fulham,2.757209,Man Utd,2.4756596,Man City,2.0527468,West Ham,2.7801042,Liverpool,1.8695123
164,685,Bafodé,Diakité,Defender,Bournemouth,4.5,2.350239027114141,14.509822,Brighton,2.1555138,Newcastle,2.2241864,Leeds,2.5434098,Fulham,2.6953475,Crystal Palace,2.1499581,Nott'm Forest,2.7414067
165,318,Calvin,Bassey,Defender,Fulham,4.5,2.342177765710013,13.432132,Leeds,2.6880271,Brentford,2.3767993,Aston Villa,2.1342537,Bournemouth,2.256915,Arsenal,1.889677,Newcastle,2.0864592
166,33,Marco,Bizot,Goalkeeper,Aston Villa,4.5,2.333891459873744,13.886435,Everton,2.1317887,Sunderland,2.4656866,Fulham,2.3802528,Burnley,2.5420778,Spurs,2.3786829,Man City,1.9879451
167,232,Tosin,Adarabioyo,Defender,Chelsea,4.5,2.332967701412383,14.192392,Brentford,2.5641825,Man Utd,2.265607,Brighton,2.2083151,Liverpool,1.8637304,Nott'm Forest,2.5641825,Sunderland,2.7263741
168,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.3284118175506596,14.188203,Brighton,2.156569,Newcastle,2.082289,Leeds,2.8235502,Fulham,2.4998615,Crystal Palace,2.1260712,Nott'm Forest,2.4998615
169,166,Yasin,Ayari,Midfielder,Brighton,5.0,2.3090520018622986,13.797979,Bournemouth,2.2568195,Spurs,2.482327,Chelsea,2.0949225,Wolves,2.5033922,Newcastle,2.1871562,Man Utd,2.273361
170,679,Mads,Hermansen,Goalkeeper,West Ham,4.5,2.3085715543656122,14.094124,Spurs,2.465257,Crystal Palace,2.195016,Everton,2.2841086,Arsenal,1.9809735,Brentford,2.465257,Leeds,2.7035127
171,322,Kenny,Tete,Defender,Fulham,4.5,2.3002611568995883,13.191162,Leeds,2.5691795,Brentford,2.4127302,Aston Villa,2.126291,Bournemouth,2.2249107,Arsenal,1.7888091,Newcastle,2.0692415
172,644,Jean-Ricner,Bellegarde,Midfielder,Wolves,5.4,2.29816004208156,14.403075,Newcastle,1.9551765,Leeds,2.6222126,Spurs,2.1614084,Brighton,2.097352,Sunderland,2.9146225,Burnley,2.652304
173,16,Bukayo,Saka,Midfielder,Arsenal,9.9,2.2978383813585554,13.552839,Nott'm Forest,2.4046545,Man City,2.309905,Newcastle,2.3023124,West Ham,2.1568978,Fulham,2.2181413,Crystal Palace,2.1609282
174,417,Rayan,Cherki,Midfielder,Man City,6.5,2.2971649510519843,13.571504,Man Utd,2.279253,Arsenal,1.6465098,Burnley,3.1096573,Brentford,2.5392156,Everton,2.279253,Aston Villa,1.7176152
175,205,Josh,Cullen,Midfielder,Burnley,5.0,2.29659652709961,14.34225,Liverpool,2.0450258,Nott'm Forest,2.614356,Man City,2.0537136,Aston Villa,2.115118,Leeds,2.812347,Wolves,2.7016897
176,233,Josh,Acheampong,Defender,Chelsea,4.0,2.295596026238941,14.059891,Brentford,2.4786377,Man Utd,2.2335474,Brighton,2.1451685,Liverpool,1.9530517,Nott'm Forest,2.4786377,Sunderland,2.7708485
177,83,Dango,Ouattara,Midfielder,Brentford,6.0,2.2942628633408315,13.68023,Chelsea,2.0672636,Fulham,2.5560567,Man Utd,2.3491163,Man City,2.0672636,West Ham,2.7568686,Liverpool,1.8836615
178,72,Marcos,Senesi Barón,Defender,Bournemouth,4.6,2.289343050548008,14.240162,Brighton,2.1061954,Newcastle,1.9262075,Leeds,2.719268,Fulham,2.8152466,Crystal Palace,1.8119379,Nott'm Forest,2.8613057
179,668,Granit,Xhaka,Midfielder,Sunderland,5.0,2.273534275236584,13.728452,Crystal Palace,2.1503887,Aston Villa,2.1791942,Nott'm Forest,2.5060725,Man Utd,2.2693286,Wolves,2.4901726,Chelsea,2.1332953
180,489,Jacob,Murphy,Midfielder,Newcastle,6.3,2.256599880400158,13.4247265,Wolves,2.5172224,Bournemouth,2.226526,Arsenal,1.9067017,Nott'm Forest,2.262512,Brighton,2.226526,Fulham,2.2852383
181,421,Rodrigo 'Rodri',Hernandez Cascante,Midfielder,Man City,6.4,2.252111446289789,13.514313,Man Utd,2.127618,Arsenal,1.7751722,Burnley,3.1157045,Brentford,2.2832582,Everton,2.127618,Aston Villa,2.0849419
182,343,Pascal,Struijk,Defender,Leeds,4.5,2.249990758441743,13.622729,Fulham,2.2645664,Wolves,2.5000873,Bournemouth,1.8091309,Spurs,2.1794517,Burnley,2.5176005,West Ham,2.3518913
183,455,Mason,Mount,Midfielder,Man Utd,6.0,2.2387079624902633,13.6579,Man City,1.9980228,Chelsea,2.013202,Brentford,2.3528743,Sunderland,3.1133509,Liverpool,2.0267203,Brighton,2.1537304
184,441,Patrick,Dorgu,Defender,Man Utd,4.5,2.2364516201473417,13.801637,Man City,1.8172349,Chelsea,1.8551165,Brentford,2.484559,Sunderland,3.6419594,Liverpool,1.919611,Brighton,2.0831559
185,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.5,2.229267267953782,13.718671,Newcastle,1.9646131,Leeds,2.5139358,Spurs,2.206431,Brighton,2.0780854,Sunderland,2.4416697,Burnley,2.5139358
186,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.5,2.225279842104231,13.688266,Man City,1.857969,Chelsea,1.9501665,Brentford,2.3346496,Sunderland,3.575645,Liverpool,1.7968612,Brighton,2.1729746
187,310,Thierno,Barry,Forward,Everton,5.9,2.216628897757757,13.53571,Aston Villa,2.2545547,Liverpool,1.8737978,West Ham,2.524446,Crystal Palace,2.2545547,Man City,2.1630847,Spurs,2.4652717
188,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.4,2.2059345302127653,12.710942,Leeds,2.611886,Brentford,2.0765328,Aston Villa,2.0089157,Bournemouth,2.1507406,Arsenal,1.9198937,Newcastle,1.9429728
189,423,Nico,González Iglesias,Midfielder,Man City,6.0,2.1941456227075484,13.139679,Man Utd,2.0786934,Arsenal,1.8292792,Burnley,2.8845294,Brentford,2.247257,Everton,2.0786934,Aston Villa,2.0212266
190,209,Josh,Laurent,Midfielder,Burnley,5.0,2.1887249719528925,13.636093,Liverpool,1.9975401,Nott'm Forest,2.3170466,Man City,2.0545793,Aston Villa,2.1278772,Leeds,2.6517525,Wolves,2.4872968
191,351,Wilfried,Gnonto,Midfielder,Leeds,5.4,2.178458701996576,13.336206,Fulham,2.1384225,Wolves,2.2223828,Bournemouth,1.962729,Spurs,2.1123185,Burnley,2.7169585,West Ham,2.1833954
192,613,Tomáš,Souček,Midfielder,West Ham,5.8,2.15818034467243,13.440752,Spurs,2.2592657,Crystal Palace,2.0877278,Everton,2.1031022,Arsenal,1.8326119,Brentford,2.2592657,Leeds,2.8987784
193,586,Lucas,Bergvall,Midfielder,Spurs,5.4,2.152971142814273,12.725786,West Ham,2.210594,Brighton,1.9505248,Wolves,2.259695,Leeds,2.4980052,Aston Villa,1.8564429,Everton,1.9505248
194,73,Adam,Smith,Defender,Bournemouth,4.5,2.152305960655212,13.156057,Brighton,1.9842317,Newcastle,1.9791957,Leeds,2.505899,Fulham,2.3650784,Crystal Palace,1.9565734,Nott'm Forest,2.3650784
195,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.5,2.1512452136902582,13.617685,Newcastle,1.7859563,Leeds,2.4553835,Spurs,2.091531,Brighton,1.8959767,Sunderland,2.7406018,Burnley,2.6482365
196,167,Carlos,Baleba,Midfielder,Brighton,4.9,2.1506165095738004,12.827038,Bournemouth,2.1450675,Spurs,2.231792,Chelsea,1.9871968,Wolves,2.3346343,Newcastle,2.0525444,Man Utd,2.0758033
197,663,Jhon,Arias,Midfielder,Wolves,5.4,2.140311110587347,13.40887,Newcastle,1.7933964,Leeds,2.4613113,Spurs,2.0716577,Brighton,1.9193612,Sunderland,2.6717408,Burnley,2.4914026
198,39,Ian,Maatsen,Defender,Aston Villa,4.4,2.1218472719192505,12.44276,Everton,1.8075622,Sunderland,2.515893,Fulham,2.027544,Burnley,2.4618797,Spurs,2.0082579,Man City,1.6216234
199,123,Fábio,Freitas Gouveia Carvalho,Midfielder,Brentford,4.9,2.097026404880342,12.474366,Chelsea,2.0593367,Fulham,2.2299528,Man Utd,1.9906741,Man City,2.0593367,West Ham,2.2559972,Liverpool,1.8790696
200,585,Rodrigo,Bentancur,Midfielder,Spurs,5.5,2.082538956687564,12.384598,West Ham,2.1162076,Brighton,1.9238232,Wolves,2.1352172,Leeds,2.4033442,Aston Villa,1.8600488,Everton,1.9459575
201,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,2.072893415178571,13.046043,Liverpool,1.786967,Nott'm Forest,2.2055948,Man City,2.014945,Aston Villa,2.0432937,Leeds,2.5960822,Wolves,2.39916
202,431,Altay,Bayındır,Goalkeeper,Man Utd,5.0,2.072874029477437,12.5779915,Man City,1.8824512,Chelsea,1.9549414,Brentford,2.3866966,Sunderland,2.4020936,Liverpool,1.756065,Brighton,2.1957433
203,532,Trai,Hume,Defender,Sunderland,4.5,2.070485467002505,12.324314,Crystal Palace,2.0031402,Aston Villa,2.014229,Nott'm Forest,2.2469249,Man Utd,2.0581906,Wolves,2.2261071,Chelsea,1.7757227
204,605,Maximilian,Kilman,Defender,West Ham,4.4,2.064173346474057,12.643826,Spurs,2.2395425,Crystal Palace,1.9480139,Everton,2.075458,Arsenal,1.6240653,Brentford,2.2395425,Leeds,2.5172029
205,521,Ibrahim,Sangaré,Midfielder,Nott'm Forest,5.0,2.0369407165618165,12.208891,Arsenal,1.5283614,Burnley,2.5483243,Sunderland,2.413621,Newcastle,1.8563277,Chelsea,1.7782421,Bournemouth,2.0840137
206,390,Ryan,Gravenberch,Midfielder,Liverpool,5.5,2.034580565634228,12.350245,Burnley,2.0570292,Everton,1.9920765,Crystal Palace,1.9950427,Chelsea,2.072645,Man Utd,1.9920765,Brentford,2.2413752
207,303,James,Garner,Midfielder,Everton,5.0,2.025749024890718,12.389002,Aston Villa,2.112715,Liverpool,1.709029,West Ham,2.292351,Crystal Palace,2.0843139,Man City,1.7063558,Spurs,2.4842374
208,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,2.0138504675456455,12.158897,Man City,1.8438436,Chelsea,1.8590242,Brentford,2.2887871,Sunderland,2.4555743,Liverpool,1.699138,Brighton,2.01253
209,260,Marc,Guéhi,Defender,Crystal Palace,4.6,2.004707200186593,11.349244,Sunderland,2.066106,West Ham,2.392568,Liverpool,1.3678765,Everton,2.2653651,Bournemouth,2.2144444,Arsenal,1.0428839
210,418,Jérémy,Doku,Midfielder,Man City,6.4,1.9957375299362907,11.991007,Man Utd,1.9738705,Arsenal,1.6556251,Burnley,2.4235957,Brentford,2.0914855,Everton,1.9738705,Aston Villa,1.8725593
211,158,Georginio,Rutter,Midfielder,Brighton,5.9,1.99200333300091,11.871811,Bournemouth,1.962123,Spurs,2.0855315,Chelsea,1.8909997,Wolves,2.1195133,Newcastle,1.895492,Man Utd,1.918152
212,239,Jamie,Bynoe-Gittens,Midfielder,Chelsea,6.3,1.9750418038595288,12.410458,Brentford,2.0543184,Man Utd,1.8963808,Brighton,1.8979509,Liverpool,1.740488,Nott'm Forest,2.033476,Sunderland,2.7878435
213,276,Justin,Devenny,Midfielder,Crystal Palace,4.5,1.9656040271123247,11.174164,Sunderland,2.4209392,West Ham,1.9592032,Liverpool,1.5782671,Everton,1.7706602,Bournemouth,1.8858907,Arsenal,1.5592028
214,178,Danny,Welbeck,Forward,Brighton,6.4,1.9629152956463043,11.747761,Bournemouth,1.91533,Spurs,1.9923993,Chelsea,1.6279086,Wolves,2.677429,Newcastle,1.6886286,Man Utd,1.8460659
215,20,Leandro,Trossard,Midfielder,Arsenal,6.9,1.9603492645990281,11.827731,Nott'm Forest,1.9499362,Man City,1.9149688,Newcastle,1.9563838,West Ham,2.0242448,Fulham,2.0124059,Crystal Palace,1.969792
216,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,1.9478440965924944,12.104431,Spurs,2.1573572,Crystal Palace,1.751888,Everton,1.9017211,Arsenal,1.571718,Brentford,2.1573572,Leeds,2.5643897
217,113,Sepp,van den Berg,Defender,Brentford,4.5,1.9458785227366857,11.723637,Chelsea,1.6730431,Fulham,2.2762365,Man Utd,1.9776983,Man City,1.6730431,West Ham,2.39047,Liverpool,1.7331448
218,443,Luke,Shaw,Defender,Man Utd,4.5,1.9352521782829648,11.793559,Man City,1.7226108,Chelsea,1.794374,Brentford,2.285375,Sunderland,2.293381,Liverpool,1.6132995,Brighton,2.0845184
219,552,Noah,Sadiki,Midfielder,Sunderland,5.0,1.9303385076068698,11.563125,Crystal Palace,1.9042246,Aston Villa,1.8999351,Nott'm Forest,2.0166326,Man Utd,1.9016792,Wolves,1.9998639,Chelsea,1.8407898
220,362,Joël,Piroe,Forward,Leeds,5.4,1.8874975613185336,11.591838,Fulham,1.7498561,Wolves,2.0533595,Bournemouth,1.7148098,Spurs,1.7521535,Burnley,2.4341557,West Ham,1.8875035
221,670,Robin,Roefs,Goalkeeper,Sunderland,4.5,1.8755858058021182,11.305315,Crystal Palace,1.8258672,Aston Villa,1.8608979,Nott'm Forest,1.9490182,Man Utd,1.859843,Wolves,1.9423182,Chelsea,1.867371
222,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,1.8714527572904316,10.925868,Everton,1.5896266,Sunderland,2.2574255,Fulham,1.7931963,Burnley,2.144233,Spurs,1.7287488,Man City,1.412639
223,386,Alexis,Mac Allister,Midfielder,Liverpool,6.4,1.8667034194582985,11.229676,Burnley,1.843603,Everton,1.7619233,Crystal Palace,1.9912581,Chelsea,1.9848443,Man Utd,1.7619233,Brentford,1.886125
224,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.4,1.8655555077961512,11.227167,Man Utd,1.8175653,Arsenal,1.614867,Burnley,2.2348907,Brentford,1.9399832,Everton,1.8175653,Aston Villa,1.8022957
225,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,1.857084103993007,10.76727,West Ham,2.0682392,Brighton,1.5181239,Wolves,2.0661385,Leeds,2.0560513,Aston Villa,1.5072864,Everton,1.551431
226,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,1.8533175843102592,10.311588,Sunderland,2.4125295,West Ham,1.8769155,Liverpool,1.4509888,Everton,1.5697634,Bournemouth,1.5452778,Arsenal,1.4561142
227,173,Mats,Wieffer,Midfielder,Brighton,5.0,1.8406209718613398,10.967885,Bournemouth,1.752079,Spurs,2.0415883,Chelsea,1.5884173,Wolves,2.1594346,Newcastle,1.6742865,Man Utd,1.752079
228,405,Nathan,Aké,Defender,Man City,5.5,1.8316250982738675,11.188776,Man Utd,1.8914043,Arsenal,1.158431,Burnley,2.430568,Brentford,2.0007484,Everton,1.8914043,Aston Villa,1.8162205
229,304,Tim,Iroegbunam,Midfielder,Everton,5.0,1.820076516696385,11.110033,Aston Villa,1.7974119,Liverpool,1.6178302,West Ham,2.116315,Crystal Palace,1.7974119,Man City,1.7094253,Spurs,2.0716386
230,197,Oliver,Sonne,Defender,Burnley,4.0,1.817798097928365,11.278854,Liverpool,1.6986785,Nott'm Forest,1.9181573,Man City,1.6730374,Aston Villa,1.7415358,Leeds,2.2267,Wolves,2.0207453
231,388,Curtis,Jones,Midfielder,Liverpool,5.4,1.8032848040262857,10.727278,Burnley,2.084757,Everton,1.6954066,Crystal Palace,1.6646024,Chelsea,1.6066294,Man Utd,1.7292253,Brentford,1.9466573
232,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,1.7874867064612254,10.27185,Everton,1.3385723,Sunderland,2.432873,Fulham,1.7237188,Burnley,2.0056584,Spurs,1.658544,Man City,1.1124841
233,356,Ilia,Gruev,Midfielder,Leeds,5.0,1.7816482952662875,10.900627,Fulham,1.737014,Wolves,1.905453,Bournemouth,1.5565028,Spurs,1.6776628,Burnley,2.1822705,West Ham,1.8417242
234,325,Emile,Smith Rowe,Midfielder,Fulham,5.9,1.7778052659261794,10.052097,Leeds,2.166006,Brentford,1.8267499,Aston Villa,1.521715,Bournemouth,1.58836,Arsenal,1.4029185,Newcastle,1.5463475
235,654,Jørgen,Strand Larsen,Forward,Wolves,6.4,1.768472569329398,11.519264,Newcastle,1.4181329,Leeds,1.9119866,Spurs,1.5124241,Brighton,1.578042,Sunderland,3.1866922,Burnley,1.9119866
236,328,Ryan,Sessegnon,Midfielder,Fulham,5.4,1.763226821309044,10.01985,Leeds,2.0929625,Brentford,1.7930403,Aston Villa,1.5714414,Bournemouth,1.61182,Arsenal,1.4329758,Newcastle,1.5176097
237,614,James,Ward-Prowse,Midfielder,West Ham,5.9,1.753874665214902,10.816085,Spurs,1.9093102,Crystal Palace,1.6341435,Everton,1.7230276,Arsenal,1.4268824,Brentford,1.9093102,Leeds,2.2134113
238,271,Daichi,Kamada,Midfielder,Crystal Palace,5.0,1.7504953543345132,10.394436,Sunderland,1.7584115,West Ham,1.7661687,Liverpool,1.8206985,Everton,1.6816138,Bournemouth,1.6839112,Arsenal,1.6836319
239,17,Martin,Ødegaard,Midfielder,Arsenal,7.9,1.7474689881006875,10.45686,Nott'm Forest,1.7515384,Man City,1.7591474,Newcastle,1.8573197,West Ham,1.6144961,Fulham,1.6447557,Crystal Palace,1.8296027
240,124,Jordan,Henderson,Midfielder,Brentford,5.0,1.7362887121382213,10.2969475,Chelsea,1.625949,Fulham,1.9532514,Man Utd,1.6560919,Man City,1.625949,West Ham,2.0021913,Liverpool,1.4335146
241,41,Pau,Torres,Defender,Aston Villa,4.5,1.7362040565127415,10.183846,Everton,1.4285003,Sunderland,2.1491377,Fulham,1.6449383,Burnley,1.9799651,Spurs,1.642641,Man City,1.3386642
242,493,Sean,Longstaff,Midfielder,Leeds,4.9,1.7271584102085658,10.492321,Fulham,1.6737938,Wolves,1.869412,Bournemouth,1.559918,Spurs,1.643198,Burnley,1.9652388,West Ham,1.7807603
