,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
121,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,2.4544022991543724,14.968854,Bournemouth,2.3324409,Man Utd,2.3464,Leeds,2.9987435,Liverpool,2.0930145,Brighton,2.3435297,Wolves,2.854726
122,85,Tyler,Adams,Midfielder,Bournemouth,5.0,2.4537895236696516,14.814314,Nott'm Forest,2.7530963,Man City,1.9609123,Aston Villa,2.2764928,West Ham,2.7322893,Sunderland,2.8120775,Everton,2.279446
123,478,Kieran,Trippier,Defender,Newcastle,5.0,2.449551729928879,14.316052,Fulham,2.534263,West Ham,2.727481,Brentford,2.3163438,Man City,2.13896,Everton,2.3163438,Spurs,2.2826622
124,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.5,2.4358823129108975,14.021909,Crystal Palace,2.3082654,Burnley,2.5344548,Sunderland,2.9455779,Spurs,2.1554751,Chelsea,2.304789,Brentford,1.7733468
125,342,Jayden,Bogle,Defender,Leeds,4.5,2.430161532901582,14.029051,West Ham,2.6689448,Brighton,2.304031,Nott'm Forest,2.6572168,Aston Villa,2.2105494,Man City,2.0507443,Chelsea,2.137565
126,386,Alexis,Mac Allister,Midfielder,Liverpool,6.3,2.4025235857282365,15.440539,Brentford,2.4336255,Aston Villa,2.2830431,Man City,1.9868616,Nott'm Forest,2.5362763,West Ham,2.679019,Sunderland,3.5217135
127,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,2.3993070352645147,14.369228,Chelsea,2.3216763,Everton,2.463523,Arsenal,2.2445095,Fulham,2.7032857,Bournemouth,2.4136467,Liverpool,2.2225873
128,178,Danny,Welbeck,Forward,Brighton,6.3,2.3992783682686945,14.418733,Man Utd,2.0320036,Leeds,2.9797697,Crystal Palace,2.0818362,Brentford,2.519903,Nott'm Forest,2.601701,Aston Villa,2.2035196
129,246,Andrey,Nascimento dos Santos,Midfielder,Chelsea,4.5,2.3978030681610103,14.1486435,Sunderland,2.757308,Spurs,2.1011,Wolves,2.3708222,Burnley,2.6540098,Arsenal,1.5937954,Leeds,2.6716075
130,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,2.3655832381475537,14.5310545,Arsenal,2.275926,Brentford,2.2920957,Brighton,2.2990682,Wolves,2.7009542,Man Utd,2.2990682,Burnley,2.6639411
131,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.352637007122948,14.584298,Man City,2.1734815,Liverpool,2.0919585,Bournemouth,2.3307254,Leeds,2.9162836,Wolves,2.7610943,Brighton,2.3107545
132,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.5,2.3510538680212836,14.429114,Liverpool,1.9499738,Crystal Palace,2.4262419,Newcastle,2.487145,Brighton,2.454643,Burnley,3.11746,Arsenal,1.9936501
133,191,Maxime,Estève,Defender,Burnley,4.0,2.3488119102659675,13.802542,Wolves,2.6132286,Arsenal,2.0668094,West Ham,2.5817997,Chelsea,2.1781867,Brentford,2.0873556,Crystal Palace,2.2751615
134,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,2.3438507148197716,14.135794,Liverpool,2.2578444,Crystal Palace,2.3059971,Newcastle,2.3592463,Brighton,2.3343983,Burnley,2.8253257,Arsenal,2.0529814
135,670,Robin,Roefs,Goalkeeper,Sunderland,4.6,2.3316514946165543,13.816837,Chelsea,2.298753,Everton,2.4042377,Arsenal,2.2356768,Fulham,2.4935083,Bournemouth,2.3430808,Liverpool,2.041581
136,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,2.331338365872701,13.897371,Wolves,2.6436064,Arsenal,1.8678554,West Ham,2.607541,Chelsea,2.1366997,Brentford,2.2752583,Crystal Palace,2.36641
137,686,Rio,Ngumoha,Midfielder,Liverpool,4.5,2.3291793096633184,14.1855345,Brentford,2.4006665,Aston Villa,2.2667024,Man City,2.1066175,Nott'm Forest,2.4268875,West Ham,2.483462,Sunderland,2.501198
138,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.3265983150118874,13.3979645,Leeds,2.5908782,Newcastle,2.1758783,Burnley,2.5924482,Bournemouth,2.173271,Liverpool,1.6788088,Man Utd,2.1866803
139,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.9,2.3252349921635216,13.996006,Sunderland,2.3857932,Spurs,2.1887968,Wolves,2.3829136,Burnley,2.478086,Arsenal,2.044862,Leeds,2.5155554
140,145,Maxim,De Cuyper,Defender,Brighton,4.4,2.323144265583583,13.755719,Man Utd,2.1224966,Leeds,2.8051262,Crystal Palace,2.0584545,Brentford,2.2933667,Nott'm Forest,2.435225,Aston Villa,2.041051
141,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.4,2.3172290665762767,13.967736,Brighton,2.16702,Nott'm Forest,2.663163,Spurs,2.2247944,Everton,2.235991,Crystal Palace,2.0599558,West Ham,2.616813
142,83,Dango,Ouattara,Midfielder,Brentford,6.0,2.3118581090654646,14.319939,Liverpool,2.1594179,Crystal Palace,2.294009,Newcastle,2.1803396,Brighton,2.3208952,Burnley,3.0731473,Arsenal,2.2921298
143,317,Joachim,Andersen,Defender,Fulham,4.5,2.2876654749824885,13.541547,Newcastle,1.9140948,Wolves,2.5027907,Everton,2.22841,Sunderland,3.0020752,Spurs,2.22841,Man City,1.6657671
144,633,Hugo,Bueno López,Defender,Wolves,4.4,2.2842856588817773,13.471022,Burnley,2.540739,Fulham,2.4581435,Chelsea,2.013074,Crystal Palace,1.9679801,Aston Villa,1.9875252,Nott'm Forest,2.5035605
145,493,Sean,Longstaff,Midfielder,Leeds,4.9,2.2768470162437073,13.569397,West Ham,2.482377,Brighton,1.9521655,Nott'm Forest,2.3611438,Aston Villa,2.502938,Man City,1.9345365,Chelsea,2.3362353
146,407,Matheus,Nunes,Defender,Man City,5.3,2.2745554674239385,13.799742,Aston Villa,2.3571079,Bournemouth,2.4090955,Liverpool,1.9923705,Newcastle,2.1492221,Leeds,2.268446,Fulham,2.6234996
147,487,Harvey,Barnes,Midfielder,Newcastle,6.4,2.260107210704258,13.015011,Fulham,2.445564,West Ham,2.6021547,Brentford,2.0418766,Man City,1.8216479,Everton,2.0418766,Spurs,2.0618906
148,489,Jacob,Murphy,Midfielder,Newcastle,6.2,2.257051274889991,13.132989,Fulham,2.3503113,West Ham,2.5939984,Brentford,2.11834,Man City,1.832089,Everton,2.11834,Spurs,2.11991
149,330,Sander,Berge,Midfielder,Fulham,4.9,2.2521763756161643,13.304565,Newcastle,2.0117257,Wolves,2.4591434,Everton,2.2056005,Sunderland,2.6367679,Spurs,2.2056005,Man City,1.7857263
150,164,Matt,O'Riley,Midfielder,Brighton,5.5,2.233467522121611,13.390336,Man Utd,2.221273,Leeds,2.2827609,Crystal Palace,2.1943862,Brentford,2.2405596,Nott'm Forest,2.2107964,Aston Villa,2.2405596
151,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.9,2.2334206728708175,12.95232,Crystal Palace,2.0553725,Burnley,2.4278514,Sunderland,2.68035,Spurs,1.9740378,Chelsea,1.9721206,Brentford,1.8425872
152,348,Joe,Rodon,Defender,Leeds,4.1,2.225917407444545,12.511678,West Ham,2.6628177,Brighton,1.9308445,Nott'm Forest,2.5985951,Aston Villa,1.9010718,Man City,1.5971925,Chelsea,1.8211555
153,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.5,2.2132431893121627,14.114998,Man City,2.0068111,Liverpool,1.6490874,Bournemouth,2.1384466,Leeds,3.1179273,Wolves,3.0815096,Brighton,2.1212156
154,343,Pascal,Struijk,Defender,Leeds,4.5,2.208744514556158,12.735734,West Ham,2.4584808,Brighton,2.0181463,Nott'm Forest,2.4943008,Aston Villa,1.980021,Man City,1.8399667,Chelsea,1.9448187
155,252,Marc,Guiu Paz,Forward,Chelsea,4.3,2.1966423136847357,12.87204,Sunderland,2.5879214,Spurs,1.9060196,Wolves,2.157832,Burnley,2.1963997,Arsenal,1.827468,Leeds,2.1963997
156,371,Milos,Kerkez,Defender,Liverpool,5.8,2.194581474576678,13.995418,Brentford,2.2428014,Aston Villa,2.1052716,Man City,1.751296,Nott'm Forest,2.3878582,West Ham,2.4260957,Sunderland,3.0820944
157,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.9,2.191558451879592,13.742031,Arsenal,1.9613541,Brentford,2.2084816,Brighton,2.1381044,Wolves,2.5107536,Man Utd,2.2041786,Burnley,2.7191591
158,505,Nikola,Milenković,Defender,Nott'm Forest,5.3,2.186211625734965,13.502272,Bournemouth,2.0120637,Man Utd,2.0466983,Leeds,2.9236822,Liverpool,1.6911198,Brighton,2.007774,Wolves,2.8209336
159,593,Pape Matar,Sarr,Midfielder,Spurs,4.9,2.1833475090208507,13.053941,Everton,2.2656014,Chelsea,2.1609178,Man Utd,2.129206,Arsenal,1.9849262,Fulham,2.4672086,Newcastle,2.0460808
160,237,Enzo,Fernández,Midfielder,Chelsea,6.7,2.1761111248107183,13.434228,Sunderland,2.355619,Spurs,1.6656288,Wolves,2.2475839,Burnley,2.4954836,Arsenal,2.089777,Leeds,2.5801356
161,233,Josh,Acheampong,Defender,Chelsea,3.9,2.174115073113214,12.835767,Sunderland,2.6799994,Spurs,1.689839,Wolves,2.1217237,Burnley,2.2016015,Arsenal,1.8929229,Leeds,2.2496805
162,605,Maximilian,Kilman,Defender,West Ham,4.4,2.1706359272911433,12.365909,Leeds,2.5589063,Newcastle,1.8345203,Burnley,2.5604763,Bournemouth,1.9155413,Liverpool,1.5723226,Man Utd,1.9241406
163,685,Bafodé,Diakité,Defender,Bournemouth,4.5,2.1628033206576394,12.909062,Nott'm Forest,2.422374,Man City,1.6968898,Aston Villa,1.9621658,West Ham,2.555596,Sunderland,2.6126883,Everton,1.6593486
164,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.4,2.16263320900145,12.775732,Burnley,2.4633584,Fulham,2.3049572,Chelsea,1.7919495,Crystal Palace,1.9250551,Aston Villa,1.876985,Nott'm Forest,2.4134278
165,405,Nathan,Aké,Defender,Man City,5.4,2.160517919631231,13.283968,Aston Villa,2.2054935,Bournemouth,2.1093721,Liverpool,1.9110327,Newcastle,2.1201727,Leeds,2.6485085,Fulham,2.289389
166,228,Malo,Gusto,Defender,Chelsea,4.9,2.1437973351705644,12.545355,Sunderland,2.498045,Spurs,1.8572489,Wolves,2.1913528,Burnley,2.1957953,Arsenal,1.5895197,Leeds,2.213393
167,167,Carlos,Baleba,Midfielder,Brighton,4.8,2.1336274033501033,12.689153,Man Utd,1.9850907,Leeds,2.4967835,Crystal Palace,1.9218364,Brentford,2.0952923,Nott'm Forest,2.2483418,Aston Villa,1.9418075
168,77,James,Hill,Defender,Bournemouth,4.0,2.1276653380621044,12.988742,Nott'm Forest,2.2705562,Man City,1.772622,Aston Villa,1.8847579,West Ham,2.3412743,Sunderland,2.9121397,Everton,1.8073913
169,205,Josh,Cullen,Midfielder,Burnley,5.0,2.1176686570757908,12.478178,Wolves,2.495667,Arsenal,1.6481683,West Ham,2.4283156,Chelsea,1.8232046,Brentford,1.9904987,Crystal Palace,2.0923245
170,442,Harry,Maguire,Defender,Man Utd,4.4,2.11387596811567,12.836489,Brighton,1.8635639,Nott'm Forest,2.4158332,Spurs,2.1625156,Everton,2.1559956,Crystal Palace,1.7742164,West Ham,2.4643636
171,59,Amadou,Onana,Midfielder,Aston Villa,4.8,2.1112055437905446,13.158295,Man City,1.928116,Liverpool,1.8465934,Bournemouth,2.0561244,Leeds,2.690386,Wolves,2.6009219,Brighton,2.036154
172,304,Tim,Iroegbunam,Midfielder,Everton,4.9,2.1094201803207393,12.26235,Spurs,1.8885871,Sunderland,2.6390913,Fulham,2.1429915,Man Utd,1.8964791,Newcastle,1.8142402,Bournemouth,1.8809608
173,415,Sávio,Moreira de Oliveira,Midfielder,Man City,6.9,2.1094004483450024,13.252143,Aston Villa,2.0162594,Bournemouth,2.1134536,Liverpool,1.9617318,Newcastle,1.9469234,Leeds,2.731112,Fulham,2.4826634
174,475,Sven,Botman,Defender,Newcastle,4.9,2.0979186920892623,12.185633,Fulham,2.2781034,West Ham,2.2964733,Brentford,1.9739716,Man City,1.6991816,Everton,1.9739716,Spurs,1.9639318
175,388,Curtis,Jones,Midfielder,Liverpool,5.4,2.0963035935447327,13.361338,Brentford,2.0891798,Aston Villa,1.9617425,Man City,1.7192701,Nott'm Forest,2.389706,West Ham,2.430948,Sunderland,2.7704902
176,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.094132599376497,12.066014,Leeds,2.394243,Newcastle,1.8409201,Burnley,2.395813,Bournemouth,1.8539959,Liverpool,1.6804441,Man Utd,1.9005982
177,272,Jefferson,Lerma Solís,Midfielder,Crystal Palace,4.9,2.083600259962536,13.300603,Arsenal,1.785316,Brentford,2.0380669,Brighton,2.0182457,Wolves,2.6438265,Man Utd,2.0337641,Burnley,2.7813847
178,573,Djed,Spence,Defender,Spurs,4.5,2.082437651497977,12.536301,Everton,2.163288,Chelsea,2.0339057,Man Utd,2.0529585,Arsenal,1.8271356,Fulham,2.4296799,Newcastle,2.0293329
179,53,Donyell,Malen,Midfielder,Aston Villa,5.1,2.080964763959249,13.364288,Man City,1.8288689,Liverpool,1.4618514,Bournemouth,2.071786,Leeds,3.101745,Wolves,2.925374,Brighton,1.9746636
180,411,Nico,O'Reilly,Defender,Man City,4.9,2.073597266560509,13.156433,Aston Villa,2.1183493,Bournemouth,2.0542073,Liverpool,1.7316606,Newcastle,1.9237512,Leeds,2.53805,Fulham,2.790414
181,532,Trai,Hume,Defender,Sunderland,4.5,2.0696751390184676,12.220138,Chelsea,1.9209889,Everton,2.1419442,Arsenal,2.0803761,Fulham,2.358976,Bournemouth,2.1112392,Liverpool,1.6066129
182,126,Mathias,Jensen,Midfielder,Brentford,4.9,2.0648291110992427,12.553571,Liverpool,1.8717053,Crystal Palace,2.1333878,Newcastle,2.059877,Brighton,2.160274,Burnley,2.4155846,Arsenal,1.9127417
183,385,Federico,Chiesa,Midfielder,Liverpool,6.4,2.0573085830325173,12.639697,Brentford,2.1149235,Aston Villa,2.0195699,Man City,1.9111627,Nott'm Forest,2.0400214,West Ham,2.0973563,Sunderland,2.4566622
184,575,Micky,van de Ven,Defender,Spurs,4.7,2.0562118405387513,12.264258,Everton,2.1415193,Chelsea,2.0510807,Man Utd,2.0637565,Arsenal,1.6860038,Fulham,2.4409938,Newcastle,1.8809044
185,352,Jack,Harrison,Midfielder,Leeds,5.2,2.0482623690650574,11.959253,West Ham,2.2356825,Brighton,1.9259751,Nott'm Forest,2.1417253,Aston Villa,1.9905045,Man City,1.7657585,Chelsea,1.8996077
186,669,Dan,Ndoye,Midfielder,Nott'm Forest,5.8,2.0382330247334073,12.549343,Bournemouth,1.8831856,Man Utd,1.8972983,Leeds,2.6176758,Liverpool,1.7578892,Brighton,1.8796234,Wolves,2.5136707
187,187,Kyle,Walker,Defender,Burnley,4.4,2.03541696639288,12.24563,Wolves,2.3582954,Arsenal,1.5734806,West Ham,2.290944,Chelsea,1.7452793,Brentford,2.0493362,Crystal Palace,2.228294
188,444,Leny,Yoro,Defender,Man Utd,4.5,2.026283797763643,12.31315,Brighton,1.8889726,Nott'm Forest,2.197253,Spurs,2.0342784,Everton,2.0242386,Crystal Palace,1.853623,West Ham,2.3147836
189,284,Eddie,Nketiah,Forward,Crystal Palace,5.4,2.0249393497194563,12.390976,Arsenal,2.123722,Brentford,1.8857394,Brighton,1.8433834,Wolves,2.277646,Man Utd,1.8857394,Burnley,2.3747458
190,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,2.0156921205066496,11.980183,Wolves,2.2442405,Arsenal,1.7627825,West Ham,2.208318,Chelsea,1.7522985,Brentford,1.9474673,Crystal Palace,2.065077
191,423,Nico,González Iglesias,Midfielder,Man City,5.9,2.012044287863232,12.450614,Aston Villa,2.0795422,Bournemouth,1.9810823,Liverpool,1.7102098,Newcastle,1.9317253,Leeds,2.4861958,Fulham,2.2618587
192,319,Timothy,Castagne,Defender,Fulham,4.4,2.0092600016366866,11.905208,Newcastle,1.774318,Wolves,2.2050755,Everton,1.833808,Sunderland,2.6310647,Spurs,1.833808,Man City,1.627133
193,106,Nathan,Collins,Defender,Brentford,4.9,2.0091779969987416,12.222031,Liverpool,1.8765465,Crystal Palace,1.9711057,Newcastle,2.0402458,Brighton,1.9995067,Burnley,2.583801,Arsenal,1.7508252
194,192,Quilindschy,Hartman,Defender,Burnley,4.0,2.001982126917158,12.076418,Wolves,2.214433,Arsenal,1.6088988,West Ham,2.1785104,Chelsea,2.0062523,Brentford,1.9094115,Crystal Palace,2.1589115
195,585,Rodrigo,Bentancur,Midfielder,Spurs,5.3,1.9974934260050456,12.0000105,Everton,2.0851545,Chelsea,1.8452703,Man Utd,2.1230109,Arsenal,1.6018595,Fulham,2.5677464,Newcastle,1.7769687
196,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,1.9912438165573847,12.050464,Brighton,1.8852241,Nott'm Forest,2.1776423,Spurs,1.9521147,Everton,1.9536848,Crystal Palace,1.8652529,West Ham,2.2165449
197,123,Fábio,Freitas Gouveia Carvalho,Midfielder,Brentford,4.9,1.9743091265360513,12.173927,Liverpool,1.8131421,Crystal Palace,2.001499,Newcastle,1.9632416,Brighton,2.0283854,Burnley,2.2683625,Arsenal,2.099297
198,543,Simon,Adingra,Midfielder,Sunderland,5.2,1.9581534919284636,11.576426,Chelsea,1.9378822,Everton,2.0328188,Arsenal,1.8417432,Fulham,2.1061506,Bournemouth,1.9865805,Liverpool,1.6712505
199,367,Giorgi,Mamardashvili,Goalkeeper,Liverpool,4.3,1.9563067186446417,12.039838,Brentford,1.9852993,Aston Villa,1.9848552,Man City,1.7616991,Nott'm Forest,1.934094,West Ham,2.0234008,Sunderland,2.3504894
200,157,Mitoma,Kaoru,Midfielder,Brighton,6.3,1.949407645634242,11.606735,Man Utd,1.6462685,Leeds,2.607479,Crystal Palace,1.5893737,Brentford,1.7150085,Nott'm Forest,2.4714274,Aston Villa,1.577179
201,606,Konstantinos,Mavropanos,Defender,West Ham,4.4,1.9477701698030745,10.932794,Leeds,2.4132135,Newcastle,1.5446376,Burnley,2.4147835,Bournemouth,1.5306121,Liverpool,1.4201872,Man Utd,1.6093601
202,235,Cole,Palmer,Midfielder,Chelsea,10.3,1.9444648935681295,11.943301,Sunderland,1.7623633,Spurs,1.9811772,Wolves,1.9770882,Burnley,1.8559637,Arsenal,2.5107446,Leeds,1.8559637
203,295,Michael,Keane,Defender,Everton,4.5,1.9383342095783775,11.140067,Spurs,1.7666149,Sunderland,2.3014174,Fulham,2.2573776,Man Utd,1.5657253,Newcastle,1.6226242,Bournemouth,1.6263074
204,310,Thierno,Barry,Forward,Everton,5.7,1.9359663043703348,11.158175,Spurs,1.6951334,Sunderland,2.6192782,Fulham,1.8674204,Man Utd,1.6708595,Newcastle,1.6003563,Bournemouth,1.705128
205,260,Marc,Guéhi,Defender,Crystal Palace,4.9,1.9297615346454438,12.5742,Arsenal,1.1517453,Brentford,2.2152371,Brighton,2.097874,Wolves,2.4533823,Man Utd,2.1307306,Burnley,2.525231
206,636,Santiago,Ignacio Bueno,Defender,Wolves,4.4,1.92573226633526,11.427924,Burnley,2.1176944,Fulham,2.0589929,Chelsea,1.6546447,Crystal Palace,1.7400414,Aston Villa,1.7439933,Nott'm Forest,2.1125574
207,107,Keane,Lewis-Potter,Defender,Brentford,4.9,1.9233498062406267,11.689301,Liverpool,1.8348674,Crystal Palace,1.8914276,Newcastle,1.8843375,Brighton,1.8914276,Burnley,2.5251296,Arsenal,1.6621114
208,709,Ladislav,Krejcí,Defender,Wolves,4.5,1.913493099666777,11.214777,Burnley,2.239942,Fulham,1.9042108,Chelsea,1.7020465,Crystal Palace,1.6615214,Aston Villa,1.722842,Nott'm Forest,1.9842143
209,217,Lyle,Foster,Forward,Burnley,5.0,1.909447431564331,11.491067,Wolves,1.9596123,Arsenal,1.7969313,West Ham,1.9790732,Chelsea,1.8661709,Brentford,1.9519817,Crystal Palace,1.9372976
210,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,1.9077343543370564,10.940794,Leeds,2.211118,Newcastle,1.6468713,Burnley,2.2134154,Bournemouth,1.7113075,Liverpool,1.4156907,Man Utd,1.7423915
211,124,Jordan,Henderson,Midfielder,Brentford,5.0,1.9070504449662709,11.512951,Liverpool,1.7830133,Crystal Palace,1.9054452,Newcastle,1.9082693,Brighton,1.9338466,Burnley,2.4057589,Arsenal,1.5766186
212,580,Brennan,Johnson,Midfielder,Spurs,6.8,1.9055511099951608,11.4577265,Everton,2.0184615,Chelsea,1.7343102,Man Utd,1.8624575,Arsenal,1.8320183,Fulham,2.27789,Newcastle,1.732589
213,588,Wilson,Odobert,Midfielder,Spurs,5.3,1.8954912594386508,11.378821,Everton,1.9700761,Chelsea,1.7877557,Man Utd,1.9363787,Arsenal,1.7291801,Fulham,2.1575954,Newcastle,1.7978354
214,443,Luke,Shaw,Defender,Man Utd,4.5,1.8906575100762506,11.458308,Brighton,1.7401428,Nott'm Forest,2.106666,Spurs,1.906873,Everton,1.8463544,Crystal Palace,1.7047933,West Ham,2.1534786
215,613,Tomáš,Souček,Midfielder,West Ham,5.7,1.8874484357379733,10.907152,Leeds,2.162611,Newcastle,1.6384954,Burnley,2.164181,Bournemouth,1.6424879,Liverpool,1.5847094,Man Utd,1.7146674
216,531,Daniel,Ballard,Defender,Sunderland,4.6,1.8862823247909546,11.077032,Chelsea,1.8883876,Everton,1.858919,Arsenal,1.950178,Fulham,2.0542223,Bournemouth,1.6983035,Liverpool,1.6270223
217,209,Josh,Laurent,Midfielder,Burnley,4.9,1.8788421040489558,11.257459,Wolves,2.055993,Arsenal,1.6620325,West Ham,2.0245361,Chelsea,1.7099935,Brentford,1.7765346,Crystal Palace,2.0283692
218,695,Jackson,Tchatchoua,Defender,Wolves,4.5,1.8782190652120683,11.163198,Burnley,2.1013944,Fulham,1.8256818,Chelsea,1.7309602,Crystal Palace,1.7444061,Aston Villa,1.7880098,Nott'm Forest,1.972746
219,41,Pau,Torres,Defender,Aston Villa,4.3,1.8694442397072202,11.332959,Man City,1.8234649,Liverpool,1.7832308,Bournemouth,1.9188517,Leeds,2.010038,Wolves,1.8984923,Brighton,1.8988806
220,326,Adama,Traoré Diarra,Midfielder,Fulham,5.2,1.858919132323492,11.023535,Newcastle,1.61328,Wolves,2.0370035,Everton,1.7006271,Sunderland,2.4984221,Spurs,1.7006271,Man City,1.4735749
221,374,Ibrahima,Konaté,Defender,Liverpool,5.4,1.850652876354399,11.779937,Brentford,1.9237078,Aston Villa,1.6812692,Man City,1.5450901,Nott'm Forest,2.034315,West Ham,2.036257,Sunderland,2.5592978
222,508,Neco,Williams,Defender,Nott'm Forest,4.8,1.8493332635788688,11.270545,Bournemouth,1.7382802,Man Utd,1.749509,Leeds,2.3284829,Liverpool,1.5782884,Brighton,1.7339906,Wolves,2.1419947
223,561,Eliezer,Mayenda Dossou,Forward,Sunderland,5.5,1.8410513571330476,10.98144,Chelsea,1.8385259,Everton,1.9083021,Arsenal,1.668282,Fulham,2.0017052,Bournemouth,1.8465455,Liverpool,1.7180783
224,244,Roméo,Lavia,Midfielder,Chelsea,4.9,1.8383780831382384,10.563978,Sunderland,2.3109572,Spurs,1.5025443,Wolves,1.8632603,Burnley,1.813819,Arsenal,1.259579,Leeds,1.813819
225,292,Vitalii,Mykolenko,Defender,Everton,4.9,1.8359583218892417,10.599768,Spurs,1.5908989,Sunderland,2.387401,Fulham,1.9148958,Man Utd,1.566625,Newcastle,1.5733215,Bournemouth,1.566625
226,720,Tolu,Arokodare,Forward,Wolves,5.5,1.8341737020583377,10.774993,Burnley,2.1509008,Fulham,1.755644,Chelsea,1.6525003,Crystal Palace,1.650871,Aston Villa,1.706332,Nott'm Forest,1.8587447
227,735,Bertrand,Traoré,Midfielder,Sunderland,5.5,1.8287791978745231,10.879486,Chelsea,1.7989303,Everton,1.8991343,Arsenal,1.7045314,Fulham,1.983789,Bournemouth,1.8525168,Liverpool,1.6405839
228,370,Jeremie,Frimpong,Defender,Liverpool,5.8,1.8065564235051474,11.596603,Brentford,1.8816444,Aston Villa,1.6859622,Man City,1.4205956,Nott'm Forest,1.948094,West Ham,2.031036,Sunderland,2.6292713
229,375,Conor,Bradley,Defender,Liverpool,5.0,1.7979328405289423,11.6713085,Brentford,1.7752129,Aston Villa,1.6727364,Man City,1.4188004,Nott'm Forest,2.0625718,West Ham,2.1367261,Sunderland,2.6052613
230,431,Altay,Bayındır,Goalkeeper,Man Utd,4.9,1.769103481656029,10.630776,Brighton,1.6700853,Nott'm Forest,1.9875412,Spurs,1.7133102,Everton,1.7148803,Crystal Palace,1.650114,West Ham,1.8948451
231,232,Tosin,Adarabioyo,Defender,Chelsea,4.4,1.766895095507304,9.874887,Sunderland,2.380622,Spurs,1.4143304,Wolves,1.803571,Burnley,1.6598195,Arsenal,0.939127,Leeds,1.6774173
232,113,Sepp,van den Berg,Defender,Brentford,4.5,1.7635579960686818,10.803263,Liverpool,1.6876974,Crystal Palace,1.7032348,Newcastle,1.7135608,Brighton,1.7316359,Burnley,2.3760755,Arsenal,1.5910574
233,419,Jack,Grealish,Midfielder,Everton,6.9,1.7585571379888625,10.107963,Spurs,1.6084987,Sunderland,2.1105459,Fulham,1.943647,Man Utd,1.468279,Newcastle,1.5695611,Bournemouth,1.407431
234,668,Granit,Xhaka,Midfielder,Sunderland,5.1,1.7532905851091658,10.400194,Chelsea,1.5687475,Everton,1.8193538,Arsenal,1.7064049,Fulham,2.2061117,Bournemouth,1.7663176,Liverpool,1.3332582
235,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,1.7457636538006007,10.441483,Wolves,1.9942429,Arsenal,1.4075422,West Ham,1.9583203,Chelsea,1.5351853,Brentford,1.672839,Crystal Palace,1.873353
236,354,Ethan,Ampadu,Midfielder,Leeds,4.9,1.7432455448877242,9.931787,West Ham,2.0550585,Brighton,1.474963,Nott'm Forest,2.0342174,Aston Villa,1.5277045,Man City,1.3431637,Chelsea,1.4966805
237,301,Carlos,Alcaraz Durán,Midfielder,Everton,5.2,1.7430031299591064,9.854447,Spurs,1.4123427,Sunderland,2.5994575,Fulham,1.7232136,Man Utd,1.3873416,Newcastle,1.3447508,Bournemouth,1.3873416
238,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,1.7367373194013322,10.312092,Man Utd,1.5990078,Leeds,2.0873053,Crystal Palace,1.5512719,Brentford,1.6409986,Nott'm Forest,1.8793197,Aston Villa,1.5541873
239,453,Alejandro,Garnacho Ferreyra,Midfielder,Chelsea,6.4,1.7345598084586007,10.164695,Sunderland,2.0640442,Spurs,1.4463706,Wolves,1.7505387,Burnley,1.7731088,Arsenal,1.3575237,Leeds,1.7731088
240,58,Boubacar,Kamara,Midfielder,Aston Villa,4.9,1.732885338011242,10.870711,Man City,1.5930134,Liverpool,1.4163945,Bournemouth,1.7481726,Leeds,2.2444103,Wolves,2.1558974,Brighton,1.7128232
241,210,Loum,Tchaouna,Midfielder,Burnley,4.9,1.7309574286142984,10.372579,Wolves,1.9085778,Arsenal,1.5146412,West Ham,1.8771206,Chelsea,1.5457958,Brentford,1.6531211,Crystal Palace,1.8733213
242,270,Will,Hughes,Midfielder,Crystal Palace,4.9,1.7195692970639183,10.93604,Arsenal,1.38263,Brentford,1.746877,Brighton,1.7096931,Wolves,2.2013018,Man Utd,1.7425742,Burnley,2.1529644
