,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
121,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,2.6665142831348234,16.11372,Aston Villa,2.6857815,Liverpool,2.449697,Brentford,2.827216,Spurs,2.8782406,Man City,2.4172547,Everton,2.8555312
122,178,Danny,Welbeck,Forward,Brighton,6.2,2.6602444421677363,16.055025,Fulham,2.637821,Everton,2.639391,Crystal Palace,2.8844352,Aston Villa,2.4011927,Brentford,2.6077495,Nott'm Forest,2.8844352
123,584,Mathys,Tel,Midfielder,Spurs,6.2,2.6156048661186584,15.442097,Burnley,2.9860544,Man City,2.3953567,Man Utd,2.5108607,Newcastle,2.5172784,Arsenal,2.406768,Fulham,2.6257782
124,694,Nordi,Mukiele,Defender,Sunderland,4.5,2.6150633380526584,14.845115,West Ham,3.1666682,Burnley,3.0448618,Arsenal,1.8556584,Liverpool,2.0694757,Fulham,2.3525,Bournemouth,2.3559515
125,452,Amad,Diallo,Midfielder,Man Utd,6.2,2.6141398634229387,16.19968,Arsenal,2.1612866,Fulham,2.6009755,Spurs,2.692374,West Ham,3.4051976,Everton,2.5994055,Crystal Palace,2.7404401
126,260,Marc,Guéhi,Defender,Man City,5.2,2.6140157381693516,15.194214,Wolves,3.0073404,Spurs,3.0353038,Liverpool,1.8948668,Fulham,2.323828,Newcastle,2.1899424,Leeds,2.7429328
127,36,Matty,Cash,Defender,Aston Villa,4.8,2.5999997343335832,16.85246,Newcastle,2.132662,Brentford,2.653361,Bournemouth,2.615131,Brighton,2.589075,Leeds,3.4472353,Wolves,3.414997
128,336,Harrison,Reed,Midfielder,Fulham,4.3,2.5968044598897295,15.468144,Brighton,2.6275723,Man Utd,2.62349,Everton,2.5578463,Man City,2.6579986,Sunderland,2.443391,Spurs,2.5578463
129,187,Kyle,Walker,Defender,Burnley,4.4,2.576642252150036,15.031603,Spurs,2.3641055,Sunderland,2.9645517,West Ham,2.7077851,Crystal Palace,2.5463228,Chelsea,2.1831484,Brentford,2.2656903
130,388,Curtis,Jones,Midfielder,Liverpool,5.4,2.56704272542681,15.762548,Bournemouth,2.556249,Newcastle,2.4792955,Man City,2.2740738,Sunderland,2.8181353,Nott'm Forest,2.9884305,West Ham,2.6463642
131,684,Malick,Thiaw,Defender,Newcastle,5.1,2.5658753826504666,15.575782,Aston Villa,2.550991,Liverpool,2.1516628,Brentford,2.701999,Spurs,3.3196273,Man City,2.2007425,Everton,2.65076
132,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,2.5617009117489773,14.915141,Brentford,2.050783,Crystal Palace,2.931435,Leeds,2.9217663,Wolves,3.0875149,Liverpool,1.9605943,Brighton,1.9630477
133,371,Milos,Kerkez,Defender,Liverpool,5.6,2.5581357933226085,15.62177,Bournemouth,2.5201223,Newcastle,2.4686046,Man City,2.394567,Sunderland,2.7941275,Nott'm Forest,2.8520966,West Ham,2.5922515
134,20,Leandro,Trossard,Midfielder,Arsenal,6.9,2.5548592749096097,15.137297,Man Utd,2.3666868,Leeds,2.7244198,Sunderland,2.969845,Brentford,2.2254581,Spurs,2.4231825,Chelsea,2.427705
135,680,Armando,Broja,Forward,Burnley,5.2,2.544524874005999,15.230768,Spurs,2.4646697,Sunderland,2.5988884,West Ham,2.5934048,Crystal Palace,2.6282835,Chelsea,2.4485705,Brentford,2.4969516
136,573,Djed,Spence,Defender,Spurs,4.3,2.543952805655343,14.915121,Burnley,3.067982,Man City,2.2342541,Man Utd,2.4046612,Newcastle,2.4541857,Arsenal,2.1086063,Fulham,2.645432
137,121,Mikkel,Damsgaard,Midfielder,Brentford,5.7,2.5296735195886524,15.281911,Nott'm Forest,2.7717292,Aston Villa,2.3809955,Newcastle,2.3897448,Arsenal,2.4432943,Brighton,2.4027815,Burnley,2.893366
138,164,Matt,O'Riley,Midfielder,Brighton,5.5,2.524715730122158,15.129344,Fulham,2.524718,Everton,2.5440047,Crystal Palace,2.5440047,Aston Villa,2.4666727,Brentford,2.524718,Nott'm Forest,2.5252259
139,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,2.522855202356974,15.295174,Fulham,2.5259457,Everton,2.4138072,Crystal Palace,3.0301757,Aston Villa,2.0349507,Brentford,2.2393997,Nott'm Forest,3.0508952
140,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,2.5168442839667904,14.771387,Spurs,2.3226457,Sunderland,2.7455738,West Ham,2.6965253,Crystal Palace,2.5981855,Chelsea,2.2008717,Brentford,2.2075858
141,291,James,Tarkowski,Defender,Everton,5.8,2.501340218952724,14.459183,Leeds,3.007754,Brighton,2.0226502,Fulham,2.489335,Bournemouth,2.5919025,Man Utd,2.2877798,Newcastle,2.0597615
142,316,Antonee,Robinson,Defender,Fulham,4.9,2.4963306358882362,15.120285,Brighton,2.533127,Man Utd,2.421987,Everton,2.4766564,Man City,2.3072464,Sunderland,2.904612,Spurs,2.4766564
143,499,Alexander,Isak,Forward,Liverpool,10.3,2.490466163271949,14.813383,Bournemouth,2.4477136,Newcastle,2.6159265,Man City,2.6661236,Sunderland,2.1906357,Nott'm Forest,2.4044898,West Ham,2.4884942
144,299,Iliman,Ndiaye,Midfielder,Everton,6.2,2.4691680840083534,14.855444,Leeds,2.4863524,Brighton,2.4464169,Fulham,2.4911125,Bournemouth,2.432456,Man Utd,2.4414067,Newcastle,2.5576994
145,443,Luke,Shaw,Defender,Man Utd,4.5,2.4668119748433432,15.240099,Arsenal,2.2852378,Fulham,2.371023,Spurs,2.545635,West Ham,2.822617,Everton,2.3705332,Crystal Palace,2.8450525
146,613,Tomáš,Souček,Midfielder,West Ham,5.7,2.466459075609843,14.201655,Sunderland,2.784542,Chelsea,2.144695,Burnley,2.7431026,Man Utd,2.295138,Bournemouth,2.2729113,Liverpool,1.9612664
147,300,Dwight,McNeil,Midfielder,Everton,5.5,2.457152650469825,14.583933,Leeds,2.6170392,Brighton,2.3300698,Fulham,2.4131665,Bournemouth,2.4748416,Man Utd,2.4216156,Newcastle,2.3271995
148,386,Alexis,Mac Allister,Midfielder,Liverpool,6.2,2.4550113564445857,15.100952,Bournemouth,2.3932958,Newcastle,2.3500018,Man City,2.2693436,Sunderland,2.8391423,Nott'm Forest,2.6014848,West Ham,2.6476839
149,303,James,Garner,Midfielder,Everton,5.2,2.4525521142142157,13.997835,Leeds,3.155009,Brighton,1.8053712,Fulham,2.3540154,Bournemouth,2.6247435,Man Utd,2.1976962,Newcastle,1.8610002
150,250,Liam,Delap,Forward,Chelsea,6.2,2.4401541096823554,14.205909,Crystal Palace,2.3270342,West Ham,2.5337975,Wolves,2.6186101,Leeds,2.4317393,Burnley,2.5476563,Arsenal,1.7470722
151,717,Xavi,Simons,Midfielder,Spurs,6.5,2.428765115283784,14.065042,Burnley,3.0556397,Man City,2.1710536,Man Utd,2.1747952,Newcastle,2.1778185,Arsenal,2.0965893,Fulham,2.3891459
152,731,Kevin,Santos Lopes de Macedo,Midfielder,Fulham,5.8,2.4194099335443404,14.711862,Brighton,2.4080663,Man Utd,2.3794415,Everton,2.4044435,Man City,2.2088532,Sunderland,2.906613,Spurs,2.4044435
153,783,Pascal,Groß,Midfielder,Brighton,5.5,2.4117711158025834,14.5430765,Fulham,2.3820999,Everton,2.3836699,Crystal Palace,2.5135748,Aston Villa,2.368057,Brentford,2.3820999,Nott'm Forest,2.5135748
154,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,2.387313292140052,14.323048,Nott'm Forest,2.9636927,Aston Villa,2.0698974,Newcastle,2.2420588,Arsenal,1.8653308,Brighton,2.255641,Burnley,2.9264266
155,791,Valentín,Castellanos,Forward,West Ham,5.5,2.3855130558922175,14.1778,Sunderland,2.4618094,Chelsea,2.3278728,Burnley,2.4203699,Man Utd,2.3454425,Bournemouth,2.3454425,Liverpool,2.276862
156,642,Hwang,Hee-chan,Midfielder,Wolves,5.6,2.368697938464937,14.419687,Man City,2.2083595,Bournemouth,2.3895075,Chelsea,2.3254495,Nott'm Forest,2.5758731,Crystal Palace,2.5950477,Aston Villa,2.3254495
157,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.8,2.3621313571929927,13.8124275,Man Utd,2.1643822,Leeds,2.473893,Sunderland,2.919172,Brentford,2.1013074,Spurs,2.1147165,Chelsea,2.038957
158,18,Noni,Madueke,Midfielder,Arsenal,6.8,2.35836360568092,13.850034,Man Utd,2.0904565,Leeds,2.4475753,Sunderland,2.950376,Brentford,2.1894932,Spurs,2.2029023,Chelsea,1.9692318
159,519,Nicolás,Domínguez,Midfielder,Nott'm Forest,5.0,2.3497799918765114,13.998478,Brentford,2.0893896,Crystal Palace,2.4293828,Leeds,2.4931376,Wolves,2.7877648,Liverpool,2.1274796,Brighton,2.0713246
160,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.2,2.3477831454504106,13.926406,Wolves,2.5478923,Spurs,2.3764586,Liverpool,2.127675,Fulham,2.219671,Newcastle,2.3093767,Leeds,2.3453321
161,181,Charalampos,Kostoulas,Forward,Brighton,4.8,2.3270407631283714,13.882099,Fulham,2.4197986,Everton,2.2344677,Crystal Palace,2.351757,Aston Villa,2.341574,Brentford,2.2104726,Nott'm Forest,2.3240304
162,588,Wilson,Odobert,Midfielder,Spurs,5.3,2.3198004790714806,13.603893,Burnley,2.6449175,Man City,2.1797023,Man Utd,2.2117574,Newcastle,2.2466757,Arsenal,2.039896,Fulham,2.2809448
163,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,5.7,2.3001927875337147,13.642614,Brentford,2.0600345,Crystal Palace,2.4186893,Leeds,2.470493,Wolves,2.6478856,Liverpool,1.979254,Brighton,2.0662582
164,342,Jayden,Bogle,Defender,Leeds,4.4,2.2965334597088036,13.578926,Everton,2.399093,Arsenal,2.028149,Nott'm Forest,2.6844964,Chelsea,2.1622422,Aston Villa,2.1622422,Man City,2.1427042
165,88,Lewis,Cook,Midfielder,Bournemouth,4.9,2.294733512969244,14.066065,Liverpool,2.0852087,Wolves,2.6691117,Aston Villa,2.088199,Everton,2.1295168,West Ham,2.497218,Sunderland,2.5968113
166,561,Eliezer,Mayenda Dossou,Forward,Sunderland,5.2,2.2920429025377547,13.414461,West Ham,2.4814513,Burnley,2.50107,Arsenal,2.0368483,Liverpool,2.0094066,Fulham,2.1775448,Bournemouth,2.2081406
167,580,Brennan,Johnson,Midfielder,Crystal Palace,6.5,2.2918793473924906,14.36763,Chelsea,1.92679,Nott'm Forest,2.1908205,Brighton,1.932843,Burnley,3.1662235,Wolves,3.2336285,Man Utd,1.9173245
168,560,Wilson,Isidor,Forward,Sunderland,5.2,2.290910936537243,13.361551,West Ham,2.5192158,Burnley,2.4873102,Arsenal,1.9446781,Liverpool,2.1081774,Fulham,2.1518698,Bournemouth,2.1502998
169,276,Justin,Devenny,Midfielder,Crystal Palace,4.3,2.283626738048735,13.993886,Chelsea,2.088921,Nott'm Forest,2.2998679,Brighton,2.1171367,Burnley,2.595965,Wolves,2.7748587,Man Utd,2.1171367
170,491,Sandro,Tonali,Midfielder,Newcastle,5.3,2.267867655981154,13.660782,Aston Villa,2.2724771,Liverpool,2.1544979,Brentford,2.321943,Spurs,2.4399834,Man City,2.1382663,Everton,2.3336136
171,726,Randal,Kolo Muani,Forward,Spurs,6.9,2.2355529126666838,13.056106,Burnley,2.6636355,Man City,2.0025427,Man Utd,2.1195605,Newcastle,2.1218565,Arsenal,1.9597628,Fulham,2.1887476
172,257,Maxence,Lacroix,Defender,Crystal Palace,5.1,2.2336760872886297,13.471217,Chelsea,1.8050691,Nott'm Forest,2.7497318,Brighton,1.8272473,Burnley,2.6507068,Wolves,2.6285532,Man Utd,1.8099087
173,108,Kristoffer,Ajer,Defender,Brentford,4.4,2.2322691906066168,13.335164,Nott'm Forest,2.638003,Aston Villa,2.1836345,Newcastle,1.9478102,Arsenal,1.8686732,Brighton,2.0371575,Burnley,2.6598864
174,146,Lewis,Dunk,Defender,Brighton,4.5,2.2288493145079835,13.5213175,Fulham,2.2201142,Everton,2.12517,Crystal Palace,2.5344317,Aston Villa,1.9517702,Brentford,2.176431,Nott'm Forest,2.513401
175,720,Tolu,Arokodare,Forward,Wolves,5.4,2.2268872147514704,13.5932,Man City,2.075785,Bournemouth,2.2103887,Chelsea,2.3235438,Nott'm Forest,2.320382,Crystal Palace,2.3395567,Aston Villa,2.3235438
176,190,Hjalmar,Ekdal,Defender,Burnley,3.9,2.223373293876648,13.053216,Spurs,1.9748427,Sunderland,2.490535,West Ham,2.424716,Crystal Palace,2.2862666,Chelsea,1.9545889,Brentford,1.9222666
177,654,Jørgen,Strand Larsen,Forward,Wolves,6.1,2.222559100105649,13.442651,Man City,2.1213272,Bournemouth,2.2608225,Chelsea,2.2653913,Nott'm Forest,2.255272,Crystal Palace,2.2744465,Aston Villa,2.2653913
178,37,Lucas,Digne,Defender,Aston Villa,4.5,2.218539896465483,14.095932,Newcastle,2.0482008,Brentford,2.1131501,Bournemouth,2.343078,Brighton,2.0395694,Leeds,2.6914291,Wolves,2.8605042
179,507,Ola,Aina,Defender,Nott'm Forest,4.7,2.20012286731175,13.14317,Brentford,1.9941958,Crystal Palace,2.2166815,Leeds,2.3117864,Wolves,2.6662605,Liverpool,1.9538257,Brighton,2.0004194
180,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,7.3,2.198812093053545,13.347311,Aston Villa,2.3136435,Liverpool,1.7135521,Brentford,2.5448456,Spurs,2.5336142,Man City,1.7035531,Everton,2.5381017
181,202,Jacob,Bruun Larsen,Midfielder,Burnley,5.3,2.1968578497568765,13.042875,Spurs,2.0120988,Sunderland,2.4660118,West Ham,2.2413583,Crystal Palace,2.196806,Chelsea,2.048912,Brentford,2.0776882
182,709,Ladislav,Krejcí,Defender,Wolves,4.5,2.1967752433958503,13.443119,Man City,2.1418808,Bournemouth,2.014995,Chelsea,2.206674,Nott'm Forest,2.42686,Crystal Palace,2.4460347,Aston Villa,2.206674
183,195,Lucas,Pires Silva,Defender,Burnley,3.8,2.1954063915071034,12.95854,Spurs,2.047132,Sunderland,2.4299726,West Ham,2.2625637,Crystal Palace,2.2107458,Chelsea,1.9802617,Brentford,2.0278633
184,677,Evann,Guessand,Midfielder,Aston Villa,6.2,2.185330447696504,14.005509,Newcastle,1.5209602,Brentford,2.4137406,Bournemouth,2.4071789,Brighton,2.404446,Leeds,2.596238,Wolves,2.662946
185,209,Josh,Laurent,Midfielder,Burnley,4.8,2.179211934407552,12.967993,Spurs,2.0850184,Sunderland,2.3510835,West Ham,2.1992705,Crystal Palace,2.1528993,Chelsea,2.0624213,Brentford,2.1173003
186,663,Jhon,Arias,Midfielder,Wolves,4.9,2.1673658802395774,13.226361,Man City,2.013084,Bournemouth,2.1650288,Chelsea,2.2058032,Nott'm Forest,2.3087342,Crystal Palace,2.3279088,Aston Villa,2.2058032
187,543,Simon,Adingra,Midfielder,Sunderland,4.9,2.167013753028143,12.7777,West Ham,2.3238494,Burnley,2.3464847,Arsenal,1.8720266,Liverpool,1.9971157,Fulham,2.1140919,Bournemouth,2.1241317
188,609,Jean-Clair,Todibo,Defender,West Ham,4.3,2.1538378851754327,12.472185,Sunderland,2.4126875,Chelsea,1.9504637,Burnley,2.3712482,Man Utd,1.9129516,Bournemouth,1.9534696,Liverpool,1.8713651
189,575,Micky,van de Ven,Defender,Spurs,4.6,2.1408890712828863,12.321706,Burnley,2.99369,Man City,1.7485734,Man Utd,1.6948814,Newcastle,1.901516,Arsenal,1.7865449,Fulham,2.1964998
190,459,Manuel,Ugarte Ribeiro,Midfielder,Man Utd,4.7,2.1382052784874324,13.134496,Arsenal,1.9677213,Fulham,2.1472201,Spurs,2.1265006,West Ham,2.412143,Everton,2.1365404,Crystal Palace,2.34437
191,39,Ian,Maatsen,Defender,Aston Villa,4.2,2.136304832640148,13.491013,Newcastle,1.9893857,Brentford,2.1139064,Bournemouth,2.1280642,Brighton,2.1046116,Leeds,2.3754194,Wolves,2.779625
192,636,Santiago,Ignacio Bueno,Defender,Wolves,4.4,2.120810389518738,12.970139,Man City,2.0575197,Bournemouth,1.9679762,Chelsea,2.1658788,Nott'm Forest,2.2968552,Crystal Palace,2.3160298,Aston Villa,2.1658788
193,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.1158303079150973,13.3666,Newcastle,1.9522223,Brentford,2.1140194,Bournemouth,2.0838947,Brighton,2.1047246,Leeds,2.3875134,Wolves,2.7242258
194,135,Yoane,Wissa,Forward,Newcastle,7.3,2.111665572438921,12.829788,Aston Villa,2.0431921,Liverpool,1.998062,Brentford,2.2257392,Spurs,2.3093684,Man City,2.0110252,Everton,2.2424016
195,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.3,2.0878229141235347,12.755877,Man City,1.9390538,Bournemouth,2.0709968,Chelsea,2.0354438,Nott'm Forest,2.3278813,Crystal Palace,2.347056,Aston Villa,2.0354438
196,697,Amine,Adli,Midfielder,Bournemouth,5.4,2.0868750186193554,12.920614,Liverpool,1.8238537,Wolves,2.4571414,Aston Villa,1.9008139,Everton,1.9621632,West Ham,2.329159,Sunderland,2.4474826
197,330,Sander,Berge,Midfielder,Fulham,4.9,2.0841396876743863,12.765083,Brighton,2.1016111,Man Utd,2.0425293,Everton,2.0488646,Man City,1.7471731,Sunderland,2.682736,Spurs,2.1421704
198,660,Anton,Stach,Midfielder,Leeds,4.9,2.07804833139692,12.116995,Everton,2.1311047,Arsenal,2.1839778,Nott'm Forest,2.292663,Chelsea,1.7508652,Aston Villa,1.7508652,Man City,2.007519
199,266,Eberechi,Eze,Midfielder,Arsenal,7.3,2.0687239908036728,12.325262,Man Utd,1.9106271,Leeds,2.1457238,Sunderland,2.3414319,Brentford,1.9527594,Spurs,2.0520957,Chelsea,1.9226251
200,162,Brajan,Gruda,Midfielder,Brighton,5.4,2.06306859425136,12.467247,Fulham,2.0348458,Everton,2.0371432,Crystal Palace,2.2346892,Aston Villa,1.9044433,Brentford,2.0214367,Nott'm Forest,2.2346892
201,163,Jack,Hinshelwood,Midfielder,Brighton,5.1,2.061890726997739,12.562408,Fulham,1.9940221,Everton,1.9955922,Crystal Palace,2.3387208,Aston Villa,1.8940207,Brentford,1.9806129,Nott'm Forest,2.3594403
202,552,Noah,Sadiki,Midfielder,Sunderland,4.9,2.057128281820388,11.93399,West Ham,2.2290664,Burnley,2.2899787,Arsenal,1.756591,Liverpool,1.9071479,Fulham,1.8763882,Bournemouth,1.8748181
203,698,Noah,Okafor,Midfielder,Leeds,5.5,2.0422183672587075,12.241352,Everton,2.0690024,Arsenal,1.7297605,Nott'm Forest,2.390257,Chelsea,2.0701363,Aston Villa,2.0701363,Man City,1.9120597
204,348,Joe,Rodon,Defender,Leeds,3.9,2.040114164352417,11.953035,Everton,2.2415872,Arsenal,1.649981,Nott'm Forest,2.553379,Chelsea,1.8071218,Aston Villa,1.8071218,Man City,1.8938444
205,145,Maxim,De Cuyper,Defender,Brighton,4.3,2.03822576432001,12.3251705,Fulham,2.0594633,Everton,2.0458689,Crystal Palace,2.1967688,Aston Villa,1.6966498,Brentford,2.013173,Nott'm Forest,2.3132465
206,246,Andrey,Nascimento dos Santos,Midfielder,Chelsea,4.5,2.0309730370839434,11.651609,Crystal Palace,1.9583724,West Ham,2.130186,Wolves,2.218767,Leeds,1.9586644,Burnley,2.1125884,Arsenal,1.2730315
207,413,Omar,Marmoush,Midfielder,Man City,8.3,2.022410994484311,12.1414585,Wolves,2.0926914,Spurs,2.0945802,Liverpool,1.7593305,Fulham,2.0908945,Newcastle,2.0276136,Leeds,2.0763488
208,608,Ollie,Scarles,Defender,West Ham,4.3,2.0218911341258456,11.556193,Sunderland,2.306112,Chelsea,1.7812515,Burnley,2.2646718,Man Utd,1.8022753,Bournemouth,1.8493882,Liverpool,1.5524942
209,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.0,2.0155295587721325,11.946064,Leeds,2.123431,Brighton,1.9749044,Fulham,1.9911238,Bournemouth,1.9926938,Man Utd,1.9045254,Newcastle,1.9593855
210,372,Andrew,Robertson,Defender,Liverpool,5.7,1.9879433654603502,12.396329,Bournemouth,1.9374126,Newcastle,1.9039178,Man City,1.7196645,Sunderland,2.370758,Nott'm Forest,2.1472385,West Ham,2.317337
211,695,Jackson,Tchatchoua,Defender,Wolves,4.4,1.981030248460315,11.969405,Man City,1.9872423,Bournemouth,1.9044449,Chelsea,2.1023476,Nott'm Forest,1.8981717,Crystal Palace,1.9748517,Aston Villa,2.1023476
212,343,Pascal,Struijk,Defender,Leeds,4.3,1.9803338959103538,11.589759,Everton,2.1344695,Arsenal,1.5061086,Nott'm Forest,2.6734467,Chelsea,1.7600436,Aston Villa,1.7600436,Man City,1.7556468
213,270,Will,Hughes,Midfielder,Crystal Palace,4.7,1.9761378140676586,11.9819355,Chelsea,1.8159335,Nott'm Forest,2.0875669,Brighton,1.7662624,Burnley,2.2268066,Wolves,2.3346226,Man Utd,1.7507442
214,126,Mathias,Jensen,Midfielder,Brentford,4.9,1.970746358235677,11.93581,Nott'm Forest,2.2463944,Aston Villa,1.8217387,Newcastle,1.830488,Arsenal,1.7856488,Brighton,1.868176,Burnley,2.3833632
215,31,Gabriel,Fernando de Jesus,Forward,Arsenal,6.4,1.966223983537583,11.348502,Man Utd,1.8817102,Leeds,2.0665271,Sunderland,2.3673136,Brentford,1.7218671,Spurs,1.7218671,Chelsea,1.5892171
216,152,Joël,Veltman,Defender,Brighton,4.3,1.9623309373855589,11.880324,Fulham,1.9901899,Everton,1.8705242,Crystal Palace,2.2679868,Aston Villa,1.6620821,Brentford,1.7674547,Nott'm Forest,2.3220866
217,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,1.9533135890960693,11.881837,Newcastle,1.950205,Brentford,1.8888915,Bournemouth,1.9937118,Brighton,1.85218,Leeds,2.1456623,Wolves,2.0511863
218,605,Maximilian,Kilman,Defender,West Ham,4.2,1.9255461125146776,11.17567,Sunderland,2.155677,Chelsea,1.7408149,Burnley,2.1142385,Man Utd,1.7033029,Bournemouth,1.7698328,Liverpool,1.691803
219,478,Kieran,Trippier,Defender,Newcastle,4.9,1.9159303790047053,11.578627,Aston Villa,1.9069356,Liverpool,1.8349448,Brentford,1.9473652,Spurs,2.041894,Man City,1.8555704,Everton,1.9919169
220,713,Álex,Jiménez Sánchez,Defender,Bournemouth,4.5,1.915664235750834,11.838612,Liverpool,1.687115,Wolves,2.253117,Aston Villa,1.757584,Everton,1.7722031,West Ham,2.1251352,Sunderland,2.2434583
221,354,Ethan,Ampadu,Midfielder,Leeds,4.9,1.9137528737386067,11.254025,Everton,1.9681547,Arsenal,1.6087914,Nott'm Forest,2.5355186,Chelsea,1.6840966,Aston Villa,1.6840966,Man City,1.7733681
222,591,Archie,Gray,Midfielder,Spurs,4.8,1.9114303077970232,11.181141,Burnley,2.2686799,Man City,1.7699163,Man Utd,1.7698852,Newcastle,1.8052347,Arsenal,1.6157066,Fulham,1.951718
223,665,Lucas Estella,Perri,Goalkeeper,Leeds,4.5,1.9071448984600248,11.4106655,Everton,1.9220827,Arsenal,1.6222085,Nott'm Forest,2.3112466,Chelsea,1.8687966,Aston Villa,1.8687966,Man City,1.817535
224,548,Romaine,Mundle,Midfielder,Sunderland,4.9,1.9049729279109409,11.111373,West Ham,2.027388,Burnley,2.112146,Arsenal,1.6994437,Liverpool,1.7148138,Fulham,1.7795757,Bournemouth,1.7780057
225,106,Nathan,Collins,Defender,Brentford,5.0,1.901881138483683,11.849648,Nott'm Forest,2.5201206,Aston Villa,1.4303968,Newcastle,1.3136384,Arsenal,2.0203376,Brighton,1.7860746,Burnley,2.7790804
226,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,4.9,1.8983901909419467,11.249176,Leeds,2.0416853,Brighton,1.6806232,Fulham,1.951496,Bournemouth,2.0332005,Man Utd,1.7652107,Newcastle,1.7769591
227,442,Harry,Maguire,Defender,Man Utd,4.3,1.8975331272397724,11.667807,Arsenal,1.7072114,Fulham,1.842355,Spurs,1.8216355,West Ham,2.4949698,Everton,1.8200654,Crystal Palace,1.9815701
228,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.8,1.8961323840277533,11.485787,Chelsea,1.5766078,Nott'm Forest,2.1957724,Brighton,1.790779,Burnley,2.1298208,Wolves,2.0348852,Man Utd,1.7579223
229,606,Konstantinos,Mavropanos,Defender,West Ham,4.4,1.8950285230364117,10.927673,Sunderland,2.1631598,Chelsea,1.6865138,Burnley,2.1217203,Man Utd,1.6251932,Bournemouth,1.6905242,Liverpool,1.6405616
230,193,Bashir,Humphreys,Defender,Burnley,3.9,1.8887659538359867,11.1823845,Spurs,1.718452,Sunderland,2.024026,West Ham,2.032427,Crystal Palace,1.9737216,Chelsea,1.7486129,Brentford,1.6851447
231,506,Murillo,Costa dos Santos,Defender,Nott'm Forest,5.2,1.8825931265240623,11.170647,Brentford,1.7004871,Crystal Palace,1.9167608,Leeds,2.0723805,Wolves,2.1857326,Liverpool,1.6057236,Brighton,1.6895616
232,230,Wesley,Fofana,Defender,Chelsea,4.4,1.8668062686920166,10.553484,Crystal Palace,1.7694354,West Ham,1.9506619,Wolves,2.1416647,Leeds,1.7845836,Burnley,2.0054622,Arsenal,0.9016757
233,215,Zian,Flemming,Forward,Burnley,5.3,1.8636718420755294,11.120427,Spurs,1.767367,Sunderland,2.0264034,West Ham,1.924107,Crystal Palace,1.7762886,Chelsea,1.7493342,Brentford,1.8769274
234,83,Dango,Ouattara,Midfielder,Brentford,5.8,1.8613132749285013,11.55424,Nott'm Forest,2.0240386,Aston Villa,1.7084504,Newcastle,1.8003106,Arsenal,1.6787797,Brighton,1.820853,Burnley,2.5218077
235,794,Max,Alleyne,Defender,Man City,4.5,1.8558208828880671,10.926744,Wolves,2.1494389,Spurs,1.7208582,Liverpool,1.7353809,Fulham,1.7431479,Newcastle,1.7224283,Leeds,1.8554906
236,421,Rodrigo 'Rodri',Hernandez Cascante,Midfielder,Man City,6.3,1.849510391553243,10.952594,Wolves,2.1502755,Spurs,1.7451224,Liverpool,1.6571075,Fulham,1.7288083,Newcastle,1.7263184,Leeds,1.9449618
237,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,1.8464018503824868,10.859167,Burnley,2.1094923,Man City,1.7692221,Man Utd,1.6542124,Newcastle,1.8379595,Arsenal,1.6523665,Fulham,1.8359133
238,796,Conor,Gallagher,Midfielder,Spurs,5.5,1.8447517383666263,10.982281,Burnley,1.8980365,Man City,1.8332748,Man Utd,1.8496801,Newcastle,1.8335755,Arsenal,1.7180333,Fulham,1.8496801
239,728,Merlin,Röhl,Midfielder,Everton,5.0,1.835198850858779,10.841239,Leeds,1.9743024,Brighton,1.7733636,Fulham,1.7940831,Bournemouth,1.7956532,Man Utd,1.7594153,Newcastle,1.7444208
240,321,Jorge,Cuenca Barreno,Defender,Fulham,4.3,1.8245605287097748,11.19601,Brighton,1.8073817,Man Utd,1.7392169,Everton,1.875869,Man City,1.6007038,Sunderland,2.2969697,Spurs,1.875869
241,455,Mason,Mount,Midfielder,Man Utd,5.9,1.8082034020196822,11.319641,Arsenal,1.3933171,Fulham,1.869036,Spurs,1.8361549,West Ham,2.4337897,Everton,1.8338575,Crystal Palace,1.953485
