,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
121,260,Marc,Guéhi,Defender,Crystal Palace,5.0,2.5537207296916415,15.125934,Brighton,2.183616,Wolves,3.087843,Man Utd,2.183616,Burnley,2.8104725,Fulham,3.060957,Man City,1.79943
122,108,Kristoffer,Ajer,Defender,Brentford,4.4,2.5471349103110175,15.5937805,Newcastle,2.4111838,Brighton,2.479359,Burnley,2.8887906,Arsenal,2.3825474,Spurs,2.4912302,Leeds,2.9406705
123,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,2.545342104775565,15.181484,Fulham,2.7287369,Man Utd,2.4344454,Newcastle,2.4214056,Bournemouth,2.4225745,Nott'm Forest,2.7798688,Chelsea,2.3944526
124,367,Giorgi,Mamardashvili,Goalkeeper,Liverpool,4.3,2.510399852480207,14.937482,Man City,2.2847605,Nott'm Forest,2.6142285,West Ham,2.689392,Sunderland,2.7780912,Leeds,2.2758403,Brighton,2.295169
125,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.5041267077128087,15.531842,Man Utd,2.4789145,Arsenal,2.2516418,Fulham,2.7349648,Newcastle,2.4718926,Brentford,2.5049994,Nott'm Forest,3.0894291
126,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,2.495581218174525,15.572214,Brentford,2.526617,Man City,2.0852075,Everton,2.6390307,Spurs,2.6347651,Burnley,2.6744545,Sunderland,3.0121388
127,11,Benjamin,White,Defender,Arsenal,5.3,2.494955494290306,15.01011,Sunderland,2.6463206,Spurs,2.4439228,Chelsea,2.3663955,Brentford,2.4516392,Aston Villa,2.3741965,Wolves,2.7276356
128,531,Daniel,Ballard,Defender,Sunderland,4.6,2.4896579129355296,14.45748,Arsenal,2.5812187,Fulham,2.7345278,Bournemouth,2.5218177,Liverpool,2.1385593,Man City,2.1385593,Newcastle,2.3427973
129,436,Matthijs,de Ligt,Defender,Man Utd,5.0,2.4802185467311313,15.093164,Spurs,2.2431905,Everton,2.588428,Crystal Palace,2.154336,West Ham,2.9111433,Wolves,3.136466,Bournemouth,2.0596004
130,173,Mats,Wieffer,Midfielder,Brighton,4.9,2.4729959283556253,13.852865,Crystal Palace,2.4888923,Brentford,2.7925828,Nott'm Forest,2.7550101,Aston Villa,1.8762023,West Ham,2.4478219,Liverpool,1.4923556
131,573,Djed,Spence,Defender,Spurs,4.5,2.471251646677653,15.096529,Man Utd,2.399472,Arsenal,2.3666213,Fulham,2.7089076,Newcastle,2.3393562,Brentford,2.5304756,Nott'm Forest,2.751696
132,335,Josh,King,Midfielder,Fulham,4.5,2.4702974501110253,14.777481,Everton,2.366632,Sunderland,2.8658414,Spurs,2.2496011,Man City,2.3705513,Crystal Palace,2.3123336,Burnley,2.612522
133,407,Matheus,Nunes,Defender,Man City,5.3,2.4690141110193156,15.237874,Liverpool,2.075677,Newcastle,2.3528345,Leeds,2.6744204,Fulham,2.9780056,Sunderland,2.8424273,Crystal Palace,2.3145096
134,228,Malo,Gusto,Defender,Chelsea,4.9,2.4547265824817477,14.623584,Wolves,2.6431942,Burnley,2.5301898,Arsenal,2.0829484,Leeds,2.544564,Bournemouth,2.2509716,Everton,2.5717154
135,487,Harvey,Barnes,Midfielder,Newcastle,6.3,2.454062359673636,15.698383,Brentford,2.3137164,Man City,1.989948,Everton,2.8540714,Spurs,2.4121847,Burnley,2.9219685,Sunderland,3.2064943
136,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,2.445036445345197,14.827896,Spurs,2.3514123,Everton,2.520595,Crystal Palace,2.2924454,West Ham,2.5679839,Wolves,2.6651232,Bournemouth,2.4303365
137,735,Bertrand,Traoré,Midfielder,Sunderland,5.5,2.4265220392318,14.309333,Arsenal,2.6059642,Fulham,2.4120677,Bournemouth,2.391951,Liverpool,2.255326,Man City,2.283033,Newcastle,2.3609912
138,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.4256670020875473,14.75794,Burnley,2.2763686,Bournemouth,2.5109518,Liverpool,2.3767788,Man Utd,2.5416934,Brighton,2.5416934,Aston Villa,2.510454
139,217,Lyle,Foster,Forward,Burnley,5.0,2.424573807489304,14.56735,West Ham,2.4524782,Chelsea,2.3542283,Brentford,2.471311,Crystal Palace,2.4663386,Newcastle,2.322785,Fulham,2.5002096
140,526,Igor Jesus,Maciel da Cruz,Forward,Nott'm Forest,5.8,2.4187009675162177,14.505827,Leeds,2.6322758,Liverpool,2.061983,Brighton,2.2828994,Wolves,2.7949848,Everton,2.4389136,Spurs,2.2947707
141,453,Alejandro,Garnacho Ferreyra,Midfielder,Chelsea,6.4,2.4174160049075173,14.309477,Wolves,2.6002722,Burnley,2.4260657,Arsenal,2.177951,Leeds,2.5149667,Bournemouth,2.1868486,Everton,2.4033728
142,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.4154917285555886,14.221004,Nott'm Forest,2.6657193,Aston Villa,2.4654865,Man City,2.127481,Chelsea,2.3862798,Liverpool,2.1587772,Brentford,2.4172602
143,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,2.414050022761027,14.1386175,Brighton,2.3267174,Wolves,2.6451428,Man Utd,2.3267174,Burnley,2.4783418,Fulham,2.4054399,Man City,1.9562576
144,390,Ryan,Gravenberch,Midfielder,Liverpool,5.6,2.412882180440994,13.853616,Man City,2.7308202,Nott'm Forest,2.4447567,West Ham,2.4423206,Sunderland,2.0254138,Leeds,2.0059931,Brighton,2.2043111
145,413,Omar,Marmoush,Midfielder,Man City,8.3,2.4081947462899342,15.196047,Liverpool,1.9275589,Newcastle,2.4307494,Leeds,2.5632453,Fulham,2.5004306,Sunderland,3.3246534,Crystal Palace,2.4494095
146,1,David,Raya Martín,Goalkeeper,Arsenal,5.8,2.4039005892617364,14.564939,Sunderland,2.2953959,Spurs,2.566811,Chelsea,2.2464607,Brentford,2.5934536,Aston Villa,2.2464607,Wolves,2.6163568
147,493,Sean,Longstaff,Midfielder,Leeds,4.9,2.400482756750924,14.08161,Nott'm Forest,2.6796093,Aston Villa,2.4316366,Man City,2.1368556,Chelsea,2.327344,Liverpool,2.1386802,Brentford,2.3674846
148,691,Dominic,Calvert-Lewin,Forward,Leeds,5.5,2.388797294525873,13.932212,Nott'm Forest,2.5778332,Aston Villa,2.4927483,Man City,2.2647831,Chelsea,2.2400203,Liverpool,2.097981,Brentford,2.2588475
149,580,Brennan,Johnson,Midfielder,Spurs,6.7,2.3817858355385915,14.510688,Man Utd,2.3966358,Arsenal,2.1925704,Fulham,2.5693414,Newcastle,2.2772732,Brentford,2.490783,Nott'm Forest,2.5840845
150,192,Quilindschy,Hartman,Defender,Burnley,4.0,2.374586797895886,13.833001,West Ham,2.8079362,Chelsea,2.2350512,Brentford,2.112568,Crystal Palace,2.244079,Newcastle,2.227574,Fulham,2.2057927
151,603,El Hadji Malick,Diouf,Defender,West Ham,4.4,2.3484861964271184,13.893403,Burnley,2.6374516,Bournemouth,2.2628117,Liverpool,2.0616398,Man Utd,2.3337944,Brighton,2.3337944,Aston Villa,2.263911
152,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.340236255100795,13.840608,Burnley,2.6480498,Bournemouth,2.2350004,Liverpool,2.1064467,Man Utd,2.2682543,Brighton,2.2682543,Aston Villa,2.3146021
153,455,Mason,Mount,Midfielder,Man Utd,5.9,2.3360508737109957,14.388195,Spurs,2.095413,Everton,2.3599946,Crystal Palace,1.9478661,West Ham,2.9508204,Wolves,3.0065901,Bournemouth,2.0275114
154,291,James,Tarkowski,Defender,Everton,5.5,2.3230859552110945,13.787203,Fulham,2.6127226,Man Utd,2.168957,Newcastle,2.1122577,Bournemouth,2.1570857,Nott'm Forest,2.6072164,Chelsea,2.1289637
155,478,Kieran,Trippier,Defender,Newcastle,5.0,2.3193111192612417,14.510331,Brentford,2.3247125,Man City,1.9720178,Everton,2.5273466,Spurs,2.257727,Burnley,2.586074,Sunderland,2.8424542
156,295,Michael,Keane,Defender,Everton,4.5,2.31218873886835,13.779408,Fulham,2.5608184,Man Utd,2.148575,Newcastle,2.1312175,Bournemouth,2.136704,Nott'm Forest,2.7111018,Chelsea,2.0909922
157,191,Maxime,Estève,Defender,Burnley,4.0,2.3026350793384367,13.394169,West Ham,2.975295,Chelsea,1.9811268,Brentford,2.07837,Crystal Palace,1.9879272,Newcastle,1.9492208,Fulham,2.4222288
158,660,Anton,Stach,Midfielder,Leeds,5.0,2.279230753580729,13.487851,Nott'm Forest,2.4249685,Aston Villa,2.3541176,Man City,2.095079,Chelsea,2.2605581,Liverpool,2.0283284,Brentford,2.3247998
159,342,Jayden,Bogle,Defender,Leeds,4.5,2.2776174204690114,13.129617,Nott'm Forest,2.750073,Aston Villa,2.2031596,Man City,2.003967,Chelsea,2.1083796,Liverpool,1.9086863,Brentford,2.1553507
160,317,Joachim,Andersen,Defender,Fulham,4.5,2.275098227319263,13.580228,Everton,2.2936578,Sunderland,2.7389746,Spurs,1.943194,Man City,1.9473308,Crystal Palace,2.0484033,Burnley,2.608668
161,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,2.2462720587140033,13.24518,Arsenal,2.264646,Fulham,2.4128911,Bournemouth,2.3886862,Liverpool,1.9193245,Man City,1.9470311,Newcastle,2.3126006
162,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,2.2448533603123253,13.248593,West Ham,2.539539,Chelsea,2.079121,Brentford,2.1972191,Crystal Palace,2.1562266,Newcastle,1.9750351,Fulham,2.3014538
163,486,Anthony,Elanga,Midfielder,Newcastle,6.7,2.2432439497538974,13.985444,Brentford,2.2743452,Man City,1.8731936,Everton,2.4375718,Spurs,2.2438235,Burnley,2.4578156,Sunderland,2.698695
164,627,Sam,Johnstone,Goalkeeper,Wolves,4.5,2.241172359103248,13.386045,Chelsea,2.256939,Crystal Palace,2.3065903,Aston Villa,2.256939,Nott'm Forest,2.0391202,Man Utd,2.3184614,Arsenal,2.2079952
165,588,Wilson,Odobert,Midfielder,Spurs,5.3,2.239521446682158,13.636423,Man Utd,2.2519803,Arsenal,2.0855794,Fulham,2.4162142,Newcastle,2.082835,Brentford,2.3769956,Nott'm Forest,2.4228187
166,584,Mathys,Tel,Midfielder,Spurs,6.3,2.2387510140736895,13.931805,Man Utd,2.184148,Arsenal,2.1261988,Fulham,2.4048417,Newcastle,2.0689263,Brentford,2.3040538,Nott'm Forest,2.8436358
167,113,Sepp,van den Berg,Defender,Brentford,4.5,2.235542166800726,13.895875,Newcastle,2.1231441,Brighton,2.0649781,Burnley,2.738792,Arsenal,1.9207052,Spurs,2.1170905,Leeds,2.9311657
168,423,Nico,González Iglesias,Midfielder,Man City,5.9,2.2296088877178373,13.771098,Liverpool,1.9076523,Newcastle,2.0880618,Leeds,2.5327485,Fulham,2.4068544,Sunderland,2.748226,Crystal Palace,2.0875552
169,671,Callum,Wilson,Forward,West Ham,5.8,2.219921827316284,13.319465,Burnley,2.269192,Bournemouth,2.2100255,Liverpool,2.0669644,Man Utd,2.3039794,Brighton,2.3039794,Aston Villa,2.1653242
170,41,Pau,Torres,Defender,Aston Villa,4.3,2.2184721401759555,13.36685,Bournemouth,2.0379608,Leeds,2.389177,Wolves,2.5236626,Brighton,2.0291119,Arsenal,1.8453416,West Ham,2.541596
171,508,Neco,Williams,Defender,Nott'm Forest,4.7,2.2050687301726564,13.0338,Leeds,2.584031,Liverpool,1.7602206,Brighton,1.9276085,Wolves,2.6944485,Everton,2.1398828,Spurs,1.9276085
172,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,2.19914558387938,13.390339,Newcastle,2.1675756,Brighton,2.1340892,Burnley,2.4657552,Arsenal,1.917008,Spurs,2.1862013,Leeds,2.5197098
173,505,Nikola,Milenković,Defender,Nott'm Forest,5.2,2.190180335726057,12.874011,Leeds,2.5847101,Liverpool,1.7827427,Brighton,1.8720553,Wolves,2.6985097,Everton,2.052068,Spurs,1.8839264
174,684,Malick,Thiaw,Defender,Newcastle,4.9,2.187935931341989,13.507401,Brentford,2.24863,Man City,1.8112607,Everton,2.363685,Spurs,2.2208292,Burnley,2.418346,Sunderland,2.4446516
175,698,Noah,Okafor,Midfielder,Leeds,5.5,2.1860889139629545,12.955145,Nott'm Forest,2.2871766,Aston Villa,2.2691555,Man City,2.0038402,Chelsea,2.199462,Liverpool,2.0297723,Brentford,2.1657388
176,731,Kevin,Santos Lopes de Macedo,Midfielder,Fulham,6.0,2.185882346970694,13.065252,Everton,2.0845861,Sunderland,2.5629182,Spurs,2.0240734,Man City,1.999009,Crystal Palace,2.0934348,Burnley,2.3012314
177,166,Yasin,Ayari,Midfielder,Brighton,4.9,2.1858299289430887,12.990837,Crystal Palace,2.0109491,Brentford,2.3627343,Nott'm Forest,2.3209343,Aston Villa,1.9980633,West Ham,2.44698,Liverpool,1.851175
178,532,Trai,Hume,Defender,Sunderland,4.5,2.182998163359506,12.872461,Arsenal,2.0915093,Fulham,2.4910448,Bournemouth,2.3266006,Liverpool,1.8563241,Man City,1.8563241,Newcastle,2.250659
179,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.9,2.175563017527262,13.020486,Sunderland,2.466877,Spurs,2.0622382,Chelsea,1.9808666,Brentford,2.0797668,Aston Villa,1.9808666,Wolves,2.4498708
180,198,Axel,Tuanzebe,Defender,Burnley,3.9,2.167542786825271,12.716175,West Ham,2.5829144,Chelsea,2.001023,Brentford,1.988706,Crystal Palace,2.001023,Newcastle,1.9153956,Fulham,2.2271128
181,443,Luke,Shaw,Defender,Man Utd,4.5,2.1642235631034485,13.125909,Spurs,1.9229883,Everton,2.3434725,Crystal Palace,1.9111172,West Ham,2.5275564,Wolves,2.5454898,Bournemouth,1.875285
182,411,Nico,O'Reilly,Defender,Man City,4.9,2.1611738886151994,13.511647,Liverpool,1.6786174,Newcastle,2.1314027,Leeds,2.3860285,Fulham,2.5736997,Sunderland,2.6488214,Crystal Palace,2.093078
183,347,Gabriel,Gudmundsson,Defender,Leeds,4.0,2.1581204618726453,12.73025,Nott'm Forest,2.3994532,Aston Villa,2.1024044,Man City,2.0652122,Chelsea,2.045741,Liverpool,1.896278,Brentford,2.2211607
184,329,Harry,Wilson,Midfielder,Fulham,5.2,2.1433011009579612,13.03978,Everton,2.2329504,Sunderland,2.0412047,Spurs,2.0323248,Man City,2.126828,Crystal Palace,2.2893417,Burnley,2.3171306
185,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,2.134969768070039,12.802128,Spurs,1.9751555,Everton,2.3964653,Crystal Palace,1.9349139,West Ham,2.2373018,Wolves,2.2912526,Bournemouth,1.9670396
186,146,Lewis,Dunk,Defender,Brighton,4.5,2.1295092843827748,12.7985115,Crystal Palace,1.8702112,Brentford,2.2660317,Nott'm Forest,2.3524039,Aston Villa,1.8754445,West Ham,2.6978993,Liverpool,1.736521
187,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.2,2.1271340052286782,12.934576,Everton,2.1557367,Sunderland,2.103648,Spurs,1.9919506,Man City,2.149677,Crystal Palace,2.266757,Burnley,2.2668066
188,53,Donyell,Malen,Midfielder,Aston Villa,5.1,2.1153632970083325,12.612701,Bournemouth,1.9301153,Leeds,2.27754,Wolves,2.5108824,Brighton,1.926144,Arsenal,1.664256,West Ham,2.3037639
189,585,Rodrigo,Bentancur,Midfielder,Spurs,5.3,2.108678545270647,13.141373,Man Utd,2.0632565,Arsenal,1.7757406,Fulham,2.4739668,Newcastle,2.0247009,Brentford,2.2503293,Nott'm Forest,2.5533788
190,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,2.106478986285981,12.503941,Crystal Palace,1.9309582,Brentford,2.2837646,Nott'm Forest,2.2345788,Aston Villa,1.9207646,West Ham,2.3970034,Liverpool,1.7368709
191,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,5.8,2.0887078046798706,12.401995,Leeds,2.3425083,Liverpool,1.7753397,Brighton,1.9122667,Wolves,2.4624274,Everton,1.9853142,Spurs,1.9241378
192,233,Josh,Acheampong,Defender,Chelsea,3.9,2.086070083436512,12.183111,Wolves,2.4930172,Burnley,2.1721487,Arsenal,1.4654573,Leeds,2.186523,Bournemouth,1.7012622,Everton,2.1647024
193,86,David,Brooks,Midfielder,Bournemouth,5.0,2.0739846343085877,12.398037,Aston Villa,1.633881,West Ham,2.3864722,Sunderland,2.4654884,Everton,2.1560137,Chelsea,1.7318535,Man Utd,2.0243285
194,519,Nicolás,Domínguez,Midfielder,Nott'm Forest,5.0,2.0663439886910573,12.423025,Leeds,2.1248806,Liverpool,1.9581952,Brighton,2.0625465,Wolves,2.1223917,Everton,2.0805929,Spurs,2.0744176
195,106,Nathan,Collins,Defender,Brentford,4.9,2.064432672091893,12.917681,Newcastle,1.9327332,Brighton,1.8658855,Burnley,2.6271787,Arsenal,1.7543322,Spurs,1.917998,Leeds,2.8195524
196,303,James,Garner,Midfielder,Everton,5.0,2.0561310052871704,12.254971,Fulham,2.2677338,Man Utd,1.9454768,Newcastle,1.8666614,Bournemouth,1.9454768,Nott'm Forest,2.3122666,Chelsea,1.9173552
197,239,Jamie,Bynoe-Gittens,Midfielder,Chelsea,6.1,2.048643327894665,12.158482,Wolves,2.2510834,Burnley,2.0957608,Arsenal,1.6371392,Leeds,2.2007575,Bournemouth,1.9116361,Everton,2.062104
198,685,Bafodé,Diakité,Defender,Bournemouth,4.5,2.0443002269381565,12.22985,Aston Villa,1.8069558,West Ham,2.1895924,Sunderland,2.3192458,Everton,2.0658212,Chelsea,1.8179263,Man Utd,2.0303087
199,207,Hannibal,Mejbri,Midfielder,Burnley,4.9,2.042483097031003,12.036536,West Ham,2.2897823,Chelsea,1.922137,Brentford,1.9699898,Crystal Palace,1.9454528,Newcastle,1.9172745,Fulham,1.9918997
200,663,Jhon,Arias,Midfielder,Wolves,5.1,2.042000367527916,12.231792,Chelsea,2.0017147,Crystal Palace,2.0633237,Aston Villa,2.0017147,Nott'm Forest,2.1540039,Man Utd,2.0751948,Arsenal,1.9358407
201,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.3,2.037510803767613,12.493794,Liverpool,1.7686428,Newcastle,2.0393014,Leeds,2.2803311,Fulham,2.0479774,Sunderland,2.3565648,Crystal Palace,2.0009768
202,59,Amadou,Onana,Midfielder,Aston Villa,4.8,2.0367010718300227,12.14259,Bournemouth,1.8973805,Leeds,2.196871,Wolves,2.3100371,Brighton,1.8822061,Arsenal,1.6592233,West Ham,2.196871
203,474,Fabian,Schär,Defender,Newcastle,5.4,2.0347261939729964,12.948733,Brentford,2.0661805,Man City,1.5752217,Everton,2.2576196,Spurs,1.9942336,Burnley,2.3874025,Sunderland,2.6680746
204,497,Lewis,Miley,Midfielder,Newcastle,4.4,2.024054896263849,12.556147,Brentford,2.0643685,Man City,1.751324,Everton,2.1513171,Spurs,2.0677185,Burnley,2.0324793,Sunderland,2.488939
205,405,Nathan,Aké,Defender,Man City,5.3,2.0230422587621777,12.543612,Liverpool,1.7048331,Newcastle,1.926435,Leeds,2.3124337,Fulham,2.1138825,Sunderland,2.5453045,Crystal Palace,1.940722
206,561,Eliezer,Mayenda Dossou,Forward,Sunderland,5.4,2.0205757107053484,12.052154,Arsenal,1.9283783,Fulham,2.2081108,Bournemouth,2.0674026,Liverpool,1.8918959,Man City,1.9196023,Newcastle,2.0367632
207,610,Aaron,Wan-Bissaka,Defender,West Ham,4.3,2.0168574651082354,11.886359,Burnley,2.3047705,Bournemouth,1.892349,Liverpool,1.8683754,Man Utd,1.923091,Brighton,1.923091,Aston Villa,1.974682
208,500,William,Osula,Forward,Newcastle,5.5,2.012547487304324,13.209892,Brentford,1.9667048,Man City,1.6712681,Everton,2.0199156,Spurs,2.0545785,Burnley,2.366105,Sunderland,3.1313195
209,292,Vitalii,Mykolenko,Defender,Everton,4.9,2.007229487101237,11.957191,Fulham,2.1814625,Man Utd,1.9082404,Newcastle,1.877185,Bournemouth,1.9082404,Nott'm Forest,2.2063177,Chelsea,1.8757453
210,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.4,2.0041622604642595,11.961542,Chelsea,1.976314,Crystal Palace,1.9929011,Aston Villa,1.976314,Nott'm Forest,2.1754239,Man Utd,1.9929011,Arsenal,1.8476888
211,385,Federico,Chiesa,Midfielder,Liverpool,6.4,2.001642868632362,12.224397,Man City,1.5879848,Nott'm Forest,2.1118839,West Ham,2.1994174,Sunderland,2.3692093,Leeds,2.0859737,Brighton,1.8699273
212,665,Lucas Estella,Perri,Goalkeeper,Leeds,4.5,1.9970679226375763,11.8190155,Nott'm Forest,2.0701125,Aston Villa,2.1185358,Man City,1.8215492,Chelsea,1.9978788,Liverpool,1.8343011,Brentford,1.9766375
213,593,Pape Matar,Sarr,Midfielder,Spurs,4.9,1.9895494892483665,12.138304,Man Utd,1.9945126,Arsenal,1.789882,Fulham,2.2687888,Newcastle,1.7884219,Brentford,2.1269343,Nott'm Forest,2.1697648
214,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,1.972429173333304,11.628811,West Ham,2.2681158,Chelsea,1.8401296,Brentford,1.8792804,Crystal Palace,1.8401296,Newcastle,1.7730038,Fulham,2.0281518
215,686,Rio,Ngumoha,Midfielder,Liverpool,4.5,1.970367914154416,12.095152,Man City,1.6386902,Nott'm Forest,1.950584,West Ham,1.8982507,Sunderland,2.8431408,Leeds,1.9057525,Brighton,1.8587341
216,58,Boubacar,Kamara,Midfielder,Aston Villa,4.9,1.9703291597820463,11.75354,Bournemouth,1.844876,Leeds,2.1343212,Wolves,2.1950378,Brighton,1.8316104,Arsenal,1.613373,West Ham,2.1343212
217,644,Jean-Ricner,Bellegarde,Midfielder,Wolves,5.2,1.9660503693989342,11.718824,Chelsea,1.9352978,Crystal Palace,1.9820807,Aston Villa,1.9352978,Nott'm Forest,2.0817876,Man Utd,1.9939518,Arsenal,1.7904094
218,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.4,1.9632469075066703,11.845338,Sunderland,2.4318035,Spurs,1.7524613,Chelsea,1.6570692,Brentford,1.7928538,Aston Villa,1.6570692,Wolves,2.554081
219,677,Evann,Guessand,Midfielder,Aston Villa,6.3,1.9618756714321315,11.6989565,Bournemouth,1.8414066,Leeds,2.1319647,Wolves,2.1697009,Brighton,1.8325187,Arsenal,1.591401,West Ham,2.1319647
220,330,Sander,Berge,Midfielder,Fulham,4.9,1.9570826235271634,11.930199,Everton,1.9361745,Sunderland,2.2359183,Spurs,1.6682496,Man City,1.7999916,Crystal Palace,1.939259,Burnley,2.3506052
221,552,Noah,Sadiki,Midfielder,Sunderland,5.0,1.9531285933085851,11.588226,Arsenal,1.9328753,Fulham,2.1016364,Bournemouth,1.9618453,Liverpool,1.8144368,Man City,1.8421432,Newcastle,1.9352889
222,210,Loum,Tchaouna,Midfielder,Burnley,4.9,1.9527191207522439,11.528573,West Ham,2.166032,Chelsea,1.8421823,Brentford,1.9058307,Crystal Palace,1.865497,Newcastle,1.8311539,Fulham,1.917876
223,322,Kenny,Tete,Defender,Fulham,4.5,1.9452476785296484,11.802886,Everton,1.9217298,Sunderland,2.1665313,Spurs,1.7770951,Man City,1.7258567,Crystal Palace,1.9895428,Burnley,2.2221298
224,187,Kyle,Walker,Defender,Burnley,4.4,1.9355081830705914,11.148856,West Ham,2.5539565,Chelsea,1.6900307,Brentford,1.6727966,Crystal Palace,1.6533675,Newcastle,1.6417854,Fulham,1.9369196
225,721,Veljko,Milosavljevic,Defender,Bournemouth,4.5,1.926952492623102,11.452648,Aston Villa,1.6843266,West Ham,2.1430964,Sunderland,2.0631216,Everton,2.0284996,Chelsea,1.7729717,Man Utd,1.7606317
226,328,Ryan,Sessegnon,Midfielder,Fulham,5.4,1.9202270223980855,11.559336,Everton,1.9016186,Sunderland,2.414302,Spurs,1.6056094,Man City,1.4840978,Crystal Palace,1.8151072,Burnley,2.3385997
227,205,Josh,Cullen,Midfielder,Burnley,5.0,1.9149817625681558,11.301805,West Ham,2.274951,Chelsea,1.7138741,Brentford,1.8190343,Crystal Palace,1.7488792,Newcastle,1.7277002,Fulham,2.0173652
228,615,Crysencio,Summerville,Midfielder,West Ham,5.5,1.9146527789887928,11.453692,Burnley,2.04248,Bournemouth,1.8923143,Liverpool,1.7343968,Man Utd,1.9230559,Brighton,1.9230559,Aston Villa,1.9383901
229,167,Carlos,Baleba,Midfielder,Brighton,4.7,1.9101434775761195,11.353221,Crystal Palace,1.7784036,Brentford,2.0438628,Nott'm Forest,2.0261471,Aston Villa,1.7353207,West Ham,2.14324,Liverpool,1.6262466
230,318,Calvin,Bassey,Defender,Fulham,4.5,1.9096656640370686,11.632862,Everton,1.8558526,Sunderland,2.2122483,Spurs,1.6529189,Man City,1.7466407,Crystal Palace,1.8898224,Burnley,2.2753792
231,713,Álex,Jiménez Sánchez,Defender,Bournemouth,4.5,1.9023658264250982,11.372759,Aston Villa,1.6224414,West Ham,2.119923,Sunderland,2.0156858,Everton,2.09188,Chelsea,1.7542058,Man Utd,1.7686232
232,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.3,1.8956626483372276,11.385891,Chelsea,1.8691406,Crystal Palace,1.8864444,Aston Villa,1.8691406,Nott'm Forest,2.018839,Man Utd,1.8864444,Arsenal,1.8558816
233,181,Charalampos,Kostoulas,Forward,Brighton,4.8,1.8930066142763409,11.254544,Crystal Palace,1.7496097,Brentford,1.958569,Nott'm Forest,2.1788373,Aston Villa,1.5758679,West Ham,2.2280219,Liverpool,1.5636388
234,353,Daniel,James,Midfielder,Leeds,5.3,1.8880343153363182,11.185758,Nott'm Forest,1.897661,Aston Villa,1.9980259,Man City,1.79377,Chelsea,1.9044667,Liverpool,1.7923108,Brentford,1.7995236
235,669,Dan,Ndoye,Midfielder,Nott'm Forest,5.7,1.8757188603991553,11.264865,Leeds,2.0642648,Liverpool,1.5501723,Brighton,1.8068184,Wolves,2.1586876,Everton,1.8653876,Spurs,1.8195344
236,354,Ethan,Ampadu,Midfielder,Leeds,4.9,1.874158467565264,10.950826,Nott'm Forest,2.2159092,Aston Villa,1.6986567,Man City,1.938154,Chelsea,1.6156871,Liverpool,1.4864932,Brentford,1.9959252
237,506,Murillo,Costa dos Santos,Defender,Nott'm Forest,5.3,1.8711407014301844,11.191342,Leeds,2.0726612,Liverpool,1.5586337,Brighton,1.7257519,Wolves,2.230843,Everton,1.8658298,Spurs,1.737623
238,107,Keane,Lewis-Potter,Defender,Brentford,4.9,1.8666365316935947,11.545429,Newcastle,1.7543455,Brighton,1.7541748,Burnley,2.2322679,Arsenal,1.7013307,Spurs,1.7660459,Leeds,2.3372645
239,326,Adama,Traoré Diarra,Midfielder,Fulham,5.2,1.8430499349321638,10.977296,Everton,1.7128683,Sunderland,2.2645721,Spurs,1.6960422,Man City,1.6330528,Crystal Palace,1.7498901,Burnley,1.9208705
240,270,Will,Hughes,Midfielder,Crystal Palace,4.8,1.835120189757574,10.695627,Brighton,1.6794168,Wolves,2.093973,Man Utd,1.7703468,Burnley,1.9804158,Fulham,1.797049,Man City,1.3744261
241,352,Jack,Harrison,Midfielder,Leeds,5.2,1.833345333735148,10.810661,Nott'm Forest,1.9608824,Aston Villa,1.8570135,Man City,1.7438455,Chelsea,1.7752643,Liverpool,1.6750596,Brentford,1.7985964
242,319,Timothy,Castagne,Defender,Fulham,4.4,1.8310041824976602,10.871831,Everton,1.6691643,Sunderland,2.3553984,Spurs,1.6546699,Man City,1.5723778,Crystal Palace,1.703076,Burnley,1.917145
