,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
121,314,Bernd,Leno,Goalkeeper,Fulham,5.0,2.513388849440075,15.77128,Arsenal,2.1425683,Newcastle,2.3114038,Wolves,2.9016922,Everton,2.5621688,Sunderland,3.2220144,Spurs,2.631433
122,565,Guglielmo,Vicario,Goalkeeper,Spurs,5.1,2.506204150971912,15.329173,Aston Villa,2.516629,Everton,2.4839087,Chelsea,2.4546509,Man Utd,2.611288,Arsenal,2.1958063,Fulham,3.0668898
123,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,2.4964359147208075,15.107781,West Ham,2.601877,Liverpool,2.4191399,Crystal Palace,2.4074469,Newcastle,2.5071442,Brighton,2.3947988,Burnley,2.7773755
124,663,Jhon,Arias,Midfielder,Wolves,5.2,2.495785713195801,14.06163,Sunderland,2.8698375,Burnley,2.7651625,Fulham,2.279933,Chelsea,2.0083218,Crystal Palace,2.0835903,Aston Villa,2.0547848
125,670,Robin,Roefs,Goalkeeper,Sunderland,4.6,2.4893247967674617,14.892015,Wolves,2.6286836,Chelsea,2.4001822,Everton,2.4329967,Arsenal,2.3169293,Fulham,2.7068095,Bournemouth,2.406414
126,83,Dango,Ouattara,Midfielder,Brentford,6.0,2.4828636759803406,15.570415,West Ham,2.8445842,Liverpool,2.1361759,Crystal Palace,2.3676462,Newcastle,2.156919,Brighton,2.3853211,Burnley,3.6797683
127,342,Jayden,Bogle,Defender,Leeds,4.5,2.480594930194673,14.198578,Burnley,2.6873167,West Ham,2.6165402,Brighton,2.2346616,Nott'm Forest,2.578056,Aston Villa,2.131075,Man City,1.9509282
128,151,Jan Paul,van Hecke,Defender,Brighton,4.4,2.477808327901931,15.3909645,Newcastle,2.167227,Man Utd,2.485306,Leeds,2.8302002,Crystal Palace,2.2300825,Brentford,2.914885,Nott'm Forest,2.7632642
129,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.468494971593221,15.063754,Crystal Palace,2.358705,Nott'm Forest,2.7789173,Man City,2.1195996,Aston Villa,2.358705,West Ham,2.789237,Sunderland,2.65859
130,684,Malick,Thiaw,Defender,Newcastle,4.9,2.463082608722505,14.564831,Brighton,2.1570177,Fulham,2.7404232,West Ham,2.6373692,Brentford,2.742524,Man City,2.0159674,Everton,2.2715294
131,487,Harvey,Barnes,Midfielder,Newcastle,6.4,2.446355104446411,14.29137,Brighton,2.1247568,Fulham,2.7753103,West Ham,2.8431635,Brentford,2.4424105,Man City,1.9427502,Everton,2.1629791
132,411,Nico,O'Reilly,Defender,Man City,4.9,2.4216845546449934,14.505446,Everton,2.6885817,Aston Villa,2.3615658,Bournemouth,2.4509134,Liverpool,1.9543401,Newcastle,2.1993365,Leeds,2.8507092
133,239,Jamie,Bynoe-Gittens,Midfielder,Chelsea,6.2,2.417757113774617,14.238422,Nott'm Forest,2.3751335,Sunderland,2.629632,Spurs,2.20233,Wolves,2.4726865,Burnley,2.5879173,Arsenal,1.9707236
134,72,Marcos,Senesi Barón,Defender,Bournemouth,5.0,2.415125994455247,15.069398,Crystal Palace,2.2324615,Nott'm Forest,3.0198603,Man City,1.7011502,Aston Villa,2.1415944,West Ham,3.0198603,Sunderland,2.9544713
135,605,Maximilian,Kilman,Defender,West Ham,4.4,2.4117096492222374,13.897582,Brentford,2.3545933,Leeds,2.7915702,Newcastle,2.010154,Burnley,2.8032982,Bournemouth,2.1720145,Liverpool,1.7659523
136,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,2.410551741009667,14.54589,West Ham,2.7873158,Liverpool,2.1356115,Crystal Palace,2.2725527,Newcastle,2.23903,Brighton,2.3009539,Burnley,2.8104255
137,348,Joe,Rodon,Defender,Leeds,4.1,2.4024873347509472,13.081785,Burnley,2.96829,West Ham,2.5989861,Brighton,1.833816,Nott'm Forest,2.4304976,Aston Villa,1.7706105,Man City,1.4795847
138,20,Leandro,Trossard,Midfielder,Arsenal,6.9,2.3967168728510537,14.231859,Fulham,2.2303169,Crystal Palace,1.943416,Burnley,2.876238,Sunderland,3.2791536,Spurs,1.9869249,Chelsea,1.9158101
139,709,Ladislav,Krejcí,Defender,Wolves,4.5,2.3961509409404935,13.511694,Sunderland,2.6686966,Burnley,2.5625942,Fulham,2.3553395,Chelsea,2.1346908,Crystal Palace,1.8782152,Aston Villa,1.9121583
140,386,Alexis,Mac Allister,Midfielder,Liverpool,6.3,2.3953255585261752,14.554109,Man Utd,2.3829308,Brentford,2.553217,Aston Villa,2.322564,Man City,2.036543,Nott'm Forest,2.5794291,West Ham,2.679425
141,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,2.3875625474112376,14.007359,Leeds,2.678893,Wolves,2.4772944,Arsenal,1.9819726,West Ham,2.3680103,Chelsea,2.1458733,Brentford,2.355315
142,532,Trai,Hume,Defender,Sunderland,4.5,2.367529539834885,14.132539,Wolves,2.6684585,Chelsea,2.0949306,Everton,2.3899076,Arsenal,2.054634,Fulham,2.5845761,Bournemouth,2.3400314
143,553,Chemsdine,Talbi,Midfielder,Sunderland,5.0,2.3517802896953763,14.0567255,Wolves,2.5109253,Chelsea,2.2393045,Everton,2.3137038,Arsenal,2.163828,Fulham,2.550048,Bournemouth,2.2789166
144,407,Matheus,Nunes,Defender,Man City,5.3,2.345173461096627,14.184819,Everton,2.548569,Aston Villa,2.2470427,Bournemouth,2.3237422,Liverpool,2.058711,Newcastle,2.2441592,Leeds,2.7625954
145,668,Granit,Xhaka,Midfielder,Sunderland,5.0,2.345075261025202,14.017099,Wolves,2.7237704,Chelsea,1.9737273,Everton,2.258584,Arsenal,2.141114,Fulham,2.6577399,Bournemouth,2.2621636
146,660,Anton,Stach,Midfielder,Leeds,5.0,2.3426804315476195,13.148081,Burnley,2.661023,West Ham,2.523548,Brighton,1.9672761,Nott'm Forest,2.3711164,Aston Villa,2.0048418,Man City,1.620275
147,633,Hugo,Bueno López,Defender,Wolves,4.4,2.3394734178270618,13.142716,Sunderland,2.6789296,Burnley,2.4889305,Fulham,2.336358,Chelsea,1.8830031,Crystal Palace,1.8607756,Aston Villa,1.8947192
148,74,Adrien,Truffert,Defender,Bournemouth,4.5,2.3309535526093983,14.283805,Crystal Palace,2.1881876,Nott'm Forest,2.8963065,Man City,1.6915832,Aston Villa,2.097319,West Ham,2.8706684,Sunderland,2.5397403
149,328,Ryan,Sessegnon,Midfielder,Fulham,5.4,2.3296216556004112,14.492882,Arsenal,2.0003848,Newcastle,2.0681589,Wolves,2.8843486,Everton,2.2787788,Sunderland,2.9440103,Spurs,2.3172002
150,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,2.327971923918951,13.811476,Leeds,2.4230945,Wolves,2.5058815,Arsenal,1.9986293,West Ham,2.4195328,Chelsea,2.101983,Brentford,2.3623538
151,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.4,2.323284864425659,13.982806,Chelsea,2.1604912,Bournemouth,2.2346947,Man Utd,2.3616102,Leeds,2.999883,Liverpool,1.980344,Brighton,2.2457836
152,586,Lucas,Bergvall,Midfielder,Spurs,5.4,2.312324035735357,14.008179,Aston Villa,2.3003068,Everton,2.367198,Chelsea,2.2445908,Man Utd,2.368768,Arsenal,2.1089926,Fulham,2.618322
153,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.3119831255504057,13.306259,Brentford,2.2999997,Leeds,2.6758983,Newcastle,1.8606166,Burnley,2.7390614,Bournemouth,1.9818214,Liverpool,1.7488626
154,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.5,2.3051028932843884,14.852529,Spurs,2.3909872,Man City,2.0990608,Liverpool,1.8265926,Bournemouth,2.2306957,Leeds,3.262285,Wolves,3.0429065
155,444,Leny,Yoro,Defender,Man Utd,4.5,2.304315487543742,14.008621,Liverpool,1.9489139,Brighton,2.3253443,Nott'm Forest,2.7248344,Spurs,2.4136193,Everton,2.3343153,Crystal Palace,2.2615938
156,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.4,2.3012660401208063,13.025719,Sunderland,2.5807996,Burnley,2.48084,Fulham,2.2945173,Chelsea,1.8330897,Crystal Palace,1.9237801,Aston Villa,1.9126911
157,293,Jake,O'Brien,Defender,Everton,5.0,2.2949149722144715,13.964592,Man City,1.8445146,Spurs,2.2951007,Sunderland,2.7757044,Fulham,2.5980494,Man Utd,2.3024342,Newcastle,2.1487892
158,478,Kieran,Trippier,Defender,Newcastle,5.0,2.289504630225045,13.582015,Brighton,2.0506876,Fulham,2.4209106,West Ham,2.5646105,Brentford,2.401624,Man City,2.0634232,Everton,2.0807588
159,317,Joachim,Andersen,Defender,Fulham,4.5,2.2838354281016757,14.1604,Arsenal,2.2430813,Newcastle,1.8618661,Wolves,2.575542,Everton,2.160036,Sunderland,3.0905745,Spurs,2.2293003
160,85,Tyler,Adams,Midfielder,Bournemouth,5.0,2.2718896752312063,13.89699,Crystal Palace,2.210773,Nott'm Forest,2.6001415,Man City,1.846372,Aston Villa,2.119906,West Ham,2.5793347,Sunderland,2.5404623
161,441,Patrick,Dorgu,Defender,Man Utd,4.4,2.250714199883597,13.616406,Liverpool,1.9657607,Brighton,2.2397745,Nott'm Forest,2.6532815,Spurs,2.316941,Everton,2.2669635,Crystal Palace,2.1736858
162,475,Sven,Botman,Defender,Newcastle,4.9,2.250690596444266,13.251106,Brighton,1.9825968,Fulham,2.5216825,West Ham,2.4181218,Brentford,2.5237832,Man City,1.711751,Everton,2.0931706
163,642,Hwang,Hee-chan,Midfielder,Wolves,5.9,2.239505682672773,12.128279,Sunderland,3.2165694,Burnley,2.1375463,Fulham,1.7875408,Chelsea,1.6096804,Crystal Palace,1.6863258,Aston Villa,1.6906153
164,593,Pape Matar,Sarr,Midfielder,Spurs,5.0,2.2176071121579124,13.476119,Aston Villa,2.1322665,Everton,2.3194482,Chelsea,2.1794968,Man Utd,2.26805,Arsenal,2.0799148,Fulham,2.4969425
165,669,Dan,Ndoye,Midfielder,Nott'm Forest,5.9,2.207575559616089,13.299451,Chelsea,2.0438216,Bournemouth,2.1360807,Man Utd,2.2274628,Leeds,2.854249,Liverpool,1.9053184,Brighton,2.1325188
166,671,Callum,Wilson,Forward,West Ham,5.9,2.2041494448979697,12.792514,Brentford,2.1683118,Leeds,2.549155,Newcastle,1.7517763,Burnley,2.5825303,Bournemouth,2.0360548,Liverpool,1.7046865
167,123,Fábio,Freitas Gouveia Carvalho,Midfielder,Brentford,4.9,2.2032621815091087,13.47053,West Ham,2.3438241,Liverpool,1.9765906,Crystal Palace,2.2108421,Newcastle,2.1578496,Brighton,2.2242665,Burnley,2.5571575
168,580,Brennan,Johnson,Midfielder,Spurs,6.8,2.200666280019851,13.536138,Aston Villa,2.1345727,Everton,2.2657616,Chelsea,2.0508766,Man Utd,2.3145592,Arsenal,2.1601954,Fulham,2.6101725
169,173,Mats,Wieffer,Midfielder,Brighton,4.9,2.1997253270376294,13.508376,Newcastle,2.0198312,Man Utd,2.0680552,Leeds,2.6651378,Crystal Palace,1.9820966,Brentford,2.3548734,Nott'm Forest,2.4183815
170,505,Nikola,Milenković,Defender,Nott'm Forest,5.3,2.1862191359202066,13.1627035,Chelsea,1.9442934,Bournemouth,2.054938,Man Utd,2.3772886,Leeds,2.9605272,Liverpool,1.7537588,Brighton,2.0718977
171,260,Marc,Guéhi,Defender,Crystal Palace,4.9,2.1789534602846414,13.762415,Bournemouth,2.1999052,Arsenal,1.2680546,Brentford,2.937801,Brighton,2.1999052,Wolves,2.7106512,Man Utd,2.4460974
172,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.17801825205485,12.52603,Brentford,2.0984943,Leeds,2.4503734,Newcastle,1.9307926,Burnley,2.5703971,Bournemouth,1.9852164,Liverpool,1.490756
173,354,Ethan,Ampadu,Midfielder,Leeds,4.9,2.170447020303635,12.368732,Burnley,2.349053,West Ham,2.345429,Brighton,1.8797138,Nott'm Forest,2.3017755,Aston Villa,1.8409824,Man City,1.6517789
174,233,Josh,Acheampong,Defender,Chelsea,3.9,2.1674196265992665,12.418181,Nott'm Forest,2.1881516,Sunderland,2.5521634,Spurs,1.6091833,Wolves,2.3952184,Burnley,2.3302326,Arsenal,1.3432322
175,228,Malo,Gusto,Defender,Chelsea,4.9,2.166658197130476,12.527222,Nott'm Forest,2.0403807,Sunderland,2.693354,Spurs,1.8004133,Wolves,2.1774967,Burnley,2.2410471,Arsenal,1.5745311
176,431,Altay,Bayındır,Goalkeeper,Man Utd,4.9,2.1601077715555825,13.106073,Liverpool,1.8806045,Brighton,2.1969802,Nott'm Forest,2.4974735,Spurs,2.1904185,Everton,2.1919885,Crystal Palace,2.1486087
177,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.9,2.1600507554553805,13.219147,Bournemouth,2.1250114,Arsenal,1.9572394,Brentford,2.2776563,Brighton,2.1250114,Wolves,2.6049132,Man Utd,2.1293142
178,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,2.15854997861953,12.807033,Brighton,2.0121105,Fulham,2.2454367,West Ham,2.368599,Brentford,2.2438667,Man City,1.8866878,Everton,2.050332
179,330,Sander,Berge,Midfielder,Fulham,4.9,2.157151472000849,13.48481,Arsenal,1.8142658,Newcastle,1.9948428,Wolves,2.5444846,Everton,2.2457497,Sunderland,2.6397173,Spurs,2.2457497
180,508,Neco,Williams,Defender,Nott'm Forest,4.8,2.1527066117241267,13.012409,Chelsea,1.9200531,Bournemouth,2.0745375,Man Utd,2.1350977,Leeds,3.0485942,Liverpool,1.7935323,Brighton,2.0405943
181,644,Jean-Ricner,Bellegarde,Midfielder,Wolves,5.3,2.1475076278050738,11.951157,Sunderland,2.6326852,Burnley,2.276939,Fulham,1.9255378,Chelsea,1.6776726,Crystal Palace,1.7433627,Aston Villa,1.69496
182,36,Matty,Cash,Defender,Aston Villa,4.6,2.1414512225559776,13.813697,Spurs,2.3514779,Man City,1.7432351,Liverpool,1.6204545,Bournemouth,2.278073,Leeds,3.00894,Wolves,2.8115156
183,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.9,2.1379815283275785,12.73268,Fulham,2.0490825,Crystal Palace,1.9368125,Burnley,2.400148,Sunderland,2.5109134,Spurs,1.9499983,Chelsea,1.8857261
184,318,Calvin,Bassey,Defender,Fulham,4.5,2.1355618295215426,13.486493,Arsenal,1.7558962,Newcastle,1.8840401,Wolves,2.5990539,Everton,2.2534893,Sunderland,2.740524,Spurs,2.2534893
185,625,Niclas,Füllkrug,Forward,West Ham,5.7,2.130687605767023,12.321382,Brentford,1.9993684,Leeds,2.5358334,Newcastle,1.7115558,Burnley,2.6716175,Bournemouth,1.8049808,Liverpool,1.598025
186,695,Jackson,Tchatchoua,Defender,Wolves,4.5,2.120581002462478,12.0645075,Sunderland,2.4721358,Burnley,2.197654,Fulham,1.9660584,Chelsea,1.7981201,Crystal Palace,1.8219832,Aston Villa,1.808556
187,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.1201739878881543,12.224266,Brentford,2.1253624,Leeds,2.3784254,Newcastle,1.8146167,Burnley,2.3942757,Bournemouth,1.9264739,Liverpool,1.5851111
188,295,Michael,Keane,Defender,Everton,4.5,2.1159734896251132,12.954996,Man City,1.5302731,Spurs,1.9236698,Sunderland,2.898904,Fulham,2.615477,Man Utd,2.2067373,Newcastle,1.7799336
189,606,Konstantinos,Mavropanos,Defender,West Ham,4.4,2.105938497043791,11.926325,Brentford,2.0753589,Leeds,2.516238,Newcastle,1.6679095,Burnley,2.559093,Bournemouth,1.7347237,Liverpool,1.373001
190,388,Curtis,Jones,Midfielder,Liverpool,5.4,2.097097254934765,12.790496,Man Utd,2.0958185,Brentford,2.2995706,Aston Villa,1.9695481,Man City,1.6368831,Nott'm Forest,2.388762,West Ham,2.3999126
191,500,William,Osula,Forward,Newcastle,5.5,2.0875424657549173,12.056493,Brighton,1.6691399,Fulham,2.4694524,West Ham,2.5897207,Brentford,2.1684115,Man City,1.4524057,Everton,1.7073619
192,636,Santiago,Ignacio Bueno,Defender,Wolves,4.4,2.085005902108692,11.592888,Sunderland,2.4130561,Burnley,2.3085034,Fulham,2.0325525,Chelsea,1.56858,Crystal Palace,1.6581246,Aston Villa,1.612071
193,423,Nico,González Iglesias,Midfielder,Man City,5.9,2.084985846564883,13.004227,Everton,2.1027439,Aston Villa,2.0485644,Bournemouth,2.0862105,Liverpool,1.8540382,Newcastle,2.105791,Leeds,2.8068786
194,187,Kyle,Walker,Defender,Burnley,4.4,2.0771720352626977,12.106814,Leeds,2.2164187,Wolves,2.197172,Arsenal,1.8937141,West Ham,2.1579018,Chelsea,1.6460707,Brentford,1.9955376
195,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,2.0644610495794384,12.2906475,Wolves,2.232508,Chelsea,1.9660561,Everton,2.023947,Arsenal,1.8916764,Fulham,2.1810768,Bournemouth,1.995383
196,235,Cole,Palmer,Midfielder,Chelsea,10.3,2.055990900312151,12.596093,Nott'm Forest,2.0045576,Sunderland,1.9580042,Spurs,2.1318278,Wolves,2.138911,Burnley,2.0516055,Arsenal,2.3111868
197,272,Jefferson,Lerma Solís,Midfielder,Crystal Palace,4.9,2.047189633051554,12.609311,Bournemouth,2.0182457,Arsenal,1.785316,Brentford,2.1758358,Brighton,2.0182457,Wolves,2.5851808,Man Utd,2.0264862
198,332,Saša,Lukić,Midfielder,Fulham,5.0,2.0397639274597164,12.642938,Arsenal,1.825555,Newcastle,1.8517606,Wolves,2.3458328,Everton,1.9920465,Sunderland,2.6356962,Spurs,1.9920465
199,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,2.0368556408655074,12.255669,Liverpool,1.8696036,Brighton,2.0085924,Nott'm Forest,2.35127,Spurs,2.026844,Everton,2.028414,Crystal Palace,1.9709449
200,552,Noah,Sadiki,Midfielder,Sunderland,5.0,2.0343079453422908,12.109776,Wolves,2.1931486,Chelsea,1.9478493,Everton,2.060174,Arsenal,1.8053288,Fulham,2.0623705,Bournemouth,2.0409052
201,162,Brajan,Gruda,Midfielder,Brighton,5.4,2.0232390222095304,12.40384,Newcastle,1.8745832,Man Utd,1.9065433,Leeds,2.4433448,Crystal Palace,1.7918203,Brentford,2.1714146,Nott'm Forest,2.2161343
202,158,Georginio,Rutter,Midfielder,Brighton,5.7,2.0155941134407405,12.498053,Newcastle,1.80268,Man Utd,1.9122812,Leeds,2.4236276,Crystal Palace,1.8146813,Brentford,2.2666535,Nott'm Forest,2.278129
203,561,Eliezer,Mayenda Dossou,Forward,Sunderland,5.5,2.003870027405875,11.83564,Wolves,2.2299876,Chelsea,1.886816,Everton,1.9565922,Arsenal,1.8289187,Fulham,2.0208147,Bournemouth,1.9125105
204,58,Boubacar,Kamara,Midfielder,Aston Villa,4.9,1.9992799645378476,12.671882,Spurs,2.1525836,Man City,1.8060446,Liverpool,1.5754275,Bournemouth,2.0469117,Leeds,2.5057952,Wolves,2.585119
205,319,Timothy,Castagne,Defender,Fulham,4.4,1.9977719102587017,12.463256,Arsenal,1.7883279,Newcastle,1.7827513,Wolves,2.2625659,Everton,1.8992722,Sunderland,2.8310668,Spurs,1.8992722
206,421,Rodrigo 'Rodri',Hernandez Cascante,Midfielder,Man City,6.4,1.996426599366324,12.262509,Everton,2.0231261,Aston Villa,1.9909638,Bournemouth,2.0286098,Liverpool,1.7895608,Newcastle,1.9180124,Leeds,2.5122366
207,531,Daniel,Ballard,Defender,Sunderland,4.6,1.9910881462551298,11.675008,Wolves,2.2764637,Chelsea,1.8253715,Everton,1.8542098,Arsenal,1.9659125,Fulham,1.9595845,Bournemouth,1.7934656
208,442,Harry,Maguire,Defender,Man Utd,4.4,1.982569683165777,12.01329,Liverpool,1.6336032,Brighton,1.9384845,Nott'm Forest,2.5550668,Spurs,1.9965198,Everton,2.0404782,Crystal Palace,1.8491381
209,157,Mitoma,Kaoru,Midfielder,Brighton,6.3,1.9771895749228339,11.933866,Newcastle,1.8954628,Man Utd,1.8682128,Leeds,2.3386571,Crystal Palace,1.8356289,Brentford,1.9497217,Nott'm Forest,2.046182
210,113,Sepp,van den Berg,Defender,Brentford,4.5,1.9757174253463745,12.15207,West Ham,2.3651786,Liverpool,1.6472704,Crystal Palace,1.8199452,Newcastle,1.7911595,Brighton,1.8808664,Burnley,2.64765
211,210,Loum,Tchaouna,Midfielder,Burnley,4.9,1.9723082156408398,11.3771925,Leeds,2.2972825,Wolves,2.0847895,Arsenal,1.5363544,West Ham,1.9755043,Chelsea,1.6556388,Brentford,1.827622
212,588,Wilson,Odobert,Midfielder,Spurs,5.3,1.960885899407523,11.861842,Aston Villa,1.9518495,Everton,2.050906,Chelsea,1.8403766,Man Utd,2.0203102,Arsenal,1.7921404,Fulham,2.2062597
213,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.4,1.953233003616333,11.791581,Liverpool,1.7257187,Brighton,1.9523867,Nott'm Forest,2.3138516,Spurs,1.9463133,Everton,1.9539901,Crystal Palace,1.8993206
214,145,Maxim,De Cuyper,Defender,Brighton,4.4,1.9307019142877488,11.929443,Newcastle,1.695692,Man Utd,1.8290652,Leeds,2.473157,Crystal Palace,1.6723534,Brentford,2.0563989,Nott'm Forest,2.202777
215,304,Tim,Iroegbunam,Midfielder,Everton,4.9,1.9259428977966306,11.581881,Man City,1.6605113,Spurs,1.7844478,Sunderland,2.4940286,Fulham,2.0388536,Man Utd,1.8627796,Newcastle,1.7412599
216,575,Micky,van de Ven,Defender,Spurs,4.8,1.9096102373940604,11.678522,Aston Villa,1.8707434,Everton,1.8640887,Chelsea,1.9891244,Man Utd,1.9896954,Arsenal,1.6664575,Fulham,2.2984123
217,543,Simon,Adingra,Midfielder,Sunderland,5.2,1.9036618414379298,11.40135,Wolves,2.006756,Chelsea,1.8239625,Everton,1.9188989,Arsenal,1.7278235,Fulham,2.033574,Bournemouth,1.8903356
218,310,Thierno,Barry,Forward,Everton,5.7,1.9029788970947266,11.379129,Man City,1.6574244,Spurs,1.7667118,Sunderland,2.5301754,Fulham,1.9172071,Man Utd,1.804517,Newcastle,1.7030938
219,375,Conor,Bradley,Defender,Liverpool,5.0,1.8892279295694259,11.551088,Man Utd,1.876359,Brentford,2.1008317,Aston Villa,1.741468,Man City,1.4793254,Nott'm Forest,2.154521,West Ham,2.1985838
220,341,Karl,Darlow,Goalkeeper,Leeds,4.0,1.8807043745404195,10.640674,Burnley,2.133575,West Ham,1.9463267,Brighton,1.6881549,Nott'm Forest,1.8263031,Aston Villa,1.6838654,Man City,1.3624485
221,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,1.8805537337348575,11.594053,Spurs,1.9822601,Man City,1.7617743,Liverpool,1.6857239,Bournemouth,1.9028952,Leeds,2.0762155,Wolves,2.185184
222,734,Dilane,Bakwa,Midfielder,Nott'm Forest,6.0,1.8778459117526096,11.3557,Chelsea,1.7030764,Bournemouth,1.8094006,Man Utd,1.9015322,Leeds,2.5033474,Liverpool,1.6147885,Brighton,1.8235552
223,686,Rio,Ngumoha,Midfielder,Liverpool,4.5,1.872774731545221,11.278726,Man Utd,1.9304461,Brentford,1.9281487,Aston Villa,1.8207167,Man City,1.6340994,Nott'm Forest,1.9543698,West Ham,2.0109441
224,86,David,Brooks,Midfielder,Bournemouth,5.0,1.8637571788969494,11.887509,Crystal Palace,1.7461677,Nott'm Forest,2.1203914,Man City,1.4711652,Aston Villa,1.7461677,West Ham,2.1331568,Sunderland,2.6704607
225,585,Rodrigo,Bentancur,Midfielder,Spurs,5.3,1.8624940315882366,11.27435,Aston Villa,1.8866034,Everton,1.8692492,Chelsea,1.8283815,Man Utd,1.8978851,Arsenal,1.6470966,Fulham,2.1451337
226,343,Pascal,Struijk,Defender,Leeds,4.5,1.8440263555163428,10.313255,Burnley,2.1427195,West Ham,1.8878754,Brighton,1.6012965,Nott'm Forest,1.9353051,Aston Villa,1.471699,Man City,1.2743597
227,685,Bafodé,Diakité,Defender,Bournemouth,4.5,1.812699522290911,11.215637,Crystal Palace,1.6418983,Nott'm Forest,2.1490204,Man City,1.4724395,Aston Villa,1.7083182,West Ham,2.2115247,Sunderland,2.032436
228,124,Jordan,Henderson,Midfielder,Brentford,5.0,1.8018662759235928,10.860063,West Ham,2.1184077,Liverpool,1.5927026,Crystal Palace,1.6718172,Newcastle,1.6645058,Brighton,1.6718172,Burnley,2.1408117
229,627,Sam,Johnstone,Goalkeeper,Wolves,4.5,1.7928023338317869,10.257085,Sunderland,1.9734108,Burnley,1.9138973,Fulham,1.7414861,Chelsea,1.5551078,Crystal Palace,1.5344467,Aston Villa,1.5387363
230,169,Diego,Gómez Amarilla,Midfielder,Brighton,4.9,1.792251212256295,11.0225725,Newcastle,1.597177,Man Utd,1.6978124,Leeds,2.2359362,Crystal Palace,1.6118544,Brentford,1.9060514,Nott'm Forest,1.9737403
231,443,Luke,Shaw,Defender,Man Utd,4.5,1.7917288939158122,10.925933,Liverpool,1.4392607,Brighton,1.8808343,Nott'm Forest,2.1377444,Spurs,1.8591799,Everton,1.8491399,Crystal Palace,1.7597736
232,106,Nathan,Collins,Defender,Brentford,4.9,1.7872444220951622,10.964167,West Ham,2.176413,Liverpool,1.4644852,Crystal Palace,1.6469313,Newcastle,1.5896573,Brighton,1.7078525,Burnley,2.3788266
233,497,Lewis,Miley,Midfielder,Newcastle,4.4,1.7815080143156505,10.574444,Brighton,1.6425562,Fulham,1.8252968,West Ham,2.0377944,Brentford,1.8229994,Man City,1.5638747,Everton,1.6819224
234,190,Hjalmar,Ekdal,Defender,Burnley,4.0,1.7776864256177631,10.305797,Leeds,1.8927314,Wolves,2.0454314,Arsenal,1.4009463,West Ham,1.8717474,Chelsea,1.433902,Brentford,1.6610383
235,677,Evann,Guessand,Midfielder,Aston Villa,6.3,1.770684026536487,11.096191,Spurs,1.8372806,Man City,1.6060742,Liverpool,1.5289819,Bournemouth,1.8352753,Leeds,2.2199767,Wolves,2.0686028
236,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,5.9,1.7702860491616383,10.663198,Chelsea,1.6509477,Bournemouth,1.6969062,Man Utd,1.7540882,Leeds,2.3402677,Liverpool,1.5276451,Brighton,1.693344
237,424,Oscar,Bobb,Midfielder,Man City,5.5,1.7470023461750575,10.703857,Everton,1.8019623,Aston Villa,1.7318499,Bournemouth,1.7702231,Liverpool,1.5763344,Newcastle,1.5826432,Leeds,2.2408442
238,654,Jørgen,Strand Larsen,Forward,Wolves,6.4,1.743426657858349,9.831394,Sunderland,2.2017171,Burnley,1.7481031,Fulham,1.4224734,Chelsea,1.5231609,Crystal Palace,1.4658251,Aston Villa,1.4701146
239,698,Noah,Okafor,Midfielder,Leeds,5.5,1.7369010391689481,9.640331,Burnley,2.0405378,West Ham,1.899481,Brighton,1.3557299,Nott'm Forest,1.7565826,Aston Villa,1.4536229,Man City,1.134376
240,473,Lewis,Hall,Defender,Newcastle,5.3,1.7295537165233066,10.243442,Brighton,1.5935712,Fulham,1.7883726,West Ham,1.9588861,Brentford,1.7868025,Man City,1.505576,Everton,1.6102335
241,415,Sávio,Moreira de Oliveira,Midfielder,Man City,6.9,1.7209559906096685,10.634651,Everton,1.7279651,Aston Villa,1.7419015,Bournemouth,1.7618738,Liverpool,1.4922242,Newcastle,1.627923,Leeds,2.2827635
242,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,1.7144065357389904,10.509836,Newcastle,1.5507307,Man Utd,1.6181309,Leeds,2.115436,Crystal Palace,1.5476911,Brentford,1.8248341,Nott'm Forest,1.8530126
