,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
121,295,Michael,Keane,Defender,Everton,4.5,2.532295181637718,16.233639,Crystal Palace,2.386608,Man City,1.9771276,Spurs,2.5063624,Sunderland,3.2702749,Fulham,3.043373,Man Utd,3.0498931
122,335,Josh,King,Midfielder,Fulham,4.5,2.527850752785092,16.39764,Bournemouth,2.4607084,Arsenal,2.2921596,Newcastle,2.3778667,Wolves,2.7870624,Everton,2.5073214,Sunderland,3.9725208
123,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.523819900694347,14.847307,Leeds,2.8832781,Aston Villa,2.2584767,Everton,2.5000014,Chelsea,2.1814156,Man Utd,2.8397784,Arsenal,2.1843562
124,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.9,2.5140899930681497,15.553756,West Ham,2.5188966,Fulham,2.243551,Crystal Palace,2.1370182,Burnley,2.8429167,Sunderland,3.5765584,Spurs,2.2348156
125,243,Tyrique,George,Midfielder,Chelsea,4.9,2.509224585124424,15.331116,Liverpool,2.1977355,Nott'm Forest,2.5444398,Sunderland,2.9627857,Spurs,2.3899257,Wolves,2.5279543,Burnley,2.7082753
126,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,2.5055846600305465,15.938859,Crystal Palace,2.447832,Man City,2.0458057,Spurs,2.4474096,Sunderland,2.9332063,Fulham,3.0473952,Man Utd,3.0172088
127,485,Anthony,Gordon,Midfielder,Newcastle,7.4,2.4936776672090804,14.470277,Nott'm Forest,2.7530127,Brighton,2.1271834,Fulham,2.533311,West Ham,2.9113894,Brentford,2.2004452,Man City,1.9449359
128,6,William,Saliba,Defender,Arsenal,6.0,2.4901424135480608,15.113081,West Ham,2.5721898,Fulham,2.45949,Crystal Palace,1.7897683,Burnley,2.8963723,Sunderland,3.318952,Spurs,2.076307
129,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,6.0,2.486557926450457,15.240429,Newcastle,2.329914,Chelsea,2.3824928,Bournemouth,2.4780571,Man Utd,2.6279528,Leeds,3.1076689,Liverpool,2.3143432
130,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.5,2.4772680259886237,14.715932,Burnley,3.266199,Spurs,2.3292708,Man City,2.0505881,Liverpool,1.6089988,Bournemouth,2.2888556,Leeds,3.1720197
131,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.5,2.475753000804356,14.713509,Brentford,2.5568998,Everton,2.5584698,Aston Villa,2.358737,Bournemouth,2.423371,Liverpool,2.3359737,Newcastle,2.4800568
132,411,Nico,O'Reilly,Defender,Man City,4.9,2.4734458809807185,14.371874,Brentford,2.5992448,Everton,2.589205,Aston Villa,2.4085965,Bournemouth,2.4594643,Liverpool,2.0727274,Newcastle,2.2426355
133,373,Virgil,van Dijk,Defender,Liverpool,6.1,2.4655823366982594,14.893669,Chelsea,2.1526809,Man Utd,2.8817873,Brentford,2.5324981,Aston Villa,2.468171,Man City,2.0591698,Nott'm Forest,2.7993627
134,36,Matty,Cash,Defender,Aston Villa,4.6,2.448574071838742,14.664999,Burnley,3.0764134,Spurs,2.3618748,Man City,1.9478419,Liverpool,1.8456866,Bournemouth,2.3905911,Leeds,3.0425916
135,20,Leandro,Trossard,Midfielder,Arsenal,6.9,2.4327606473650247,14.941074,West Ham,2.4145956,Fulham,2.2094865,Crystal Palace,1.9783659,Burnley,2.9813628,Sunderland,3.3381522,Spurs,2.0191112
136,192,Quilindschy,Hartman,Defender,Burnley,4.0,2.432529704911368,14.377002,Aston Villa,2.1440732,Leeds,2.8174958,Wolves,2.7729383,Arsenal,1.8274919,West Ham,2.7419734,Chelsea,2.0730298
137,668,Granit,Xhaka,Midfielder,Sunderland,5.0,2.427031891686576,14.455194,Man Utd,2.6259546,Wolves,2.4618468,Chelsea,2.2118423,Everton,2.3428931,Arsenal,2.214001,Fulham,2.5986574
138,553,Chemsdine,Talbi,Midfielder,Sunderland,5.0,2.420411314283098,14.4070635,Man Utd,2.5083752,Wolves,2.5738385,Chelsea,2.2182648,Everton,2.3313396,Arsenal,2.2668705,Fulham,2.5083752
139,500,William,Osula,Forward,Newcastle,5.5,2.4202856222788496,13.668876,Nott'm Forest,2.9479802,Brighton,1.869876,Fulham,2.3528602,West Ham,2.985519,Brentford,1.9080981,Man City,1.6045431
140,606,Konstantinos,Mavropanos,Defender,West Ham,4.4,2.4202836468106224,14.812378,Arsenal,2.108122,Brentford,2.27215,Leeds,3.030303,Newcastle,2.1101506,Burnley,3.0731573,Bournemouth,2.2184954
141,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.4,2.4157333828154064,14.039314,Brighton,2.11603,Sunderland,2.8412793,Burnley,2.6544073,Fulham,2.4003587,Chelsea,1.9818803,Crystal Palace,2.0453591
142,342,Jayden,Bogle,Defender,Leeds,4.5,2.413493928455171,14.3570795,Spurs,2.2571115,Burnley,2.6040993,West Ham,2.550185,Brighton,2.2421324,Nott'm Forest,2.4895177,Aston Villa,2.2140343
143,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.5,2.409034706297375,15.289142,Liverpool,1.7679815,Nott'm Forest,2.4537287,Sunderland,3.2785983,Spurs,2.0093093,Wolves,2.7913508,Burnley,2.9881735
144,561,Eliezer,Mayenda Dossou,Forward,Sunderland,5.5,2.4070268699101036,14.281784,Man Utd,2.3702433,Wolves,2.5845826,Chelsea,2.3634825,Everton,2.403047,Arsenal,2.1796927,Fulham,2.380735
145,642,Hwang,Hee-chan,Midfielder,Wolves,5.9,2.3902518692470727,13.579353,Brighton,1.8967203,Sunderland,3.4248285,Burnley,2.4997585,Fulham,2.0434864,Chelsea,1.8467717,Crystal Palace,1.8677884
146,83,Dango,Ouattara,Midfielder,Brentford,6.0,2.381489696956816,14.182056,Man City,2.2008896,West Ham,2.844167,Liverpool,2.1643934,Crystal Palace,2.380466,Newcastle,2.1939993,Brighton,2.398141
147,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,2.375861860456921,14.475724,Everton,2.4416404,Bournemouth,2.3093097,Arsenal,2.2774737,Brentford,2.4151018,Brighton,2.3093097,Wolves,2.7228887
148,106,Nathan,Collins,Defender,Brentford,5.0,2.37042084194365,14.17177,Man City,2.1424062,West Ham,2.9272876,Liverpool,2.1299438,Crystal Palace,2.2515626,Newcastle,2.2929296,Brighton,2.42764
149,158,Georginio,Rutter,Midfielder,Brighton,5.8,2.3698049045744396,14.006615,Wolves,2.5555744,Newcastle,2.0143626,Man Utd,2.475091,Leeds,2.7136674,Crystal Palace,2.0713582,Brentford,2.176561
150,348,Joe,Rodon,Defender,Leeds,4.0,2.365830035436721,13.814938,Spurs,2.0259721,Burnley,2.9034028,West Ham,2.6330597,Brighton,1.8812768,Nott'm Forest,2.4622881,Aston Villa,1.9089382
151,648,Marshall,Munetsi,Midfielder,Wolves,5.4,2.361508392152332,13.729399,Brighton,2.0521822,Sunderland,2.765639,Burnley,2.6733959,Fulham,2.3149467,Chelsea,1.8887285,Crystal Palace,2.0345073
152,532,Trai,Hume,Defender,Sunderland,4.5,2.3585774898529053,13.980225,Man Utd,2.529566,Wolves,2.546451,Chelsea,2.0715353,Everton,2.1985555,Arsenal,2.1045508,Fulham,2.529566
153,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,2.3377553054264615,13.938477,Man City,2.193313,West Ham,2.7353027,Liverpool,2.1822479,Crystal Palace,2.217413,Newcastle,2.2650406,Brighton,2.345159
154,573,Djed,Spence,Defender,Spurs,4.5,2.3374440215882797,13.637035,Leeds,2.6399958,Aston Villa,2.168154,Everton,2.247895,Chelsea,2.169227,Man Utd,2.4945552,Arsenal,1.9172084
155,508,Neco,Williams,Defender,Nott'm Forest,4.9,2.3241097529729204,14.357879,Newcastle,2.0994942,Chelsea,2.0984452,Bournemouth,2.30975,Man Utd,2.7052617,Leeds,3.2174008,Liverpool,1.9275266
156,293,Jake,O'Brien,Defender,Everton,5.0,2.320669151487804,14.587225,Crystal Palace,2.228235,Man City,1.9387012,Spurs,2.3420105,Sunderland,2.789929,Fulham,2.6449592,Man Utd,2.6433892
157,332,Saša,Lukić,Midfielder,Fulham,5.0,2.315338077999296,14.506594,Bournemouth,2.3334002,Arsenal,2.1006317,Newcastle,2.1114776,Wolves,2.6782007,Everton,2.3551433,Sunderland,2.9277403
158,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.4,2.3093532494136264,13.761087,Brentford,2.305822,Everton,2.3514779,Aston Villa,2.2838023,Bournemouth,2.3391647,Liverpool,2.2705734,Newcastle,2.2102475
159,684,Malick,Thiaw,Defender,Newcastle,4.9,2.2947719891866045,13.396437,Nott'm Forest,2.4569495,Brighton,2.0301225,Fulham,2.4569495,West Ham,2.4251237,Brentford,2.1674418,Man City,1.8598497
160,224,Marc,Cucurella Saseta,Defender,Chelsea,6.1,2.28502234958467,14.024191,Liverpool,2.0328846,Nott'm Forest,2.329353,Sunderland,2.515437,Spurs,2.2334936,Wolves,2.4661462,Burnley,2.4468756
161,110,Michael,Kayode,Defender,Brentford,4.5,2.276931921641032,13.679133,Man City,2.0484831,West Ham,2.7961698,Liverpool,2.060938,Crystal Palace,2.171164,Newcastle,2.1842017,Brighton,2.4181757
162,86,David,Brooks,Midfielder,Bournemouth,5.0,2.272884022621881,13.674085,Fulham,2.4425282,Crystal Palace,2.1504443,Nott'm Forest,2.4425282,Man City,1.8820163,Aston Villa,2.1504443,West Ham,2.6061232
163,633,Hugo,Bueno López,Defender,Wolves,4.4,2.2707490296590898,13.241007,Brighton,1.956072,Sunderland,2.695627,Burnley,2.5307882,Fulham,2.187043,Chelsea,1.9154047,Crystal Palace,1.956072
164,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.9,2.270449343181792,13.816623,West Ham,2.2668657,Fulham,2.1666107,Crystal Palace,2.0232713,Burnley,2.5255015,Sunderland,2.7412245,Spurs,2.0931494
165,593,Pape Matar,Sarr,Midfielder,Spurs,5.0,2.2659203722363426,13.386362,Leeds,2.52463,Aston Villa,2.0144737,Everton,2.3071141,Chelsea,2.0209088,Man Utd,2.5537605,Arsenal,1.965475
166,85,Tyler,Adams,Midfielder,Bournemouth,5.0,2.257566162518092,13.508347,Fulham,2.481763,Crystal Palace,2.064511,Nott'm Forest,2.481763,Man City,1.8165091,Aston Villa,2.155378,West Ham,2.5084217
167,487,Harvey,Barnes,Midfielder,Newcastle,6.5,2.2525916440146307,13.234501,Nott'm Forest,2.3370247,Brighton,2.1068804,Fulham,2.3228827,West Ham,2.4217637,Brentford,2.145103,Man City,1.9008467
168,605,Maximilian,Kilman,Defender,West Ham,4.4,2.2464379980450584,13.717134,Arsenal,1.9760698,Brentford,2.1889486,Leeds,2.7288375,Newcastle,1.9474205,Burnley,2.7405655,Bournemouth,2.1352935
169,124,Jordan,Henderson,Midfielder,Brentford,5.0,2.2364607992626366,13.289418,Man City,2.048771,West Ham,2.6973977,Liverpool,2.068221,Crystal Palace,2.1526601,Newcastle,2.1328294,Brighton,2.1895392
170,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,2.236431144532703,13.245685,Man City,2.1036692,West Ham,2.6227813,Liverpool,2.10417,Crystal Palace,2.1361425,Newcastle,2.1251037,Brighton,2.1538174
171,486,Anthony,Elanga,Midfielder,Newcastle,6.9,2.2322576500120617,12.926389,Nott'm Forest,2.4681413,Brighton,1.9197168,Fulham,2.2880242,West Ham,2.5463867,Brentford,1.9746019,Man City,1.7295179
172,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,2.219031356629871,13.57732,Fulham,2.2889006,Crystal Palace,2.1484146,Nott'm Forest,2.3198485,Man City,1.9381084,Aston Villa,2.1484146,West Ham,2.733633
173,317,Joachim,Andersen,Defender,Fulham,4.5,2.2171118600027904,14.196429,Bournemouth,1.9911718,Arsenal,2.35833,Newcastle,1.8194499,Wolves,2.7218504,Everton,2.07169,Sunderland,3.233937
174,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.4,2.216804197856358,12.857048,Brighton,1.853576,Sunderland,2.6934707,Burnley,2.4949105,Fulham,2.1901553,Chelsea,1.7890351,Crystal Palace,1.835901
175,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,2.2154044877915156,13.071029,Nott'm Forest,2.2982905,Brighton,2.0804832,Fulham,2.2982905,West Ham,2.3205113,Brentford,2.103187,Man City,1.9702652
176,478,Kieran,Trippier,Defender,Newcastle,5.0,2.21150385198139,12.978767,Nott'm Forest,2.304226,Brighton,2.0324025,Fulham,2.304226,West Ham,2.4138138,Brentford,2.0717688,Man City,1.8523301
177,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.9,2.205740974062965,13.570576,Everton,2.222338,Bournemouth,2.2203324,Arsenal,2.0291207,Brentford,2.2246354,Brighton,2.2203324,Wolves,2.6538172
178,505,Nikola,Milenković,Defender,Nott'm Forest,5.4,2.1898215100878757,13.51585,Newcastle,1.9535185,Chelsea,1.9747297,Bournemouth,2.1777372,Man Utd,2.7034578,Leeds,2.8637638,Liverpool,1.8426423
179,272,Jefferson,Lerma Solís,Midfielder,Crystal Palace,4.9,2.1858510062808083,13.5643635,Everton,2.191792,Bournemouth,2.20064,Arsenal,2.001714,Brentford,2.193362,Brighton,2.1851215,Wolves,2.7917342
180,365,Lukas,Nmecha,Forward,Leeds,5.0,2.185304051353818,12.749201,Spurs,1.9382011,Burnley,2.66953,West Ham,2.3136494,Brighton,1.8728315,Nott'm Forest,2.0864475,Aston Villa,1.8685421
181,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,2.1733835311163037,12.908126,Man Utd,2.266461,Wolves,2.3004174,Chelsea,2.0095208,Everton,2.0778282,Arsenal,2.0147352,Fulham,2.2391636
182,575,Micky,van de Ven,Defender,Spurs,4.8,2.1721316632770358,12.459645,Leeds,2.5789547,Aston Villa,1.882946,Everton,2.1580465,Chelsea,1.8243798,Man Utd,2.6056635,Arsenal,1.4096543
183,584,Mathys,Tel,Midfielder,Spurs,6.3,2.1719866763977778,12.63714,Leeds,2.4727645,Aston Villa,2.070408,Everton,2.1147282,Chelsea,1.900082,Man Utd,2.1847758,Arsenal,1.8943822
184,44,Lamare,Bogarde,Defender,Aston Villa,4.0,2.1659638768150695,12.959159,Burnley,2.427855,Spurs,2.2401986,Man City,1.8577553,Liverpool,1.8664026,Bournemouth,2.1199424,Leeds,2.4470043
185,407,Matheus,Nunes,Defender,Man City,5.3,2.162351063319615,12.783306,Brentford,2.2663913,Everton,2.2033832,Aston Villa,2.1094158,Bournemouth,2.094667,Liverpool,1.9629954,Newcastle,2.1464539
186,421,Rodrigo 'Rodri',Hernandez Cascante,Midfielder,Man City,6.4,2.154674348377046,12.705494,Brentford,2.2079031,Everton,2.2094731,Aston Villa,2.125514,Bournemouth,2.1786783,Liverpool,1.9313611,Newcastle,2.0525637
187,162,Brajan,Gruda,Midfielder,Brighton,5.4,2.137658153261457,12.540202,Wolves,2.372515,Newcastle,1.7014445,Man Utd,2.226632,Leeds,2.6503346,Crystal Palace,1.7017001,Brentford,1.8875765
188,663,Jhon,Arias,Midfielder,Wolves,5.2,2.1313345375515165,12.377871,Brighton,1.849806,Sunderland,2.5611434,Burnley,2.369885,Fulham,2.0119925,Chelsea,1.7529122,Crystal Palace,1.832131
189,328,Ryan,Sessegnon,Midfielder,Fulham,5.4,2.1291251636686774,13.499894,Bournemouth,2.0943336,Arsenal,1.8763669,Newcastle,1.9038639,Wolves,2.6787066,Everton,2.165593,Sunderland,2.781031
190,443,Luke,Shaw,Defender,Man Utd,4.5,2.1103770959944947,12.542005,Sunderland,2.471264,Liverpool,1.6840136,Brighton,2.0327938,Nott'm Forest,2.2673333,Spurs,2.0504925,Everton,2.0361078
191,53,Donyell,Malen,Midfielder,Aston Villa,5.1,2.109581215041024,12.575222,Burnley,2.7912815,Spurs,1.8980246,Man City,1.6780169,Liverpool,1.6237043,Bournemouth,1.8960192,Leeds,2.688175
192,686,Rio,Ngumoha,Midfielder,Liverpool,4.5,2.107346091951643,12.642856,Chelsea,2.02433,Man Utd,2.2091346,Brentford,2.2068372,Aston Villa,2.0731096,Man City,1.8864923,Nott'm Forest,2.2429535
193,475,Sven,Botman,Defender,Newcastle,4.9,2.085314364660354,12.122053,Nott'm Forest,2.2546806,Brighton,1.839976,Fulham,2.2546806,West Ham,2.138558,Brentford,1.9950831,Man City,1.6390756
194,239,Jamie,Bynoe-Gittens,Midfielder,Chelsea,6.2,2.084477492741176,13.170052,Liverpool,1.5158682,Nott'm Forest,2.3396766,Sunderland,2.5459712,Spurs,1.8054698,Wolves,2.4170747,Burnley,2.545992
195,187,Kyle,Walker,Defender,Burnley,4.5,2.077879082588922,12.276965,Aston Villa,1.8391576,Leeds,2.3194525,Wolves,2.2594492,Arsenal,1.9431851,West Ham,2.2201793,Chelsea,1.6955417
196,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.061280670620146,12.20176,Spurs,1.9327327,Burnley,2.3615637,West Ham,2.0457442,Brighton,1.8957807,Nott'm Forest,2.0464218,Aston Villa,1.9195172
197,531,Daniel,Ballard,Defender,Sunderland,4.6,2.0608948242096674,12.228064,Man Utd,2.0160794,Wolves,2.2844276,Chelsea,1.9764925,Everton,1.9786507,Arsenal,1.9458418,Fulham,2.0265708
198,671,Callum,Wilson,Forward,West Ham,5.9,2.053711323511033,12.609878,Arsenal,1.7829256,Brentford,2.0200791,Leeds,2.50802,Newcastle,1.7106411,Burnley,2.5777738,Bournemouth,2.0104377
199,173,Mats,Wieffer,Midfielder,Brighton,4.9,2.048291524251302,11.8957205,Wolves,2.3032458,Newcastle,1.7024225,Man Utd,2.1504624,Leeds,2.3382034,Crystal Palace,1.6646883,Brentford,1.7366983
200,734,Dilane,Bakwa,Midfielder,Nott'm Forest,6.0,2.03377053851173,12.683558,Newcastle,1.8647391,Chelsea,1.8626696,Bournemouth,2.0046391,Man Utd,2.2440083,Leeds,2.7493153,Liverpool,1.958187
201,210,Loum,Tchaouna,Midfielder,Burnley,4.9,2.0315192370187667,11.941093,Aston Villa,1.7996248,Leeds,2.4503944,Wolves,2.1736386,Arsenal,1.6595341,West Ham,2.0811248,Chelsea,1.776777
202,473,Lewis,Hall,Defender,Newcastle,5.3,2.029115228425889,11.966501,Nott'm Forest,2.1024144,Brighton,1.8604506,Fulham,2.1024144,West Ham,2.2466316,Brentford,1.8905374,Man City,1.7640533
203,388,Curtis,Jones,Midfielder,Liverpool,5.4,2.0286766915094283,12.171639,Chelsea,1.9435706,Man Utd,2.166955,Brentford,2.0742764,Aston Villa,2.0635545,Man City,1.6949601,Nott'm Forest,2.2283223
204,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,2.0194406566165743,11.423045,Sunderland,2.7990277,Liverpool,1.6102132,Brighton,1.6742208,Nott'm Forest,1.9052753,Spurs,1.7160051,Everton,1.7183025
205,644,Jean-Ricner,Bellegarde,Midfielder,Wolves,5.3,2.01480199609484,11.619314,Brighton,1.682771,Sunderland,2.5349956,Burnley,2.264196,Fulham,1.8728487,Chelsea,1.5994061,Crystal Palace,1.6650962
206,552,Noah,Sadiki,Midfielder,Sunderland,5.0,2.0135932990482877,11.900274,Man Utd,2.0821605,Wolves,2.1206565,Chelsea,1.9175975,Everton,2.0139675,Arsenal,1.711029,Fulham,2.0548632
207,677,Evann,Guessand,Midfielder,Aston Villa,6.3,2.0122137296767457,12.071293,Burnley,2.3435862,Spurs,1.9811659,Man City,1.7235107,Liverpool,1.7129006,Bournemouth,1.9462674,Leeds,2.363862
208,694,Nordi,Mukiele,Defender,Sunderland,4.0,2.0084869010107855,11.933037,Man Utd,2.2056453,Wolves,2.0238209,Chelsea,1.8457947,Everton,1.9048675,Arsenal,1.7745596,Fulham,2.178348
209,683,Omar,Alderete,Defender,Sunderland,4.1,2.0038461231050033,11.856755,Man Utd,2.2123191,Wolves,2.4636347,Chelsea,1.2214458,Everton,2.032307,Arsenal,1.5789272,Fulham,2.348122
210,330,Sander,Berge,Midfielder,Fulham,5.0,1.999743972505842,12.613136,Bournemouth,2.0584407,Arsenal,1.6872394,Newcastle,1.840828,Wolves,2.3688288,Everton,2.080184,Sunderland,2.5776162
211,588,Wilson,Odobert,Midfielder,Spurs,5.3,1.9945753188360307,11.490254,Leeds,2.4452004,Aston Villa,1.7822629,Everton,1.8484262,Chelsea,1.7225949,Man Utd,2.050305,Arsenal,1.6414652
212,625,Niclas,Füllkrug,Forward,West Ham,5.7,1.9741843200865243,12.099988,Arsenal,1.7240248,Brentford,1.8679116,Leeds,2.446946,Newcastle,1.6655685,Burnley,2.5941386,Bournemouth,1.8013979
213,444,Leny,Yoro,Defender,Man Utd,4.5,1.971033147403172,11.207516,Sunderland,2.8033884,Liverpool,1.402071,Brighton,1.6307904,Nott'm Forest,2.0007164,Spurs,1.6651515,Everton,1.7053972
214,423,Nico,González Iglesias,Midfielder,Man City,5.9,1.9543433870588027,11.500665,Brentford,1.9895647,Everton,2.0497808,Aston Villa,1.9030832,Bournemouth,1.9562473,Liverpool,1.7718558,Newcastle,1.8301325
215,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.2,1.9490711518696375,11.892647,West Ham,1.8487335,Fulham,1.9061003,Crystal Palace,1.9759451,Burnley,1.9005634,Sunderland,2.4408166,Spurs,1.8204877
216,151,Jan Paul,van Hecke,Defender,Brighton,4.4,1.9400066704977126,11.433885,Wolves,2.103138,Newcastle,1.6878343,Man Utd,1.9846247,Leeds,2.2293036,Crystal Palace,1.6267476,Brentford,1.802236
217,442,Harry,Maguire,Defender,Man Utd,4.4,1.9376890999930243,11.4174595,Sunderland,2.453821,Liverpool,1.4695036,Brighton,1.6755011,Nott'm Forest,2.1442976,Spurs,1.8117936,Everton,1.8625429
218,685,Bafodé,Diakité,Defender,Bournemouth,4.5,1.9369801509948001,11.583023,Fulham,2.1963263,Crystal Palace,1.7197605,Nott'm Forest,2.1963263,Man City,1.4620733,Aston Villa,1.7197605,West Ham,2.2887769
219,87,Ryan,Christie,Midfielder,Bournemouth,5.0,1.9334903444562639,11.595833,Fulham,2.1100454,Crystal Palace,1.7597158,Nott'm Forest,2.1100454,Man City,1.6642611,Aston Villa,1.7597158,West Ham,2.192049
220,157,Mitoma,Kaoru,Midfielder,Brighton,6.4,1.9187164590472263,11.419469,Wolves,1.9126779,Newcastle,1.8856267,Man Utd,2.0238242,Leeds,1.9683806,Crystal Palace,1.7594467,Brentford,1.8695129
221,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,1.916549830209641,11.435301,Burnley,2.072515,Spurs,1.9594264,Man City,1.7753476,Liverpool,1.7045441,Bournemouth,1.8768348,Leeds,2.0466323
222,310,Thierno,Barry,Forward,Everton,5.8,1.8875686895279657,11.773258,Crystal Palace,1.7210627,Man City,1.5544868,Spurs,1.8071573,Sunderland,2.846187,Fulham,1.9285772,Man Utd,1.9157879
223,727,Samuel,Chukwueze,Midfielder,Fulham,5.4,1.8823978106180828,11.576465,Bournemouth,1.895802,Arsenal,1.7782354,Newcastle,1.827116,Wolves,1.9923937,Everton,1.895802,Sunderland,2.1871154
224,709,Ladislav,Krejcí,Defender,Wolves,4.5,1.8811757961908977,11.072961,Brighton,1.6685637,Sunderland,2.1027474,Burnley,2.0838635,Fulham,1.8771102,Chelsea,1.6721119,Crystal Palace,1.6685637
225,145,Maxim,De Cuyper,Defender,Brighton,4.4,1.8801068237849643,11.0865,Wolves,2.0510614,Newcastle,1.5859325,Man Utd,1.9201293,Leeds,2.2267017,Crystal Palace,1.5829148,Brentford,1.7197604
226,107,Keane,Lewis-Potter,Defender,Brentford,5.0,1.8728368849981398,11.162403,Man City,1.7314619,West Ham,2.2396846,Liverpool,1.6983739,Crystal Palace,1.8314734,Newcastle,1.7930561,Brighton,1.8683524
227,126,Mathias,Jensen,Midfielder,Brentford,4.9,1.8681295258658275,11.07022,Man City,1.7260325,West Ham,2.337101,Liverpool,1.587424,Crystal Palace,1.8167905,Newcastle,1.7860811,Brighton,1.8167905
228,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,1.8614087388629006,11.450371,Arsenal,1.5829406,Brentford,1.8092955,Leeds,2.262706,Newcastle,1.6880751,Burnley,2.3230593,Bournemouth,1.7842944
229,341,Karl,Darlow,Goalkeeper,Leeds,4.0,1.853586622646877,10.97868,Spurs,1.6637808,Burnley,2.1200216,West Ham,1.9742415,Brighton,1.6968012,Nott'm Forest,1.8313227,Aston Villa,1.6925114
230,405,Nathan,Aké,Defender,Man City,5.4,1.8519678059078397,11.015047,Brentford,1.879621,Everton,1.8989079,Aston Villa,1.8088883,Bournemouth,1.8747927,Liverpool,1.7062895,Newcastle,1.8465478
231,614,James,Ward-Prowse,Midfielder,West Ham,5.8,1.8515833956854686,11.363937,Arsenal,1.6448247,Brentford,1.7534482,Leeds,2.220774,Newcastle,1.5720745,Burnley,2.4749258,Bournemouth,1.6978908
232,635,Rodrigo,Martins Gomes,Defender,Wolves,4.5,1.850747449057443,10.478136,Brighton,1.4516524,Sunderland,2.7212293,Burnley,1.8954164,Fulham,1.5758976,Chelsea,1.4063374,Crystal Palace,1.4276024
233,543,Simon,Adingra,Midfielder,Sunderland,5.3,1.850191825912112,10.882213,Man Utd,1.9173642,Wolves,2.0420241,Chelsea,1.6977204,Everton,1.7886999,Arsenal,1.546337,Fulham,1.890067
234,628,José,Malheiro de Sá,Goalkeeper,Wolves,4.4,1.8452676988783334,10.790699,Brighton,1.589772,Sunderland,2.1678977,Burnley,2.0236268,Fulham,1.82491,Chelsea,1.6187711,Crystal Palace,1.5657218
235,318,Calvin,Bassey,Defender,Fulham,4.5,1.8429074514479864,11.969509,Bournemouth,1.9319654,Arsenal,1.3883882,Newcastle,1.5218064,Wolves,2.4828668,Everton,1.9870157,Sunderland,2.6574664
236,459,Manuel,Ugarte Ribeiro,Midfielder,Man Utd,4.9,1.824121424130031,10.643114,Sunderland,2.25029,Liverpool,1.5004835,Brighton,1.6219764,Nott'm Forest,1.9398178,Spurs,1.664488,Everton,1.6660581
237,319,Timothy,Castagne,Defender,Fulham,4.4,1.8212220895858038,11.888895,Bournemouth,1.7298474,Arsenal,1.5741248,Newcastle,1.6572795,Wolves,2.3433218,Everton,1.7525511,Sunderland,2.8317697
238,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,1.7980701185408092,10.7156105,Aston Villa,1.6122841,Leeds,2.0173304,Wolves,1.9779887,Arsenal,1.5244516,West Ham,1.9302508,Chelsea,1.6533048
239,375,Conor,Bradley,Defender,Liverpool,5.0,1.7948372818174816,10.790535,Chelsea,1.6939126,Man Utd,2.006483,Brentford,1.7788713,Aston Villa,1.7917037,Man City,1.4855316,Nott'm Forest,2.0340323
240,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,1.787158001036871,10.961167,Arsenal,1.572764,Brentford,1.8077391,Leeds,1.9740672,Newcastle,1.7290413,Burnley,2.09409,Bournemouth,1.7834653
241,167,Carlos,Baleba,Midfielder,Brighton,4.8,1.7636198543366932,10.253483,Wolves,2.0531435,Newcastle,1.41102,Man Utd,1.731294,Leeds,2.1374276,Crystal Palace,1.4039986,Brentford,1.5165997
242,391,Ben,Gannon-Doak,Midfielder,Bournemouth,4.9,1.7536107244945704,10.382919,Fulham,1.8645757,Crystal Palace,1.6671897,Nott'm Forest,1.8645757,Man City,1.5951757,Aston Villa,1.6671897,West Ham,1.7242125
