,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
120,497,Lewis,Miley,Midfielder,Newcastle,4.4,2.633749326070149,15.783386,Man Utd,2.3092942,Burnley,3.0638795,Crystal Palace,2.3986418,Leeds,2.8965573,Wolves,2.7343202,Aston Villa,2.3806934
121,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.9,2.6210756188347224,15.776187,Brighton,2.8242009,Aston Villa,2.5289814,Bournemouth,2.45852,Liverpool,2.49979,Nott'm Forest,2.6543317,Man Utd,2.8103626
122,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.6115885802677696,16.389032,Crystal Palace,2.3084211,Brentford,2.4154713,Sunderland,3.0912428,Bournemouth,2.525765,West Ham,2.925078,Burnley,3.123055
123,317,Joachim,Andersen,Defender,Fulham,4.6,2.602424258277529,15.299644,West Ham,3.1074715,Crystal Palace,2.4904454,Liverpool,2.1203597,Chelsea,2.1917875,Leeds,3.1074715,Brighton,2.2821097
124,164,Matt,O'Riley,Midfielder,Brighton,5.5,2.593702645528884,15.568325,Arsenal,2.5413234,West Ham,2.6375773,Burnley,2.656864,Man City,2.5454025,Bournemouth,2.5811079,Fulham,2.6060495
125,292,Vitalii,Mykolenko,Defender,Everton,4.9,2.5798718475160145,15.284986,Burnley,2.705567,Nott'm Forest,2.715712,Brentford,2.307266,Wolves,2.7189295,Aston Villa,2.1419837,Leeds,2.695527
126,610,Aaron,Wan-Bissaka,Defender,West Ham,4.2,2.5795564537956603,15.942375,Fulham,2.4832294,Brighton,2.1403825,Wolves,3.3624723,Nott'm Forest,2.4832294,Spurs,2.1967573,Sunderland,3.2763045
127,683,Omar,Alderete,Defender,Sunderland,4.0,2.5791871320633657,15.603601,Leeds,3.1657698,Man City,2.0080411,Spurs,2.478051,Brentford,2.4430885,Crystal Palace,2.377985,West Ham,3.1306658
128,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.2,2.579128095081874,15.568078,Nott'm Forest,2.5065217,Sunderland,2.6830606,Chelsea,2.509655,Brighton,2.6155849,Man Utd,2.5686257,Wolves,2.6846306
129,453,Alejandro,Garnacho Ferreyra,Midfielder,Chelsea,6.4,2.5775144554319835,15.502941,Aston Villa,2.5632565,Bournemouth,2.596247,Man City,2.3875778,Fulham,2.839377,Brentford,2.5821052,Crystal Palace,2.5343776
130,585,Rodrigo,Bentancur,Midfielder,Spurs,5.3,2.5734287557147795,15.908997,Crystal Palace,2.3917174,Brentford,2.4294152,Sunderland,2.8677053,Bournemouth,2.4990556,West Ham,2.8555317,Burnley,2.8655715
131,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,2.53680225781032,15.188881,Everton,2.5567164,Newcastle,2.566885,Brighton,2.4709382,Man Utd,2.5824034,Liverpool,2.4552221,Spurs,2.5567164
132,727,Samuel,Chukwueze,Midfielder,Fulham,5.3,2.5352292401450023,15.124802,West Ham,2.945805,Crystal Palace,2.281316,Liverpool,2.2031877,Chelsea,2.3724132,Leeds,2.9063354,Brighton,2.4157424
133,698,Noah,Okafor,Midfielder,Leeds,5.5,2.533418405623663,15.080439,Sunderland,2.8694308,Liverpool,2.2696815,Man Utd,2.4171643,Newcastle,2.393438,Fulham,2.6570995,Everton,2.473624
134,107,Keane,Lewis-Potter,Defender,Brentford,4.8,2.5281156925928023,15.352411,Bournemouth,2.5022674,Spurs,2.5022674,Everton,2.337692,Sunderland,2.8746712,Chelsea,2.4551938,Nott'm Forest,2.6803193
135,693,Omari,Hutchinson,Midfielder,Nott'm Forest,5.4,2.5256172588893344,15.228319,Man City,2.542245,Everton,2.4219735,Aston Villa,2.3707168,West Ham,2.8362768,Arsenal,2.625821,Brentford,2.4312859
136,257,Maxence,Lacroix,Defender,Crystal Palace,5.2,2.5247945104326517,14.775606,Spurs,2.5733497,Fulham,3.057732,Newcastle,2.0188227,Aston Villa,2.0358913,Sunderland,3.019151,Chelsea,2.0706594
137,717,Xavi,Simons,Midfielder,Spurs,6.5,2.5189712274642218,15.560993,Crystal Palace,2.3101711,Brentford,2.4430902,Sunderland,2.7381082,Bournemouth,2.5341327,West Ham,2.7315967,Burnley,2.8038938
138,48,Youri,Tielemans,Midfielder,Aston Villa,5.9,2.5092967805408293,15.1932125,Chelsea,2.511717,Arsenal,2.2531114,Nott'm Forest,2.7682753,Crystal Palace,2.5194032,Everton,2.5873575,Newcastle,2.5533473
139,487,Harvey,Barnes,Midfielder,Newcastle,6.2,2.4977645419892807,15.028445,Man Utd,2.1942961,Burnley,2.8560734,Crystal Palace,2.2319837,Leeds,2.6914487,Wolves,2.9499874,Aston Villa,2.1046562
140,100,Junior,Kroupi,Forward,Bournemouth,4.6,2.4856465544019426,14.717427,Brentford,2.4882812,Chelsea,2.3826103,Arsenal,2.779297,Spurs,2.420587,Brighton,2.330237,Liverpool,2.316415
141,517,Elliot,Anderson,Midfielder,Nott'm Forest,5.3,2.4808807486579534,15.210018,Man City,2.3343236,Everton,2.5318923,Aston Villa,2.06095,West Ham,3.0478175,Arsenal,2.810805,Brentford,2.4242296
142,348,Joe,Rodon,Defender,Leeds,4.0,2.474602983111427,14.866327,Sunderland,3.0370243,Liverpool,2.0004573,Man Utd,2.3359613,Newcastle,1.9850008,Fulham,2.9354985,Everton,2.5723858
143,37,Lucas,Digne,Defender,Aston Villa,4.5,2.4724683307466053,14.9951935,Chelsea,2.4419205,Arsenal,2.107085,Nott'm Forest,2.9147065,Crystal Palace,2.44676,Everton,2.65106,Newcastle,2.433661
144,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.4694689228421165,14.867685,Chelsea,2.4540286,Arsenal,2.2763226,Nott'm Forest,2.772408,Crystal Palace,2.383976,Everton,2.530553,Newcastle,2.4503965
145,6,William,Saliba,Defender,Arsenal,5.9,2.461108378001622,15.0024395,Brighton,2.3012512,Aston Villa,2.3977337,Bournemouth,2.589229,Liverpool,2.4811716,Nott'm Forest,2.8536158,Man Utd,2.3794377
146,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.2,2.456958214441935,14.83641,Brighton,2.4472904,Aston Villa,2.420121,Bournemouth,2.4393055,Liverpool,2.416452,Nott'm Forest,2.6919572,Man Utd,2.4212828
147,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,2.4447330179668607,14.793373,Everton,2.509822,Newcastle,2.3198636,Brighton,2.4177604,Man Utd,2.428069,Liverpool,2.6080368,Spurs,2.509822
148,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,2.4378166141964144,15.035106,Chelsea,2.3997917,Arsenal,1.7006084,Nott'm Forest,3.16731,Crystal Palace,2.5490594,Everton,2.7576022,Newcastle,2.4607341
149,145,Maxim,De Cuyper,Defender,Brighton,4.3,2.437307931128003,14.993956,Arsenal,1.9043806,West Ham,2.7271285,Burnley,3.134045,Man City,1.9420007,Bournemouth,2.4729576,Fulham,2.8134437
150,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.0,2.4266649087270102,14.064916,Burnley,2.9087765,Nott'm Forest,2.1705825,Brentford,1.9026895,Wolves,3.0700607,Aston Villa,1.8206438,Leeds,2.1921637
151,473,Lewis,Hall,Defender,Newcastle,5.2,2.4161543505532395,14.467847,Man Utd,2.1908855,Burnley,2.7184894,Crystal Palace,2.226235,Leeds,2.5813873,Wolves,2.6015294,Aston Villa,2.1493208
152,59,Amadou,Onana,Midfielder,Aston Villa,4.8,2.4124694438207714,14.592283,Chelsea,2.3395782,Arsenal,2.0612729,Nott'm Forest,2.9675813,Crystal Palace,2.3415947,Everton,2.5406606,Newcastle,2.3415947
153,261,Chris,Richards,Defender,Crystal Palace,4.6,2.3998792625608893,14.301057,Spurs,2.4633417,Fulham,2.7623732,Newcastle,1.844816,Aston Villa,2.2414734,Sunderland,2.7128112,Chelsea,2.2762415
154,124,Jordan,Henderson,Midfielder,Brentford,5.0,2.3891319433848057,14.715277,Bournemouth,2.3108816,Spurs,2.3108816,Everton,2.2492065,Sunderland,2.7760077,Chelsea,2.3589253,Nott'm Forest,2.7093732
155,271,Daichi,Kamada,Midfielder,Crystal Palace,5.0,2.38342429342724,14.249463,Spurs,2.3263996,Fulham,2.5982883,Newcastle,2.2262607,Aston Villa,2.2090814,Sunderland,2.6803515,Chelsea,2.2090814
156,476,Dan,Burn,Defender,Newcastle,5.1,2.373875061670939,14.178068,Man Utd,2.092173,Burnley,2.7291787,Crystal Palace,2.1713307,Leeds,2.6430354,Wolves,2.4956648,Aston Villa,2.0466857
157,726,Randal,Kolo Muani,Forward,Spurs,6.9,2.372234185536702,14.543095,Crystal Palace,2.238445,Brentford,2.261149,Sunderland,2.6538067,Bournemouth,2.2921138,West Ham,2.491355,Burnley,2.606225
158,151,Jan Paul,van Hecke,Defender,Brighton,4.6,2.3497495594478788,14.585253,Arsenal,1.8675845,West Ham,2.7870789,Burnley,2.8523297,Man City,1.5498871,Bournemouth,2.6164865,Fulham,2.9118865
159,58,Boubacar,Kamara,Midfielder,Aston Villa,4.9,2.348690759567987,14.312309,Chelsea,2.3522289,Arsenal,1.751914,Nott'm Forest,3.0498247,Crystal Palace,2.2878249,Everton,2.5162718,Newcastle,2.3542454
160,526,Igor Jesus,Maciel da Cruz,Forward,Nott'm Forest,5.8,2.336760952359154,14.156289,Man City,2.189536,Everton,2.3823204,Aston Villa,2.349559,West Ham,2.6168015,Arsenal,2.1564481,Brentford,2.4616244
161,474,Fabian,Schär,Defender,Newcastle,5.3,2.3312985215868265,13.994076,Man Utd,2.0157552,Burnley,2.747785,Crystal Palace,2.035726,Leeds,2.5133407,Wolves,2.759418,Aston Villa,1.92205
162,347,Gabriel,Gudmundsson,Defender,Leeds,3.8,2.3305049737294516,13.844355,Sunderland,2.7590902,Liverpool,2.0206652,Man Utd,2.2093196,Newcastle,2.0574033,Fulham,2.475373,Everton,2.322503
163,413,Omar,Marmoush,Midfielder,Man City,8.3,2.3223902611505416,14.035306,Nott'm Forest,2.2968335,Sunderland,2.4298973,Chelsea,2.195445,Brighton,2.3271446,Man Utd,2.290509,Wolves,2.4954758
164,342,Jayden,Bogle,Defender,Leeds,4.4,2.309743239766075,13.795103,Sunderland,2.699997,Liverpool,1.9759928,Man Utd,2.2096345,Newcastle,2.0838702,Fulham,2.5089047,Everton,2.3167043
165,53,Donyell,Malen,Midfielder,Aston Villa,5.1,2.3092186564490906,14.034975,Chelsea,2.1705904,Arsenal,2.0100594,Nott'm Forest,2.8219624,Crystal Palace,2.3286934,Everton,2.442153,Newcastle,2.261517
166,725,Piero,Hincapié,Defender,Arsenal,5.5,2.3081789924984886,13.790466,Brighton,2.1797955,Aston Villa,2.5485098,Bournemouth,2.0867138,Liverpool,2.5031273,Nott'm Forest,2.3218803,Man Utd,2.1504388
167,569,Cristian,Romero,Defender,Spurs,5.0,2.3000682195027666,14.653648,Crystal Palace,1.8713378,Brentford,2.0949526,Sunderland,2.7533512,Bournemouth,2.4726756,West Ham,2.70588,Burnley,2.7554517
168,573,Djed,Spence,Defender,Spurs,4.3,2.2929445561908537,14.277619,Crystal Palace,2.1025903,Brentford,2.1159995,Sunderland,2.6388552,Bournemouth,2.1856399,West Ham,2.6094222,Burnley,2.6251116
169,560,Wilson,Isidor,Forward,Sunderland,5.4,2.286155337379092,13.825059,Leeds,2.5047584,Man City,2.1014528,Spurs,2.193288,Brentford,2.262552,Crystal Palace,2.149632,West Ham,2.6133754
170,541,Reinildo,Mandava,Defender,Sunderland,3.9,2.282813923699515,13.7247305,Leeds,2.6642363,Man City,2.0076082,Spurs,2.1620498,Brentford,2.1233742,Crystal Palace,2.1298509,West Ham,2.6376102
171,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.277618743124462,13.514311,Sunderland,2.6515305,Liverpool,1.9807299,Man Utd,2.1503117,Newcastle,2.1263142,Fulham,2.4315467,Everton,2.1738782
172,228,Malo,Gusto,Defender,Chelsea,5.0,2.253282649176461,13.620425,Aston Villa,2.1013465,Bournemouth,2.5082445,Man City,1.6926838,Fulham,2.8487978,Brentford,2.3831527,Crystal Palace,2.0862
173,491,Sandro,Tonali,Midfielder,Newcastle,5.3,2.2483982245127363,13.499298,Man Utd,1.9983697,Burnley,2.543962,Crystal Palace,2.018342,Leeds,2.4363718,Wolves,2.6215987,Aston Villa,1.8806536
174,166,Yasin,Ayari,Midfielder,Brighton,4.8,2.240871957370213,13.625523,Arsenal,1.8593428,West Ham,2.6026883,Burnley,2.5720925,Man City,1.9232687,Bournemouth,2.162506,Fulham,2.5056243
175,8,Jurriën,Timber,Defender,Arsenal,6.5,2.2377386206672307,13.580515,Brighton,2.127093,Aston Villa,2.2579086,Bournemouth,2.1840258,Liverpool,2.336467,Nott'm Forest,2.519885,Man Utd,2.1551354
176,163,Jack,Hinshelwood,Midfielder,Brighton,5.1,2.2370267027900335,13.658597,Arsenal,1.8906219,West Ham,2.5340502,Burnley,2.554102,Man City,1.9424307,Bournemouth,2.1824863,Fulham,2.5549057
177,20,Leandro,Trossard,Midfielder,Arsenal,6.9,2.234832275481451,13.562983,Brighton,2.2870781,Aston Villa,2.1655555,Bournemouth,2.1245198,Liverpool,2.2140918,Nott'm Forest,2.46914,Man Utd,2.3025968
178,260,Marc,Guéhi,Defender,Crystal Palace,5.3,2.2274519488925026,12.96825,Spurs,2.2407765,Fulham,3.0856264,Newcastle,1.3273867,Aston Villa,1.8287303,Sunderland,2.6222317,Chelsea,1.8634984
179,486,Anthony,Elanga,Midfielder,Newcastle,6.5,2.224915135474432,13.313567,Man Utd,2.0422401,Burnley,2.5041897,Crystal Palace,2.0629382,Leeds,2.2234168,Wolves,2.5460427,Aston Villa,1.9347397
180,553,Chemsdine,Talbi,Midfielder,Sunderland,4.9,2.222950430143447,13.431965,Leeds,2.4579427,Man City,1.9394957,Spurs,2.2119184,Brentford,2.2119184,Crystal Palace,2.1427066,West Ham,2.4679825
181,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,2.222469522839501,13.043875,Burnley,2.4962668,Nott'm Forest,2.1045058,Brentford,1.8804855,Wolves,2.7018123,Aston Villa,1.6835476,Leeds,2.1772559
182,443,Luke,Shaw,Defender,Man Utd,4.5,2.2171439897446406,12.695364,Newcastle,2.0663166,Wolves,2.4460504,Leeds,2.3536956,Burnley,2.4598575,Man City,1.7680738,Arsenal,1.6013696
183,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.207598152614775,13.27639,Chelsea,2.052388,Arsenal,2.1680362,Nott'm Forest,2.513661,Crystal Palace,2.19461,Everton,2.218884,Newcastle,2.1288104
184,126,Mathias,Jensen,Midfielder,Brentford,4.9,2.2060908249446323,13.467442,Bournemouth,2.1167645,Spurs,2.1167645,Everton,2.1151946,Sunderland,2.7132528,Chelsea,2.0374956,Nott'm Forest,2.3679695
185,580,Brennan,Johnson,Midfielder,Spurs,6.5,2.202940146128337,13.993668,Crystal Palace,1.8606724,Brentford,1.9693028,Sunderland,2.973651,Bournemouth,1.9364172,West Ham,2.2937162,Burnley,2.9599073
186,267,Ismaïla,Sarr,Midfielder,Crystal Palace,6.4,2.1924571309770857,13.314825,Spurs,2.1565926,Fulham,2.295715,Newcastle,1.962005,Aston Villa,1.8131157,Sunderland,3.2487042,Chelsea,1.838693
187,125,Vitaly,Janelt,Midfielder,Brentford,4.9,2.1873026121230352,13.290894,Bournemouth,2.1324713,Spurs,2.1324713,Everton,2.1247945,Sunderland,2.5457394,Chelsea,1.984357,Nott'm Forest,2.3710601
188,325,Emile,Smith Rowe,Midfielder,Fulham,5.6,2.186750877471197,13.093685,West Ham,2.4386873,Crystal Palace,1.9575291,Liverpool,2.066137,Chelsea,2.1034508,Leeds,2.3992176,Brighton,2.1286633
189,187,Kyle,Walker,Defender,Burnley,4.4,2.1810461225963773,13.063253,Everton,2.2987735,Newcastle,2.056496,Brighton,2.204648,Man Utd,2.2003584,Liverpool,2.0042036,Spurs,2.2987735
190,669,Dan,Ndoye,Midfielder,Nott'm Forest,5.5,2.1758864607129778,13.164513,Man City,2.001075,Everton,2.2179627,Aston Villa,2.1495273,West Ham,2.6337721,Arsenal,1.935751,Brentford,2.2264242
191,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.3,2.173963092622303,12.951429,Liverpool,2.0574028,Man Utd,2.1380258,West Ham,2.4554653,Everton,2.1901107,Newcastle,2.1160614,Man City,1.9943628
192,731,Kevin,Santos Lopes de Macedo,Midfielder,Fulham,5.8,2.1727142106919057,13.018594,West Ham,2.3494291,Crystal Palace,2.068376,Liverpool,2.021116,Chelsea,2.0944045,Leeds,2.335597,Brighton,2.1496718
193,284,Eddie,Nketiah,Forward,Crystal Palace,5.4,2.1604991413298102,12.994804,Spurs,2.095188,Fulham,2.3674245,Newcastle,1.9489236,Aston Villa,1.930855,Sunderland,2.7215588,Chelsea,1.930855
194,330,Sander,Berge,Midfielder,Fulham,4.9,2.1577244656426564,12.9026165,West Ham,2.3588145,Crystal Palace,2.1476326,Liverpool,1.8989631,Chelsea,1.9742421,Leeds,2.3796213,Brighton,2.1433427
195,609,Jean-Clair,Todibo,Defender,West Ham,4.3,2.154755251748221,13.130167,Fulham,2.1307645,Brighton,1.9055007,Wolves,2.540155,Nott'm Forest,2.1307645,Spurs,1.961875,Sunderland,2.461107
196,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,2.1510993526095437,12.878459,Everton,2.2109005,Newcastle,2.1291478,Brighton,2.1334374,Man Utd,2.1291478,Liverpool,2.0649254,Spurs,2.2109005
197,316,Antonee,Robinson,Defender,Fulham,4.9,2.148190498352051,12.791506,West Ham,2.3669295,Crystal Palace,2.0438576,Liverpool,1.9746366,Chelsea,2.0455241,Leeds,2.2954593,Brighton,2.0650983
198,613,Tomáš,Souček,Midfielder,West Ham,5.7,2.1469921611604237,12.993156,Fulham,2.0185585,Brighton,1.8774872,Wolves,2.8728933,Nott'm Forest,2.0185585,Spurs,1.8351406,Sunderland,2.3705184
199,548,Romaine,Mundle,Midfielder,Sunderland,4.9,2.145676147370111,12.789384,Leeds,2.1980298,Man City,2.0732334,Spurs,2.1641939,Brentford,2.1641939,Crystal Palace,2.165764,West Ham,2.0239685
200,466,Joshua,Zirkzee,Forward,Man Utd,5.8,2.145580382574172,12.469223,Newcastle,1.9489849,Wolves,2.4901607,Leeds,2.1606407,Burnley,2.278584,Man City,1.8433074,Arsenal,1.7475457
201,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,2.14550823257083,13.088305,Bournemouth,2.086925,Spurs,2.086925,Everton,2.085355,Sunderland,2.47996,Chelsea,1.9690562,Nott'm Forest,2.380085
202,18,Noni,Madueke,Midfielder,Arsenal,6.8,2.1348881607963923,12.846386,Brighton,2.2213993,Aston Villa,2.028305,Bournemouth,2.1291912,Liverpool,2.0124607,Nott'm Forest,2.3535538,Man Utd,2.101476
203,654,Jørgen,Strand Larsen,Forward,Wolves,6.1,2.1304431642804826,12.887075,Liverpool,2.0725877,Man Utd,2.110513,West Ham,2.2273655,Everton,2.1460564,Newcastle,2.0730305,Man City,2.257523
204,584,Mathys,Tel,Midfielder,Spurs,6.2,2.111044406890869,13.429156,Crystal Palace,1.8055668,Brentford,1.8055668,Sunderland,2.9445183,Bournemouth,1.8419454,West Ham,2.1352296,Burnley,2.8963292
205,301,Carlos,Alcaraz Durán,Midfielder,Everton,5.2,2.1108767532166977,12.535061,Burnley,2.25234,Nott'm Forest,2.1226585,Brentford,1.8529664,Wolves,2.3426714,Aston Villa,1.7967755,Leeds,2.167648
206,718,Soungoutou,Magassa,Midfielder,West Ham,5.0,2.106959728967576,12.783109,Fulham,2.1406019,Brighton,1.8690288,Wolves,2.394767,Nott'm Forest,2.1406019,Spurs,1.8184167,Sunderland,2.4196918
207,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.105921166283743,12.554922,Brentford,2.1811874,Chelsea,2.103202,Arsenal,1.9266136,Spurs,2.221433,Brighton,2.1279712,Liverpool,1.9945142
208,146,Lewis,Dunk,Defender,Brighton,4.5,2.1039008242743353,12.87496,Arsenal,1.6906638,West Ham,2.4347653,Burnley,2.494459,Man City,1.7408863,Bournemouth,2.1494284,Fulham,2.3647563
209,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.4,2.103177530424935,12.914779,Aston Villa,1.6720635,Bournemouth,2.5787745,Man City,1.5392295,Fulham,2.6624742,Brentford,2.6338968,Crystal Palace,1.8283409
210,477,Tino,Livramento,Defender,Newcastle,4.9,2.1008586656479604,12.554114,Man Utd,1.8738763,Burnley,2.443152,Crystal Palace,1.8938472,Leeds,2.2468913,Wolves,2.246604,Aston Villa,1.8497436
211,192,Quilindschy,Hartman,Defender,Burnley,4.0,2.0844692843300954,12.495239,Everton,2.1405904,Newcastle,2.058838,Brighton,2.0631275,Man Utd,2.058838,Liverpool,2.0332544,Spurs,2.1405904
212,376,Joe,Gomez,Defender,Liverpool,4.9,2.075342978749956,12.204682,Wolves,2.077736,Leeds,2.1637414,Fulham,2.1249974,Arsenal,1.9687067,Burnley,2.0214694,Bournemouth,1.848032
213,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,2.073319230760847,12.768205,Arsenal,1.6669569,West Ham,2.3976524,Burnley,2.4367862,Man City,1.7073634,Bournemouth,2.1210208,Fulham,2.438424
214,505,Nikola,Milenković,Defender,Nott'm Forest,5.1,2.0685355549766906,12.657167,Man City,1.7931606,Everton,2.1957326,Aston Villa,2.0171175,West Ham,2.5671961,Arsenal,1.8476005,Brentford,2.236361
215,370,Jeremie,Frimpong,Defender,Liverpool,5.7,2.068197772616432,12.131039,Wolves,2.313078,Leeds,2.0398874,Fulham,2.0068495,Arsenal,1.6297208,Burnley,2.296184,Bournemouth,1.8453199
216,191,Maxime,Estève,Defender,Burnley,3.9,2.067375404494149,12.403227,Everton,2.1861558,Newcastle,1.9576606,Brighton,2.055557,Man Utd,2.0658658,Liverpool,1.9518324,Spurs,2.1861558
217,388,Curtis,Jones,Midfielder,Liverpool,5.4,2.060409347216288,12.097713,Wolves,2.2541363,Leeds,2.0747306,Fulham,2.053015,Arsenal,1.6252393,Burnley,2.1917546,Bournemouth,1.8988383
218,715,John Victor,Maciel Furtado,Goalkeeper,Nott'm Forest,4.0,2.0599134990147183,12.35354,Man City,2.0462108,Everton,2.0614903,Aston Villa,2.0615954,West Ham,2.1185186,Arsenal,2.0058048,Brentford,2.0599203
219,372,Andrew,Robertson,Defender,Liverpool,5.8,2.0563977275575906,11.787425,Wolves,2.4362526,Leeds,2.1108868,Fulham,1.9631015,Arsenal,1.2904903,Burnley,2.301832,Bournemouth,1.6848619
220,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,2.054855465888977,11.947671,Newcastle,1.8538677,Wolves,2.2873592,Leeds,2.1783295,Burnley,2.2582762,Man City,1.7339767,Arsenal,1.6358627
221,202,Jacob,Bruun Larsen,Midfielder,Burnley,5.3,2.050267878032866,12.260359,Everton,2.0582583,Newcastle,2.08136,Brighton,2.0007493,Man Utd,2.1145532,Liverpool,1.9471799,Spurs,2.0582583
222,716,Nicolò,Savona,Defender,Nott'm Forest,4.5,2.0381243455977667,12.312324,Man City,1.9072801,Everton,2.0640318,Aston Villa,2.028754,West Ham,2.3713121,Arsenal,1.8668736,Brentford,2.074072
223,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,2.036758553414118,12.25716,Man Utd,1.8251684,Burnley,2.285612,Crystal Palace,1.8451394,Leeds,2.1739063,Wolves,2.3632483,Aston Villa,1.7640857
224,605,Maximilian,Kilman,Defender,West Ham,4.2,2.034765527361915,12.381102,Fulham,2.020967,Brighton,1.8092542,Wolves,2.3665202,Nott'm Forest,2.020967,Spurs,1.8656285,Sunderland,2.2977645
225,162,Brajan,Gruda,Midfielder,Brighton,5.4,2.0340722061338883,12.25375,Arsenal,1.7596873,West Ham,2.2746813,Burnley,2.3385267,Man City,1.8002827,Bournemouth,1.9484591,Fulham,2.1321125
226,233,Josh,Acheampong,Defender,Chelsea,3.8,2.0334824266887845,12.231588,Aston Villa,2.0009918,Bournemouth,2.0730383,Man City,1.9861513,Fulham,2.0714684,Brentford,2.0730383,Crystal Palace,2.0269012
227,173,Mats,Wieffer,Midfielder,Brighton,4.9,2.0331520239512124,12.617963,Arsenal,1.4465903,West Ham,2.5406775,Burnley,2.5284667,Man City,1.4871857,Bournemouth,2.122796,Fulham,2.4922469
228,685,Bafodé,Diakité,Defender,Bournemouth,4.4,2.0331436055047174,12.136332,Brentford,2.1188343,Chelsea,2.002598,Arsenal,1.8596816,Spurs,2.14747,Brighton,2.0811365,Liverpool,1.9266106
229,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.029735638981774,12.37416,Fulham,2.0057378,Brighton,1.7798084,Wolves,2.422857,Nott'm Forest,2.0057378,Spurs,1.82232,Sunderland,2.3376982
230,552,Noah,Sadiki,Midfielder,Sunderland,5.0,2.0292431513468423,12.28535,Leeds,2.228773,Man City,1.7708876,Spurs,2.0391784,Brentford,2.0005014,Crystal Palace,1.9828031,West Ham,2.2632055
231,441,Patrick,Dorgu,Defender,Man Utd,4.1,2.0202472550528388,11.691318,Newcastle,1.7994956,Wolves,2.3324692,Leeds,2.043862,Burnley,2.281057,Man City,1.7128206,Arsenal,1.5216124
232,531,Daniel,Ballard,Defender,Sunderland,4.7,2.014122031983875,12.084462,Leeds,2.4297175,Man City,1.7261527,Spurs,1.8873947,Brentford,1.9094317,Crystal Palace,1.6778547,West Ham,2.453911
233,116,Aaron,Hickey,Defender,Brentford,4.0,2.0120769739151,12.341885,Bournemouth,1.9490436,Spurs,1.9490436,Everton,1.8926903,Sunderland,2.373985,Chelsea,1.9442979,Nott'm Forest,2.2328243
234,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.3,2.0117258230845136,12.002115,Liverpool,1.8969432,Man Utd,1.9652721,West Ham,2.27534,Everton,2.0416465,Newcastle,1.989009,Man City,1.8339049
235,169,Diego,Gómez Amarilla,Midfielder,Brighton,4.9,2.0110078141802834,12.11011,Arsenal,1.6259096,West Ham,2.3534517,Burnley,2.443237,Man City,1.691233,Bournemouth,1.8655216,Fulham,2.1307576
236,606,Konstantinos,Mavropanos,Defender,West Ham,4.4,1.9902201266515822,12.076529,Fulham,2.0325525,Brighton,1.6814082,Wolves,2.3439214,Nott'm Forest,2.0325525,Spurs,1.73283,Sunderland,2.2532637
237,332,Saša,Lukić,Midfielder,Fulham,4.9,1.9842130002521332,11.783326,West Ham,2.2472167,Crystal Palace,1.8055212,Liverpool,1.8095593,Chelsea,1.8807018,Leeds,2.2368968,Brighton,1.8034303
238,749,Mateus,Mané,Forward,Wolves,4.5,1.969403272583371,11.760246,Liverpool,1.8955859,Man Utd,1.9468228,West Ham,2.1677961,Everton,1.9468228,Newcastle,1.9349681,Man City,1.8682505
239,5,Gabriel,dos Santos Magalhães,Defender,Arsenal,6.2,1.968080407097226,12.174698,Brighton,1.8050846,Aston Villa,1.9819281,Bournemouth,1.9361944,Liverpool,2.1049976,Nott'm Forest,2.1832764,Man Utd,2.163217
240,354,Ethan,Ampadu,Midfielder,Leeds,4.9,1.967205206553141,11.694515,Sunderland,2.427649,Liverpool,1.6230704,Man Utd,1.7542394,Newcastle,1.7334958,Fulham,2.2565575,Everton,1.8995032
