,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
121,584,Mathys,Tel,Midfielder,Spurs,6.2,2.4155296711694625,14.860367,Man City,2.247444,Man Utd,2.4521255,Newcastle,2.3847034,Arsenal,2.501591,Fulham,2.662743,Crystal Palace,2.6117592
122,693,Omari,Hutchinson,Midfielder,Nott'm Forest,5.4,2.414412282762073,14.443717,Crystal Palace,2.0546298,Leeds,2.6353033,Wolves,2.820334,Liverpool,2.256547,Brighton,2.4704826,Man City,2.206421
123,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,2.4099790028163364,14.522848,Brighton,2.2695894,Fulham,2.5347362,Bournemouth,2.557934,Man Utd,2.3488827,Newcastle,2.2282517,Burnley,2.5834541
124,160,Yankuba,Minteh,Midfielder,Brighton,5.7,2.4026884578523178,14.175305,Everton,2.6003687,Crystal Palace,2.450815,Aston Villa,2.09712,Brentford,2.3464055,Nott'm Forest,2.491878,Arsenal,2.1887176
125,628,José,Malheiro de Sá,Goalkeeper,Wolves,4.2,2.3970370519728887,14.198745,Bournemouth,2.4400992,Chelsea,2.4060693,Nott'm Forest,2.3906507,Crystal Palace,2.35889,Aston Villa,2.4245276,Liverpool,2.1785078
126,636,Santiago,Ignacio Bueno,Defender,Wolves,4.4,2.394289856865292,14.100395,Bournemouth,2.4445803,Chelsea,2.3914564,Nott'm Forest,2.4001884,Crystal Palace,2.4240582,Aston Villa,2.3422825,Liverpool,2.0978298
127,343,Pascal,Struijk,Defender,Leeds,4.3,2.3745588575090677,14.628187,Arsenal,2.1568894,Nott'm Forest,2.6477382,Chelsea,2.3193629,Aston Villa,2.3193629,Man City,2.265334,Sunderland,2.9195004
128,293,Jake,O'Brien,Defender,Everton,4.9,2.372554563340686,14.223619,Brighton,2.1500206,Fulham,2.6301894,Bournemouth,2.6260488,Man Utd,2.173575,Newcastle,2.1038702,Burnley,2.5399148
129,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.3544921874999996,14.2171955,Chelsea,2.0374842,Burnley,2.6129594,Man Utd,2.4923515,Bournemouth,2.5133555,Liverpool,2.0841162,Fulham,2.476929
130,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,2.351420584179106,14.033749,Fulham,2.401135,Spurs,2.3827062,West Ham,2.2828405,Everton,2.3209934,Crystal Palace,2.3190756,Newcastle,2.3269982
131,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.3,2.3481745152246383,13.860759,Bournemouth,2.3961768,Chelsea,2.3445678,Nott'm Forest,2.3624847,Crystal Palace,2.3499093,Aston Villa,2.3044777,Liverpool,2.103143
132,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,2.3396996657053633,13.703481,Everton,2.4868956,Crystal Palace,2.4538624,Aston Villa,1.9489694,Brentford,2.4174824,Nott'm Forest,2.4984112,Arsenal,1.8978605
133,371,Milos,Kerkez,Defender,Liverpool,5.6,2.334358538900103,14.577316,Newcastle,2.3188639,Man City,1.8769251,Sunderland,2.7166042,Nott'm Forest,2.4457417,West Ham,2.3008974,Wolves,2.918284
134,7,Riccardo,Calafiori,Defender,Arsenal,5.6,2.327962171463739,13.992479,Leeds,2.218066,Sunderland,2.469391,Brentford,2.3686311,Spurs,2.3027284,Chelsea,2.2154818,Brighton,2.418181
135,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,2.3224791572207493,13.827631,Wolves,2.645102,Aston Villa,2.0383832,Everton,2.086042,West Ham,2.3648257,Sunderland,2.5776103,Brentford,2.1156685
136,295,Michael,Keane,Defender,Everton,4.7,2.304085674740019,13.802069,Brighton,2.0483696,Fulham,2.6321275,Bournemouth,2.6806824,Man Utd,1.979147,Newcastle,1.8130308,Burnley,2.6487114
137,336,Harrison,Reed,Midfielder,Fulham,4.3,2.297221206483387,14.010155,Man Utd,2.304879,Everton,2.410203,Man City,2.0165207,Sunderland,2.2341278,Spurs,2.548466,West Ham,2.4959586
138,680,Armando,Broja,Forward,Burnley,5.2,2.294781457810175,13.646645,Sunderland,2.4307222,West Ham,2.2521849,Crystal Palace,2.2550445,Chelsea,2.162633,Brentford,2.2910159,Everton,2.2550445
139,250,Liam,Delap,Forward,Chelsea,6.2,2.2912664697283787,13.377533,West Ham,2.3045979,Wolves,2.3339427,Leeds,2.3045979,Burnley,2.4426556,Arsenal,2.0811977,Aston Villa,1.9105419
140,145,Maxim,De Cuyper,Defender,Brighton,4.3,2.2896514279501776,13.535273,Everton,2.3910081,Crystal Palace,2.3495572,Aston Villa,2.071206,Brentford,2.2993221,Nott'm Forest,2.3818755,Arsenal,2.0423036
141,181,Charalampos,Kostoulas,Forward,Brighton,4.8,2.2638598396664573,13.529232,Everton,2.3554049,Crystal Palace,2.3252451,Aston Villa,2.003987,Brentford,2.2971985,Nott'm Forest,2.327462,Arsenal,2.219934
142,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.2554660297575446,13.341188,Wolves,2.5634768,Aston Villa,2.0566828,Everton,1.9767846,West Ham,2.3282926,Sunderland,2.392544,Brentford,2.0234075
143,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.2,2.2545133658817837,12.9180355,Spurs,2.539987,Liverpool,2.2301552,Fulham,2.1412706,Newcastle,2.259101,Leeds,1.8641757,Nott'm Forest,1.8833454
144,684,Malick,Thiaw,Defender,Newcastle,5.1,2.2462523324148993,14.191927,Liverpool,1.5950859,Brentford,2.6633208,Spurs,2.704816,Man City,1.6674407,Everton,2.90133,Man Utd,2.6599336
145,193,Bashir,Humphreys,Defender,Burnley,3.9,2.2368271577925904,13.357315,Sunderland,2.3001463,West Ham,2.2302752,Crystal Palace,2.2294693,Chelsea,2.131964,Brentford,2.2418866,Everton,2.2235742
146,317,Joachim,Andersen,Defender,Fulham,4.6,2.235599676767985,13.880687,Man Utd,1.9800103,Everton,2.48761,Man City,1.7892172,Sunderland,2.8061626,Spurs,2.236438,West Ham,2.5812483
147,491,Sandro,Tonali,Midfielder,Newcastle,5.3,2.234479506810506,13.688938,Liverpool,1.9251236,Brentford,2.4530947,Spurs,2.4787414,Man City,1.9786384,Everton,2.403633,Man Utd,2.4497075
148,228,Malo,Gusto,Defender,Chelsea,4.9,2.2285926455543152,12.591525,West Ham,2.2428422,Wolves,2.486986,Leeds,2.2367957,Burnley,2.430822,Arsenal,1.4747353,Aston Villa,1.7193439
149,372,Andrew,Robertson,Defender,Liverpool,5.7,2.2206694852738154,13.567414,Newcastle,2.3158898,Man City,1.8726022,Sunderland,2.380488,Nott'm Forest,2.3478634,West Ham,2.159597,Wolves,2.4909732
150,187,Kyle,Walker,Defender,Burnley,4.4,2.2179709162030896,13.114435,Sunderland,2.4116535,West Ham,2.1620982,Crystal Palace,2.1334186,Chelsea,2.0821922,Brentford,2.191654,Everton,2.1334186
151,421,Rodrigo 'Rodri',Hernandez Cascante,Midfielder,Man City,6.3,2.2175792512439543,13.428618,Spurs,2.2682045,Liverpool,2.0600605,Fulham,2.259588,Newcastle,2.190852,Leeds,2.3988144,Nott'm Forest,2.2510984
152,706,James,Justin,Defender,Leeds,3.9,2.2095660255068825,13.603358,Arsenal,2.0410616,Nott'm Forest,2.4666634,Chelsea,2.1382878,Aston Villa,2.1382878,Man City,2.0341277,Sunderland,2.78493
153,521,Ibrahim,Sangaré,Midfielder,Nott'm Forest,4.9,2.208283668472653,12.968714,Crystal Palace,1.9985237,Leeds,2.3615978,Wolves,2.622243,Liverpool,1.9207348,Brighton,2.2580342,Man City,1.8075814
154,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.2,2.2019663992382226,13.405527,Man Utd,2.2053878,Everton,2.1845279,Man City,1.9494162,Sunderland,2.5006351,Spurs,2.2211971,West Ham,2.3443637
155,654,Jørgen,Strand Larsen,Forward,Wolves,6.1,2.201002938406808,13.0063,Bournemouth,2.2756124,Chelsea,2.1808033,Nott'm Forest,2.1864016,Crystal Palace,2.1738262,Aston Villa,2.2066298,Liverpool,1.9830265
156,386,Alexis,Mac Allister,Midfielder,Liverpool,6.2,2.1995549429030645,13.954948,Newcastle,2.15557,Man City,1.734112,Sunderland,2.5586495,Nott'm Forest,2.2703438,West Ham,2.3047712,Wolves,2.9315016
157,354,Ethan,Ampadu,Midfielder,Leeds,4.9,2.1895785218193415,13.324881,Arsenal,2.0182903,Nott'm Forest,2.3524504,Chelsea,2.2351215,Aston Villa,2.1903477,Man City,2.0689569,Sunderland,2.4597127
158,16,Bukayo,Saka,Midfielder,Arsenal,10.0,2.1871124903361,12.785818,Leeds,2.126868,Sunderland,2.528292,Brentford,1.9971784,Spurs,2.3441029,Chelsea,1.7162946,Brighton,2.073083
159,519,Nicolás,Domínguez,Midfielder,Nott'm Forest,5.0,2.1866124527794977,13.08511,Crystal Palace,1.6921738,Leeds,2.5009506,Wolves,2.7026753,Liverpool,2.0018582,Brighton,2.2573369,Man City,1.9301158
160,726,Randal,Kolo Muani,Forward,Spurs,6.9,2.1863453274681452,13.943559,Man City,1.8469383,Man Utd,2.268601,Newcastle,2.2114527,Arsenal,2.1313393,Fulham,2.7635612,Crystal Palace,2.7216663
161,608,Ollie,Scarles,Defender,West Ham,4.3,2.1809505167461576,13.052475,Chelsea,1.9732205,Burnley,2.4752936,Man Utd,2.219947,Bournemouth,2.1915412,Liverpool,1.9372857,Fulham,2.2551866
162,146,Lewis,Dunk,Defender,Brighton,4.5,2.172396898269653,12.776648,Everton,2.3132315,Crystal Palace,2.216939,Aston Villa,1.8635716,Brentford,2.2438183,Nott'm Forest,2.3314219,Arsenal,1.8076661
163,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.159924711499895,12.891763,Arsenal,2.2270334,Nott'm Forest,2.1845236,Chelsea,2.1655607,Aston Villa,2.1207867,Man City,1.8551396,Sunderland,2.3387187
164,633,Hugo,Bueno López,Defender,Wolves,4.3,2.1527900752567106,12.600916,Bournemouth,2.2319195,Chelsea,2.1220176,Nott'm Forest,2.165041,Crystal Palace,2.1889107,Aston Villa,2.0870628,Liverpool,1.8059646
165,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.2,2.152270351137434,13.363881,Leeds,2.0248785,Sunderland,2.25423,Brentford,2.0218456,Spurs,2.0703273,Chelsea,2.4862912,Brighton,2.5063097
166,683,Omar,Alderete,Defender,Sunderland,4.1,2.1437797603153044,12.774667,Burnley,2.4819415,Arsenal,1.8109417,Liverpool,1.8408728,Fulham,2.407058,Bournemouth,2.2544992,Leeds,1.9793543
167,125,Vitaly,Janelt,Midfielder,Brentford,4.9,2.142848639261155,13.580195,Aston Villa,1.9416559,Newcastle,2.0327885,Arsenal,2.0635505,Brighton,2.3600056,Burnley,2.6695304,Bournemouth,2.512664
168,59,Amadou,Onana,Midfielder,Aston Villa,4.8,2.139637265886579,12.779297,Brentford,2.1199267,Bournemouth,2.1520576,Brighton,2.1199267,Leeds,2.1159225,Wolves,2.353597,Chelsea,1.9178662
169,292,Vitalii,Mykolenko,Defender,Everton,4.9,2.125687655948457,12.829338,Brighton,1.947079,Fulham,2.2849896,Bournemouth,2.2899375,Man Utd,2.0522692,Newcastle,1.9603981,Burnley,2.2946653
170,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.0,2.125671432131812,12.8405905,Brighton,1.950656,Fulham,2.2954464,Bournemouth,2.3095553,Man Utd,1.9854012,Newcastle,1.9639752,Burnley,2.3355567
171,258,Tyrick,Mitchell,Defender,Crystal Palace,5.0,2.1249009541102817,12.709606,Nott'm Forest,2.0686867,Brighton,1.960232,Burnley,2.3750992,Wolves,2.323405,Man Utd,1.956845,Spurs,2.0253377
172,532,Trai,Hume,Defender,Sunderland,4.5,2.1127789985565912,12.965591,Burnley,2.3207731,Arsenal,1.7763354,Liverpool,1.8970989,Fulham,2.3363833,Bournemouth,2.3294973,Leeds,2.3055031
173,634,Yerson,Mosquera Valdelamar,Defender,Wolves,4.3,2.106350121043977,12.396405,Bournemouth,2.1706088,Chelsea,2.106973,Nott'm Forest,2.0925233,Crystal Palace,2.116393,Aston Villa,2.045656,Liverpool,1.8642508
174,106,Nathan,Collins,Defender,Brentford,5.0,2.096076448758443,13.813223,Aston Villa,1.7609048,Newcastle,1.8098427,Arsenal,2.1882124,Brighton,2.4129643,Burnley,2.7699215,Bournemouth,2.8713775
175,388,Curtis,Jones,Midfielder,Liverpool,5.4,2.0924111547924222,13.071656,Newcastle,2.1263773,Man City,1.6874568,Sunderland,2.299446,Nott'm Forest,2.221359,West Ham,2.1462083,Wolves,2.590808
176,163,Jack,Hinshelwood,Midfielder,Brighton,5.1,2.0895953235172087,12.310827,Everton,2.1897223,Crystal Palace,2.1595626,Aston Villa,1.8653522,Brentford,2.1112204,Nott'm Forest,2.1653156,Arsenal,1.8196541
177,162,Brajan,Gruda,Midfielder,Brighton,5.4,2.075900588716779,12.208346,Everton,2.181134,Crystal Palace,2.1509743,Aston Villa,1.8056815,Brentford,2.1511137,Nott'm Forest,2.1567273,Arsenal,1.7627153
178,698,Noah,Okafor,Midfielder,Leeds,5.5,2.0694627761840816,12.510849,Arsenal,2.086974,Nott'm Forest,2.1020763,Chelsea,2.0262387,Aston Villa,2.0262387,Man City,1.9735006,Sunderland,2.2958214
179,610,Aaron,Wan-Bissaka,Defender,West Ham,4.1,2.0637844062986828,12.399082,Chelsea,1.6776847,Burnley,2.617238,Man Utd,1.9716965,Bournemouth,2.2591574,Liverpool,1.64961,Fulham,2.223696
180,267,Ismaïla,Sarr,Midfielder,Crystal Palace,6.3,2.06120346841358,12.171564,Nott'm Forest,2.122705,Brighton,1.7758492,Burnley,2.230589,Wolves,2.4662788,Man Utd,1.7724622,Spurs,1.8036803
181,316,Antonee,Robinson,Defender,Fulham,4.9,2.056297086534046,12.779038,Man Utd,1.9341831,Everton,2.1336174,Man City,1.6927323,Sunderland,2.423869,Spurs,2.2718801,West Ham,2.3227568
182,665,Lucas Estella,Perri,Goalkeeper,Leeds,4.5,2.0549039727165583,12.497693,Arsenal,1.8557105,Nott'm Forest,2.2230937,Chelsea,2.1192608,Aston Villa,2.1192608,Man City,1.8880581,Sunderland,2.29231
183,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,2.0390547741027105,12.390394,Nott'm Forest,1.9384019,Brighton,1.9660877,Burnley,2.143087,Wolves,2.2407167,Man Utd,1.9627007,Spurs,2.139401
184,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.0263877369108654,12.503583,Man City,1.8171439,Man Utd,2.0567825,Newcastle,2.0603473,Arsenal,2.1673775,Fulham,2.2219133,Crystal Palace,2.1800182
185,580,Brennan,Johnson,Midfielder,Crystal Palace,6.5,2.019149235316685,12.042584,Nott'm Forest,1.9766618,Brighton,1.8249193,Burnley,2.188341,Wolves,2.395004,Man Utd,1.8215324,Spurs,1.836126
186,88,Lewis,Cook,Midfielder,Bournemouth,4.9,2.0188844487780613,11.916363,Wolves,2.3593824,Aston Villa,1.7830358,Everton,1.7086345,West Ham,2.1096997,Sunderland,2.2058516,Brentford,1.74976
187,561,Eliezer,Mayenda Dossou,Forward,Sunderland,5.2,2.017989879562741,12.294886,Burnley,2.0949402,Arsenal,1.8415455,Liverpool,1.9263701,Fulham,2.1565986,Bournemouth,2.1497123,Leeds,2.125718
188,233,Josh,Acheampong,Defender,Chelsea,3.8,2.0154291504905335,11.343434,West Ham,2.0562556,Wolves,2.2294004,Leeds,2.0098145,Burnley,2.2180846,Arsenal,1.316085,Aston Villa,1.513795
189,74,Adrien,Truffert,Defender,Bournemouth,4.5,2.013747499102638,11.90965,Wolves,2.362708,Aston Villa,1.779547,Everton,1.7731621,West Ham,1.9720997,Sunderland,2.1836326,Brentford,1.8385013
190,527,Taiwo,Awoniyi,Forward,Nott'm Forest,5.2,2.0132492780685425,12.026762,Crystal Palace,1.6597198,Leeds,2.2127237,Wolves,2.4487846,Liverpool,1.8423175,Brighton,2.0709906,Man City,1.7922254
191,64,Ollie,Watkins,Forward,Aston Villa,8.8,2.0082589785257974,11.91877,Brentford,1.82664,Bournemouth,2.285508,Brighton,1.8662369,Leeds,2.2463813,Wolves,1.8879626,Chelsea,1.8060422
192,41,Pau,Torres,Defender,Aston Villa,4.3,2.0072586536407466,11.9481325,Brentford,2.0085824,Bournemouth,2.0565503,Brighton,2.0085824,Leeds,1.9761556,Wolves,1.9571276,Chelsea,1.9411348
193,348,Joe,Rodon,Defender,Leeds,3.9,2.0054791371027627,12.227525,Arsenal,1.917113,Nott'm Forest,2.1517909,Chelsea,1.9821857,Aston Villa,1.9821857,Man City,1.7838811,Sunderland,2.4103677
194,314,Bernd,Leno,Goalkeeper,Fulham,4.9,2.0008988266899475,12.195504,Man Utd,1.9916315,Everton,2.0195432,Man City,1.7122777,Sunderland,2.296781,Spurs,2.056646,West Ham,2.1186244
195,791,Valentín,Castellanos,Forward,West Ham,5.5,1.9974143050965805,11.979984,Chelsea,1.8895191,Burnley,2.127949,Man Utd,2.0184615,Bournemouth,2.0282578,Liverpool,1.8944247,Fulham,2.021372
196,475,Sven,Botman,Defender,Newcastle,4.9,1.9967359361194428,12.31566,Liverpool,1.6418018,Brentford,2.233406,Spurs,2.2681415,Man City,1.7264445,Everton,2.2158475,Man Utd,2.2300189
197,437,Lisandro,Martínez,Defender,Man Utd,4.8,1.9905418157577512,11.83983,Fulham,1.9944334,Spurs,2.0133474,West Ham,2.0015788,Everton,1.9740338,Crystal Palace,1.9831877,Newcastle,1.8732487
198,575,Micky,van de Ven,Defender,Spurs,4.6,1.9898654960450672,12.985181,Man City,1.6288995,Man Utd,1.7940214,Newcastle,1.6738384,Arsenal,2.8137403,Fulham,2.832416,Crystal Palace,2.2422655
199,300,Dwight,McNeil,Midfielder,Everton,5.5,1.9868601219994682,12.017468,Brighton,1.851352,Fulham,2.1018627,Bournemouth,2.1159718,Man Utd,1.9096926,Newcastle,1.8750824,Burnley,2.1635075
200,720,Tolu,Arokodare,Forward,Wolves,5.4,1.9787362813949583,11.721331,Bournemouth,2.0320895,Chelsea,1.9623402,Nott'm Forest,1.9770267,Crystal Palace,1.9644517,Aston Villa,1.9623402,Liverpool,1.8230816
201,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,1.9699861946560089,12.40762,Aston Villa,1.8391054,Newcastle,1.8560952,Arsenal,1.8725209,Brighton,2.178955,Burnley,2.3667092,Bournemouth,2.2942345
202,110,Michael,Kayode,Defender,Brentford,4.5,1.9622618130275182,12.206493,Aston Villa,1.9183929,Newcastle,1.9415445,Arsenal,1.7441227,Brighton,2.060436,Burnley,2.2896223,Bournemouth,2.2523744
203,324,Alex,Iwobi,Midfielder,Fulham,6.3,1.9564793109893799,12.392588,Man Utd,1.6435857,Everton,2.0386345,Man City,1.7043453,Sunderland,2.5266285,Spurs,2.1547174,West Ham,2.324677
204,423,Nico,González Iglesias,Midfielder,Man City,5.9,1.947899023691813,11.822533,Spurs,2.2044075,Liverpool,1.5141307,Fulham,1.9870198,Newcastle,1.9162918,Leeds,2.2111433,Nott'm Forest,1.9895401
205,406,Abdukodir,Khusanov,Defender,Man City,5.4,1.9421583981741042,11.497015,Spurs,2.194843,Liverpool,1.6919614,Fulham,1.9466945,Newcastle,1.8670344,Leeds,1.9720984,Nott'm Forest,1.824383
206,1,David,Raya Martín,Goalkeeper,Arsenal,5.9,1.9392750944410047,11.80074,Leeds,1.8812627,Sunderland,2.2094758,Brentford,1.6451595,Spurs,1.8188884,Chelsea,2.1065655,Brighton,2.139388
207,310,Thierno,Barry,Forward,Everton,5.7,1.9301038469587053,11.601889,Brighton,1.748611,Fulham,2.288614,Bournemouth,2.048986,Man Utd,1.6022615,Newcastle,1.6812999,Burnley,2.2321165
208,552,Noah,Sadiki,Midfielder,Sunderland,4.9,1.927544457571847,11.76768,Burnley,2.1013398,Arsenal,1.6308267,Liverpool,1.8026325,Fulham,2.0962749,Bournemouth,2.0803003,Leeds,2.0563061
209,606,Konstantinos,Mavropanos,Defender,West Ham,4.4,1.9242752676918393,11.532694,Chelsea,1.7687968,Burnley,2.1078668,Man Utd,1.9984522,Bournemouth,1.9931737,Liverpool,1.6199318,Fulham,2.0444725
210,569,Cristian,Romero,Defender,Spurs,5.0,1.9172876392092022,12.596083,Man City,1.4324101,Man Utd,1.9426676,Newcastle,1.8726397,Arsenal,2.1404529,Fulham,2.8354113,Crystal Palace,2.3725019
211,209,Josh,Laurent,Midfielder,Burnley,4.8,1.9098190239497594,11.327096,Sunderland,2.0641115,West Ham,1.8530396,Crystal Palace,1.8733093,Chelsea,1.7631342,Brentford,1.9001918,Everton,1.8733093
212,405,Nathan,Aké,Defender,Man City,5.3,1.9006316775367373,11.350166,Spurs,2.0540774,Liverpool,1.7176237,Fulham,1.913761,Newcastle,1.8617936,Leeds,1.9573462,Nott'm Forest,1.845565
213,443,Luke,Shaw,Defender,Man Utd,4.5,1.8936240729831515,11.159935,Fulham,1.885153,Spurs,1.9483393,West Ham,1.9031035,Everton,1.8895282,Crystal Palace,1.8986818,Newcastle,1.6351286
214,794,Max,Alleyne,Defender,Man City,4.3,1.888010093144008,11.188119,Spurs,2.0407183,Liverpool,1.7718369,Fulham,1.8490729,Newcastle,1.9074576,Leeds,1.8070196,Nott'm Forest,1.812014
215,330,Sander,Berge,Midfielder,Fulham,4.9,1.88347662062872,11.543478,Man Utd,1.8455309,Everton,1.8688896,Man City,1.6493843,Sunderland,2.2205591,Spurs,1.9170473,West Ham,2.042067
216,356,Ilia,Gruev,Midfielder,Leeds,4.7,1.8795478514262607,11.419375,Arsenal,1.7961085,Nott'm Forest,1.9737489,Chelsea,1.8826782,Aston Villa,1.8826782,Man City,1.7621999,Sunderland,2.1219625
217,719,Victor,Lindelöf,Defender,Aston Villa,4.5,1.8525852419081188,11.091263,Brentford,1.8476487,Bournemouth,1.8636814,Brighton,1.8476487,Leeds,1.8255535,Wolves,1.9260049,Chelsea,1.7807251
218,18,Noni,Madueke,Midfielder,Arsenal,6.8,1.8512094985871086,10.72183,Leeds,1.7827593,Sunderland,2.3276775,Brentford,1.6675128,Spurs,1.6675128,Chelsea,1.5914992,Brighton,1.6848683
219,489,Jacob,Murphy,Midfielder,Newcastle,5.9,1.8458903176443915,11.39882,Liverpool,1.4716831,Brentford,2.0094237,Spurs,2.2376437,Man City,1.5818019,Everton,2.092231,Man Utd,2.0060365
220,325,Emile,Smith Rowe,Midfielder,Fulham,5.6,1.8446895395006453,11.276419,Man Utd,1.8480456,Everton,1.8313637,Man City,1.5695119,Sunderland,2.1631598,Spurs,1.8615233,West Ham,2.0028148
221,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.8,1.8329403286888484,10.658529,Leeds,1.7357213,Sunderland,2.3217454,Brentford,1.6549747,Spurs,1.6549747,Chelsea,1.5927556,Brighton,1.6983578
222,263,Nathaniel,Clyne,Defender,Crystal Palace,3.8,1.8318127223423548,11.032071,Nott'm Forest,1.7021898,Brighton,1.6599486,Burnley,2.0188084,Wolves,2.2861328,Man Utd,1.6565616,Spurs,1.7084303
223,796,Conor,Gallagher,Midfielder,Spurs,5.5,1.8177181312016077,11.142804,Man City,1.7180697,Man Utd,1.825204,Newcastle,1.8105897,Arsenal,1.857587,Fulham,1.9911687,Crystal Palace,1.9401855
224,731,Kevin,Santos Lopes de Macedo,Midfielder,Fulham,5.8,1.817085237730117,11.233194,Man Utd,1.757158,Everton,1.7938694,Man City,1.5801944,Sunderland,2.199858,Spurs,1.824029,West Ham,2.0780857
225,458,Kobbie,Mainoo,Midfielder,Man Utd,4.6,1.8158830688113257,10.710819,Fulham,1.8262843,Spurs,1.8479401,West Ham,1.8236325,Everton,1.805433,Crystal Palace,1.8177805,Newcastle,1.5897483
226,459,Manuel,Ugarte Ribeiro,Midfielder,Man Utd,4.7,1.8116644280297411,10.636595,Fulham,1.8344859,Spurs,1.8355663,West Ham,1.827987,Everton,1.8021481,Crystal Palace,1.8054067,Newcastle,1.5310007
227,296,Nathan,Patterson,Defender,Everton,4.4,1.8091113510585968,10.860152,Brighton,1.6332139,Fulham,1.9780576,Bournemouth,1.973917,Man Utd,1.7691679,Newcastle,1.5928001,Burnley,1.912995
228,785,Pablo Felipe,Pereira de Jesus,Forward,West Ham,5.5,1.8038186686379571,10.845867,Chelsea,1.7113795,Burnley,1.8851361,Man Utd,1.840322,Bournemouth,1.8501186,Liverpool,1.7156788,Fulham,1.8432326
229,724,Lutsharel,Geertruida,Defender,Sunderland,4.5,1.8030414183934527,11.03949,Burnley,1.9063085,Arsenal,1.5946782,Liverpool,1.67237,Fulham,1.9679667,Bournemouth,1.9610807,Leeds,1.9370866
230,328,Ryan,Sessegnon,Midfielder,Fulham,5.4,1.7969995339711506,11.159787,Man Utd,1.7071695,Everton,1.8425517,Man City,1.5046407,Sunderland,2.1422575,Spurs,1.8727113,West Ham,2.0904567
231,609,Jean-Clair,Todibo,Defender,West Ham,4.3,1.7885771762757072,10.705376,Chelsea,1.6404424,Burnley,1.9904234,Man Utd,1.8354435,Bournemouth,1.8087952,Liverpool,1.5669191,Fulham,1.8633515
232,342,Jayden,Bogle,Defender,Leeds,4.4,1.7846883138020833,11.1444,Arsenal,1.5314293,Nott'm Forest,1.9631563,Chelsea,1.8385278,Aston Villa,1.8385278,Man City,1.6316437,Sunderland,2.3411152
233,77,James,Hill,Defender,Bournemouth,3.9,1.78398897534325,10.480466,Wolves,2.2363474,Aston Villa,1.5030779,Everton,1.3681511,West Ham,1.762792,Sunderland,2.1592166,Brentford,1.450881
234,345,Sebastiaan,Bornauw,Defender,Leeds,3.8,1.7820846353258406,10.960854,Arsenal,1.619958,Nott'm Forest,1.9571383,Chelsea,1.7757404,Aston Villa,1.7757404,Man City,1.6558776,Sunderland,2.1763997
235,261,Chris,Richards,Defender,Crystal Palace,4.4,1.7775114150274367,10.70011,Nott'm Forest,1.6138932,Brighton,1.5994436,Burnley,2.111997,Wolves,2.114171,Man Utd,1.5960566,Spurs,1.6645492
236,195,Lucas,Pires Silva,Defender,Burnley,3.8,1.7750389292126607,10.420017,Sunderland,2.0172052,West Ham,1.6891117,Crystal Palace,1.6874133,Chelsea,1.6122124,Brentford,1.7266618,Everton,1.6874133
237,11,Benjamin,White,Defender,Arsenal,5.1,1.773834364754813,10.591369,Leeds,1.6785815,Sunderland,1.9415088,Brentford,1.749546,Spurs,1.7980273,Chelsea,1.6555178,Brighton,1.7681873
238,543,Simon,Adingra,Midfielder,Sunderland,4.9,1.773461245355152,10.944574,Burnley,1.9296969,Arsenal,1.4744475,Liverpool,1.6023439,Fulham,1.983897,Bournemouth,1.977011,Leeds,1.9771787
239,486,Anthony,Elanga,Midfielder,Newcastle,6.5,1.7688751050404137,10.909849,Liverpool,1.4688044,Brentford,1.9849985,Spurs,1.9726508,Man City,1.5327753,Everton,1.9690092,Man Utd,1.9816115
240,734,Dilane,Bakwa,Midfielder,Nott'm Forest,5.9,1.7676018079121907,10.5105505,Crystal Palace,1.4771284,Leeds,1.9625486,Wolves,2.1478102,Liverpool,1.5908631,Brighton,1.748094,Man City,1.5841064
241,39,Ian,Maatsen,Defender,Aston Villa,4.2,1.7668790419896443,10.6251,Brentford,1.7549891,Bournemouth,1.7641174,Brighton,1.7549891,Leeds,1.7227309,Wolves,1.9375147,Chelsea,1.6907597
242,723,Jaydee,Canvot,Defender,Crystal Palace,4.5,1.7559908628463743,10.615681,Nott'm Forest,1.6352148,Brighton,1.6873778,Burnley,1.904078,Wolves,1.969159,Man Utd,1.6839908,Spurs,1.7358595
