,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
121,693,Omari,Hutchinson,Midfielder,Nott'm Forest,5.4,2.5984230041503906,15.710775,Aston Villa,2.4223847,West Ham,2.9853432,Arsenal,2.4892402,Brentford,2.4406142,Crystal Palace,2.453863,Leeds,2.9193294
122,200,Jaidon,Anthony,Midfielder,Burnley,5.1,2.589956714993431,16.451195,Brighton,2.4479756,Man Utd,2.4281676,Liverpool,2.4625652,Spurs,2.6450126,Sunderland,3.3076274,West Ham,3.1598458
123,371,Milos,Kerkez,Defender,Liverpool,5.6,2.5815519718896773,15.275577,Fulham,2.7420616,Arsenal,2.185449,Burnley,2.8290477,Bournemouth,2.7683578,Newcastle,2.4610527,Man City,2.289608
124,686,Rio,Ngumoha,Midfielder,Liverpool,4.3,2.5764532089233394,15.41557,Fulham,2.547981,Arsenal,2.6449,Burnley,2.6330736,Bournemouth,2.547981,Newcastle,2.3752587,Man City,2.666376
125,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.2,2.5678942203521724,15.392361,Chelsea,2.500869,Brighton,2.5364246,Man Utd,2.59601,Wolves,2.7233024,Spurs,2.6487389,Liverpool,2.3870165
126,53,Donyell,Malen,Midfielder,Aston Villa,5.1,2.559152217138381,15.268965,Nott'm Forest,2.8999703,Crystal Palace,2.4386091,Everton,2.4409065,Newcastle,2.2251625,Brentford,2.4458985,Bournemouth,2.8184185
127,725,Piero,Hincapié,Defender,Arsenal,5.4,2.5557447615123925,15.146004,Bournemouth,2.5872772,Liverpool,2.6183,Nott'm Forest,2.6011798,Man Utd,2.4297922,Leeds,2.4519265,Sunderland,2.4575284
128,491,Sandro,Tonali,Midfielder,Newcastle,5.3,2.534235193615868,14.787329,Crystal Palace,2.3832068,Leeds,2.7318163,Wolves,3.0086575,Aston Villa,2.231552,Liverpool,2.0992353,Brentford,2.3328605
129,497,Lewis,Miley,Midfielder,Newcastle,4.5,2.5259373528616766,14.770112,Crystal Palace,2.383885,Leeds,2.7376752,Wolves,2.932384,Aston Villa,2.2633414,Liverpool,2.0806122,Brentford,2.3722143
130,691,Dominic,Calvert-Lewin,Forward,Leeds,5.9,2.5009625185103643,15.476702,Man Utd,2.409516,Newcastle,2.1517437,Fulham,3.0484297,Everton,2.3998332,Arsenal,2.4440014,Nott'm Forest,3.0231767
131,386,Alexis,Mac Allister,Midfielder,Liverpool,6.2,2.458392722266061,14.635582,Fulham,2.6009727,Arsenal,2.0061202,Burnley,2.767523,Bournemouth,2.6272688,Newcastle,2.4042146,Man City,2.2294824
132,388,Curtis,Jones,Midfielder,Liverpool,5.4,2.4553200630914596,14.510431,Fulham,2.6990364,Arsenal,2.0714195,Burnley,2.5117497,Bournemouth,2.6622856,Newcastle,2.410611,Man City,2.1553283
133,731,Kevin,Santos Lopes de Macedo,Midfielder,Fulham,5.8,2.4510457629249207,14.772935,Liverpool,2.3033602,Chelsea,2.405094,Leeds,2.7616165,Brighton,2.4334755,Man Utd,2.410049,Everton,2.4593399
134,709,Ladislav,Krejcí,Defender,Wolves,4.5,2.450007597605387,14.598564,West Ham,2.6319633,Everton,2.3993244,Newcastle,2.3571968,Man City,2.2270393,Bournemouth,2.5688124,Chelsea,2.414228
135,588,Wilson,Odobert,Midfielder,Spurs,5.3,2.4496115786688666,14.083933,Sunderland,2.7052822,Bournemouth,2.2204497,West Ham,2.5689816,Burnley,2.6255352,Man City,1.9916848,Man Utd,1.9719995
136,726,Randal,Kolo Muani,Forward,Spurs,6.9,2.4389786833808533,14.196491,Sunderland,2.6044614,Bournemouth,2.3467638,West Ham,2.4948275,Burnley,2.5568798,Man City,2.0144565,Man Utd,2.1791022
137,113,Sepp,van den Berg,Defender,Brentford,4.5,2.4370881716410318,14.263428,Everton,2.245252,Sunderland,3.022164,Chelsea,2.0050786,Nott'm Forest,2.8007216,Aston Villa,1.9838291,Newcastle,2.2063823
138,720,Tolu,Arokodare,Forward,Wolves,5.4,2.4200824669429237,14.501152,West Ham,2.5138628,Everton,2.430684,Newcastle,2.4434607,Man City,2.0854955,Bournemouth,2.5271566,Chelsea,2.5004919
139,443,Luke,Shaw,Defender,Man Utd,4.5,2.4184295393171764,14.203364,Leeds,2.6567307,Burnley,2.7277784,Man City,2.0222924,Arsenal,1.8555886,Fulham,2.610835,Spurs,2.330139
140,718,Soungoutou,Magassa,Midfielder,West Ham,5.0,2.417218299139113,14.391998,Wolves,2.6077132,Nott'm Forest,2.342812,Spurs,2.1942036,Sunderland,2.632638,Chelsea,2.111885,Burnley,2.502746
141,58,Boubacar,Kamara,Midfielder,Aston Villa,4.9,2.4073468844095864,14.367681,Nott'm Forest,2.70273,Crystal Palace,2.317604,Everton,2.2688887,Newcastle,2.1776493,Brentford,2.2405732,Bournemouth,2.6602356
142,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,2.4055137407212035,15.293947,Brighton,2.3010187,Man Utd,2.2824354,Liverpool,2.2607806,Spurs,2.34783,Sunderland,3.1090038,West Ham,2.9928792
143,310,Thierno,Barry,Forward,Everton,5.7,2.4040211155301043,14.441149,Brentford,2.318779,Wolves,2.6278129,Aston Villa,2.242805,Leeds,2.4664493,Brighton,2.2768345,Fulham,2.5084684
144,466,Joshua,Zirkzee,Forward,Man Utd,5.8,2.399283715656826,14.018631,Leeds,2.5810966,Burnley,2.7155619,Man City,2.1089897,Arsenal,1.8814862,Fulham,2.5086548,Spurs,2.2228417
145,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.3,2.3965916293007985,14.2210045,West Ham,2.6303103,Everton,2.3210196,Newcastle,2.2737513,Man City,2.1300375,Bournemouth,2.59046,Chelsea,2.2754264
146,100,Junior,Kroupi,Forward,Bournemouth,4.6,2.3870658647446406,14.54188,Arsenal,2.5120478,Spurs,2.2770023,Brighton,2.1329064,Liverpool,2.127715,Wolves,3.2641063,Aston Villa,2.2281013
147,202,Jacob,Bruun Larsen,Midfielder,Burnley,5.3,2.3855360121954052,14.634376,Brighton,2.3269742,Man Utd,2.3920257,Liverpool,2.2819333,Spurs,2.3512483,Sunderland,2.710611,West Ham,2.5715826
148,20,Leandro,Trossard,Midfielder,Arsenal,7.0,2.379957392102196,14.610859,Bournemouth,2.2930374,Liverpool,2.1961856,Nott'm Forest,2.5910451,Man Utd,2.451695,Leeds,2.4417918,Sunderland,2.6371038
149,124,Jordan,Henderson,Midfielder,Brentford,5.0,2.379366034553164,14.00681,Everton,2.2764537,Sunderland,2.7166066,Chelsea,2.0884898,Nott'm Forest,2.6786108,Aston Villa,2.0884898,Newcastle,2.1581602
150,266,Eberechi,Eze,Midfielder,Arsenal,7.4,2.377404701142084,14.787456,Bournemouth,2.4069743,Liverpool,2.2019293,Nott'm Forest,2.3680546,Man Utd,2.2735863,Leeds,2.6441176,Sunderland,2.8927937
151,164,Matt,O'Riley,Midfielder,Brighton,5.5,2.376041162581671,14.203493,Burnley,2.3691728,Man City,2.4422688,Bournemouth,2.3528345,Fulham,2.3335474,Everton,2.3528345,Crystal Palace,2.3528345
152,187,Kyle,Walker,Defender,Burnley,4.4,2.3723288717724027,14.903363,Brighton,2.2997017,Man Utd,2.295412,Liverpool,2.1546142,Spurs,2.4006073,Sunderland,2.9703293,West Ham,2.7826984
153,575,Micky,van de Ven,Defender,Spurs,4.5,2.369358329545884,12.635857,Sunderland,2.5301218,Bournemouth,2.701824,West Ham,2.498693,Burnley,2.5360317,Man City,1.0946213,Man Utd,1.2745646
154,209,Josh,Laurent,Midfielder,Burnley,4.8,2.3625035399482366,14.444309,Brighton,2.2785618,Man Utd,2.3939548,Liverpool,2.277761,Spurs,2.3837862,Sunderland,2.5987825,West Ham,2.511462
155,135,Yoane,Wissa,Forward,Newcastle,7.3,2.3567320051647367,13.785752,Crystal Palace,2.1378067,Leeds,2.505544,Wolves,2.9682078,Aston Villa,2.0534008,Liverpool,1.9829861,Brentford,2.1378067
156,332,Saša,Lukić,Midfielder,Fulham,4.9,2.352368456976754,13.781756,Liverpool,2.363925,Chelsea,2.3874097,Leeds,2.6387334,Brighton,2.1256137,Man Utd,2.0812898,Everton,2.1847851
157,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,2.343888339542207,13.779335,Everton,2.214653,Sunderland,2.699453,Chelsea,2.0407102,Nott'm Forest,2.7042015,Aston Villa,2.0407102,Newcastle,2.0796058
158,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,2.3367891992841447,13.737676,Crystal Palace,2.168908,Leeds,2.5292273,Wolves,2.6939383,Aston Villa,2.11993,Liverpool,2.0517726,Brentford,2.1739
159,560,Wilson,Isidor,Forward,Sunderland,5.3,2.3221885476793562,13.994738,Spurs,2.2721193,Brentford,2.2476156,Crystal Palace,2.2044249,West Ham,2.5739667,Burnley,2.6589553,Arsenal,2.0376556
160,347,Gabriel,Gudmundsson,Defender,Leeds,3.8,2.319894756589617,14.052176,Man Utd,2.1817672,Newcastle,2.3224993,Fulham,2.6427877,Everton,2.2989795,Arsenal,1.940459,Nott'm Forest,2.6656828
161,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,2.3189500456764582,13.752455,Burnley,2.5135982,Man City,1.9169015,Bournemouth,2.4739637,Fulham,2.5888996,Everton,2.1102083,Crystal Palace,2.148884
162,487,Harvey,Barnes,Midfielder,Newcastle,6.1,2.31505487078712,13.333432,Crystal Palace,2.0424273,Leeds,2.6420956,Wolves,2.9785175,Aston Villa,1.8941324,Liverpool,1.778384,Brentford,1.9978755
163,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.3138457934061685,13.758745,Wolves,2.554505,Nott'm Forest,2.2516234,Spurs,1.9908352,Sunderland,2.5279503,Chelsea,2.0245912,Burnley,2.40924
164,250,Liam,Delap,Forward,Chelsea,6.2,2.3090610050019764,15.334625,Man City,1.4362055,Fulham,3.1593845,Brentford,1.8868691,Crystal Palace,2.1695309,West Ham,3.3374221,Wolves,3.3452125
165,591,Archie,Gray,Midfielder,Spurs,4.8,2.283271624928429,13.046465,Sunderland,2.4114363,Bournemouth,2.332623,West Ham,2.334088,Burnley,2.3755844,Man City,1.7611338,Man Utd,1.8315982
166,698,Noah,Okafor,Midfielder,Leeds,5.5,2.2728665215628485,13.760163,Man Utd,2.216297,Newcastle,2.2021842,Fulham,2.538763,Everton,2.2580814,Arsenal,1.9473594,Nott'm Forest,2.597479
167,300,Dwight,McNeil,Midfielder,Everton,5.5,2.2634124755859375,13.576453,Brentford,2.1429238,Wolves,2.52608,Aston Villa,2.0922818,Leeds,2.3653746,Brighton,2.1286747,Fulham,2.321119
168,125,Vitaly,Janelt,Midfielder,Brentford,4.9,2.259286721547445,13.148832,Everton,2.0853884,Sunderland,2.7946947,Chelsea,1.9178951,Nott'm Forest,2.5094442,Aston Villa,1.9178951,Newcastle,1.9235141
169,325,Emile,Smith Rowe,Midfielder,Fulham,5.6,2.2494294756934754,13.327398,Liverpool,2.2352562,Chelsea,2.2872384,Leeds,2.3773968,Brighton,2.2004557,Man Utd,2.0522835,Everton,2.1747687
170,508,Neco,Williams,Defender,Nott'm Forest,4.7,2.248788277308146,13.856511,Aston Villa,1.9966017,West Ham,2.6588688,Arsenal,1.963031,Brentford,2.2417352,Crystal Palace,2.376996,Leeds,2.6192777
171,157,Mitoma,Kaoru,Midfielder,Brighton,6.1,2.2379846061979025,12.9135895,Burnley,2.9468892,Man City,1.6873301,Bournemouth,2.1082048,Fulham,2.126749,Everton,2.0222082,Crystal Palace,2.0222082
172,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.236690668832688,13.878855,Arsenal,1.9545934,Spurs,2.3244357,Brighton,2.2634704,Liverpool,2.1320245,Wolves,2.9664795,Aston Villa,2.2378507
173,526,Igor Jesus,Maciel da Cruz,Forward,Nott'm Forest,5.8,2.2189028490157354,13.354078,Aston Villa,2.1844144,West Ham,2.4847887,Arsenal,1.9567038,Brentford,2.163837,Crystal Palace,2.1838686,Leeds,2.380467
174,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,5.7,2.2146126202174594,13.463598,Aston Villa,2.104492,West Ham,2.7101233,Arsenal,1.742613,Brentford,2.1383348,Crystal Palace,2.1758049,Leeds,2.592231
175,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.0,2.2122829755147295,13.103805,Brentford,1.8905126,Wolves,2.9515038,Aston Villa,1.8894017,Leeds,2.245638,Brighton,1.936079,Fulham,2.1906698
176,109,Rico,Henry,Defender,Brentford,4.3,2.2026817230951217,12.966299,Everton,2.1198754,Sunderland,2.4731736,Chelsea,1.9722625,Nott'm Forest,2.4544473,Aston Villa,1.9722625,Newcastle,1.9742787
177,505,Nikola,Milenković,Defender,Nott'm Forest,5.1,2.2021272295997254,13.504011,Aston Villa,2.043891,West Ham,2.5956967,Arsenal,1.8273408,Brentford,2.1834872,Crystal Palace,2.2894218,Leeds,2.5641742
178,230,Wesley,Fofana,Defender,Chelsea,4.4,2.1792247408912298,13.670036,Man City,1.6413404,Fulham,2.6209712,Brentford,2.1401036,Crystal Palace,2.1689944,West Ham,2.6447966,Wolves,2.4538305
179,224,Marc,Cucurella Saseta,Defender,Chelsea,6.1,2.1697176411038352,13.327033,Man City,1.718046,Fulham,2.5640802,Brentford,2.1103761,Crystal Palace,2.3136413,West Ham,2.432076,Wolves,2.1888132
180,543,Simon,Adingra,Midfielder,Sunderland,4.9,2.167972655523391,13.006752,Spurs,2.131386,Brentford,2.0846696,Crystal Palace,2.1213462,West Ham,2.3798702,Burnley,2.401287,Arsenal,1.8881919
181,605,Maximilian,Kilman,Defender,West Ham,4.2,2.162047283990043,12.792995,Wolves,2.391373,Nott'm Forest,2.1195443,Spurs,1.8870827,Sunderland,2.3034055,Chelsea,1.9068961,Burnley,2.1846945
182,613,Tomáš,Souček,Midfielder,West Ham,5.7,2.157675158409845,12.744576,Wolves,2.5491548,Nott'm Forest,1.9730502,Spurs,1.7937732,Sunderland,2.3733327,Chelsea,1.8006427,Burnley,2.2546222
183,683,Omar,Alderete,Defender,Sunderland,4.1,2.1535779067448204,13.104227,Spurs,2.0193205,Brentford,1.799272,Crystal Palace,2.2821836,West Ham,2.6502383,Burnley,2.6801915,Arsenal,1.673021
184,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,2.151579221089681,13.429754,Brighton,2.0988128,Man Utd,2.094523,Liverpool,2.0286286,Spurs,2.113792,Sunderland,2.5677836,West Ham,2.5262146
185,162,Brajan,Gruda,Midfielder,Brighton,5.4,2.134693843977792,12.441304,Burnley,2.5361989,Man City,1.8171147,Bournemouth,2.0915,Fulham,2.1100447,Everton,1.9432232,Crystal Palace,1.9432232
186,18,Noni,Madueke,Midfielder,Arsenal,6.8,2.1158039967219033,12.927095,Bournemouth,2.2338414,Liverpool,1.8801273,Nott'm Forest,2.2338414,Man Utd,1.9466321,Leeds,2.2202828,Sunderland,2.4123712
187,21,Declan,Rice,Midfielder,Arsenal,7.1,2.110618568602062,12.745737,Bournemouth,2.2197952,Liverpool,1.8822446,Nott'm Forest,2.2902532,Man Utd,1.9687696,Leeds,2.1409998,Sunderland,2.2436748
188,694,Nordi,Mukiele,Defender,Sunderland,4.3,2.088062433969407,12.3848505,Spurs,2.0357668,Brentford,1.8637842,Crystal Palace,2.1706157,West Ham,2.430477,Burnley,2.4576898,Arsenal,1.4265162
189,628,José,Malheiro de Sá,Goalkeeper,Wolves,4.2,2.0803070408957343,12.463237,West Ham,2.0999548,Everton,2.1006165,Newcastle,2.073623,Man City,2.041713,Bournemouth,2.0166752,Chelsea,2.1306553
190,372,Andrew,Robertson,Defender,Liverpool,5.8,2.0767864897137596,12.287079,Fulham,2.179005,Arsenal,1.7687446,Burnley,2.3335967,Bournemouth,2.205301,Newcastle,1.9440426,Man City,1.8563888
191,623,Freddie,Potts,Midfielder,West Ham,4.4,2.06516116573697,12.3115225,Wolves,2.3928246,Nott'm Forest,1.9071809,Spurs,1.6668928,Sunderland,2.381058,Chelsea,1.70122,Burnley,2.262347
192,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.3,2.0592162154969715,12.144849,West Ham,2.3182392,Everton,1.9729176,Newcastle,1.9375441,Man City,1.8262644,Bournemouth,2.1506643,Chelsea,1.9392192
193,163,Jack,Hinshelwood,Midfielder,Brighton,5.1,2.055249940781366,12.096594,Burnley,2.2981515,Man City,1.7222089,Bournemouth,2.1620753,Fulham,2.1605053,Everton,1.8768262,Crystal Palace,1.8768262
194,295,Michael,Keane,Defender,Everton,4.8,2.0490924290248325,12.636888,Brentford,2.0294836,Wolves,2.4367402,Aston Villa,1.3369309,Leeds,2.3780403,Brighton,1.7328008,Fulham,2.7228928
195,330,Sander,Berge,Midfielder,Fulham,4.9,2.0339793931870234,12.353707,Liverpool,1.8349606,Chelsea,1.9220319,Leeds,2.4324257,Brighton,2.0651207,Man Utd,2.0694103,Everton,2.0297587
196,260,Marc,Guéhi,Defender,Crystal Palace,5.3,2.0317225285938805,12.735182,Newcastle,1.6951498,Aston Villa,1.670548,Sunderland,2.8020267,Chelsea,1.720369,Nott'm Forest,2.926232,Brighton,1.9208565
197,39,Ian,Maatsen,Defender,Aston Villa,4.2,2.0288112617674323,12.112111,Nott'm Forest,2.2231705,Crystal Palace,1.954731,Everton,1.956301,Newcastle,1.8639765,Brentford,1.961293,Bournemouth,2.1526392
198,190,Hjalmar,Ekdal,Defender,Burnley,3.9,2.016498855182103,12.768379,Brighton,1.8983591,Man Utd,1.9758409,Liverpool,1.8715435,Spurs,2.0350118,Sunderland,2.498283,West Ham,2.4893417
199,160,Yankuba,Minteh,Midfielder,Brighton,6.0,1.9994634106045674,11.839018,Burnley,2.0918922,Man City,1.8623348,Bournemouth,2.0804753,Fulham,2.0897877,Everton,1.8199118,Crystal Palace,1.8946158
200,108,Kristoffer,Ajer,Defender,Brentford,4.4,1.998636359260196,11.711336,Everton,1.8808343,Sunderland,2.357387,Chelsea,1.7394284,Nott'm Forest,2.244921,Aston Villa,1.7181791,Newcastle,1.7705874
201,375,Conor,Bradley,Defender,Liverpool,5.0,1.9838285446166992,11.661213,Fulham,2.1841433,Arsenal,1.5564458,Burnley,2.1961157,Bournemouth,2.2104394,Newcastle,1.8434603,Man City,1.6706085
202,663,Jhon,Arias,Midfielder,Wolves,4.9,1.9711836179097495,11.82657,West Ham,2.0867703,Everton,1.8953809,Newcastle,1.9880661,Man City,1.777459,Bournemouth,2.0337956,Chelsea,2.0450974
203,405,Nathan,Aké,Defender,Man City,5.3,1.9710319609869091,11.892413,Chelsea,1.9458487,Brighton,1.8786796,Man Utd,1.8794756,Wolves,2.3609376,Spurs,1.8949939,Liverpool,1.9324778
204,126,Mathias,Jensen,Midfielder,Brentford,4.9,1.9687724794660293,11.582175,Everton,1.8491609,Sunderland,2.3038282,Chelsea,1.7699716,Nott'm Forest,2.1105216,Aston Villa,1.7699716,Newcastle,1.7787211
205,423,Nico,González Iglesias,Midfielder,Man City,5.9,1.965508705093747,11.808049,Chelsea,1.890566,Brighton,1.9684007,Man Utd,1.9624057,Wolves,2.1497262,Spurs,1.9545311,Liverpool,1.88242
206,665,Lucas Estella,Perri,Goalkeeper,Leeds,4.5,1.9630986962999615,11.990694,Man Utd,1.8932741,Newcastle,1.8157918,Fulham,2.3508325,Everton,1.8952744,Arsenal,1.6617942,Nott'm Forest,2.3737276
207,506,Murillo,Costa dos Santos,Defender,Nott'm Forest,5.2,1.9604519889468237,11.86188,Aston Villa,1.9087284,West Ham,2.3338404,Arsenal,1.5657395,Brentford,1.8999162,Crystal Palace,1.9315573,Leeds,2.2220986
208,654,Jørgen,Strand Larsen,Forward,Wolves,6.1,1.9580558424904229,11.567712,West Ham,2.1727116,Everton,1.9076983,Newcastle,1.8568065,Man City,1.7700323,Bournemouth,1.9466256,Chelsea,1.9138376
209,713,Álex,Jiménez Sánchez,Defender,Bournemouth,4.5,1.9450567847206477,11.980484,Arsenal,1.7543343,Spurs,2.053822,Brighton,1.9171684,Liverpool,1.849198,Wolves,2.4288468,Aston Villa,1.9771152
210,52,Jacob,Ramsey,Midfielder,Newcastle,5.3,1.9310037976219538,11.146567,Crystal Palace,1.7617483,Leeds,2.1788,Wolves,2.421487,Aston Villa,1.5654359,Liverpool,1.4852371,Brentford,1.7338591
211,276,Justin,Devenny,Midfielder,Crystal Palace,4.3,1.9248786653791152,11.563189,Newcastle,1.8154376,Aston Villa,1.7596896,Sunderland,2.412214,Chelsea,1.7596896,Nott'm Forest,1.987296,Brighton,1.828862
212,437,Lisandro,Martínez,Defender,Man Utd,4.8,1.9180538824626376,11.193306,Leeds,2.0723014,Burnley,2.2352874,Man City,1.5732567,Arsenal,1.5235733,Fulham,2.0162518,Spurs,1.7726357
213,88,Lewis,Cook,Midfielder,Bournemouth,4.9,1.9138877562114167,11.749176,Arsenal,1.8071054,Spurs,1.8975381,Brighton,1.8782512,Liverpool,1.9759108,Wolves,2.2302125,Aston Villa,1.960158
214,642,Hwang,Hee-chan,Midfielder,Wolves,5.6,1.9107344604673842,11.443988,West Ham,2.0116525,Everton,1.8869251,Newcastle,1.911597,Man City,1.6754977,Bournemouth,1.9896867,Chelsea,1.9686289
215,152,Joël,Veltman,Defender,Brighton,4.3,1.890032512801034,11.194288,Burnley,2.1149867,Man City,1.5285958,Bournemouth,2.00852,Fulham,2.00695,Everton,1.7676182,Crystal Palace,1.7676182
216,580,Brennan,Johnson,Midfielder,Crystal Palace,6.5,1.8706270967211043,11.296171,Newcastle,1.6551814,Aston Villa,1.5698172,Sunderland,2.744377,Chelsea,1.5953945,Nott'm Forest,2.0079026,Brighton,1.7234983
217,469,Nick,Pope,Goalkeeper,Newcastle,5.1,1.866518463407244,10.700153,Crystal Palace,1.6209354,Leeds,2.1568186,Wolves,2.4899042,Aston Villa,1.4331639,Liverpool,1.4287423,Brentford,1.5705891
218,239,Jamie,Bynoe-Gittens,Midfielder,Chelsea,6.0,1.8575940415972754,11.738641,Man City,1.4768318,Fulham,2.1327965,Brentford,1.764363,Crystal Palace,1.9256858,West Ham,2.2110276,Wolves,2.2279367
219,606,Konstantinos,Mavropanos,Defender,West Ham,4.4,1.8575722035907563,11.002053,Wolves,2.1737444,Nott'm Forest,1.7529113,Spurs,1.4823873,Sunderland,2.0813599,Chelsea,1.5167146,Burnley,1.994935
220,724,Lutsharel,Geertruida,Defender,Sunderland,4.5,1.857489222571963,11.068636,Spurs,1.8440658,Brentford,1.7973495,Crystal Palace,1.8340259,West Ham,2.0018055,Burnley,2.0232224,Arsenal,1.5681667
221,116,Aaron,Hickey,Defender,Brentford,4.0,1.8381389493033995,10.806854,Everton,1.6826013,Sunderland,2.219935,Chelsea,1.6572907,Nott'm Forest,1.9360775,Aston Villa,1.6572907,Newcastle,1.6536586
222,304,Tim,Iroegbunam,Midfielder,Everton,4.8,1.8329237983340307,11.093323,Brentford,1.6687177,Wolves,2.154162,Aston Villa,1.5948869,Leeds,2.0135672,Brighton,1.6260458,Fulham,2.0359428
223,685,Bafodé,Diakité,Defender,Bournemouth,4.3,1.8237524940854026,11.450841,Arsenal,1.5345316,Spurs,1.8672484,Brighton,1.8522694,Liverpool,1.7257292,Wolves,2.6980426,Aston Villa,1.7730201
224,206,Marcus,Edwards,Midfielder,Burnley,4.7,1.8223729247138611,11.294527,Brighton,1.7782027,Man Utd,1.7826985,Liverpool,1.7377664,Spurs,1.7982169,Sunderland,2.1437638,West Ham,2.053879
225,321,Jorge,Cuenca Barreno,Defender,Fulham,4.3,1.8077797549111503,10.893493,Liverpool,1.6670606,Chelsea,1.7353272,Leeds,2.180668,Brighton,1.7585931,Man Utd,1.7340794,Everton,1.8177645
226,146,Lewis,Dunk,Defender,Brighton,4.5,1.784323834237598,10.551144,Burnley,2.1824484,Man City,1.2626321,Bournemouth,1.8671502,Fulham,1.8550884,Everton,1.6452593,Crystal Palace,1.7385652
227,365,Lukas,Nmecha,Forward,Leeds,5.0,1.7779292095275152,10.974475,Man Utd,1.7113883,Newcastle,1.6052425,Fulham,2.0436146,Everton,1.7029372,Arsenal,1.8474089,Nott'm Forest,2.0638828
228,707,Tyler,Dibling,Midfielder,Everton,5.3,1.7513068403516499,10.444276,Brentford,1.6234993,Wolves,2.0700226,Aston Villa,1.5596709,Leeds,1.8173196,Brighton,1.6219292,Fulham,1.7518342
229,447,Ayden,Heaven,Defender,Man Utd,3.9,1.7342532419023058,10.099307,Leeds,1.9368178,Burnley,2.043822,Man City,1.384948,Arsenal,1.1960783,Fulham,1.913634,Spurs,1.6240064
230,343,Pascal,Struijk,Defender,Leeds,4.3,1.7310173170907153,10.797432,Man Utd,1.5939546,Newcastle,1.5164728,Fulham,2.2299113,Everton,1.6242452,Arsenal,1.5800426,Nott'm Forest,2.2528062
231,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.8,1.6943334965478805,10.794582,Bournemouth,1.6801058,Liverpool,1.5022831,Nott'm Forest,1.7369,Man Utd,1.6428404,Leeds,1.8803792,Sunderland,2.3520737
232,659,Kyle,Walker-Peters,Defender,West Ham,4.2,1.6935853844597224,10.02169,Wolves,1.9343282,Nott'm Forest,1.6129605,Spurs,1.4135039,Sunderland,1.8658887,Chelsea,1.4478312,Burnley,1.7471776
233,715,John Victor,Maciel Furtado,Goalkeeper,Nott'm Forest,4.0,1.6761537563233149,10.069625,Aston Villa,1.7095592,West Ham,1.7918746,Arsenal,1.429696,Brentford,1.7078841,Crystal Palace,1.7094542,Leeds,1.721156
234,634,Yerson,Mosquera Valdelamar,Defender,Wolves,4.3,1.6692676090058822,9.902639,West Ham,1.8399982,Everton,1.6128752,Newcastle,1.5703636,Man City,1.5373907,Bournemouth,1.7146164,Chelsea,1.6273947
235,749,Mateus,Mané,Forward,Wolves,4.5,1.6477207853680562,9.748703,West Ham,1.8200399,Everton,1.6103138,Newcastle,1.5829412,Man City,1.416991,Bournemouth,1.7291735,Chelsea,1.5892437
236,632,Matt,Doherty,Defender,Wolves,4.4,1.638823214031401,9.720107,West Ham,1.7881542,Everton,1.5913078,Newcastle,1.5643145,Man City,1.485894,Bournemouth,1.7244469,Chelsea,1.5659896
237,316,Antonee,Robinson,Defender,Fulham,4.9,1.6298564445404777,9.785922,Liverpool,1.5092969,Chelsea,1.597768,Leeds,1.8957638,Brighton,1.6255902,Man Utd,1.5650352,Everton,1.5924681
238,246,Andrey,Nascimento dos Santos,Midfielder,Chelsea,4.5,1.6167868091946556,10.369982,Man City,1.2235925,Fulham,1.8739241,Brentford,1.5605166,Crystal Palace,1.6463751,West Ham,1.9945825,Wolves,2.0709906
239,193,Bashir,Humphreys,Defender,Burnley,3.9,1.6077672810781571,10.033238,Brighton,1.5632007,Man Utd,1.5492525,Liverpool,1.5616039,Spurs,1.5647708,Sunderland,1.9025072,West Ham,1.8919036
240,535,Dennis,Cirkin,Defender,Sunderland,4.0,1.6041843607312156,9.779833,Spurs,1.5306989,Brentford,1.5306989,Crystal Palace,1.532269,West Ham,1.8444571,Burnley,1.8460273,Arsenal,1.4956818
241,609,Jean-Clair,Todibo,Defender,West Ham,4.3,1.5968292440686906,9.398486,Wolves,1.8326232,Nott'm Forest,1.5465188,Spurs,1.329986,Sunderland,1.7201953,Chelsea,1.3553884,Burnley,1.6137741
242,674,Aaron,Ramsdale,Goalkeeper,Newcastle,4.8,1.5894805533545358,9.332482,Crystal Palace,1.4730774,Leeds,1.7104913,Wolves,1.8718709,Aston Villa,1.4246706,Liverpool,1.3743031,Brentford,1.4780692
