,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
121,310,Thierno,Barry,Forward,Everton,5.7,2.9814619450342086,17.829243,Leeds,3.1373174,Brighton,2.7946172,Fulham,2.8739517,Bournemouth,3.065807,Man Utd,3.1629326,Newcastle,2.7946172
122,452,Amad,Diallo,Midfielder,Man Utd,6.2,2.979370355606079,18.478971,Arsenal,2.304442,Fulham,3.2928765,Spurs,3.3118844,West Ham,3.2101986,Everton,3.0380394,Crystal Palace,3.321531
123,519,Nicolás,Domínguez,Midfielder,Nott'm Forest,5.0,2.9753142652057463,17.742538,Brentford,2.8010046,Crystal Palace,3.107658,Leeds,2.9463346,Wolves,3.3118904,Liverpool,2.8406227,Brighton,2.7350273
124,388,Curtis,Jones,Midfielder,Liverpool,5.4,2.9701216107323054,18.077354,Bournemouth,2.8589873,Newcastle,3.0899634,Man City,2.8721428,Sunderland,3.0060701,Nott'm Forest,3.011841,West Ham,3.238349
125,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,2.962318931307111,18.008385,Fulham,2.775754,Everton,2.9467392,Crystal Palace,3.504849,Aston Villa,2.6221426,Brentford,2.775754,Nott'm Forest,3.3831463
126,418,Jérémy,Doku,Midfielder,Man City,6.4,2.9284987563178655,16.947468,Wolves,3.8866296,Spurs,2.5425017,Liverpool,2.172516,Fulham,2.8267589,Newcastle,2.7767835,Leeds,2.74228
127,749,Mateus,Mané,Forward,Wolves,4.5,2.9274355116344632,17.842762,Man City,2.579643,Bournemouth,3.126576,Chelsea,2.9009717,Nott'm Forest,3.1913488,Crystal Palace,3.1432517,Aston Villa,2.9009717
128,437,Lisandro,Martínez,Defender,Man Utd,4.8,2.913804633276803,17.920303,Arsenal,2.5086548,Fulham,2.9506042,Spurs,3.2387915,West Ham,3.1947353,Everton,2.8180578,Crystal Palace,3.20946
129,714,Nick,Woltemade,Forward,Newcastle,7.2,2.887618632543654,17.661867,Aston Villa,2.9202163,Liverpool,2.3737464,Brentford,3.4321778,Spurs,3.0736372,Man City,2.4382482,Everton,3.4238422
130,330,Sander,Berge,Midfielder,Fulham,4.9,2.8843519347054616,17.76448,Brighton,2.9273329,Man Utd,2.6660862,Everton,3.04958,Man City,2.464209,Sunderland,3.4287424,Spurs,3.22853
131,613,Tomáš,Souček,Midfielder,West Ham,5.7,2.867368981951759,16.934742,Sunderland,3.0435383,Chelsea,2.7050107,Burnley,2.9107919,Man Utd,2.8405733,Bournemouth,2.8287494,Liverpool,2.606079
132,343,Pascal,Struijk,Defender,Leeds,4.3,2.8474402427673335,16.96743,Everton,2.7224493,Arsenal,2.8087888,Nott'm Forest,3.2117388,Chelsea,2.6848075,Aston Villa,2.9765832,Man City,2.563061
133,573,Djed,Spence,Defender,Spurs,4.3,2.8425375279926115,16.529987,Burnley,3.391307,Man City,2.6400516,Man Utd,2.5419488,Newcastle,2.8035383,Arsenal,2.413635,Fulham,2.7395072
134,299,Iliman,Ndiaye,Midfielder,Everton,6.2,2.8374040353865846,16.953043,Leeds,2.965419,Brighton,2.658323,Fulham,2.771424,Bournemouth,2.9582264,Man Utd,2.9413283,Newcastle,2.658323
135,671,Callum,Wilson,Forward,West Ham,5.8,2.835286219914754,16.684216,Sunderland,3.047084,Chelsea,2.5601227,Burnley,2.9946973,Man Utd,2.820307,Bournemouth,2.7561767,Liverpool,2.5058286
136,443,Luke,Shaw,Defender,Man Utd,4.5,2.8332069714864097,17.53659,Arsenal,2.2904766,Fulham,2.963779,Spurs,3.206006,West Ham,3.157415,Everton,2.7204077,Crystal Palace,3.1985078
137,121,Mikkel,Damsgaard,Midfielder,Brentford,5.7,2.832923230670747,17.020527,Nott'm Forest,3.037992,Aston Villa,2.8144937,Newcastle,2.7109206,Arsenal,2.4933674,Brighton,2.90343,Burnley,3.060323
138,497,Lewis,Miley,Midfielder,Newcastle,4.5,2.8193726199013844,17.075865,Aston Villa,2.8707578,Liverpool,2.3430052,Brentford,3.2302184,Spurs,3.132372,Man City,2.4497511,Everton,3.0497606
139,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.2,2.819131181353614,16.719564,Wolves,3.205285,Spurs,2.6486967,Liverpool,2.4353075,Fulham,2.872367,Newcastle,2.8103225,Leeds,2.7475853
140,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,2.8179341270810077,16.840721,Spurs,2.5685878,Sunderland,3.0121722,West Ham,2.948693,Crystal Palace,2.9176702,Chelsea,2.7628477,Brentford,2.6307507
141,717,Xavi,Simons,Midfielder,Spurs,6.5,2.805870839527675,16.58305,Burnley,3.1178184,Man City,2.6659126,Man Utd,2.6420462,Newcastle,2.8516033,Arsenal,2.4581504,Fulham,2.847519
142,206,Marcus,Edwards,Midfielder,Burnley,4.7,2.794454835710071,16.59139,Spurs,2.6679928,Sunderland,2.9722292,West Ham,2.98281,Crystal Palace,2.7493954,Chelsea,2.4160583,Brentford,2.8029056
143,157,Mitoma,Kaoru,Midfielder,Brighton,6.1,2.788842746189662,16.852701,Fulham,2.6884215,Everton,2.8485863,Crystal Palace,3.067824,Aston Villa,2.4930274,Brentford,2.6870177,Nott'm Forest,3.067824
144,88,Lewis,Cook,Midfielder,Bournemouth,4.9,2.7784005119687034,17.012917,Liverpool,2.4435449,Wolves,3.4123256,Aston Villa,2.5617564,Everton,2.4862773,West Ham,2.8086443,Sunderland,3.3003674
145,256,Daniel,Muñoz Mejía,Defender,Crystal Palace,5.8,2.7768951597667875,16.619915,Chelsea,3.1459653,Nott'm Forest,2.3510306,Brighton,2.191195,Burnley,3.2468188,Wolves,3.493711,Man Utd,2.191195
146,191,Maxime,Estève,Defender,Burnley,3.9,2.7443497635069347,16.139229,Spurs,2.6549454,Sunderland,2.9025333,West Ham,2.9112327,Crystal Palace,2.828308,Chelsea,2.216942,Brentford,2.625267
147,261,Chris,Richards,Defender,Crystal Palace,4.4,2.731086083820888,16.725193,Chelsea,2.4109507,Nott'm Forest,2.9211078,Brighton,2.3701684,Burnley,3.1251273,Wolves,3.5276704,Man Utd,2.3701684
148,273,Adam,Wharton,Midfielder,Crystal Palace,5.0,2.7260632742018926,16.750011,Chelsea,2.50542,Nott'm Forest,2.754711,Brighton,2.3760393,Burnley,3.085455,Wolves,3.6523466,Man Utd,2.3760393
149,642,Hwang,Hee-chan,Midfielder,Wolves,5.6,2.717375164940244,16.527449,Man City,2.485536,Bournemouth,2.8098643,Chelsea,2.8067503,Nott'm Forest,2.8082795,Crystal Palace,2.833482,Aston Villa,2.7835367
150,235,Cole,Palmer,Midfielder,Chelsea,10.4,2.702856552033197,16.41312,Crystal Palace,2.269068,West Ham,3.2253737,Wolves,2.1708415,Leeds,3.206049,Burnley,3.1754096,Arsenal,2.366379
151,108,Kristoffer,Ajer,Defender,Brentford,4.4,2.691984176635742,16.291529,Nott'm Forest,3.0729213,Aston Villa,2.5360577,Newcastle,2.3253028,Arsenal,2.5284438,Brighton,2.6985059,Burnley,3.130297
152,491,Sandro,Tonali,Midfielder,Newcastle,5.3,2.691162098021734,16.168165,Aston Villa,2.8474488,Liverpool,2.367632,Brentford,2.9464014,Spurs,2.7199736,Man City,2.359316,Everton,2.9273932
153,709,Ladislav,Krejcí,Defender,Wolves,4.5,2.680937278838384,16.49465,Man City,2.4018965,Bournemouth,2.730895,Chelsea,2.7370508,Nott'm Forest,2.8747687,Crystal Palace,2.9112802,Aston Villa,2.8387592
154,575,Micky,van de Ven,Defender,Spurs,4.6,2.6776064350491473,15.325223,Burnley,3.7820642,Man City,2.1207817,Man Utd,2.313256,Newcastle,2.3559844,Arsenal,1.8593274,Fulham,2.8938093
155,447,Ayden,Heaven,Defender,Man Utd,3.9,2.675259453909738,16.537653,Arsenal,2.188535,Fulham,2.7599669,Spurs,3.0189233,West Ham,3.018054,Everton,2.5673766,Crystal Palace,2.984796
156,475,Sven,Botman,Defender,Newcastle,4.9,2.6700169018336704,16.068449,Aston Villa,2.80474,Liverpool,2.3623052,Brentford,2.9053042,Spurs,2.7391317,Man City,2.3348105,Everton,2.9221566
157,152,Joël,Veltman,Defender,Brighton,4.3,2.6635671910785494,16.102335,Fulham,2.5206964,Everton,2.7850444,Crystal Palace,2.9835784,Aston Villa,2.3087418,Brentford,2.5206964,Nott'm Forest,2.9835784
158,731,Kevin,Santos Lopes de Macedo,Midfielder,Fulham,5.8,2.662802809760684,16.05716,Brighton,2.7632463,Man Utd,2.5396411,Everton,2.7685804,Man City,2.3830597,Sunderland,2.815043,Spurs,2.7875886
159,316,Antonee,Robinson,Defender,Fulham,4.9,2.6573869727906723,16.305601,Brighton,2.7071676,Man Utd,2.4670148,Everton,2.863915,Man City,2.2792435,Sunderland,2.9453957,Spurs,3.042865
160,163,Jack,Hinshelwood,Midfielder,Brighton,5.1,2.656970637185233,16.016623,Fulham,2.58105,Everton,2.7268953,Crystal Palace,2.8693776,Aston Villa,2.388873,Brentford,2.58105,Nott'm Forest,2.8693776
161,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,2.6460596039181663,16.1343,Liverpool,2.346911,Wolves,3.070286,Aston Villa,2.5788786,Everton,2.456633,West Ham,2.7673497,Sunderland,2.9142425
162,421,Rodrigo 'Rodri',Hernandez Cascante,Midfielder,Man City,6.3,2.6346351192111057,15.625743,Wolves,3.0109134,Spurs,2.4863143,Liverpool,2.2442234,Fulham,2.6585593,Newcastle,2.6519825,Leeds,2.5737493
163,698,Noah,Okafor,Midfielder,Leeds,5.5,2.632960489818027,15.686824,Everton,2.6846848,Arsenal,2.5089626,Nott'm Forest,2.8687162,Chelsea,2.4802184,Aston Villa,2.5794854,Man City,2.5647576
164,348,Joe,Rodon,Defender,Leeds,3.9,2.619535048802694,15.663431,Everton,2.6268284,Arsenal,2.4385896,Nott'm Forest,2.905762,Chelsea,2.537001,Aston Villa,2.6670167,Man City,2.4882336
165,665,Lucas Estella,Perri,Goalkeeper,Leeds,4.5,2.6111285686492915,15.62708,Everton,2.6473348,Arsenal,2.4706254,Nott'm Forest,2.7548747,Chelsea,2.564268,Aston Villa,2.6942837,Man City,2.4956934
166,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.6057263215382886,16.249952,Newcastle,2.264409,Brentford,2.791001,Bournemouth,2.5690885,Brighton,2.6874843,Leeds,2.9020174,Wolves,3.0359516
167,663,Jhon,Arias,Midfielder,Wolves,4.9,2.591278836840675,15.736774,Man City,2.3943295,Bournemouth,2.6829472,Chelsea,2.6634884,Nott'm Forest,2.653659,Crystal Palace,2.6788616,Aston Villa,2.6634884
168,591,Archie,Gray,Midfielder,Spurs,4.8,2.578939449219477,15.205635,Burnley,2.8280017,Man City,2.5101247,Man Utd,2.406566,Newcastle,2.6644068,Arsenal,2.2230747,Fulham,2.5734613
169,187,Kyle,Walker,Defender,Burnley,4.4,2.5789388474963952,15.302964,Spurs,2.5028417,Sunderland,2.678602,West Ham,2.7661414,Crystal Palace,2.4941807,Chelsea,2.339349,Brentford,2.5218499
170,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,5.7,2.5772314979916526,15.361204,Brentford,2.3731396,Crystal Palace,2.6529047,Leeds,2.5597107,Wolves,3.123412,Liverpool,2.3573847,Brighton,2.294652
171,507,Ola,Aina,Defender,Nott'm Forest,4.7,2.570722841081165,15.438789,Brentford,2.3656716,Crystal Palace,2.594239,Leeds,2.490202,Wolves,3.2158852,Liverpool,2.438699,Brighton,2.3340936
172,296,Nathan,Patterson,Defender,Everton,4.4,2.5641045910971503,15.154634,Leeds,2.900316,Brighton,2.2239087,Fulham,2.3620882,Bournemouth,2.7636683,Man Utd,2.6807454,Newcastle,2.2239087
173,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.4,2.560628380094256,15.052752,Crystal Palace,2.2796166,West Ham,2.6581976,Wolves,3.0258129,Leeds,2.4446187,Burnley,2.722894,Arsenal,1.9216127
174,250,Liam,Delap,Forward,Chelsea,6.2,2.5579766489210582,14.814589,Crystal Palace,2.462503,West Ham,2.5875628,Wolves,2.837983,Leeds,2.580878,Burnley,2.5644505,Arsenal,1.7812113
175,386,Alexis,Mac Allister,Midfielder,Liverpool,6.2,2.554435877572922,15.618855,Bournemouth,2.4064207,Newcastle,2.6378677,Man City,2.4963157,Sunderland,2.7119248,Nott'm Forest,2.5279274,West Ham,2.8383987
176,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.5481040704817994,14.9823265,Sunderland,2.8390722,Chelsea,2.2714622,Burnley,2.6818812,Man Utd,2.444848,Bournemouth,2.3113098,Liverpool,2.4337525
177,697,Amine,Adli,Midfielder,Bournemouth,5.4,2.5338305291675383,15.195641,Liverpool,2.1951892,Wolves,3.3007028,Aston Villa,2.2567973,Everton,2.2587,West Ham,2.5482516,Sunderland,2.6359994
178,455,Mason,Mount,Midfielder,Man Utd,5.9,2.510669299534389,15.473634,Arsenal,2.0616078,Fulham,2.7082982,Spurs,2.7229424,West Ham,2.699258,Everton,2.5418463,Crystal Palace,2.739681
179,37,Lucas,Digne,Defender,Aston Villa,4.5,2.5037273906526107,16.271854,Newcastle,2.1153936,Brentford,2.569533,Bournemouth,2.5107217,Brighton,2.4617822,Leeds,2.9955914,Wolves,3.6188316
180,543,Simon,Adingra,Midfielder,Sunderland,4.9,2.4600804533277243,14.426613,West Ham,2.6468406,Burnley,2.736883,Arsenal,2.0039077,Liverpool,2.3213537,Fulham,2.398911,Bournemouth,2.3187177
181,193,Bashir,Humphreys,Defender,Burnley,3.9,2.4570760726928706,14.614693,Spurs,2.3536441,Sunderland,2.5020902,West Ham,2.7683947,Crystal Palace,2.3804672,Chelsea,2.141205,Brentford,2.4688911
182,633,Hugo,Bueno López,Defender,Wolves,4.3,2.4529062225705096,15.110018,Man City,2.0112317,Bournemouth,2.7129514,Chelsea,2.4574661,Nott'm Forest,2.722916,Crystal Palace,2.674819,Aston Villa,2.5306334
183,178,Danny,Welbeck,Forward,Brighton,6.2,2.4458605221339633,14.663029,Fulham,2.3978019,Everton,2.5503254,Crystal Palace,2.6716108,Aston Villa,2.0492508,Brentford,2.396398,Nott'm Forest,2.5976408
184,634,Yerson,Mosquera Valdelamar,Defender,Wolves,4.3,2.4321381137484592,14.863472,Man City,2.134149,Bournemouth,2.587848,Chelsea,2.471286,Nott'm Forest,2.5796406,Crystal Palace,2.6161523,Aston Villa,2.4743955
185,162,Brajan,Gruda,Midfielder,Brighton,5.4,2.431181339990525,14.6310005,Fulham,2.3591316,Everton,2.519994,Crystal Palace,2.596444,Aston Villa,2.1998553,Brentford,2.3591316,Nott'm Forest,2.596444
186,190,Hjalmar,Ekdal,Defender,Burnley,3.9,2.426421233585902,14.450226,Spurs,2.3940494,Sunderland,2.4592848,West Ham,2.5684032,Crystal Palace,2.4266164,Chelsea,2.1387913,Brentford,2.4630806
187,365,Lukas,Nmecha,Forward,Leeds,5.0,2.421764498665219,14.414428,Everton,2.5366907,Arsenal,2.1586168,Nott'm Forest,2.691701,Chelsea,2.3498678,Aston Villa,2.3498678,Man City,2.3276834
188,608,Ollie,Scarles,Defender,West Ham,4.3,2.414889994121733,13.874519,Sunderland,2.8195882,Chelsea,2.059499,Burnley,2.648534,Man Utd,2.1910975,Bournemouth,2.1744363,Liverpool,1.9813643
189,83,Dango,Ouattara,Midfielder,Brentford,5.8,2.4062985919770736,14.702536,Nott'm Forest,2.6977577,Aston Villa,2.1589475,Newcastle,2.2260852,Arsenal,2.2434058,Brighton,2.5400896,Burnley,2.8362494
190,588,Wilson,Odobert,Midfielder,Spurs,5.3,2.3957150550115673,14.19693,Burnley,2.5715418,Man City,2.3623908,Man Utd,2.2547534,Newcastle,2.4544528,Arsenal,2.1326475,Fulham,2.421145
191,459,Manuel,Ugarte Ribeiro,Midfielder,Man Utd,4.7,2.3862003031231103,14.744708,Arsenal,1.926015,Fulham,2.509412,Spurs,2.664078,West Ham,2.6908412,Everton,2.3238583,Crystal Palace,2.630504
192,720,Tolu,Arokodare,Forward,Wolves,5.4,2.3741132758912586,14.415033,Man City,2.2270179,Bournemouth,2.4147341,Chelsea,2.424642,Nott'm Forest,2.449397,Crystal Palace,2.4745996,Aston Villa,2.424642
193,561,Eliezer,Mayenda Dossou,Forward,Sunderland,5.2,2.373003539584932,13.555578,West Ham,2.7051187,Burnley,2.6986675,Arsenal,1.9239922,Liverpool,2.0429997,Fulham,2.0992565,Bournemouth,2.0855439
194,324,Alex,Iwobi,Midfielder,Fulham,6.3,2.3623539152599515,14.265955,Brighton,2.4445388,Man Utd,2.2352562,Everton,2.5255554,Man City,2.0885262,Sunderland,2.4260397,Spurs,2.5460386
195,552,Noah,Sadiki,Midfielder,Sunderland,4.9,2.355288505554199,13.725375,West Ham,2.5156643,Burnley,2.6645002,Arsenal,1.9591777,Liverpool,2.163232,Fulham,2.2953627,Bournemouth,2.1274388
196,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.0,2.3546332858857655,14.058095,Leeds,2.4132712,Brighton,2.2711518,Fulham,2.378798,Bournemouth,2.3781252,Man Utd,2.3455968,Newcastle,2.2711518
197,77,James,Hill,Defender,Bournemouth,3.9,2.3439082304636636,14.373569,Liverpool,2.0671434,Wolves,2.7954936,Aston Villa,2.1649754,Everton,2.1676567,West Ham,2.5005739,Sunderland,2.6777248
198,209,Josh,Laurent,Midfielder,Burnley,4.8,2.342482657659622,14.01326,Spurs,2.3599706,Sunderland,2.284024,West Ham,2.5458012,Crystal Palace,2.2616408,Chelsea,2.0822418,Brentford,2.4795818
199,126,Mathias,Jensen,Midfielder,Brentford,4.9,2.3384142830258323,14.110323,Nott'm Forest,2.4968648,Aston Villa,2.2707784,Newcastle,2.2658713,Arsenal,2.1210003,Brighton,2.3893242,Burnley,2.5664847
200,356,Ilia,Gruev,Midfielder,Leeds,4.7,2.3184889498211088,13.896106,Everton,2.3331814,Arsenal,2.1384127,Nott'm Forest,2.5784786,Chelsea,2.2780197,Aston Villa,2.2811291,Man City,2.2868845
201,713,Álex,Jiménez Sánchez,Defender,Bournemouth,4.5,2.3147434507097513,14.039001,Liverpool,2.1430151,Wolves,2.6562948,Aston Villa,2.198975,Everton,2.1305618,West Ham,2.3723078,Sunderland,2.537846
202,272,Jefferson,Lerma Solís,Midfielder,Crystal Palace,4.9,2.3105767795017784,14.119042,Chelsea,2.2256591,Nott'm Forest,2.236833,Brighton,2.1491947,Burnley,2.5216975,Wolves,2.836463,Man Utd,2.1491947
203,728,Merlin,Röhl,Midfielder,Everton,5.0,2.2959175563993908,13.695341,Leeds,2.417857,Brighton,2.17448,Fulham,2.2228556,Bournemouth,2.3574877,Man Utd,2.348181,Newcastle,2.17448
204,405,Nathan,Aké,Defender,Man City,5.3,2.294419958477928,13.200711,Wolves,3.028727,Spurs,1.9816594,Liverpool,1.8003048,Fulham,2.1686683,Newcastle,2.1735847,Leeds,2.0477664
205,478,Kieran,Trippier,Defender,Newcastle,4.9,2.29251157669794,13.806217,Aston Villa,2.4441476,Liverpool,1.9713471,Brentford,2.5539322,Spurs,2.287446,Man City,1.9937108,Everton,2.5556338
206,654,Jørgen,Strand Larsen,Forward,Wolves,6.1,2.283219405582973,13.892948,Man City,2.063597,Bournemouth,2.3881707,Chelsea,2.3734348,Nott'm Forest,2.3461614,Crystal Palace,2.3713639,Aston Villa,2.3502212
207,453,Alejandro,Garnacho Ferreyra,Midfielder,Chelsea,6.4,2.2788354896363754,13.359895,Crystal Palace,2.1441717,West Ham,2.3087778,Wolves,2.4966888,Leeds,2.3209944,Burnley,2.4076247,Arsenal,1.681638
208,521,Ibrahim,Sangaré,Midfielder,Nott'm Forest,4.9,2.2451017924717496,13.453083,Brentford,2.087196,Crystal Palace,2.1756558,Leeds,2.329537,Wolves,2.7308564,Liverpool,2.1051278,Brighton,2.0247092
209,606,Konstantinos,Mavropanos,Defender,West Ham,4.4,2.2442721752893355,13.143991,Sunderland,2.4195664,Chelsea,2.0808027,Burnley,2.3912833,Man Utd,2.1342187,Bournemouth,2.1223948,Liverpool,1.9957252
210,321,Jorge,Cuenca Barreno,Defender,Fulham,4.3,2.2355994951157343,13.895519,Brighton,2.2686315,Man Utd,1.9943922,Everton,2.493739,Man City,1.8037236,Sunderland,2.6426797,Spurs,2.6923542
211,342,Jayden,Bogle,Defender,Leeds,4.4,2.234233447483607,13.361881,Everton,2.2365108,Arsenal,2.0562882,Nott'm Forest,2.5326881,Chelsea,2.1768262,Aston Villa,2.1975982,Man City,2.161969
212,109,Rico,Henry,Defender,Brentford,4.3,2.2334616297767274,13.566058,Nott'm Forest,2.4562948,Aston Villa,2.106018,Newcastle,2.1029086,Arsenal,2.0213587,Brighton,2.2796464,Burnley,2.5998318
213,328,Ryan,Sessegnon,Midfielder,Fulham,5.4,2.2237494729814076,13.711303,Brighton,2.191549,Man Utd,2.10046,Everton,2.3081954,Man City,1.9208468,Sunderland,2.8615718,Spurs,2.3286788
214,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.3,2.216614382607596,13.510539,Man City,2.0508811,Bournemouth,2.2885947,Chelsea,2.2848656,Nott'm Forest,2.2499263,Crystal Palace,2.2751288,Aston Villa,2.3611424
215,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.5,2.2094422465278987,13.021031,Man Utd,2.0137088,Leeds,2.3532894,Sunderland,2.655292,Brentford,1.9729637,Spurs,1.9837503,Chelsea,2.0420275
216,267,Ismaïla,Sarr,Midfielder,Crystal Palace,6.3,2.2093618256705145,13.442403,Chelsea,2.2095904,Nott'm Forest,2.111377,Brighton,2.0978215,Burnley,2.2414765,Wolves,2.6843169,Man Utd,2.0978215
217,718,Soungoutou,Magassa,Midfielder,West Ham,5.0,2.1990254663285755,12.965586,Sunderland,2.3431802,Chelsea,2.0567186,Burnley,2.2564938,Man Utd,2.1711721,Bournemouth,2.1593482,Liverpool,1.9786726
218,195,Lucas,Pires Silva,Defender,Burnley,3.8,2.1813602561042424,12.968483,Spurs,2.121226,Sunderland,2.1974225,West Ham,2.4128966,Crystal Palace,2.117389,Chelsea,1.9707941,Brentford,2.1487548
219,636,Santiago,Ignacio Bueno,Defender,Wolves,4.4,2.1773594674609953,13.484585,Man City,1.8681529,Bournemouth,2.2626698,Chelsea,2.3021398,Nott'm Forest,2.3018634,Crystal Palace,2.338375,Aston Villa,2.4113832
220,331,Tom,Cairney,Midfielder,Fulham,4.8,2.175210708663577,13.200695,Brighton,2.236105,Man Utd,2.0570476,Everton,2.220103,Man City,1.9613775,Sunderland,2.4869506,Spurs,2.2391112
221,580,Brennan,Johnson,Midfielder,Crystal Palace,6.5,2.1560256367637995,13.15712,Chelsea,2.0585344,Nott'm Forest,2.1242146,Brighton,2.0084097,Burnley,2.3471062,Wolves,2.6104457,Man Utd,2.0084097
222,706,James,Justin,Defender,Leeds,3.9,2.1435682432992116,12.766819,Everton,2.2901828,Arsenal,1.7858359,Nott'm Forest,2.4042728,Chelsea,2.145976,Aston Villa,2.1490855,Man City,1.9914664
223,726,Randal,Kolo Muani,Forward,Spurs,6.9,2.1361301399412604,12.632328,Burnley,2.33581,Man City,2.0592928,Man Utd,1.9679303,Newcastle,2.2009864,Arsenal,2.0044203,Fulham,2.0638883
224,230,Wesley,Fofana,Defender,Chelsea,4.4,2.1345887695040022,12.305718,Crystal Palace,1.9422512,West Ham,2.281791,Wolves,2.3571658,Leeds,2.1644685,Burnley,2.281791,Arsenal,1.2782513
225,202,Jacob,Bruun Larsen,Midfielder,Burnley,5.3,2.1207237811315625,12.509616,Spurs,2.023766,Sunderland,2.274842,West Ham,2.3025331,Crystal Palace,2.0141013,Chelsea,1.871583,Brentford,2.0227907
226,145,Maxim,De Cuyper,Defender,Brighton,4.3,2.1193226121720814,12.679857,Fulham,2.0714903,Everton,2.2902389,Crystal Palace,2.3259854,Aston Villa,1.663397,Brentford,2.0027604,Nott'm Forest,2.3259854
227,18,Noni,Madueke,Midfielder,Arsenal,6.8,2.105812237376258,12.589657,Man Utd,2.0817184,Leeds,2.0735288,Sunderland,2.3447273,Brentford,1.9666246,Spurs,1.9622606,Chelsea,2.1607983
228,116,Aaron,Hickey,Defender,Brentford,4.0,2.0951664050420122,12.7733555,Nott'm Forest,2.3612468,Aston Villa,1.9407915,Newcastle,1.9494944,Arsenal,1.8531265,Brighton,2.101003,Burnley,2.5676932
229,623,Freddie,Potts,Midfielder,West Ham,4.4,2.0907959994815646,12.156239,Sunderland,2.315961,Chelsea,1.8834991,Burnley,2.2660425,Man Utd,1.9510118,Bournemouth,1.9365249,Liverpool,1.8032
230,59,Amadou,Onana,Midfielder,Aston Villa,4.8,2.0885175182705833,13.173613,Newcastle,1.814143,Brentford,2.2077131,Bournemouth,2.093726,Brighton,2.1195967,Leeds,2.2633178,Wolves,2.675115
231,605,Maximilian,Kilman,Defender,West Ham,4.2,2.0872306312833513,12.125553,Sunderland,2.3389523,Chelsea,1.8375312,Burnley,2.1844327,Man Utd,2.0408645,Bournemouth,2.0263774,Liverpool,1.6973941
232,270,Will,Hughes,Midfielder,Crystal Palace,4.7,2.0860120001293363,12.685085,Chelsea,2.0627759,Nott'm Forest,2.008119,Brighton,1.9152792,Burnley,2.2453434,Wolves,2.5382876,Man Utd,1.9152792
233,11,Benjamin,White,Defender,Arsenal,5.1,2.0815959657941545,12.480309,Man Utd,2.0520465,Leeds,2.016945,Sunderland,2.3456967,Brentford,1.9560347,Spurs,1.9560347,Chelsea,2.1535516
234,39,Ian,Maatsen,Defender,Aston Villa,4.2,2.0727653162819997,13.070324,Newcastle,1.8466303,Brentford,2.1682096,Bournemouth,2.0224986,Brighton,2.1271977,Leeds,2.2298663,Wolves,2.6759217
235,246,Andrey,Nascimento dos Santos,Midfielder,Chelsea,4.5,2.066489060719808,11.97263,Crystal Palace,1.8703727,West Ham,2.200831,Wolves,2.3080673,Leeds,2.0717103,Burnley,2.200831,Arsenal,1.3208175
236,609,Jean-Clair,Todibo,Defender,West Ham,4.3,2.0379365058172314,11.907644,Sunderland,2.221198,Chelsea,1.8269289,Burnley,2.1876185,Man Utd,1.9641346,Bournemouth,1.9841924,Liverpool,1.7235714
237,660,Anton,Stach,Midfielder,Leeds,4.9,2.032534423328581,12.117644,Everton,2.0338736,Arsenal,2.1240845,Nott'm Forest,2.0192761,Chelsea,1.9109339,Aston Villa,2.020177,Man City,2.0092993
238,276,Justin,Devenny,Midfielder,Crystal Palace,4.3,2.0246609165554954,12.287853,Chelsea,2.024995,Nott'm Forest,1.9208951,Brighton,1.8990617,Burnley,2.180446,Wolves,2.3633935,Man Utd,1.8990617
239,7,Riccardo,Calafiori,Defender,Arsenal,5.6,2.024509832972572,12.109112,Man Utd,1.9691148,Leeds,2.0098395,Sunderland,2.2287176,Brentford,1.8980567,Spurs,2.038397,Chelsea,1.9649855
240,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.8,2.0102078914642334,11.969566,Man Utd,1.9718944,Leeds,2.0162408,Sunderland,2.3145716,Brentford,1.788621,Spurs,1.7994075,Chelsea,2.078831
241,322,Kenny,Tete,Defender,Fulham,4.5,2.007922955921718,12.319323,Brighton,1.9484178,Man Utd,1.9517509,Everton,2.1037445,Man City,1.9081229,Sunderland,2.1704876,Spurs,2.236799
242,181,Charalampos,Kostoulas,Forward,Brighton,4.8,2.0075078124091736,12.109674,Fulham,1.8865664,Everton,2.1187887,Crystal Palace,2.190963,Aston Villa,1.8402736,Brentford,1.8865664,Nott'm Forest,2.1865163
