,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
121,663,Jhon,Arias,Midfielder,Wolves,5.2,2.543986473764692,14.164989,Sunderland,3.1868598,Burnley,2.6466646,Fulham,2.2389052,Chelsea,1.9411958,Crystal Palace,2.1386611,Aston Villa,2.0127032
122,158,Georginio,Rutter,Midfielder,Brighton,5.7,2.543864443188622,15.5688,Newcastle,2.1269424,Man Utd,2.5206232,Leeds,3.2235105,Crystal Palace,2.4044876,Brentford,2.655642,Nott'm Forest,2.637594
123,668,Granit,Xhaka,Midfielder,Sunderland,5.0,2.5427187397366477,15.031342,Wolves,2.843415,Chelsea,2.2795327,Everton,2.343869,Arsenal,2.6943974,Fulham,2.6101453,Bournemouth,2.2599812
124,180,Stefanos,Tzimas,Forward,Brighton,5.3,2.5419106369926814,15.5473585,Newcastle,2.1865013,Man Utd,2.5854425,Leeds,2.99587,Crystal Palace,2.4908683,Brentford,2.5891416,Nott'm Forest,2.6995344
125,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.5412222430819558,15.627729,Spurs,2.5976472,Man City,2.4475622,Liverpool,2.3383431,Bournemouth,2.5880606,Leeds,2.768302,Wolves,2.8878145
126,121,Mikkel,Damsgaard,Midfielder,Brentford,5.8,2.538437729790097,15.375092,West Ham,2.821781,Liverpool,2.3083105,Crystal Palace,2.505804,Newcastle,2.3129733,Brighton,2.446596,Burnley,2.9796264
127,411,Nico,O'Reilly,Defender,Man City,4.9,2.536364271527245,15.5217705,Everton,2.6031134,Aston Villa,2.4335363,Bournemouth,2.572869,Liverpool,2.4136534,Newcastle,2.446253,Leeds,3.0523453
128,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.4,2.527981502669198,14.1075535,Sunderland,3.1093643,Burnley,2.6733022,Fulham,2.2466655,Chelsea,1.9561247,Crystal Palace,2.087781,Aston Villa,2.0343173
129,37,Lucas,Digne,Defender,Aston Villa,4.5,2.5167347135997953,15.673821,Spurs,2.6675613,Man City,2.2316804,Liverpool,2.1725025,Bournemouth,2.6092966,Leeds,3.1769783,Wolves,2.8158028
130,83,Dango,Ouattara,Midfielder,Brentford,6.0,2.5079527468908402,15.503332,West Ham,2.807656,Liverpool,2.1974757,Crystal Palace,2.468316,Newcastle,2.2547822,Brighton,2.420979,Burnley,3.354124
131,192,Quilindschy,Hartman,Defender,Burnley,4.0,2.506756612232753,14.637644,Leeds,2.7847893,Wolves,2.6208024,Arsenal,2.1011178,West Ham,2.6208024,Chelsea,2.0521307,Brentford,2.458001
132,493,Sean,Longstaff,Midfielder,Leeds,4.9,2.505795791035607,14.307778,Burnley,2.7892165,West Ham,2.599392,Brighton,2.2244902,Nott'm Forest,2.4936411,Aston Villa,2.3095303,Man City,1.8915082
133,261,Chris,Richards,Defender,Crystal Palace,4.5,2.500943842388335,15.55192,Bournemouth,2.388332,Arsenal,2.1024044,Brentford,2.8894331,Brighton,2.4129186,Wolves,3.122486,Man Utd,2.636347
134,335,Josh,King,Midfielder,Fulham,4.5,2.479625565665109,15.37871,Arsenal,2.4491167,Newcastle,2.0554957,Wolves,2.675881,Everton,2.310158,Sunderland,3.5779011,Spurs,2.310158
135,314,Bernd,Leno,Goalkeeper,Fulham,5.0,2.4677414439973373,15.591759,Arsenal,2.1441736,Newcastle,2.118948,Wolves,2.852758,Everton,2.466268,Sunderland,3.5433424,Spurs,2.466268
136,586,Lucas,Bergvall,Midfielder,Spurs,5.4,2.4651735396612255,14.894127,Aston Villa,2.401949,Everton,2.6366317,Chelsea,2.2501245,Man Utd,2.6402574,Arsenal,2.2873576,Fulham,2.677807
137,684,Malick,Thiaw,Defender,Newcastle,4.9,2.447697491872878,14.325535,Brighton,2.3739483,Fulham,2.5317864,West Ham,2.7114894,Brentford,2.5966544,Man City,1.7514476,Everton,2.360209
138,487,Harvey,Barnes,Midfielder,Newcastle,6.4,2.443788710094633,14.235041,Brighton,2.0672345,Fulham,2.681728,West Ham,3.0518656,Brentford,2.5404131,Man City,1.7850152,Everton,2.1087842
139,191,Maxime,Estève,Defender,Burnley,4.0,2.4368100279853455,13.98276,Leeds,2.7324796,Wolves,2.697721,Arsenal,1.9073244,West Ham,2.5782738,Chelsea,1.8584464,Brentford,2.2085164
140,74,Adrien,Truffert,Defender,Bournemouth,4.5,2.434312354950677,15.897507,Crystal Palace,2.2800379,Nott'm Forest,2.7494657,Man City,1.7743617,Aston Villa,2.2800379,West Ham,2.9418392,Sunderland,3.8717647
141,386,Alexis,Mac Allister,Midfielder,Liverpool,6.3,2.428936436062767,14.630707,Man Utd,2.4435987,Brentford,2.5093856,Aston Villa,2.4179242,Man City,2.190202,Nott'm Forest,2.487245,West Ham,2.582352
142,455,Mason,Mount,Midfielder,Man Utd,5.9,2.421381019410633,14.751629,Liverpool,2.0745778,Brighton,2.5139315,Nott'm Forest,2.735939,Spurs,2.4556487,Everton,2.549642,Crystal Palace,2.4218907
143,326,Adama,Traoré Diarra,Midfielder,Fulham,5.3,2.3969011193230036,14.443941,Arsenal,2.490656,Newcastle,2.1090362,Wolves,2.5786543,Everton,2.2071097,Sunderland,2.8513756,Spurs,2.2071097
144,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.5,2.396064939953032,15.458995,Spurs,2.540274,Man City,2.0485413,Liverpool,1.8620363,Bournemouth,2.4615426,Leeds,3.4536395,Wolves,3.0929615
145,178,Danny,Welbeck,Forward,Brighton,6.3,2.3752684593200684,14.572902,Newcastle,2.0352826,Man Utd,2.3646986,Leeds,2.8625019,Crystal Palace,2.2928019,Brentford,2.49942,Nott'm Forest,2.5181959
146,644,Jean-Ricner,Bellegarde,Midfielder,Wolves,5.3,2.364277271997361,12.82498,Sunderland,3.1269653,Burnley,2.6494944,Fulham,1.836985,Chelsea,1.6340797,Crystal Palace,1.8129239,Aston Villa,1.7645321
147,698,Noah,Okafor,Midfielder,Leeds,5.5,2.359298706054687,13.198425,Burnley,2.7414627,West Ham,2.5153797,Brighton,2.0128527,Nott'm Forest,2.239437,Aston Villa,2.0605838,Man City,1.6287086
148,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,2.3521180493491034,13.762583,Leeds,2.5781264,Wolves,2.4256306,Arsenal,2.0427973,West Ham,2.4256306,Chelsea,2.059089,Brentford,2.2313087
149,631,Emmanuel,Agbadou,Defender,Wolves,4.4,2.3447842654727746,12.828668,Sunderland,3.0324342,Burnley,2.5532055,Fulham,1.938665,Chelsea,1.703696,Crystal Palace,1.8134215,Aston Villa,1.7872456
150,561,Eliezer,Mayenda Dossou,Forward,Sunderland,5.5,2.337017774581909,14.060708,Wolves,2.475392,Chelsea,2.1528592,Everton,2.415741,Arsenal,2.1706374,Fulham,2.4397702,Bournemouth,2.4063082
151,257,Maxence,Lacroix,Defender,Crystal Palace,5.1,2.3276912598382857,14.448662,Bournemouth,2.203446,Arsenal,1.9945774,Brentford,2.7055573,Brighton,2.228033,Wolves,2.8645773,Man Utd,2.4524708
152,569,Cristian,Romero,Defender,Spurs,5.1,2.3269631522042413,14.29691,Aston Villa,2.1732614,Everton,2.5726993,Chelsea,1.9814596,Man Utd,2.7055807,Arsenal,2.056671,Fulham,2.8072388
153,441,Patrick,Dorgu,Defender,Man Utd,4.4,2.326578378677368,13.892317,Liverpool,2.3315349,Brighton,2.2161183,Nott'm Forest,2.5849125,Spurs,2.228027,Everton,2.2328897,Crystal Palace,2.2988343
154,670,Robin,Roefs,Goalkeeper,Sunderland,4.6,2.325232653390793,13.869818,Wolves,2.597964,Chelsea,2.0345042,Everton,2.2176907,Arsenal,2.4328108,Fulham,2.3135374,Bournemouth,2.2733107
155,695,Jackson,Tchatchoua,Defender,Wolves,4.5,2.316566841942923,12.721102,Sunderland,3.0598865,Burnley,2.4340022,Fulham,1.9078466,Chelsea,1.6688132,Crystal Palace,1.8301955,Aston Villa,1.8203571
156,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,5.9,2.311817589260283,13.982669,Chelsea,2.1457384,Bournemouth,2.2549927,Man Utd,2.297552,Leeds,2.9060874,Liverpool,2.1120067,Brighton,2.2662916
157,436,Matthijs,de Ligt,Defender,Man Utd,5.0,2.3103945482344854,14.04416,Liverpool,1.9224571,Brighton,2.2853987,Nott'm Forest,2.8729405,Spurs,2.384365,Everton,2.3326936,Crystal Palace,2.2463048
158,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.4,2.3050191288902644,14.047865,Liverpool,1.9475876,Brighton,2.362211,Nott'm Forest,2.7084713,Spurs,2.3293498,Everton,2.386642,Crystal Palace,2.3136027
159,431,Altay,Bayındır,Goalkeeper,Man Utd,4.9,2.278921513330369,13.818844,Liverpool,2.1476529,Brighton,2.2822328,Nott'm Forest,2.4276578,Spurs,2.2957442,Everton,2.2968516,Crystal Palace,2.3687036
160,157,Mitoma,Kaoru,Midfielder,Brighton,6.3,2.278722626822335,13.7886,Newcastle,2.051492,Man Utd,2.230717,Leeds,2.7603562,Crystal Palace,2.1672175,Brentford,2.2687442,Nott'm Forest,2.310073
161,317,Joachim,Andersen,Defender,Fulham,4.5,2.2766952174050465,14.302806,Arsenal,2.008329,Newcastle,1.901614,Wolves,2.7334146,Everton,2.1210806,Sunderland,3.4172876,Spurs,2.1210806
162,295,Michael,Keane,Defender,Everton,4.5,2.2681368475868586,13.613721,Man City,1.6015207,Spurs,2.0333889,Sunderland,3.5506933,Fulham,2.4573433,Man Utd,2.3092275,Newcastle,1.6615475
163,228,Malo,Gusto,Defender,Chelsea,4.9,2.2640464419410335,13.029705,Nott'm Forest,1.9695045,Sunderland,3.1447892,Spurs,1.8381447,Wolves,2.0416546,Burnley,2.4908476,Arsenal,1.5447648
164,636,Santiago,Ignacio Bueno,Defender,Wolves,4.4,2.25664746761322,12.335575,Sunderland,2.880578,Burnley,2.4527483,Fulham,2.005527,Chelsea,1.5191829,Crystal Palace,1.7851915,Aston Villa,1.6923472
165,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.254753203619094,14.561621,Crystal Palace,2.1100872,Nott'm Forest,2.3964987,Man City,1.9812952,Aston Villa,2.1100872,West Ham,2.4877062,Sunderland,3.4759462
166,146,Lewis,Dunk,Defender,Brighton,4.5,2.252973272686913,13.87776,Newcastle,1.815366,Man Utd,2.3025398,Leeds,2.9720356,Crystal Palace,1.8921428,Brentford,2.4472969,Nott'm Forest,2.4483788
167,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,2.2237583228519986,13.472586,West Ham,2.5957513,Liverpool,1.9513177,Crystal Palace,2.14739,Newcastle,1.9559804,Brighton,2.0881817,Burnley,2.7339644
168,72,Marcos,Senesi Barón,Defender,Bournemouth,5.0,2.2182905673980713,14.226726,Crystal Palace,1.9605889,Nott'm Forest,2.6182065,Man City,1.7811519,Aston Villa,1.9637849,West Ham,2.8105803,Sunderland,3.092413
169,671,Callum,Wilson,Forward,West Ham,5.9,2.2146060807364325,13.169674,Brentford,2.1536212,Leeds,2.3781567,Newcastle,2.029819,Burnley,2.383942,Bournemouth,2.1989796,Liverpool,2.0251563
170,654,Jørgen,Strand Larsen,Forward,Wolves,6.4,2.2063537665775845,12.622022,Sunderland,2.6342766,Burnley,2.1230788,Fulham,2.1226711,Chelsea,1.8660227,Crystal Palace,1.9476502,Aston Villa,1.9283222
171,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.5,2.1968450603030973,13.170562,Fulham,2.0396178,Crystal Palace,1.7944785,Burnley,2.42,Sunderland,3.2296975,Spurs,1.867787,Chelsea,1.8189802
172,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.9,2.192187854221889,13.456362,Bournemouth,2.254639,Arsenal,1.8400459,Brentford,2.3145504,Brighton,2.254639,Wolves,2.4932756,Man Utd,2.2992122
173,370,Jeremie,Frimpong,Defender,Liverpool,5.8,2.1768978266488936,12.941299,Man Utd,2.2450736,Brentford,2.2590084,Aston Villa,2.1502934,Man City,1.9464124,Nott'm Forest,2.1684482,West Ham,2.1720638
174,77,James,Hill,Defender,Bournemouth,4.0,2.17057154292152,13.938442,Crystal Palace,2.102423,Nott'm Forest,2.3471446,Man City,1.7919986,Aston Villa,1.9853842,West Ham,2.3961022,Sunderland,3.31539
175,505,Nikola,Milenković,Defender,Nott'm Forest,5.3,2.1700409594036283,13.155964,Chelsea,1.9725043,Bournemouth,2.024735,Man Utd,2.2554908,Leeds,2.8660023,Liverpool,1.9549574,Brighton,2.082275
176,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,2.1611122971489314,13.270302,Newcastle,1.7959307,Man Utd,2.236844,Leeds,2.625576,Crystal Palace,2.0075574,Brentford,2.2941852,Nott'm Forest,2.310207
177,532,Trai,Hume,Defender,Sunderland,4.5,2.140444829350426,12.701749,Wolves,2.486353,Chelsea,1.8184395,Everton,2.16739,Arsenal,1.9156936,Fulham,2.2085116,Bournemouth,2.105362
178,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.9,2.1278982446307224,12.738256,Fulham,1.8978915,Crystal Palace,1.9428872,Burnley,2.4406903,Sunderland,2.7574503,Spurs,1.849629,Chelsea,1.8497078
179,388,Curtis,Jones,Midfielder,Liverpool,5.4,2.1188839503696983,12.768541,Man Utd,2.1585617,Brentford,2.183979,Aston Villa,2.128703,Man City,1.8195887,Nott'm Forest,2.1740105,West Ham,2.303698
180,209,Josh,Laurent,Midfielder,Burnley,4.9,2.1125475452059788,12.241407,Leeds,2.4018586,Wolves,2.1540415,Arsenal,1.8067883,West Ham,2.1236925,Chelsea,1.8288823,Brentford,1.9261439
181,605,Maximilian,Kilman,Defender,West Ham,4.4,2.109979510307312,12.309004,Brentford,2.0074735,Leeds,2.3726535,Newcastle,1.6507434,Burnley,2.8929648,Bournemouth,1.7344251,Liverpool,1.6507434
182,683,Omar,Alderete,Defender,Sunderland,4.1,2.103785781633286,12.36149,Wolves,2.434517,Chelsea,1.8341876,Everton,1.8293397,Arsenal,2.3024633,Fulham,2.2157307,Bournemouth,1.7452517
183,348,Joe,Rodon,Defender,Leeds,4.1,2.0965868972596664,11.347448,Burnley,2.6283612,West Ham,2.295452,Brighton,1.5591048,Nott'm Forest,2.0694206,Aston Villa,1.5411062,Man City,1.2540035
184,588,Wilson,Odobert,Midfielder,Spurs,5.3,2.094943636939639,12.732092,Aston Villa,1.9997171,Everton,2.2482622,Chelsea,1.9182441,Man Utd,2.240688,Arsenal,2.033982,Fulham,2.291198
185,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,2.0884802909124462,12.336865,Brighton,1.9866275,Fulham,2.2218983,West Ham,2.249605,Brentford,2.11289,Man City,1.7258952,Everton,2.0399497
186,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.0848360459009805,11.973085,Burnley,2.3339605,West Ham,2.1362965,Brighton,1.896636,Nott'm Forest,1.9882025,Aston Villa,1.927169,Man City,1.6908219
187,500,William,Osula,Forward,Newcastle,5.5,2.084396055766514,12.148293,Brighton,1.9241992,Fulham,2.2856178,West Ham,2.406097,Brentford,2.0588787,Man City,1.5245079,Everton,1.9489932
188,627,Sam,Johnstone,Goalkeeper,Wolves,4.5,2.0821866421472457,11.798036,Sunderland,2.5119061,Burnley,2.1731715,Fulham,1.8558073,Chelsea,1.6386205,Crystal Palace,1.8310034,Aston Villa,1.7875274
189,625,Niclas,Füllkrug,Forward,West Ham,5.7,2.069713206518264,12.134152,Brentford,1.9926215,Leeds,2.2884147,Newcastle,1.7377101,Burnley,2.5689192,Bournemouth,1.8620894,Liverpool,1.6843977
190,318,Calvin,Bassey,Defender,Fulham,4.5,2.0684127864383512,12.865098,Arsenal,1.8315314,Newcastle,1.7672375,Wolves,2.5393167,Everton,1.9326326,Sunderland,2.8617477,Spurs,1.9326326
191,272,Jefferson,Lerma Solís,Midfielder,Crystal Palace,4.9,2.051564574241638,12.734343,Bournemouth,2.045147,Arsenal,1.7273265,Brentford,2.1933246,Brighton,2.045147,Wolves,2.5432048,Man Utd,2.1801932
192,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,2.0500730389640447,12.328706,Wolves,2.1765113,Chelsea,1.8532592,Everton,2.1431673,Arsenal,1.9367032,Fulham,2.1243253,Bournemouth,2.0947409
193,330,Sander,Berge,Midfielder,Fulham,4.9,2.0483938398815336,12.778815,Arsenal,1.7734017,Newcastle,1.772758,Wolves,2.5233793,Everton,1.9209753,Sunderland,2.8673258,Spurs,1.9209753
194,233,Josh,Acheampong,Defender,Chelsea,3.9,2.0405405475979763,11.671691,Nott'm Forest,1.8444616,Sunderland,2.8481855,Spurs,1.4933789,Wolves,1.8905549,Burnley,2.303363,Arsenal,1.291748
195,475,Sven,Botman,Defender,Newcastle,4.9,2.039320230484009,11.935659,Brighton,2.1265538,Fulham,1.9982216,West Ham,2.2632322,Brentford,2.147439,Man City,1.1798352,Everton,2.2203777
196,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,2.030839057195754,12.012704,Leeds,2.1150358,Wolves,2.1636226,Arsenal,1.787708,West Ham,2.1070495,Chelsea,1.8280239,Brentford,2.011264
197,173,Mats,Wieffer,Midfielder,Brighton,4.9,2.030544661340259,12.408119,Newcastle,1.7708589,Man Utd,1.9997573,Leeds,2.4601035,Crystal Palace,1.9383823,Brentford,2.12292,Nott'm Forest,2.1160972
198,508,Neco,Williams,Defender,Nott'm Forest,4.8,2.0261397191456383,12.257866,Chelsea,1.8570896,Bournemouth,1.8095615,Man Utd,2.1561222,Leeds,2.7746239,Liverpool,1.7497591,Brighton,1.9107102
199,124,Jordan,Henderson,Midfielder,Brentford,5.0,2.025079738526117,12.279007,West Ham,2.3260322,Liverpool,1.8062837,Crystal Palace,1.9444907,Newcastle,1.8109465,Brighton,1.9370074,Burnley,2.454246
200,85,Tyler,Adams,Midfielder,Bournemouth,5.0,2.0041094337190897,12.948631,Crystal Palace,1.8380083,Nott'm Forest,2.1783257,Man City,1.6917785,Aston Villa,1.8380083,West Ham,2.4829712,Sunderland,2.9195387
201,292,Vitalii,Mykolenko,Defender,Everton,4.9,2.002539549555097,11.918085,Man City,1.5231518,Spurs,1.6937406,Sunderland,3.322363,Fulham,1.9681321,Man Utd,1.8411705,Newcastle,1.5695279
202,354,Ethan,Ampadu,Midfielder,Leeds,4.9,2.0018627984183173,11.330792,Burnley,2.3616428,West Ham,2.0584152,Brighton,1.737783,Nott'm Forest,1.8592626,Aston Villa,1.7345774,Man City,1.5791115
203,332,Saša,Lukić,Midfielder,Fulham,5.0,2.0001394181024463,12.546045,Arsenal,1.8685442,Newcastle,1.7193987,Wolves,2.1392322,Everton,1.8848649,Sunderland,3.0491402,Spurs,1.8848649
204,553,Chemsdine,Talbi,Midfielder,Sunderland,5.0,1.9982665606907435,12.008391,Wolves,2.0832155,Chelsea,1.76571,Everton,2.1963792,Arsenal,1.936195,Fulham,2.0147617,Bournemouth,2.0121298
205,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,1.9822154556001934,11.968481,Liverpool,1.773205,Brighton,1.9942337,Nott'm Forest,2.2837613,Spurs,1.9767605,Everton,2.0102787,Crystal Palace,1.9302417
206,415,Sávio,Moreira de Oliveira,Midfielder,Man City,6.9,1.981388693764096,12.1424885,Everton,2.073745,Aston Villa,1.9267304,Bournemouth,2.0465686,Liverpool,1.7339356,Newcastle,1.7834493,Leeds,2.5780606
207,709,Ladislav,Krejcí,Defender,Wolves,4.5,1.9813267503465926,10.729813,Sunderland,2.5615926,Burnley,2.1649902,Fulham,1.7490885,Chelsea,1.332755,Crystal Palace,1.4973499,Aston Villa,1.4240366
208,352,Jack,Harrison,Midfielder,Leeds,5.2,1.977596566790626,11.441824,Burnley,2.2147126,West Ham,2.0192513,Brighton,1.8120073,Nott'm Forest,1.8417366,Aston Villa,1.8176397,Man City,1.7364771
209,343,Pascal,Struijk,Defender,Leeds,4.5,1.9769475232987177,10.910466,Burnley,2.3814116,West Ham,2.1514378,Brighton,1.6394334,Nott'm Forest,1.7893261,Aston Villa,1.5956713,Man City,1.3531855
210,319,Timothy,Castagne,Defender,Fulham,4.4,1.9728540976842244,12.321895,Arsenal,1.771318,Newcastle,1.7357618,Wolves,2.246795,Everton,1.8638548,Sunderland,2.8403103,Spurs,1.8638548
211,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,1.9725042978922525,11.722341,Brentford,1.9184023,Leeds,2.0698524,Newcastle,1.7795329,Burnley,2.310546,Bournemouth,1.8691375,Liverpool,1.7748702
212,424,Oscar,Bobb,Midfielder,Man City,5.5,1.9564720732825143,12.012392,Everton,1.9737953,Aston Villa,2.030006,Bournemouth,1.9562994,Liverpool,1.6477591,Newcastle,1.9201047,Leeds,2.4844277
213,421,Rodrigo 'Rodri',Hernandez Cascante,Midfielder,Man City,6.4,1.9563957225708735,12.045747,Everton,2.025348,Aston Villa,1.9237773,Bournemouth,2.0029278,Liverpool,1.6935841,Newcastle,1.8207628,Leeds,2.579347
214,341,Karl,Darlow,Goalkeeper,Leeds,4.0,1.9551802419480824,11.130301,Burnley,2.3442378,West Ham,1.9297534,Brighton,1.7468563,Nott'm Forest,1.7599639,Aston Villa,1.7277843,Man City,1.6217057
215,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.3,1.9435776926222301,11.843562,Everton,2.0091252,Aston Villa,2.0025973,Bournemouth,2.0014086,Liverpool,1.5189809,Newcastle,1.8733671,Leeds,2.4380825
216,423,Nico,González Iglesias,Midfielder,Man City,5.9,1.943540470940726,11.88734,Everton,1.9963331,Aston Villa,1.9597567,Bournemouth,1.9808154,Liverpool,1.6724044,Newcastle,1.8190626,Leeds,2.4589674
217,531,Daniel,Ballard,Defender,Sunderland,4.6,1.941478621392023,11.75468,Wolves,1.8787549,Chelsea,1.9229066,Everton,2.0093849,Arsenal,1.9112222,Fulham,2.080372,Bournemouth,1.9520384
218,575,Micky,van de Ven,Defender,Spurs,4.8,1.9396549179440452,12.075392,Aston Villa,1.7615429,Everton,2.1794393,Chelsea,1.5705001,Man Utd,2.4126413,Arsenal,1.5951077,Fulham,2.5561595
219,106,Nathan,Collins,Defender,Brentford,4.9,1.9377826963152203,12.016131,West Ham,2.1892838,Liverpool,1.7247548,Crystal Palace,1.8426216,Newcastle,1.7247548,Brighton,1.8544927,Burnley,2.6802235
220,593,Pape Matar,Sarr,Midfielder,Spurs,5.0,1.9362901051839192,11.738409,Aston Villa,1.9016281,Everton,2.0979466,Chelsea,1.7131661,Man Utd,2.1513975,Arsenal,1.5814626,Fulham,2.292808
221,187,Kyle,Walker,Defender,Burnley,4.4,1.9361562047685896,11.024241,Leeds,2.242359,Wolves,2.109664,Arsenal,1.502442,West Ham,1.9902164,Chelsea,1.4968296,Brentford,1.6827306
222,685,Bafodé,Diakité,Defender,Bournemouth,4.5,1.9304213977995373,12.6967125,Crystal Palace,1.7681849,Nott'm Forest,2.19856,Man City,1.4985996,Aston Villa,1.7303667,West Ham,2.2504396,Sunderland,3.250562
223,606,Konstantinos,Mavropanos,Defender,West Ham,4.4,1.9284497158867973,11.235254,Brentford,1.900536,Leeds,2.13663,Newcastle,1.6063719,Burnley,2.355885,Bournemouth,1.6821035,Liverpool,1.5537285
224,407,Matheus,Nunes,Defender,Man City,5.3,1.9255989562897455,11.530239,Everton,2.0967028,Aston Villa,1.99555,Bournemouth,1.9361744,Liverpool,1.4784768,Newcastle,1.6761477,Leeds,2.3471878
225,210,Loum,Tchaouna,Midfielder,Burnley,4.9,1.9047029642831712,11.06137,Leeds,2.1431465,Wolves,1.9531345,Arsenal,1.6658081,West Ham,1.8965622,Chelsea,1.6185725,Brentford,1.7841465
226,239,Jamie,Bynoe-Gittens,Midfielder,Chelsea,6.2,1.9033189557847523,11.037215,Nott'm Forest,1.7199241,Sunderland,2.3874743,Spurs,1.5605433,Wolves,2.04066,Burnley,2.020016,Arsenal,1.3085972
227,645,Fer,López González,Midfielder,Wolves,5.3,1.897575877961658,10.492312,Sunderland,2.4581647,Burnley,1.9821737,Fulham,1.5594474,Chelsea,1.4524293,Crystal Palace,1.5540614,Aston Villa,1.4860365
228,573,Djed,Spence,Defender,Spurs,4.5,1.8807837111609322,11.344349,Aston Villa,1.8368833,Everton,1.9439226,Chelsea,1.7891686,Man Utd,1.9334291,Arsenal,1.9576381,Fulham,1.8833069
229,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,1.8703909998848323,11.439335,Spurs,1.9726523,Man City,1.727631,Liverpool,1.6760027,Bournemouth,1.9549456,Leeds,2.1271906,Wolves,1.9809134
230,585,Rodrigo,Bentancur,Midfielder,Spurs,5.3,1.8487794853392099,11.247498,Aston Villa,1.7844652,Everton,1.9626064,Chelsea,1.704085,Man Utd,1.9637139,Arsenal,1.7644362,Fulham,2.0681918
231,221,Filip,Jörgensen,Goalkeeper,Chelsea,4.4,1.837682207425435,11.004658,Nott'm Forest,1.8914616,Sunderland,1.6763467,Spurs,1.8941689,Wolves,1.9069433,Burnley,1.9275805,Arsenal,1.7081571
232,442,Harry,Maguire,Defender,Man Utd,4.4,1.8310112669354393,11.091371,Liverpool,1.5978746,Brighton,1.7969155,Nott'm Forest,2.2471309,Spurs,1.8134967,Everton,1.8144444,Crystal Palace,1.8215086
233,310,Thierno,Barry,Forward,Everton,5.7,1.814897962978908,10.922942,Man City,1.4596429,Spurs,1.6157665,Sunderland,2.5584927,Fulham,1.9305309,Man Utd,1.8920949,Newcastle,1.4664142
234,126,Mathias,Jensen,Midfielder,Brentford,4.9,1.8148072901226224,11.095779,West Ham,2.1059294,Liverpool,1.5714793,Crystal Palace,1.7866936,Newcastle,1.5761421,Brighton,1.6872442,Burnley,2.3682914
235,734,Dilane,Bakwa,Midfielder,Nott'm Forest,6.0,1.8147692737125212,10.922077,Chelsea,1.7536948,Bournemouth,1.7850468,Man Utd,1.8132559,Leeds,2.0656428,Liverpool,1.7083623,Brighton,1.7960752
236,614,James,Ward-Prowse,Midfielder,West Ham,5.8,1.785550832748413,10.567623,Brentford,1.7047065,Leeds,1.9350352,Newcastle,1.5683277,Burnley,2.1643991,Bournemouth,1.6314895,Liverpool,1.5636649
237,145,Maxim,De Cuyper,Defender,Brighton,4.4,1.784107866741362,11.071493,Newcastle,1.4885257,Man Utd,1.8401638,Leeds,2.168083,Crystal Palace,1.5250036,Brentford,2.0372317,Nott'm Forest,2.0124857
238,642,Hwang,Hee-chan,Midfielder,Wolves,5.9,1.760024706522624,9.840579,Sunderland,2.1988447,Burnley,1.8220586,Fulham,1.5460715,Chelsea,1.3597511,Crystal Palace,1.4797655,Aston Villa,1.4340875
239,86,David,Brooks,Midfielder,Bournemouth,5.0,1.744860773994809,11.216,Crystal Palace,1.7265531,Nott'm Forest,1.8164144,Man City,1.4448925,Aston Villa,1.6095138,West Ham,1.9739486,Sunderland,2.6446774
240,304,Tim,Iroegbunam,Midfielder,Everton,4.9,1.7395281734920682,10.4344,Man City,1.4756454,Spurs,1.6081293,Sunderland,2.3025684,Fulham,1.7904203,Man Utd,1.7964022,Newcastle,1.4612337
241,444,Leny,Yoro,Defender,Man Utd,4.5,1.72774068514506,10.40188,Liverpool,1.559099,Brighton,1.6899014,Nott'm Forest,2.0480754,Spurs,1.7335076,Everton,1.7143326,Crystal Palace,1.6569641
242,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,1.7036813043412706,10.291359,Liverpool,1.6387982,Brighton,1.7179484,Nott'm Forest,1.7398082,Spurs,1.7340858,Everton,1.7325674,Crystal Palace,1.7281507
