,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
121,11,Benjamin,White,Defender,Arsenal,5.4,2.5626236257098967,15.112528,Burnley,2.5954618,Sunderland,2.721823,Spurs,2.516263,Chelsea,2.407311,Brentford,2.474556,Aston Villa,2.3971133
122,407,Matheus,Nunes,Defender,Man City,5.3,2.550926378795079,16.446642,Bournemouth,2.5023675,Liverpool,2.1932003,Newcastle,2.271783,Leeds,2.9394,Fulham,3.144023,Sunderland,3.395869
123,580,Brennan,Johnson,Midfielder,Spurs,6.7,2.544989983240763,15.456635,Chelsea,2.3873546,Man Utd,2.674832,Arsenal,2.4450998,Fulham,2.8363836,Newcastle,2.343986,Brentford,2.7689793
124,660,Anton,Stach,Midfielder,Leeds,5.1,2.535794496536255,14.964003,Brighton,2.58575,Nott'm Forest,2.6226087,Aston Villa,2.5813527,Man City,2.356641,Chelsea,2.4111564,Liverpool,2.4064937
125,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.5344929468064077,15.675783,Man City,2.121982,Aston Villa,2.3280635,West Ham,2.9149354,Sunderland,2.9963524,Everton,2.8888927,Chelsea,2.4255579
126,474,Fabian,Schär,Defender,Newcastle,5.4,2.517950864065261,15.208555,West Ham,2.7391186,Brentford,2.477799,Man City,2.1050653,Everton,2.6541843,Spurs,2.43806,Burnley,2.7943275
127,83,Dango,Ouattara,Midfielder,Brentford,6.0,2.5020188263484413,15.028209,Crystal Palace,2.4117901,Newcastle,2.4058297,Brighton,2.4520314,Burnley,3.072665,Arsenal,2.3304935,Spurs,2.355399
128,735,Bertrand,Traoré,Midfielder,Sunderland,5.5,2.50095948718843,14.843134,Everton,2.5121956,Arsenal,2.5419734,Fulham,2.5065043,Bournemouth,2.5264883,Liverpool,2.3756547,Man City,2.3803174
129,173,Mats,Wieffer,Midfielder,Brighton,4.9,2.4993430205753873,15.089921,Leeds,2.8944237,Crystal Palace,2.1671503,Brentford,2.3277285,Nott'm Forest,2.519032,Aston Villa,2.2343137,West Ham,2.9472723
130,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,2.498778661092122,15.251476,Nott'm Forest,2.5763118,Spurs,2.3859603,Everton,2.5664473,Crystal Palace,2.1926963,West Ham,2.7127404,Wolves,2.8173203
131,553,Chemsdine,Talbi,Midfielder,Sunderland,5.0,2.492550554729643,14.634892,Everton,2.4850278,Arsenal,2.514879,Fulham,2.6991434,Bournemouth,2.4406629,Liverpool,2.2452583,Man City,2.249921
132,180,Stefanos,Tzimas,Forward,Brighton,5.3,2.4856428986503962,14.905933,Leeds,2.8847172,Crystal Palace,2.180361,Brentford,2.3070228,Nott'm Forest,2.5368009,Aston Villa,2.1528661,West Ham,2.8441663
133,151,Jan Paul,van Hecke,Defender,Brighton,4.4,2.4826241674877347,14.917412,Leeds,2.9865725,Crystal Palace,2.045374,Brentford,2.3227546,Nott'm Forest,2.498773,Aston Villa,2.137527,West Ham,2.9264112
134,668,Granit,Xhaka,Midfielder,Sunderland,5.1,2.4708899997529525,14.319608,Everton,2.6424792,Arsenal,2.3445075,Fulham,2.6987076,Bournemouth,2.377051,Liverpool,2.1284313,Man City,2.1284313
135,386,Alexis,Mac Allister,Midfielder,Liverpool,6.3,2.470090082713536,16.071972,Aston Villa,2.3427255,Man City,2.0070765,Nott'm Forest,2.411217,West Ham,2.556689,Sunderland,3.7109582,Leeds,3.0433047
136,670,Robin,Roefs,Goalkeeper,Sunderland,4.6,2.4632991382053917,14.416828,Everton,2.4594736,Arsenal,2.5292819,Fulham,2.6931183,Bournemouth,2.302305,Liverpool,2.2139933,Man City,2.218656
137,411,Nico,O'Reilly,Defender,Man City,4.9,2.4474890005020864,15.884258,Bournemouth,2.4810622,Liverpool,2.0255914,Newcastle,2.1408653,Leeds,2.8494759,Fulham,2.8837876,Sunderland,3.503475
138,257,Maxence,Lacroix,Defender,Crystal Palace,5.1,2.4462420145670576,15.043295,Brentford,2.3053036,Brighton,2.2474608,Wolves,2.8356595,Man Utd,2.2391002,Burnley,2.826248,Fulham,2.5895221
139,106,Nathan,Collins,Defender,Brentford,4.9,2.445164816720145,14.795144,Crystal Palace,2.3578465,Newcastle,2.2132938,Brighton,2.4099588,Burnley,3.2769468,Arsenal,2.1271393,Spurs,2.4099588
140,72,Marcos,Senesi Barón,Defender,Bournemouth,5.0,2.444824956712268,15.218894,Man City,1.8953439,Aston Villa,2.101214,West Ham,2.9862328,Sunderland,3.0711257,Everton,3.1399047,Chelsea,2.0250733
141,261,Chris,Richards,Defender,Crystal Palace,4.5,2.443347715196155,14.951437,Brentford,2.3102145,Brighton,2.281134,Wolves,2.8046188,Man Utd,2.2727733,Burnley,2.7238548,Fulham,2.5588408
142,505,Nikola,Milenković,Defender,Nott'm Forest,5.3,2.4313562938145226,14.800073,Man Utd,2.166435,Leeds,2.9482942,Liverpool,2.0915983,Brighton,2.166435,Wolves,3.0253935,Everton,2.4019163
143,684,Malick,Thiaw,Defender,Newcastle,4.9,2.4287270477839877,14.659687,West Ham,2.7830985,Brentford,2.3074517,Man City,1.9253793,Everton,2.5080764,Spurs,2.4059913,Burnley,2.7296896
144,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.4,2.392773491995675,14.722673,Nott'm Forest,2.4901958,Spurs,2.1613636,Everton,2.4557884,Crystal Palace,2.1483457,West Ham,2.7650805,Wolves,2.7018993
145,100,Eli Junior,Kroupi,Forward,Bournemouth,4.6,2.380398432413737,14.931386,Man City,1.8282689,Aston Villa,2.0698307,West Ham,2.8091717,Sunderland,3.0708349,Everton,3.0671296,Chelsea,2.08615
146,233,Josh,Acheampong,Defender,Chelsea,3.9,2.3743212336585637,14.064957,Spurs,2.0048115,Wolves,2.896256,Burnley,2.7163372,Arsenal,1.6606793,Leeds,2.7163372,Bournemouth,2.0705357
147,691,Dominic,Calvert-Lewin,Forward,Leeds,5.5,2.3600024836403977,13.891394,Brighton,2.41847,Nott'm Forest,2.4593384,Aston Villa,2.4171712,Man City,2.1246033,Chelsea,2.2382362,Liverpool,2.2335734
148,491,Sandro,Tonali,Midfielder,Newcastle,5.4,2.332292420523507,14.182701,West Ham,2.37461,Brentford,2.2866738,Man City,2.1654336,Everton,2.4712455,Spurs,2.3369029,Burnley,2.5478354
149,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,2.329759120941162,14.273481,Nott'm Forest,2.477421,Spurs,2.0398898,Everton,2.494268,Crystal Palace,1.9877777,West Ham,2.6464376,Wolves,2.627686
150,113,Sepp,van den Berg,Defender,Brentford,4.5,2.3130270753587996,14.016327,Crystal Palace,2.2017248,Newcastle,2.1234827,Brighton,2.253837,Burnley,3.1097295,Arsenal,2.0737162,Spurs,2.253837
151,531,Daniel,Ballard,Defender,Sunderland,4.6,2.296868761380513,13.2732,Everton,2.4262555,Arsenal,2.234776,Fulham,2.5018692,Bournemouth,2.2199376,Liverpool,1.9451805,Man City,1.9451805
152,326,Adama,Traoré Diarra,Midfielder,Fulham,5.2,2.294314333370753,13.155389,Wolves,2.5860014,Everton,1.8781793,Sunderland,3.004753,Spurs,1.8613532,Man City,1.845522,Crystal Palace,1.97958
153,292,Vitalii,Mykolenko,Defender,Everton,4.9,2.2810136136554537,12.928154,Sunderland,3.042989,Fulham,2.182536,Man Utd,1.8944861,Newcastle,1.7309852,Bournemouth,1.882615,Nott'm Forest,2.1945426
154,417,Rayan,Cherki,Midfielder,Man City,6.3,2.2808000019618437,14.995338,Bournemouth,2.2928088,Liverpool,1.7050552,Newcastle,2.1062617,Leeds,2.9664307,Fulham,2.3655503,Sunderland,3.5592318
155,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.2755102203005837,13.796389,Liverpool,1.9034197,Bournemouth,2.2949843,Leeds,2.5504608,Wolves,2.6702616,Brighton,2.3003843,Arsenal,2.0768778
156,415,Sávio,Moreira de Oliveira,Midfielder,Man City,6.9,2.2703367414928617,14.561108,Bournemouth,2.2295842,Liverpool,2.0041726,Newcastle,2.079541,Leeds,2.6368728,Fulham,2.4389842,Sunderland,3.171953
157,561,Eliezer,Mayenda Dossou,Forward,Sunderland,5.5,2.256719089689709,13.384996,Everton,2.3303976,Arsenal,2.1555746,Fulham,2.3424976,Bournemouth,2.2855961,Liverpool,2.1331336,Man City,2.1377964
158,573,Djed,Spence,Defender,Spurs,4.5,2.2561498937152678,13.632696,Chelsea,2.1769898,Man Utd,2.2612498,Arsenal,2.2447038,Fulham,2.4612172,Newcastle,2.1599576,Brentford,2.3285782
159,239,Jamie,Bynoe-Gittens,Midfielder,Chelsea,6.2,2.2533266998472667,13.384659,Spurs,2.1423545,Wolves,2.4998941,Burnley,2.409999,Arsenal,1.7919288,Leeds,2.409999,Bournemouth,2.1304834
160,532,Trai,Hume,Defender,Sunderland,4.5,2.2509298267818627,13.036663,Everton,2.3893678,Arsenal,2.057937,Fulham,2.5317526,Bournemouth,2.2883654,Liverpool,1.8822886,Man City,1.8869513
161,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.2377045949300127,13.301483,Newcastle,2.1136644,Burnley,2.5747375,Bournemouth,2.141199,Liverpool,2.1090016,Man Utd,2.1814404,Brighton,2.1814404
162,367,Giorgi,Mamardashvili,Goalkeeper,Liverpool,4.3,2.2284157843816845,13.877045,Aston Villa,2.1819403,Man City,1.9524858,Nott'm Forest,2.3008976,West Ham,2.3672829,Sunderland,2.5627835,Leeds,2.5116546
163,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,5.8,2.222029651914324,13.419399,Brentford,2.1166883,Brighton,2.1173322,Wolves,2.5204043,Man Utd,2.1089716,Burnley,2.4112968,Fulham,2.1447062
164,332,Saša,Lukić,Midfielder,Fulham,5.0,2.215790799685887,12.843013,Wolves,2.3180258,Everton,2.1161826,Sunderland,2.6733525,Spurs,1.8754328,Man City,1.8628118,Crystal Palace,1.9972069
165,146,Lewis,Dunk,Defender,Brighton,4.5,2.208955157370794,13.133459,Leeds,2.848597,Crystal Palace,1.7354182,Brentford,2.0026546,Nott'm Forest,2.1588469,Aston Villa,1.7442836,West Ham,2.643659
166,413,Omar,Marmoush,Midfielder,Man City,8.3,2.20226742540087,14.1455,Bournemouth,2.1909893,Liverpool,1.8763794,Newcastle,2.1122355,Leeds,2.5329897,Fulham,2.2389665,Sunderland,3.1939392
167,124,Jordan,Henderson,Midfielder,Brentford,5.0,2.178965364183698,13.246375,Crystal Palace,2.1023817,Newcastle,2.0129032,Brighton,2.154495,Burnley,2.662792,Arsenal,2.1593077,Spurs,2.154495
168,330,Sander,Berge,Midfielder,Fulham,4.9,2.1738285848072594,12.287678,Wolves,2.4670916,Everton,1.9029778,Sunderland,2.751711,Spurs,1.756539,Man City,1.6471432,Crystal Palace,1.7622148
169,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.9,2.167378925141834,12.21902,Burnley,2.3644063,Sunderland,2.6542175,Spurs,1.8255832,Chelsea,1.7784196,Brentford,1.8234464,Aston Villa,1.7729474
170,192,Quilindschy,Hartman,Defender,Burnley,4.0,2.163866077150617,12.638319,Arsenal,1.6775354,West Ham,3.2143178,Chelsea,1.7301792,Brentford,2.1333923,Crystal Palace,2.1005976,Newcastle,1.7822971
171,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.4,2.1610983326321556,13.005918,Fulham,2.2852151,Chelsea,2.0068192,Crystal Palace,2.128854,Aston Villa,2.0810542,Nott'm Forest,2.3751225,Man Utd,2.128854
172,1,David,Raya Martín,Goalkeeper,Arsenal,5.7,2.1563778150649298,12.673337,Burnley,2.0891054,Sunderland,2.3226454,Spurs,2.1328151,Chelsea,2.15189,Brentford,2.1722631,Aston Villa,1.8046179
173,166,Yasin,Ayari,Midfielder,Brighton,4.9,2.151651376769656,12.755425,Leeds,2.528572,Crystal Palace,1.8511161,Brentford,2.0722764,Nott'm Forest,2.1572785,Aston Villa,1.8505436,West Ham,2.2956378
174,303,James,Garner,Midfielder,Everton,5.0,2.1405558188756304,12.251415,Sunderland,2.7190616,Fulham,2.1949096,Man Utd,1.78803,Newcastle,1.6067156,Bournemouth,1.7477891,Nott'm Forest,2.1949096
175,58,Boubacar,Kamara,Midfielder,Aston Villa,4.9,2.140127238773164,12.899541,Liverpool,1.7530513,Bournemouth,2.1221461,Leeds,2.612215,Wolves,2.4218824,Brighton,2.1088808,Arsenal,1.8813648
176,663,Jhon,Arias,Midfielder,Wolves,5.2,2.1382093543098084,12.92867,Fulham,2.193415,Chelsea,2.0030122,Crystal Palace,2.1679206,Aston Villa,2.1063113,Nott'm Forest,2.278219,Man Utd,2.1797917
177,202,Jacob,Bruun Larsen,Midfielder,Burnley,5.3,2.109094313212803,12.629274,Arsenal,1.9316204,West Ham,2.37217,Chelsea,2.0320008,Brentford,2.1390598,Crystal Palace,2.1408021,Newcastle,2.0136218
178,85,Tyler,Adams,Midfielder,Bournemouth,5.0,2.1061984470912387,13.142153,Man City,1.6366886,Aston Villa,1.8147398,West Ham,2.6022282,Sunderland,2.6316288,Everton,2.575671,Chelsea,1.8811959
179,342,Jayden,Bogle,Defender,Leeds,4.5,2.0917933952240713,12.183699,Brighton,2.127456,Nott'm Forest,2.2855175,Aston Villa,2.111039,Man City,1.8662145,Chelsea,1.8990673,Liverpool,1.8944045
180,319,Timothy,Castagne,Defender,Fulham,4.4,2.08670475369408,11.97191,Wolves,2.2268908,Everton,1.8635672,Sunderland,2.6796343,Spurs,1.8051412,Man City,1.610981,Crystal Palace,1.7856959
181,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.5,2.0799019166401456,11.876406,Burnley,2.2113361,Sunderland,2.439514,Spurs,1.9071872,Chelsea,1.6627519,Brentford,1.9397329,Aston Villa,1.7158834
182,310,Thierno,Barry,Forward,Everton,5.7,2.078984907695225,11.669661,Sunderland,2.8748887,Fulham,1.9832281,Man Utd,1.6638291,Newcastle,1.5191112,Bournemouth,1.651958,Nott'm Forest,1.9766449
183,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,2.0739576589493525,12.3256645,Leeds,2.4517872,Crystal Palace,1.7877712,Brentford,2.0030181,Nott'm Forest,2.0026312,Aston Villa,1.8031081,West Ham,2.277349
184,41,Pau,Torres,Defender,Aston Villa,4.3,2.0642962569282166,12.4892845,Liverpool,1.6679176,Bournemouth,2.010309,Leeds,2.4828277,Wolves,2.5087268,Brighton,2.0141761,Arsenal,1.8053274
185,585,Rodrigo,Bentancur,Midfielder,Spurs,5.3,2.063834814798264,12.701545,Chelsea,1.8462436,Man Utd,2.0710616,Arsenal,1.8654397,Fulham,2.8538222,Newcastle,1.8195587,Brentford,2.2454185
186,405,Nathan,Aké,Defender,Man City,5.4,2.0633125645773753,13.300308,Bournemouth,1.9825763,Liverpool,1.7933252,Newcastle,1.8682383,Leeds,2.5169117,Fulham,2.304535,Sunderland,2.834722
187,108,Kristoffer,Ajer,Defender,Brentford,4.4,2.055250775246393,12.5244665,Crystal Palace,1.9626089,Newcastle,1.782878,Brighton,2.0147216,Burnley,2.8975425,Arsenal,1.8519934,Spurs,2.0147216
188,181,Charalampos,Kostoulas,Forward,Brighton,4.8,2.0529419694628035,12.157468,Leeds,2.4177642,Crystal Palace,1.797406,Brentford,1.8564514,Nott'm Forest,2.2273061,Aston Villa,1.6519022,West Ham,2.206638
189,547,Enzo,Le Fée,Midfielder,Sunderland,4.9,2.045940734091259,12.001683,Everton,2.1602876,Arsenal,1.921206,Fulham,2.145052,Bournemouth,2.1042771,Liverpool,1.8330992,Man City,1.837762
190,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.4,2.0455012094406855,12.340057,Fulham,2.0968685,Chelsea,1.9435842,Crystal Palace,2.0372431,Aston Villa,2.0199394,Nott'm Forest,2.2051797,Man Utd,2.0372431
191,145,Maxim,De Cuyper,Defender,Brighton,4.4,2.0449370202564054,12.083368,Leeds,2.5991335,Crystal Palace,1.6502422,Brentford,1.9088598,Nott'm Forest,1.9548477,Aston Villa,1.6273978,West Ham,2.3428874
192,731,Kevin,Santos Lopes de Macedo,Midfielder,Fulham,6.0,2.0340718995957148,11.61746,Wolves,2.186146,Everton,1.8613743,Sunderland,2.5878236,Spurs,1.6636817,Man City,1.630988,Crystal Palace,1.6874467
193,77,James,Hill,Defender,Bournemouth,4.0,2.026835878690084,12.608585,Man City,1.5768996,Aston Villa,1.7210351,West Ham,2.3953714,Sunderland,2.8178666,Everton,2.364482,Chelsea,1.7329307
194,613,Tomáš,Souček,Midfielder,West Ham,5.7,2.0268346014476957,12.016353,Newcastle,1.8987086,Burnley,2.3616118,Bournemouth,1.9524415,Liverpool,1.8987086,Man Utd,1.9524415,Brighton,1.9524415
195,169,Diego,Gómez Amarilla,Midfielder,Brighton,4.9,2.0078079700469966,12.105338,Leeds,2.2275336,Crystal Palace,1.7795742,Brentford,1.9901712,Nott'm Forest,2.0234632,Aston Villa,1.7852243,West Ham,2.299372
196,500,William,Osula,Forward,Newcastle,5.5,2.0026971896489463,12.213139,West Ham,2.2768686,Brentford,1.9260968,Man City,1.5896002,Everton,1.9725351,Spurs,2.0409014,Burnley,2.4071364
197,516,Callum,Hudson-Odoi,Midfielder,Nott'm Forest,5.8,2.001870416459583,12.0143385,Man Utd,1.8291545,Leeds,2.4545836,Liverpool,1.6936209,Brighton,1.8291545,Wolves,2.3216608,Everton,1.8861649
198,443,Luke,Shaw,Defender,Man Utd,4.5,2.0004022348494757,12.3410015,Nott'm Forest,2.0995793,Spurs,1.6557153,Everton,2.3434172,Crystal Palace,1.6036035,West Ham,2.3092284,Wolves,2.3294582
199,633,Hugo,Bueno López,Defender,Wolves,4.4,1.9982556672323315,12.052902,Fulham,2.1519125,Chelsea,1.8021926,Crystal Palace,1.9759512,Aston Villa,1.8673856,Nott'm Forest,2.2795093,Man Utd,1.9759512
200,475,Sven,Botman,Defender,Newcastle,4.9,1.9901546296619235,12.131852,West Ham,2.2603574,Brentford,1.923007,Man City,1.4828156,Everton,2.1430416,Spurs,1.9330504,Burnley,2.3895798
201,388,Curtis,Jones,Midfielder,Liverpool,5.4,1.9805450382686796,13.037566,Aston Villa,1.7994887,Man City,1.4851989,Nott'm Forest,2.0682173,West Ham,2.2097838,Sunderland,2.9914217,Leeds,2.4834557
202,198,Axel,Tuanzebe,Defender,Burnley,3.9,1.969481837181818,11.693428,Arsenal,1.8138041,West Ham,2.262115,Chelsea,1.8550317,Brentford,1.9955518,Crystal Palace,1.9920119,Newcastle,1.7749125
203,615,Crysencio,Summerville,Midfielder,West Ham,5.5,1.963030037425813,11.685439,Newcastle,1.7323078,Burnley,2.4398503,Bournemouth,1.9368476,Liverpool,1.6789954,Man Utd,1.9487187,Brighton,1.9487187
204,444,Leny,Yoro,Defender,Man Utd,4.5,1.9598677612486337,12.178879,Nott'm Forest,2.058954,Spurs,1.7233771,Everton,2.0414326,Crystal Palace,1.7046515,West Ham,2.2564647,Wolves,2.393999
205,552,Noah,Sadiki,Midfielder,Sunderland,5.0,1.9597361825761341,11.512167,Everton,2.0754082,Arsenal,1.8771929,Fulham,2.0373473,Bournemouth,1.9237736,Liverpool,1.7968911,Man City,1.8015538
206,191,Maxime,Estève,Defender,Burnley,4.0,1.9589938209170388,11.384918,Arsenal,1.7093608,West Ham,2.6146827,Chelsea,1.6604828,Brentford,1.9524708,Crystal Palace,1.8620272,Newcastle,1.5858941
207,391,Ben,Gannon-Doak,Midfielder,Bournemouth,4.9,1.9577072802044095,11.955342,Man City,1.6589915,Aston Villa,1.7705458,West Ham,2.2301092,Sunderland,2.4723253,Everton,2.1443913,Chelsea,1.6789795
208,59,Amadou,Onana,Midfielder,Aston Villa,4.8,1.9441278548467729,11.727226,Liverpool,1.5656102,Bournemouth,1.9202788,Leeds,2.4393818,Wolves,2.1933422,Brighton,1.8854631,Arsenal,1.7231498
209,246,Andrey,Nascimento dos Santos,Midfielder,Chelsea,4.5,1.9361693234670727,11.485682,Spurs,1.8218131,Wolves,2.1784792,Burnley,2.064439,Arsenal,1.5465683,Leeds,2.064439,Bournemouth,1.809942
210,721,Veljko,Milosavljevic,Defender,Bournemouth,4.5,1.9281536567778814,11.854324,Man City,1.5612946,Aston Villa,1.7674702,West Ham,2.2262402,Sunderland,2.4850926,Everton,2.1116433,Chelsea,1.7025831
211,424,Oscar,Bobb,Midfielder,Man City,5.4,1.926387696039109,12.526415,Bournemouth,1.8926524,Liverpool,1.6333365,Newcastle,1.7947524,Leeds,2.297773,Fulham,1.9513168,Sunderland,2.9565828
212,519,Nicolás,Domínguez,Midfielder,Nott'm Forest,5.0,1.9248316174461728,11.820362,Man Utd,2.0672112,Leeds,1.5233352,Liverpool,1.9740325,Brighton,2.0672112,Wolves,2.1151855,Everton,2.0733864
213,497,Lewis,Miley,Midfielder,Newcastle,4.4,1.8961509693236578,11.836267,West Ham,2.0262637,Brentford,1.8796887,Man City,1.4879798,Everton,1.9366215,Spurs,1.995648,Burnley,2.5100646
214,352,Jack,Harrison,Midfielder,Leeds,5.2,1.8912497645332698,11.192793,Brighton,1.9148563,Nott'm Forest,1.964985,Aston Villa,1.9061432,Man City,1.7767105,Chelsea,1.8173802,Liverpool,1.8127174
215,593,Pape Matar,Sarr,Midfielder,Spurs,4.9,1.8901127122697376,11.505537,Chelsea,1.7059278,Man Utd,1.9383479,Arsenal,1.8869959,Fulham,2.3023636,Newcastle,1.6380835,Brentford,2.0338187
216,347,Gabriel,Gudmundsson,Defender,Leeds,4.0,1.8890941597166517,10.978025,Brighton,1.9243531,Nott'm Forest,2.0594156,Aston Villa,1.917051,Man City,1.6942908,Chelsea,1.6937891,Liverpool,1.6891264
217,442,Harry,Maguire,Defender,Man Utd,4.4,1.8870544887724376,11.51475,Nott'm Forest,1.9947813,Spurs,1.6313581,Everton,2.1112313,Crystal Palace,1.5911174,West Ham,2.0981271,Wolves,2.0881343
218,385,Federico,Chiesa,Midfielder,Liverpool,6.4,1.8808929239000594,12.053321,Aston Villa,1.7995837,Man City,1.4365783,Nott'm Forest,1.9984405,West Ham,2.0859737,Sunderland,2.53393,Leeds,2.1988146
219,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,1.8753713539668493,11.338428,Crystal Palace,1.830377,Newcastle,1.7266566,Brighton,1.8824893,Burnley,2.3219762,Arsenal,1.6944393,Spurs,1.8824893
220,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.3,1.873860166186378,11.99371,Bournemouth,1.8638419,Liverpool,1.57387,Newcastle,1.7358003,Leeds,2.337007,Fulham,1.8612492,Sunderland,2.6219418
221,210,Loum,Tchaouna,Midfielder,Burnley,4.9,1.8711673645746139,11.1016,Arsenal,1.7576709,West Ham,2.1461692,Chelsea,1.7104353,Brentford,1.90066,Crystal Palace,1.8872577,Newcastle,1.6994069
222,375,Conor,Bradley,Defender,Liverpool,5.0,1.8642125413531347,11.550626,Aston Villa,1.8271441,Man City,1.6400064,Nott'm Forest,1.8974422,West Ham,1.9762129,Sunderland,2.2573388,Leeds,1.9524814
223,713,Álex,Jiménez Sánchez,Defender,Bournemouth,4.5,1.8620957363219486,11.516544,Man City,1.5386983,Aston Villa,1.6402345,West Ham,2.1502483,Sunderland,2.3653903,Everton,2.1515107,Chelsea,1.6704627
224,709,Ladislav,Krejcí,Defender,Wolves,4.5,1.8513871204285393,11.129752,Fulham,2.0214694,Chelsea,1.6635273,Crystal Palace,1.7985865,Aston Villa,1.7564492,Nott'm Forest,2.079263,Man Utd,1.8104576
225,304,Tim,Iroegbunam,Midfielder,Everton,4.9,1.851171510560172,10.485787,Sunderland,2.464068,Fulham,1.7510386,Man Utd,1.5638956,Newcastle,1.4103049,Bournemouth,1.5520245,Nott'm Forest,1.7444553
226,730,Brian,Brobbey,Forward,Sunderland,5.5,1.8488489162354242,11.00671,Everton,1.9087934,Arsenal,1.7601823,Fulham,1.9033667,Bournemouth,1.8729786,Liverpool,1.7783633,Man City,1.7830261
227,390,Ryan,Gravenberch,Midfielder,Liverpool,5.6,1.8339275008156184,11.068741,Aston Villa,2.025603,Man City,1.6147904,Nott'm Forest,1.763329,West Ham,1.7474917,Sunderland,2.07159,Leeds,1.8459358
228,720,Tolu,Arokodare,Forward,Wolves,5.5,1.832972316514878,11.020603,Fulham,1.9790835,Chelsea,1.6703632,Crystal Palace,1.8200358,Aston Villa,1.7156253,Nott'm Forest,2.0035877,Man Utd,1.8319069
229,107,Keane,Lewis-Potter,Defender,Brentford,4.9,1.832959050223941,11.092983,Crystal Palace,1.7079574,Newcastle,1.7564706,Brighton,1.7198285,Burnley,2.485105,Arsenal,1.7037927,Spurs,1.7198285
230,126,Mathias,Jensen,Midfielder,Brentford,4.9,1.8315969024385723,11.091491,Crystal Palace,1.7997552,Newcastle,1.6495612,Brighton,1.7997552,Burnley,2.3330936,Arsenal,1.7095704,Spurs,1.7997552
231,301,Carlos,Alcaraz Durán,Midfielder,Everton,5.2,1.8170868158340452,10.148024,Sunderland,2.5715842,Fulham,1.6786866,Man Utd,1.4269406,Newcastle,1.3651849,Bournemouth,1.4269406,Nott'm Forest,1.6786866
232,724,Lutsharel,Geertruida,Defender,Sunderland,4.5,1.8091698430833363,10.762337,Everton,1.8492008,Arsenal,1.7536963,Fulham,1.8739048,Bournemouth,1.8048608,Liverpool,1.7380052,Man City,1.7426679
233,207,Hannibal,Mejbri,Midfielder,Burnley,4.9,1.7921325990131922,10.60765,Arsenal,1.6959264,West Ham,2.046357,Chelsea,1.6746455,Brentford,1.7875584,Crystal Palace,1.7630211,Newcastle,1.6401417
234,726,Randal,Kolo Muani,Forward,Spurs,6.9,1.791619516554333,10.8467045,Chelsea,1.735416,Man Utd,1.8587587,Arsenal,1.6904701,Fulham,1.935532,Newcastle,1.7227161,Brentford,1.9038116
235,695,Jackson,Tchatchoua,Defender,Wolves,4.5,1.790130689030602,10.806651,Fulham,1.8858209,Chelsea,1.630413,Crystal Palace,1.7833148,Aston Villa,1.7734764,Nott'm Forest,1.9384398,Man Utd,1.7951859
236,685,Bafodé,Diakité,Defender,Bournemouth,4.5,1.7844069458189462,11.083202,Man City,1.3117665,Aston Villa,1.6068864,West Ham,2.0347567,Sunderland,2.6249416,Everton,2.0488122,Chelsea,1.4560392
237,87,Ryan,Christie,Midfielder,Bournemouth,5.0,1.7788782630647932,11.214886,Man City,1.3087893,Aston Villa,1.3391364,West Ham,2.1371903,Sunderland,2.951771,Everton,1.9259529,Chelsea,1.552046
238,170,James,Milner,Midfielder,Brighton,5.0,1.777331403323582,10.6193075,Leeds,2.062877,Crystal Palace,1.5238087,Brentford,1.7004011,Nott'm Forest,1.8157148,Aston Villa,1.5623994,West Ham,1.9541067
239,455,Mason,Mount,Midfielder,Man Utd,5.9,1.7724798633938743,10.7893915,Nott'm Forest,1.8611534,Spurs,1.577224,Everton,1.9210958,Crystal Palace,1.5369828,West Ham,1.9807696,Wolves,1.9121659
240,167,Carlos,Baleba,Midfielder,Brighton,4.7,1.7596514735903055,10.404858,Leeds,2.1155527,Crystal Palace,1.5155293,Brentford,1.6817763,Nott'm Forest,1.6823189,Aston Villa,1.4979768,West Ham,1.9117031
241,205,Josh,Cullen,Midfielder,Burnley,5.0,1.7515277294885543,10.074684,Arsenal,1.5379305,West Ham,2.4313006,Chelsea,1.4694551,Brentford,1.646365,Crystal Palace,1.5914484,Newcastle,1.3981837
