,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
121,489,Jacob,Murphy,Midfielder,Newcastle,6.3,2.4762170882452104,14.753661,Wolves,2.7248971,Bournemouth,2.4646459,Arsenal,2.1466289,Nott'm Forest,2.4431136,Brighton,2.4377146,Fulham,2.5366614
122,209,Josh,Laurent,Midfielder,Burnley,5.0,2.469711496716454,15.215564,Liverpool,2.3678505,Nott'm Forest,2.4870923,Man City,2.3594797,Aston Villa,2.4714963,Leeds,2.839324,Wolves,2.6903212
123,488,Bruno,Guimarães Rodriguez Moura,Midfielder,Newcastle,6.5,2.46904672895159,14.827537,Wolves,2.7143664,Bournemouth,2.4412427,Arsenal,2.0515804,Nott'm Forest,2.5582943,Brighton,2.4143116,Fulham,2.6477413
124,332,Saša,Lukić,Midfielder,Fulham,5.0,2.466783353260585,14.0802555,Leeds,2.9292736,Brentford,2.397107,Aston Villa,2.2744157,Bournemouth,2.3070135,Arsenal,2.0501266,Newcastle,2.1223178
125,665,Lucas Estella,Perri,Goalkeeper,Leeds,4.5,2.4383759612128846,14.89023,Fulham,2.2436736,Wolves,2.8062935,Bournemouth,2.152909,Spurs,2.2158678,Burnley,2.9816613,West Ham,2.4898243
126,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.4,2.4369928609757197,14.108645,Leeds,2.798833,Brentford,2.3454382,Aston Villa,2.3031926,Bournemouth,2.3227801,Arsenal,2.1371489,Newcastle,2.201253
127,353,Daniel,James,Midfielder,Leeds,5.4,2.4240258648282005,14.631638,Fulham,2.32043,Wolves,2.6061761,Bournemouth,2.298997,Spurs,2.3098695,Burnley,2.7293212,West Ham,2.3668435
128,225,Reece,James,Defender,Chelsea,5.5,2.417514573960077,14.572433,Brentford,2.5300574,Man Utd,2.4653945,Brighton,2.3670447,Liverpool,2.0261583,Nott'm Forest,2.5300574,Sunderland,2.6537204
129,84,Marcus,Tavernier,Midfielder,Bournemouth,5.5,2.408899420783633,14.755436,Brighton,2.2644837,Newcastle,1.8442965,Leeds,3.2518883,Fulham,2.6275406,Crystal Palace,2.1211011,Nott'm Forest,2.6461263
130,202,Jacob,Bruun Larsen,Midfielder,Burnley,5.4,2.407686676297869,15.014059,Liverpool,2.1847153,Nott'm Forest,2.542757,Man City,2.2540553,Aston Villa,2.4428613,Leeds,2.8048687,Wolves,2.784801
131,164,Matt,O'Riley,Midfielder,Brighton,5.5,2.40411681220645,14.406197,Bournemouth,2.342775,Spurs,2.587506,Chelsea,2.1312058,Wolves,2.6208043,Newcastle,2.3811305,Man Utd,2.342775
132,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,2.397195191610427,14.409141,Spurs,2.5447052,Crystal Palace,2.4313731,Everton,2.2595773,Arsenal,2.052748,Brentford,2.5987122,Leeds,2.522025
133,613,Tomáš,Souček,Midfielder,West Ham,5.8,2.384953067416236,14.724991,Spurs,2.4547515,Crystal Palace,2.31946,Everton,2.3601115,Arsenal,2.1361709,Brentford,2.4547515,Leeds,2.9997444
134,625,Niclas,Füllkrug,Forward,West Ham,5.8,2.3812747455778576,14.7640505,Spurs,2.418455,Crystal Palace,2.3253958,Everton,2.359145,Arsenal,2.176486,Brentford,2.418455,Leeds,3.0661137
135,106,Nathan,Collins,Defender,Brentford,5.0,2.3723002047765824,14.253157,Chelsea,2.1652596,Fulham,2.6426032,Man Utd,2.3477182,Man City,2.1126163,West Ham,2.9000494,Liverpool,2.0849102
136,409,John,Stones,Defender,Man City,5.5,2.363051068215143,14.232277,Man Utd,2.3181407,Arsenal,1.9804314,Burnley,2.8454685,Brentford,2.5124097,Everton,2.3181407,Aston Villa,2.2576861
137,371,Milos,Kerkez,Defender,Liverpool,6.0,2.3601986453646706,13.760459,Burnley,2.9187765,Everton,2.204933,Crystal Palace,2.0256157,Chelsea,2.0541594,Man Utd,2.204933,Brentford,2.352041
138,508,Neco,Williams,Defender,Nott'm Forest,5.0,2.340087748709179,13.59635,Arsenal,1.7802113,Burnley,3.128662,Sunderland,2.8755267,Newcastle,1.8360401,Chelsea,1.8311287,Bournemouth,2.1447797
139,146,Lewis,Dunk,Defender,Brighton,4.5,2.335974931716919,13.913471,Bournemouth,2.331602,Spurs,2.5159316,Chelsea,1.9312811,Wolves,2.8430972,Newcastle,1.9402282,Man Utd,2.3513305
140,431,Altay,Bayındır,Goalkeeper,Man Utd,5.0,2.3321070500782555,14.443596,Man City,1.9412712,Chelsea,1.9588181,Brentford,2.8786325,Sunderland,3.2221124,Liverpool,1.908902,Brighton,2.533859
141,586,Lucas,Bergvall,Midfielder,Spurs,5.4,2.3178263164701915,13.877931,West Ham,2.2856345,Brighton,2.1803212,Wolves,2.419012,Leeds,2.6042178,Aston Villa,2.1814928,Everton,2.2072523
142,507,Ola,Aina,Defender,Nott'm Forest,5.0,2.314263905797686,13.518885,Arsenal,1.7453889,Burnley,3.065218,Sunderland,2.8442144,Newcastle,1.8012174,Chelsea,1.957763,Bournemouth,2.105083
143,239,Jamie,Bynoe-Gittens,Midfielder,Chelsea,6.3,2.300615651266915,14.241631,Brentford,2.3413937,Man Utd,2.3799882,Brighton,2.337831,Liverpool,1.7447453,Nott'm Forest,2.3413937,Sunderland,3.0962782
144,585,Rodrigo,Bentancur,Midfielder,Spurs,5.5,2.289053417387463,13.579088,West Ham,2.3239036,Brighton,2.0942464,Wolves,2.4300082,Leeds,2.5678205,Aston Villa,2.0688639,Everton,2.0942464
145,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,2.2888736724853516,13.672726,Chelsea,2.04571,Fulham,2.6062267,Man Utd,2.3435037,Man City,2.04571,West Ham,2.6182334,Liverpool,2.0133412
146,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.4,2.288412809371948,13.79258,Man Utd,2.3236759,Arsenal,2.029977,Burnley,2.5321624,Brentford,2.3028195,Everton,2.3236759,Aston Villa,2.2802684
147,85,Tyler,Adams,Midfielder,Bournemouth,5.0,2.2863942441486174,13.875914,Brighton,2.1384187,Newcastle,2.028948,Leeds,2.814053,Fulham,2.4250965,Crystal Palace,2.0381286,Nott'm Forest,2.4312677
148,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.5,2.2774757600965954,13.8241415,Burnley,2.3752851,Everton,2.3600411,Crystal Palace,2.12077,Chelsea,1.8405393,Man Utd,2.6428695,Brentford,2.4846375
149,232,Tosin,Adarabioyo,Defender,Chelsea,4.5,2.2698319469179427,14.177032,Brentford,2.4540598,Man Utd,2.179368,Brighton,2.1595712,Liverpool,1.8114506,Nott'm Forest,2.4000528,Sunderland,3.1725297
150,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.269328049251011,13.754091,Brighton,2.1299617,Newcastle,2.0074303,Leeds,2.7682679,Fulham,2.4046233,Crystal Palace,2.1082175,Nott'm Forest,2.3355908
151,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,2.2664696943192255,14.035736,Liverpool,2.1134236,Nott'm Forest,2.388615,Man City,2.113066,Aston Villa,2.2924023,Leeds,2.5145478,Wolves,2.6136813
152,544,Habib,Diarra,Midfielder,Sunderland,5.5,2.2609642687298,13.598427,Crystal Palace,2.158242,Aston Villa,2.2107954,Nott'm Forest,2.36513,Man Utd,2.3158538,Wolves,2.5203347,Chelsea,2.02807
153,444,Leny,Yoro,Defender,Man Utd,4.5,2.2581587518964494,13.745427,Man City,1.9130249,Chelsea,2.0007803,Brentford,2.7991374,Sunderland,2.8986118,Liverpool,1.9130249,Brighton,2.220848
154,343,Pascal,Struijk,Defender,Leeds,4.5,2.2564653442019504,13.743824,Fulham,2.0720863,Wolves,2.7683282,Bournemouth,1.7684488,Spurs,1.9889636,Burnley,2.92493,West Ham,2.221067
155,335,Josh,King,Midfielder,Fulham,4.5,2.2517585981459844,13.010025,Leeds,2.6166294,Brentford,2.1644206,Aston Villa,2.0946832,Bournemouth,2.1382506,Arsenal,1.9755256,Newcastle,2.0205157
156,500,William,Osula,Forward,Newcastle,5.5,2.2405600320725214,13.414312,Wolves,2.4550858,Bournemouth,2.2544959,Arsenal,1.8147916,Nott'm Forest,2.3360481,Brighton,2.227565,Fulham,2.3263261
157,417,Rayan,Cherki,Midfielder,Man City,6.4,2.225368528139023,13.363239,Man Utd,2.288989,Arsenal,1.7457546,Burnley,2.6700387,Brentford,2.3212154,Everton,2.288989,Aston Villa,2.0482526
158,330,Sander,Berge,Midfielder,Fulham,5.0,2.2244153079532443,12.582602,Leeds,2.7561283,Brentford,2.138923,Aston Villa,1.989083,Bournemouth,2.011827,Arsenal,1.802884,Newcastle,1.8837558
159,347,Gabriel,Gudmundsson,Defender,Leeds,4.0,2.213519278026762,13.469591,Fulham,2.0628443,Wolves,2.6221747,Bournemouth,1.8097898,Spurs,2.0498176,Burnley,2.6823897,West Ham,2.2425742
160,235,Cole,Palmer,Midfielder,Chelsea,10.4,2.206682943162464,13.438173,Brentford,2.2174346,Man Utd,2.2098975,Brighton,2.116663,Liverpool,2.2039907,Nott'm Forest,2.2174346,Sunderland,2.472753
161,243,Tyrique,George,Midfielder,Chelsea,4.9,2.2029286906832737,13.537994,Brentford,2.2447798,Man Utd,2.258738,Brighton,2.1342363,Liverpool,1.9085839,Nott'm Forest,2.2447798,Sunderland,2.7468767
162,187,Kyle,Walker,Defender,Burnley,4.5,2.199230739048549,14.195272,Liverpool,1.9615259,Nott'm Forest,2.2982583,Man City,1.9232192,Aston Villa,2.0695734,Leeds,3.0791054,Wolves,2.8635907
163,317,Joachim,Andersen,Defender,Fulham,4.5,2.1991900148845853,12.0966625,Leeds,2.7809377,Brentford,2.3330653,Aston Villa,1.796452,Bournemouth,1.8980912,Arsenal,1.6638397,Newcastle,1.6242768
164,612,Lucas,Tolentino Coelho de Lima,Midfielder,West Ham,5.9,2.1945540337335494,13.479415,Spurs,2.3268664,Crystal Palace,2.152792,Everton,2.2561762,Arsenal,1.605659,Brentford,2.3808734,Leeds,2.7570477
165,110,Michael,Kayode,Defender,Brentford,4.5,2.1927163146791,13.268506,Chelsea,1.9130685,Fulham,2.5197968,Man Utd,2.1468508,Man City,1.8604244,West Ham,2.9726045,Liverpool,1.8557616
166,423,Nico,González Iglesias,Midfielder,Man City,6.0,2.1864692824227467,13.174828,Man Utd,2.139151,Arsenal,1.63417,Burnley,2.9873421,Brentford,2.2037072,Everton,2.139151,Aston Villa,2.0713058
167,166,Yasin,Ayari,Midfielder,Brighton,5.0,2.1787084965478805,13.006086,Bournemouth,2.2235823,Spurs,2.268206,Chelsea,1.912823,Wolves,2.4396958,Newcastle,1.9381969,Man Utd,2.2235823
168,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.4,2.1613887889044623,13.4652,Newcastle,1.8388278,Leeds,2.6143534,Spurs,1.9717532,Brighton,1.931238,Sunderland,2.494675,Burnley,2.6143534
169,271,Daichi,Kamada,Midfielder,Crystal Palace,5.0,2.155336368651617,12.707151,Sunderland,2.368009,West Ham,2.0255442,Liverpool,1.9597292,Everton,2.2622278,Bournemouth,2.2090464,Arsenal,1.8825955
170,151,Jan Paul,van Hecke,Defender,Brighton,4.5,2.1490238166990734,12.931951,Bournemouth,2.0667858,Spurs,2.3919332,Chelsea,1.6742061,Wolves,2.771737,Newcastle,1.7297962,Man Utd,2.297491
171,506,Murillo,Costa dos Santos,Defender,Nott'm Forest,5.5,2.124454248519171,12.306478,Arsenal,1.6423043,Burnley,2.7350473,Sunderland,2.6905093,Newcastle,1.6981328,Chelsea,1.6875576,Bournemouth,1.852926
172,338,Rodrigo,Muniz Carvalho,Forward,Fulham,5.5,2.124082014674232,12.30275,Leeds,2.3991709,Brentford,2.0962455,Aston Villa,2.0039568,Bournemouth,2.0406218,Arsenal,1.8290219,Newcastle,1.9337331
173,113,Sepp,van den Berg,Defender,Brentford,4.5,2.1231606006622314,12.899182,Chelsea,1.6767632,Fulham,2.5985246,Man Utd,2.203235,Man City,1.6241196,West Ham,3.0513322,Liverpool,1.7452077
174,207,Hannibal,Mejbri,Midfielder,Burnley,5.0,2.1195257618313743,13.186094,Liverpool,1.9795263,Nott'm Forest,2.2386315,Man City,1.9123538,Aston Villa,2.103825,Leeds,2.5270784,Wolves,2.4246788
175,418,Jérémy,Doku,Midfielder,Man City,6.4,2.1155011597133817,12.793097,Man Utd,2.1231878,Arsenal,1.7291819,Burnley,2.4970214,Brentford,2.2427547,Everton,2.1231878,Aston Villa,2.0777628
176,250,Liam,Delap,Forward,Chelsea,6.3,2.1114650680905296,13.53758,Brentford,2.2125378,Man Utd,2.1823058,Brighton,1.972532,Liverpool,1.4405706,Nott'm Forest,2.2125378,Sunderland,3.5170953
177,670,Robin,Roefs,Goalkeeper,Sunderland,4.5,2.106600630851019,12.747415,Crystal Palace,1.9994037,Aston Villa,2.058451,Nott'm Forest,2.1721306,Man Utd,2.1844442,Wolves,2.3750963,Chelsea,1.9578887
178,272,Jefferson,Lerma Solís,Midfielder,Crystal Palace,5.0,2.1043001243046353,12.27628,Sunderland,2.2209496,West Ham,2.2546868,Liverpool,1.7532457,Everton,2.2158782,Bournemouth,2.099033,Arsenal,1.7324867
179,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,2.1037683997835432,12.729144,Man City,1.9528068,Chelsea,1.9595782,Brentford,2.267694,Sunderland,2.5620635,Liverpool,1.9204363,Brighton,2.0665658
180,644,Jean-Ricner,Bellegarde,Midfielder,Wolves,5.4,2.101649670373826,13.143097,Newcastle,1.8229456,Leeds,2.3112533,Spurs,1.987396,Brighton,1.9855936,Sunderland,2.6984308,Burnley,2.3374767
181,682,David,Møller Wolfe,Defender,Wolves,4.5,2.1004693394615535,13.2270355,Newcastle,1.7008309,Leeds,2.3732026,Spurs,2.0511546,Brighton,2.003748,Sunderland,2.7248964,Burnley,2.3732026
182,228,Malo,Gusto,Defender,Chelsea,5.0,2.098688392412095,12.666376,Brentford,2.2597299,Man Utd,2.0838459,Brighton,2.0659125,Liverpool,1.6842934,Nott'm Forest,2.2057228,Sunderland,2.366872
183,295,Michael,Keane,Defender,Everton,4.5,2.098358250799633,12.803552,Aston Villa,2.0627923,Liverpool,1.888775,West Ham,2.459517,Crystal Palace,2.0627923,Man City,1.888775,Spurs,2.4408996
184,631,Emmanuel,Agbadou,Defender,Wolves,4.5,2.0975504716237383,13.231799,Newcastle,1.6753178,Leeds,2.6065226,Spurs,1.9291255,Brighton,1.8123944,Sunderland,2.6019163,Burnley,2.6065226
185,322,Kenny,Tete,Defender,Fulham,4.5,2.0851763657161166,11.619816,Leeds,2.7285557,Brentford,1.9905099,Aston Villa,1.772159,Bournemouth,1.8018056,Arsenal,1.6439825,Newcastle,1.6828024
186,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,2.082977521987188,12.667878,Aston Villa,2.040172,Liverpool,1.9273818,West Ham,2.374722,Crystal Palace,2.040172,Man City,1.9597516,Spurs,2.325679
187,170,James,Milner,Midfielder,Brighton,5.0,2.0466301781790595,12.275852,Bournemouth,2.0764868,Spurs,2.1245332,Chelsea,1.7904065,Wolves,2.2410247,Newcastle,1.9695464,Man Utd,2.073854
188,261,Chris,Richards,Defender,Crystal Palace,4.5,2.042594756398882,11.65656,Sunderland,2.262263,West Ham,2.2890456,Liverpool,1.4743497,Everton,2.142588,Bournemouth,2.062208,Arsenal,1.4261051
189,20,Leandro,Trossard,Midfielder,Arsenal,6.9,2.038521778015863,12.36154,Nott'm Forest,2.1215808,Man City,1.8211884,Newcastle,2.0633986,West Ham,2.1244795,Fulham,2.1156058,Crystal Palace,2.1152854
190,685,Bafodé,Diakité,Defender,Bournemouth,4.5,2.0364109050659907,12.567278,Brighton,1.8118554,Newcastle,1.4837664,Leeds,2.8150992,Fulham,2.5280638,Crystal Palace,1.7015824,Nott'm Forest,2.226911
191,614,James,Ward-Prowse,Midfielder,West Ham,5.9,2.0197209687460034,12.401562,Spurs,2.059926,Crystal Palace,1.9671578,Everton,2.0217981,Arsenal,1.8594984,Brentford,2.059926,Leeds,2.4332552
192,421,Rodrigo 'Rodri',Hernandez Cascante,Midfielder,Man City,6.4,2.008468298684983,12.179232,Man Utd,2.0348637,Arsenal,1.4086349,Burnley,2.6913211,Brentford,2.0404582,Everton,2.0348637,Aston Villa,1.9690909
193,553,Chemsdine,Talbi,Midfielder,Sunderland,5.0,2.007161185854957,12.018803,Crystal Palace,1.922412,Aston Villa,2.0608056,Nott'm Forest,2.0284395,Man Utd,2.0489843,Wolves,2.0930128,Chelsea,1.8651483
194,173,Mats,Wieffer,Midfielder,Brighton,5.0,2.0046306905292326,11.912633,Bournemouth,2.0641878,Spurs,2.1197603,Chelsea,1.6625605,Wolves,2.3327286,Newcastle,1.7314936,Man Utd,2.0019016
195,668,Granit,Xhaka,Midfielder,Sunderland,5.0,2.00300091221219,12.22488,Crystal Palace,1.8140771,Aston Villa,1.8221592,Nott'm Forest,2.2524526,Man Utd,2.1480286,Wolves,2.4257007,Chelsea,1.7624629
196,440,Diogo,Dalot Teixeira,Defender,Man Utd,4.5,1.997248547417777,12.2195635,Man City,1.7409527,Chelsea,1.7609408,Brentford,2.0294702,Sunderland,3.0747144,Liverpool,1.73629,Brighton,1.8771951
197,362,Joël,Piroe,Forward,Leeds,5.4,1.9868375176475161,12.187594,Fulham,1.7487658,Wolves,2.3204937,Bournemouth,1.7912937,Spurs,1.7489169,Burnley,2.6384752,West Ham,1.9396485
198,178,Danny,Welbeck,Forward,Brighton,6.4,1.9779168651217502,11.793049,Bournemouth,2.060167,Spurs,2.0940688,Chelsea,1.4923588,Wolves,2.5148063,Newcastle,1.5594059,Man Utd,2.072242
199,210,Loum,Tchaouna,Midfielder,Burnley,5.0,1.9751332487378803,12.224705,Liverpool,1.9249818,Nott'm Forest,1.9640749,Man City,1.8438243,Aston Villa,1.9192662,Leeds,2.4018795,Wolves,2.1706781
200,521,Ibrahim,Sangaré,Midfielder,Nott'm Forest,5.0,1.9698543151219687,11.452689,Arsenal,1.59937,Burnley,2.503172,Sunderland,2.3259113,Newcastle,1.6551985,Chelsea,1.6165829,Bournemouth,1.7524548
201,374,Ibrahima,Konaté,Defender,Liverpool,5.5,1.9627300955000377,11.366211,Burnley,2.49833,Everton,1.7989676,Crystal Palace,1.6953403,Chelsea,1.6393054,Man Utd,1.7989676,Brentford,1.935301
202,385,Federico,Chiesa,Midfielder,Liverpool,6.5,1.9564059121268136,11.39993,Burnley,2.3491602,Everton,1.7933034,Crystal Palace,1.7632794,Chelsea,1.841219,Man Utd,1.7933034,Brentford,1.8596648
203,351,Wilfried,Gnonto,Midfielder,Leeds,5.4,1.9470820881071544,11.77668,Fulham,1.8438143,Wolves,2.1348393,Bournemouth,1.8044496,Spurs,1.8332537,Burnley,2.2737591,West Ham,1.8865641
204,205,Josh,Cullen,Midfielder,Burnley,5.0,1.946721905753726,12.810899,Liverpool,1.5688332,Nott'm Forest,2.3979142,Man City,1.3102267,Aston Villa,1.8791468,Leeds,2.9454637,Wolves,2.7093153
205,158,Georginio,Rutter,Midfielder,Brighton,5.9,1.9315743730181738,11.581425,Bournemouth,1.9574383,Spurs,1.9952961,Chelsea,1.7493678,Wolves,2.051442,Newcastle,1.8622731,Man Utd,1.9656079
206,392,Endo,Wataru,Midfielder,Liverpool,5.0,1.922884526706877,11.159477,Burnley,2.3509324,Everton,1.7648232,Crystal Palace,1.7511083,Chelsea,1.6944975,Man Utd,1.7648232,Brentford,1.833293
207,441,Patrick,Dorgu,Defender,Man Utd,4.5,1.9201086135137648,11.752678,Man City,1.646457,Chelsea,1.6532283,Brentford,2.0806906,Sunderland,2.9202693,Liverpool,1.6417942,Brighton,1.8102391
208,124,Jordan,Henderson,Midfielder,Brentford,5.0,1.9131541479201544,11.441367,Chelsea,1.8169497,Fulham,2.0524414,Man Utd,1.9180049,Man City,1.8169497,West Ham,2.0524414,Liverpool,1.7845806
209,257,Maxence,Lacroix,Defender,Crystal Palace,5.0,1.894126875059945,11.316825,Sunderland,1.8317611,West Ham,1.9542434,Liverpool,1.5867417,Everton,2.299374,Bournemouth,2.1250877,Arsenal,1.519616
210,303,James,Garner,Midfielder,Everton,5.0,1.8904165199824745,11.618848,Aston Villa,1.9127302,Liverpool,1.5343909,West Ham,2.3303757,Crystal Palace,1.9127302,Man City,1.5620975,Spurs,2.3665226
211,17,Martin,Ødegaard,Midfielder,Arsenal,7.9,1.890086877913702,11.57056,Nott'm Forest,1.7696966,Man City,1.914389,Newcastle,1.7101578,West Ham,2.1151989,Fulham,2.2543545,Crystal Palace,1.8067633
212,93,Hamed,Traorè,Midfielder,Bournemouth,4.5,1.8886647621790567,11.433106,Brighton,1.7496953,Newcastle,1.5977442,Leeds,2.3219228,Fulham,2.2637107,Crystal Palace,1.5962105,Nott'm Forest,1.9038228
213,443,Luke,Shaw,Defender,Man Utd,4.5,1.8842734211967103,11.466879,Man City,1.6220886,Chelsea,1.6396354,Brentford,2.2245781,Sunderland,2.5713592,Liverpool,1.6174258,Brighton,1.7917917
214,192,Quilindschy,Hartman,Defender,Burnley,4.0,1.8828365745998565,12.192638,Liverpool,1.6412578,Nott'm Forest,1.9885322,Man City,1.619239,Aston Villa,1.8296843,Leeds,2.6694264,Wolves,2.444499
215,318,Calvin,Bassey,Defender,Fulham,4.5,1.8814463558651149,10.433295,Leeds,2.5252361,Brentford,1.7532218,Aston Villa,1.5812887,Bournemouth,1.5990644,Arsenal,1.4960157,Newcastle,1.4784688
216,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,1.8727685610453286,10.790466,Everton,1.6310945,Sunderland,2.2828903,Fulham,1.690902,Burnley,2.2549229,Spurs,1.668088,Man City,1.262569
217,167,Carlos,Baleba,Midfielder,Brighton,4.9,1.871044879867917,11.194838,Bournemouth,1.8709339,Spurs,1.9753475,Chelsea,1.6426305,Wolves,2.1347082,Newcastle,1.6437378,Man Utd,1.9274796
218,72,Marcos,Senesi Barón,Defender,Bournemouth,4.6,1.861122125671023,11.526575,Brighton,1.7289318,Newcastle,1.4324802,Leeds,2.3663802,Fulham,2.2727065,Crystal Palace,1.5378562,Nott'm Forest,2.18822
219,455,Mason,Mount,Midfielder,Man Utd,6.0,1.8540152651923043,11.271989,Man City,1.6989372,Chelsea,1.6898495,Brentford,1.9859676,Sunderland,2.3918884,Liverpool,1.666568,Brighton,1.8387783
220,700,Max,Dowman,Midfielder,Arsenal,4.5,1.8441088767278762,11.128327,Nott'm Forest,1.775276,Man City,1.9264526,Newcastle,1.7726425,West Ham,1.9209089,Fulham,1.8560234,Crystal Palace,1.8770239
221,123,Fábio,Freitas Gouveia Carvalho,Midfielder,Brentford,4.9,1.843121210734049,11.014136,Chelsea,1.6875196,Fulham,2.0862336,Man Utd,1.8180625,Man City,1.6875196,West Ham,2.0796504,Liverpool,1.6551504
222,541,Reinildo,Mandava,Defender,Sunderland,4.0,1.8420765854063488,11.478163,Crystal Palace,1.5479294,Aston Villa,1.6270545,Nott'm Forest,2.151896,Man Utd,2.0198693,Wolves,2.4621544,Chelsea,1.6692588
223,191,Maxime,Estève,Defender,Burnley,4.0,1.8392386322929744,12.059313,Liverpool,1.531573,Nott'm Forest,2.0907862,Man City,1.5057791,Aston Villa,1.6976762,Leeds,2.6309981,Wolves,2.6025004
224,532,Trai,Hume,Defender,Sunderland,4.5,1.8342714536757696,11.1558275,Crystal Palace,1.7105017,Aston Villa,1.7784399,Nott'm Forest,1.9205272,Man Utd,1.8758774,Wolves,2.184269,Chelsea,1.6862122
225,328,Ryan,Sessegnon,Midfielder,Fulham,5.4,1.8315718003681727,10.543444,Leeds,2.1166942,Brentford,1.7825782,Aston Villa,1.7261363,Bournemouth,1.745724,Arsenal,1.5359237,Newcastle,1.6363868
226,663,Jhon,Arias,Midfielder,Wolves,5.4,1.8275257065182637,11.508201,Newcastle,1.5759462,Leeds,1.9938926,Spurs,1.6974771,Brighton,1.7013386,Sunderland,2.5194292,Burnley,2.020117
227,552,Noah,Sadiki,Midfielder,Sunderland,5.0,1.8231843823478335,11.020724,Crystal Palace,1.7554073,Aston Villa,1.7673419,Nott'm Forest,1.8577054,Man Utd,1.8448395,Wolves,2.1569486,Chelsea,1.6384819
228,348,Joe,Rodon,Defender,Leeds,4.0,1.8191506692341397,11.121649,Fulham,1.7284353,Wolves,2.2894855,Bournemouth,1.2146187,Spurs,1.5949874,Burnley,2.4465656,West Ham,1.847557
229,276,Justin,Devenny,Midfielder,Crystal Palace,4.5,1.8113146282377695,10.342664,Sunderland,2.169119,West Ham,1.8375478,Liverpool,1.4479204,Everton,1.7177467,Bournemouth,1.7199031,Arsenal,1.4504268
230,493,Sean,Longstaff,Midfielder,Leeds,4.9,1.802035751796904,10.9105835,Fulham,1.710846,Wolves,1.9413009,Bournemouth,1.6851695,Spurs,1.6913297,Burnley,2.1745665,West Ham,1.7073708
231,77,James,Hill,Defender,Bournemouth,4.0,1.7968759366444178,11.008754,Brighton,1.6456616,Newcastle,1.528863,Leeds,2.2458825,Fulham,1.9987711,Crystal Palace,1.6466912,Nott'm Forest,1.9428847
232,596,Dominic,Solanke-Mitchell,Forward,Spurs,7.2,1.7966697159267604,10.78109,West Ham,1.686961,Brighton,1.5652891,Wolves,2.0256724,Leeds,2.265049,Aston Villa,1.6458976,Everton,1.5922201
233,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.9,1.754049329530625,10.613567,Nott'm Forest,1.8299962,Man City,1.6200868,Newcastle,1.7504593,West Ham,1.7728289,Fulham,1.7941047,Crystal Palace,1.8460912
234,662,Cristhian,Mosquera,Defender,Arsenal,5.4,1.7518907615116661,10.614544,Nott'm Forest,1.8447943,Man City,1.5559528,Newcastle,1.7172801,West Ham,1.867094,Fulham,1.8413508,Crystal Palace,1.7880721
235,197,Oliver,Sonne,Defender,Burnley,4.0,1.74854728721437,10.873874,Liverpool,1.6703849,Nott'm Forest,1.7374617,Man City,1.647378,Aston Villa,1.7496301,Leeds,2.1024542,Wolves,1.9665648
236,605,Maximilian,Kilman,Defender,West Ham,4.4,1.7354694945471627,10.981018,Spurs,1.8198501,Crystal Palace,1.6060637,Everton,1.7087706,Arsenal,1.497087,Brentford,1.8198501,Leeds,2.5293965
237,233,Josh,Acheampong,Defender,Chelsea,4.0,1.729664297330947,11.184755,Brentford,1.8755937,Man Utd,1.6180576,Brighton,1.5663859,Liverpool,1.3836262,Nott'm Forest,1.8215864,Sunderland,2.9195054
238,190,Hjalmar,Ekdal,Defender,Burnley,4.0,1.7157327674684069,11.303368,Liverpool,1.4626843,Nott'm Forest,1.8570656,Man City,1.3936796,Aston Villa,1.5954593,Leeds,2.61338,Wolves,2.3810983
239,365,Lukas,Nmecha,Forward,Leeds,5.0,1.7026724020640052,10.259083,Fulham,1.6698778,Wolves,1.7518137,Bournemouth,1.630284,Spurs,1.6732893,Burnley,1.9029639,West Ham,1.6308541
240,636,Santiago,Ignacio Bueno,Defender,Wolves,4.5,1.6949862866174605,10.575682,Newcastle,1.4553392,Leeds,1.9127425,Spurs,1.6131898,Brighton,1.5701275,Sunderland,2.11154,Burnley,1.9127425
241,407,Matheus,Nunes,Defender,Man City,5.4,1.6920914763496036,10.2451935,Man Utd,1.7178571,Arsenal,1.2967145,Burnley,2.1002538,Brentford,1.7469821,Everton,1.7178571,Aston Villa,1.6655297
242,310,Thierno,Barry,Forward,Everton,5.9,1.6909729412623815,10.286863,Aston Villa,1.6892179,Liverpool,1.5316542,West Ham,1.902801,Crystal Palace,1.6892179,Man City,1.5640234,Spurs,1.9099483
