,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
121,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,3.037055458341326,17.833923,Everton,2.9781349,Crystal Palace,3.7221212,Aston Villa,2.4680479,Brentford,2.6622894,Nott'm Forest,3.4363601,Arsenal,2.5669694
122,714,Nick,Woltemade,Forward,Newcastle,7.1,3.0331609362647645,18.480747,Liverpool,2.6237051,Brentford,3.3754058,Spurs,3.31696,Man City,2.6252794,Everton,3.3940442,Man Utd,3.1453528
123,37,Lucas,Digne,Defender,Aston Villa,4.5,3.028233153479439,18.951578,Brentford,2.9436243,Bournemouth,2.5296931,Brighton,2.893593,Leeds,3.428823,Wolves,4.2659984,Chelsea,2.889847
124,146,Lewis,Dunk,Defender,Brighton,4.5,3.023668084825788,17.85468,Everton,3.076442,Crystal Palace,3.4863687,Aston Villa,2.4306772,Brentford,2.6693492,Nott'm Forest,3.683938,Arsenal,2.5079021
125,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,3.012243736357916,18.566793,Aston Villa,2.7760801,Newcastle,3.0130928,Arsenal,2.8648298,Brighton,3.2973359,Burnley,3.568392,Bournemouth,3.047063
126,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,3.0121433280763172,18.423964,Man City,2.9643047,Man Utd,2.9976208,Newcastle,3.0302875,Arsenal,2.9090483,Fulham,3.1100802,Crystal Palace,3.4126222
127,694,Nordi,Mukiele,Defender,Sunderland,4.5,2.9916071551186696,17.633152,Burnley,3.914406,Arsenal,2.4378235,Liverpool,2.3790662,Fulham,2.9852986,Bournemouth,2.759478,Leeds,3.1570792
128,521,Ibrahim,Sangaré,Midfielder,Nott'm Forest,4.9,2.9899045626322427,17.378439,Crystal Palace,3.0012407,Leeds,2.9999487,Wolves,3.38219,Liverpool,2.713882,Brighton,2.8292246,Man City,2.4519527
129,469,Nick,Pope,Goalkeeper,Newcastle,5.1,2.9858850865137008,18.297012,Liverpool,2.6677895,Brentford,3.2550642,Spurs,3.0846705,Man City,2.741113,Everton,3.3111331,Man Utd,3.2372415
130,697,Amine,Adli,Midfielder,Bournemouth,5.4,2.982406854629516,18.145487,Wolves,3.0665352,Aston Villa,2.9255528,Everton,2.6552913,West Ham,3.010118,Sunderland,3.464059,Brentford,3.0239308
131,107,Keane,Lewis-Potter,Defender,Brentford,4.9,2.9809474377405074,18.43621,Aston Villa,2.8092105,Newcastle,2.8921506,Arsenal,2.8120034,Brighton,3.1407206,Burnley,3.8315783,Bournemouth,2.950548
132,348,Joe,Rodon,Defender,Leeds,3.9,2.966764461426508,18.32798,Arsenal,2.6862106,Nott'm Forest,3.4560966,Chelsea,2.7591438,Aston Villa,2.8120482,Man City,2.8171048,Sunderland,3.797377
133,427,Tijjani,Reijnders,Midfielder,Man City,5.1,2.939127626873198,18.384754,Spurs,2.9242742,Liverpool,2.5554566,Fulham,3.0922837,Newcastle,2.942141,Leeds,3.3325946,Nott'm Forest,3.5380044
134,519,Nicolás,Domínguez,Midfielder,Nott'm Forest,5.0,2.9358930360703237,16.801039,Crystal Palace,3.066504,Leeds,2.9052656,Wolves,3.4616442,Liverpool,2.4106176,Brighton,2.692965,Man City,2.2640424
135,497,Lewis,Miley,Midfielder,Newcastle,4.5,2.910094329289027,17.841316,Liverpool,2.652726,Brentford,3.1805499,Spurs,2.8881233,Man City,2.6642897,Everton,3.2918866,Man Utd,3.1637406
136,139,Bart,Verbruggen,Goalkeeper,Brighton,4.5,2.904560123171125,17.026632,Everton,2.834723,Crystal Palace,3.6484225,Aston Villa,2.2586598,Brentford,2.517908,Nott'm Forest,3.3900301,Arsenal,2.3768883
137,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,2.90234188806443,17.787388,Brighton,2.7945864,Fulham,2.9462502,Bournemouth,2.9346669,Man Utd,2.9015532,Newcastle,2.7967515,Burnley,3.4135802
138,437,Lisandro,Martínez,Defender,Man Utd,4.8,2.9016348975045334,17.196436,Fulham,2.9477491,Spurs,2.868194,West Ham,2.9821606,Everton,2.6891541,Crystal Palace,3.201584,Newcastle,2.5075946
139,125,Vitaly,Janelt,Midfielder,Brentford,4.9,2.9002414430890764,17.973944,Aston Villa,2.693104,Newcastle,2.9591975,Arsenal,2.5496464,Brighton,3.1944454,Burnley,3.5909858,Bournemouth,2.9865654
140,59,Amadou,Onana,Midfielder,Aston Villa,4.8,2.894818839572725,17.640814,Brentford,2.753373,Bournemouth,2.8608,Brighton,2.7836418,Leeds,2.999571,Wolves,3.5902483,Chelsea,2.6531808
141,260,Marc,Guéhi,Defender,Man City,5.2,2.880387238093785,18.21227,Spurs,3.0953982,Liverpool,2.099787,Fulham,3.1896648,Newcastle,2.610175,Leeds,3.6103776,Nott'm Forest,3.6068687
142,250,Liam,Delap,Forward,Chelsea,6.2,2.8787454877580916,16.56534,West Ham,2.8625298,Wolves,3.1467917,Leeds,2.932802,Burnley,2.9955812,Arsenal,2.19893,Aston Villa,2.428707
143,407,Matheus,Nunes,Defender,Man City,5.4,2.858677421297346,18.411066,Spurs,2.7605112,Liverpool,2.242981,Fulham,3.0811093,Newcastle,2.816507,Leeds,3.970338,Nott'm Forest,3.5396194
144,77,James,Hill,Defender,Bournemouth,3.9,2.8487855593363443,17.077486,Wolves,3.183812,Aston Villa,2.594618,Everton,2.5036695,West Ham,2.877381,Sunderland,3.1837084,Brentford,2.7342968
145,242,Kiernan,Dewsbury-Hall,Midfielder,Everton,4.9,2.843946150371006,17.663538,Brighton,2.5781114,Fulham,2.9964302,Bournemouth,2.9934862,Man Utd,2.7937353,Newcastle,2.6151254,Burnley,3.6866486
146,698,Noah,Okafor,Midfielder,Leeds,5.5,2.834699846449352,17.254139,Arsenal,2.5985022,Nott'm Forest,3.075445,Chelsea,2.858484,Aston Villa,2.858484,Man City,2.6878474,Sunderland,3.1753762
147,423,Nico,González Iglesias,Midfielder,Man City,5.9,2.823136556716192,17.39672,Spurs,2.8283012,Liverpool,2.4570527,Fulham,3.042228,Newcastle,2.8294685,Leeds,3.1338098,Nott'm Forest,3.10586
148,178,Danny,Welbeck,Forward,Brighton,6.2,2.8225603103637695,16.71509,Everton,2.8586702,Crystal Palace,2.9931853,Aston Villa,2.6305132,Brentford,2.7349079,Nott'm Forest,2.9312294,Arsenal,2.5665836
149,324,Alex,Iwobi,Midfielder,Fulham,6.3,2.812943719682239,17.458115,Man Utd,2.636889,Everton,2.940966,Man City,2.3430393,Sunderland,3.3620305,Spurs,2.9122155,West Ham,3.2629752
150,565,Guglielmo,Vicario,Goalkeeper,Spurs,4.8,2.801998195194063,17.666399,Man City,2.6817298,Man Utd,2.7248209,Newcastle,2.8656483,Arsenal,2.6486316,Fulham,2.9734223,Crystal Palace,3.7721467
151,475,Sven,Botman,Defender,Newcastle,4.9,2.787127460752214,17.018885,Liverpool,2.562496,Brentford,3.0192971,Spurs,2.8300416,Man City,2.526435,Everton,3.078128,Man Utd,3.002488
152,371,Milos,Kerkez,Defender,Liverpool,5.6,2.7806738785334995,17.129475,Newcastle,2.8773603,Man City,2.4396474,Sunderland,2.8784773,Nott'm Forest,2.8092794,West Ham,2.8652947,Wolves,3.2594151
153,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.3,2.7758648736136298,16.535028,Bournemouth,2.7327857,Chelsea,2.6793118,Nott'm Forest,2.943581,Crystal Palace,2.9334521,Aston Villa,2.6793118,Liverpool,2.566585
154,330,Sander,Berge,Midfielder,Fulham,4.9,2.7691912651062007,17.185822,Man Utd,2.561308,Everton,2.9221432,Man City,2.3110611,Sunderland,3.365226,Spurs,2.8084462,West Ham,3.217638
155,206,Marcus,Edwards,Midfielder,Burnley,4.7,2.7513071923028853,15.994813,Sunderland,2.8778768,West Ham,2.9489887,Crystal Palace,2.7548227,Chelsea,2.3317804,Brentford,2.6692698,Everton,2.4120753
156,11,Benjamin,White,Defender,Arsenal,5.1,2.7437894911993115,16.202415,Leeds,2.7262914,Sunderland,3.0079408,Brentford,2.6289303,Spurs,2.6546266,Chelsea,2.5579002,Brighton,2.6267254
157,325,Emile,Smith Rowe,Midfielder,Fulham,5.6,2.7266394524347213,16.81464,Man Utd,2.6023097,Everton,2.7585294,Man City,2.4431167,Sunderland,3.1538808,Spurs,2.7620099,West Ham,3.0947943
158,343,Pascal,Struijk,Defender,Leeds,4.3,2.723594063804263,17.298496,Arsenal,2.3678923,Nott'm Forest,3.382529,Chelsea,2.4116223,Aston Villa,2.4645267,Man City,2.36348,Sunderland,4.3084474
159,532,Trai,Hume,Defender,Sunderland,4.5,2.7122589633578347,15.906785,Burnley,3.3269622,Arsenal,2.4182763,Liverpool,2.3353891,Fulham,2.5927024,Bournemouth,2.5511646,Leeds,2.6822903
160,642,Hwang,Hee-chan,Midfielder,Wolves,5.6,2.685516119003296,15.82156,Bournemouth,2.858357,Chelsea,2.5697188,Nott'm Forest,2.6835458,Crystal Palace,2.6916313,Aston Villa,2.5697188,Liverpool,2.4485877
161,110,Michael,Kayode,Defender,Brentford,4.5,2.6755490303039546,16.628378,Aston Villa,2.488961,Newcastle,2.6596043,Arsenal,2.4022179,Brighton,2.8642704,Burnley,3.5397348,Bournemouth,2.6735897
162,316,Antonee,Robinson,Defender,Fulham,4.9,2.6751215684981573,16.320057,Man Utd,2.5827768,Everton,2.7239187,Man City,2.4947226,Sunderland,2.9339995,Spurs,2.6957715,West Ham,2.888867
163,101,Caoimhín,Kelleher,Goalkeeper,Brentford,4.6,2.6744335833049955,17.34804,Aston Villa,2.2842197,Newcastle,2.488991,Arsenal,2.3853996,Brighton,2.9503617,Burnley,4.381082,Bournemouth,2.857984
164,7,Riccardo,Calafiori,Defender,Arsenal,5.6,2.6668340478624617,15.494895,Leeds,2.7528923,Sunderland,2.8909576,Brentford,2.530232,Spurs,2.6419113,Chelsea,2.3058107,Brighton,2.3730905
165,386,Alexis,Mac Allister,Midfielder,Liverpool,6.2,2.6645091715313134,16.465992,Newcastle,2.660037,Man City,2.4516892,Sunderland,2.7578475,Nott'm Forest,2.719647,West Ham,2.6689212,Wolves,3.2078507
166,106,Nathan,Collins,Defender,Brentford,5.0,2.6627108823685415,17.414589,Aston Villa,2.1437392,Newcastle,2.5137284,Arsenal,2.37138,Brighton,2.9010105,Burnley,4.812568,Bournemouth,2.672163
167,713,Álex,Jiménez Sánchez,Defender,Bournemouth,4.5,2.6178345566704158,15.54686,Wolves,2.9139843,Aston Villa,2.4209294,Everton,2.4217288,West Ham,2.567379,Sunderland,2.7740817,Brentford,2.448757
168,573,Djed,Spence,Defender,Spurs,4.3,2.6106498809087846,16.178375,Man City,2.48161,Man Utd,2.6240673,Newcastle,2.756879,Arsenal,2.3806493,Fulham,2.709017,Crystal Palace,3.2261522
169,552,Noah,Sadiki,Midfielder,Sunderland,4.9,2.6106390271868025,15.529982,Burnley,3.0377743,Arsenal,2.2627997,Liverpool,2.4622912,Fulham,2.5759308,Bournemouth,2.5146317,Leeds,2.676554
170,491,Sandro,Tonali,Midfielder,Newcastle,5.3,2.60885238647461,15.922281,Liverpool,2.4004676,Brentford,2.791911,Spurs,2.6893415,Man City,2.3769622,Everton,2.8716881,Man Utd,2.791911
171,83,Dango,Ouattara,Midfielder,Brentford,5.8,2.6055251189640583,16.214748,Aston Villa,2.5404077,Newcastle,2.506886,Arsenal,2.3147833,Brighton,2.8290684,Burnley,3.169209,Bournemouth,2.854395
172,187,Kyle,Walker,Defender,Burnley,4.4,2.5691327708108083,14.953474,Sunderland,2.7687647,West Ham,2.6787362,Crystal Palace,2.530012,Chelsea,2.2363966,Brentford,2.3767169,Everton,2.3628478
173,665,Lucas Estella,Perri,Goalkeeper,Leeds,4.5,2.5678680397215343,15.634913,Arsenal,2.4330714,Nott'm Forest,2.8373806,Chelsea,2.4386072,Aston Villa,2.4915116,Man City,2.476591,Sunderland,2.9577515
174,163,Jack,Hinshelwood,Midfielder,Brighton,5.1,2.566180172420683,15.154392,Everton,2.5948246,Crystal Palace,2.6946702,Aston Villa,2.4348924,Brentford,2.4870892,Nott'm Forest,2.7037325,Arsenal,2.2391832
175,124,Jordan,Henderson,Midfielder,Brentford,5.0,2.543941441036406,15.763295,Aston Villa,2.4223208,Newcastle,2.5108232,Arsenal,2.3179085,Brighton,2.6393356,Burnley,3.2721813,Bournemouth,2.6007254
176,654,Jørgen,Strand Larsen,Forward,Crystal Palace,6.1,2.543270428975423,15.23056,Nott'm Forest,2.5026877,Brighton,2.4532619,Burnley,2.6621997,Wolves,2.7058864,Man Utd,2.4532619,Spurs,2.4532619
177,663,Jhon,Arias,Midfielder,Wolves,4.9,2.537651822680519,15.05339,Bournemouth,2.5617008,Chelsea,2.4702291,Nott'm Forest,2.6499145,Crystal Palace,2.563953,Aston Villa,2.4702291,Liverpool,2.3373625
178,693,Omari,Hutchinson,Midfielder,Nott'm Forest,5.4,2.531863144465855,14.721067,Crystal Palace,2.463068,Leeds,2.471687,Wolves,3.1732419,Liverpool,2.2417562,Brighton,2.2427335,Man City,2.1285796
179,633,Hugo,Bueno López,Defender,Wolves,4.3,2.524958746773856,14.741299,Bournemouth,2.7392077,Chelsea,2.34555,Nott'm Forest,2.5723643,Crystal Palace,2.5709765,Aston Villa,2.34555,Liverpool,2.16765
180,443,Luke,Shaw,Defender,Man Utd,4.5,2.5145287173134943,15.008368,Fulham,2.4833949,Spurs,2.3845165,West Ham,2.7514882,Everton,2.4617395,Crystal Palace,2.6637511,Newcastle,2.2634778
181,421,Rodrigo 'Rodri',Hernandez Cascante,Midfielder,Man City,6.3,2.5041041147141225,15.28837,Spurs,2.5417697,Liverpool,2.1815314,Fulham,2.7203245,Newcastle,2.5504944,Leeds,2.6008794,Nott'm Forest,2.6933706
182,388,Curtis,Jones,Midfielder,Liverpool,5.4,2.502681312106905,15.659805,Newcastle,2.4225075,Man City,2.2050908,Sunderland,2.7356546,Nott'm Forest,2.545405,West Ham,2.6658278,Wolves,3.08532
183,328,Ryan,Sessegnon,Midfielder,Fulham,5.4,2.502369517371768,15.288302,Man Utd,2.4043143,Everton,2.6336114,Man City,2.1961808,Sunderland,2.7521956,Spurs,2.6125069,West Ham,2.6894932
184,731,Kevin,Santos Lopes de Macedo,Midfielder,Fulham,5.8,2.4953239418211437,15.354496,Man Utd,2.4066348,Everton,2.5018795,Man City,2.2220802,Sunderland,2.9231493,Spurs,2.4940753,West Ham,2.806677
185,64,Ollie,Watkins,Forward,Aston Villa,8.8,2.4928329785664873,14.981985,Brentford,2.5309455,Bournemouth,2.3081706,Brighton,2.5938702,Leeds,2.5613308,Wolves,2.575825,Chelsea,2.4118435
186,588,Wilson,Odobert,Midfielder,Spurs,5.3,2.48440576734997,15.101822,Man City,2.514859,Man Utd,2.3698006,Newcastle,2.6972144,Arsenal,2.2836387,Fulham,2.3582819,Crystal Palace,2.8780272
187,634,Yerson,Mosquera Valdelamar,Defender,Wolves,4.3,2.4836639109111966,14.634098,Bournemouth,2.6222112,Chelsea,2.3849287,Nott'm Forest,2.501787,Crystal Palace,2.490892,Aston Villa,2.3849287,Liverpool,2.2493503
188,406,Abdukodir,Khusanov,Defender,Man City,5.4,2.4792737733750116,14.997862,Spurs,2.5923727,Liverpool,2.2806537,Fulham,2.4902666,Newcastle,2.4496598,Leeds,2.6122892,Nott'm Forest,2.5726206
189,489,Jacob,Murphy,Midfielder,Newcastle,5.9,2.475832939147949,15.045624,Liverpool,2.2941937,Brentford,2.6305223,Spurs,2.6007912,Man City,2.2618427,Everton,2.6277514,Man Utd,2.6305223
190,217,Lyle,Foster,Forward,Burnley,4.9,2.454634007953462,14.466949,Sunderland,2.5422487,West Ham,2.553354,Crystal Palace,2.44303,Chelsea,2.230281,Brentford,2.366052,Everton,2.331984
191,442,Harry,Maguire,Defender,Man Utd,4.3,2.423776774179368,14.5011,Fulham,2.388472,Spurs,2.3563066,West Ham,2.5744793,Everton,2.3996706,Crystal Palace,2.507846,Newcastle,2.2743256
192,193,Bashir,Humphreys,Defender,Burnley,3.9,2.4030086426507857,13.9033985,Sunderland,2.5855772,West Ham,2.5359933,Crystal Palace,2.375631,Chelsea,2.0669982,Brentford,2.2270331,Everton,2.112166
193,272,Jefferson,Lerma Solís,Midfielder,Crystal Palace,4.9,2.358986604781378,14.097591,Nott'm Forest,2.2652125,Brighton,2.1643069,Burnley,2.5978014,Wolves,2.7584672,Man Utd,2.1474974,Spurs,2.1643069
194,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.357988788968041,13.976529,Chelsea,2.1691804,Burnley,2.7529385,Man Utd,2.322753,Bournemouth,2.2494879,Liverpool,2.216345,Fulham,2.265824
195,580,Brennan,Johnson,Midfielder,Crystal Palace,6.5,2.35592322122483,14.120823,Nott'm Forest,2.2490122,Brighton,2.2248764,Burnley,2.553909,Wolves,2.661197,Man Utd,2.2248764,Spurs,2.2069523
196,198,Axel,Tuanzebe,Defender,Burnley,3.9,2.3505816573188416,13.58792,Sunderland,2.5510418,West Ham,2.4527276,Crystal Palace,2.3421917,Chelsea,2.0183685,Brentford,2.1448636,Everton,2.0787265
197,680,Armando,Broja,Forward,Burnley,5.2,2.346990256082444,13.76284,Sunderland,2.4499006,West Ham,2.5113494,Crystal Palace,2.2477674,Chelsea,2.1076648,Brentford,2.2704234,Everton,2.1757333
198,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.3,2.339862925665719,13.947887,Bournemouth,2.342524,Chelsea,2.3335676,Nott'm Forest,2.3658066,Crystal Palace,2.3556776,Aston Villa,2.3335676,Liverpool,2.2167447
199,270,Will,Hughes,Midfielder,Crystal Palace,4.7,2.335298004604521,13.971609,Nott'm Forest,2.252549,Brighton,2.1669366,Burnley,2.5189123,Wolves,2.7161472,Man Utd,2.150127,Spurs,2.1669366
200,342,Jayden,Bogle,Defender,Leeds,4.4,2.326478401819865,14.344116,Arsenal,2.0418305,Nott'm Forest,2.7188535,Chelsea,2.2523012,Aston Villa,2.3052056,Man City,2.060048,Sunderland,2.965878
201,300,Dwight,McNeil,Midfielder,Everton,5.5,2.3179304713294617,14.290642,Brighton,2.196577,Fulham,2.247546,Bournemouth,2.3855054,Man Utd,2.4775472,Newcastle,2.3012197,Burnley,2.682245
202,372,Andrew,Robertson,Defender,Liverpool,5.7,2.3096854800269715,14.275873,Newcastle,2.2569122,Man City,2.133005,Sunderland,2.435805,Nott'm Forest,2.354712,West Ham,2.3941026,Wolves,2.7013357
203,455,Mason,Mount,Midfielder,Man Utd,5.9,2.3009011631920226,13.404297,Fulham,2.3139164,Spurs,2.2895339,West Ham,2.4723206,Everton,2.216125,Crystal Palace,2.3376985,Newcastle,1.7747023
204,671,Callum,Wilson,Forward,West Ham,5.8,2.29931100209554,13.628419,Chelsea,2.2380471,Burnley,2.565356,Man Utd,2.219561,Bournemouth,2.2099135,Liverpool,2.126942,Fulham,2.2685995
205,610,Aaron,Wan-Bissaka,Defender,West Ham,4.1,2.2833557583036876,13.444336,Chelsea,2.059813,Burnley,2.8252504,Man Utd,2.1900253,Bournemouth,2.1435988,Liverpool,2.0487947,Fulham,2.1768537
206,39,Ian,Maatsen,Defender,Aston Villa,4.2,2.281718413035075,13.866625,Brentford,2.278079,Bournemouth,2.1098628,Brighton,2.278079,Leeds,2.4089065,Wolves,2.5675657,Chelsea,2.2241316
207,246,Andrey,Nascimento dos Santos,Midfielder,Chelsea,4.5,2.2814009076073054,12.944983,West Ham,2.334606,Wolves,2.558607,Leeds,2.185694,Burnley,2.4980168,Arsenal,1.5038621,Aston Villa,1.8641973
208,478,Kieran,Trippier,Defender,Newcastle,4.9,2.2782495362418036,13.814074,Liverpool,2.163742,Brentford,2.394051,Spurs,2.3319917,Man City,2.1080394,Everton,2.4221983,Man Utd,2.394051
209,608,Ollie,Scarles,Defender,West Ham,4.3,2.2621745836167104,13.329316,Chelsea,2.0710897,Burnley,2.653472,Man Utd,2.2560453,Bournemouth,2.2352662,Liverpool,1.9683455,Fulham,2.145097
210,41,Pau,Torres,Defender,Aston Villa,4.3,2.2453633830660866,13.838379,Brentford,2.1582768,Bournemouth,2.0831647,Brighton,2.1885457,Leeds,2.4637482,Wolves,2.6970763,Chelsea,2.2475667
211,126,Mathias,Jensen,Midfielder,Brentford,4.9,2.242356675011771,13.709685,Aston Villa,2.1754365,Newcastle,2.225727,Arsenal,2.1194267,Brighton,2.290388,Burnley,2.6606574,Bournemouth,2.2380497
212,296,Nathan,Patterson,Defender,Everton,4.4,2.2337898072742277,13.799486,Brighton,2.0824459,Fulham,2.2282803,Bournemouth,2.3738,Man Utd,2.2772844,Newcastle,2.108781,Burnley,2.7288938
213,591,Archie,Gray,Midfielder,Spurs,4.8,2.220009054456438,13.516204,Man City,2.1489513,Man Utd,2.2631164,Newcastle,2.3089468,Arsenal,2.0062523,Fulham,2.367419,Crystal Palace,2.4215183
214,356,Ilia,Gruev,Midfielder,Leeds,4.7,2.208878835042318,13.569419,Arsenal,1.9732792,Nott'm Forest,2.5005376,Chelsea,2.1729531,Aston Villa,2.1729531,Man City,2.0837247,Sunderland,2.6659706
215,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.0,2.204354853857131,13.4817505,Brighton,2.1331315,Fulham,2.1925654,Bournemouth,2.249395,Man Utd,2.249395,Newcastle,2.1268077,Burnley,2.530456
216,413,Omar,Marmoush,Midfielder,Man City,8.3,2.2010821671712963,13.031113,Spurs,2.569902,Liverpool,1.8244923,Fulham,2.1953216,Newcastle,2.2386546,Leeds,1.9808602,Nott'm Forest,2.2218816
217,628,José,Malheiro de Sá,Goalkeeper,Wolves,4.2,2.182570832116263,12.977849,Bournemouth,2.2026482,Chelsea,2.1002634,Nott'm Forest,2.2659264,Crystal Palace,2.2719011,Aston Villa,2.1002634,Liverpool,2.0368462
218,606,Konstantinos,Mavropanos,Defender,West Ham,4.4,2.16426682472229,12.756128,Chelsea,1.9965413,Burnley,2.5252037,Man Utd,2.1487799,Bournemouth,2.1448095,Liverpool,1.8739954,Fulham,2.0667984
219,575,Micky,van de Ven,Defender,Spurs,4.6,2.1462948322296143,13.744765,Man City,2.0227516,Man Utd,2.0158749,Newcastle,2.20864,Arsenal,1.9950333,Fulham,2.5341818,Crystal Palace,2.968284
220,726,Randal,Kolo Muani,Forward,Spurs,6.9,2.144641126905169,12.94046,Man City,2.1005154,Man Utd,2.1998203,Newcastle,2.2248895,Arsenal,1.9369304,Fulham,2.2466178,Crystal Palace,2.2316852
221,321,Jorge,Cuenca Barreno,Defender,Fulham,4.3,2.1382408142089844,13.173874,Man Utd,2.024528,Everton,2.196118,Man City,1.903978,Sunderland,2.4710827,Spurs,2.167971,West Ham,2.4101965
222,459,Manuel,Ugarte Ribeiro,Midfielder,Man Utd,4.7,2.131815603801182,12.757044,Fulham,2.1224368,Spurs,2.1224878,West Ham,2.1570635,Everton,2.117238,Crystal Palace,2.2032828,Newcastle,2.0345345
223,720,Tolu,Arokodare,Forward,Wolves,5.4,2.1313732919238864,12.638077,Bournemouth,2.1434524,Chelsea,2.0771272,Nott'm Forest,2.212021,Crystal Palace,2.1909006,Aston Villa,2.0771272,Liverpool,1.937448
224,152,Joël,Veltman,Defender,Brighton,4.3,2.128555104846046,12.502508,Everton,2.2141123,Crystal Palace,2.2919414,Aston Villa,1.9025235,Brentford,1.9794568,Nott'm Forest,2.292338,Arsenal,1.8221363
225,725,Piero,Hincapié,Defender,Arsenal,5.1,2.1156883069447106,12.428173,Leeds,2.1140707,Sunderland,2.2537413,Brentford,2.0863824,Spurs,2.1142836,Chelsea,1.9282491,Brighton,1.9314457
226,18,Noni,Madueke,Midfielder,Arsenal,6.8,2.1054123753593084,12.359205,Leeds,2.1004574,Sunderland,2.3791924,Brentford,1.9639705,Spurs,1.9918714,Chelsea,1.9597434,Brighton,1.9639705
227,609,Jean-Clair,Todibo,Defender,West Ham,4.3,2.085023340724763,12.315924,Chelsea,1.9331732,Burnley,2.4133615,Man Utd,2.0692694,Bournemouth,2.0372446,Liverpool,1.8679564,Fulham,1.9949192
228,230,Wesley,Fofana,Defender,Chelsea,4.4,2.0614437602815174,11.568355,West Ham,2.1988182,Wolves,2.1641784,Leeds,2.1235747,Burnley,2.1678712,Arsenal,1.364693,Aston Villa,1.5492191
229,345,Sebastiaan,Bornauw,Defender,Leeds,3.8,2.0577841032119024,12.686053,Arsenal,1.9323164,Nott'm Forest,2.348478,Chelsea,1.9042768,Aston Villa,1.9042768,Man City,1.950534,Sunderland,2.6461713
230,331,Tom,Cairney,Midfielder,Fulham,4.8,2.054417121978033,12.512075,Man Utd,2.0048814,Everton,2.1145403,Man City,1.879378,Sunderland,2.203699,Spurs,2.1025834,West Ham,2.2069936
231,695,Jackson,Tchatchoua,Defender,Wolves,4.4,2.0523729778471447,12.218812,Bournemouth,2.0554154,Chelsea,2.0032027,Nott'm Forest,2.1216376,Crystal Palace,2.1115086,Aston Villa,2.0032027,Liverpool,1.9238453
232,636,Santiago,Ignacio Bueno,Defender,Wolves,4.4,2.0452200458163308,12.071699,Bournemouth,2.0168307,Chelsea,1.8450673,Nott'm Forest,2.3436596,Crystal Palace,2.2687266,Aston Villa,1.8450673,Liverpool,1.7523477
233,723,Jaydee,Canvot,Defender,Crystal Palace,4.5,2.037935484023321,12.171723,Nott'm Forest,1.9857951,Brighton,1.8778679,Burnley,2.2019565,Wolves,2.3503683,Man Utd,1.8778679,Spurs,1.8778679
234,181,Charalampos,Kostoulas,Forward,Brighton,4.8,2.0285684892109463,12.009077,Everton,2.0591197,Crystal Palace,2.2517035,Aston Villa,1.7892703,Brentford,1.833299,Nott'm Forest,2.254041,Arsenal,1.8216424
235,561,Eliezer,Mayenda Dossou,Forward,Sunderland,5.2,2.0258298431124,12.133327,Burnley,2.3333528,Arsenal,1.7461199,Liverpool,1.8846116,Fulham,2.0266666,Bournemouth,2.050689,Leeds,2.0918863
236,109,Rico,Henry,Defender,Brentford,4.3,2.0163307530539374,12.493607,Aston Villa,1.8859622,Newcastle,2.0010567,Arsenal,1.8092698,Brighton,2.2495313,Burnley,2.4884295,Bournemouth,2.059357
237,167,Carlos,Baleba,Midfielder,Brighton,4.5,2.006409298805963,11.833789,Everton,2.0769627,Crystal Palace,2.0771518,Aston Villa,1.8764477,Brentford,1.9389954,Nott'm Forest,2.1000524,Arsenal,1.7641786
238,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.8,2.0017850909914285,11.706067,Leeds,2.0175307,Sunderland,2.2876334,Brentford,1.8322151,Spurs,1.8601164,Chelsea,1.8763556,Brighton,1.8322151
239,209,Josh,Laurent,Midfielder,Burnley,4.8,1.991138077917553,11.798207,Sunderland,2.0327685,West Ham,2.0560198,Crystal Palace,1.9785805,Chelsea,1.8766565,Brentford,1.9387165,Everton,1.9154652
240,162,Brajan,Gruda,Midfielder,Brighton,5.4,1.9895423196610948,11.741525,Everton,2.0433278,Crystal Palace,2.0991085,Aston Villa,1.8254427,Brentford,1.9069344,Nott'm Forest,2.1355944,Arsenal,1.731117
241,447,Ayden,Heaven,Defender,Man Utd,3.8,1.927913983662923,11.4463415,Fulham,1.900741,Spurs,1.8438135,West Ham,2.173909,Everton,1.8362753,Crystal Palace,1.966615,Newcastle,1.7249883
242,486,Anthony,Elanga,Midfielder,Newcastle,6.5,1.9225815364292689,11.82565,Liverpool,1.6311463,Brentford,2.1825511,Spurs,2.1247356,Man City,1.5669432,Everton,2.1545324,Man Utd,2.165742
