,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
121,200,Jaidon,Anthony,Midfielder,Burnley,5.2,2.7227635043007985,16.243896,Everton,2.8294182,Newcastle,2.733637,Brighton,2.608969,Man Utd,2.7831335,Liverpool,2.4593222,Spurs,2.8294182
122,354,Ethan,Ampadu,Midfielder,Leeds,4.9,2.72013072740464,16.347565,Sunderland,3.0268514,Liverpool,2.3613691,Man Utd,2.7057788,Newcastle,2.5423565,Fulham,2.9933977,Everton,2.7178109
123,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.7186772709801086,16.48839,Crystal Palace,2.593362,Brentford,2.708745,Sunderland,2.8759243,Bournemouth,2.6739013,West Ham,2.8264668,Burnley,2.8099902
124,261,Chris,Richards,Defender,Crystal Palace,4.6,2.705383823031471,15.8838625,Spurs,2.7004325,Fulham,3.3117127,Newcastle,2.1542335,Aston Villa,2.2730129,Sunderland,3.171458,Chelsea,2.2730129
125,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,2.698121672584897,16.065855,Everton,2.8428168,Newcastle,2.682706,Brighton,2.6100364,Man Utd,2.7322025,Liverpool,2.3552768,Spurs,2.8428168
126,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,2.6937864053817018,16.064632,Brentford,2.9220388,Chelsea,2.6132097,Arsenal,2.3239284,Spurs,2.8993995,Brighton,2.6712646,Liverpool,2.6347919
127,322,Kenny,Tete,Defender,Fulham,4.5,2.688919737225487,16.104593,West Ham,2.9386373,Crystal Palace,2.557135,Liverpool,2.432129,Chelsea,2.6175425,Leeds,2.9095235,Brighton,2.6496253
128,497,Lewis,Miley,Midfielder,Newcastle,4.4,2.6884364854721796,16.26228,Man Utd,2.3873782,Burnley,2.906959,Crystal Palace,2.547353,Leeds,2.9870648,Wolves,3.013971,Aston Villa,2.4195528
129,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.2,2.6764989921024864,16.365221,Nott'm Forest,2.6571867,Sunderland,2.8434305,Chelsea,2.5271392,Brighton,2.54439,Man Utd,2.5114033,Wolves,3.2816725
130,725,Piero,Hincapié,Defender,Arsenal,5.5,2.661577156611851,15.936725,Brighton,2.7950573,Aston Villa,2.735332,Bournemouth,2.501044,Liverpool,2.6115494,Nott'm Forest,2.3135495,Man Utd,2.9801931
131,215,Zian,Flemming,Forward,Burnley,5.3,2.6412278584071567,15.762093,Everton,2.7645726,Newcastle,2.6004944,Brighton,2.5982041,Man Utd,2.6499906,Liverpool,2.3842583,Spurs,2.7645726
132,717,Xavi,Simons,Midfielder,Spurs,6.5,2.637377591360183,15.930869,Crystal Palace,2.5182118,Brentford,2.583349,Sunderland,2.8796496,Bournemouth,2.543999,West Ham,2.802658,Burnley,2.6030018
133,299,Iliman,Ndiaye,Midfielder,Everton,6.3,2.62645936012268,15.847576,Burnley,2.5841622,Nott'm Forest,2.4587872,Brentford,2.7797527,Wolves,3.0077717,Aston Villa,2.1973093,Leeds,2.8197925
134,125,Vitaly,Janelt,Midfielder,Brentford,4.9,2.626140333357311,15.771287,Bournemouth,2.6220179,Spurs,2.6220179,Everton,2.5853693,Sunderland,2.8387163,Chelsea,2.3459587,Nott'm Forest,2.757207
135,470,Martin,Dúbravka,Goalkeeper,Burnley,4.0,2.623666842778524,15.5512,Everton,2.783591,Newcastle,2.6232142,Brighton,2.5273814,Man Utd,2.6269507,Liverpool,2.2989461,Spurs,2.691116
136,74,Adrien,Truffert,Defender,Bournemouth,4.5,2.6183037644340876,15.610064,Brentford,2.828635,Chelsea,2.395168,Arsenal,2.383671,Spurs,2.9548688,Brighton,2.5897193,Liverpool,2.4579997
137,585,Rodrigo,Bentancur,Midfielder,Spurs,5.3,2.5979590188889277,15.8431015,Crystal Palace,2.4692318,Brentford,2.540949,Sunderland,2.7968483,Bournemouth,2.5337334,West Ham,2.7460716,Burnley,2.7562664
138,32,Emiliano,Martínez Romero,Goalkeeper,Aston Villa,5.0,2.595983766374134,15.900242,Chelsea,2.5187936,Arsenal,2.01875,Nott'm Forest,3.2072897,Crystal Palace,2.685815,Everton,2.9529495,Newcastle,2.5166447
139,173,Mats,Wieffer,Midfielder,Brighton,4.9,2.591611135573614,15.850748,Arsenal,2.3060005,West Ham,2.580397,Burnley,3.0864136,Man City,2.2589166,Bournemouth,2.9444218,Fulham,2.6745987
140,145,Maxim,De Cuyper,Defender,Brighton,4.3,2.5824004525230047,15.799969,Arsenal,1.9190545,West Ham,3.0635304,Burnley,3.3881822,Man City,1.8315765,Bournemouth,2.7533476,Fulham,2.844277
141,314,Bernd,Leno,Goalkeeper,Fulham,4.9,2.579621008464268,15.487957,West Ham,2.7208023,Crystal Palace,2.4270089,Liverpool,2.5169609,Chelsea,2.572512,Leeds,2.676131,Brighton,2.5745418
142,453,Alejandro,Garnacho Ferreyra,Midfielder,Chelsea,6.4,2.5594468797956194,15.501284,Aston Villa,2.5286987,Bournemouth,2.7474833,Man City,2.0668383,Fulham,2.8405602,Brentford,2.732039,Crystal Palace,2.5856645
143,491,Sandro,Tonali,Midfielder,Newcastle,5.3,2.5474066507248656,15.575935,Man Utd,2.35463,Burnley,2.5964212,Crystal Palace,2.4773517,Leeds,2.5726697,Wolves,3.1833751,Aston Villa,2.3914874
144,163,Jack,Hinshelwood,Midfielder,Brighton,5.1,2.5408687705085384,15.742891,Arsenal,1.9812626,West Ham,2.907268,Burnley,3.072926,Man City,2.0046263,Bournemouth,2.8519382,Fulham,2.924869
145,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.2,2.5363063698723196,15.285018,Brighton,2.4464612,Aston Villa,2.4525428,Bournemouth,2.7990549,Liverpool,2.4167075,Nott'm Forest,2.7043598,Man Utd,2.4658911
146,110,Michael,Kayode,Defender,Brentford,4.5,2.535490762619745,15.292959,Bournemouth,2.5065632,Spurs,2.5065632,Everton,2.4396713,Sunderland,2.9455929,Chelsea,2.183079,Nott'm Forest,2.7114892
147,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,2.5151448533648533,15.554561,Arsenal,1.8584099,West Ham,2.9212227,Burnley,3.2370787,Man City,1.8988029,Bournemouth,2.777699,Fulham,2.861348
148,59,Amadou,Onana,Midfielder,Aston Villa,4.8,2.5047464711325507,15.3675995,Chelsea,2.36833,Arsenal,1.9952743,Nott'm Forest,3.1405292,Crystal Palace,2.5205112,Everton,2.9467201,Newcastle,2.396234
149,505,Nikola,Milenković,Defender,Nott'm Forest,5.1,2.5026785646166116,15.167929,Man City,2.2778902,Everton,2.6983252,Aston Villa,2.3264744,West Ham,2.9352806,Arsenal,2.3555858,Brentford,2.5743718
150,681,Benjamin,Sesko,Forward,Man Utd,7.2,2.4974427961167835,14.156979,Newcastle,2.319062,Wolves,2.917489,Leeds,2.5714123,Burnley,2.6687298,Man City,1.9723577,Arsenal,1.7079273
151,466,Joshua,Zirkzee,Forward,Man Utd,5.8,2.4929654200871787,14.344618,Newcastle,2.2261922,Wolves,3.0464501,Leeds,2.4689078,Burnley,2.5901964,Man City,2.1037776,Arsenal,1.909094
152,38,Ezri,Konsa Ngoyo,Defender,Aston Villa,4.4,2.4853131430489674,15.24983,Chelsea,2.2829964,Arsenal,1.8633308,Nott'm Forest,3.3748288,Crystal Palace,2.5053055,Everton,2.9383426,Newcastle,2.2850263
153,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.4852436497097923,14.947467,Sunderland,2.6516979,Liverpool,2.271961,Man Utd,2.5267236,Newcastle,2.3525963,Fulham,2.6109526,Everton,2.533536
154,310,Thierno,Barry,Forward,Everton,5.7,2.470672232764108,14.627107,Burnley,2.5884643,Nott'm Forest,2.3040733,Brentford,2.3568964,Wolves,3.030534,Aston Villa,1.9666392,Leeds,2.3804986
155,502,Matz,Sels,Goalkeeper,Nott'm Forest,4.6,2.4590504623594738,14.872337,Man City,2.1303613,Everton,2.717244,Aston Villa,2.4513867,West Ham,2.9014058,Arsenal,2.0899677,Brentford,2.5819726
156,693,Omari,Hutchinson,Midfielder,Nott'm Forest,5.4,2.4533894856770835,14.993273,Man City,2.1407344,Everton,2.7063072,Aston Villa,2.312376,West Ham,2.7659433,Arsenal,2.5299911,Brentford,2.5379205
157,20,Leandro,Trossard,Midfielder,Arsenal,6.9,2.4429633163270497,14.835453,Brighton,2.3433154,Aston Villa,2.3157244,Bournemouth,2.7231133,Liverpool,2.376011,Nott'm Forest,2.5659406,Man Utd,2.5113485
158,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,2.4396941207704086,14.662567,Bournemouth,2.4342139,Spurs,2.4342139,Everton,2.3327496,Sunderland,2.7287776,Chelsea,2.2072804,Nott'm Forest,2.5253317
159,324,Alex,Iwobi,Midfielder,Fulham,6.3,2.439551285334996,14.715854,West Ham,2.4630196,Crystal Palace,2.3656924,Liverpool,2.4355721,Chelsea,2.4959795,Leeds,2.43818,Brighton,2.5174103
160,230,Wesley,Fofana,Defender,Chelsea,4.4,2.429160413287935,14.694695,Aston Villa,2.4009895,Bournemouth,2.6774368,Man City,1.7448338,Fulham,2.8755121,Brentford,2.6174526,Crystal Palace,2.3784704
161,476,Dan,Burn,Defender,Newcastle,5.1,2.403196618670509,14.545769,Man Utd,2.1306503,Burnley,2.5233207,Crystal Palace,2.5399647,Leeds,2.5054836,Wolves,2.5439644,Aston Villa,2.3023856
162,600,Alphonse,Areola,Goalkeeper,West Ham,4.3,2.391721237273443,14.303825,Fulham,2.320722,Brighton,2.250697,Wolves,2.833889,Nott'm Forest,2.320722,Spurs,2.1728122,Sunderland,2.404982
163,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,2.388867514474051,14.240646,Everton,2.4759533,Newcastle,2.4100027,Brighton,2.2953243,Man Utd,2.4364064,Liverpool,2.1470072,Spurs,2.4759533
164,541,Reinildo,Mandava,Defender,Sunderland,3.9,2.374192215147472,14.372096,Leeds,2.5200539,Man City,2.0854604,Spurs,2.4199948,Brentford,2.442102,Crystal Palace,2.399641,West Ham,2.504844
165,415,Sávio,Moreira de Oliveira,Midfielder,Man City,6.9,2.3714398883637924,14.666664,Nott'm Forest,2.2597437,Sunderland,2.4428363,Chelsea,2.258492,Brighton,2.4472635,Man Utd,2.3935065,Wolves,2.8648226
166,109,Rico,Henry,Defender,Brentford,4.3,2.3675915627252486,14.232411,Bournemouth,2.3399734,Spurs,2.3399734,Everton,2.3221507,Sunderland,2.6408222,Chelsea,2.1791534,Nott'm Forest,2.4103386
167,749,Mateus,Mané,Forward,Wolves,4.5,2.360994554701305,13.999992,Liverpool,2.3837008,Man Utd,2.3451726,West Ham,2.4555225,Everton,2.3038032,Newcastle,2.3075242,Man City,2.2042692
168,727,Samuel,Chukwueze,Midfielder,Fulham,5.3,2.3457461198170977,14.176902,West Ham,2.369094,Crystal Palace,2.2525263,Liverpool,2.3691823,Chelsea,2.3979096,Leeds,2.3248253,Brighton,2.4633648
169,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.3,2.3283599785396025,13.760757,Liverpool,2.2468557,Man Utd,2.3414075,West Ham,2.4886591,Everton,2.3299809,Newcastle,2.4089537,Man City,1.944901
170,487,Harvey,Barnes,Midfielder,Newcastle,6.2,2.323552324658349,14.165191,Man Utd,2.1495652,Burnley,2.393928,Crystal Palace,2.2260063,Leeds,2.401013,Wolves,2.8258252,Aston Villa,2.168853
171,151,Jan Paul,van Hecke,Defender,Brighton,4.6,2.3076486133393783,14.658232,Arsenal,1.5332298,West Ham,2.7281928,Burnley,3.161395,Man City,1.5332298,Bournemouth,2.672824,Fulham,3.0293603
172,325,Emile,Smith Rowe,Midfielder,Fulham,5.6,2.3075139295487173,13.852634,West Ham,2.4172862,Crystal Palace,2.2408364,Liverpool,2.2040231,Chelsea,2.2754333,Leeds,2.3924463,Brighton,2.3226087
173,654,Jørgen,Strand Larsen,Forward,Wolves,6.1,2.3053146884554905,13.667761,Liverpool,2.141613,Man Utd,2.3738477,West Ham,2.473424,Everton,2.384039,Newcastle,2.352042,Man City,1.9427953
174,116,Aaron,Hickey,Defender,Brentford,4.0,2.29500352768671,13.798302,Bournemouth,2.2835836,Spurs,2.2835836,Everton,2.2184248,Sunderland,2.6215963,Chelsea,1.9460518,Nott'm Forest,2.4450622
175,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.3,2.2883629515057518,13.56104,Liverpool,2.197688,Man Utd,2.2922397,West Ham,2.471924,Everton,2.280813,Newcastle,2.3597856,Man City,1.9585887
176,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.287915581748599,13.822353,Fulham,2.1863592,Brighton,2.0925636,Wolves,2.8072653,Nott'm Forest,2.2043753,Spurs,2.0912771,Sunderland,2.440513
177,553,Chemsdine,Talbi,Midfielder,Sunderland,4.9,2.282380183537801,13.687017,Leeds,2.4472616,Man City,2.1411245,Spurs,2.1960554,Brentford,2.2291002,Crystal Palace,2.3957949,West Ham,2.27768
178,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.2736451625823975,13.687645,Brentford,2.3782926,Chelsea,2.201873,Arsenal,2.0693023,Spurs,2.4553444,Brighton,2.2413528,Liverpool,2.3414795
179,730,Brian,Brobbey,Forward,Sunderland,5.5,2.2735484895252043,13.706985,Leeds,2.3618345,Man City,2.0881317,Spurs,2.3089888,Brentford,2.3183265,Crystal Palace,2.3122149,West Ham,2.3174884
180,343,Pascal,Struijk,Defender,Leeds,4.3,2.271876051312401,13.467674,Sunderland,2.6181576,Liverpool,2.007576,Man Utd,2.1814828,Newcastle,2.0834644,Fulham,2.4092524,Everton,2.1677423
181,81,Justin,Kluivert,Midfielder,Bournemouth,7.0,2.2650694847106934,13.580452,Brentford,2.436288,Chelsea,2.1225412,Arsenal,2.074052,Spurs,2.4199755,Brighton,2.252293,Liverpool,2.2753034
182,603,El Hadji Malick,Diouf,Defender,West Ham,4.0,2.2635546071188792,13.6117,Fulham,2.1726556,Brighton,2.1815941,Wolves,2.6972663,Nott'm Forest,2.0935025,Spurs,2.054489,Sunderland,2.4121919
183,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.0,2.2627853098369783,13.530945,Burnley,2.3565705,Nott'm Forest,1.9901214,Brentford,1.9290258,Wolves,3.3725886,Aston Villa,1.7119541,Leeds,2.1706846
184,731,Kevin,Santos Lopes de Macedo,Midfielder,Fulham,5.8,2.262559254964193,13.614337,West Ham,2.2881942,Crystal Palace,2.2725642,Liverpool,2.2015922,Chelsea,2.225888,Leeds,2.311628,Brighton,2.3144693
185,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,2.259533337184361,13.709735,Man Utd,2.1366677,Burnley,2.2987726,Crystal Palace,2.2398007,Leeds,2.289761,Wolves,2.5631115,Aston Villa,2.1816218
186,358,Tanaka,Ao,Midfielder,Leeds,4.8,2.258370456241426,13.550113,Sunderland,2.4843304,Liverpool,2.0387647,Man Utd,2.2213848,Newcastle,2.0806534,Fulham,2.4734952,Everton,2.2514837
187,284,Eddie,Nketiah,Forward,Crystal Palace,5.4,2.258295104617164,13.7764,Spurs,2.2459989,Fulham,2.2624063,Newcastle,2.050092,Aston Villa,2.213968,Sunderland,2.789966,Chelsea,2.213968
188,318,Calvin,Bassey,Defender,Fulham,4.5,2.2534339541480652,13.448811,West Ham,2.472841,Crystal Palace,2.1407545,Liverpool,2.0620677,Chelsea,2.1559374,Leeds,2.4480014,Brighton,2.1692085
189,486,Anthony,Elanga,Midfielder,Newcastle,6.5,2.252229327247256,13.717332,Man Utd,2.0143087,Burnley,2.4563808,Crystal Palace,2.094371,Leeds,2.2854226,Wolves,2.8284588,Aston Villa,2.03839
190,301,Carlos,Alcaraz Durán,Midfielder,Everton,5.2,2.2431792418162027,13.380596,Burnley,2.2922542,Nott'm Forest,2.1242735,Brentford,2.1641264,Wolves,2.6764715,Aston Villa,1.9224813,Leeds,2.2009885
191,443,Luke,Shaw,Defender,Man Utd,4.5,2.235337734222412,12.895555,Newcastle,1.9555087,Wolves,2.675062,Leeds,2.2525687,Burnley,2.4988265,Man City,1.8133872,Arsenal,1.7002017
192,521,Ibrahim,Sangaré,Midfielder,Nott'm Forest,4.9,2.233032237915766,13.43587,Man City,2.1297414,Everton,2.4426434,Aston Villa,2.0576656,West Ham,2.3570793,Arsenal,2.1513712,Brentford,2.2973688
193,332,Saša,Lukić,Midfielder,Fulham,4.9,2.231549819310506,13.369611,West Ham,2.3170786,Crystal Palace,2.2101688,Liverpool,2.1380715,Chelsea,2.1677866,Leeds,2.3170786,Brighton,2.2194273
194,388,Curtis,Jones,Midfielder,Liverpool,5.4,2.219532188915071,12.784859,Wolves,2.7802696,Leeds,2.1231596,Fulham,2.0587451,Arsenal,1.4737941,Burnley,2.3075073,Bournemouth,2.0413826
195,489,Jacob,Murphy,Midfielder,Newcastle,6.0,2.2169518243698842,13.4718685,Man Utd,2.0449808,Burnley,2.305207,Crystal Palace,2.1559274,Leeds,2.2802322,Wolves,2.6101418,Aston Villa,2.075379
196,126,Mathias,Jensen,Midfielder,Brentford,4.9,2.2162197885059176,13.207497,Bournemouth,2.2339087,Spurs,2.2339087,Everton,2.156429,Sunderland,2.4266763,Chelsea,1.9053018,Nott'm Forest,2.2512717
197,146,Lewis,Dunk,Defender,Brighton,4.5,2.213779954683213,13.3820305,Arsenal,1.8431097,West Ham,2.5010595,Burnley,2.7145636,Man City,1.7556318,Bournemouth,2.2326064,Fulham,2.3350604
198,271,Daichi,Kamada,Midfielder,Crystal Palace,5.0,2.211768933704921,13.268168,Spurs,2.3050127,Fulham,2.245528,Newcastle,1.9770889,Aston Villa,2.2215822,Sunderland,2.2973735,Chelsea,2.2215822
199,162,Brajan,Gruda,Midfielder,Brighton,5.4,2.2091292540232335,13.51995,Arsenal,1.8098656,West Ham,2.3554206,Burnley,2.7742,Man City,1.8332305,Bournemouth,2.4116929,Fulham,2.3355408
200,613,Tomáš,Souček,Midfielder,West Ham,5.7,2.206162503787449,13.4048,Fulham,2.0744476,Brighton,1.9834529,Wolves,2.743521,Nott'm Forest,2.1942286,Spurs,1.9995418,Sunderland,2.4096088
201,610,Aaron,Wan-Bissaka,Defender,West Ham,4.2,2.204451935631888,13.343248,Fulham,2.068487,Brighton,2.052886,Wolves,2.7646208,Nott'm Forest,2.068487,Spurs,1.9654284,Sunderland,2.4233384
202,444,Leny,Yoro,Defender,Man Utd,4.3,2.2030026401792253,12.655231,Newcastle,2.1147532,Wolves,2.6464534,Leeds,2.0636997,Burnley,2.1810548,Man City,1.8950356,Arsenal,1.7542344
203,276,Justin,Devenny,Midfielder,Crystal Palace,4.3,2.198997168313889,13.254567,Spurs,2.196945,Fulham,2.217735,Newcastle,2.1144104,Aston Villa,2.1214101,Sunderland,2.4826567,Chelsea,2.1214101
204,506,Murillo,Costa dos Santos,Defender,Nott'm Forest,5.2,2.195494288489932,13.331623,Man City,1.9825929,Everton,2.3814566,Aston Villa,2.1629708,West Ham,2.3928823,Arsenal,2.060288,Brentford,2.3514333
205,606,Konstantinos,Mavropanos,Defender,West Ham,4.4,2.1848237060365223,13.138292,Fulham,2.1089969,Brighton,1.9294331,Wolves,2.7731316,Nott'm Forest,2.1089969,Spurs,1.9429011,Sunderland,2.2748318
206,474,Fabian,Schär,Defender,Newcastle,5.3,2.180771742548261,13.146965,Man Utd,2.0788994,Burnley,2.217881,Crystal Palace,2.1313238,Leeds,2.244975,Wolves,2.4992998,Aston Villa,1.9745854
207,573,Djed,Spence,Defender,Spurs,4.3,2.1720891680036276,13.314363,Crystal Palace,2.056678,Brentford,2.088027,Sunderland,2.3737402,Bournemouth,2.0959404,West Ham,2.3509104,Burnley,2.3490665
208,11,Benjamin,White,Defender,Arsenal,5.2,2.1711367993127735,13.235314,Brighton,2.1124425,Aston Villa,2.1527588,Bournemouth,2.1959505,Liverpool,2.2621126,Nott'm Forest,2.0732343,Man Utd,2.438815
209,330,Sander,Berge,Midfielder,Fulham,4.9,2.153272867202759,12.897062,West Ham,2.271644,Crystal Palace,2.0859654,Liverpool,2.0416684,Chelsea,2.1338043,Leeds,2.2269728,Brighton,2.1370063
210,609,Jean-Clair,Todibo,Defender,West Ham,4.3,2.149643035162063,12.968045,Fulham,2.0329008,Brighton,1.9686618,Wolves,2.7304373,Nott'm Forest,2.0329008,Spurs,1.8781933,Sunderland,2.324952
211,586,Lucas,Bergvall,Midfielder,Spurs,5.3,2.141653197152274,12.997811,Crystal Palace,2.0452962,Brentford,2.1216412,Sunderland,2.2896357,Bournemouth,2.1005814,West Ham,2.19379,Burnley,2.2468674
212,187,Kyle,Walker,Defender,Burnley,4.4,2.139980304808844,12.745666,Everton,2.2039356,Newcastle,2.1813529,Brighton,2.0555174,Man Utd,2.1813529,Liverpool,1.9195722,Spurs,2.2039356
213,418,Jérémy,Doku,Midfielder,Man City,6.4,2.136330525080363,13.076394,Nott'm Forest,2.039688,Sunderland,2.1725223,Chelsea,2.155713,Brighton,2.1920178,Man Utd,2.046842,Wolves,2.469611
214,119,Bryan,Mbeumo,Midfielder,Man Utd,8.1,2.1354027021498907,12.098061,Newcastle,2.1250482,Wolves,2.4292192,Leeds,2.0332708,Burnley,2.2980847,Man City,1.7072966,Arsenal,1.5051408
215,623,Freddie,Potts,Midfielder,West Ham,4.4,2.1165351356778825,12.745872,Fulham,2.050203,Brighton,1.9560958,Wolves,2.5260634,Nott'm Forest,2.050203,Spurs,1.9473712,Sunderland,2.2159348
216,37,Lucas,Digne,Defender,Aston Villa,4.5,2.105031036195301,12.9546585,Chelsea,2.078249,Arsenal,1.601814,Nott'm Forest,2.5560355,Crystal Palace,2.1552293,Everton,2.4739268,Newcastle,2.089404
217,166,Yasin,Ayari,Midfielder,Brighton,4.8,2.094669472603571,12.893562,Arsenal,1.7525622,West Ham,2.3241932,Burnley,2.4225144,Man City,1.7054781,Bournemouth,2.3564136,Fulham,2.3324006
218,726,Randal,Kolo Muani,Forward,Spurs,6.9,2.07848444439116,12.649954,Crystal Palace,1.9661335,Brentford,2.0373814,Sunderland,2.2602963,Bournemouth,2.038428,West Ham,2.1602812,Burnley,2.1874335
219,304,Tim,Iroegbunam,Midfielder,Everton,4.8,2.066674754733131,12.35202,Burnley,2.090977,Nott'm Forest,1.9475286,Brentford,1.9807051,Wolves,2.5043054,Aston Villa,1.8524238,Leeds,1.9760809
220,272,Jefferson,Lerma Solís,Midfielder,Crystal Palace,4.9,2.0643189293997626,12.427451,Spurs,2.085756,Fulham,2.1192493,Newcastle,1.8975124,Aston Villa,1.9959933,Sunderland,2.3329458,Chelsea,1.9959933
221,716,Nicolò,Savona,Defender,Nott'm Forest,4.5,2.062974259966895,12.452928,Man City,1.8936695,Everton,2.246782,Aston Villa,2.02091,West Ham,2.2500699,Arsenal,1.8511866,Brentford,2.1903093
222,733,Senne,Lammens,Goalkeeper,Man Utd,5.0,2.0617280574071977,11.932152,Newcastle,1.9364148,Wolves,2.4452255,Leeds,1.994535,Burnley,2.0816207,Man City,1.754316,Arsenal,1.7200389
223,192,Quilindschy,Hartman,Defender,Burnley,4.0,2.0539382639385404,12.221612,Everton,2.1153011,Newcastle,2.0937934,Brighton,1.9842013,Man Utd,2.0937934,Liverpool,1.8192216,Spurs,2.1153011
224,376,Joe,Gomez,Defender,Liverpool,4.9,2.048772136370341,11.895591,Wolves,2.3934095,Leeds,2.0482414,Fulham,1.9903059,Arsenal,1.5024318,Burnley,1.9928293,Bournemouth,1.9683735
225,441,Patrick,Dorgu,Defender,Man Utd,4.1,2.0387998876117526,11.487671,Newcastle,1.7883216,Wolves,2.7628956,Leeds,1.837731,Burnley,2.1297874,Man City,1.5611694,Arsenal,1.4077649
226,372,Andrew,Robertson,Defender,Liverpool,5.8,2.0330047664188204,11.798241,Wolves,2.4401076,Leeds,1.999919,Fulham,1.9415619,Arsenal,1.3620046,Burnley,2.1459503,Bournemouth,1.908697
227,685,Bafodé,Diakité,Defender,Bournemouth,4.4,2.0324175301052274,12.219457,Brentford,2.1469307,Chelsea,1.9265636,Arsenal,1.8536468,Spurs,2.2148037,Brighton,2.0298557,Liverpool,2.0476563
228,605,Maximilian,Kilman,Defender,West Ham,4.2,2.030914124988374,12.208086,Fulham,1.8510096,Brighton,1.8365521,Wolves,2.7972503,Nott'm Forest,1.8510096,Spurs,1.7460833,Sunderland,2.1261818
229,697,Amine,Adli,Midfielder,Bournemouth,5.4,2.029856312842596,12.23912,Brentford,2.1417358,Chelsea,1.9141952,Arsenal,1.8905449,Spurs,2.1434717,Brighton,2.063825,Liverpool,2.0853474
230,713,Álex,Jiménez Sánchez,Defender,Bournemouth,4.5,2.0204959994270686,12.132987,Brentford,2.135983,Chelsea,1.9485177,Arsenal,1.7766308,Spurs,2.228504,Brighton,2.0365434,Liverpool,2.006808
231,677,Evann,Guessand,Midfielder,Aston Villa,6.2,2.01341864608583,12.259456,Chelsea,1.9161383,Arsenal,1.8514354,Nott'm Forest,2.214691,Crystal Palace,2.0855057,Everton,2.220818,Newcastle,1.9708678
232,665,Lucas Estella,Perri,Goalkeeper,Leeds,4.5,1.986933259736924,11.741345,Sunderland,2.2054484,Liverpool,1.852025,Man Utd,1.9229072,Newcastle,1.9112482,Fulham,1.957692,Everton,1.8920254
233,169,Diego,Gómez Amarilla,Midfielder,Brighton,4.9,1.9818151451292492,12.121735,Arsenal,1.6897433,West Ham,2.1346462,Burnley,2.3704896,Man City,1.6022654,Bournemouth,2.1930838,Fulham,2.1315055
234,680,Armando,Broja,Forward,Burnley,5.2,1.9754758392061504,11.834918,Everton,1.9761015,Newcastle,1.957761,Brighton,2.0094604,Man Utd,1.9946489,Liverpool,1.9208441,Spurs,1.9761015
235,17,Martin,Ødegaard,Midfielder,Arsenal,7.8,1.9741761627651395,11.860817,Brighton,1.9410942,Aston Villa,1.9204795,Bournemouth,2.103245,Liverpool,1.9037304,Nott'm Forest,2.0922983,Man Utd,1.899969
236,316,Antonee,Robinson,Defender,Fulham,4.9,1.9675319819223311,11.724528,West Ham,2.111627,Crystal Palace,1.9684758,Liverpool,1.7776098,Chelsea,1.8507953,Leeds,2.1271849,Brighton,1.8888351
237,202,Jacob,Bruun Larsen,Midfielder,Burnley,5.3,1.9658730427424114,11.743455,Everton,2.0047333,Newcastle,1.9660743,Brighton,1.9405189,Man Utd,2.0029616,Liverpool,1.8244343,Spurs,2.0047333
238,663,Jhon,Arias,Midfielder,Wolves,4.9,1.9455617666244507,11.55674,Liverpool,1.8511777,Man Utd,1.963228,West Ham,2.0839286,Everton,1.9842912,Newcastle,1.9708884,Man City,1.7032263
239,552,Noah,Sadiki,Midfielder,Sunderland,5.0,1.931824445724487,11.609892,Leeds,2.0812643,Man City,1.779169,Spurs,1.8666688,Brentford,1.888776,Crystal Palace,2.0578663,West Ham,1.9361472
240,560,Wilson,Isidor,Forward,Sunderland,5.4,1.92589917637053,11.657622,Leeds,2.0384107,Man City,1.6706111,Spurs,1.9706798,Brentford,1.9909554,Crystal Palace,2.0178132,West Ham,1.9691515
241,584,Mathys,Tel,Midfielder,Spurs,6.2,1.9245054835364932,11.677599,Crystal Palace,1.8595936,Brentford,1.8987498,Sunderland,2.03458,Bournemouth,1.8718743,West Ham,1.9965608,Burnley,2.0162396
242,344,Jaka,Bijol,Defender,Leeds,3.9,1.9233188515617734,11.460308,Sunderland,2.3368182,Liverpool,1.5492563,Man Utd,1.7992597,Newcastle,1.775897,Fulham,2.0986986,Everton,1.900378
