,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
121,693,Omari,Hutchinson,Midfielder,Nott'm Forest,5.4,2.6173418022337414,15.99292,West Ham,2.8841765,Arsenal,2.3845303,Brentford,2.2523823,Crystal Palace,2.7184722,Leeds,2.8181622,Wolves,2.935197
122,107,Keane,Lewis-Potter,Defender,Brentford,4.9,2.617331448055449,14.979464,Sunderland,2.9918914,Chelsea,2.412135,Nott'm Forest,2.9197803,Aston Villa,2.178583,Newcastle,2.2599938,Arsenal,2.2170804
123,310,Thierno,Barry,Forward,Everton,5.7,2.6103222710745673,15.427328,Wolves,2.8543766,Aston Villa,2.4525197,Leeds,2.6751814,Brighton,2.3695254,Fulham,2.5428827,Bournemouth,2.5328429
124,388,Curtis,Jones,Midfielder,Liverpool,5.4,2.5966302440280007,15.809891,Arsenal,2.2981005,Burnley,2.840191,Bournemouth,2.7371619,Newcastle,2.6372912,Man City,2.3820095,Sunderland,2.9151378
125,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,2.5905482541947134,16.26245,Man Utd,2.3295186,Liverpool,2.2424064,Spurs,2.7399733,Sunderland,3.1393502,West Ham,3.0232255,Crystal Palace,2.7879753
126,573,Djed,Spence,Defender,Spurs,4.3,2.5895240306854244,15.020157,Bournemouth,2.5784447,West Ham,2.8887978,Burnley,2.8419852,Man City,2.0699666,Man Utd,2.2465434,Newcastle,2.3944201
127,20,Leandro,Trossard,Midfielder,Arsenal,7.0,2.5800831544966925,15.336114,Liverpool,2.485122,Nott'm Forest,2.5942962,Man Utd,2.646206,Leeds,2.6363027,Sunderland,2.8316147,Brentford,2.1425722
128,686,Rio,Ngumoha,Midfielder,Liverpool,4.3,2.5722016720544723,15.356875,Arsenal,2.6273143,Burnley,2.6154878,Bournemouth,2.547981,Newcastle,2.3752587,Man City,2.666376,Sunderland,2.5244577
129,86,David,Brooks,Midfielder,Bournemouth,5.0,2.5660111677078974,15.366038,Spurs,2.6571133,Brighton,2.4385326,Liverpool,2.3668835,Wolves,2.9701583,Aston Villa,2.4395316,Everton,2.4938195
130,164,Matt,O'Riley,Midfielder,Brighton,5.5,2.556308212734404,15.236218,Man City,2.6128135,Bournemouth,2.5440047,Fulham,2.524718,Everton,2.5440047,Crystal Palace,2.5440047,Aston Villa,2.4666727
131,725,Piero,Hincapié,Defender,Arsenal,5.3,2.5562075319744286,15.119083,Liverpool,2.5960364,Nott'm Forest,2.634914,Man Utd,2.432423,Leeds,2.5941424,Sunderland,2.5558827,Brentford,2.3056848
132,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,2.5464807237897604,15.028858,Leeds,2.719471,Wolves,2.8559086,Aston Villa,2.2642796,Liverpool,2.1522977,Brentford,2.3288126,Spurs,2.7080894
133,53,Donyell,Malen,Midfielder,Aston Villa,5.1,2.5458256176539833,14.975468,Crystal Palace,2.876234,Everton,2.4958787,Newcastle,2.2594151,Brentford,2.4369607,Bournemouth,2.4700184,Brighton,2.4369607
134,505,Nikola,Milenković,Defender,Nott'm Forest,5.1,2.5449791976383755,15.767416,West Ham,2.8479602,Arsenal,2.0696194,Brentford,2.3266726,Crystal Palace,2.68844,Leeds,2.8019705,Wolves,3.0327532
135,531,Daniel,Ballard,Defender,Sunderland,4.6,2.5423473176502043,15.125893,Brentford,1.9274584,Crystal Palace,2.8767908,West Ham,2.9870095,Burnley,3.074792,Arsenal,2.0083337,Liverpool,2.2515082
136,238,Estêvão,Almeida de Oliveira Gonçalves,Midfielder,Chelsea,6.4,2.5310527710687545,15.855513,Fulham,2.413114,Brentford,2.2018294,Crystal Palace,2.4945383,West Ham,2.9064968,Wolves,3.1270998,Leeds,2.7124336
137,90,Alex,Scott,Midfielder,Bournemouth,5.0,2.530856393632434,15.005825,Spurs,2.8639762,Brighton,2.1546206,Liverpool,2.0904295,Wolves,3.3681252,Aston Villa,2.1962557,Everton,2.3324184
138,260,Marc,Guéhi,Defender,Man City,5.3,2.525551046643938,15.461634,Brighton,2.2673752,Man Utd,2.0887964,Wolves,2.951662,Spurs,3.4695592,Liverpool,2.0887733,Fulham,2.5954664
139,316,Antonee,Robinson,Defender,Fulham,4.9,2.52107040087382,14.704565,Chelsea,2.4524927,Leeds,2.8815696,Brighton,2.4436162,Man Utd,2.336552,Everton,2.4452195,Man City,2.1451147
140,423,Nico,González Iglesias,Midfielder,Man City,5.9,2.5176343804314025,14.977024,Brighton,2.4304001,Man Utd,2.352539,Wolves,2.930948,Spurs,2.6973083,Liverpool,2.1436799,Fulham,2.4221492
141,749,Mateus,Mané,Forward,Wolves,4.5,2.5168653442746116,15.313728,Everton,2.5187635,Newcastle,2.5659049,Man City,2.3328972,Bournemouth,2.5673997,Chelsea,2.549515,Nott'm Forest,2.7792487
142,731,Kevin,Santos Lopes de Macedo,Midfielder,Fulham,5.8,2.5144204639253163,14.787174,Chelsea,2.4540665,Leeds,2.764932,Brighton,2.4593577,Man Utd,2.4232807,Everton,2.460961,Man City,2.2245758
143,371,Milos,Kerkez,Defender,Liverpool,5.6,2.506383770988101,15.354305,Arsenal,2.1183367,Burnley,2.8823924,Bournemouth,2.615623,Newcastle,2.4983957,Man City,2.3148403,Sunderland,2.9247174
144,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.7,2.497500873747326,15.206645,Liverpool,2.3266928,Nott'm Forest,2.5650504,Man Utd,2.3609776,Leeds,2.713992,Sunderland,2.8362904,Brentford,2.403642
145,569,Cristian,Romero,Defender,Spurs,5.0,2.494237894103641,14.169986,Bournemouth,2.4230795,West Ham,2.9650068,Burnley,2.8971033,Man City,1.786414,Man Utd,1.9694477,Newcastle,2.128934
146,453,Alejandro,Garnacho Ferreyra,Midfielder,Chelsea,6.4,2.490250791822161,15.357736,Fulham,2.3175452,Brentford,2.3616166,Crystal Palace,2.5488307,West Ham,2.7374122,Wolves,2.7820232,Leeds,2.6103065
147,169,Diego,Gómez Amarilla,Midfielder,Brighton,4.9,2.4894532022022062,15.18359,Man City,2.2021282,Bournemouth,2.579939,Fulham,2.5899787,Everton,2.5426779,Crystal Palace,2.90924,Aston Villa,2.3596253
148,526,Igor Jesus,Maciel da Cruz,Forward,Nott'm Forest,5.8,2.4870983532496855,15.334642,West Ham,2.7284095,Arsenal,2.1639383,Brentford,2.3374882,Crystal Palace,2.5211494,Leeds,2.541858,Wolves,3.0418
149,386,Alexis,Mac Allister,Midfielder,Liverpool,6.2,2.4652905804770335,15.1735115,Arsenal,2.0333397,Burnley,2.865256,Bournemouth,2.5837445,Newcastle,2.4560559,Man City,2.3065226,Sunderland,2.9285924
150,347,Gabriel,Gudmundsson,Defender,Leeds,3.8,2.448210137231009,14.742694,Newcastle,2.2822535,Fulham,2.6786199,Everton,2.4264052,Arsenal,2.1771982,Nott'm Forest,2.9103608,Chelsea,2.2678556
151,67,Đorđe,Petrović,Goalkeeper,Bournemouth,4.5,2.447586309342157,14.390974,Spurs,2.787924,Brighton,2.2333682,Liverpool,2.055414,Wolves,2.9274404,Aston Villa,2.1141229,Everton,2.2727046
152,187,Kyle,Walker,Defender,Burnley,4.4,2.4301228182656427,15.139198,Man Utd,2.2287047,Liverpool,2.0879056,Spurs,2.6132772,Sunderland,2.915345,West Ham,2.7277138,Crystal Palace,2.5662515
153,113,Sepp,van den Berg,Defender,Brentford,4.5,2.4161639156795682,13.769928,Sunderland,2.9390984,Chelsea,2.0550442,Nott'm Forest,2.6687162,Aston Villa,1.9417149,Newcastle,2.1642678,Arsenal,2.0010862
154,466,Joshua,Zirkzee,Forward,Man Utd,5.8,2.414061920983451,14.717848,Burnley,2.8719196,Man City,2.0820973,Arsenal,1.9550284,Fulham,2.401443,Spurs,2.6214938,West Ham,2.7858658
155,730,Brian,Brobbey,Forward,Sunderland,5.5,2.411631164096651,14.298164,Brentford,2.3937604,Crystal Palace,2.4506204,West Ham,2.4530244,Burnley,2.474441,Arsenal,2.2668521,Liverpool,2.2594647
156,124,Jordan,Henderson,Midfielder,Brentford,5.0,2.4115993579228716,13.753592,Sunderland,2.745739,Chelsea,2.2793486,Nott'm Forest,2.5941446,Aston Villa,2.0639338,Newcastle,2.1336043,Arsenal,1.9368211
157,148,Ferdi,Kadıoğlu,Defender,Brighton,4.4,2.4114514873141335,14.714501,Man City,2.0309284,Bournemouth,2.58769,Fulham,2.5136201,Everton,2.421116,Crystal Palace,3.0374846,Aston Villa,2.1236622
158,129,Yehor,Yarmoliuk,Midfielder,Brentford,5.0,2.4071753081821257,13.776754,Sunderland,2.7021568,Chelsea,2.2372918,Nott'm Forest,2.7217362,Aston Villa,2.0286098,Newcastle,2.0915475,Arsenal,1.9954127
159,720,Tolu,Arokodare,Forward,Wolves,5.4,2.405012516748337,14.53926,Everton,2.454539,Newcastle,2.4999375,Man City,2.1079638,Bournemouth,2.4190655,Chelsea,2.531535,Nott'm Forest,2.5262194
160,266,Eberechi,Eze,Midfielder,Arsenal,7.4,2.392681473777407,14.5957775,Liverpool,2.195805,Nott'm Forest,2.4722,Man Utd,2.2370732,Leeds,2.6076043,Sunderland,2.8562803,Brentford,2.2268147
161,628,José,Malheiro de Sá,Goalkeeper,Wolves,4.2,2.391856636319841,14.33288,Everton,2.4866655,Newcastle,2.405726,Man City,2.14132,Bournemouth,2.4804652,Chelsea,2.4549868,Nott'm Forest,2.3637176
162,261,Chris,Richards,Defender,Crystal Palace,4.4,2.390713839303879,14.609276,Aston Villa,2.0608718,Sunderland,3.0121212,Chelsea,1.995996,Nott'm Forest,2.6398647,Brighton,1.9751532,Burnley,2.9252691
163,135,Yoane,Wissa,Forward,Newcastle,7.3,2.380753585270473,13.870424,Leeds,2.4187183,Wolves,2.830049,Aston Villa,2.121454,Liverpool,2.0763242,Brentford,2.1946034,Spurs,2.2292745
164,202,Jacob,Bruun Larsen,Midfielder,Burnley,5.3,2.3683745633988154,14.4536705,Man Utd,2.3073082,Liverpool,2.1816971,Spurs,2.4159858,Sunderland,2.6366458,West Ham,2.4976172,Crystal Palace,2.4144158
165,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.2,2.3532502083551314,13.775225,Brighton,2.4118178,Man Utd,2.3184383,Wolves,2.5057588,Spurs,2.396396,Liverpool,2.0001194,Fulham,2.1426945
166,250,Liam,Delap,Forward,Chelsea,6.2,2.332486107235863,14.667208,Fulham,2.5799606,Brentford,1.6441398,Crystal Palace,2.149497,West Ham,2.794119,Wolves,2.8019092,Leeds,2.6975827
167,109,Rico,Henry,Defender,Brentford,4.3,2.3108050709679016,13.508648,Sunderland,2.4611623,Chelsea,2.2707272,Nott'm Forest,2.4195411,Aston Villa,2.1229663,Newcastle,2.1249828,Arsenal,2.1092677
168,108,Kristoffer,Ajer,Defender,Brentford,4.4,2.3025965406781146,13.160751,Sunderland,2.6075816,Chelsea,2.059509,Nott'm Forest,2.568296,Aston Villa,2.1495893,Newcastle,1.9137651,Arsenal,1.8620106
169,726,Randal,Kolo Muani,Forward,Spurs,6.9,2.2884135473342164,13.247017,Bournemouth,2.0716376,West Ham,2.7051656,Burnley,2.6538088,Man City,1.8334696,Man Utd,2.0024505,Newcastle,1.9804854
170,332,Saša,Lukić,Midfielder,Fulham,4.9,2.284169304938543,13.315744,Chelsea,2.1859727,Leeds,2.6582756,Brighton,2.1985173,Man Utd,2.1299329,Everton,2.233428,Man City,1.9096173
171,354,Ethan,Ampadu,Midfielder,Leeds,4.9,2.280065400259835,13.8232,Newcastle,2.1012673,Fulham,2.4412992,Everton,2.3627207,Arsenal,1.8798144,Nott'm Forest,2.9388483,Chelsea,2.0992508
172,636,Santiago,Ignacio Bueno,Defender,Wolves,4.4,2.274539005188715,13.868797,Everton,2.3170986,Newcastle,2.281195,Man City,2.0857387,Bournemouth,2.2992885,Chelsea,2.3304558,Nott'm Forest,2.555021
173,683,Omar,Alderete,Defender,Sunderland,4.1,2.270151302928016,13.164038,Brentford,1.6572437,Crystal Palace,2.7718413,West Ham,2.7102914,Burnley,2.7402444,Arsenal,1.5241929,Liverpool,1.760224
174,722,Florentino Ibrain,Morris Luís,Midfielder,Burnley,5.0,2.2580642018999373,13.99438,Man Utd,2.1061249,Liverpool,2.029813,Spurs,2.3894713,Sunderland,2.5494153,West Ham,2.5078464,Crystal Palace,2.4117098
175,584,Mathys,Tel,Midfielder,Spurs,6.2,2.256386734190441,12.7441,Bournemouth,1.7859491,West Ham,2.9200373,Burnley,3.074483,Man City,1.5363128,Man Utd,1.7340521,Newcastle,1.6932662
176,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.253606921150571,13.300342,Nott'm Forest,2.2503793,Spurs,2.2660124,Sunderland,2.424618,Chelsea,2.0648472,Burnley,2.3059077,Man Utd,1.9885781
177,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.8,2.2352463517870222,13.754108,Liverpool,1.9652288,Nott'm Forest,2.3364744,Man Utd,2.0372477,Leeds,2.5290942,Sunderland,2.844092,Brentford,2.0419714
178,588,Wilson,Odobert,Midfielder,Spurs,5.3,2.229788059280032,13.091368,Bournemouth,2.113657,West Ham,2.4555888,Burnley,2.4540188,Man City,1.9685081,Man Utd,2.0444686,Newcastle,2.0551262
179,443,Luke,Shaw,Defender,Man Utd,4.5,2.2205288750784735,13.604434,Burnley,2.6654232,Man City,1.8828242,Arsenal,1.7367455,Fulham,2.2160604,Spurs,2.5259025,West Ham,2.5774784
180,209,Josh,Laurent,Midfielder,Burnley,4.8,2.220345769609723,13.394402,Man Utd,2.2529502,Liverpool,2.0699544,Spurs,2.2096725,Sunderland,2.3821983,West Ham,2.2948778,Crystal Palace,2.1847477
181,591,Archie,Gray,Midfielder,Spurs,4.8,2.2157751378558928,12.80883,Bournemouth,2.1113796,West Ham,2.5646183,Burnley,2.4514127,Man City,1.8339131,Man Utd,1.8850123,Newcastle,1.9624939
182,58,Boubacar,Kamara,Midfielder,Aston Villa,4.9,2.1992887088230675,12.811803,Crystal Palace,2.5380044,Everton,2.0636034,Newcastle,2.1093152,Brentford,1.9473515,Bournemouth,2.2061765,Brighton,1.9473515
183,311,Norberto Bercique,Gomes Betuncal,Forward,Everton,5.0,2.1900164343061896,12.7918215,Wolves,2.47647,Aston Villa,2.0572605,Leeds,2.1970289,Brighton,1.9775325,Fulham,2.0409799,Bournemouth,2.0425498
184,330,Sander,Berge,Midfielder,Fulham,4.9,2.1773350749697,12.670128,Chelsea,2.034965,Leeds,2.4613047,Brighton,2.2175598,Man Utd,2.1402786,Everton,2.1006274,Man City,1.7153932
185,304,Tim,Iroegbunam,Midfielder,Everton,4.8,2.17178441796984,12.818464,Wolves,2.4557521,Aston Villa,1.85769,Leeds,2.4391875,Brighton,1.850359,Fulham,2.0612078,Bournemouth,2.1542675
186,190,Hjalmar,Ekdal,Defender,Burnley,3.9,2.1406625395729426,13.391217,Man Utd,1.9412692,Liverpool,1.8369714,Spurs,2.3408525,Sunderland,2.498283,West Ham,2.4893417,Crystal Palace,2.2844992
187,694,Nordi,Mukiele,Defender,Sunderland,4.3,2.130082436970302,12.364437,Brentford,1.5011014,Crystal Palace,2.7034101,West Ham,2.5093598,Burnley,2.536573,Arsenal,1.4469209,Liverpool,1.6670723
188,257,Maxence,Lacroix,Defender,Crystal Palace,5.1,2.112469082786923,13.234181,Aston Villa,1.6348684,Sunderland,2.660976,Chelsea,1.6985817,Nott'm Forest,2.6687822,Brighton,1.8761139,Burnley,2.6948595
189,447,Ayden,Heaven,Defender,Man Utd,3.9,2.099147768247695,13.005238,Burnley,2.4813673,Man City,1.7739743,Arsenal,1.5697887,Fulham,2.165884,Spurs,2.532998,West Ham,2.4812245
190,613,Tomáš,Souček,Midfielder,West Ham,5.7,2.0905976976667127,12.543986,Nott'm Forest,1.9854534,Spurs,1.9877251,Sunderland,2.4888437,Chelsea,1.8218665,Burnley,2.3701332,Man Utd,1.8899652
191,663,Jhon,Arias,Midfielder,Wolves,4.9,2.088760796047392,12.6154,Everton,2.1194952,Newcastle,2.1699626,Man City,1.873857,Bournemouth,2.101738,Chelsea,2.1462038,Nott'm Forest,2.204143
192,698,Noah,Okafor,Midfielder,Leeds,5.5,2.0803369681040444,12.618298,Newcastle,2.053872,Fulham,2.1120667,Everton,2.1097693,Arsenal,1.790158,Nott'm Forest,2.4415276,Chelsea,2.1109033
193,561,Eliezer,Mayenda Dossou,Forward,Sunderland,5.2,2.0762573594138733,12.223649,Brentford,1.9911668,Crystal Palace,2.107142,West Ham,2.2106943,Burnley,2.2711153,Arsenal,1.8190396,Liverpool,1.8244914
194,543,Simon,Adingra,Midfielder,Sunderland,4.9,2.0736817745935348,12.285581,Brentford,1.9398676,Crystal Palace,2.1510265,West Ham,2.2223809,Burnley,2.243798,Arsenal,1.8035551,Liverpool,1.9249513
195,709,Ladislav,Krejcí,Defender,Wolves,4.5,2.07010741460891,12.685898,Everton,2.1035428,Newcastle,2.0281084,Man City,1.8943242,Bournemouth,2.1067448,Chelsea,2.259748,Nott'm Forest,2.29343
196,717,Xavi,Simons,Midfielder,Spurs,6.5,2.068622941062564,11.799795,Bournemouth,1.9338138,West Ham,2.4441733,Burnley,2.474769,Man City,1.5137541,Man Utd,1.7437079,Newcastle,1.6895776
197,18,Noni,Madueke,Midfielder,Arsenal,6.8,2.059956970668974,12.643283,Liverpool,1.7645363,Nott'm Forest,2.2517648,Man Utd,1.9471807,Leeds,2.2382061,Sunderland,2.4681191,Brentford,1.9734752
198,580,Brennan,Johnson,Midfielder,Crystal Palace,6.5,2.045528604870751,12.618319,Aston Villa,1.6747094,Sunderland,2.8137505,Chelsea,1.725888,Nott'm Forest,1.9307439,Brighton,1.6700804,Burnley,2.8031468
199,605,Maximilian,Kilman,Defender,West Ham,4.2,2.0411806220100037,12.0485525,Nott'm Forest,2.0460942,Spurs,2.007958,Sunderland,2.2609625,Chelsea,1.8143992,Burnley,2.1422517,Man Utd,1.7768872
200,50,Emiliano,Buendía Stati,Midfielder,Aston Villa,5.3,2.01587092308771,11.898671,Crystal Palace,2.2533457,Everton,1.9249797,Newcastle,1.873813,Brentford,1.9557874,Bournemouth,1.9349574,Brighton,1.9557874
201,31,Gabriel,Fernando de Jesus,Forward,Arsenal,6.4,2.014651815096537,12.411345,Liverpool,1.7700952,Nott'm Forest,2.0829282,Man Utd,1.942985,Leeds,2.211279,Sunderland,2.462642,Brentford,1.941415
202,586,Lucas,Bergvall,Midfielder,Spurs,5.3,2.0104622216451733,11.417434,Bournemouth,1.7967181,West Ham,2.4580157,Burnley,2.4143825,Man City,1.5722218,Man Utd,1.5990295,Newcastle,1.5770653
203,372,Andrew,Robertson,Defender,Liverpool,5.8,2.004191126142229,12.195032,Arsenal,1.739902,Burnley,2.375845,Bournemouth,1.9939157,Newcastle,1.9403989,Man City,1.8275462,Sunderland,2.3174248
204,633,Hugo,Bueno López,Defender,Wolves,4.3,1.9962063289823986,12.118242,Everton,2.090121,Newcastle,2.0008724,Man City,1.8114873,Bournemouth,1.9674151,Chelsea,1.9787045,Nott'm Forest,2.2696414
205,713,Álex,Jiménez Sánchez,Defender,Bournemouth,4.5,1.9901586771011353,11.906532,Spurs,2.1022284,Brighton,1.8530165,Liverpool,1.7656953,Wolves,2.3864465,Aston Villa,1.8936131,Everton,1.9055324
206,575,Micky,van de Ven,Defender,Spurs,4.5,1.9861608062471658,10.605855,Bournemouth,2.099564,West Ham,2.5438867,Burnley,2.3725853,Man City,1.053532,Man Utd,1.2053347,Newcastle,1.3309526
207,162,Brajan,Gruda,Midfielder,Brighton,5.4,1.9833876575742446,12.120647,Man City,1.7412125,Bournemouth,2.0633776,Fulham,2.0610802,Everton,2.0633776,Crystal Palace,2.2609236,Aston Villa,1.9306768
208,715,John Victor,Maciel Furtado,Goalkeeper,Nott'm Forest,4.0,1.9785353967121668,12.117497,West Ham,2.160285,Arsenal,1.7033823,Brentford,1.912745,Crystal Palace,1.9963657,Leeds,2.0858257,Wolves,2.2588937
209,718,Soungoutou,Magassa,Midfielder,West Ham,5.0,1.9733733960560387,11.783696,Nott'm Forest,1.9126238,Spurs,1.9329789,Sunderland,2.2649498,Chelsea,1.7105111,Burnley,2.1462395,Man Utd,1.8163929
210,195,Lucas,Pires Silva,Defender,Burnley,3.8,1.969598645255679,12.0427685,Man Utd,1.89104,Liverpool,1.8199931,Spurs,2.0187068,Sunderland,2.2139008,West Ham,2.099708,Crystal Palace,1.9994203
211,276,Justin,Devenny,Midfielder,Crystal Palace,4.3,1.9681418339411416,11.910965,Aston Villa,1.8275542,Sunderland,2.2373161,Chelsea,1.8531555,Nott'm Forest,1.9420089,Brighton,1.8894938,Burnley,2.1614363
212,206,Marcus,Edwards,Midfielder,Burnley,4.7,1.9630750474475678,12.045387,Man Utd,1.8817989,Liverpool,1.7799381,Spurs,1.9978702,Sunderland,2.2489052,West Ham,2.15902,Crystal Palace,1.977856
213,152,Joël,Veltman,Defender,Brighton,4.3,1.9539424521582465,11.952387,Man City,1.6949011,Bournemouth,2.0372565,Fulham,2.0472963,Everton,2.016537,Crystal Palace,2.2819102,Aston Villa,1.8744861
214,224,Marc,Cucurella Saseta,Defender,Chelsea,6.1,1.9493942090443201,12.007703,Fulham,1.9543372,Brentford,1.5819551,Crystal Palace,2.1678917,West Ham,2.1393642,Wolves,2.0476646,Leeds,2.1164906
215,716,Nicolò,Savona,Defender,Nott'm Forest,4.5,1.948203257152012,11.949885,West Ham,2.1672888,Arsenal,1.6333561,Brentford,1.7659433,Crystal Palace,2.0688581,Leeds,2.156969,Wolves,2.1574695
216,560,Wilson,Isidor,Forward,Sunderland,5.3,1.9475331136158531,11.702514,Brentford,1.9189036,Crystal Palace,1.8953531,West Ham,2.0061874,Burnley,2.0911782,Arsenal,1.8188331,Liverpool,1.9720579
217,146,Lewis,Dunk,Defender,Brighton,4.5,1.9467821121215823,11.862228,Man City,1.7086856,Bournemouth,2.0332384,Fulham,2.0316684,Everton,1.9738419,Crystal Palace,2.3011248,Aston Villa,1.8136694
218,193,Bashir,Humphreys,Defender,Burnley,3.9,1.942484662646339,11.995665,Man Utd,1.8171775,Liverpool,1.7740946,Spurs,2.0408273,Sunderland,2.1674562,West Ham,2.1568525,Crystal Palace,2.0392573
219,52,Jacob,Ramsey,Midfielder,Newcastle,5.3,1.9363035133906774,11.226249,Leeds,2.1274495,Wolves,2.3456132,Aston Villa,1.5588937,Liverpool,1.5108607,Brentford,1.7180221,Spurs,1.9654095
220,654,Jørgen,Strand Larsen,Forward,Wolves,6.1,1.9344140972409927,11.673836,Everton,1.993,Newcastle,1.875038,Man City,1.8361934,Bournemouth,1.9975641,Chelsea,1.9799988,Nott'm Forest,1.9920421
221,623,Freddie,Potts,Midfielder,West Ham,4.4,1.9332179455530074,11.551748,Nott'm Forest,1.8079914,Spurs,1.8236244,Sunderland,2.36496,Chelsea,1.6851225,Burnley,2.2462487,Man Utd,1.623802
222,88,Lewis,Cook,Midfielder,Bournemouth,4.9,1.9285652807780675,11.515541,Spurs,1.9883391,Brighton,1.8154397,Liverpool,1.8522004,Wolves,2.1922643,Aston Villa,1.8397459,Everton,1.8275517
223,126,Mathias,Jensen,Midfielder,Brentford,4.9,1.921327471733093,10.997577,Sunderland,2.239421,Chelsea,1.7338206,Nott'm Forest,2.0113168,Aston Villa,1.7250713,Newcastle,1.7338206,Arsenal,1.5541266
224,157,Mitoma,Kaoru,Midfielder,Brighton,6.1,1.914273108754839,11.650023,Man City,1.6870432,Bournemouth,1.9907764,Fulham,1.988479,Everton,1.9907764,Crystal Palace,2.2044,Aston Villa,1.7885486
225,325,Emile,Smith Rowe,Midfielder,Fulham,5.6,1.909546312831697,11.229289,Chelsea,1.8757985,Leeds,2.0951474,Brighton,1.8633136,Man Utd,1.8117188,Everton,1.8982241,Man City,1.685086
226,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.3,1.9094578084491545,11.6118145,Everton,1.9559736,Newcastle,1.8535299,Man City,1.8502162,Bournemouth,1.9138288,Chelsea,1.914505,Nott'm Forest,2.1237614
227,39,Ian,Maatsen,Defender,Aston Villa,4.2,1.9043527046839395,11.336899,Crystal Palace,2.042284,Everton,1.866665,Newcastle,1.7742385,Brentford,1.8767532,Bournemouth,1.9002055,Brighton,1.8767532
228,376,Joe,Gomez,Defender,Liverpool,4.9,1.9021159467243012,11.638693,Arsenal,1.6116022,Burnley,2.1779797,Bournemouth,2.016872,Newcastle,1.8619885,Man City,1.7612194,Sunderland,2.209031
229,477,Tino,Livramento,Defender,Newcastle,4.9,1.8991484528496148,10.731042,Leeds,2.167945,Wolves,2.4924393,Aston Villa,1.396901,Liverpool,1.3149215,Brentford,1.5210482,Spurs,1.8377868
230,728,Merlin,Röhl,Midfielder,Everton,5.0,1.8932209185191562,11.08771,Wolves,2.1767578,Aston Villa,1.6648386,Leeds,1.9514804,Brighton,1.7505416,Fulham,1.7712611,Bournemouth,1.7728312
231,571,Ben,Davies,Defender,Spurs,4.3,1.880066394805908,11.013874,Bournemouth,1.8232597,West Ham,2.0937974,Burnley,2.119754,Man City,1.4148736,Man Utd,1.787022,Newcastle,1.7751677
232,665,Lucas Estella,Perri,Goalkeeper,Leeds,4.5,1.8635327929542178,11.338074,Newcastle,1.7596326,Fulham,1.9579527,Everton,1.8629243,Arsenal,1.6294434,Nott'm Forest,2.3184817,Chelsea,1.8096385
233,519,Nicolás,Domínguez,Midfielder,Nott'm Forest,5.0,1.8573880309150332,11.45048,West Ham,2.1154134,Arsenal,1.59665,Brentford,1.6578883,Crystal Palace,1.8304144,Leeds,1.9565076,Wolves,2.2936065
234,606,Konstantinos,Mavropanos,Defender,West Ham,4.4,1.85136984643482,11.013604,Nott'm Forest,1.7643098,Spurs,1.7586935,Sunderland,2.2284594,Chelsea,1.6068566,Burnley,2.1097488,Man Utd,1.545536
235,421,Rodrigo 'Rodri',Hernandez Cascante,Midfielder,Man City,6.3,1.848525325457255,10.805241,Brighton,1.8171197,Man Utd,1.7691293,Wolves,2.2762504,Spurs,1.804841,Liverpool,1.4132423,Fulham,1.7246579
236,116,Aaron,Hickey,Defender,Brentford,4.0,1.8254684493655249,10.401653,Sunderland,2.2064588,Chelsea,1.5948718,Nott'm Forest,1.909841,Aston Villa,1.5985038,Newcastle,1.5948718,Arsenal,1.497107
237,459,Manuel,Ugarte Ribeiro,Midfielder,Man Utd,4.7,1.8097210384550546,10.964813,Burnley,2.1570723,Man City,1.5724641,Arsenal,1.5206199,Fulham,1.7350339,Spurs,1.9321836,West Ham,2.047439
238,437,Lisandro,Martínez,Defender,Man Utd,4.8,1.8081628878911333,10.900118,Burnley,2.0819557,Man City,1.634266,Arsenal,1.605208,Fulham,1.710912,Spurs,1.8870131,West Ham,1.9807622
239,246,Andrey,Nascimento dos Santos,Midfielder,Chelsea,4.5,1.797316761243911,11.212468,Fulham,1.7649349,Brentford,1.5160999,Crystal Palace,1.7820923,West Ham,2.0731416,Wolves,2.1495492,Leeds,1.9266504
240,634,Yerson,Mosquera Valdelamar,Defender,Wolves,4.3,1.7913021133059546,10.838048,Everton,1.8391762,Newcastle,1.7966646,Man City,1.6459572,Bournemouth,1.8153123,Chelsea,1.8282615,Nott'm Forest,1.9126756
241,734,Dilane,Bakwa,Midfielder,Nott'm Forest,5.9,1.7854289611180623,11.0387745,West Ham,2.0546834,Arsenal,1.523831,Brentford,1.6352215,Crystal Palace,1.6684945,Leeds,1.8438396,Wolves,2.3127038
