,player_id,first_name,second_name,position,team_name,now_cost,linear_horizon_performance_score,predicted_horizon_points,opponent_game_1,predicted_points_game_1,opponent_game_2,predicted_points_game_2,opponent_game_3,predicted_points_game_3,opponent_game_4,predicted_points_game_4,opponent_game_5,predicted_points_game_5,opponent_game_6,predicted_points_game_6
121,200,Jaidon,Anthony,Midfielder,Burnley,5.5,2.671780733835129,16.175133,Nott'm Forest,2.9196975,Man City,2.1013844,Aston Villa,2.4006996,Leeds,3.339274,Wolves,3.0475895,Arsenal,2.366489
122,232,Tosin,Adarabioyo,Defender,Chelsea,4.5,2.667880421593076,16.063734,Man Utd,2.952324,Brighton,2.4971776,Liverpool,2.0985596,Nott'm Forest,2.952324,Sunderland,3.0110989,Spurs,2.5522494
123,370,Jeremie,Frimpong,Defender,Liverpool,5.9,2.665408588591076,15.96461,Everton,2.888157,Crystal Palace,2.4383528,Chelsea,2.3284326,Man Utd,2.9831588,Brentford,2.8631585,Aston Villa,2.4633512
124,178,Danny,Welbeck,Forward,Brighton,6.3,2.6471286955333895,16.617064,Spurs,2.592736,Chelsea,2.3244689,Wolves,3.0782459,Newcastle,2.41359,Man Utd,2.6491656,Leeds,3.5588577
125,19,Gabriel,Martinelli Silva,Midfielder,Arsenal,6.9,2.6418616544632685,16.666521,Man City,2.1234117,Newcastle,2.6444347,West Ham,3.098908,Fulham,2.879379,Crystal Palace,2.5622935,Burnley,3.3580954
126,187,Kyle,Walker,Defender,Burnley,4.5,2.639126925241379,15.917629,Nott'm Forest,2.6714365,Man City,2.2936206,Aston Villa,2.5526917,Leeds,3.1540363,Wolves,3.006223,Arsenal,2.2396216
127,631,Emmanuel,Agbadou,Defender,Wolves,4.5,2.6350478785378586,15.908327,Leeds,2.8635352,Spurs,2.3341339,Brighton,2.324094,Sunderland,2.9187698,Burnley,2.9636443,Fulham,2.5041509
128,343,Pascal,Struijk,Defender,Leeds,4.5,2.6265527066730314,15.726332,Wolves,2.8237815,Bournemouth,2.3796604,Spurs,2.3962295,Burnley,2.9376144,West Ham,2.7298086,Brighton,2.4592376
129,487,Harvey,Barnes,Midfielder,Newcastle,6.5,2.6210384595961798,16.030827,Bournemouth,2.620401,Arsenal,2.3689318,Nott'm Forest,2.7914073,Brighton,2.63381,Fulham,2.7914073,West Ham,2.8248692
130,408,Rúben,dos Santos Gato Alves Dias,Defender,Man City,5.5,2.6144852865309938,15.496792,Arsenal,2.38124,Burnley,3.017765,Brentford,2.6117752,Everton,2.5754392,Aston Villa,2.4439356,Bournemouth,2.466637
131,614,James,Ward-Prowse,Midfielder,West Ham,5.9,2.6116746266682944,15.800994,Crystal Palace,2.4864933,Everton,2.5753775,Arsenal,2.6891403,Brentford,2.5953915,Leeds,3.051992,Newcastle,2.4026
132,85,Tyler,Adams,Midfielder,Bournemouth,5.0,2.602710701170422,15.230646,Newcastle,2.4210234,Leeds,2.8880093,Fulham,2.7631824,Crystal Palace,2.3581975,Nott'm Forest,2.7631824,Man City,2.0370512
133,541,Reinildo,Mandava,Defender,Sunderland,4.0,2.571131218047369,15.300223,Aston Villa,2.3493717,Nott'm Forest,2.7671795,Man Utd,2.7671795,Wolves,2.7405796,Chelsea,2.0952587,Everton,2.580654
134,736,Gianluigi,Donnarumma,Goalkeeper,Man City,5.5,2.568799416224161,15.568623,Arsenal,2.251491,Burnley,2.539889,Brentford,2.8932965,Everton,2.9109588,Aston Villa,2.457345,Bournemouth,2.5156436
135,444,Leny,Yoro,Defender,Man Utd,4.5,2.5678207533700124,15.572911,Chelsea,2.3202183,Brentford,2.5329113,Sunderland,3.3031976,Liverpool,2.0777674,Brighton,2.5534601,Nott'm Forest,2.7853565
136,350,Brenden,Aaronson,Midfielder,Leeds,5.4,2.5676863307044617,15.522985,Wolves,2.7401702,Bournemouth,2.160038,Spurs,2.4972646,Burnley,2.9358134,West Ham,2.694004,Brighton,2.4956946
137,335,Josh,King,Midfielder,Fulham,4.5,2.555706739425659,15.464596,Brentford,2.6068397,Aston Villa,2.5424109,Bournemouth,2.5579293,Arsenal,2.4128213,Newcastle,2.5019739,Wolves,2.8426206
138,225,Reece,James,Defender,Chelsea,5.4,2.5534114042917886,15.694671,Man Utd,2.6785936,Brighton,2.3590016,Liverpool,2.0580914,Nott'm Forest,2.6785936,Sunderland,3.566533,Spurs,2.3538568
139,646,João Victor,Gomes da Silva,Midfielder,Wolves,5.4,2.545706101826259,15.280896,Leeds,2.823318,Spurs,2.255309,Brighton,2.256879,Sunderland,2.7235749,Burnley,2.823318,Fulham,2.3984976
140,390,Ryan,Gravenberch,Midfielder,Liverpool,5.5,2.5436782950446717,15.231418,Everton,2.6056345,Crystal Palace,2.5809238,Chelsea,2.4392054,Man Utd,2.4831195,Brentford,2.550104,Aston Villa,2.5724306
141,151,Jan Paul,van Hecke,Defender,Brighton,4.5,2.540724232083275,15.754553,Spurs,2.5149422,Chelsea,2.2215757,Wolves,2.7887378,Newcastle,2.5300837,Man Utd,2.7132618,Leeds,2.9859514
142,314,Bernd,Leno,Goalkeeper,Fulham,5.0,2.5238619191305975,15.247705,Brentford,2.6231349,Aston Villa,2.5235531,Bournemouth,2.5604322,Arsenal,2.2057617,Newcastle,2.4506888,Wolves,2.884134
143,553,Chemsdine,Talbi,Midfielder,Sunderland,5.0,2.5171734037853426,15.009755,Aston Villa,2.3822253,Nott'm Forest,2.623917,Man Utd,2.623917,Wolves,2.6456344,Chelsea,2.2810721,Everton,2.4529884
144,371,Milos,Kerkez,Defender,Liverpool,6.0,2.508526779356457,14.992198,Everton,2.5702498,Crystal Palace,2.3506021,Chelsea,2.5000331,Man Utd,2.7144842,Brentford,2.5041394,Aston Villa,2.3526888
145,387,Dominik,Szoboszlai,Midfielder,Liverpool,6.5,2.505831059955415,15.087114,Everton,2.4562929,Crystal Palace,2.4647412,Chelsea,2.415208,Man Utd,2.8290856,Brentford,2.4911132,Aston Villa,2.4306734
146,271,Daichi,Kamada,Midfielder,Crystal Palace,5.0,2.498964332398914,14.713837,West Ham,2.781942,Liverpool,2.3732634,Everton,2.4174495,Bournemouth,2.3762596,Arsenal,2.3567846,Brentford,2.408137
147,270,Will,Hughes,Midfielder,Crystal Palace,4.9,2.4987234274546304,14.803147,West Ham,2.7511013,Liverpool,2.3181558,Everton,2.4708545,Bournemouth,2.4564571,Arsenal,2.3164375,Brentford,2.4901412
148,207,Hannibal,Mejbri,Midfielder,Burnley,5.0,2.497319675627209,14.961441,Nott'm Forest,2.5757957,Man City,2.2434514,Aston Villa,2.3461964,Leeds,2.8958473,Wolves,2.7992053,Arsenal,2.1009443
149,54,John,McGinn,Midfielder,Aston Villa,5.5,2.4942071948732645,14.101044,Sunderland,2.8219924,Fulham,2.4091046,Burnley,2.7327683,Spurs,2.1415002,Man City,2.0496218,Liverpool,1.9460562
150,679,Mads,Hermansen,Goalkeeper,West Ham,4.5,2.4865491276695613,15.05674,Crystal Palace,2.5428052,Everton,2.6318982,Arsenal,1.9670676,Brentford,2.567228,Leeds,2.883515,Newcastle,2.4642253
151,416,Bernardo,Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.4,2.456481990360078,14.7690325,Arsenal,2.399813,Burnley,2.4413111,Brentford,2.5243797,Everton,2.5320566,Aston Villa,2.4155273,Bournemouth,2.4559453
152,228,Malo,Gusto,Defender,Chelsea,4.9,2.4456045173463368,15.025088,Man Utd,2.5452697,Brighton,2.3467882,Liverpool,1.9488162,Nott'm Forest,2.5452697,Sunderland,3.282117,Spurs,2.356828
153,373,Virgil,van Dijk,Defender,Liverpool,6.1,2.4441424437931603,14.760722,Everton,2.5536275,Crystal Palace,2.4365017,Chelsea,2.0299008,Man Utd,2.7572768,Brentford,2.4478688,Aston Villa,2.5355465
154,673,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,2.4437664009275886,14.3517065,Brighton,2.3078518,Wolves,2.5585706,Leeds,2.8595178,Aston Villa,2.1301436,Everton,2.3550065,Chelsea,2.1406155
155,113,Sepp,van den Berg,Defender,Brentford,4.5,2.439731166476295,13.966771,Fulham,2.6344244,Man Utd,2.7288613,Man City,2.0511794,West Ham,2.5936532,Liverpool,1.8391714,Crystal Palace,2.119481
156,508,Neco,Williams,Defender,Nott'm Forest,5.0,2.4298183066504344,13.898113,Burnley,2.5355258,Sunderland,3.384498,Newcastle,1.836369,Chelsea,1.7053488,Bournemouth,1.9926453,Man Utd,2.443727
157,302,Idrissa Gana,Gueye,Midfielder,Everton,5.4,2.426036153520856,14.860661,Liverpool,2.1609664,West Ham,2.7479765,Crystal Palace,2.4951117,Man City,2.1855223,Spurs,2.4329805,Sunderland,2.8381033
158,441,Patrick,Dorgu,Defender,Man Utd,4.5,2.4020846173876804,14.495131,Chelsea,1.9868511,Brentford,2.170426,Sunderland,3.7969403,Liverpool,1.8892657,Brighton,2.163335,Nott'm Forest,2.4883125
159,418,Jérémy,Doku,Midfielder,Man City,6.4,2.3998786494845437,14.144931,Arsenal,2.0458212,Burnley,2.8364959,Brentford,2.5053184,Everton,2.5596871,Aston Villa,2.0421014,Bournemouth,2.1555073
160,325,Emile,Smith Rowe,Midfielder,Fulham,5.9,2.385879823139735,14.489233,Brentford,2.4236572,Aston Villa,2.350806,Bournemouth,2.408681,Arsenal,2.245626,Newcastle,2.375439,Wolves,2.6850238
161,190,Hjalmar,Ekdal,Defender,Burnley,4.0,2.3673163595653715,14.573287,Nott'm Forest,2.4268036,Man City,2.0890071,Aston Villa,2.1247773,Leeds,2.7455695,Wolves,2.7848396,Arsenal,2.4022894
162,202,Jacob,Bruun Larsen,Midfielder,Burnley,5.4,2.3557747772761752,14.146569,Nott'm Forest,2.5054398,Man City,1.9621388,Aston Villa,2.1999795,Leeds,2.787545,Wolves,2.7739189,Arsenal,1.9175471
163,720,Tolu,Arokodare,Forward,Wolves,5.5,2.35243010520935,14.202051,Leeds,2.4759498,Spurs,2.1101096,Brighton,2.1116796,Sunderland,2.783903,Burnley,2.4759498,Fulham,2.2444594
164,237,Enzo,Fernández,Midfielder,Chelsea,6.6,2.3379888080415268,14.411078,Man Utd,2.599804,Brighton,2.1712043,Liverpool,1.3938185,Nott'm Forest,2.599804,Sunderland,3.6217866,Spurs,2.0246608
165,586,Lucas,Bergvall,Midfielder,Spurs,5.4,2.329517092023577,13.5844145,Brighton,2.2899964,Wolves,2.4932058,Leeds,2.5281265,Aston Villa,2.006622,Everton,2.3150165,Chelsea,1.9514465
166,500,William,Osula,Forward,Newcastle,5.5,2.328286704562959,14.478517,Bournemouth,2.306601,Arsenal,1.9365742,Nott'm Forest,2.5921168,Brighton,2.3838677,Fulham,2.5921168,West Ham,2.6672392
167,330,Sander,Berge,Midfielder,Fulham,5.0,2.3256977172124955,14.062626,Brentford,2.3910124,Aston Villa,2.3183877,Bournemouth,2.3793092,Arsenal,2.0831983,Newcastle,2.2440884,Wolves,2.6466303
168,477,Tino,Livramento,Defender,Newcastle,5.1,2.324767816634405,14.701992,Bournemouth,2.1390805,Arsenal,1.7869751,Nott'm Forest,2.9055643,Brighton,2.326286,Fulham,2.9055643,West Ham,2.6385212
169,712,Yéremy,Pino Santos,Midfielder,Crystal Palace,6.0,2.323466902687436,13.78991,West Ham,2.527961,Liverpool,2.153679,Everton,2.3000057,Bournemouth,2.3423958,Arsenal,2.1635656,Brentford,2.302303
170,257,Maxence,Lacroix,Defender,Crystal Palace,5.0,2.3228964692070373,13.713495,West Ham,2.596335,Liverpool,2.0368562,Everton,2.4936705,Bournemouth,2.3367438,Arsenal,1.7837327,Brentford,2.4661567
171,205,Josh,Cullen,Midfielder,Burnley,5.0,2.307427309808277,14.052517,Nott'm Forest,2.5715013,Man City,1.860747,Aston Villa,1.9152306,Leeds,2.8482146,Wolves,2.6608424,Arsenal,2.1959798
172,338,Rodrigo,Muniz Carvalho,Forward,Fulham,5.5,2.3062400931403753,14.03976,Brentford,2.2921631,Aston Villa,2.3021603,Bournemouth,2.3353536,Arsenal,2.231629,Newcastle,2.252508,Wolves,2.6259449
173,299,Iliman,Ndiaye,Midfielder,Everton,6.5,2.3004722879046486,14.276425,Liverpool,1.8605962,West Ham,2.7966192,Crystal Palace,2.42055,Man City,1.8960418,Spurs,2.4903007,Sunderland,2.812318
174,386,Alexis,Mac Allister,Midfielder,Liverpool,6.4,2.2967389084043957,13.869455,Everton,2.2637088,Crystal Palace,2.2394028,Chelsea,2.1814575,Man Utd,2.5488033,Brentford,2.4439278,Aston Villa,2.1921546
175,635,Rodrigo,Martins Gomes,Defender,Wolves,4.5,2.287028494335356,13.842707,Leeds,2.5093553,Spurs,1.9918518,Brighton,1.981812,Sunderland,2.5588944,Burnley,2.6074839,Fulham,2.1933086
176,403,Joško,Gvardiol,Defender,Man City,5.8,2.2712553909846713,13.357782,Arsenal,2.237122,Burnley,2.5161533,Brentford,2.2098815,Everton,2.1851554,Aston Villa,2.0884008,Bournemouth,2.1210701
177,685,Bafodé,Diakité,Defender,Bournemouth,4.5,2.2539685396921065,13.411611,Newcastle,1.9636351,Leeds,2.453915,Fulham,2.6104784,Crystal Palace,1.9229894,Nott'm Forest,2.6104784,Man City,1.8501147
178,668,Granit,Xhaka,Midfielder,Sunderland,5.0,2.246568770635695,13.303133,Aston Villa,2.0794036,Nott'm Forest,2.411158,Man Utd,2.411158,Wolves,2.4301178,Chelsea,1.7394505,Everton,2.2318451
179,322,Kenny,Tete,Defender,Fulham,4.5,2.2457875694547376,13.681681,Brentford,2.2993994,Aston Villa,2.2625418,Bournemouth,2.2994208,Arsenal,1.9285935,Newcastle,2.1772442,Wolves,2.7144816
180,146,Lewis,Dunk,Defender,Brighton,4.5,2.218032575788952,13.826595,Spurs,2.2387955,Chelsea,1.8724396,Wolves,2.4640036,Newcastle,2.1267464,Man Utd,2.422849,Leeds,2.7017615
181,233,Josh,Acheampong,Defender,Chelsea,4.0,2.2052819728851314,13.302824,Man Utd,2.1941977,Brighton,2.1957676,Liverpool,2.170589,Nott'm Forest,2.1941977,Sunderland,2.3538754,Spurs,2.1941977
182,543,Simon,Adingra,Midfielder,Sunderland,5.4,2.204631385349092,13.199673,Aston Villa,2.0665727,Nott'm Forest,2.2741663,Man Utd,2.2741663,Wolves,2.390265,Chelsea,2.0650284,Everton,2.1294742
183,44,Lamare,Bogarde,Defender,Aston Villa,4.0,2.2002525216057185,12.9024935,Sunderland,2.0273802,Fulham,2.414562,Burnley,2.3453267,Spurs,2.1554618,Man City,2.160756,Liverpool,1.7990074
184,421,Rodrigo 'Rodri',Hernandez Cascante,Midfielder,Man City,6.4,2.1973260811397006,13.110207,Arsenal,1.8846397,Burnley,2.7269154,Brentford,2.099815,Everton,2.1539087,Aston Villa,2.0955184,Bournemouth,2.14941
185,72,Marcos,Senesi Barón,Defender,Bournemouth,4.6,2.192689163344247,12.618425,Newcastle,1.8602394,Leeds,2.4583685,Fulham,2.7606156,Crystal Palace,1.6254569,Nott'm Forest,2.7606156,Man City,1.1531291
186,721,Veljko,Milosavljevic,Defender,Bournemouth,4.5,2.1851434594108947,13.226541,Newcastle,1.9871825,Leeds,2.3155017,Fulham,2.3607516,Crystal Palace,2.014358,Nott'm Forest,2.3525813,Man City,2.196166
187,166,Yasin,Ayari,Midfielder,Brighton,4.9,2.174389685903277,13.671879,Spurs,2.1090245,Chelsea,1.9724425,Wolves,2.3761618,Newcastle,2.0370638,Man Utd,2.352799,Leeds,2.824387
188,521,Ibrahim,Sangaré,Midfielder,Nott'm Forest,5.0,2.173831530979702,12.729225,Burnley,2.4267793,Sunderland,2.477923,Newcastle,1.8056899,Chelsea,1.7276044,Bournemouth,2.0033698,Man Utd,2.2878594
189,26,Martín,Zubimendi Ibáñez,Midfielder,Arsenal,5.4,2.167656813349043,13.443999,Man City,2.0925333,Newcastle,1.9735092,West Ham,2.3146987,Fulham,2.2992947,Crystal Palace,2.1774049,Burnley,2.5865583
190,677,Evann,Guessand,Midfielder,Aston Villa,6.4,2.1532543954395114,11.7759,Sunderland,2.6736126,Fulham,1.9430624,Burnley,2.441016,Spurs,1.7309927,Man City,1.517095,Liverpool,1.4701228
191,663,Jhon,Arias,Midfielder,Wolves,5.3,2.151167926334199,12.960922,Leeds,2.373862,Spurs,1.8810182,Brighton,1.8833156,Sunderland,2.3831608,Burnley,2.4039536,Fulham,2.0356116
192,605,Maximilian,Kilman,Defender,West Ham,4.4,2.1498835200355164,13.147341,Crystal Palace,2.089042,Everton,2.195236,Arsenal,1.8906429,Brentford,2.1634247,Leeds,2.775282,Newcastle,2.0337129
193,348,Joe,Rodon,Defender,Leeds,4.0,2.1496215093703497,12.828178,Wolves,2.5236778,Bournemouth,1.6678228,Spurs,1.717699,Burnley,2.6940103,West Ham,2.4830754,Brighton,1.7418928
194,424,Oscar,Bobb,Midfielder,Man City,5.5,2.138806240899222,12.627848,Arsenal,1.8123183,Burnley,2.8058283,Brentford,2.0032673,Everton,2.0055647,Aston Villa,1.9812477,Bournemouth,2.019621
195,170,James,Milner,Midfielder,Brighton,5.0,2.13719908396403,13.496145,Spurs,2.047022,Chelsea,1.861121,Wolves,2.4816537,Newcastle,1.9356996,Man Utd,2.3890815,Leeds,2.7815664
196,310,Thierno,Barry,Forward,Everton,5.8,2.1296593575250533,13.245042,Liverpool,1.9615369,West Ham,2.3398802,Crystal Palace,2.076007,Man City,1.9845376,Spurs,2.113504,Sunderland,2.7695758
197,478,Kieran,Trippier,Defender,Newcastle,5.0,2.1266774960926598,13.259035,Bournemouth,1.9372871,Arsenal,1.8507184,Nott'm Forest,2.524928,Brighton,2.124493,Fulham,2.4881136,West Ham,2.3334947
198,532,Trai,Hume,Defender,Sunderland,4.5,2.108930621828352,12.511917,Aston Villa,1.9974337,Nott'm Forest,2.2301295,Man Utd,2.2301295,Wolves,2.2093117,Chelsea,1.7589275,Everton,2.0859857
199,490,Joelinton Cássio,Apolinário de Lira,Midfielder,Newcastle,5.9,2.1001267716998147,12.968265,Bournemouth,2.049782,Arsenal,1.899347,Nott'm Forest,2.2810497,Brighton,2.0724857,Fulham,2.2999792,West Ham,2.3656209
200,698,Noah,Okafor,Midfielder,Leeds,5.5,2.094949341955639,12.548759,Wolves,2.1958647,Bournemouth,1.8908778,Spurs,1.9194411,Burnley,2.5193138,West Ham,2.105391,Brighton,1.917871
201,643,André,Trindade da Costa Neto,Midfielder,Wolves,5.4,2.0949416841779436,12.74787,Leeds,2.2554796,Spurs,1.7923348,Brighton,1.761739,Sunderland,2.5328093,Burnley,2.4483325,Fulham,1.957175
202,239,Jamie,Bynoe-Gittens,Midfielder,Chelsea,6.3,2.089734043393816,12.860004,Man Utd,2.1856587,Brighton,2.0195262,Liverpool,1.5973821,Nott'm Forest,2.1856587,Sunderland,2.8545492,Spurs,2.0172288
203,276,Justin,Devenny,Midfielder,Crystal Palace,4.5,2.087060167675926,12.26639,West Ham,2.3955479,Liverpool,1.8809865,Everton,2.0620883,Bournemouth,2.0098116,Arsenal,1.854299,Brentford,2.0636582
204,552,Noah,Sadiki,Midfielder,Sunderland,5.0,2.0813017913273404,12.436909,Aston Villa,2.0231159,Nott'm Forest,2.1398141,Man Utd,2.1398141,Wolves,2.123045,Chelsea,1.9300598,Everton,2.0810606
205,584,Mathys,Tel,Midfielder,Spurs,6.3,2.0684251331147694,12.099056,Brighton,1.8994902,Wolves,2.21606,Leeds,2.433457,Aston Villa,1.8642918,Everton,1.9472264,Chelsea,1.738531
206,457,Carlos Henrique,Casimiro,Midfielder,Man Utd,5.5,2.063720913160415,12.463494,Chelsea,1.8786993,Brentford,1.9809018,Sunderland,2.7268558,Liverpool,1.6968873,Brighton,1.9831992,Nott'm Forest,2.196951
207,39,Ian,Maatsen,Defender,Aston Villa,4.4,2.0569306895846413,11.29219,Sunderland,2.5244088,Fulham,1.9088422,Burnley,2.329576,Spurs,1.5931019,Man City,1.4710094,Liverpool,1.4652522
208,443,Luke,Shaw,Defender,Man Utd,4.5,2.0562971433003745,12.597566,Chelsea,1.8800687,Brentford,2.1570518,Sunderland,2.3134537,Liverpool,1.7205932,Brighton,2.174576,Nott'm Forest,2.3518226
209,353,Daniel,James,Midfielder,Leeds,5.4,2.0498624472391036,12.280717,Wolves,2.1535764,Bournemouth,1.8453016,Spurs,1.8738651,Burnley,2.4415882,West Ham,2.1125345,Brighton,1.853851
210,676,Lesley,Ugochukwu,Midfielder,Burnley,5.0,2.0472765025638395,12.236837,Nott'm Forest,2.1052487,Man City,1.899019,Aston Villa,1.9052755,Leeds,2.3760188,Wolves,2.165785,Arsenal,1.7854911
211,210,Loum,Tchaouna,Midfielder,Burnley,4.9,2.026573930467878,12.201467,Nott'm Forest,2.0595431,Man City,1.719259,Aston Villa,1.9243554,Leeds,2.5925229,Wolves,2.2237222,Arsenal,1.682064
212,241,Moisés,Caicedo Corozo,Midfielder,Chelsea,5.6,2.0236327591396512,12.39423,Man Utd,2.2006066,Brighton,1.9559839,Liverpool,1.2578945,Nott'm Forest,2.2006066,Sunderland,3.1001928,Spurs,1.6789457
213,318,Calvin,Bassey,Defender,Fulham,4.5,2.007447373299372,12.272247,Brentford,2.1246436,Aston Villa,1.9647135,Bournemouth,2.0256348,Arsenal,1.7368455,Newcastle,1.8514806,Wolves,2.5689294
214,615,Crysencio,Summerville,Midfielder,West Ham,5.5,2.0066865171704973,12.257568,Crystal Palace,1.9837636,Everton,2.0676444,Arsenal,1.6960416,Brentford,2.0576046,Leeds,2.490119,Newcastle,1.9623957
215,295,Michael,Keane,Defender,Everton,4.5,1.9996452899206252,12.20477,Liverpool,1.7483454,West Ham,2.4234827,Crystal Palace,2.0687973,Man City,1.5846052,Spurs,1.9765208,Sunderland,2.403019
216,406,Abdukodir,Khusanov,Defender,Man City,5.4,1.9922212248756772,12.034047,Arsenal,1.6539888,Burnley,2.259979,Brentford,2.1147778,Everton,2.104738,Aston Villa,1.93893,Bournemouth,1.9616324
217,22,Mikel,Merino Zazón,Midfielder,Arsenal,5.9,1.9860000212987263,12.34977,Man City,1.8165531,Newcastle,1.8696014,West Ham,2.2036023,Fulham,2.1523862,Crystal Palace,1.8794796,Burnley,2.4281478
218,708,Mateus Gonçalo,Espanha Fernandes,Midfielder,West Ham,5.5,1.966609682355608,11.944249,Crystal Palace,1.9365754,Everton,1.9334208,Arsenal,1.9008633,Brentford,1.9357182,Leeds,2.3639677,Newcastle,1.873704
219,423,Nico,González Iglesias,Midfielder,Man City,6.0,1.9637635038012549,11.6736555,Arsenal,1.50664,Burnley,2.6811395,Brentford,1.9086233,Everton,1.8798046,Aston Villa,1.8221416,Bournemouth,1.875306
220,637,Toti,Gomes,Defender,Wolves,4.4,1.9629575070880707,12.022505,Leeds,2.0964499,Spurs,1.5544586,Brighton,1.5560287,Sunderland,2.771065,Burnley,2.2893028,Fulham,1.7551999
221,644,Jean-Ricner,Bellegarde,Midfielder,Wolves,5.4,1.9495616697129745,11.786579,Leeds,2.1843624,Spurs,1.5724983,Brighton,1.5917852,Sunderland,2.4763005,Burnley,2.2144537,Fulham,1.7471794
222,158,Georginio,Rutter,Midfielder,Brighton,5.8,1.9340711604981191,12.2354765,Spurs,1.8524319,Chelsea,1.5620507,Wolves,2.4758556,Newcastle,1.7021558,Man Utd,2.0377772,Leeds,2.6052053
223,683,Omar,Alderete,Defender,Sunderland,4.0,1.9339822190148492,11.490395,Aston Villa,1.7192799,Nott'm Forest,2.0923727,Man Utd,2.0923727,Wolves,2.0854492,Chelsea,1.7093251,Everton,1.7915956
224,411,Nico,O'Reilly,Defender,Man City,4.9,1.9242511079424904,11.407743,Arsenal,1.6209677,Burnley,2.4641817,Brentford,1.8564353,Everton,1.8317093,Aston Villa,1.8072394,Bournemouth,1.8272107
225,272,Jefferson,Lerma Solís,Midfielder,Crystal Palace,5.0,1.9233293533325193,11.336084,West Ham,2.1827323,Liverpool,1.7327161,Everton,1.8964854,Bournemouth,1.8937528,Arsenal,1.7323431,Brentford,1.8980556
226,337,Raúl,Jiménez Rodríguez,Forward,Fulham,6.3,1.9206641742161341,11.627967,Brentford,1.9710504,Aston Villa,1.8969209,Bournemouth,1.930114,Arsenal,1.8208625,Newcastle,1.8309782,Wolves,2.1780407
227,459,Manuel,Ugarte Ribeiro,Midfielder,Man Utd,4.9,1.883703617822556,11.328958,Chelsea,1.8488123,Brentford,1.7846379,Sunderland,2.3158472,Liverpool,1.5562279,Brighton,1.786208,Nott'm Forest,2.0372238
228,670,Robin,Roefs,Goalkeeper,Sunderland,4.5,1.8739176250639415,11.19283,Aston Villa,1.7997421,Nott'm Forest,1.9683996,Man Utd,1.9683996,Wolves,1.8342724,Chelsea,1.7133864,Everton,1.9086307
229,493,Sean,Longstaff,Midfielder,Leeds,4.9,1.8696524415697369,11.196673,Wolves,1.9757195,Bournemouth,1.7094094,Spurs,1.7352732,Burnley,2.113015,West Ham,1.9179435,Brighton,1.745313
230,697,Amine,Adli,Midfielder,Bournemouth,5.5,1.864859098479861,10.885695,Newcastle,1.6447067,Leeds,2.3357704,Fulham,1.8387867,Crystal Palace,1.6772921,Nott'm Forest,1.8387867,Man City,1.5503522
231,173,Mats,Wieffer,Midfielder,Brighton,4.9,1.8536328417914252,11.739266,Spurs,1.6999065,Chelsea,1.5600253,Wolves,2.379214,Newcastle,1.6458945,Man Utd,2.0179582,Leeds,2.436268
232,659,Kyle,Walker-Peters,Defender,West Ham,4.4,1.852416095279512,11.320066,Crystal Palace,1.8625059,Everton,1.8984096,Arsenal,1.4912899,Brentford,1.8883696,Leeds,2.4238951,Newcastle,1.7555962
233,77,James,Hill,Defender,Bournemouth,4.0,1.8274192015329995,10.803342,Newcastle,1.6056993,Leeds,2.1812057,Fulham,1.9033685,Crystal Palace,1.602834,Nott'm Forest,1.9033685,Man City,1.6068659
234,585,Rodrigo,Bentancur,Midfielder,Spurs,5.4,1.810253762063526,10.659146,Brighton,1.6663147,Wolves,1.9445099,Leeds,2.0802348,Aston Villa,1.6459074,Everton,1.7140509,Chelsea,1.6081283
235,714,Nick,Woltemade,Forward,Newcastle,7.0,1.7974519729614258,11.230739,Bournemouth,1.4832816,Arsenal,1.9308591,Nott'm Forest,2.0072196,Brighton,1.657078,Fulham,2.0400934,West Ham,2.1122072
236,41,Pau,Torres,Defender,Aston Villa,4.4,1.7942496027265276,9.911266,Sunderland,2.2105324,Fulham,1.6449383,Burnley,1.9799651,Spurs,1.4285003,Man City,1.3386642,Liverpool,1.3086658
237,304,Tim,Iroegbunam,Midfielder,Everton,4.9,1.7919371525446575,11.146636,Liverpool,1.5585728,West Ham,2.1046014,Crystal Palace,1.7381545,Man City,1.6501678,Spurs,1.7579756,Sunderland,2.337164
238,613,Tomáš,Souček,Midfielder,West Ham,5.8,1.787971780413673,10.9531,Crystal Palace,1.7655337,Everton,1.7747575,Arsenal,1.5923288,Brentford,1.7763276,Leeds,2.3379679,Newcastle,1.706184
239,328,Ryan,Sessegnon,Midfielder,Fulham,5.4,1.7866725921630857,10.913559,Brentford,1.8261404,Aston Villa,1.7841917,Bournemouth,1.8018664,Arsenal,1.6067771,Newcastle,1.7199427,Wolves,2.1746411
240,6,William,Saliba,Defender,Arsenal,6.0,1.7782687516439528,11.039508,Man City,1.5792117,Newcastle,1.6273371,West Ham,2.0494816,Fulham,2.0713277,Crystal Palace,1.6076282,Burnley,2.104522
241,25,Ethan,Nwaneri,Midfielder,Arsenal,5.3,1.7724653425670804,11.182324,Man City,1.5810107,Newcastle,1.6600931,West Ham,1.9736497,Fulham,1.947778,Crystal Palace,1.677516,Burnley,2.3422778
242,691,Dominic,Calvert-Lewin,Forward,Leeds,5.5,1.7688542093549455,10.602684,Wolves,1.8064728,Bournemouth,1.6636853,Spurs,1.6636853,Burnley,2.0576391,West Ham,1.7498143,Brighton,1.6613879
